experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_boundary,ours,ANFC_000106.png,0.8082589525858556,0.6782169283813195,0.839026568448423,0.7796680498153872,0.962458906289327,0.9455871582039553,5.0,0.9505524674479489,0.712513876065482,7516.0,54454.0,2124.0,1442.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000107.png,0.29586101184263397,0.17361319352719443,0.19924294576750812,0.5744047621158707,0.9856339160139034,0.9158935546887834,75.61415146420832,0.5242446118057081,0.45908373788306767,1158.0,58866.0,858.0,4654.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000108.png,0.8260822859691652,0.7036969253565432,0.8186947727223789,0.8336043360613979,0.9726591026490807,0.9505920410163791,6.647187993485982,0.9282500395939435,0.7731457580125618,7690.0,54608.0,1535.0,1703.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000109.png,0.8367083153953719,0.7192592593008504,0.9193334595873256,0.7677103099671553,0.975620280475054,0.9710845947270038,4.0,0.9489534746199845,0.8270703430655219,4855.0,58786.0,1469.0,426.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000110.png,0.855579383283622,0.7476092013766336,0.9182539682669438,0.8009137477778051,0.9757242217574494,0.9701995849613924,4.123105625617661,0.93971497947915,0.8544869584435758,5785.0,57798.0,1438.0,515.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000111.png,0.8895440665589613,0.8010620140714846,0.9091691778068943,0.8707482993463722,0.9897027426508507,0.9839935302736819,3.0,0.9451971543796077,0.8726564183166347,4224.0,60263.0,627.0,422.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000112.png,0.7194667892567471,0.5618493790249228,0.828586553750282,0.6357432981611907,0.9200584764058395,0.9068756103529836,39.269513705852646,0.7849701905588182,0.39690425963998,7826.0,51607.0,4484.0,1619.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000113.png,0.8581036745465016,0.7514724896026812,0.8912932356541751,0.8272971690789738,0.9594036953054128,0.9472045898445557,11.0,0.9170490376876046,0.537101767308199,10462.0,51614.0,2184.0,1276.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000115.png,0.788633818603819,0.6510284262016376,0.8948538754931935,0.7049549549918726,0.9601958136401048,0.9539184570319532,20.12205706560298,0.8843873840363898,0.6204935176798614,5634.0,56882.0,2358.0,662.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000116.png,0.5766183104000598,0.4051044878892511,0.7581343164356252,0.4652306482280682,0.9083090206939928,0.8940124511734924,75.25919521292344,0.6856450413604315,0.302392260502145,4730.0,53860.0,5437.0,1509.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000117.png,0.8379052369155042,0.7210300429414799,0.7829360100570948,0.9011759851556451,0.9823825811912468,0.948425292969537,8.246211251235321,0.9386822553209528,0.7014456304909877,8736.0,53420.0,958.0,2422.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000118.png,0.7323287245819226,0.5776960784831255,0.8422369126599542,0.6477944208261929,0.9572398605255803,0.9474182128914275,15.484365752783422,0.7867554993779287,0.6688115483537682,4714.0,57376.0,2563.0,883.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000119.png,0.7937976527204834,0.6580965909576567,0.7734557596371526,0.8152384304389867,0.9823665737416054,0.963272094727123,10.707246903578508,0.8943274521935977,0.7310648604548713,4633.0,58496.0,1050.0,1357.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000120.png,0.786443937039632,0.6480491186722075,0.7711524864752354,0.802354095168912,0.9717440841372175,0.9457702636727026,12.138625312557158,0.8769101371918978,0.652456675699654,6544.0,55438.0,1612.0,1942.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000123.png,0.7173186095561616,0.5592336607785579,0.7120580516115396,0.7226574741894928,0.9700299700304775,0.9445343017586589,10.198039027185569,0.8351246590470842,0.5448728327201025,4612.0,57289.0,1770.0,1865.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000124.png,0.7297996741368926,0.5745547842477279,0.7621621622097773,0.7000735565097327,0.9730595794589938,0.956985473633469,57.366567979193505,0.8010704260832773,0.5722622616412706,3807.0,58910.0,1631.0,1188.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000125.png,0.6880293907859956,0.5244243933533875,0.6660738985050239,0.7114816378827602,0.9773956180243506,0.9533538818366494,49.0,0.7731951781794395,0.4776220163613762,3371.0,59108.0,1367.0,1690.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000127.png,0.69927971192988,0.5376095986299931,0.7329348852680293,0.6685796270678394,0.9814776207966791,0.9694213867192167,14.396109092211056,0.7727593544669354,0.610435787272786,2330.0,61202.0,1155.0,849.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000128.png,0.8148618609199834,0.687566988243562,0.8514733209647634,0.7812690293775095,0.9690355504987925,0.9555206298834913,6.082762530298219,0.9191830489136819,0.7160335277989454,6415.0,56206.0,1796.0,1119.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000129.png,0.7781030080476986,0.6367991845426301,0.8617740378173853,0.7092415985797864,0.9560622437257696,0.9456329345711422,8.06225774829855,0.8907688554978446,0.7213602049718392,6247.0,55726.0,2561.0,1002.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000130.png,0.6687802730366552,0.502381582495054,0.6016479163996754,0.7527755749895368,0.978944702406434,0.9426116943368132,118.90962904940099,0.8572240232572043,0.5256280642207978,3797.0,57978.0,1247.0,2514.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000131.png,0.6461038961376906,0.4772182254934097,0.7210144928130829,0.5852941177188072,0.960604168036937,0.943450927735238,62.02091992929316,0.7489054457367896,0.4195023965006159,3383.0,58447.0,2397.0,1309.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000133.png,0.7015829172738146,0.5403370971133469,0.8147051567197865,0.6160447761910364,0.9665273327591931,0.9571380615240916,55.387256230861276,0.7271735621871952,0.5966557702507121,3302.0,59425.0,2058.0,751.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000135.png,0.7665088849409087,0.6214141922972554,0.8999635568695402,0.667522638239286,0.9590327737816574,0.9540863037116382,7.6935637338810245,0.8490906891188327,0.6509854196206175,4939.0,57588.0,2460.0,549.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000136.png,0.8061295106469472,0.6752235840219901,0.8792322622645605,0.7442497262241238,0.9769946961366033,0.9700775146488941,6.05379564469385,0.9134562649550845,0.8209207822714778,4077.0,59498.0,1401.0,560.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000137.png,0.7799684542875962,0.6393018746737121,0.9549404570470098,0.6591868474429711,0.9754280863064373,0.9744567871097649,24.251193680356174,0.8870198182786809,0.6699798188967293,2967.0,60895.0,1534.0,140.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000361.png,0.6969533275876754,0.5348644391398006,0.8760184682406276,0.5786688195569906,0.9192566870673304,0.9143981933606813,72.0,0.7681424625633841,0.3618368432183623,6451.0,53475.0,4697.0,913.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000362.png,0.839158246051807,0.7228877176612541,0.9370600414208985,0.759778411992651,0.9764273712651727,0.9735260009769666,6.0,0.9786234867420894,0.5675670669892,4526.0,59275.0,1431.0,304.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000363.png,0.7016502605890526,0.5404169919120954,0.6497319035322076,0.7625865324476736,0.9740168055655689,0.9371032714853348,29.946581075464763,0.7862959292672637,0.6676086110660853,4847.0,56567.0,1509.0,2613.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000364.png,0.5939423787744469,0.42241681271061,0.5802261247100731,0.608322824815051,0.974698186676637,0.9496765136726429,43.05229026250605,0.6922027054787155,0.6327106721656606,2412.0,59826.0,1553.0,1745.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000365.png,0.5262850468673234,0.35711454642999824,0.5008337968311096,0.5544615387357159,0.9886408208734543,0.9752502441410028,68.00735254367721,0.498005827195399,0.5464986988815265,901.0,63013.0,724.0,898.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000366.png,0.7092295436605651,0.5494621760227948,0.7746426352051408,0.6540035680917197,0.9426518933408247,0.9220275878918148,36.7858644402491,0.7352190886941378,0.4746655303191134,6232.0,54194.0,3297.0,1813.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000367.png,0.42941295963544457,0.2734092085781933,0.3604433078669321,0.5310223563097155,0.968711769536815,0.9142761230481832,60.40695324215582,0.5211324215650058,0.43941055708963533,2114.0,57804.0,1867.0,3751.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000368.png,0.8033533807300071,0.6713371916264254,0.7665198238156133,0.8439055520301333,0.9785099279568,0.9506072998054412,43.0,0.862503744158167,0.5999995053524069,6612.0,55687.0,1223.0,2014.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000369.png,0.7334989354624736,0.5791538247186456,0.8241626794959479,0.6608056267069036,0.9831662118426229,0.9770812988284748,14.170136322841506,0.870377063082674,0.7227085772447813,2067.0,61967.0,1061.0,441.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000370.png,0.6973312016114461,0.5353096677614596,0.7590361446428283,0.644904458679503,0.9747415090374794,0.9624481201177606,21.095023109728988,0.7542990181871897,0.6194803292284888,2835.0,60240.0,1561.0,900.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000371.png,0.7529629629782122,0.6038016038408275,0.6839744308978385,0.8374296306690334,0.9790882919165106,0.9389343261728069,34.30698781544268,0.7472506876791666,0.6714524649178835,6099.0,55435.0,1184.0,2818.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000372.png,0.7682825040277186,0.6237489575037793,0.7155842602899672,0.8293595786208262,0.9784696108442769,0.9449310302742779,16.55294535724685,0.8544140501125979,0.658436542396113,5983.0,55944.0,1231.0,2378.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000373.png,0.7611645537515981,0.6144194179147979,0.6806425886201843,0.8632947977076164,0.9833330396944391,0.9427947998055605,39.81161275615895,0.8719081893539999,0.6746325374788065,5974.0,55813.0,946.0,2803.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000374.png,0.716779148259438,0.558578164711772,0.7023144453651449,0.7318522039049719,0.9602395842515592,0.9257202148448835,11.0,0.7461016300042564,0.43710317507817703,6160.0,54508.0,2257.0,2611.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000375.png,0.7480320258529212,0.597484952751775,0.7340551961264947,0.7625514403617899,0.9701361213192875,0.9428558349618096,24.0,0.8583256785476552,0.6960100384465606,5559.0,56232.0,1731.0,2014.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000376.png,0.7042908840509831,0.5435563240399579,0.6840167364545578,0.7258035873333681,0.9740769966929018,0.9476318359382991,20.26460634284075,0.8066049527331061,0.7058978127365618,4087.0,58017.0,1544.0,1888.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000377.png,0.7579259722194341,0.6102099837029787,0.7821112006797565,0.7351916376707784,0.9705381672317922,0.9526977539069719,18.38069382682557,0.8546958333042538,0.6996055195432077,4853.0,57583.0,1748.0,1352.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000378.png,0.7392843098873192,0.5864004991072572,0.7498005849840733,0.7290589452263367,0.9638707898099791,0.9393005371103013,36.59213398316987,0.7976153218056433,0.6160344416362753,5640.0,55918.0,2096.0,1882.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000379.png,0.7188723571069359,0.5611246944253029,0.7830334987929539,0.6644295302455021,0.956844029245247,0.9397430419931071,18.796261031661654,0.8584100398129234,0.6716880125952421,5049.0,56538.0,2550.0,1399.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000380.png,0.7905077107393488,0.653586399667724,0.7645055843415275,0.8183408660419389,0.978588857958233,0.9546051025397553,18.457870426649073,0.8492154228080316,0.6449743649022618,5613.0,56948.0,1246.0,1729.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000381.png,0.7116714111661918,0.5523989899555052,0.6614756577469798,0.7701108960094859,0.9778351040362202,0.945907592774263,24.474169538134767,0.8226062039698968,0.685151439389418,4375.0,57616.0,1306.0,2239.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000382.png,0.657666087444348,0.4899422426319516,0.5573176257864388,0.8020867297355581,0.978592085773108,0.9218444824230677,36.81300270468886,0.7846399196953324,0.6661795993030097,4920.0,55494.0,1214.0,3908.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000383.png,0.6591679672967458,0.49161114237042536,0.7030191711969901,0.6204660588023844,0.9340783106038878,0.9033660888686621,74.73887659004622,0.6935540961773299,0.4807568374588608,6124.0,53079.0,3746.0,2587.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000384.png,0.6592070728236492,0.49165464666271846,0.7409937888600941,0.5936800199559991,0.944733992149304,0.9247131347667739,39.01281840626232,0.6510736218073295,0.5061939593728223,4772.0,55830.0,3266.0,1668.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000385.png,0.42839951875049,0.27258805528930474,0.6972579744279475,0.30918114161062504,0.9563287267258102,0.9492645263679618,57.36524161018577,0.30915219855895315,0.3099148892699683,1246.0,60965.0,2784.0,541.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000386.png,0.7441579813634581,0.5925570018701357,0.7889961614762131,0.7041420118650324,0.9499464339038278,0.928833007813586,37.110644981755385,0.8359265549901224,0.6309657432040895,6783.0,54089.0,2850.0,1814.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000387.png,0.7016634851783933,0.5404326823061473,0.8722033898738294,0.5869069344007967,0.9710638161893864,0.9666137695317596,26.857023000806837,0.7819544081675575,0.45416014171541264,2573.0,60775.0,1811.0,377.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000388.png,0.7057934032978175,0.5453483278011759,0.8312555654872538,0.6132369847900744,0.961421269904308,0.9524993896491624,32.57299494980466,0.8157700114483859,0.5598148608722197,3734.0,58689.0,2355.0,758.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000389.png,0.3537922987918562,0.2149135243528617,0.769543147325105,0.2296969698136823,0.9200201365522446,0.9154968261731645,77.54984828830287,0.46842130258276954,0.2043006292708939,1516.0,58482.0,5084.0,454.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000423.png,0.7103527387542891,0.5508116522375577,0.8640446498766857,0.6030799196784297,0.8793948473269453,0.8767089843768814,50.009499050189945,0.7683762264343708,0.5370077543571506,9908.0,47548.0,6521.0,1559.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000425.png,0.8242516489136416,0.7010442737679708,0.838503225814787,0.8104764280463719,0.9177010896662182,0.8942871093766132,5.656854249492381,0.9344892414015364,0.6573982261887478,16246.0,42362.0,3799.0,3129.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000426.png,0.6330968950872224,0.463161501959996,0.524911229498174,0.7974544841708147,0.9494233035875269,0.8326721191431783,50.385092693257434,0.7809847414744356,0.567307961813727,9461.0,45109.0,2403.0,8563.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000427.png,0.732974713662935,0.5785004621315561,0.7191067710404893,0.7473880597203442,0.9344106648077969,0.8886566162126366,12.0,0.8148615489428553,0.5717509124747832,10015.0,48224.0,3385.0,3912.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000428.png,0.7830357599742653,0.6434336640622639,0.7586993159751463,0.8089852008658578,0.9674114952484731,0.935287475586925,11.661903789690601,0.8543915855791724,0.5954777611226569,7653.0,53642.0,1807.0,2434.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000429.png,0.7712182518514494,0.6276283424876912,0.8261959473755801,0.7231008319112259,0.9458739859199836,0.9283905029307803,25.565537197024394,0.8556386208653934,0.6527071237287896,7910.0,52933.0,3029.0,1664.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000430.png,0.7751646284207354,0.632872503868443,0.7218572054558163,0.8369730827996981,0.9703442286733367,0.927062988282363,37.88269009965292,0.8522050185188946,0.42570136128423386,8240.0,52516.0,1605.0,3175.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000433.png,0.8330690202084717,0.7138974237937901,0.8180094786853074,0.8486934532278243,0.9575700271843839,0.9261169433605024,9.027692569068709,0.856331264184649,0.602636649735437,12082.0,48612.0,2154.0,2688.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000434.png,0.572646504551169,0.40119459293296483,0.8073127530608157,0.44367959953805597,0.8611708772928031,0.8546752929709676,91.07908627449962,0.6586856441994003,0.49210332978597926,6381.0,49631.0,8001.0,1523.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000435.png,0.6171377698812759,0.4462756711873897,0.7964154411998604,0.5037424606130556,0.8798388232003125,0.8687591552754401,50.695167422546305,0.7516584637223724,0.6330998243828886,6932.0,50003.0,6829.0,1772.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000436.png,0.8076167360203532,0.6773130422295686,0.8397428193823012,0.7778581765680809,0.9183744426735719,0.8984069824234253,11.180339887498949,0.8587599335968867,0.6147157398688482,13975.0,44903.0,3991.0,2667.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000438.png,0.8284233591934742,0.7071012944004809,0.9069377808310914,0.7624199744070154,0.9291861463614314,0.9247283935558361,5.0,0.929437068435165,0.7222788716151446,11909.0,48694.0,3711.0,1222.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000439.png,0.8456146880087577,0.7325237762757227,0.8609953265213468,0.8307739183527865,0.9441269969026573,0.9240417480480342,13.912213347703684,0.857150017992828,0.7651996811191142,13633.0,46925.0,2777.0,2201.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000440.png,0.8647271344413491,0.761691008993589,0.853656705221981,0.8760884642154513,0.9692060209129189,0.9457244873055158,5.0,0.9542455942573274,0.7706326647059514,11369.0,50610.0,1608.0,1949.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000441.png,0.8212275706872401,0.6966803347920755,0.8236270668820223,0.8188420149324063,0.9456386076837839,0.9176025390637574,13.416407864998739,0.8866046125302481,0.6923602286740969,12403.0,47733.0,2744.0,2656.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000445.png,0.5612518629565943,0.3900973690925839,0.9018199234186687,0.40739939432985733,0.9568307905693351,0.9550781250006856,107.36199977952295,0.549809808935418,0.43527394965839966,1883.0,60709.0,2739.0,205.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000446.png,0.6789994008508463,0.5140038553399476,0.6737514863500482,0.6843297101687553,0.919700460831035,0.869201660158246,35.04853184302875,0.7499778929364977,0.589499593834703,9066.0,47898.0,4182.0,4390.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000447.png,0.7632460518300661,0.6171365395457636,0.9144823066911466,0.6549337088082287,0.889701470149083,0.8943176269547377,37.66942051934605,0.850831243721167,0.6951850118762608,11164.0,47446.0,5882.0,1044.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000448.png,0.8130133061811285,0.6849388543569043,0.8881624704565082,0.7495891054532062,0.9634428505327876,0.9551849365241214,6.0,0.9266081999034088,0.641519531515532,6385.0,56214.0,2133.0,804.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000449.png,0.7548488134058207,0.6062306501801967,0.8864472319262051,0.6572727272966942,0.9107822256219252,0.906845092774859,34.80660189819409,0.8966352638764159,0.6873383512206995,9399.0,50032.0,4901.0,1204.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000450.png,0.7652119260020737,0.6197111408271483,0.8123436196987203,0.7232494245397454,0.9303962947758863,0.9087982177748293,23.016296649832007,0.8846394060809943,0.6952003554919073,9740.0,49819.0,3727.0,2250.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000451.png,0.8289880262732239,0.7079244660915376,0.876109807135819,0.7866764409615434,0.9582324129400895,0.9459533691414498,5.0,0.9382848914281027,0.762954236335731,8585.0,53409.0,2328.0,1214.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000452.png,0.7703344909627886,0.6264585656167626,0.8637155446394389,0.695175257757099,0.9337361277957987,0.9233093261730453,11.940526178370433,0.8876139506269355,0.7155353887084582,8429.0,52081.0,3696.0,1330.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000453.png,0.7498043936352811,0.5997496630464327,0.9117388758911389,0.6367167535892143,0.9394589806497095,0.9365692138681555,19.528978944805342,0.8791635876983221,0.729089306167914,6229.0,55150.0,3554.0,603.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000454.png,0.7679001532988943,0.6232450684870721,0.7577787381681549,0.7782956059080568,0.9835982136996191,0.9676513671879937,33.24154027718932,0.8225513025779895,0.6877804913788379,3507.0,59909.0,999.0,1121.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000455.png,0.44927304690057945,0.2897177005378698,0.3626515348561642,0.5902602856464063,0.984171005044127,0.9474029541023652,89.18288033266518,0.45307395855052884,0.3611581836991264,1406.0,60683.0,976.0,2471.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000456.png,0.7996783704208159,0.6662200786293122,0.8970535177514066,0.7213733075704668,0.9496513517773256,0.9429779052743077,7.280109889280518,0.9013355928513447,0.6349525724506464,7459.0,54340.0,2881.0,856.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000457.png,0.8100548769805833,0.6807497768837896,0.8803385917814109,0.750163934453534,0.9604080430911445,0.9508819580085621,5.656854249492381,0.9089371841818247,0.6319405040822486,6864.0,55453.0,2286.0,933.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000458.png,0.4315446339729758,0.2751398882054133,0.34746618224359654,0.5693020180055237,0.9785088226073567,0.9308166503916807,121.95815947850794,0.5458362819379207,0.51165455561541,1721.0,59281.0,1302.0,3232.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000459.png,0.7619768410079485,0.6154786649204697,0.7494417150886643,0.7749384236799663,0.9751440860950519,0.9520111083991698,62.5859409132754,0.8710574727604946,0.6880718901932994,5034.0,57357.0,1462.0,1683.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000460.png,0.8438572570481049,0.7298901992899642,0.854666666680508,0.8333178568266953,0.967384984374457,0.9493255615242109,4.0,0.934874397473601,0.7892300260557428,8974.0,53241.0,1795.0,1526.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000461.png,0.7550783196017558,0.6065267651070134,0.8677013102826993,0.6683323535500361,0.9413090593854996,0.9324798583994679,15.572386727531361,0.8584101843874284,0.7248347882154493,6821.0,54290.0,3385.0,1040.0
Ours_green_mse10_grad0_boundary,ours,ANFC_000462.png,0.8269915023723474,0.7050174862818487,0.8809417640345187,0.7792679078747816,0.9484932717274729,0.9369354248056498,9.071801070052949,0.8746127828520047,0.6847816185527256,9878.0,51525.0,2798.0,1335.0
