experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000113.png,0.8472384954204987,0.7349642506844971,0.8932526836008474,0.8057327288245806,0.9530094055549833,0.9423065185555679,11.0,0.9215547628381972,0.516210555057953,10485.0,51270.0,2528.0,1253.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000115.png,0.7503570037809713,0.6004570954082218,0.9180432020460542,0.6344676180423197,0.9437879810948044,0.9413146972665206,39.49028141031338,0.8834506704392406,0.5353579517040359,5780.0,55910.0,3330.0,516.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000116.png,0.5006535205148234,0.3339144936829962,0.7060426350847824,0.38783236490686457,0.882742803179204,0.8659210205098585,78.53582705512677,0.5135788878913251,0.23872966474276947,4405.0,52344.0,6953.0,1834.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000117.png,0.7886273370246717,0.651019592191042,0.7296110414295025,0.858031197316818,0.9752289528858136,0.9334106445322662,24.53763458520685,0.8954128251554332,0.6783776195195833,8141.0,53031.0,1347.0,3017.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000118.png,0.687882913573189,0.524254215366504,0.7221725925098851,0.6567018684554505,0.9647474932854277,0.9440307617196041,38.600518131237564,0.7636235010854858,0.6018658299114036,4042.0,57826.0,2113.0,1555.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000119.png,0.795309168460283,0.6601769911967084,0.8095158597980775,0.7815925209894274,0.9772444832570241,0.9619140625005812,8.021790211904486,0.9247043399807848,0.7653659200471933,4849.0,58191.0,1355.0,1141.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000120.png,0.7846453339953373,0.6456101712237852,0.7599575772142402,0.810990945697813,0.9736546888698746,0.9459838867195743,49.70762652238829,0.8782871389985344,0.626128125283574,6449.0,55547.0,1503.0,2037.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000123.png,0.7404788901660456,0.5879051048943121,0.8570325768323248,0.6518318459779436,0.9497959667459693,0.9406280517587186,10.331799232967889,0.8546456486466353,0.5720974093427476,5551.0,56094.0,2965.0,926.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000124.png,0.6709489551497988,0.5048330971124071,0.7841841842273904,0.5862894776850337,0.9543449893468171,0.9413757324227696,64.79929179549504,0.8044866675750505,0.522429972626702,3917.0,57777.0,2764.0,1078.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000125.png,0.5846536707105223,0.41308170209669653,0.6963050781078235,0.50386045188678,0.9426209177355499,0.9235992431652283,59.28911432615343,0.7389185873136478,0.4422884982561707,3524.0,57005.0,3470.0,1537.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000127.png,0.6457359813601438,0.47681690759611445,0.6955017301995905,0.6026165168703689,0.9766185031355482,0.96298217773494,65.54714569447951,0.7446851773108086,0.49305506612124067,2211.0,60899.0,1458.0,968.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000128.png,0.7788717567788178,0.6378296146411938,0.8347491372664256,0.7300058038618682,0.9598979345546723,0.9455108642586441,13.813967058227112,0.9106896821790048,0.6206901284065595,6289.0,55676.0,2326.0,1245.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000129.png,0.8024188415148047,0.6700329542181319,0.8694992412926612,0.7449474057741464,0.9629763068958263,0.9526367187507229,5.0990195135927845,0.9375606704212425,0.7528212984357511,6303.0,56129.0,2158.0,946.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000130.png,0.6221059918758476,0.4514904544544501,0.6407859293866603,0.6044843049918558,0.9553229210644943,0.9250335693370815,95.54077747152,0.7844169954302994,0.45606533949942396,4044.0,56579.0,2646.0,2267.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000131.png,0.7002373336394349,0.5387424579963889,0.7231457801101564,0.6787357472136956,0.9736046282300045,0.955673217774114,61.49133773907793,0.7667381619768454,0.514927914904242,3393.0,59238.0,1606.0,1299.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000133.png,0.7328416308407251,0.5783346807472377,0.8825561312897715,0.6265545630361613,0.9653237480284742,0.9602050781256073,64.0,0.7872402331227331,0.6040596790611876,3577.0,59351.0,2132.0,476.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000135.png,0.7592863410529916,0.6119754833083481,0.946064139951519,0.6340986810412679,0.9501065814023764,0.9497680664070166,7.0,0.8681519201329156,0.6401453001129594,5192.0,57052.0,2996.0,296.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000136.png,0.8231646329442724,0.6994730580147079,0.8874272158966083,0.7675806752905091,0.9795398939230605,0.9730224609379118,4.123105625617661,0.9462667231080998,0.798802253768053,4115.0,59653.0,1246.0,522.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000137.png,0.8187483067165066,0.6931192661254313,0.9726424203499703,0.7069005848638829,0.9799291995710339,0.9795837402346866,5.0,0.9625463136434963,0.6289090520043773,3022.0,61176.0,1253.0,85.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000361.png,0.6417611072288757,0.47249501591431037,0.8689570885566327,0.5087454285650544,0.8937805129633882,0.8909912109391634,79.29312028269653,0.7691830028697438,0.43657593298187075,6399.0,51993.0,6179.0,965.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000362.png,0.8217911530255809,0.6974919218806752,0.9385093167829174,0.7308932602820231,0.9725068362275144,0.9700012207035829,5.656854249492381,0.9819370995440206,0.4190789018387975,4533.0,59037.0,1669.0,297.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000363.png,0.7230072712496223,0.5661796304720478,0.7064343163932394,0.740376510292164,0.9681796266966014,0.9383850097665652,13.038404810405298,0.8137489918639574,0.7097198597698934,5270.0,56228.0,1848.0,2190.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000364.png,0.4909090909814049,0.32530120494629117,0.4156843879202106,0.599375650503165,0.9811824891252516,0.9453125000008346,39.85156335298668,0.6392492425319772,0.5559799248516643,1728.0,60224.0,1155.0,2429.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000365.png,0.3156966491506708,0.18743455514399274,0.49749861061839984,0.2312064068118816,0.9533081255792819,0.9407958984384035,82.39083660384104,0.348101458320841,0.3392145036787231,895.0,60761.0,2976.0,904.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000366.png,0.5851539329301494,0.4135813404538777,0.8706028589346672,0.44066943504211215,0.8453671009402277,0.8484649658226249,55.15795274021996,0.6643604678749435,0.4289404156282915,7004.0,48601.0,8890.0,1041.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000367.png,0.3451542105411627,0.20857182755708895,0.254731457927582,0.5351002866994627,0.9782473898547327,0.9134979248060076,74.88658090739622,0.4553398646273568,0.36924133637662093,1494.0,58373.0,1298.0,4371.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000368.png,0.7870462383943972,0.6488674699133622,0.7804312543727764,0.793774319090464,0.9692672641017525,0.9444122314461608,51.03430007222224,0.8355269626706452,0.6009000405992435,6732.0,55161.0,1749.0,1894.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000369.png,0.7436350778388199,0.5918941740523799,0.8385167464758705,0.6680432021384869,0.9834200672719519,0.9778747558597127,15.811388300841896,0.9019683370276821,0.6891986177367048,2103.0,61983.0,1045.0,405.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000370.png,0.73233404714105,0.5777027027819627,0.8240963855892647,0.6589595376452666,0.9742237180632316,0.965667724609899,18.79887951665313,0.8407866427114276,0.6723082539800892,3078.0,60208.0,1593.0,657.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000371.png,0.6800679833745491,0.5152295533686858,0.6506672648143247,0.7122514117711451,0.9586004698076864,0.9167022705090836,37.21558813185679,0.7141966547038405,0.5522975326567554,5802.0,54275.0,2344.0,3115.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000372.png,0.8294889190507978,0.7086553323310805,0.8774070087456756,0.7865337193324184,0.9651770878886721,0.9539794921882023,6.0,0.9451616287084468,0.7149422714602445,7336.0,55184.0,1991.0,1025.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000373.png,0.8083393885300799,0.6783302064091623,0.8238578102057813,0.793394777288414,0.9668246445503476,0.947677612305486,6.708203932499369,0.9254099579586678,0.6360308216423759,7231.0,54876.0,1883.0,1546.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000374.png,0.7166994560978649,0.5584813779819207,0.7060768441789902,0.7276465750525618,0.9591649784205203,0.9252929687511401,17.33322694486137,0.7671291826759968,0.42048246279076323,6193.0,54447.0,2318.0,2578.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000375.png,0.7531928687356115,0.604097337811554,0.7670672124960957,0.7398115130234575,0.9647533771549996,0.941909790039949,22.610771233825478,0.8741826222757344,0.7114733321529967,5809.0,55920.0,2043.0,1764.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000376.png,0.7301682692510391,0.5750118315694497,0.8133891213701441,0.6623960747359416,0.9584123839432109,0.9451904296883364,20.518284528683193,0.8273381116051665,0.7075002137588811,4860.0,57084.0,2477.0,1115.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000377.png,0.8044081052396439,0.6728116080313021,0.9116841257193096,0.7197201018168295,0.9628693263224475,0.9580230712897031,4.47213595499958,0.9359241841236079,0.7241596967629271,5657.0,57128.0,2203.0,548.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000378.png,0.790777743634136,0.6539556640579667,0.8549587875757833,0.7355598765028526,0.9601475505919236,0.948074340821105,13.92838827718412,0.8360802194376945,0.6842181458083016,6431.0,55702.0,2312.0,1091.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000379.png,0.7301327885781319,0.5749678250134097,0.8314205955596432,0.6508437538362458,0.9513268345526786,0.9395294189462353,21.778223063324234,0.8766761514363366,0.6832444913207151,5361.0,56212.0,2876.0,1087.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000380.png,0.7903353417448521,0.6533507748386647,0.8843639335488472,0.7143800198355836,0.9553905900959654,0.9474334716804897,9.186712593461749,0.8974451920878084,0.5990324998556139,6493.0,55598.0,2596.0,849.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000381.png,0.7579112793943916,0.6101909363227294,0.802086483247341,0.7183480027463307,0.9646990937177167,0.9482879638679766,15.652475842498529,0.9035117785028621,0.683339720445426,5305.0,56842.0,2080.0,1309.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000382.png,0.6772651059009337,0.5120187793885429,0.6176937019010316,0.7495532646392367,0.967870494463429,0.9207000732433976,41.6922293404028,0.7923374361739582,0.6700305717441427,5453.0,54886.0,1822.0,3375.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000383.png,0.6446363005038882,0.47561868505816235,0.7457237975266073,0.5676832998717396,0.9129432468119147,0.8907165527360427,63.039668054799336,0.6952417009818673,0.4034586728500435,6496.0,51878.0,4947.0,2215.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000384.png,0.6684866469039474,0.5020502763859823,0.8745341615101655,0.5410182517251664,0.9191485041302432,0.9147644042981757,36.50545850478907,0.6202606725774478,0.4934117227828876,5632.0,54318.0,4778.0,808.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000385.png,0.434427345848505,0.2774878219767766,0.8925573587618594,0.2870770339656089,0.9378656920118298,0.9366302490244045,66.25270879918264,0.36212742426892874,0.2005443826118546,1595.0,59788.0,3961.0,192.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000386.png,0.7236661355171347,0.5669881178261591,0.7659648714940136,0.6857946261522814,0.9470134705571399,0.9232635498058586,39.975613563494505,0.8397104633866439,0.6381835574294734,6585.0,53922.0,3017.0,2012.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000387.png,0.6733845572901644,0.5075958983084702,0.9061016949470841,0.5357787132620206,0.962994918992059,0.9604339599615414,47.38143096192854,0.7695468487637749,0.45518853141392596,2673.0,60270.0,2316.0,277.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000388.png,0.8340681362891715,0.7153661052397102,0.9265360641303348,0.7583819242422773,0.9782779634365658,0.9747314453128857,6.355982887175184,0.9709085880218478,0.6489082222570235,4162.0,59718.0,1326.0,330.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000389.png,0.3094462541466399,0.1830443160972326,0.7233502539475379,0.19682320453082552,0.9085202781375497,0.9029541015639809,78.94792333985875,0.4373623571986462,0.23167073338158603,1425.0,57751.0,5815.0,545.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000423.png,0.6491672377424793,0.4805681768282426,0.9500305223728934,0.49303041276733206,0.7928202851949764,0.8203277587918042,66.64082832618455,0.7335461591761049,0.4855695925075031,10894.0,42867.0,11202.0,573.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000425.png,0.851735015776441,0.7417582417690731,0.912774193552889,0.7983477789906849,0.903229999352197,0.9060516357436211,5.0,0.9544855497440171,0.679922830660661,17685.0,41694.0,4467.0,1690.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000426.png,0.724939280201895,0.5685527512200289,0.7286395916706259,0.721276362053972,0.89318487961161,0.8479309082054455,33.051445108860456,0.8512241280168407,0.5673057609682147,13133.0,42437.0,5075.0,4891.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000427.png,0.785427100240339,0.6466693768716726,0.7995261003949504,0.7718167325312388,0.9362126760848648,0.9071655273451666,13.038404810405298,0.8544871252906813,0.6402686164965659,11135.0,48317.0,3292.0,2792.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000428.png,0.7373620505634851,0.583985338719674,0.8213542183184936,0.668954380325478,0.9260581795897842,0.9099426269544992,29.554971923871967,0.8109919863121462,0.5522408672838279,8285.0,51349.0,4100.0,1802.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000429.png,0.8313874830970893,0.7114312666399596,0.8665134740060044,0.7989983627276319,0.9627068367827686,0.9486541748054711,8.94427190999916,0.9286168891495455,0.7351033731611533,8296.0,53875.0,2087.0,1278.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000430.png,0.846006278346442,0.7331116820512988,0.8499342969908074,0.8421143998053889,0.9663901258297816,0.9461059570320725,8.54106762676357,0.9544411903829451,0.45356095439842004,9702.0,52302.0,1819.0,1713.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000433.png,0.8498230237704425,0.738862837061028,0.8534190927655099,0.8462571332765185,0.9548910688264804,0.9320220947275999,12.553793397048016,0.8789622276092846,0.6257445696887663,12605.0,48476.0,2290.0,2165.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000434.png,0.6169154229028985,0.4460431655038559,0.8628542510294972,0.48007883996339024,0.8718420322065547,0.8707580566425972,72.80109889280519,0.7126911583666976,0.5557697606097456,6820.0,50246.0,7386.0,1084.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000435.png,0.6071245414175264,0.4358785544672098,0.8840762867780243,0.46230099132097924,0.8425182995523206,0.8480377197288813,48.093658625644196,0.7925250299094221,0.6102139607560163,7695.0,47882.0,8950.0,1009.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000436.png,0.827140635895471,0.7052342857277607,0.92699194808755,0.7467086156947382,0.8929725528716617,0.9016113281265014,8.0,0.9043603695345369,0.6397267390526956,15427.0,43661.0,5233.0,1215.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000438.png,0.8762857545485315,0.7798119122395102,0.9472241261177957,0.8152323523749602,0.9462074229568513,0.9464111328133178,4.123105625617661,0.9750851902407798,0.6849238746902833,12438.0,49586.0,2819.0,693.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000439.png,0.8397981254552329,0.7238379319053523,0.919540229890139,0.7727827610120066,0.9138666452071573,0.915237426759106,6.0,0.8872692971561741,0.7277733596839545,14560.0,45421.0,4281.0,1274.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000440.png,0.8443852277050875,0.7306805416111465,0.9279171046757834,0.7746505359634771,0.9311540081977258,0.9304962158213731,6.1553003673097155,0.933567912767875,0.7938070892596616,12358.0,48623.0,3595.0,960.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000441.png,0.8133881825039457,0.6854711629538044,0.8665914071408067,0.7663397733415738,0.9211720189408805,0.9086303710951443,11.180339887498949,0.8692531433068541,0.6811264476314611,13050.0,46498.0,3979.0,2009.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000445.png,0.48103764281953504,0.3166883238691872,0.8170498085167387,0.3408591409908373,0.9480046652384945,0.9438323974617947,102.15404902875079,0.5077005172135672,0.17130576817605606,1706.0,60149.0,3299.0,382.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000446.png,0.7151427389423823,0.5565931412248917,0.7707342449635305,0.667031129427127,0.9005952380971468,0.8739318847675488,30.18766841485813,0.7826487737575425,0.5835799053808431,10371.0,46903.0,5177.0,3085.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000447.png,0.8449563905404278,0.7315363538054205,0.940366972481949,0.7671232876867943,0.9346497149727226,0.9357147216806685,7.0,0.9485446630342573,0.6175383203981574,11480.0,49843.0,3485.0,728.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000448.png,0.8080808080927012,0.6779661017284012,0.9069411601186617,0.7286544479516479,0.9583868922145374,0.9527435302741587,6.708203932499369,0.9273097303532629,0.6000858827148347,6520.0,55919.0,2428.0,669.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000449.png,0.7535480877159384,0.6045544800443935,0.9188908799472894,0.6386339800971006,0.8996413813208883,0.9027557373061714,31.934294663599815,0.9286345455482963,0.6522671601650815,9743.0,49420.0,5513.0,860.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000450.png,0.8225572743363009,0.6985964212267282,0.875896580494087,0.775341454427808,0.943170358197752,0.9308624267588675,5.385164807134504,0.9417120489441398,0.7019076468831975,10502.0,50503.0,3043.0,1488.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000451.png,0.8302743614082179,0.7098026528866223,0.8956015920098376,0.773829468320798,0.9539803003399182,0.9452514648445856,4.47213595499958,0.9420434149451921,0.7400353829723341,8776.0,53172.0,2565.0,1023.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000452.png,0.7603205665939651,0.6133203037199639,0.8360487755060919,0.6971716654108202,0.9364612653972701,0.9215087890636978,11.180339887498949,0.8742074684003764,0.6750724177442494,8159.0,52233.0,3544.0,1600.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000453.png,0.7345371166675531,0.58044935680554,0.9377927400559437,0.603693583378527,0.9283524121026105,0.9293365478526409,12.649110640673518,0.8952558964847536,0.6780947407642846,6407.0,54498.0,4206.0,425.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000454.png,0.5493272026810923,0.37867064422684155,0.8777009507610845,0.3997638028343899,0.8998653707247017,0.8983001708999894,53.795891362255496,0.693612662045409,0.558720543143127,4062.0,54809.0,6099.0,566.0
Ours_green_mse10_grad0_cldice_boundary_pretrained,ours,ANFC_000455.png,0.5563909775042527,0.385416666783065,0.5248903792816894,0.5919139035509268,0.9772458197509326,0.9504852294929431,16.55294535724685,0.6542482854664669,0.4439592927242264,2035.0,60256.0,1403.0,1842.0
