experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000111.png,0.895738123084734,0.8111645813645496,0.9070167886553989,0.8847365106267612,0.9909837411727545,0.985031127929916,3.0,0.936002698272938,0.8797826673577551,4214.0,60341.0,549.0,432.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000112.png,0.7063142437745797,0.5459704881185365,0.7129698253347835,0.699781772867112,0.9484944108689719,0.914550781251304,35.03706671430664,0.7880482749301633,0.3896690786054933,6734.0,53202.0,2889.0,2711.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000113.png,0.8344025318691984,0.7158582226670684,0.8310615096412454,0.8377705256065123,0.9648871705274381,0.9409179687509016,11.0,0.928565295519625,0.5053280968944328,9755.0,51909.0,1889.0,1983.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000115.png,0.7874934550237495,0.6494756323689728,0.8360864040921082,0.744238654072637,0.969463200540691,0.9566497802740991,18.35755975068582,0.8808054869037629,0.6018415750087381,5264.0,57431.0,1809.0,1032.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000116.png,0.4008285862690813,0.2506476684631155,0.4342041994816149,0.3722176422956557,0.9229471980045711,0.8764190673846983,78.0,0.4874959524447865,0.23824434308465597,2709.0,54728.0,4569.0,3530.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000117.png,0.8792660225210857,0.7845448074203476,0.8889585947401901,0.8697825324561748,0.9726911618674337,0.9584350585943844,6.722793735874322,0.938768487739215,0.7312015590669436,9919.0,52893.0,1485.0,1239.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000118.png,0.73419636854958,0.5800239076132256,0.7802394140110346,0.6932846484055748,0.9677672300177219,0.9517517089851113,12.425275629617037,0.8176013654744854,0.6742595153970123,4367.0,58007.0,1932.0,1230.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000119.png,0.8233700254171575,0.699769717947644,0.8116861436040591,0.835395189031719,0.9839115977566266,0.9681701660161108,5.0,0.928502687361612,0.7947083692534995,4862.0,58588.0,958.0,1128.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000120.png,0.7840894809737282,0.6448578811736582,0.7352109356899351,0.83992999463652,0.97915863277863,0.9475708007820501,11.906836711563198,0.8857206894053469,0.6426218385921567,6239.0,55861.0,1189.0,2247.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000123.png,0.7118213725851825,0.5525797101968024,0.7358344913176109,0.6893260052517608,0.9636295907488507,0.9411163330087111,11.279976351070502,0.8069677967084933,0.5421390340266158,4766.0,56911.0,2148.0,1711.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000124.png,0.7166972123356132,0.5584786531030549,0.7437437437950463,0.6915487714647154,0.972630118432589,0.9551849365241214,58.0,0.8134849106932094,0.5713375847150202,3715.0,58884.0,1657.0,1280.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000125.png,0.6668142572872687,0.5001660578711116,0.5951393006134875,0.7581172917799855,0.9841091360068771,0.9540710449225759,43.228330862594476,0.8132759355457062,0.6109670103540312,3012.0,59514.0,961.0,2049.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000127.png,0.7398360381897547,0.5870950611823964,0.6955017301995905,0.7902072909970668,0.9905864618248058,0.9762725830081747,14.273899703390002,0.8231499798126622,0.6962659140797574,2211.0,61770.0,587.0,968.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000128.png,0.7943775659456978,0.6588941475633274,0.7576320679907577,0.8348690946563011,0.9805351539605438,0.9549102783210006,11.704699910719626,0.8888637516941496,0.7301151216929053,5708.0,56873.0,1129.0,1826.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000129.png,0.825433060304456,0.7027552303986789,0.8479790316115355,0.804054937893518,0.9742995865291695,0.9603271484381055,4.0,0.9463326728347743,0.774534836706931,6147.0,56789.0,1498.0,1102.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000130.png,0.6357312670920374,0.46598683368194305,0.5720171130451565,0.7154181530488667,0.9757534824824693,0.9368743896494008,105.202599727251,0.8314340865042152,0.5143685245138203,3610.0,57789.0,1436.0,2701.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000131.png,0.667330925436875,0.50074766364472,0.5709718670991107,0.8028169014675406,0.9891854578924925,0.9592437744146844,67.50069998880262,0.7481654115705705,0.5063540872963511,2679.0,60186.0,658.0,2013.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000133.png,0.699198685052476,0.5375138209544283,0.8396249691982174,0.5990142581237432,0.9629491078840826,0.9553222656256818,55.91287530882042,0.7234680124437075,0.6050162354451719,3403.0,59205.0,2278.0,650.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000135.png,0.7991910339766418,0.665543859696064,0.8640670554183552,0.743376704852896,0.9727384758864119,0.9636383056646174,6.0,0.8861644775528952,0.7324305099615867,4742.0,58411.0,1637.0,746.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000136.png,0.8496326192849392,0.7385750270351611,0.8852706491513326,0.8167528850344702,0.9848765989591803,0.9778289794925259,3.583387594699128,0.9587008018361667,0.8473408759437081,4105.0,59978.0,921.0,532.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000137.png,0.8353425046326276,0.7172430590070036,0.9478596717258256,0.7467038540195984,0.983997821525509,0.982284545898708,6.94164078649986,0.9266978655323761,0.7003044636061703,2945.0,61430.0,999.0,162.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000361.png,0.6465533230512177,0.4777087521032607,0.7100760456667469,0.5934627171043624,0.9384239840483665,0.9127655029310187,67.69231673039016,0.73479965232129,0.320174948819358,5229.0,54590.0,3582.0,2135.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000362.png,0.8379654859366062,0.7211192747035924,0.9550724637774177,0.7464401294908674,0.974187065529368,0.9727783203129154,5.385164807134504,0.9753074443783275,0.5190326444568328,4613.0,59139.0,1567.0,217.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000363.png,0.7197147950288973,0.5621519269812707,0.6765415550031446,0.7687738004921898,0.9738618362150654,0.9400177001962279,17.0,0.8120581337497282,0.6979106212960049,5047.0,56558.0,1518.0,2413.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000364.png,0.5986231013442659,0.42716781044492075,0.658888621684174,0.5484581498701525,0.9632610501969198,0.9439544677742928,47.29676423290026,0.7421478610130179,0.6561010193483748,2739.0,59124.0,2255.0,1418.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000365.png,0.4302858390944172,0.27411732019068186,0.5480822681778308,0.35416666689864706,0.9717903258708162,0.9601593017584206,73.40980860893181,0.498323849130348,0.4584415997674105,986.0,61939.0,1798.0,813.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000366.png,0.6953953954106409,0.5330315353692142,0.8635177128820984,0.5820695433948831,0.9132385938683752,0.9071350097670421,39.64403669710018,0.7334839451708588,0.4928788323091408,6947.0,52503.0,4988.0,1098.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000367.png,0.2612603412050597,0.1502584587464452,0.2180733164163558,0.32577687230622093,0.9556400931783339,0.8896331787126217,67.83832763422546,0.3932579950409864,0.3404718098373143,1279.0,57024.0,2647.0,4586.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000368.png,0.8124216184047524,0.6840993664201851,0.7885462555311215,0.8377879049343776,0.9768581971538067,0.9520721435554189,43.32896947723471,0.8818041754685579,0.6501718393865683,6802.0,55593.0,1317.0,1824.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000369.png,0.7514975495096211,0.6019191626630069,0.8253588517442748,0.6897700767444951,0.9852287872059208,0.9791107177737564,9.692099788303013,0.8998662761056424,0.7235579537538298,2070.0,62097.0,931.0,438.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000370.png,0.7437234688000336,0.5920061788777744,0.8208835341845024,0.6798226164789749,0.9766346822870725,0.9677581787114296,18.398324332635795,0.8405048823187483,0.6980005812318716,3066.0,60357.0,1444.0,669.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000371.png,0.7593410009475076,0.6120465023439521,0.6848715936206268,0.8519810268063642,0.9812607075366704,0.9409332275399639,33.54101966249684,0.812968572784734,0.6678798357140384,6107.0,55558.0,1061.0,2810.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000372.png,0.8204738227656933,0.6955961119127558,0.8387752661357762,0.8029539730017227,0.9698994315702685,0.9531707763679022,6.0,0.9399568056129789,0.705331613932194,7013.0,55454.0,1721.0,1348.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000373.png,0.718601379883542,0.5607945635587251,0.6111427595293218,0.8719115734928622,0.9861167391957907,0.9358978271494157,42.04759208325728,0.8277918251751044,0.6511203832846192,5364.0,55971.0,788.0,3413.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000374.png,0.737265884839415,0.5838647075516251,0.7203283548374954,0.755019120488167,0.9638861974814783,0.931289672852611,12.027036476214995,0.7870229229142816,0.46022920534399137,6318.0,54715.0,2050.0,2453.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000375.png,0.745464319329024,0.5942153187365597,0.732470619340754,0.7589273498756427,0.9696012973798871,0.9421997070321321,29.732137494637012,0.8678070852218033,0.7200897283562373,5547.0,56201.0,1762.0,2026.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000376.png,0.7338944912297779,0.5796471827830901,0.7369037657344094,0.7309096945997826,0.9727842044295296,0.951278686524181,16.278820596099706,0.8617111989243942,0.7442230681788935,4403.0,57940.0,1621.0,1572.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000377.png,0.8029647930973622,0.670794633685398,0.8380338437005587,0.7707129094752168,0.9739259409082279,0.9610595703130943,5.0,0.9192276960180441,0.7599873783051238,5200.0,57784.0,1547.0,1005.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000378.png,0.821211084514457,0.6966566055611033,0.79779314014919,0.8460453968918589,0.9811769572864968,0.960128784180296,10.44030650891055,0.9028263540759695,0.7230288047222577,6001.0,56922.0,1092.0,1521.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000379.png,0.7436515818028336,0.5919150858636049,0.8129652605749124,0.6852287582110812,0.9592472244794332,0.9448547363289665,14.396109092211056,0.8766013845177697,0.6836008837143636,5242.0,56680.0,2408.0,1206.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000380.png,0.8002676480561882,0.6670384830265434,0.8144919640677619,0.7865316322785043,0.9721105268589183,0.9544525146491326,16.1245154965971,0.8821981883100846,0.6599811897551533,5980.0,56571.0,1623.0,1362.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000381.png,0.674625889306188,0.509007897395236,0.6236770487415063,0.7346393589074551,0.9747123315574028,0.9392852783212391,40.45050728234807,0.8204507651168051,0.669547038072946,4125.0,57432.0,1490.0,2489.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000382.png,0.7009074867846667,0.5395362375531643,0.6299275034401985,0.7899147727571144,0.9739190237713564,0.9275817871104801,42.21609713298257,0.8214023768597403,0.6955091570717403,5561.0,55229.0,1479.0,3267.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000383.png,0.6566586463198735,0.48882485791692043,0.7205831707357843,0.6031517248387478,0.9273207215146974,0.8998413085952784,77.07295452455136,0.6945178388464434,0.4203898086497319,6277.0,52695.0,4130.0,2434.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000384.png,0.6728851721073589,0.5070285991872239,0.6496894410481849,0.6977985324053038,0.9693380262628716,0.9379272460946972,24.423330242746907,0.6762869709775088,0.5266907424678813,4184.0,57284.0,1812.0,2256.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000385.png,0.5831789552457985,0.41161087881495534,0.8808058198764377,0.4358903352434533,0.9680465575935615,0.965667724609899,49.74813524397769,0.4656140348857294,0.49977597035842486,1574.0,61712.0,2037.0,213.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000386.png,0.7292803154959395,0.5739112444839235,0.6453413982034034,0.8383197340830584,0.9812079593954722,0.9371490478525216,41.060285270203885,0.8529119095101454,0.6116319229646343,5548.0,55869.0,1070.0,3049.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000387.png,0.6823300431416196,0.5178307660861298,0.8318644068366561,0.5783643649355728,0.9714153325029333,0.9651336669927196,46.452641084481066,0.7920803668710704,0.5868232605466127,2454.0,60797.0,1789.0,496.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000388.png,0.8290665176267114,0.7080389536551386,0.8254674978126741,0.8326970582006069,0.98779568835614,0.9766693115237937,7.280109889280518,0.9235538057401952,0.687634874043749,3708.0,60299.0,745.0,784.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000389.png,0.32049600580416165,0.19082777237103113,0.6822335026993739,0.2094436653873393,0.9201931850372811,0.9130401611341395,84.0,0.44962967144535065,0.23421373151825042,1344.0,58493.0,5073.0,626.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000423.png,0.7614918336520672,0.6148460336064954,0.7887852097506945,0.7360240866029764,0.9400025892851726,0.9135437011731943,17.029386365926403,0.8275133948448099,0.5842605743931834,9045.0,50825.0,3244.0,2422.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000425.png,0.7988236229287862,0.6650344097553805,0.778064516140487,0.8207208188250914,0.9286627239460007,0.8841400146502055,8.0,0.9285237755786253,0.665475337038033,15075.0,42868.0,3293.0,4300.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000426.png,0.5758594133033725,0.4043557347522563,0.4563359964793422,0.7802124834205831,0.9512333726226799,0.8151245117215711,66.19283257767458,0.7675696871147262,0.5424097633770817,8225.0,45195.0,2317.0,9799.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000427.png,0.7552611067905198,0.6067626800496705,0.6957708049331679,0.8258757351209516,0.9604138813005403,0.9041748046889623,22.32141065904205,0.8320347117188539,0.6243939897910444,9690.0,49566.0,2043.0,4237.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000428.png,0.7237908175927429,0.5671412081902931,0.7306434024258309,0.7170655769880263,0.9475554112797786,0.9141693115247472,25.53623454524206,0.8199896959515287,0.561848429029451,7370.0,52541.0,2908.0,2717.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000429.png,0.7954601529831996,0.6603850881064822,0.8418633800039833,0.7539051538907581,0.9529859547558525,0.9367523193369027,29.448775523605217,0.8648357569901176,0.6716097053300176,8060.0,53331.0,2631.0,1514.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000430.png,0.8228011578791894,0.6989483241507946,0.8092860271739566,0.8367753623336254,0.9667042368033351,0.9392852783212391,41.398040512996296,0.8820133354550048,0.5260290485594403,9238.0,52319.0,1802.0,2177.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000433.png,0.8418210143727949,0.7268488073338406,0.8231550440200979,0.8613531703959367,0.9614505771586997,0.9302825927745014,13.228433488430008,0.8645220680508023,0.6322692483504999,12158.0,48809.0,1957.0,2612.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000434.png,0.7427735089801943,0.5908032596438879,0.7704959514460406,0.7169766894611518,0.9582870627436444,0.9356384277353572,14.380451486424105,0.7938563208376938,0.6567009479568553,6090.0,55228.0,2404.0,1814.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000435.png,0.6479125757855412,0.479194291881089,0.8718979779558941,0.5154870262521745,0.8744897241013075,0.8741455078144205,38.45293026690111,0.8278645771667807,0.6680095784791366,7589.0,49699.0,7133.0,1115.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000436.png,0.8152164655836702,0.6880720755408984,0.8627568801909171,0.7726416617460775,0.9135885793775599,0.9006805419937031,7.5822067842054475,0.9087222497874562,0.6176746076230681,14358.0,44669.0,4225.0,2284.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000438.png,0.8845207066360947,0.7929512559360712,0.9303937247787378,0.8429586697134507,0.9565690296735699,0.9513244628913679,4.0,0.9763221480926664,0.7348748354942597,12217.0,50129.0,2276.0,914.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000439.png,0.845930840735051,0.7329983943785674,0.8937728937796026,0.8029503546211092,0.9301235362776121,0.9213409423840129,9.027692569068709,0.8762661585231457,0.7599662666997316,14152.0,46229.0,3473.0,1682.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000440.png,0.8730600875493594,0.7747175141387572,0.9060669770306302,0.8423734729603928,0.9567582059834394,0.9464569091805046,4.0,0.9656310670786241,0.8035280973052059,12067.0,49960.0,2258.0,1251.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000441.png,0.8183801472655311,0.6925917378437231,0.7971312836312417,0.8407928836701833,0.9549695901112394,0.9187011718762407,11.704699910719626,0.8854634962606022,0.6914069370144883,12004.0,48204.0,2273.0,3055.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000445.png,0.5428174665109061,0.37251164773983236,0.8424329502670341,0.40040974290908043,0.9584856890688677,0.9547882080085025,116.15958682844519,0.5643161178011209,0.4067943060707586,1759.0,60814.0,2634.0,329.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000446.png,0.7143408540750784,0.5556222707666145,0.7564655172594779,0.6766602406649831,0.9066052227360483,0.8757781982440831,26.007689465006145,0.7830047029601034,0.6192665387392857,10179.0,47216.0,4864.0,3277.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000447.png,0.8592769169702313,0.7532738924663365,0.8858125819228528,0.8342848326003484,0.959720972097965,0.9459533691414498,9.0,0.9314612459886668,0.7117316077696756,10814.0,51180.0,2148.0,1394.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000448.png,0.8179141104406188,0.6919244343271824,0.9272499652347684,0.7316430688473666,0.9580955319046721,0.9547119140631911,5.385164807134504,0.9377557273192264,0.6366327663637155,6666.0,55902.0,2445.0,523.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000449.png,0.8379498775278901,0.7210961569871011,0.838819202127811,0.8370823529565099,0.9684888864622633,0.947509765625801,4.0,0.9643840922732588,0.6992393407151614,8894.0,53202.0,1731.0,1709.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000450.png,0.8248881312667851,0.7019656198083727,0.807172643885974,0.8433986928241047,0.9664400702206245,0.9373016357431443,17.72004514666935,0.9132852708579993,0.7386827473896028,9678.0,51749.0,1797.0,2312.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000451.png,0.838112680136965,0.7213373154370883,0.8873354424035784,0.7940639269594463,0.9595421353865558,0.9487457275398447,4.242640687119285,0.9510021146378889,0.7622801304256365,8695.0,53482.0,2255.0,1104.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000452.png,0.8213318123569879,0.6968303895719953,0.8853366123695731,0.7659574468292591,0.9526686627112848,0.9426422119149378,5.0,0.9347572465018521,0.7410553665509633,8640.0,53137.0,2640.0,1119.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000453.png,0.8085808580984435,0.6786703601464077,0.8965163934577699,0.7363548930348215,0.9626430907610616,0.9557495117194253,5.830951894845301,0.9269275096172639,0.748920828975353,6125.0,56511.0,2193.0,707.0
C3_anisotropic_no_bn_no_intensity_pretrained_seed43,ours,ANFC_000454.png,0.7440758294102539,0.592452830255545,0.7802506482756588,0.7111067349919049,0.9759144939913326,0.9620971679693284,24.0,0.8031909529172939,0.6663506656561683,3611.0,59441.0,1467.0,1017.0
