filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000097.png,0.6806032725976473,0.5158442934490384,0.6144464304894915,0.7627251370709051,0.9675502008037921,0.9163055419934647,10.0,0.7432102241945558,0.612107167507472,5844.0,54207.0,1818.0,3667.0
ANFC_000098.png,0.8770534324815809,0.7810286418457008,0.8633681343777385,0.8911795712907135,0.983622452577681,0.9674530029301842,3.1622776601683795,0.9791570383432463,0.8414962418122428,7608.0,55795.0,929.0,1204.0
ANFC_000099.png,0.8267170062835647,0.7046185879514841,0.7790916701779937,0.8805440567852698,0.9819578420867817,0.9523773193366643,4.0,0.9368787480487332,0.7686059915250388,7445.0,54970.0,1010.0,2111.0
ANFC_000100.png,0.8237314598107938,0.7002920095964571,0.8100721633947379,0.8378592981041989,0.9827016586757247,0.9655456542974008,4.0,0.9512528713884684,0.7791028187947151,5276.0,58002.0,1021.0,1237.0
ANFC_000101.png,0.7810859580142271,0.6408047910880288,0.742592014992,0.8237889273508833,0.9613560479594522,0.918548583985618,5.830951894845301,0.8964355581773901,0.6690763582819507,9523.0,50675.0,2037.0,3301.0
ANFC_000102.png,0.7044459190640713,0.5437410367195512,0.6819116136071542,0.7285204502156848,0.9657501038930989,0.9320373535166622,23.53720459187964,0.7681486165990502,0.6054217710380463,5308.0,55774.0,1978.0,2476.0
ANFC_000103.png,0.7710047514329004,0.6273455917371669,0.888725621174362,0.6808227589356506,0.9462704565039403,0.9396972656259203,18.50824005171947,0.8609449472359317,0.7285310344613384,6653.0,54931.0,3119.0,833.0
ANFC_000104.png,0.8423145338577841,0.7275849602560028,0.8075032601256391,0.8802624385040719,0.9802940594241133,0.9540100097663269,4.0,0.9454552250770547,0.7732048626699887,8050.0,54472.0,1095.0,1919.0
ANFC_000105.png,0.6853977048131857,0.5213726671256625,0.5903203817872774,0.8169811321100036,0.9833336196975424,0.9393463134774881,24.04785362968491,0.7784719491692113,0.627943273387279,4330.0,57231.0,970.0,3005.0
ANFC_000106.png,0.7758252196760969,0.6337536372809163,0.7294038848259206,0.8285569363646264,0.9761037859242797,0.9423828125008793,5.0,0.9382150821534049,0.7237763276894696,6534.0,55226.0,1352.0,2424.0
ANFC_000107.png,0.2453394052589527,0.13982157353774183,0.14831383359457778,0.7094650208152551,0.9940894782667924,0.9190826416027973,88.93950071656278,0.42546233224641355,0.30548122027336566,862.0,59371.0,353.0,4950.0
ANFC_000108.png,0.8255741067966509,0.7029597283160641,0.7712126051558381,0.8881804806414688,0.9837557665250565,0.9532928466804003,5.385164807134504,0.9269726502278415,0.7785235461590914,7244.0,55231.0,912.0,2149.0
ANFC_000109.png,0.8433371083575559,0.729112271584675,0.8460518841420087,0.840639698995176,0.985943075263697,0.9746704101566366,3.0,0.9340061939300628,0.8404470261490825,4468.0,59408.0,847.0,813.0
ANFC_000110.png,0.8553323029478105,0.7472319741092044,0.878412698431998,0.8334337349648443,0.9813289216020439,0.971435546875436,3.605551275463989,0.9317261028839151,0.8617834052520742,5534.0,58130.0,1106.0,766.0
ANFC_000111.png,0.8768107804742492,0.7806438712696172,0.8402927249590415,0.9166471002778475,0.9941698144195407,0.9832611083986931,4.123105625617661,0.9394196684242476,0.8723335697232307,3904.0,60535.0,355.0,742.0
ANFC_000112.png,0.7319293682291066,0.577199211078722,0.774589730039747,0.6937227385080862,0.942415004190647,0.9182281494153104,17.01028522807424,0.7905903509316945,0.45028904061517994,7316.0,52861.0,3230.0,2129.0
ANFC_000113.png,0.8377621258268865,0.7208181254926783,0.8917192025991039,0.7899622641667953,0.9482694523969615,0.938140869141569,10.04987562112089,0.8797918511371462,0.47094520210924934,10467.0,51015.0,2783.0,1271.0
ANFC_000115.png,0.7167883211866763,0.5585893060752313,0.8578462516108885,0.6155687258245306,0.9430621201900226,0.9348754882822439,59.06940793253535,0.8146079818137212,0.4990857469866584,5401.0,55867.0,3373.0,895.0
ANFC_000116.png,0.3680099969253351,0.225497702983777,0.37762461942977643,0.3588728104556172,0.9290183314513547,0.8765258789081342,77.03792474949674,0.40291127636605134,0.21474212034568446,2356.0,55088.0,4209.0,3883.0
ANFC_000117.png,0.8200306794091726,0.6949593223437928,0.7426062018513527,0.9154789526112608,0.985931810658981,0.9445037841805344,9.848857801796104,0.9212006075454653,0.6983326998472044,8286.0,53613.0,765.0,2872.0
ANFC_000118.png,0.7178963893471039,0.5599363291833065,0.8170448454856093,0.6402071959064529,0.9571230751270938,0.9451599121102119,15.144856889927102,0.7794488744051535,0.619675365123837,4573.0,57369.0,2570.0,1024.0
ANFC_000119.png,0.7784156142560792,0.6372180451652374,0.7357262103947035,0.8263641477917937,0.9844489974140254,0.9617156982427718,6.516379626418065,0.8881932783578467,0.7140467670651632,4407.0,58620.0,926.0,1583.0
ANFC_000120.png,0.7593723327582318,0.6120872142662905,0.6814753712371582,0.8573758339722201,0.9831375985980169,0.9440765380867909,51.30587692088469,0.842819710270401,0.5782315437734344,5783.0,56088.0,962.0,2703.0
ANFC_000123.png,0.704941860488942,0.5443322110557012,0.6739231126024513,0.7389537836907137,0.9738905162638397,0.9442443847664759,20.06211418282915,0.7549647814114023,0.5792026233569205,4365.0,57517.0,1542.0,2112.0
ANFC_000124.png,0.7196123868001251,0.5620269826321114,0.6838838839471704,0.7592798400179417,0.9821112964770633,0.959381103516245,54.00786969572864,0.7961474964504338,0.5758538904390222,3416.0,59458.0,1083.0,1579.0
ANFC_000125.png,0.6584736135847905,0.4908391070837815,0.6299150366271655,0.6897446993315134,0.976287722199648,0.9495391845710826,40.45146965495802,0.7829831204151818,0.46950188160588446,3188.0,59041.0,1434.0,1873.0
ANFC_000127.png,0.6780109037373185,0.512871782176238,0.6454860019989034,0.7139874740034838,0.9868178392163379,0.9702606201176414,72.61906842349403,0.7602007546889316,0.6153940967660882,2052.0,61535.0,822.0,1127.0
ANFC_000128.png,0.8093711144683351,0.6797845443904821,0.8208123175178109,0.7982444817609081,0.9730526533572454,0.9555511474616158,5.0990195135927845,0.900769886683945,0.7443337467183813,6184.0,56439.0,1563.0,1350.0
ANFC_000129.png,0.8048567787076637,0.6734396048862327,0.8275624224268778,0.7833638025877039,0.9715373925580054,0.955612182617865,5.385164807134504,0.9084559315658991,0.758859444501201,5999.0,56628.0,1659.0,1250.0
ANFC_000130.png,0.6451612903565462,0.4761904762644919,0.5339882745152926,0.8147969052672154,0.9870662726891166,0.9434356689461757,118.70507340005818,0.820286762550606,0.5850583651553343,3370.0,58459.0,766.0,2941.0
ANFC_000131.png,0.6779178082544748,0.5127652520701649,0.6592071611979524,0.6977216332736923,0.9779764644011246,0.9551544189459968,62.362630774335095,0.7325366661562239,0.5305173757132353,3093.0,59504.0,1340.0,1599.0
ANFC_000133.png,0.7932540645725243,0.6573496883858134,0.8065630397713883,0.7803771783766108,0.9850365141586286,0.9739990234378969,56.68060478679274,0.8309850196580522,0.6271352001876238,3269.0,60563.0,920.0,784.0
ANFC_000135.png,0.8158520027311734,0.6889780708486487,0.8759110787398121,0.7635006353615786,0.9752031707971089,0.9668884277348804,7.515074140888831,0.8672352445057966,0.7688198719250698,4807.0,58559.0,1489.0,681.0
ANFC_000136.png,0.8193109407258548,0.6939260886033797,0.8179857666987306,0.8206404154433923,0.9863872970001742,0.9744720458988272,4.123105625617661,0.9232073163081932,0.7948728573167587,3793.0,60070.0,829.0,844.0
ANFC_000137.png,0.8387476113716379,0.7222784810829674,0.9182491149281464,0.7719155844772956,0.9864966602062103,0.9832611083986931,4.123105625617661,0.9531915349900535,0.6926401917149086,2853.0,61586.0,843.0,254.0
ANFC_000361.png,0.5314358538989354,0.36187445768374554,0.509641499251814,0.5551775148587015,0.948308464554282,0.899017333985916,69.00833266761171,0.5999963539161447,0.18473943781730828,3753.0,55165.0,3007.0,3611.0
ANFC_000362.png,0.7977134427625195,0.6634969325669483,0.8956521739346476,0.7190824468552057,0.9721609066653681,0.9665222167973859,6.708203932499369,0.9592102561441008,0.41148604530127036,4326.0,59016.0,1690.0,504.0
ANFC_000363.png,0.6943866944102266,0.5318471338131815,0.6044235925463239,0.8158132802938641,0.9824712445763746,0.9394378662118618,12.083045973594572,0.7648293821796948,0.6984787003256859,4509.0,57058.0,1018.0,2951.0
ANFC_000364.png,0.4149577805465986,0.2617960427584102,0.3310079385780592,0.5559595961390063,0.9820948532888758,0.9407958984384035,41.0,0.5408548105423067,0.4875970780763182,1376.0,60280.0,1099.0,2781.0
ANFC_000365.png,0.43625498026684767,0.2789808920259105,0.36520289084758034,0.5416323169483657,0.9912766524939788,0.9740905761722705,127.46273931030407,0.36550403719789615,0.3374689014406377,657.0,63181.0,556.0,1142.0
ANFC_000366.png,0.6996739524393386,0.5380757801320509,0.7201988813275079,0.680286485889364,0.95263606477618,0.9241027832042832,31.0427032010537,0.7383053690537912,0.4648464795810012,5794.0,54768.0,2723.0,2251.0
ANFC_000367.png,0.30912611966725656,0.18282032939401285,0.2177323104488095,0.5327492701156658,0.9812304134339758,0.912902832032579,70.21395872616783,0.3793109696090957,0.3740623516138221,1277.0,58551.0,1120.0,4588.0
ANFC_000368.png,0.7754593584692956,0.6332655137707767,0.7216554602687624,0.8379324269971823,0.9788437884382561,0.9449920654305269,45.0,0.8554138371082015,0.5735056015083745,6225.0,55706.0,1204.0,2401.0
ANFC_000369.png,0.7375520730534512,0.5842237587730285,0.7412280702786173,0.7339123569941128,0.9893063400395172,0.9798126220706207,8.097056274847736,0.8871185818529405,0.7273713706232262,1859.0,62354.0,674.0,649.0
ANFC_000370.png,0.7029980387079017,0.5420177145080972,0.6717536814801195,0.7372906259955068,0.9855342146569548,0.9676513671879937,12.62448627726836,0.7943671355861954,0.6807807235874929,2509.0,60907.0,894.0,1226.0
ANFC_000371.png,0.6558694127618524,0.48795066418520394,0.5767634855246424,0.7601241501980307,0.9713347109632573,0.9176483154309442,19.674840798950527,0.6625445479051023,0.5735653910110441,5143.0,54996.0,1623.0,3774.0
ANFC_000372.png,0.8135443038092693,0.6856929478624034,0.7686879560137917,0.863960209723893,0.9822999562749051,0.955047607422561,6.708203932499369,0.9185623140398274,0.6960173968664449,6427.0,56163.0,1012.0,1934.0
ANFC_000373.png,0.7103825136809848,0.5508474576746983,0.5924575595770243,0.8869179601079792,0.9883190331050878,0.9353027343759873,35.168877057656076,0.8399148196722478,0.5665317479382583,5200.0,56096.0,663.0,3577.0
ANFC_000374.png,0.7238658777290516,0.5672333848949737,0.6694789648079491,0.7878706561400952,0.9721483308381547,0.9316406250010432,12.165525060596439,0.7746888320264564,0.4741608789628307,5872.0,55184.0,1581.0,2899.0
ANFC_000375.png,0.7720821276166403,0.6287734261442293,0.7398653110075445,0.8072323872918553,0.9769163086800732,0.9495239257820203,12.63719598522029,0.8756174369396537,0.7263884744482815,5603.0,56625.0,1338.0,1970.0
ANFC_000376.png,0.6785051683294898,0.5134376254160399,0.6426778243275852,0.7185628743041611,0.9747485770894587,0.9444732666024098,27.43344849368988,0.7786002505552231,0.6840812981313205,3840.0,58057.0,1504.0,2135.0
ANFC_000377.png,0.7516859761584225,0.6021609641775646,0.7005640612891919,0.810856183583127,0.9829094402591746,0.9561767578131688,10.404137416929663,0.8454519915316387,0.718120921460298,4347.0,58317.0,1014.0,1858.0
ANFC_000378.png,0.7292595896722227,0.5738855739354294,0.6520872108944313,0.8271500843461804,0.982331850932838,0.9444274902352231,34.007313212276046,0.8236451945851463,0.5816029110836773,4905.0,56989.0,1025.0,2617.0
ANFC_000379.png,0.7015771890527871,0.540330301634714,0.7002171216345817,0.7029425502564312,0.9677091795293848,0.9413909912118319,18.98419957660617,0.8426934879585054,0.6419116763170744,4515.0,57180.0,1908.0,1933.0
ANFC_000380.png,0.7526170799068446,0.6033568905031629,0.7442113865780153,0.7612148231037594,0.9705467917659802,0.9451904296883364,33.17523780258229,0.8147153636125246,0.6077461987622718,5464.0,56480.0,1714.0,1878.0
ANFC_000381.png,0.6781031076272586,0.5129773067654603,0.5707589961338435,0.8351769911869077,0.9873561657787014,0.9453125000008346,28.251642072170274,0.8052043630216364,0.6486499673806184,3775.0,58177.0,745.0,2839.0
ANFC_000382.png,0.6554389840105301,0.4874743327014914,0.5378341640759137,0.8388692579789984,0.9839176130354814,0.9238281250011624,44.94274076035259,0.7784693339211154,0.6609957111406357,4748.0,55796.0,912.0,4080.0
ANFC_000383.png,0.6474935732836604,0.4787360418564397,0.6939501779710768,0.6068667804831978,0.9310866696008607,0.8995666503921576,46.51377000475788,0.6993256121026484,0.5253579889266428,6045.0,52909.0,3916.0,2666.0
ANFC_000384.png,0.627121609831398,0.456793270525517,0.5565217391992978,0.7182364730023574,0.9762082036013231,0.9349670410166174,28.849608956395425,0.6254137144629601,0.5207301650644349,3584.0,57690.0,1406.0,2856.0
ANFC_000385.png,0.3252489151582209,0.19420731731883925,0.35646334675072,0.2990610331929291,0.9765800247850699,0.959671020508428,67.05221845696084,0.14045191476436616,0.0996828140505849,637.0,62256.0,1493.0,1150.0
ANFC_000386.png,0.7088436903186401,0.5489991297172324,0.7337443294482093,0.6855776546369332,0.9491912397486926,0.9209289550793316,44.598206241955516,0.7968349579352946,0.6250269948709999,6308.0,54046.0,2893.0,2289.0
ANFC_000387.png,0.6654205607997787,0.4985994398929506,0.7240677967037058,0.6155619597649677,0.978685328987654,0.9672241210942503,48.26488878311771,0.6899413455275686,0.43238702972559745,2136.0,61252.0,1334.0,814.0
ANFC_000388.png,0.6830313657039713,0.5186390533256451,0.7804986643409396,0.6072047108404564,0.962846471398289,0.9503479003913827,39.84846258099941,0.7405497911691136,0.5220075143912022,3506.0,58776.0,2268.0,986.0
ANFC_000389.png,0.4743589744411571,0.31092436988913214,0.7700507615380453,0.3427474018656242,0.954236541548088,0.9486999511726579,87.63257111413863,0.5205163885015736,0.26832633247672877,1517.0,60657.0,2909.0,453.0
ANFC_000423.png,0.7699640438259903,0.6259687287813753,0.8029999128104125,0.7395389928728987,0.9400210841713362,0.9160461425794061,22.717724994564442,0.8320556494579254,0.5357039498174198,9208.0,50826.0,3243.0,2259.0
ANFC_000425.png,0.8223238792361175,0.6982597887020217,0.8118193548484223,0.8331038135681619,0.9317389138031729,0.8962860107437701,5.385164807134504,0.92515022543916,0.6373198778826842,15729.0,43010.0,3151.0,3646.0
ANFC_000426.png,0.7169882590035258,0.5588321884416667,0.6318797159547337,0.8285922153635072,0.9504125273625523,0.8628082275411559,13.04588393138973,0.8372951008553442,0.5534086500161627,11389.0,45156.0,2356.0,6635.0
ANFC_000427.png,0.6941612604392046,0.5315826827839485,0.5915846916355579,0.8397716848598744,0.9695401964779488,0.8892211914079404,17.175489773222704,0.7836433034891441,0.5789887099584654,8239.0,50037.0,1572.0,5688.0
ANFC_000428.png,0.7193067507138948,0.5616542065333913,0.5883810846050975,0.9251753702376968,0.9913433966349016,0.9293212890635786,11.180339887498949,0.8272467764441311,0.5601212434195784,5935.0,54969.0,480.0,4152.0
ANFC_000429.png,0.7355353075321449,0.5816969915707353,0.6745351995326369,0.8086651640610236,0.9726957578361621,0.9291381835948314,17.238504173010092,0.8492717553299771,0.5969786936574627,6458.0,54434.0,1528.0,3116.0
ANFC_000430.png,0.8111237661441191,0.6822608973589126,0.7486640385677912,0.8849539194485913,0.979471924022478,0.9392700195321768,42.457030837705936,0.8628957938482011,0.4694933912275575,8546.0,53010.0,1111.0,2869.0
ANFC_000433.png,0.805207400783154,0.6739306899985057,0.7307379824149806,0.8965775045774566,0.9754757120912525,0.9203186035168409,12.083045973594572,0.8330553941666146,0.6012038397247222,10793.0,49521.0,1245.0,3977.0
ANFC_000434.png,0.7172262873748734,0.5591214415652925,0.6634615385041167,0.7804732847476599,0.9744065796784007,0.9369049072275254,11.0,0.7963664642572587,0.5973301088530619,5244.0,56157.0,1475.0,2660.0
ANFC_000435.png,0.6477807212170741,0.4790500560147889,0.6883042279769871,0.6117635045837064,0.9331010698209969,0.9005889892593295,43.92493118557207,0.7363842393407237,0.6167089395298366,5991.0,53030.0,3802.0,2713.0
ANFC_000436.png,0.7847086429479628,0.6456958970423333,0.7234106477753028,0.8573565019329614,0.9590338282824266,0.8992004394546632,9.433981132056603,0.9006821220076225,0.6160666757900632,12039.0,46891.0,2003.0,4603.0
ANFC_000438.png,0.8696480938464205,0.7693604877565599,0.9033584647092104,0.8383631352153252,0.9563591260384245,0.945739746094578,4.123105625617661,0.9455239742444488,0.7189008168876556,11862.0,50118.0,2287.0,1269.0
ANFC_000439.png,0.8216260495657852,0.6972540841329363,0.7601364153239778,0.8939393939472713,0.971268761821028,0.9202575683605919,14.317821063276353,0.8199909616533002,0.6802262011519711,12036.0,48274.0,1428.0,3798.0
ANFC_000440.png,0.800033230879786,0.666712821956057,0.7230815437961344,0.8953142432228232,0.9784365544452404,0.926544189454246,7.0,0.92452060505932,0.6808936763772492,9630.0,51092.0,1126.0,3688.0
ANFC_000441.png,0.7901352895716395,0.6530773918553884,0.711667441416318,0.8880510440928032,0.9732353349055365,0.9131317138685131,12.083045973594572,0.8736939797359812,0.66113263377629,10717.0,49126.0,1351.0,4342.0
ANFC_000445.png,0.46145778719429154,0.29993183383323524,0.6321839082221342,0.3633360860546832,0.9635449501960102,0.9529876708991549,114.99739110706312,0.38118000373260924,0.2200338234366854,1320.0,61135.0,2313.0,768.0
ANFC_000446.png,0.638508371402278,0.4689770822059127,0.49881093939515375,0.8868921776047975,0.9835637480801928,0.8840332031267696,18.86397886231033,0.7344079773419088,0.5100625676544847,6712.0,51224.0,856.0,6744.0
ANFC_000447.png,0.8852634614639615,0.7941459088037441,0.8800786369691941,0.8905097389232897,0.9752287728777522,0.9575042724615861,4.158966144068115,0.949895607711689,0.7545976173110873,10744.0,52007.0,1321.0,1464.0
ANFC_000448.png,0.7769467664043888,0.6352517986048859,0.7369592433249466,0.8215227167279388,0.9802731931379458,0.9535827636725833,7.81973719211127,0.8662654965082696,0.644071151417012,5298.0,57196.0,1151.0,1891.0
ANFC_000449.png,0.8475112688286415,0.7353748856007843,0.8334433651010617,0.8620622378439116,0.9742595525462971,0.9514770507819905,4.0,0.9585460096819133,0.7518912923709034,8837.0,53519.0,1414.0,1766.0
ANFC_000450.png,0.8344777583556755,0.7159689695758219,0.815929941633367,0.8538884524872228,0.9687371605728021,0.9407806396493412,7.615773105863909,0.9156377750402289,0.7568188665718216,9783.0,51872.0,1674.0,2207.0
ANFC_000451.png,0.8093717816781992,0.6797854857123272,0.8020206143686069,0.8168589543896831,0.9683872472510471,0.9435119628914871,5.0,0.9212410237828489,0.7278664937034066,7859.0,53975.0,1762.0,1940.0
ANFC_000452.png,0.7870967742045369,0.6489361702426437,0.7813300543312501,0.792949251269452,0.9643042831280939,0.9370574951181481,8.06225774829855,0.9026833757729241,0.7162438778370087,7625.0,53786.0,1991.0,2134.0
ANFC_000453.png,0.7741593456699364,0.6315334239921496,0.7480971897324213,0.8021029504390924,0.978519351322252,0.9544982910163194,7.615773105863909,0.9020773184003917,0.7563146543968248,5111.0,57443.0,1261.0,1721.0
ANFC_000454.png,0.6997648288868873,0.538183279835574,0.5786516854843017,0.8849966953453414,0.9942864648322998,0.9649353027349101,36.8962986797652,0.7616921652908109,0.6548546658677592,2678.0,60560.0,348.0,1950.0
ANFC_000455.png,0.5892420538524996,0.4176776431070889,0.49729172053203724,0.722909636399359,0.988014726155338,0.9589843750006259,15.053186292782643,0.6510589956229542,0.4804973433263672,1928.0,60920.0,739.0,1949.0
ANFC_000456.png,0.7887341153599259,0.6511651367243857,0.7763078773570286,0.8015646343224184,0.9720731899132823,0.9472351074226802,5.830951894845301,0.8954150273912671,0.699279679287081,6455.0,55623.0,1598.0,1860.0
ANFC_000457.png,0.8009601920516797,0.6680013347049271,0.7702962678247665,0.8341666666896991,0.9793207364176844,0.9544525146491326,7.615773105863909,0.8840528280869269,0.6656669928678802,6006.0,56545.0,1194.0,1791.0
ANFC_000458.png,0.5261869134095787,0.3570241832458881,0.3904704220895477,0.8065054212650103,0.9923410857832669,0.9468536376961235,67.47443953982588,0.6082100621305303,0.5216193906612451,1934.0,60119.0,464.0,3019.0
ANFC_000459.png,0.6564066485219939,0.4885456212215544,0.5556051809504831,0.8018908466261514,0.9843247930093282,0.9403839111337223,60.54598367825234,0.7527379197240728,0.5715062204996771,3732.0,57897.0,922.0,2985.0
ANFC_000460.png,0.8036069081561156,0.6716913643611232,0.7511428571665578,0.8639500493083635,0.9774329529766438,0.9411773681649601,5.0,0.9156687605544229,0.7149787824849678,7887.0,53794.0,1242.0,2613.0
ANFC_000461.png,0.7873749662214534,0.6493144577361147,0.7409998728226689,0.8399423215803976,0.9807542262682141,0.9519958496101076,13.0,0.8606658215423846,0.7151519124906182,5825.0,56565.0,1110.0,2036.0
ANFC_000462.png,0.774233776211126,0.6316324933767701,0.7197895300347998,0.8375882108927368,0.9711908399762312,0.9281768798839085,10.0,0.8760090106817727,0.6687482906739021,8071.0,52758.0,1565.0,3142.0
ANFC_000463.png,0.8104543062687088,0.6813141441735688,0.7877651231134307,0.8344892356715439,0.9549662886019114,0.9175567626965706,10.770329614269007,0.9200646804980742,0.6949947798949568,11551.0,48582.0,2291.0,3112.0
ANFC_000464.png,0.8207027942516563,0.6959253276165926,0.7457203308573072,0.9124499882428277,0.9865065834816913,0.9483032226570389,10.175814516275853,0.8914326988674546,0.6719789706307561,7754.0,54394.0,744.0,2644.0
ANFC_000465.png,0.8397274681128662,0.7237329550150758,0.8253483146224406,0.8546165301698979,0.9712925695177208,0.9465179443367536,7.810249675906654,0.9111914228925143,0.668793616618881,9182.0,52849.0,1562.0,1943.0
ANFC_000466.png,0.7475365071902073,0.596852931437658,0.6316713483330822,0.9154550741556081,0.974495614035647,0.8702087402363555,21.452240108153518,0.8396322160230565,0.6099596091848069,12593.0,44437.0,1163.0,7343.0
ANFC_000467.png,0.6607175600720788,0.493336984347085,0.714096974539028,0.6147634213359005,0.9415702037376168,0.915298461915355,59.0,0.7266840502716971,0.5706784320973584,5405.0,54580.0,3387.0,2164.0
ANFC_000468.png,0.8050571944670362,0.67372027409947,0.7437979753173991,0.8773126886315895,0.9606795912367913,0.9011840820327579,12.0,0.8876836180121114,0.6594487571738196,13372.0,45688.0,1870.0,4606.0
ANFC_000470.png,0.7286740797347087,0.5731607199511739,0.6204963424064746,0.8825359782300141,0.97627138619937,0.8968658447281364,33.0,0.7968382972386793,0.5315929167640862,9076.0,49701.0,1208.0,5551.0
ANFC_000471.png,0.8539666498288193,0.7451499118338658,0.813824270276054,0.8982745931884639,0.976094392559743,0.9426727294930624,6.883281572999722,0.9134001708253507,0.6514359793734747,10985.0,50794.0,1244.0,2513.0
ANFC_000472.png,0.5749316231455752,0.4034414295563573,0.960907944520664,0.4101735971329449,0.8519056629299245,0.8624572753927239,75.24259632441107,0.6971353903987839,0.24986083211140891,6096.0,50426.0,8766.0,248.0
ANFC_000473.png,0.7308548912266087,0.5758639309236984,0.8578897975790468,0.6365897334225438,0.9371007455630095,0.928085327149535,27.365219315121063,0.7190126730451141,0.5825519591234762,6399.0,54424.0,3653.0,1060.0
ANFC_000474.png,0.7477253929127662,0.5970937913479039,0.842890442927065,0.6718691936692922,0.9711654638674988,0.9627685546880682,5.0990195135927845,0.8944575277192619,0.7469987842920857,3616.0,59480.0,1766.0,674.0
ANFC_000475.png,0.509054326017473,0.3414304994363309,0.47080716457994715,0.5540651520519942,0.973398435586763,0.940429687500909,77.50248778022757,0.599268281743578,0.5422966216654652,2024.0,59608.0,1629.0,2275.0
ANFC_000476.png,0.46946836757952026,0.3067354882969423,0.468830832970922,0.4701076385073132,0.9293128503229999,0.8749847412128452,62.494755434401256,0.45651507770401273,0.2529719688662759,3625.0,53718.0,4086.0,4107.0
ANFC_000477.png,0.3472626154728679,0.21011360834711573,0.9997062279671838,0.21012658232725367,0.794115753560257,0.8047943115264162,159.8461497177944,0.43192454298092037,0.04178828037370913,3403.0,49340.0,12792.0,1.0
ANFC_000478.png,0.7207984228856088,0.563475245659461,0.6207555178670675,0.8592831962603873,0.9829270031368882,0.9308471679698053,26.618594901356314,0.8363131161818665,0.2559720899633622,5850.0,55154.0,958.0,3574.0
ANFC_000479.png,0.7397467397565773,0.5869826035040803,0.8686196182983915,0.6441737985751038,0.9004072156418639,0.8949432373062907,19.514917556573188,0.8417668880955445,0.4280530516299255,9785.0,48866.0,5405.0,1480.0
ANFC_000480.png,0.7428885362139611,0.5909488200843985,0.7403577077819251,0.7454367267248025,0.9637454856331674,0.9357299804697308,8.54400374531753,0.8764553740007159,0.7260420860930887,6085.0,55239.0,2078.0,2134.0
ANFC_000481.png,0.6549622751265988,0.48694714137141887,0.6128988459452955,0.7032248014171639,0.9672517233678766,0.9274291992198574,58.09903757090696,0.7628732928200156,0.5408553696411292,4514.0,56266.0,1905.0,2851.0
ANFC_000482.png,0.5935150903403167,0.4219846841558723,0.5814464717980384,0.606095325434682,0.9390835961596958,0.8894348144548122,30.886890422961002,0.5930504676722369,0.35182829618317357,5290.0,53000.0,3438.0,3808.0
ANFC_000483.png,0.691567369456561,0.5285464099724881,0.7778350516609098,0.6225247526309717,0.9856123026607709,0.9794616699221885,34.0950561873381,0.78845934643532,0.6046215344814864,1509.0,62681.0,915.0,431.0
ANFC_000484.png,0.8301886792542578,0.7096774193810719,0.7974413646261101,0.8657407407555401,0.9781277497444982,0.9509735107429357,5.830951894845301,0.9147665749716773,0.7712537437814168,7854.0,54469.0,1218.0,1995.0
