experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_pretrained_seed44,transunet,ANFC_000102.png,0.7187256722127837,0.5609459712506126,0.7709403905741341,0.6731351654881509,0.9495428729749699,0.9283294677745312,35.608987629529715,0.7788161190380148,0.6133080293286867,6001.0,54838.0,2914.0,1783.0
TransUNet_pretrained_seed44,transunet,ANFC_000103.png,0.7757100881617958,0.6336000000344847,0.8992786534999628,0.6819977712813294,0.9459259259268574,0.940597534180594,17.0,0.8893599987326509,0.7396561217838419,6732.0,54911.0,3139.0,754.0
TransUNet_pretrained_seed44,transunet,ANFC_000104.png,0.8433784548950858,0.7291740833277702,0.8218477279745363,0.8660676532911133,0.9771986970688142,0.9535675048835212,4.123105625617661,0.9481395269565381,0.7598384230358379,8193.0,54300.0,1267.0,1776.0
TransUNet_pretrained_seed44,transunet,ANFC_000105.png,0.7095816845880737,0.5498850071679022,0.6845262440784559,0.7365410004787236,0.9691414236874084,0.937286376954082,24.186773244895647,0.8092092616855,0.6861160646221738,5021.0,56405.0,1796.0,2314.0
TransUNet_pretrained_seed44,transunet,ANFC_000106.png,0.8214169115343662,0.6969529086152398,0.8425987943913151,0.8012738853714146,0.966912934356695,0.9499206542976393,4.47213595499958,0.9732692041835301,0.7555430988090038,7548.0,54706.0,1872.0,1410.0
TransUNet_pretrained_seed44,transunet,ANFC_000107.png,0.5047285092439987,0.337549744266977,0.4086373022352654,0.6599055294081951,0.9795057263415126,0.9288787841807729,50.19359832346165,0.7054093650766966,0.4556277834131049,2375.0,58500.0,1224.0,3437.0
TransUNet_pretrained_seed44,transunet,ANFC_000108.png,0.837034060090574,0.7197408207585537,0.8869370808168916,0.7924474460389568,0.961134958944817,0.9505004882820054,6.0,0.9489485893641075,0.7588599427316235,8331.0,53961.0,2182.0,1062.0
TransUNet_pretrained_seed44,transunet,ANFC_000109.png,0.8369365426838568,0.7195966285792299,0.905320961956955,0.7781575521194405,0.9773794705837295,0.9715728759769964,3.1622776601683795,0.96178964127777,0.8463665601622864,4781.0,58892.0,1363.0,500.0
TransUNet_pretrained_seed44,transunet,ANFC_000110.png,0.8739598442725429,0.7761355932506935,0.9085714285859411,0.8418885130398752,0.9818522520092199,0.974807739258197,3.0,0.9776701524475278,0.904211202646832,5724.0,58161.0,1075.0,576.0
TransUNet_pretrained_seed44,transunet,ANFC_000111.png,0.8848725449347187,0.7935169571306883,0.9115368058735392,0.859723913954583,0.9886516669405707,0.9831848144533817,4.0,0.9351703776617181,0.8527588662529444,4235.0,60199.0,691.0,411.0
TransUNet_pretrained_seed44,transunet,ANFC_000112.png,0.7377100186819275,0.5844219867238171,0.7530968766804556,0.7229393231301007,0.9514004029175553,0.9228210449230527,33.83413822996819,0.8054695120421582,0.4595470380725575,7113.0,53365.0,2726.0,2332.0
TransUNet_pretrained_seed44,transunet,ANFC_000113.png,0.8431677018697626,0.7288590604218397,0.8789401942512404,0.8101931836178582,0.9550726792825928,0.9414367675790187,13.017282164682378,0.8938161630269892,0.5195653544011588,10317.0,51381.0,2417.0,1421.0
TransUNet_pretrained_seed44,transunet,ANFC_000115.png,0.7521104113793307,0.6027058950281643,0.8915184244136725,0.6504055620335567,0.9490715732621696,0.9435424804696115,35.84689665786984,0.8454258202580706,0.5924215895110606,5613.0,56223.0,3017.0,683.0
TransUNet_pretrained_seed44,transunet,ANFC_000116.png,0.4140841173620584,0.26110093350247743,0.47972431487742834,0.3642448582981325,0.9119011079833398,0.8707580566425972,76.83749084919418,0.5392986132227079,0.25597611325591807,2993.0,54073.0,5224.0,3246.0
TransUNet_pretrained_seed44,transunet,ANFC_000117.png,0.8759453363462056,0.7792728989786534,0.887524646003986,0.8646642801131001,0.9714958255181968,0.9571990966803406,7.0710678118654755,0.9280111853015792,0.7371808661450538,9903.0,52828.0,1550.0,1255.0
TransUNet_pretrained_seed44,transunet,ANFC_000118.png,0.7573614081462937,0.609478422079762,0.8225835269211036,0.7017222984755797,0.9673501393088415,0.954986572266312,12.045211367307113,0.8333775233239826,0.6981515597337135,4604.0,57982.0,1957.0,993.0
TransUNet_pretrained_seed44,transunet,ANFC_000119.png,0.8220646438141438,0.6978860423214496,0.8322203673068079,0.8121537960553676,0.9806368185943534,0.9670715332036276,5.0,0.9406189309634704,0.7733151292290238,4985.0,58393.0,1153.0,1005.0
TransUNet_pretrained_seed44,transunet,ANFC_000120.png,0.7881398252317017,0.6503554136550577,0.7439311807984997,0.837934696066109,0.9785977212974829,0.9482116699226654,46.25325625054983,0.8801301557384306,0.6472543705993387,6313.0,55829.0,1221.0,2173.0
TransUNet_pretrained_seed44,transunet,ANFC_000123.png,0.7424011607005875,0.5903322566231735,0.7900262467515785,0.7001915709222507,0.9629015052750148,0.9458160400398894,9.055385138137417,0.8338675104167673,0.5875557457603627,5117.0,56868.0,2191.0,1360.0
TransUNet_pretrained_seed44,transunet,ANFC_000124.png,0.7539762432299199,0.6051058329931966,0.7497497497998499,0.7582506580768879,0.9802778282489507,0.9627075195318191,52.160328952097586,0.8473040544127837,0.6443547050535394,3745.0,59347.0,1194.0,1250.0
TransUNet_pretrained_seed44,transunet,ANFC_000125.png,0.6596698594192307,0.4921696823031519,0.6395969176764281,0.6810435515083013,0.9749317899962806,0.9490356445320277,34.133082212824064,0.7990862596768625,0.5248160526018327,3237.0,58959.0,1516.0,1824.0
TransUNet_pretrained_seed44,transunet,ANFC_000127.png,0.7160006078535176,0.5576331361993767,0.7411135578039907,0.6925338037352928,0.9832256202193302,0.9714813232426228,10.04987562112089,0.831102347485064,0.6573684023767068,2356.0,61311.0,1046.0,823.0
TransUNet_pretrained_seed44,transunet,ANFC_000128.png,0.7907901048591249,0.6539725717268534,0.765861428223273,0.8173962317867409,0.9777766283925076,0.9534149169928985,38.81051903617592,0.9057556476682364,0.6995092198517635,5770.0,56713.0,1289.0,1764.0
TransUNet_pretrained_seed44,transunet,ANFC_000129.png,0.8053754727305932,0.6741661956275674,0.8225962201927719,0.7888609604724354,0.9726182510684609,0.9560241699225461,5.0,0.9226018502705057,0.7258284949521661,5963.0,56691.0,1596.0,1286.0
TransUNet_pretrained_seed44,transunet,ANFC_000130.png,0.6317494600763365,0.4617205999129544,0.5561717636577131,0.73109768803768,0.9782017729003258,0.9375610351572028,114.28381054858812,0.8110415612010828,0.5452240642659689,3510.0,57934.0,1291.0,2801.0
TransUNet_pretrained_seed44,transunet,ANFC_000131.png,0.7250525473200828,0.5686921024385787,0.7719522592131388,0.6835251934924466,0.9724377095527507,0.9580841064459522,15.0,0.8257319163185967,0.5495401962549423,3622.0,59167.0,1677.0,1070.0
TransUNet_pretrained_seed44,transunet,ANFC_000133.png,0.6792644519273326,0.5143076923824141,0.8248211202011297,0.5773747841835276,0.9602003805936568,0.9518280029304227,56.84188324200974,0.720867080703444,0.5733664228421556,3343.0,59036.0,2447.0,710.0
TransUNet_pretrained_seed44,transunet,ANFC_000135.png,0.8201328564281951,0.6951061065836428,0.8773688046870683,0.7699072593908047,0.9760358379966687,0.9677734375004918,5.0,0.9029280272841768,0.7510543535330619,4815.0,58609.0,1439.0,673.0
TransUNet_pretrained_seed44,transunet,ANFC_000136.png,0.8237277420900087,0.7002866356681678,0.8430019409439288,0.8053152039956086,0.9844825038180515,0.9744720458988272,5.0,0.9277325179118857,0.8428567192552185,3909.0,59954.0,945.0,728.0
TransUNet_pretrained_seed44,transunet,ANFC_000137.png,0.8331457512896531,0.7140101278721942,0.953009333777596,0.740064983819029,0.9833410754619913,0.9819030761721512,50.84213396199433,0.8919405097379582,0.7032301558487292,2961.0,61389.0,1040.0,146.0
TransUNet_pretrained_seed44,transunet,ANFC_000361.png,0.45790147901141837,0.2969339979386094,0.5339489408563349,0.40081549445455494,0.898954823628224,0.8579406738302927,77.07009442115528,0.5592984971967596,0.20561192791109795,3932.0,52294.0,5878.0,3432.0
TransUNet_pretrained_seed44,transunet,ANFC_000362.png,0.8190081900981903,0.6934918458019369,0.9420289855192486,0.724406941613691,0.9714855203773682,0.9693145751957808,6.0,0.9869583712382783,0.4105061944623712,4550.0,58975.0,1731.0,280.0
TransUNet_pretrained_seed44,transunet,ANFC_000363.png,0.7008797654158304,0.5395033860517645,0.7048257373049832,0.696977730687039,0.9606377849720945,0.931518554688545,18.732128530960605,0.7920080564731312,0.685804375405115,5258.0,55790.0,2286.0,2202.0
TransUNet_pretrained_seed44,transunet,ANFC_000364.png,0.6815347722204395,0.5169152419940132,0.6836661054405421,0.6794166866652123,0.9781521367246427,0.9594726562506185,19.235384061671343,0.7596197290126308,0.6766036818253783,2842.0,60038.0,1341.0,1315.0
TransUNet_pretrained_seed44,transunet,ANFC_000365.png,0.4489889707148463,0.2894814816920055,0.5430794888587662,0.382687035102747,0.975273389083652,0.9634094238286834,73.8224216989833,0.4751942372481693,0.4759004481679969,977.0,62161.0,1576.0,822.0
TransUNet_pretrained_seed44,transunet,ANFC_000366.png,0.7082575068409772,0.5482962050234836,0.7740211311654418,0.6527937939351302,0.9423909829374617,0.9217224121105695,37.8073616881878,0.7330306525172835,0.5083991342017695,6227.0,54179.0,3312.0,1818.0
TransUNet_pretrained_seed44,transunet,ANFC_000367.png,0.5239583333746564,0.35497530000529576,0.5145780051978553,0.5336870027349802,0.9558076787726734,0.916320800782527,33.0922886530355,0.5718743944222837,0.5025798384298413,3018.0,57034.0,2637.0,2847.0
TransUNet_pretrained_seed44,transunet,ANFC_000368.png,0.8059460705343429,0.6749662227682912,0.8108045444225823,0.8011454753950578,0.9694956949574856,0.9486083984382843,42.42640687119285,0.8713870452023629,0.593059081690741,6994.0,55174.0,1736.0,1632.0
TransUNet_pretrained_seed44,transunet,ANFC_000369.png,0.7757410296849179,0.6336412871507993,0.7930622010394489,0.7591603054354351,0.9899885765058388,0.9824523925783929,4.322964030877367,0.9301978398122646,0.7575340401243732,1989.0,62397.0,631.0,519.0
TransUNet_pretrained_seed44,transunet,ANFC_000370.png,0.7713108421618193,0.6277509956764302,0.8018741633729922,0.742991813509553,0.9832365172087306,0.9729003906254137,7.0,0.8714555884949481,0.7280645202208248,2995.0,60765.0,1036.0,740.0
TransUNet_pretrained_seed44,transunet,ANFC_000371.png,0.7618501748288043,0.6153133969433096,0.7453179320684852,0.7791324736484019,0.9667249509887719,0.9365997314462801,24.025524968642852,0.8046853940225523,0.6525585498589556,6646.0,54735.0,1884.0,2271.0
TransUNet_pretrained_seed44,transunet,ANFC_000372.png,0.8149158708609074,0.6876438987252836,0.857313718471796,0.7765139205095316,0.9639177962402463,0.9503173828132582,7.0,0.9175753052703547,0.6811426540112836,7168.0,55112.0,2063.0,1193.0
TransUNet_pretrained_seed44,transunet,ANFC_000373.png,0.8125476399992643,0.6842780960216988,0.7894496980985019,0.837037931887287,0.976232844130865,0.951217651367932,6.0496575181789245,0.9243295127261226,0.6751874604637267,6929.0,55410.0,1349.0,1848.0
TransUNet_pretrained_seed44,transunet,ANFC_000374.png,0.7638029509897785,0.617865049608445,0.7318435754495675,0.7986810999379519,0.971496520743918,0.9394226074227995,8.06225774829855,0.7985285031876568,0.4880647295898924,6419.0,55147.0,1618.0,2352.0
TransUNet_pretrained_seed44,transunet,ANFC_000375.png,0.8091681031852667,0.6794981771735473,0.836788591068693,0.783312731794399,0.9697565688461647,0.9543914794928835,5.656854249492381,0.917056150086618,0.7570805695629099,6337.0,56210.0,1753.0,1236.0
TransUNet_pretrained_seed44,transunet,ANFC_000376.png,0.7322387117356932,0.5775840598284453,0.7762343096608812,0.6929627969979139,0.9654975571268868,0.9482421875007898,21.213203435596427,0.8285294793794599,0.7092933208052364,4638.0,57506.0,2055.0,1337.0
TransUNet_pretrained_seed44,transunet,ANFC_000377.png,0.8161168981614498,0.6893559819516857,0.9091055600468807,0.7403858774458084,0.966661610288607,0.961212158203717,4.47213595499958,0.9230526656986301,0.7647162228962264,5641.0,57353.0,1978.0,564.0
TransUNet_pretrained_seed44,transunet,ANFC_000378.png,0.7345818337257011,0.5805052063651653,0.8004520074713571,0.6787284410237032,0.9508739269839888,0.9336090087900757,41.4818500559934,0.8016253645573161,0.6441653070722481,6021.0,55164.0,2850.0,1501.0
TransUNet_pretrained_seed44,transunet,ANFC_000379.png,0.7404522784900969,0.5878715556966944,0.8404156327790919,0.661741360402767,0.9531207690232684,0.9420318603524471,19.0,0.8883049386545586,0.6751661943209792,5419.0,56318.0,2770.0,1029.0
TransUNet_pretrained_seed44,transunet,ANFC_000380.png,0.7583473456786964,0.6107564326164872,0.8599836556987219,0.67819548875637,0.9485170292478861,0.938598632813437,41.23105625617661,0.8342692704039133,0.6371916109290974,6314.0,55198.0,2996.0,1028.0
TransUNet_pretrained_seed44,transunet,ANFC_000381.png,0.8254080908569618,0.7027190332685536,0.8791956456185068,0.7778223649307354,0.9718101897428497,0.9624633789068229,4.47213595499958,0.9406028281860628,0.7587651844686865,5815.0,57261.0,1661.0,799.0
TransUNet_pretrained_seed44,transunet,ANFC_000382.png,0.7091191215260731,0.5493296348081989,0.672972360707638,0.7493693239468505,0.9649608520849798,0.9256286621105099,40.257297039205284,0.8304569780953098,0.6837026807817728,5941.0,54721.0,1987.0,2887.0
TransUNet_pretrained_seed44,transunet,ANFC_000383.png,0.6654894832684762,0.49867683690078796,0.7355068304746291,0.6076441578520824,0.9271975362969257,0.9017181396499373,72.44308110509934,0.7189528104942461,0.40075510370288253,6407.0,52688.0,4137.0,2304.0
TransUNet_pretrained_seed44,transunet,ANFC_000384.png,0.6671959352439508,0.5005956636287116,0.6524844721036515,0.6825860949183583,0.9669351563563197,0.9360351562509761,30.930505611750473,0.7230871733250954,0.4754088970217208,4202.0,57142.0,1954.0,2238.0
TransUNet_pretrained_seed44,transunet,ANFC_000385.png,0.4539170507698852,0.29359165437898815,0.8819250140560017,0.3056040334873756,0.9438265698294275,0.942138671875883,58.06030772681942,0.3797010858932608,0.4131111679370202,1576.0,60168.0,3581.0,211.0
TransUNet_pretrained_seed44,transunet,ANFC_000386.png,0.748668178714665,0.598297083156441,0.825520530437883,0.6849063887584533,0.9426579321740344,0.9272918701182971,43.70347503780609,0.8510185605277316,0.6143876779494788,7097.0,53674.0,3265.0,1500.0
TransUNet_pretrained_seed44,transunet,ANFC_000387.png,0.6578549849373294,0.49015194157003333,0.8857627119031313,0.5232278735436067,0.9619563480656703,0.9585266113287579,47.13792314327927,0.7495064320055953,0.40377507522647577,2613.0,60205.0,2381.0,337.0
TransUNet_pretrained_seed44,transunet,ANFC_000388.png,0.8360352965487343,0.7182651622499532,0.9069456812317573,0.7754092120716769,0.980669680886235,0.9756164550784971,5.385164807134504,0.9679590251698883,0.5968487833897431,4074.0,59864.0,1180.0,418.0
TransUNet_pretrained_seed44,transunet,ANFC_000389.png,0.417217716853747,0.2635976668353149,0.8487309645437914,0.2765922250989922,0.9312053613577824,0.9287261962901502,146.11296999240005,0.59846187667043,0.24760514334380565,1672.0,59193.0,4373.0,298.0
TransUNet_pretrained_seed44,transunet,ANFC_000423.png,0.6891425537666199,0.5257189145643115,0.9055550710817516,0.5562161872860777,0.8467698681342957,0.8570556640646813,63.19493499896776,0.7369631230697278,0.5723904493210913,10384.0,45784.0,8285.0,1083.0
TransUNet_pretrained_seed44,transunet,ANFC_000425.png,0.8160120375702794,0.6892063631320738,0.811716129041976,0.8203536591820795,0.9253915643091486,0.8917846679704013,5.0990195135927845,0.9318908937514965,0.6920548751033363,15727.0,42717.0,3444.0,3648.0
TransUNet_pretrained_seed44,transunet,ANFC_000426.png,0.62548987855464,0.4550638578889173,0.5357301376200772,0.7513812154889595,0.9327538306126294,0.8235626220730048,54.63853393822602,0.828998121729353,0.5500404580196178,9656.0,44317.0,3195.0,8368.0
TransUNet_pretrained_seed44,transunet,ANFC_000427.png,0.7638051044174863,0.6178678678917751,0.7091261578438195,0.8276208832793412,0.960142610785713,0.9067993164076722,21.95902731967676,0.855776547680736,0.6251098652405989,9876.0,49552.0,2057.0,4051.0
TransUNet_pretrained_seed44,transunet,ANFC_000428.png,0.7592727272843989,0.6119577960443956,0.7762466541314319,0.7430252420057862,0.9511623293485696,0.9242401123058436,21.213203435596427,0.8307840194567189,0.5697491996175815,7830.0,52741.0,2708.0,2257.0
TransUNet_pretrained_seed44,transunet,ANFC_000429.png,0.8238358162400335,0.7004428698228129,0.825987048273868,0.8216957606170308,0.9693363353709779,0.9483947753914126,13.97311099736245,0.9015423548042718,0.6920794248993224,7908.0,54246.0,1716.0,1666.0
TransUNet_pretrained_seed44,transunet,ANFC_000430.png,0.8284405385270923,0.7071263267331317,0.7762593079477653,0.8881427282862441,0.9793795384420211,0.9440002441414795,18.182128226822204,0.8631865998807786,0.5113101304581391,8861.0,53005.0,1116.0,2554.0
TransUNet_pretrained_seed44,transunet,ANFC_000433.png,0.8523385901114592,0.742674261568931,0.856262694661052,0.8484502884846069,0.9555017137462967,0.9331359863291454,11.689721268359452,0.8956932807325426,0.6426246400672173,12647.0,48507.0,2259.0,2123.0
TransUNet_pretrained_seed44,transunet,ANFC_000434.png,0.5627121633133751,0.3915097233671855,0.8074392712794232,0.43182894651655535,0.8542996946166314,0.8486480712913721,86.2525325408214,0.6822297598161888,0.5155528581605215,6382.0,49235.0,8397.0,1522.0
TransUNet_pretrained_seed44,transunet,ANFC_000435.png,0.6003850164594375,0.42896441060066687,0.8599494485455021,0.46118299448791233,0.8461254223000049,0.84796142578357,55.94640292279746,0.7554392181844757,0.5806774513205821,7485.0,48087.0,8745.0,1219.0
TransUNet_pretrained_seed44,transunet,ANFC_000436.png,0.8315613982390456,0.7116860030074997,0.9141329167219004,0.7626710783695457,0.9031783040883712,0.9059600830092476,6.324555320336759,0.9184808030456252,0.6330596300047715,15213.0,44160.0,4734.0,1429.0
TransUNet_pretrained_seed44,transunet,ANFC_000438.png,0.8239128220856193,0.700554208538243,0.9241489604809878,0.743292907035202,0.920026715009636,0.9208526611340203,5.830951894845301,0.930647988961831,0.675404256013295,12135.0,48214.0,4191.0,996.0
TransUNet_pretrained_seed44,transunet,ANFC_000439.png,0.8368523256222651,0.7194721221263795,0.8573323228585744,0.8173279547343412,0.93895617882703,0.91923522949342,15.620499351813308,0.853679002479116,0.7386499559416758,13575.0,46668.0,3034.0,2259.0
TransUNet_pretrained_seed44,transunet,ANFC_000440.png,0.8594659927531969,0.7535645472219933,0.8809881363657465,0.8389703253601022,0.9568731088904808,0.941452026368081,4.242640687119285,0.9600729605207682,0.8076500639683863,11733.0,49966.0,2252.0,1585.0
TransUNet_pretrained_seed44,transunet,ANFC_000441.png,0.8236778263036171,0.7002144860748933,0.8454744671063501,0.8029767911325065,0.9381104265321214,0.9168243408215817,8.0,0.8988892380792656,0.6963426497456764,12732.0,47353.0,3124.0,2327.0
TransUNet_pretrained_seed44,transunet,ANFC_000445.png,0.4508701473292007,0.2910473558086679,0.806513410054352,0.3128948347616323,0.9417160509402706,0.9374084472665801,112.0,0.51313335617769,0.2891804452968813,1684.0,59750.0,3698.0,404.0
TransUNet_pretrained_seed44,transunet,ANFC_000446.png,0.7113598861192817,0.552023701940744,0.8169589774214507,0.6299352472849731,0.8759984639040707,0.8638763427755147,26.076809620810597,0.8038228494032638,0.6051380529283404,10993.0,45622.0,6458.0,2463.0
TransUNet_pretrained_seed44,transunet,ANFC_000447.png,0.8863517587985387,0.7958992130679446,0.9030144167838291,0.8702928870395285,0.9691906690674844,0.9568634033209709,4.123105625617661,0.9523953389213021,0.7310862655080177,11024.0,51685.0,1643.0,1184.0
TransUNet_pretrained_seed44,transunet,ANFC_000448.png,0.8116338083276964,0.6829829172489068,0.8675754625305918,0.7624694376818497,0.9666992304665758,0.9558258056647366,8.0,0.913667999260249,0.6453303682454152,6237.0,56404.0,1943.0,952.0
TransUNet_pretrained_seed44,transunet,ANFC_000449.png,0.8627360663352033,0.7586067233893393,0.8832405922962142,0.8431619699429943,0.9682886425287479,0.9545288085944439,4.0,0.9785995649172471,0.7698562686042535,9365.0,53191.0,1742.0,1238.0
TransUNet_pretrained_seed44,transunet,ANFC_000450.png,0.7929719626245618,0.6569623389707036,0.8845704754057906,0.7185636856559239,0.9224218429028793,0.9154968261731645,10.007481343168115,0.9291289729705615,0.7350236472268364,10606.0,49392.0,4154.0,1384.0
TransUNet_pretrained_seed44,transunet,ANFC_000451.png,0.8320521553064099,0.7124052320492873,0.8726400653257843,0.7950720595262601,0.9604571469587445,0.9473266601570538,4.242640687119285,0.9427477357637035,0.7464371115214825,8551.0,53533.0,2204.0,1248.0
TransUNet_pretrained_seed44,transunet,ANFC_000452.png,0.7888050082954886,0.6512617817230723,0.8779588072673472,0.7160885917495956,0.9390967603144827,0.9299926757823184,7.810249675906654,0.9152551938847734,0.7202265705946994,8568.0,52380.0,3397.0,1191.0
TransUNet_pretrained_seed44,transunet,ANFC_000453.png,0.7393917963378482,0.5865357644145361,0.9181791569206412,0.6188831886721702,0.9341952848198727,0.9325256347666547,13.303920538894197,0.8931016747425925,0.69965126901659,6273.0,54841.0,3863.0,559.0
TransUNet_pretrained_seed44,transunet,ANFC_000454.png,0.7666286188890081,0.6215715969002907,0.7981849611499168,0.7374725494634712,0.9784100610760752,0.9656829833989612,21.657975119814985,0.8477955356622512,0.687755792935684,3694.0,59593.0,1315.0,934.0
TransUNet_pretrained_seed44,transunet,ANFC_000455.png,0.6907839866877832,0.5276317885765835,0.8545266959364131,0.579702537256395,0.9610438054467143,0.9547424316413157,14.317821063276353,0.7907760233742738,0.4966493686824839,3313.0,59257.0,2402.0,564.0
TransUNet_pretrained_seed44,transunet,ANFC_000456.png,0.7889662560370131,0.6514816453205236,0.885748647037192,0.7112506036010381,0.9477464567213479,0.9398803710946675,13.152946437965905,0.8931160983484518,0.6360075754271005,7365.0,54231.0,2990.0,950.0
TransUNet_pretrained_seed44,transunet,ANFC_000457.png,0.8299718439447238,0.7093605736460701,0.9262536873250925,0.7518217780812179,0.9587107501003012,0.9548492431647515,5.830951894845301,0.9234392585408758,0.6858976166310973,7222.0,55355.0,2384.0,575.0
TransUNet_pretrained_seed44,transunet,ANFC_000458.png,0.7697629464065762,0.6257029441571778,0.7637795276067475,0.7758408532042983,0.9819586352610145,0.9654693603520895,15.421972426293262,0.852272747031838,0.6718695872832079,3783.0,59490.0,1093.0,1170.0
TransUNet_pretrained_seed44,transunet,ANFC_000459.png,0.7702682451843048,0.626370948132297,0.7652225696344763,0.7753809021307315,0.9746850507493381,0.953216552735089,70.40669824850978,0.8696925518728474,0.6682509557674904,5140.0,57330.0,1489.0,1577.0
TransUNet_pretrained_seed44,transunet,ANFC_000460.png,0.8530248783689973,0.7437169841729057,0.8849523809633378,0.8233209285997412,0.9637691692716809,0.9511413574226206,4.0,0.9601110789794272,0.7717038769013684,9292.0,53042.0,1994.0,1208.0
TransUNet_pretrained_seed44,transunet,ANFC_000461.png,0.7323806956197153,0.5777607623296103,0.8638850019254695,0.6356233620707953,0.9325010836596012,0.9242706298839681,22.460854060177425,0.8420592150827481,0.7148032188347421,6791.0,53782.0,3893.0,1070.0
TransUNet_pretrained_seed44,transunet,ANFC_000462.png,0.7398843930754229,0.5871559633325756,0.7248729153906294,0.7555307678234309,0.9515858844328998,0.9127960205091432,23.5276061152785,0.8383134749097881,0.6737171291712966,8128.0,51693.0,2630.0,3085.0
TransUNet_pretrained_seed44,transunet,ANFC_000463.png,0.8253144602507368,0.7025833147113295,0.8569187751580906,0.7959584442039809,0.9366854716659783,0.9188385009778011,10.770329614269007,0.9117380656195843,0.6864596660059216,12565.0,47652.0,3221.0,2098.0
TransUNet_pretrained_seed44,transunet,ANFC_000464.png,0.817901522946001,0.6919064179819865,0.841892671682834,0.7952398255999964,0.9591207515695325,0.9405212402352827,16.278820596099706,0.8969699127556862,0.7265376523976281,8754.0,52884.0,2254.0,1644.0
