experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only,ours,ANFC_000100.png,0.832125253708892,0.7125124131439284,0.88131429450617,0.7881367568600663,0.9738576487136564,0.9646606445317893,4.0,0.9543887117219867,0.7733288140843514,5740.0,57480.0,1543.0,773.0
Ours green only,ours,ANFC_000101.png,0.7885998268217085,0.6509820984801726,0.816671865266947,0.762393535723783,0.9380786158761178,0.9143218994153699,8.54400374531753,0.8886446917183897,0.661572579188758,10473.0,49448.0,3264.0,2351.0
Ours green only,ours,ANFC_000102.png,0.7746390458396335,0.6321721311852283,0.792651593037943,0.7574269580459825,0.9657847347283941,0.945220947266461,20.047414448823066,0.8414883804821398,0.6874627786638664,6170.0,55776.0,1976.0,1614.0
Ours green only,ours,ANFC_000103.png,0.7537016398793345,0.6047521717250254,0.9485706652486547,0.6252531478713346,0.9266838931967841,0.9291839599620182,31.391080566256317,0.8420397564738556,0.659122081604583,7101.0,53794.0,4256.0,385.0
Ours green only,ours,ANFC_000104.png,0.8253140554716608,0.7025827280304614,0.8732069415314268,0.7824015818998381,0.956430975219889,0.9437713623055456,6.708203932499369,0.9185913091882181,0.765885425152333,8705.0,53146.0,2421.0,1264.0
Ours green only,ours,ANFC_000105.png,0.7430643929916605,0.591171408363757,0.7960463531293733,0.6966949051787741,0.9563237745063431,0.9383850097665652,18.5118247478908,0.8275767589310815,0.6804172763068236,5839.0,55659.0,2542.0,1496.0
Ours green only,ours,ANFC_000106.png,0.8077229934680218,0.6774625267953728,0.8476222371235073,0.7714111551588528,0.960231892255643,0.9448394775399043,5.0,0.957336471112498,0.7061887001483117,7593.0,54328.0,2250.0,1365.0
Ours green only,ours,ANFC_000107.png,0.2750247770967511,0.1594369435278028,0.19098417082054645,0.4911504427030309,0.9807447592260943,0.9107055664076126,63.02850693291867,0.495372390198826,0.35824956418713855,1110.0,58574.0,1150.0,4702.0
Ours green only,ours,ANFC_000108.png,0.8361267272717845,0.7184001444819068,0.8471201959068327,0.8254149377774466,0.9700229770413048,0.9524078369147888,5.0,0.939282022485442,0.771898319942323,7957.0,54460.0,1683.0,1436.0
Ours green only,ours,ANFC_000109.png,0.8159681961391446,0.689143816495643,0.932777882989438,0.7251582511813399,0.9690150195009706,0.9660949707036425,7.280109889280518,0.9283328343773452,0.8054342955919271,4926.0,58388.0,1867.0,355.0
Ours green only,ours,ANFC_000110.png,0.8439448876110265,0.7300213273453743,0.9236507936629126,0.7769025367454069,0.9717908028906106,0.9671630859380012,4.47213595499958,0.9401325381105209,0.837980324916666,5819.0,57565.0,1671.0,481.0
Ours green only,ours,ANFC_000111.png,0.8887486856058098,0.799772899356591,0.9095996556371934,0.8688322368690723,0.9895220890131463,0.9838562011721215,3.1622776601683795,0.9543914833494983,0.8760081306761012,4226.0,60252.0,638.0,420.0
Ours green only,ours,ANFC_000112.png,0.7602625649181806,0.6132448238017034,0.8215987295053893,0.7074482633141173,0.9427893958042682,0.9253234863292645,26.0,0.8502424434789371,0.46176294097098025,7760.0,52882.0,3209.0,1685.0
Ours green only,ours,ANFC_000113.png,0.8503750493545055,0.7396978022156802,0.917532799461788,0.7923778693501782,0.9475445183845581,0.9421691894540075,12.165525060596439,0.8911983698636611,0.5090321346911504,10770.0,50976.0,2822.0,968.0
Ours green only,ours,ANFC_000115.png,0.7585452204854493,0.6110131702155954,0.9358322744701664,0.6377313562465926,0.9435010128301232,0.9427642822274359,37.2625219938471,0.8557482659452638,0.5301199854785207,5892.0,55893.0,3347.0,404.0
Ours green only,ours,ANFC_000116.png,0.5291816451930016,0.3597872187937756,0.8022118929632615,0.39480949756292427,0.8706174005452111,0.8641052246114487,77.68167823713247,0.6475133542006278,0.29605891185464384,5005.0,51625.0,7672.0,1234.0
Ours green only,ours,ANFC_000117.png,0.8447518378422397,0.7312297612974449,0.8702276393735232,0.8207252134375179,0.9609952554349003,0.9455413818367686,7.810249675906654,0.945090229254077,0.6572410293051502,9710.0,52257.0,2121.0,1448.0
Ours green only,ours,ANFC_000118.png,0.7181943537471374,0.5602989469414223,0.8840450241407817,0.6047421168901562,0.9460451458992302,0.9407501220712167,18.737467863822495,0.749477174816903,0.5921270471862705,4948.0,56705.0,3234.0,649.0
Ours green only,ours,ANFC_000119.png,0.745574717029129,0.5943556202041721,0.8191986644709184,0.6840931270480841,0.961945386760455,0.9488983154304673,30.649533304322055,0.8417239563456924,0.7146475724358999,4907.0,57280.0,2266.0,1083.0
Ours green only,ours,ANFC_000120.png,0.7940691927629342,0.6584699453873686,0.8235917982767391,0.7665898870498421,0.9626993865037213,0.9446868896492816,7.8671747731346064,0.8855862382836909,0.6464054001924605,6989.0,54922.0,2128.0,1497.0
Ours green only,ours,ANFC_000123.png,0.7500316095745333,0.6000404612988023,0.9158561062350076,0.6350497805764854,0.9422780609231061,0.9396667480477957,11.045361017187261,0.8183879430939341,0.5858117357204249,5932.0,55650.0,3409.0,545.0
Ours green only,ours,ANFC_000124.png,0.696053215104563,0.5338049245634873,0.7855855856285113,0.6248407643909488,0.9610842239150149,0.9477081298836105,51.0,0.7746373874306476,0.531083633257988,3924.0,58185.0,2356.0,1071.0
Ours green only,ours,ANFC_000125.png,0.6630818350140244,0.4959778783941707,0.7796878087769832,0.5768162549953492,0.9521289789176994,0.9388122558603088,44.0,0.7148417968059454,0.5107146758482681,3946.0,57580.0,2895.0,1115.0
Ours green only,ours,ANFC_000127.png,0.7315661182614921,0.5767475379349633,0.75526895257777,0.7093057607948875,0.9842198951202877,0.9731140136722853,36.729365446658164,0.8079061328866094,0.5906839849694164,2401.0,61373.0,984.0,778.0
Ours green only,ours,ANFC_000128.png,0.7983606557495105,0.6643929058990068,0.9049641624761131,0.714225853790674,0.9529671390649811,0.947448730469552,8.0,0.903869755220801,0.6356460052409203,6818.0,55274.0,2728.0,716.0
Ours green only,ours,ANFC_000129.png,0.7701391817936892,0.626200274385048,0.881638846753809,0.6836756525798379,0.9492682759457638,0.9417877197274509,8.5058342041162,0.8716396091290085,0.6917836930125124,6391.0,55330.0,2957.0,858.0
Ours green only,ours,ANFC_000130.png,0.5734162408684715,0.40195063012239335,0.7379179211316879,0.4688884414550052,0.9109328830745305,0.8942718505875509,50.0749386056671,0.6648586351516046,0.3900977609442016,4657.0,53950.0,5275.0,1654.0
Ours green only,ours,ANFC_000131.png,0.655450874860746,0.48748748755161564,0.8303495311529518,0.5414118955612268,0.9457629347191874,0.9375000000009538,27.788453131211966,0.6837675541513684,0.4285930845178458,3896.0,57544.0,3300.0,796.0
Ours green only,ours,ANFC_000133.png,0.635643564389231,0.46589259803854166,0.8712065137253376,0.5003542582541655,0.9426508140470918,0.9382324218759426,55.306404836781006,0.6418351973816193,0.5526831953311941,3531.0,57957.0,3526.0,522.0
Ours green only,ours,ANFC_000135.png,0.7252731245648016,0.568963547072453,0.9072521866058214,0.6041009464202741,0.9456601385567269,0.9424438476571283,25.079872407968907,0.765683376948884,0.5979503698518154,4979.0,56785.0,3263.0,509.0
Ours green only,ours,ANFC_000136.png,0.7910167261989272,0.6542826053700789,0.9076989433021999,0.7009159034636276,0.9705085469388577,0.9660644531255179,10.850959905011283,0.8956561812151218,0.761921358495519,4209.0,59103.0,1796.0,428.0
Ours green only,ours,ANFC_000137.png,0.7147595356888463,0.556129032339884,0.9710331509587921,0.5655107779633531,0.9628698201162461,0.9632568359380608,69.98852343982188,0.7589280982786221,0.5716849207502924,3017.0,60111.0,2318.0,90.0
Ours green only,ours,ANFC_000361.png,0.7134588367679989,0.5545557788455878,0.8620315046357915,0.6085706068825069,0.9298115932075601,0.9221954345714998,70.16048266218924,0.7749594497544516,0.399468666434451,6348.0,54089.0,4083.0,1016.0
Ours green only,ours,ANFC_000362.png,0.7827629911463656,0.6430653894706282,0.9590062111886115,0.6612419700697727,0.9609099594774666,0.9607696533209112,9.038769596696195,0.9697623903642764,0.3115193154765802,4632.0,58333.0,2373.0,198.0
Ours green only,ours,ANFC_000363.png,0.705097728492796,0.5445181030551232,0.7156836461507127,0.6948204060782378,0.95962187478546,0.931854248047915,14.349136274850206,0.7917707034382055,0.707493174710736,5339.0,55731.0,2345.0,2121.0
Ours green only,ours,ANFC_000364.png,0.6052564430205083,0.4339553605133634,0.5706038009211922,0.6443901114793833,0.9786734876752852,0.9527893066413455,19.70659416549554,0.7083120366848349,0.6439056406036753,2372.0,60070.0,1309.0,1785.0
Ours green only,ours,ANFC_000365.png,0.5343292158763777,0.36456291675242536,0.5169538635258734,0.5529131988389339,0.9882015156033669,0.975265502930065,180.20292658308884,0.5629101494825525,0.5873380190937618,930.0,62985.0,752.0,869.0
Ours green only,ours,ANFC_000366.png,0.6864262031705805,0.522563867253896,0.8492231199690213,0.5760053958708368,0.9125254387658499,0.9047546386733284,35.36099365264355,0.704729704581028,0.4431504525760948,6832.0,52462.0,5029.0,1213.0
Ours green only,ours,ANFC_000367.png,0.5655567117962577,0.39426913318894097,0.5560102302547296,0.5754367390902705,0.9596789060019159,0.9235534667980416,28.25595266620046,0.6373755293032072,0.5412547955985927,3261.0,57265.0,2406.0,2604.0
Ours green only,ours,ANFC_000368.png,0.8300642249707768,0.7094955489901588,0.8315557616703506,0.8285780293602197,0.9739237392378506,0.9551849365241214,11.180339887498949,0.8748899297447047,0.6867343781702455,7173.0,55426.0,1484.0,1453.0
Ours green only,ours,ANFC_000369.png,0.7391225853513047,0.5861970218825324,0.8161881978404354,0.6753546685333703,0.9843878910962686,0.977951049805024,12.072577199243332,0.8896614963391468,0.689507156144199,2047.0,62044.0,984.0,461.0
Ours green only,ours,ANFC_000370.png,0.7346392505493808,0.5805769231575812,0.8082998661825168,0.6732827833021224,0.9762948819602224,0.9667205810551954,15.039823785126462,0.852168196082921,0.6427589412143071,3019.0,60336.0,1465.0,716.0
Ours green only,ours,ANFC_000371.png,0.7348534202098342,0.5808444902522447,0.758999663591006,0.7121961486149431,0.9516946608037639,0.9254760742198872,15.811388300841896,0.7614631984236461,0.6230114994603372,6768.0,53884.0,2735.0,2149.0
Ours green only,ours,ANFC_000372.png,0.7507123409263147,0.6009123163100951,0.7090060997836376,0.7976318622446674,0.9736947966773294,0.9399261474618542,53.12766710736941,0.8346306861423973,0.6034665513378241,5928.0,55671.0,1504.0,2433.0
Ours green only,ours,ANFC_000373.png,0.7344019075550138,0.5802805108247561,0.6316509058184288,0.8770764119795798,0.9863105410598089,0.9388122558603088,42.720018726587654,0.8310264367828876,0.6536547693239062,5544.0,55982.0,777.0,3233.0
Ours green only,ours,ANFC_000374.png,0.7426570937077875,0.5906559698357097,0.7134876297214129,0.7743132888178281,0.9678675240030323,0.9338226318369474,12.553793397048016,0.7741099806390385,0.4779343610903911,6258.0,54941.0,1824.0,2513.0
Ours green only,ours,ANFC_000375.png,0.7636454682170978,0.6176589712821325,0.8054931995503112,0.7259312150748625,0.9602677570180931,0.9423828125008793,16.453582623286014,0.8739413504658601,0.6898799853142895,6100.0,55660.0,2303.0,1473.0
Ours green only,ours,ANFC_000376.png,0.7080397317507395,0.5480352215076837,0.6979079498413543,0.7184700207239025,0.9725659408006486,0.9475250244148633,20.10592002787338,0.822641071974453,0.7225868471021181,4170.0,57927.0,1634.0,1805.0
Ours green only,ours,ANFC_000377.png,0.7164607413538094,0.5581915290574846,0.7242546334046326,0.7088328076169034,0.9688864168820872,0.9457244873055158,21.49541024010662,0.8380124579288213,0.6801243604857969,4494.0,57485.0,1846.0,1711.0
Ours green only,ours,ANFC_000378.png,0.784955028632805,0.6460296097301448,0.7657537889170761,0.8051439754256159,0.9759713172686598,0.951843261719485,23.430749027719962,0.862993292342081,0.6465769105058882,5760.0,56620.0,1394.0,1762.0
Ours green only,ours,ANFC_000379.png,0.7292974286475469,0.5739324410905107,0.8379342432013129,0.6455968455436017,0.9498036826436873,0.9387969970712465,29.882937806878562,0.8778702335564783,0.6467431148783591,5403.0,56122.0,2966.0,1045.0
Ours green only,ours,ANFC_000380.png,0.8083599972899204,0.6783592322122532,0.8086352492769497,0.808084932651683,0.9757706980105205,0.957046508789718,12.083045973594572,0.8677063107902706,0.6588810610543767,5937.0,56784.0,1410.0,1405.0
Ours green only,ours,ANFC_000381.png,0.7216730659487237,0.5645449898307074,0.6678258240598993,0.7849653456930931,0.979464376633864,0.9480133056648559,31.016124838541646,0.867381269718892,0.689269201202254,4417.0,57712.0,1210.0,2197.0
Ours green only,ours,ANFC_000382.png,0.660729713586713,0.49335053597723794,0.56309469873549,0.799324650297584,0.9779925231011851,0.9221038818371262,38.51618062610588,0.7849836836266953,0.6539166552296956,4971.0,55460.0,1248.0,3857.0
Ours green only,ours,ANFC_000383.png,0.6230557639598372,0.4524916461243287,0.7150728963706724,0.5520205601247766,0.91104267488058,0.8849945068376924,48.85383591140633,0.6826482091017646,0.4503545159362702,6229.0,51770.0,5055.0,2482.0
Ours green only,ours,ANFC_000384.png,0.6200506695895729,0.4493285774811867,0.6650621118532513,0.5807457627687125,0.9476783538657831,0.9199066162121597,29.430415263643575,0.628955191802229,0.42581184090252255,4283.0,56004.0,3092.0,2157.0
Ours green only,ours,ANFC_000385.png,0.5005440697496095,0.3338171264633332,0.6435366538088771,0.4095441597544359,0.9739917488905866,0.964981079102097,62.873180618245456,0.562976657107397,0.37572204654414026,1150.0,62091.0,1658.0,637.0
Ours green only,ours,ANFC_000386.png,0.6958709825176786,0.533590598181583,0.7076887286602666,0.6844414445174439,0.9507367533685043,0.9188537597668633,43.139309220245984,0.8035467995181461,0.5952051296452059,6084.0,54134.0,2805.0,2513.0
Ours green only,ours,ANFC_000387.png,0.7090169682079629,0.5492070389856165,0.8569491525908647,0.6046400383629179,0.9735883424412235,0.9683380126957958,46.28585993899309,0.7629893672835872,0.4911508888517054,2528.0,60933.0,1653.0,422.0
Ours green only,ours,ANFC_000388.png,0.7422974515269782,0.5902011190699832,0.8688780053720218,0.6479083665923127,0.9652545704743258,0.958648681641256,28.60475259283729,0.8335380665574732,0.5867476625507505,3903.0,58923.0,2121.0,589.0
Ours green only,ours,ANFC_000389.png,0.37508097609856605,0.23083056488626838,0.8817258883849107,0.2382062535328845,0.912610515056593,0.9116821289075977,137.39101087336553,0.5070427320239458,0.25057365754402966,1737.0,58011.0,5555.0,233.0
Ours green only,ours,ANFC_000423.png,0.6665370028309981,0.4998541423813762,0.8965727740562857,0.5304406150278381,0.8316780410247706,0.8430328369164577,67.24802126667451,0.7255445553132681,0.4415959154169268,10281.0,44968.0,9101.0,1186.0
Ours green only,ours,ANFC_000425.png,0.8397659121725729,0.7237900704604698,0.8961548387150372,0.7900532374850956,0.9000454929507583,0.8988952636734179,5.385164807134504,0.9430051737268498,0.6434469694607973,17363.0,41547.0,4614.0,2012.0
Ours green only,ours,ANFC_000426.png,0.7051763850253008,0.544611927743441,0.645472703082253,0.7770504942708355,0.9297440646588284,0.8515625000022651,13.834249293306986,0.8670744193446756,0.558508996834939,11634.0,44174.0,3338.0,6390.0
Ours green only,ours,ANFC_000427.png,0.773195523468524,0.6302516320018829,0.8110863789896542,0.7386868951256417,0.9225716444821142,0.8988800048843556,9.219544457292887,0.8458655542122737,0.6236532172203892,11296.0,47613.0,3996.0,2631.0
Ours green only,ours,ANFC_000428.png,0.7185068292039775,0.5606794055574794,0.654505799578219,0.7963811821717273,0.9695576114994038,0.921066284180892,20.0,0.8334361027003727,0.6294717716346203,6602.0,53761.0,1688.0,3485.0
Ours green only,ours,ANFC_000429.png,0.8014977677595172,0.6687494993456101,0.8719448506505175,0.741583015035837,0.9480182981318034,0.9369049072275254,11.40175425099138,0.8834684963387653,0.693437253210488,8348.0,53053.0,2909.0,1226.0
Ours green only,ours,ANFC_000430.png,0.8372190540155476,0.7200144248308681,0.8745510293583398,0.8029437786694327,0.9547310655761214,0.9407653808602789,37.33630940518894,0.8909482748370222,0.4754605044243071,9983.0,51671.0,2450.0,1432.0
Ours green only,ours,ANFC_000433.png,0.8503150556425019,0.7396070200140162,0.8588354773284471,0.8419620337287959,0.9530985305134716,0.931854248047915,5.385164807134504,0.8781811948620061,0.6401866649085557,12685.0,48385.0,2381.0,2085.0
Ours green only,ours,ANFC_000434.png,0.602839831663529,0.43147510596984406,0.8245192307914323,0.4751038857275568,0.8750694058877868,0.8689727783223119,90.24466741717984,0.656870410196797,0.5043871554620389,6517.0,50432.0,7200.0,1387.0
Ours green only,ours,ANFC_000435.png,0.6311862080954118,0.4611191177729733,0.8454733456059889,0.5035582318664596,0.8723430461734174,0.8687744140645024,49.8998354133619,0.7829972703807812,0.6322155174222611,7359.0,49577.0,7255.0,1345.0
Ours green only,ours,ANFC_000436.png,0.8326428472172211,0.7132717225746346,0.899711573134256,0.7748796770804285,0.9110320284715705,0.908157348634214,6.082762530298219,0.9076825117865258,0.6491190940553588,14973.0,44544.0,4350.0,1669.0
Ours green only,ours,ANFC_000438.png,0.8314304902675812,0.711494252890144,0.9428070977120702,0.7435882035111064,0.9185383074149692,0.923400878907419,6.0,0.9364974708415141,0.6978519398139303,12380.0,48136.0,4269.0,751.0
Ours green only,ours,ANFC_000439.png,0.8412931667939844,0.7260621433245581,0.8677529367268061,0.8163992869984315,0.9378294636043252,0.9208984375012071,8.54400374531753,0.8508430569956744,0.7381934577527427,13740.0,46612.0,3090.0,2094.0
Ours green only,ours,ANFC_000440.png,0.8680969262867549,0.766935744283698,0.8917254843150829,0.8456882432638547,0.9585009000735666,0.9449310302742779,6.0,0.9492311460609073,0.7910359077170743,11876.0,50051.0,2167.0,1442.0
Ours green only,ours,ANFC_000441.png,0.823314534740345,0.6996895594085458,0.8531110963640939,0.795529134943617,0.9345840679926584,0.915863037110659,12.09954179099493,0.8799790934844847,0.731468129419253,12847.0,47175.0,3302.0,2212.0
Ours green only,ours,ANFC_000445.png,0.3782820098252379,0.23326004412687187,0.5589080461882625,0.2858892701406445,0.9540568654653565,0.9414672851571433,112.87244638698972,0.37148373515515926,0.2867581582961931,1167.0,60533.0,2915.0,921.0
Ours green only,ours,ANFC_000446.png,0.6986542257420185,0.5368705532217268,0.723394768153731,0.6755500034925707,0.9102342549940431,0.8718719482441427,21.428924956853148,0.7988297742719075,0.5773036256443727,9734.0,47405.0,4675.0,3722.0
Ours green only,ours,ANFC_000447.png,0.8195825592897104,0.694315867450823,0.9215268676342131,0.737946867842706,0.9250862586272673,0.9244232177745908,34.132096331752024,0.8942175050675706,0.6762858854485019,11250.0,49333.0,3995.0,958.0
Ours green only,ours,ANFC_000448.png,0.8022378983336027,0.6697806661586332,0.9175128668914295,0.7126958401174829,0.9544278197687212,0.9503784179695073,6.4031242374328485,0.9111053466402655,0.6116855160524811,6596.0,55688.0,2659.0,593.0
Ours green only,ours,ANFC_000449.png,0.8355539972021584,0.7175549533485731,0.8989908516552871,0.7804798166068551,0.9511950922041178,0.9427490234383736,6.191569285815518,0.9470573365453248,0.7446275131629778,9532.0,52252.0,2681.0,1071.0
Ours green only,ours,ANFC_000450.png,0.7988809919930863,0.6651139368207785,0.8812343619782124,0.7306043424332316,0.9272401299830568,0.9188232421887388,14.094225574480232,0.9133335376493819,0.7063016405460172,10566.0,49650.0,3896.0,1424.0
Ours green only,ours,ANFC_000451.png,0.8247575743597292,0.7017765495695399,0.9070313297370108,0.7561681130035589,0.9485799379236669,0.942367553711817,5.830951894845301,0.9283377665504833,0.7204949906492155,8888.0,52871.0,2866.0,911.0
Ours green only,ours,ANFC_000452.png,0.7850467289817146,0.6461538461802723,0.8865662465532773,0.7043881788077515,0.9349014826911648,0.9277038574229782,9.219544457292887,0.9023873678754442,0.6866946445305089,8652.0,52146.0,3631.0,1107.0
Ours green only,ours,ANFC_000453.png,0.8078703703827244,0.6776699029473927,0.9194964871312212,0.72041284406876,0.9584696102487315,0.9544067382819458,7.211102550927978,0.9214034539606473,0.7417847844771719,6282.0,56266.0,2438.0,550.0
Ours green only,ours,ANFC_000454.png,0.7930442250114809,0.6570615439955422,0.7981849611499168,0.7879692833216788,0.9836803047221435,0.970581054687949,21.46391295412876,0.853181038935627,0.7763414793688963,3694.0,59914.0,994.0,934.0
Ours green only,ours,ANFC_000455.png,0.6111045897862303,0.4399932387694399,0.671395408906011,0.5607496769580461,0.9669310238575564,0.949447631836709,28.486716276870013,0.6473113337394847,0.5158461768649685,2603.0,59620.0,2039.0,1274.0
Ours green only,ours,ANFC_000456.png,0.7934186471768526,0.6575757576045812,0.9395069152207448,0.6866485013899404,0.9376976983985303,0.9379272460946972,8.48528137423857,0.9107539253816953,0.6340805201977028,7812.0,53656.0,3565.0,503.0
Ours green only,ours,ANFC_000457.png,0.8036840085629251,0.6717991018539273,0.9401051686622925,0.7018383761296593,0.9460676492501418,0.9453582763680214,6.708203932499369,0.9189109101199897,0.6044957562736405,7330.0,54625.0,3114.0,467.0
Ours green only,ours,ANFC_000458.png,0.5796254195540083,0.4080792683829147,0.5404805169512455,0.6248832867355547,0.9734744070123058,0.9407501220712167,42.235032387601564,0.7041535809816577,0.5993885869598877,2677.0,58976.0,1607.0,2276.0
Ours green only,ours,ANFC_000459.png,0.7485064011558673,0.598090475153661,0.7833854399607882,0.7166008443801443,0.9646202757618351,0.9460449218758233,75.00848359760164,0.8615940633450193,0.6919194005046582,5262.0,56738.0,2081.0,1455.0
Ours green only,ours,ANFC_000460.png,0.8348755727322399,0.7165548616148851,0.8850476190585669,0.7900867199634343,0.9551384548303812,0.943908691407106,5.0,0.9363540940262723,0.7594997456535671,9293.0,52567.0,2469.0,1207.0
Ours green only,ours,ANFC_000461.png,0.753030383950818,0.6038883179510202,0.8969596743547946,0.6489048408200897,0.9338534893812943,0.9294281005870144,21.974807468844926,0.8718572317475117,0.7393231168516249,7051.0,53860.0,3815.0,810.0
Ours green only,ours,ANFC_000462.png,0.7669715220549123,0.6220225532399432,0.9199143850958785,0.6576346828398065,0.9011468438801034,0.9043579101577095,22.724267325176754,0.802615047394223,0.6315059740075738,10315.0,48953.0,5370.0,898.0
Ours green only,ours,ANFC_000463.png,0.835502958585143,0.7174796748122677,0.8907454136335848,0.7867124442966683,0.930395298096625,0.9215240478527601,8.94427190999916,0.9264784130093454,0.7287392120092032,13061.0,47332.0,3541.0,1602.0
Ours green only,ours,ANFC_000464.png,0.8145849495817741,0.6871727748931958,0.858338141963999,0.7750759878614785,0.953026950561264,0.9380035400400086,15.269746011464985,0.8986850730807165,0.7086993771612995,8925.0,52548.0,2590.0,1473.0
Ours green only,ours,ANFC_000465.png,0.7582668614103933,0.6106520296995807,0.9100224719182002,0.6498908717646751,0.899762915588764,0.9015045166030655,37.0594043135391,0.8864745800330365,0.5842023452049249,10124.0,48957.0,5454.0,1001.0
Ours green only,ours,ANFC_000466.png,0.879866032426952,0.7855007150069117,0.9092596308231712,0.8523133345941173,0.9311184210541421,0.9244689941417776,5.385164807134504,0.9499718052392196,0.7397886424493475,18127.0,42459.0,3141.0,1809.0
Ours green only,ours,ANFC_000467.png,0.6241770300098676,0.45367539549025154,0.9018364381157569,0.47724253656734655,0.8710128176398466,0.8745727539081639,54.552712114538686,0.7584288887948107,0.6347027934871916,6826.0,50490.0,7477.0,743.0
Ours green only,ours,ANFC_000468.png,0.8493296446092432,0.7381172554217627,0.887974190683726,0.8139084327616035,0.9232516085637905,0.9135742187513188,10.210152401271863,0.908304962708954,0.7217181490237766,15964.0,43908.0,3650.0,2014.0
Ours green only,ours,ANFC_000470.png,0.8594980397460209,0.7536138206749551,0.8768031722241879,0.8428627760355637,0.9530338447042167,0.9360198974619138,5.385164807134504,0.9304909899130718,0.7140535847604799,12825.0,48518.0,2391.0,1802.0
Ours green only,ours,ANFC_000471.png,0.8784724714708753,0.7832821300701944,0.9066528374643167,0.8519910888434983,0.9591452400176959,0.9483337402351635,10.742292853962098,0.9092517862724601,0.6978064480294248,12238.0,49912.0,2126.0,1260.0
Ours green only,ours,ANFC_000472.png,0.6056169561453703,0.43432610489745227,0.997635561160524,0.43477364845539784,0.8609947290197831,0.8742218017597319,75.58438992278762,0.7317569858363127,0.2681983209301741,6329.0,50964.0,8228.0,15.0
Ours green only,ours,ANFC_000473.png,0.7180191173623135,0.5600856667280014,0.946641640977793,0.5783438447392625,0.9113590578040988,0.9153747558606664,19.67736279195948,0.7584360966958538,0.4988474881135757,7061.0,52929.0,5148.0,398.0
Ours green only,ours,ANFC_000474.png,0.6958663148904252,0.533585109315675,0.9221445221626702,0.5587570622092151,0.9489925872718383,0.9472351074226802,21.071095158396727,0.8598018253376347,0.6160850463113415,3956.0,58122.0,3124.0,334.0
