experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green+CLAHE,ours,ANFC_000363.png,0.5816103547166238,0.4100497748980742,0.4638069705812591,0.779630464222706,0.9831599972452792,0.9240417480480342,51.44024909040159,0.618833141874924,0.5420747725932713,3460.0,57098.0,978.0,4000.0
Ours green+CLAHE,ours,ANFC_000364.png,0.14887579149773503,0.08042452851876779,0.0820303105407673,0.8042452834805536,0.9986477459717713,0.9405059814462204,128.655417332174,0.13669543421641886,0.11581904674605253,341.0,61296.0,83.0,3816.0
Ours green+CLAHE,ours,ANFC_000365.png,0.14467253218735457,0.07797681818863181,0.08226792713603784,0.5991902850235211,0.9984467420807625,0.9732971191410326,187.08834127383946,0.12853453574872423,0.04450242196708815,148.0,63638.0,99.0,1651.0
Ours green+CLAHE,ours,ANFC_000366.png,0.6333333333575838,0.4634146341982758,0.5951522685400681,0.676749116653463,0.9602198605005963,0.915405273438791,60.15147421939786,0.6653067818987826,0.3353333628639188,4788.0,55204.0,2287.0,3257.0
Ours green+CLAHE,ours,ANFC_000367.png,0.26443726299502074,0.15236398977455246,0.16044330790103267,0.7515974442878613,0.9947880880160415,0.9201202392590315,98.07802957519739,0.2366243653008475,0.19820847938932082,941.0,59360.0,311.0,4924.0
Ours green+CLAHE,ours,ANFC_000368.png,0.6948318293891966,0.5323695789301939,0.5891490842117842,0.8467177607719564,0.9838341240558103,0.9318847656260395,64.79812344134807,0.7099847194733755,0.419345553654862,5082.0,55990.0,920.0,3544.0
Ours green+CLAHE,ours,ANFC_000369.png,0.7193692734456916,0.5617304493970947,0.6730462521239848,0.7725400458706911,0.992114615726469,0.9799041748049943,13.00768096208106,0.8745757758777203,0.6669447683681644,1688.0,62531.0,497.0,820.0
Ours green+CLAHE,ours,ANFC_000370.png,0.3919081091390522,0.2437100214832175,0.30602409657134566,0.5448045760034298,0.9845471756122951,0.9458770751961385,122.73300064487447,0.5576699700774239,0.32415543106226474,1143.0,60846.0,955.0,2592.0
Ours green+CLAHE,ours,ANFC_000371.png,0.6238208347727302,0.45329914198113236,0.5154199843539957,0.7899621863544238,0.9784171391232904,0.9154205322278531,99.27713654961211,0.5504802558231315,0.31551889467832733,4596.0,55397.0,1222.0,4321.0
Ours green+CLAHE,ours,ANFC_000372.png,0.6359585989693634,0.4662311558325396,0.554837938098931,0.7448619139780247,0.9722081329257156,0.9189605712902992,67.90461766411738,0.7410438905774125,0.4334571453917889,4639.0,55586.0,1589.0,3722.0
Ours green+CLAHE,ours,ANFC_000373.png,0.4938759384042769,0.3279118573632831,0.3560442065220412,0.8058277463110295,0.9867333814903939,0.9022674560561789,156.97194946393074,0.5364724232666589,0.35373785630345705,3125.0,56006.0,753.0,5652.0
Ours green+CLAHE,ours,ANFC_000374.png,0.44634873327523483,0.28729016793407286,0.34146619549179497,0.6442245644989837,0.9708623271387147,0.8866271972673551,31.400636936215164,0.47268974577516454,0.1902958063631188,2995.0,55111.0,1654.0,5776.0
Ours green+CLAHE,ours,ANFC_000375.png,0.5286557832990052,0.3593012276488077,0.4019543114483092,0.7720010145138217,0.9844901057573885,0.9171752929700139,83.15887347682241,0.6311697166401874,0.449154116527555,3044.0,57064.0,899.0,4529.0
Ours green+CLAHE,ours,ANFC_000376.png,0.6043901959243636,0.4330653125358914,0.5138075314621242,0.7337476100062744,0.981296485955889,0.9386749267587483,45.92646857278559,0.734604381328214,0.5455322998241317,3070.0,58447.0,1114.0,2905.0
Ours green+CLAHE,ours,ANFC_000377.png,0.5679350306079082,0.39658468212099085,0.5015310234485848,0.6546066471067297,0.9723247543447384,0.9277496337901651,52.69724850502159,0.6725359352707876,0.4135005700313447,3112.0,57689.0,1642.0,3093.0
Ours green+CLAHE,ours,ANFC_000378.png,0.4052801290401773,0.2541387590984281,0.267349109376848,0.8372189842476192,0.9932602475265753,0.9099426269544992,68.59300255857006,0.4424178951414949,0.2637118849435785,2011.0,57623.0,391.0,5511.0
Ours green+CLAHE,ours,ANFC_000379.png,0.4968627034460425,0.33055044582842075,0.36228287851081215,0.7905245347578597,0.98952409964816,0.9278106689464142,75.05997601918082,0.5814681118917602,0.4712763326283635,2336.0,58469.0,619.0,4112.0
Ours green+CLAHE,ours,ANFC_000380.png,0.42884212631606244,0.2729465533486166,0.2928357396768134,0.8007448790313799,0.9908066123656939,0.912612915040396,200.52992250951672,0.4548125944575427,0.2994045996918852,2150.0,57659.0,535.0,5192.0
Ours green+CLAHE,ours,ANFC_000381.png,0.5584172534035811,0.38736399611926753,0.47369216820778764,0.6800520947080416,0.9749838769903434,0.9243927001964662,60.763424422994234,0.7231413062025539,0.4898544104991804,3133.0,57448.0,1474.0,3481.0
Ours green+CLAHE,ours,ANFC_000382.png,0.44360407765179183,0.28502007191157613,0.30561848671209574,0.8087529976592467,0.9887493828033302,0.8967285156265759,78.7502375728589,0.49416946129553574,0.40469148261865473,2698.0,56070.0,638.0,6130.0
Ours green+CLAHE,ours,ANFC_000383.png,0.40273843253047387,0.25214306835627714,0.2937665022048253,0.640230172719482,0.9746942366920424,0.8841857910173923,212.36474726852995,0.4450423575475607,0.24679127402947518,2559.0,55387.0,1438.0,6152.0
Ours green+CLAHE,ours,ANFC_000384.png,0.3120036306657586,0.18483667170522428,0.21350931689231223,0.5791912385934326,0.9830953025588348,0.907470703126412,103.65783713258436,0.3499715347163694,0.12248490483286446,1375.0,58097.0,999.0,5065.0
Ours green+CLAHE,ours,ANFC_000385.png,0.5758582504334226,0.4043545881781469,0.4364857305895435,0.8459869849826606,0.9977725140786872,0.9824676513674552,125.88077877470322,0.47658004033544205,0.31008594687551727,780.0,63607.0,142.0,1007.0
Ours green+CLAHE,ours,ANFC_000386.png,0.4623890360175682,0.30071913305978737,0.3453530302029367,0.6994110719200444,0.9775900525127313,0.8946533203141076,137.0,0.5105720460524201,0.2832891106675762,2969.0,55663.0,1276.0,5628.0
Ours green+CLAHE,ours,ANFC_000387.png,0.6407049460431062,0.4713508993159031,0.7640677966901465,0.5516397455820754,0.9707282778900915,0.9614257812505888,18.027756377319946,0.7813476616847173,0.41305233160172034,2254.0,60754.0,1832.0,696.0
Ours green+CLAHE,ours,ANFC_000388.png,0.49162339575863395,0.32592881276618224,0.5585485308195572,0.43902012258284856,0.9474805058654826,0.9208221435558958,161.21251032988067,0.6198182900604303,0.28298016509692564,2509.0,57838.0,3206.0,1983.0
Ours green+CLAHE,ours,ANFC_000389.png,2.6659557444238987e-10,2.6659557444238987e-10,5.076142129402973e-10,5.614823129918684e-10,0.9719818771045531,0.9427642822274359,102.709088670036,0.0,0.0,0.0,61785.0,1781.0,1970.0
Ours green+CLAHE,ours,ANFC_000423.png,0.2413519174376145,0.13723718798150156,0.14572250814112475,0.7021008404613023,0.9868871257099838,0.8397064209008834,192.56998492142478,0.17459744750688524,0.12530054771113583,1671.0,53360.0,709.0,9796.0
Ours green+CLAHE,ours,ANFC_000425.png,0.4885434541405557,0.3232269267030307,0.3747096774516279,0.7017204717087067,0.933147028878639,0.7680511474644769,97.04638066409278,0.6245467701069228,0.2535559971627137,7260.0,43075.0,3086.0,12115.0
Ours green+CLAHE,ours,ANFC_000426.png,0.38654622655844206,0.23957688342417044,0.25760097651699954,0.7739623270921884,0.9714598417247967,0.7751312255893689,68.26419266350405,0.33147227783240785,0.1394811838063513,4643.0,46156.0,1356.0,13381.0
Ours green+CLAHE,ours,ANFC_000427.png,0.4858404007595179,0.320864723267549,0.3516909600522948,0.7854393842550611,0.9740742893686358,0.8418121337914763,78.77182237323191,0.6199157237279631,0.3429497601128539,4898.0,50271.0,1338.0,9029.0
Ours green+CLAHE,ours,ANFC_000428.png,0.46824183464431957,0.30568913897961264,0.3339942500908105,0.7829421334457489,0.9831556926187459,0.8832397460955317,38.42394769447164,0.4248958478717922,0.2618879594306844,3369.0,54515.0,934.0,6718.0
Ours green+CLAHE,ours,ANFC_000429.png,0.5107091172568228,0.3429209989949547,0.3686024650753496,0.8311351860972361,0.9871877345343771,0.8968200683609495,84.0,0.5074027576179986,0.28298045122229154,3529.0,55245.0,717.0,6045.0
Ours green+CLAHE,ours,ANFC_000430.png,0.4399893433169049,0.282042524183926,0.28935611044333276,0.9177549319483871,0.9945307736369519,0.8717041015644578,113.39686190497167,0.5329337388502583,0.1324911961457799,3303.0,53825.0,296.0,8112.0
Ours green+CLAHE,ours,ANFC_000433.png,0.7137269372799363,0.5548797980632922,0.6547731889197852,0.7843471208609613,0.9476224244583457,0.8816223144549314,46.04345773288535,0.7088445329821124,0.37120935074201655,9671.0,48107.0,2659.0,5099.0
Ours green+CLAHE,ours,ANFC_000434.png,0.5587191300084042,0.3876545798168461,0.46799089075556793,0.693086003430188,0.9715782898394715,0.9108428955091731,24.839484696748443,0.6571859275266471,0.37060568181735437,3699.0,55994.0,1638.0,4205.0
Ours green+CLAHE,ours,ANFC_000435.png,0.5197486535278417,0.35112189210497863,0.5321691177008078,0.5078947368960642,0.9210304054067949,0.8693847656269931,43.034864875046324,0.6320150182487837,0.40862098124654267,4632.0,52344.0,4488.0,4072.0
Ours green+CLAHE,ours,ANFC_000436.png,0.6700023665549882,0.5037620742499358,0.5954212234349585,0.7659426451444737,0.9380701108533139,0.8510589599632102,38.07886552931954,0.7282078078143839,0.3582056375360261,9909.0,45866.0,3028.0,6733.0
Ours green+CLAHE,ours,ANFC_000438.png,0.720976417057469,0.5636928252853922,0.6635442845431769,0.7892925083984698,0.9556149222410912,0.8970947265640703,33.964681044302864,0.8178119720023447,0.4225799571469213,8713.0,50079.0,2326.0,4418.0
Ours green+CLAHE,ours,ANFC_000439.png,0.7148492635186983,0.5562376795518875,0.6237211065034911,0.8371619903503296,0.9613496438782876,0.879776000978397,39.235151912748066,0.6695976972218248,0.4601589409435922,9876.0,47781.0,1921.0,5958.0
Ours green+CLAHE,ours,ANFC_000440.png,0.6924466620916876,0.5295743141305629,0.6043700255590652,0.8105740181459643,0.9639779386425374,0.8908996582047899,57.60291166274702,0.762816303530786,0.4895546156812409,8049.0,50337.0,1881.0,5269.0
Ours green+CLAHE,ours,ANFC_000441.png,0.6403444696612839,0.47096080984725663,0.553024769270667,0.7604090577282314,0.9480159280474668,0.8572540283224908,76.57674469646155,0.7089727662565876,0.42364116384288103,8328.0,47853.0,2624.0,6731.0
Ours green+CLAHE,ours,ANFC_000445.png,4.789272028357629e-10,4.789272028357629e-10,4.789272028357629e-10,1.0,1.0,0.9681396484379863,256.0,0.0,0.0,0.0,63448.0,0.0,2088.0
Ours green+CLAHE,ours,ANFC_000446.png,0.5550886629315451,0.38416797537461944,0.4908590963517495,0.6386578998608917,0.9282450076818693,0.8384399414087153,48.0,0.5957670121747619,0.36393219349569017,6605.0,48343.0,3737.0,6851.0
Ours green+CLAHE,ours,ANFC_000447.png,0.6756676683592641,0.5101949504947143,0.6538335517976873,0.6990104212541369,0.9355498049817066,0.8830718994158467,48.22852876755576,0.714609899188628,0.36790560898827895,7982.0,49891.0,3437.0,4226.0
Ours green+CLAHE,ours,ANFC_000448.png,0.4006098723651029,0.25047664451257423,0.29239115324907616,0.6360060515473507,0.9793819733665933,0.9040222167983396,122.95120553125481,0.436550039489371,0.12792565583774565,2102.0,57144.0,1203.0,5087.0
Ours green+CLAHE,ours,ANFC_000449.png,0.5820886423470043,0.4105254106620926,0.45024992931715085,0.8231034483063615,0.9813227022012029,0.8954010009781587,61.220911460055866,0.600328207156242,0.4032834074156268,4774.0,53907.0,1026.0,5829.0
Ours green+CLAHE,ours,ANFC_000450.png,0.6260009886492338,0.45560512307845696,0.5281067556690486,0.7684466019698487,0.9643670862442691,0.8845520019548867,47.50368051711073,0.6633698335970992,0.3980361227965859,6332.0,51638.0,1908.0,5658.0
Ours green+CLAHE,ours,ANFC_000451.png,0.5834837264556921,0.41191459455127716,0.47841616496801553,0.7476874003592205,0.9716166998587722,0.8978729248062459,72.87126611145055,0.6362753881618795,0.39865264332708866,4688.0,54155.0,1582.0,5111.0
Ours green+CLAHE,ours,ANFC_000452.png,0.5515978274882154,0.38083195261351427,0.4474843734555298,0.7188477366717946,0.9693780590571494,0.8916625976579032,43.94200048203096,0.5899818222659754,0.359614369109124,4367.0,54069.0,1708.0,5392.0
Ours green+CLAHE,ours,ANFC_000453.png,0.5506245017671517,0.3799046572081769,0.4549180328666689,0.6973300426974803,0.9770203052606804,0.9225921630871188,39.265689864018746,0.6638625380240982,0.4603431927441875,3108.0,57355.0,1349.0,3724.0
Ours green+CLAHE,ours,ANFC_000454.png,0.22942731291111412,0.12957802565095977,0.14066551444670147,0.6217765046592392,0.9934983910160652,0.9332733154307058,160.16797792856352,0.3638661120178215,0.22148357951342504,651.0,60512.0,396.0,3977.0
Ours green+CLAHE,ours,ANFC_000455.png,0.08476517775835848,0.044258373434387946,0.047717307441909385,0.3790983619280771,0.9950858755413632,0.9390411376962428,156.65261058890175,0.1526461983700819,0.15433294522784072,185.0,61356.0,303.0,3692.0
Ours green+CLAHE,ours,ANFC_000456.png,0.37316490275066877,0.2293809024942937,0.2628983765167891,0.642752131831005,0.9787665367613504,0.88793945312671,123.8202170874636,0.40116358436449173,0.13725460126577949,2186.0,56006.0,1215.0,6129.0
Ours green+CLAHE,ours,ANFC_000457.png,0.325943212823226,0.1947026023240355,0.21495446976850655,0.6739043025034563,0.9859540345349599,0.894226074220364,129.44879843316602,0.3658239543373685,0.13941441585562844,1676.0,56928.0,811.0,6121.0
Ours green+CLAHE,ours,ANFC_000458.png,0.16305545369756602,0.0887644943844933,0.08964264100754236,0.9006085194713823,0.9991911922486639,0.9304504394541864,108.84750392809748,0.21761638559577978,0.17559702781553374,444.0,60534.0,49.0,4509.0
Ours green+CLAHE,ours,ANFC_000459.png,0.3572938689897152,0.21750321760392494,0.2516004169641804,0.6161137442157807,0.9820976215171612,0.9072265625014158,124.99079661190589,0.3825296391615393,0.2818096690178146,1690.0,57766.0,1053.0,5027.0
Ours green+CLAHE,ours,ANFC_000460.png,0.575166536663556,0.4036728161567119,0.45638095243272564,0.7775434042223685,0.9750890326336382,0.8919830322282108,79.50534189941585,0.6280722709687755,0.4650480656384401,4792.0,53665.0,1371.0,5708.0
Ours green+CLAHE,ours,ANFC_000461.png,0.6067003212783616,0.4354413702859638,0.5045159649529938,0.7607903319085382,0.9783788469878044,0.9215393066418223,53.16152542331479,0.7121855558380897,0.4725215164225079,3966.0,56428.0,1247.0,3895.0
Ours green+CLAHE,ours,ANFC_000462.png,0.3793845940557488,0.23409909144230248,0.24355658617287462,0.8577261306979503,0.9916609907407238,0.863662719728643,139.81076487099907,0.5277503407407866,0.29023709022929167,2731.0,53870.0,453.0,8482.0
Ours green+CLAHE,ours,ANFC_000463.png,0.5956829472196034,0.4241798147117343,0.46204733005100956,0.838075210311965,0.9742692587428642,0.8596649169943289,62.5918535105365,0.6417772803984048,0.40392059830894383,6775.0,49564.0,1309.0,7888.0
Ours green+CLAHE,ours,ANFC_000464.png,0.5721975193323077,0.40075397480734687,0.4702827467329984,0.730504929828129,0.9672820922056062,0.8884277343767025,88.75015699129264,0.5619572346165403,0.2746734029179522,4890.0,53334.0,1804.0,5508.0
Ours green+CLAHE,ours,ANFC_000465.png,0.6772780500638731,0.5120335760041949,0.7018426966560142,0.6543747905083495,0.9242065023630478,0.8864593505876701,41.16722049093889,0.7126882244776158,0.3936023928644951,7808.0,50287.0,4124.0,3317.0
Ours green+CLAHE,ours,ANFC_000466.png,0.6217952678191823,0.4511632076986345,0.5048655698482712,0.8092136999670997,0.9479605263169307,0.8131713867216008,57.245087125446844,0.6558365528848583,0.3530841872728626,10065.0,43227.0,2373.0,9871.0
Ours green+CLAHE,ours,ANFC_000467.png,0.5822801135167475,0.41071591017823017,0.5965120888365025,0.568711424666997,0.9409319095357542,0.9011535644546333,54.147945482723536,0.6444473979901859,0.36905400165516744,4515.0,54543.0,3424.0,3054.0
Ours green+CLAHE,ours,ANFC_000468.png,0.6211478748749241,0.4504818635551125,0.5174101680099338,0.7769147248160934,0.9438369990339409,0.8268585205104545,52.01922366251537,0.6680153905970364,0.3553265705374817,9302.0,44887.0,2671.0,8676.0
