experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours CLAHE only,ours,ANFC_000103.png,0.7441909257936433,0.592598780419965,0.9476355864349939,0.6126608515750358,0.9227390180891862,0.9255828857433231,31.909815376803902,0.850404303143582,0.6472326792228731,7094.0,53565.0,4485.0,392.0
Ours CLAHE only,ours,ANFC_000104.png,0.8245328222412778,0.7014511658485691,0.8630755341696182,0.789285386681104,0.9586625155225464,0.9441223144539778,6.708203932499369,0.9287411616944427,0.761203304755163,8604.0,53270.0,2297.0,1365.0
Ours CLAHE only,ours,ANFC_000105.png,0.7454095585528449,0.5941457339013758,0.7803680981894522,0.7134488346362398,0.9604989604996392,0.9403381347665355,32.79786291117393,0.8538868743112588,0.6553570706136096,5724.0,55902.0,2299.0,1611.0
Ours CLAHE only,ours,ANFC_000106.png,0.8090514236790685,0.6793336335273,0.8421522661484536,0.7784542359118302,0.9620523878546069,0.9456634521492667,4.47213595499958,0.9682700385106956,0.7184456495226101,7544.0,54431.0,2147.0,1414.0
Ours CLAHE only,ours,ANFC_000107.png,0.2851266230511471,0.16626686669171412,0.1908121130091514,0.5638027455191649,0.9856339160139034,0.9151458740247324,71.47027354082255,0.5107356952705869,0.4366653321932976,1109.0,58866.0,858.0,4703.0
Ours CLAHE only,ours,ANFC_000108.png,0.842661592947378,0.7281030231319662,0.8487171297935998,0.836691855600683,0.9722850577993287,0.9545745849616307,5.0,0.9475535390420573,0.793643780021988,7972.0,54587.0,1556.0,1421.0
Ours CLAHE only,ours,ANFC_000109.png,0.8292516426461941,0.7083090379433952,0.9200908918916699,0.7547374961549026,0.9737947058339756,0.9694671630864035,5.9492855684535595,0.9333504801612357,0.8294911912715945,4859.0,58676.0,1579.0,422.0
Ours CLAHE only,ours,ANFC_000110.png,0.8403885184227031,0.724715589483096,0.9201587301714034,0.7733457844485931,0.9713181173615484,0.9664001464848878,5.830951894845301,0.9336278194268776,0.8268825924947935,5797.0,57537.0,1699.0,503.0
Ours CLAHE only,ours,ANFC_000111.png,0.8854994174467218,0.7945257555988356,0.8996986655403145,0.871741397315591,0.9898998193465282,0.9835052490236893,3.1622776601683795,0.9444123066211373,0.8723722788755681,4180.0,60275.0,615.0,466.0
Ours CLAHE only,ours,ANFC_000112.png,0.7321358461065893,0.577456065682631,0.7897300159036813,0.6823712377932146,0.9381005865479649,0.9167175292981459,36.68366249587476,0.8081637698311048,0.44825953978529554,7459.0,52619.0,3472.0,1986.0
Ours CLAHE only,ours,ANFC_000113.png,0.8495933314510746,0.7385156524981699,0.8943601976576623,0.8090944123461199,0.9539573961865877,0.943283081055553,11.045361017187261,0.8927981288999306,0.5287707882817003,10498.0,51321.0,2477.0,1240.0
Ours CLAHE only,ours,ANFC_000115.png,0.7183734009196976,0.5605169254932475,0.9231257941672291,0.5879615579577177,0.9312457798796211,0.9304656982432487,49.72976970788333,0.7967931039227888,0.5270447491113969,5812.0,55167.0,4073.0,484.0
Ours CLAHE only,ours,ANFC_000116.png,0.5414132942156944,0.37119033932064477,0.8276967463010584,0.4022746748148107,0.8706005362856367,0.8665161132832869,75.949317963639,0.6397933245321443,0.28687128245524557,5164.0,51624.0,7673.0,1075.0
Ours CLAHE only,ours,ANFC_000117.png,0.8319589518127195,0.7122685911741239,0.8137659078854843,0.8509840674928787,0.9707602339186664,0.9440307617196041,11.313708498984761,0.9237849015756238,0.6771287550716594,9080.0,52788.0,1590.0,2078.0
Ours CLAHE only,ours,ANFC_000118.png,0.699752583343054,0.5381687934253225,0.8590316241095173,0.5903007980859054,0.9443267321786428,0.9370422363290858,22.756476341041918,0.724446034434496,0.5975201706893657,4808.0,56602.0,3337.0,789.0
Ours CLAHE only,ours,ANFC_000119.png,0.762270527708559,0.615861983416177,0.8283806344193021,0.705932565129331,0.9652873408799032,0.9527740478522833,32.01562118716424,0.8588774657164951,0.7078138491106201,4962.0,57479.0,2067.0,1028.0
Ours CLAHE only,ours,ANFC_000120.png,0.8064703828810387,0.6757020281127436,0.8166391704199105,0.7965517241613159,0.9689745836990539,0.9492492675788995,6.066210024238553,0.9031089657747468,0.6598527087846011,6930.0,55280.0,1770.0,1556.0
Ours CLAHE only,ours,ANFC_000123.png,0.7225287826335222,0.5655930034593011,0.8187432453576126,0.6465496220864972,0.9509134932872058,0.937850952149386,15.231546211727817,0.831175586966605,0.5671675193830015,5303.0,56160.0,2899.0,1174.0
Ours CLAHE only,ours,ANFC_000124.png,0.6881549978257899,0.5245703545214057,0.7821821822257893,0.6143081761612722,0.9594820039318894,0.9459686279305121,59.00847396772772,0.7527903754399485,0.5061582606829051,3907.0,58088.0,2453.0,1088.0
Ours CLAHE only,ours,ANFC_000125.png,0.6956822107343971,0.5333686441295857,0.7958901403288104,0.617886178920404,0.9588094253830706,0.9462280273445706,45.16967410658733,0.7497929614283719,0.5156922526008016,4028.0,57984.0,2491.0,1033.0
Ours CLAHE only,ours,ANFC_000127.png,0.6920252607296189,0.5290815181834534,0.7411135578039907,0.6490358127688607,0.9795692544545188,0.9680023193364259,14.646769673701595,0.7482892732654556,0.5956091756346709,2356.0,61083.0,1274.0,823.0
Ours CLAHE only,ours,ANFC_000128.png,0.8122062862488736,0.6837940602524104,0.8831961773449435,0.7517794599760729,0.9621219957939016,0.953048706055404,6.708203932499369,0.9108923872811463,0.6640615567438768,6654.0,55805.0,2197.0,880.0
Ours CLAHE only,ours,ANFC_000129.png,0.775808650404275,0.6337315246372007,0.8635673886241457,0.7042411970183101,0.9548956027938494,0.9447937011727174,8.0,0.8792982329624209,0.7069328780354563,6260.0,55658.0,2629.0,989.0
Ours CLAHE only,ours,ANFC_000130.png,0.6928210972087888,0.5300124533586535,0.6743780700880403,0.7123012552782759,0.9709750949772735,0.9424133300790039,43.43372307293413,0.821817447513148,0.5173704785119001,4256.0,57506.0,1719.0,2055.0
Ours CLAHE only,ours,ANFC_000131.png,0.6667840479208748,0.5001320655705055,0.807118499614851,0.5680215989848475,0.9526658339367453,0.9422454833993189,25.162917439967835,0.766381770813969,0.4481377066465363,3787.0,57964.0,2880.0,905.0
Ours CLAHE only,ours,ANFC_000133.png,0.671437090074395,0.5053859964833354,0.8334566987827642,0.5621567649255854,0.9572076834253825,0.9495544433601448,49.943894667906825,0.700701214866742,0.5743690306529999,3378.0,58852.0,2631.0,675.0
Ours CLAHE only,ours,ANFC_000135.png,0.7570443645266004,0.6090678886278708,0.9203717201311276,0.6429480652185657,0.9532873701046948,0.95053100586013,10.042394277952752,0.8123301640590963,0.6413754965317225,5051.0,57243.0,2805.0,437.0
Ours CLAHE only,ours,ANFC_000136.png,0.8064640246434721,0.67569310127729,0.9040327798352312,0.7279041500732932,0.9742688714104621,0.9692993164067185,8.06225774829855,0.8928519226404192,0.7641969313350935,4192.0,59332.0,1567.0,445.0
Ours CLAHE only,ours,ANFC_000137.png,0.725583669511602,0.5693458661865823,0.9552623109252455,0.5849428459627625,0.9662656778105325,0.9657440185552103,57.8013840664737,0.8124995150058152,0.6118437277467947,2968.0,60323.0,2106.0,139.0
Ours CLAHE only,ours,ANFC_000361.png,0.6624419096080248,0.49526216049468874,0.8517110266361066,0.5419979260679227,0.908890875336779,0.9024658203139884,72.6842457055366,0.746855635075956,0.3084102607281418,6272.0,52872.0,5300.0,1092.0
Ours CLAHE only,ours,ANFC_000362.png,0.7971443496607048,0.6627099016122308,0.9478260869673238,0.6878004808161358,0.9657694461838077,0.9644470214849176,8.48528137423857,0.9379306689662534,0.4197157061672349,4578.0,58628.0,2078.0,252.0
Ours CLAHE only,ours,ANFC_000363.png,0.710106733449064,0.5505158852231571,0.7223860590184469,0.6982378855016536,0.9598973758530219,0.9328613281260245,9.0,0.7984213653594068,0.701554825843818,5389.0,55747.0,2329.0,2071.0
Ours CLAHE only,ours,ANFC_000364.png,0.6090368609263928,0.4378526244763459,0.6160692808236542,0.6021631790260608,0.9724335684847841,0.9498291015632656,26.017250465660464,0.7015754298968742,0.6412809299315103,2561.0,59687.0,1692.0,1596.0
Ours CLAHE only,ours,ANFC_000365.png,0.4544695072530021,0.294054054308449,0.45358532548438835,0.455357143161073,0.9846870734426677,0.9701080322270187,76.42316269845722,0.4621163629515927,0.45147345076130846,816.0,62761.0,976.0,983.0
Ours CLAHE only,ours,ANFC_000366.png,0.6958602780337155,0.5335780103440905,0.8493474207769611,0.5893565637752841,0.9171870379726011,0.9088592529310783,35.216456890071264,0.7029896836374521,0.4386024016870505,6833.0,52730.0,4761.0,1212.0
Ours CLAHE only,ours,ANFC_000367.png,0.47316239320742204,0.3098969996294338,0.4719522592545691,0.47437874901895816,0.9486014982160748,0.9059448242201853,32.64965543462902,0.6061055392194528,0.5006229126140369,2768.0,56604.0,3067.0,3097.0
Ours CLAHE only,ours,ANFC_000368.png,0.8029116711644904,0.6707204905804067,0.7608393230047718,0.8499093499287866,0.9796345106311785,0.9508361816413753,16.080929493690256,0.8639756142831726,0.6430415277389661,6563.0,55751.0,1159.0,2063.0
Ours CLAHE only,ours,ANFC_000369.png,0.7142118863541409,0.5554662380612363,0.8265550239926016,0.628753412305504,0.980580059656334,0.9746856689456989,99.68062375830938,0.8449190956473046,0.6261574288291704,2073.0,61804.0,1224.0,435.0
Ours CLAHE only,ours,ANFC_000370.png,0.7269520226097187,0.5710326991370713,0.8275769746110905,0.6481442651188626,0.9728483357878861,0.9645690917974158,20.788023347069053,0.8361292842956097,0.6148285659084961,3091.0,60123.0,1678.0,644.0
Ours CLAHE only,ours,ANFC_000371.png,0.7197427072324244,0.5621859850540162,0.7152629808550788,0.7242789007807996,0.9571168688963578,0.924209594727719,18.38069382682557,0.7471979087388422,0.6279711862906032,6378.0,54191.0,2428.0,2539.0
Ours CLAHE only,ours,ANFC_000372.png,0.7883129828190685,0.6505912596760317,0.7567276641841014,0.8226498504976402,0.9761434193270461,0.9481506347664163,10.525734195631362,0.8978934256335038,0.6809387451590165,6327.0,55811.0,1364.0,2034.0
Ours CLAHE only,ours,ANFC_000373.png,0.6920400779507347,0.5290988403522611,0.5665945084235394,0.8888293119054818,0.9890413855073373,0.9324645996104056,41.00609665440987,0.8264681297199146,0.6281347677897641,4973.0,56137.0,622.0,3804.0
Ours CLAHE only,ours,ANFC_000374.png,0.6919278660534603,0.5289676678541796,0.7349219017518046,0.6536862387533023,0.9398396899508529,0.9124145507825866,16.64331697709324,0.6895116001589209,0.4028435692061828,6446.0,53350.0,3415.0,2325.0
Ours CLAHE only,ours,ANFC_000375.png,0.7698619432293656,0.6258337745234692,0.7805361151748929,0.7594757805782506,0.9677035350142729,0.9460754394539479,12.842099788302987,0.8828037004707557,0.6992749203820832,5911.0,56091.0,1872.0,1662.0
Ours CLAHE only,ours,ANFC_000376.png,0.7005361246106259,0.539096267250937,0.6888702929391012,0.7126038781661005,0.9721294135428866,0.946304321289882,19.582363297262866,0.8098263103617357,0.7176623852799966,4116.0,57901.0,1660.0,1859.0
Ours CLAHE only,ours,ANFC_000377.png,0.7433475043502324,0.5915298835244293,0.7608380338822179,0.7266430660725499,0.9700662385604479,0.9502563476570092,11.661903789690601,0.843837213998614,0.6970501633468446,4721.0,57555.0,1776.0,1484.0
Ours CLAHE only,ours,ANFC_000378.png,0.7887004045859394,0.6511191843840245,0.7386333422309714,0.8460484239613144,0.9825731719932677,0.9545745849616307,29.068883707497267,0.8707334813812414,0.6802067861932488,5556.0,57003.0,1011.0,1966.0
Ours CLAHE only,ours,ANFC_000379.png,0.7146636958839533,0.5560130011315262,0.7959057072276822,0.6484710639817449,0.9529176821020695,0.9374694824228292,25.947060149482855,0.8605675482613466,0.645399538822989,5132.0,56306.0,2782.0,1316.0
Ours CLAHE only,ours,ANFC_000380.png,0.8230475150311956,0.6993039443504288,0.821029692206343,0.8250752806152375,0.9780389730903867,0.9604492187506036,12.529964086141668,0.8890737190804665,0.6873456206275735,6028.0,56916.0,1278.0,1314.0
Ours CLAHE only,ours,ANFC_000381.png,0.6878731025338672,0.5242428182082096,0.609767160627492,0.7889280125608512,0.9816876548660655,0.9441528320321023,38.802959981736734,0.8283047997050837,0.6951372811177493,4033.0,57843.0,1079.0,2581.0
Ours CLAHE only,ours,ANFC_000382.png,0.6427318126843885,0.47354813052172356,0.5394200272383983,0.7949916527888161,0.9783452070258456,0.9192199707043577,38.897300677553446,0.7780092451477729,0.6445281819689508,4762.0,55480.0,1228.0,4066.0
Ours CLAHE only,ours,ANFC_000383.png,0.6336045857191461,0.46370514649309275,0.710595798449019,0.5716660510185014,0.9183809942821226,0.8907623291032294,38.492722892606295,0.6604426064880625,0.46671270146731103,6190.0,52187.0,4638.0,2521.0
Ours CLAHE only,ours,ANFC_000384.png,0.6421133231514462,0.472876959572248,0.6510869565759182,0.6333836858559844,0.9589312305408331,0.9286804199229634,26.72480118872015,0.6419479115689257,0.4402023588365302,4193.0,56669.0,2427.0,2247.0
Ours CLAHE only,ours,ANFC_000385.png,0.38025316471386,0.2347608630088275,0.420257414985866,0.347202959155246,0.9778506329514526,0.9626464843755701,63.640696120727725,0.4695088443727854,0.27185480818037727,751.0,62337.0,1412.0,1036.0
Ours CLAHE only,ours,ANFC_000386.png,0.7263642042061005,0.5703076237565486,0.7439804583291869,0.7095629021844283,0.9540209698106039,0.9264678955089346,40.248562064475,0.8278339411102767,0.6152950318305971,6396.0,54321.0,2618.0,2201.0
Ours CLAHE only,ours,ANFC_000387.png,0.7110380718007343,0.5516362091900475,0.8800000000406779,0.5965073530338907,0.9719426069732537,0.9678039550786164,48.28433366160902,0.7495357068404271,0.48481189567422406,2596.0,60830.0,1756.0,354.0
Ours CLAHE only,ours,ANFC_000388.png,0.7386939668284769,0.5856579984892579,0.8272484417125447,0.6672652182317713,0.9696448463408419,0.9598846435552997,43.96418934391204,0.8458819371279547,0.6150608313041538,3716.0,59191.0,1853.0,776.0
Ours CLAHE only,ours,ANFC_000389.png,0.3175578035298448,0.18874812119510972,0.8923857868566569,0.19314436396471718,0.8844665387174832,0.8847045898455094,146.68605871563992,0.46349974419334744,0.16167458085477576,1758.0,56222.0,7344.0,212.0
Ours CLAHE only,ours,ANFC_000423.png,0.7362284618036296,0.5825645218041244,0.8700619168160756,0.6380787925532055,0.8953374391999974,0.8909149169938521,48.67647908419103,0.7608380683790925,0.49925009919803615,9977.0,48410.0,5659.0,1490.0
Ours CLAHE only,ours,ANFC_000425.png,0.8432397770472244,0.7289667818119071,0.8823225806512349,0.8074724859568526,0.9117003531138472,0.9030151367202299,5.0990195135927845,0.9454051856991295,0.6642403681993075,17095.0,42085.0,4076.0,2280.0
Ours CLAHE only,ours,ANFC_000426.png,0.6188256597827428,0.44804311938195385,0.5119285397518903,0.7821480037482286,0.945908402089032,0.8265533447292092,63.70870325389041,0.7921335565455494,0.5800139089607278,9227.0,44942.0,2570.0,8797.0
Ours CLAHE only,ours,ANFC_000427.png,0.7467263085838632,0.5958206205977883,0.7431607668741896,0.7503262288132285,0.9332674533524528,0.8928680419938223,11.187008318073264,0.8102265179512629,0.6068686459966606,10350.0,48165.0,3444.0,3577.0
Ours CLAHE only,ours,ANFC_000428.png,0.6634020934282058,0.4963363253804418,0.5372261326918583,0.8670400000212736,0.9850132554241733,0.9160919189465929,29.639475495895663,0.7919516728786511,0.6312816268990548,5419.0,54618.0,831.0,4668.0
Ours CLAHE only,ours,ANFC_000429.png,0.7890003786544396,0.6515281795003887,0.8705870064893892,0.7213951878378575,0.9424788249179358,0.9319763183604131,14.0,0.8677158563099993,0.6719553859388117,8335.0,52743.0,3219.0,1239.0
Ours CLAHE only,ours,ANFC_000430.png,0.8476973544136797,0.7356551316374109,0.8715724923458982,0.8250953723813986,0.9610317621632817,0.945449829102395,38.27531841800928,0.8938162456766203,0.5028740001498309,9949.0,52012.0,2109.0,1466.0
Ours CLAHE only,ours,ANFC_000433.png,0.8598024060803884,0.7540819334067739,0.8661475964884124,0.8535495062814552,0.9567624000323689,0.9363403320322214,7.19009734006859,0.8993126874765919,0.6517054603944511,12793.0,48571.0,2195.0,1977.0
Ours CLAHE only,ours,ANFC_000434.png,0.6802699896323847,0.5154614840258509,0.8288208502240865,0.5768756604810782,0.9166261799015022,0.9060363769545589,75.69146960476878,0.7324271624192112,0.583283455588281,6551.0,52827.0,4805.0,1353.0
Ours CLAHE only,ours,ANFC_000435.png,0.6503376857428934,0.48185214841994584,0.8297334559019148,0.5347253073052921,0.8894284909929365,0.8815002441424332,38.14171970196961,0.8079745703113415,0.6622690834590845,7222.0,50548.0,6284.0,1482.0
Ours CLAHE only,ours,ANFC_000436.png,0.8437758212997186,0.7297683588107556,0.8897368104861353,0.8023299918828323,0.9253896183596068,0.9163360595715893,6.708203932499369,0.9022558157785815,0.6774924616076373,14807.0,45246.0,3648.0,1835.0
Ours CLAHE only,ours,ANFC_000438.png,0.8325168091417199,0.713086762764769,0.9382377579820091,0.7482084295063641,0.9208854116988668,0.9243621826183418,6.0,0.9362943499328646,0.7039763692336036,12320.0,48259.0,4146.0,811.0
Ours CLAHE only,ours,ANFC_000439.png,0.8431281239376881,0.72879991414079,0.8575849438008346,0.8291506381004365,0.943704478694143,0.9228973388683641,8.54400374531753,0.8488092016710173,0.7442744133697861,13579.0,46904.0,2798.0,2255.0
Ours CLAHE only,ours,ANFC_000440.png,0.8689690950911966,0.7682982766680887,0.880387445571378,0.8578431372653027,0.9627906086031102,0.9460449218758233,5.0,0.9607161127373374,0.7732109826565763,11725.0,50275.0,1943.0,1593.0
Ours CLAHE only,ours,ANFC_000441.png,0.83670017552779,0.7192472292483679,0.8705093299773883,0.8054190218846511,0.9372585534018016,0.921920776368379,10.539313440518148,0.8889807226721684,0.7401730294548825,13109.0,47310.0,3167.0,1950.0
Ours CLAHE only,ours,ANFC_000445.png,0.4674282936962289,0.30499603500317274,0.9209770115320992,0.3131921825222814,0.9335361240711522,0.9331359863291454,113.4360630843032,0.4771330443898334,0.30454130321346967,1923.0,59231.0,4217.0,165.0
Ours CLAHE only,ours,ANFC_000446.png,0.7174216568524115,0.5593589356178192,0.6873513674429733,0.7502433484952755,0.9408794162837772,0.8888244628923215,18.439088914585774,0.8000443767584631,0.6097597569738057,9249.0,49001.0,3079.0,4207.0
Ours CLAHE only,ours,ANFC_000447.png,0.8332898123686615,0.7142217675077234,0.9148918741878365,0.7650524008654667,0.9356810681080168,0.9318084716807281,16.49751842469579,0.9118118660180851,0.68485458938816,11169.0,49898.0,3430.0,1039.0
Ours CLAHE only,ours,ANFC_000448.png,0.8022682445881245,0.6698229724506152,0.9052719432598036,0.720309905952373,0.9566901468806162,0.9510498046882471,6.4031242374328485,0.9011045750416521,0.632988142423779,6508.0,55820.0,2527.0,681.0
Ours CLAHE only,ours,ANFC_000449.png,0.8551600626883743,0.7469691044390325,0.9006884844005764,0.8140129560335823,0.9602788851881332,0.9506378173835658,4.391812611241393,0.9576749172547255,0.7731948289642493,9550.0,52751.0,2182.0,1053.0
Ours CLAHE only,ours,ANFC_000450.png,0.7702677401321749,0.6263702801689178,0.8577981651494747,0.6989466530955524,0.9172673962589686,0.906387329102991,17.029386365926403,0.8931459560061611,0.6999621662121609,10285.0,49116.0,4430.0,1705.0
Ours CLAHE only,ours,ANFC_000451.png,0.8310254491097013,0.710901232614783,0.9064190223587694,0.7672108491174561,0.9516479179010057,0.9448852539070911,5.0,0.9408994763580248,0.7483769067367405,8882.0,53042.0,2695.0,917.0
Ours CLAHE only,ours,ANFC_000452.png,0.7634682081034234,0.6174270755708731,0.8458858489757264,0.6956851508768174,0.9352600534282005,0.9219512939465035,11.49263794890977,0.8636259796233197,0.6770214437452646,8255.0,52166.0,3611.0,1504.0
Ours CLAHE only,ours,ANFC_000453.png,0.7623594826687804,0.6159781229010667,0.9231557377161658,0.6492690961859925,0.9419630689571075,0.9400024414071656,13.152946437965905,0.8920407928320819,0.7222621961892441,6307.0,55297.0,3407.0,525.0
Ours CLAHE only,ours,ANFC_000454.png,0.7748531651321674,0.632457386428896,0.7696629213980849,0.7801138852868782,0.9835161226770947,0.9684143066411071,22.0,0.8243909030810029,0.7286417594542234,3562.0,59904.0,1004.0,1066.0
Ours CLAHE only,ours,ANFC_000455.png,0.5652328475452977,0.39395441040734147,0.6151663658459721,0.5227970189559848,0.9646929077674842,0.9440155029305418,76.90713644395979,0.6011233162599757,0.4714088843526144,2385.0,59482.0,2177.0,1492.0
Ours CLAHE only,ours,ANFC_000456.png,0.7956933588800821,0.6607066105337654,0.9243535778804145,0.6984732824701496,0.9420142954519841,0.9397735595712315,7.0710678118654755,0.9126357214593187,0.6523884898394026,7686.0,53903.0,3318.0,629.0
Ours CLAHE only,ours,ANFC_000457.png,0.8136645962838134,0.6858638743754533,0.9240733615590517,0.7268233632879226,0.9530992916407783,0.9496459960945185,6.0,0.9167677891630692,0.6279774462413823,7205.0,55031.0,2708.0,592.0
Ours CLAHE only,ours,ANFC_000458.png,0.5167798254590903,0.34841747327381406,0.537855845035765,0.4972932612474718,0.9555485862377969,0.9239807128917851,47.03615457511956,0.6836806994667165,0.6184264657658378,2664.0,57890.0,2693.0,2289.0
Ours CLAHE only,ours,ANFC_000459.png,0.7201814722874154,0.5627215552243886,0.7326187286388837,0.7081594474445014,0.9655213451441622,0.9416503906258904,70.19782240484035,0.8095428043453995,0.6349660593736707,4921.0,56791.0,2028.0,1796.0
Ours CLAHE only,ours,ANFC_000460.png,0.84823342967054,0.7364629704786352,0.866571428584136,0.8306554683375338,0.9662947888660823,0.9503173828132582,4.123105625617661,0.9372767923719117,0.781216002251193,9099.0,53181.0,1855.0,1401.0
Ours CLAHE only,ours,ANFC_000461.png,0.7660957206715815,0.6208712730208114,0.8847474876116591,0.6755050505365671,0.9420719549208136,0.9351959228525515,17.255404814981624,0.8630213536563669,0.7541590894232305,6955.0,54334.0,3341.0,906.0
Ours CLAHE only,ours,ANFC_000462.png,0.7424412499640641,0.5903829542418437,0.9142959065446985,0.6249695196522208,0.8867514680726993,0.8914642334000937,31.55783982054595,0.7832457129806868,0.6177245219711398,10252.0,48171.0,6152.0,961.0
Ours CLAHE only,ours,ANFC_000463.png,0.8328737599495143,0.7136106886968493,0.8960649253293279,0.7780080530685689,0.9263066852765454,0.9195404052746653,8.0,0.9235711396481918,0.7446391763049204,13139.0,47124.0,3749.0,1524.0
Ours CLAHE only,ours,ANFC_000464.png,0.8597687805417806,0.7540302053492254,0.854683593012629,0.8649148418622954,0.9748267982158434,0.9557647705084876,4.123105625617661,0.9390082989828392,0.7200165242302687,8887.0,53750.0,1388.0,1511.0
Ours CLAHE only,ours,ANFC_000465.png,0.7221213739198391,0.5650938666611836,0.9118202247270274,0.5977607542959481,0.8745474260742396,0.8808746337908803,38.59663152081114,0.8586835154940939,0.5703771871127843,10144.0,47585.0,6826.0,981.0
Ours CLAHE only,ours,ANFC_000466.png,0.8710473200301252,0.7715534366409944,0.876705457470069,0.8654617479640772,0.9404166666679733,0.9210357666027675,5.665559131760058,0.9347540850517533,0.7481978750941317,17478.0,42883.0,2717.0,2458.0
Ours CLAHE only,ours,ANFC_000467.png,0.6220352304950745,0.45141591736334613,0.8887567710544647,0.4784495021708073,0.8734969896687167,0.875259399415966,47.00372298296042,0.7609503485237576,0.6328994408076507,6727.0,50634.0,7333.0,842.0
Ours CLAHE only,ours,ANFC_000468.png,0.8551045776399745,0.7468844410995618,0.8800756480209102,0.8315114568093593,0.9325875772754828,0.9181823730481236,7.683839905378764,0.9193296496871494,0.731936899606334,15822.0,44352.0,3206.0,2156.0
Ours CLAHE only,ours,ANFC_000470.png,0.8513224686130336,0.7411326898627089,0.8714022014171462,0.8321472873387643,0.9494981241047851,0.9320678710947866,6.0,0.9070950164393311,0.6831132285676467,12746.0,48338.0,2571.0,1881.0
