experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only inverse attention,ours,ANFC_000100.png,0.8303508524848281,0.709914468171315,0.9048057730838621,0.7672178102112722,0.9697067244977431,0.9632568359380608,3.605551275463989,0.9558910151564313,0.750546798101565,5893.0,57235.0,1788.0,620.0
Ours green only inverse attention,ours,ANFC_000101.png,0.806340917575295,0.6755202800027799,0.8428727386273492,0.7728442728605145,0.9397290939455962,0.9207763671887089,6.324555320336759,0.915391477766725,0.6879136827203204,10809.0,49535.0,3177.0,2015.0
Ours green only inverse attention,ours,ANFC_000102.png,0.756054069614262,0.6077869231843349,0.8442959917980093,0.6845120300297353,0.9475515999454989,0.935287475586925,28.6024464338703,0.8048644448960839,0.6754513134494083,6572.0,54723.0,3029.0,1212.0
Ours green only inverse attention,ours,ANFC_000103.png,0.7479649342648734,0.5973993498710178,0.9573871226345997,0.6137181024478748,0.9222911283389786,0.9263000488292497,27.018512172212592,0.8413998318782542,0.634704891284157,7167.0,53539.0,4511.0,319.0
Ours green only inverse attention,ours,ANFC_000104.png,0.832061805898983,0.7124193815352721,0.8642792657373579,0.8021599478817466,0.9617578778778455,0.9469299316414349,7.615773105863909,0.9221378697793108,0.7648146770773742,8616.0,53442.0,2125.0,1353.0
Ours green only inverse attention,ours,ANFC_000105.png,0.7513064451459663,0.6016739993988975,0.7644171779462281,0.7386378606588542,0.9659112386390971,0.9433593750008644,13.761505923128263,0.8620479822266781,0.6933615825583929,5607.0,56217.0,1984.0,1728.0
Ours green only inverse attention,ours,ANFC_000106.png,0.7979224673485799,0.6637861915667006,0.8317704845019234,0.7667215476675528,0.9599314221082411,0.9424133300790039,5.0,0.9638098982793953,0.6893813563395685,7451.0,54311.0,2267.0,1507.0
Ours green only inverse attention,ours,ANFC_000107.png,0.4809333477929207,0.3165979235789222,0.3830006883374052,0.6461538462565591,0.9795894447796599,0.9266815185558064,36.2436184471369,0.6489701956484125,0.38657233395269475,2226.0,58505.0,1219.0,3586.0
Ours green only inverse attention,ours,ANFC_000108.png,0.8362567170315189,0.718592089238666,0.8781007133101139,0.798219297416218,0.962862689917481,0.9507141113288772,4.47213595499958,0.9566274769387586,0.7588480628657197,8248.0,54058.0,2085.0,1145.0
Ours green only inverse attention,ours,ANFC_000109.png,0.8167875989596975,0.690313588893336,0.9378905510437624,0.7233825033265106,0.9685669239072514,0.9660949707036425,9.219544457292887,0.9139174427091251,0.7995036320975063,4953.0,58361.0,1894.0,328.0
Ours green only inverse attention,ours,ANFC_000110.png,0.8428088837890599,0.7283229814002083,0.930634920645931,0.7701300407500158,0.9704571544336137,0.9666290283208218,5.019803902718539,0.9360759150816986,0.8317530070327862,5863.0,57486.0,1750.0,437.0
Ours green only inverse attention,ours,ANFC_000111.png,0.8942699092063178,0.8087596753240024,0.9220835127158666,0.8680851064097093,0.9893085892594957,0.9845428466799234,3.0,0.9638936593305443,0.8758115718613317,4284.0,60239.0,651.0,362.0
Ours green only inverse attention,ours,ANFC_000112.png,0.7501596188915004,0.6002043382898299,0.8085759661399072,0.6996152437065212,0.9415414237588643,0.922378540040247,19.730673618306746,0.8323346805118128,0.4349956378862845,7637.0,52812.0,3279.0,1808.0
Ours green only inverse attention,ours,ANFC_000113.png,0.8547803192424395,0.746389826873598,0.8850741182582148,0.8264916467918463,0.959459459460213,0.946136474610197,11.704699910719626,0.9143298699135508,0.5588923682931577,10389.0,51617.0,2181.0,1349.0
Ours green only inverse attention,ours,ANFC_000115.png,0.6474435534523435,0.47868135569096953,0.9040660737128231,0.5042969788691152,0.9055536799475767,0.9054107666030059,72.21389409558206,0.7379951810852954,0.4487091801778066,5692.0,53645.0,5595.0,604.0
Ours green only inverse attention,ours,ANFC_000116.png,0.4544636055506293,0.29404911280748797,0.5258855586590983,0.40012195129266803,0.9170447071535315,0.8798065185565216,76.1579711045559,0.5556199299974077,0.20841223283348945,3281.0,54378.0,4919.0,2958.0
Ours green only inverse attention,ours,ANFC_000117.png,0.8210605209002688,0.6964399237367737,0.7854454203454521,0.8600588812698666,0.973776159476741,0.9417114257821395,9.979898987322306,0.9223405531024869,0.6830063076125691,8764.0,52952.0,1426.0,2394.0
Ours green only inverse attention,ours,ANFC_000118.png,0.6914347473864203,0.5283914929250061,0.9144184384644598,0.5558813946393091,0.93178064365552,0.9302978515635637,25.988228435345874,0.7100463111827008,0.5737964958907092,5118.0,55850.0,4089.0,479.0
Ours green only inverse attention,ours,ANFC_000119.png,0.7405553027051619,0.5880014456585952,0.8148580968589553,0.6786707453172037,0.9611896684922381,0.9478149414070464,31.830799751305324,0.8373714932705335,0.7220467459818047,4881.0,57235.0,2311.0,1109.0
Ours green only inverse attention,ours,ANFC_000120.png,0.7593702267794988,0.6120844777334895,0.7616073533158606,0.7571462043396033,0.9636634531119428,0.9375000000009538,21.0807776961089,0.8378482339771424,0.5978589607289235,6463.0,54977.0,2073.0,2023.0
Ours green only inverse attention,ours,ANFC_000123.png,0.6717567753699438,0.5057483169854222,0.7538984097956001,0.605756109712721,0.9461894038174335,0.9271850585948612,19.06170160328649,0.7725213105223073,0.5046267914313294,4883.0,55881.0,3178.0,1594.0
Ours green only inverse attention,ours,ANFC_000124.png,0.6762035763708204,0.5108063176072587,0.7381381381905628,0.6238578680839495,0.9632810822423931,0.9461212158211347,63.955452430214024,0.7495506393978142,0.5024677845178308,3687.0,58318.0,2223.0,1308.0
Ours green only inverse attention,ours,ANFC_000125.png,0.7608525616190015,0.6140129399378234,0.7688203912727088,0.7530481904871205,0.9789003720549169,0.9626770019536947,58.0495441682462,0.8131933770416315,0.5938672377822151,3891.0,59199.0,1276.0,1170.0
Ours green only inverse attention,ours,ANFC_000127.png,0.6997582136680759,0.5381754540498412,0.7738282479478363,0.6386292835829104,0.9776769248043095,0.9677886962895541,12.764982043070834,0.7794926412739581,0.681630499467276,2460.0,60965.0,1392.0,719.0
Ours green only inverse attention,ours,ANFC_000128.png,0.8086139291835057,0.6787169575092763,0.8622245819136947,0.7612797375177218,0.9648805213619378,0.9530792236335286,8.54400374531753,0.8983104779994951,0.6863935326588636,6496.0,55965.0,2037.0,1038.0
Ours green only inverse attention,ours,ANFC_000129.png,0.7711673346836694,0.6275609010674181,0.8493585322321205,0.7061589632175526,0.9560450872414767,0.9442443847664759,8.0,0.8761635806581515,0.692239447695517,6157.0,55725.0,2562.0,1092.0
Ours green only inverse attention,ours,ANFC_000130.png,0.6688564662998353,0.5024675772406212,0.693709396340721,0.6457227139165601,0.9594428028710943,0.9338531494150719,44.70452567461316,0.8077450470748176,0.5283207637680183,4378.0,56823.0,2402.0,1933.0
Ours green only inverse attention,ours,ANFC_000131.png,0.6392442103804662,0.4697714426800477,0.8147911338843156,0.5259320402358052,0.9433633554673696,0.9341583251963173,30.083217912982647,0.7189917508731197,0.4157675826510925,3823.0,57398.0,3446.0,869.0
Ours green only inverse attention,ours,ANFC_000133.png,0.7120507399881553,0.5528562049322298,0.830989390616583,0.6228962456772893,0.9668363612711345,0.9584350585943844,53.551865143161066,0.7282584518153575,0.5912252181967546,3368.0,59444.0,2039.0,685.0
Ours green only inverse attention,ours,ANFC_000135.png,0.7727650570715057,0.629679803001271,0.9316690962223635,0.6601678502698298,0.9561683986151718,0.9541168212897627,8.59066096269759,0.8138097224207766,0.6328746288434234,5113.0,57416.0,2632.0,375.0
Ours green only inverse attention,ours,ANFC_000136.png,0.7777574872372391,0.6363364709941227,0.9184817770285785,0.6744259699644615,0.9662391829099618,0.9628601074224418,10.44030650891055,0.8575512771611642,0.7223720302652391,4259.0,58843.0,2056.0,378.0
Ours green only inverse attention,ours,ANFC_000137.png,0.7900852052943345,0.6530089629421661,0.9848728677229247,0.6596249192369853,0.9747072674562349,0.9751892089847537,17.05280449438103,0.8754320307606,0.6095622722591193,3060.0,60850.0,1579.0,47.0
Ours green only inverse attention,ours,ANFC_000361.png,0.6434974210204067,0.4743797992118739,0.8724877783986301,0.5097183657667815,0.8937633225625083,0.8913726806657202,73.43023805544442,0.6650903648927805,0.31017562420865374,6425.0,51992.0,6180.0,939.0
Ours green only inverse attention,ours,ANFC_000362.png,0.7991194276463842,0.6654445463389177,0.9018633540575852,0.717391304394369,0.9717326129217584,0.966583251953635,7.0710678118654755,0.953903435134305,0.43450713820178033,4356.0,58990.0,1716.0,474.0
Ours green only inverse attention,ours,ANFC_000363.png,0.7177805111577299,0.5597953528501604,0.7040214477608551,0.7320880959392128,0.9669054342591276,0.9369812011728367,15.162386028813408,0.8050682566663142,0.7028270291922637,5252.0,56154.0,1922.0,2208.0
Ours green only inverse attention,ours,ANFC_000364.png,0.4928591431445105,0.32701597927325454,0.6350733703066939,0.40268456384949897,0.9361996774151388,0.9170989990247026,49.25088807880754,0.6313336143021753,0.5330065679147896,2640.0,57463.0,3916.0,1517.0
Ours green only inverse attention,ours,ANFC_000365.png,0.36083240442942544,0.2201314896349736,0.5397443026460564,0.2710019538735691,0.9590190940904182,0.947509765625801,54.57424945294618,0.4456147687368099,0.42263306903222614,971.0,61125.0,2612.0,828.0
Ours green only inverse attention,ours,ANFC_000366.png,0.698229676234671,0.5363693299153289,0.7451833437234079,0.6568423359639703,0.945521907777817,0.9209289550793316,37.48332962798263,0.7331297894475541,0.49937180243089396,5995.0,54359.0,3132.0,2050.0
Ours green only inverse attention,ours,ANFC_000367.png,0.3674794293524965,0.22509941743964676,0.41500426267433854,0.32972094292471943,0.9170786479208145,0.8721466064472635,39.74412184489361,0.5094558821544274,0.4189212103786494,2434.0,54723.0,4948.0,3431.0
Ours green only inverse attention,ours,ANFC_000368.png,0.7979554330462925,0.6638318203856826,0.8053559007876935,0.790689733691021,0.9676858197159078,0.9463195800789442,13.776054597164034,0.8744842102405523,0.6218396175162944,6947.0,55071.0,1839.0,1679.0
Ours green only inverse attention,ours,ANFC_000369.png,0.7385786802504389,0.5855130785899647,0.8122009570126791,0.6771941490434861,0.9845941486325983,0.9779968261722108,11.382337649086223,0.8916694233351822,0.6893296756598095,2037.0,62057.0,971.0,471.0
Ours green only inverse attention,ours,ANFC_000370.png,0.7153958232497091,0.5568998110478449,0.7887550201368795,0.6545212175839765,0.9748385948451508,0.9642333984380459,19.235384061671343,0.8020148896120634,0.5911692742558409,2946.0,60246.0,1555.0,789.0
Ours green only inverse attention,ours,ANFC_000371.png,0.7173252279803728,0.5592417062020963,0.6748906583296075,0.7654540829603849,0.9674314276132141,0.927627563477667,62.92812308002135,0.6966112707954428,0.620148484175884,6018.0,54775.0,1844.0,2899.0
Ours green only inverse attention,ours,ANFC_000372.png,0.8086373790141079,0.6787500000334635,0.7793326157422159,0.8402321083378166,0.9783296895500073,0.9529418945319682,15.118951885113137,0.9053895303930328,0.7105495467432498,6516.0,55936.0,1239.0,1845.0
Ours green only inverse attention,ours,ANFC_000373.png,0.7169110329916466,0.5587383661262939,0.615586191225295,0.8581639136184619,0.9842668123119811,0.934890747071306,26.14858089765625,0.8230234528198797,0.6662090375052928,5403.0,55866.0,893.0,3374.0
Ours green only inverse attention,ours,ANFC_000374.png,0.7339124471520224,0.5796695856658238,0.7320715996201036,0.7357625759441088,0.9593763762889214,0.9289550781260841,10.168406345972592,0.7357060817200766,0.438766713249093,6421.0,54459.0,2306.0,2350.0
Ours green only inverse attention,ours,ANFC_000375.png,0.7747990920940556,0.6323853395120784,0.833883533628168,0.7235334555770471,0.9583699946524789,0.9439849853524174,10.133033563444096,0.8734494488510653,0.7190401630259213,6315.0,55550.0,2413.0,1258.0
Ours green only inverse attention,ours,ANFC_000376.png,0.7290255756729324,0.5735957874155472,0.7656903766082527,0.6957116788783894,0.9664041906622386,0.9481048583992294,20.444289508555787,0.8249529462768755,0.6967157052057188,4575.0,57560.0,2001.0,1400.0
Ours green only inverse attention,ours,ANFC_000377.png,0.78383488263874,0.6445135380691134,0.801772763932027,0.7666820773976449,0.974482142556598,0.958129882813139,5.0990195135927845,0.9146879372662137,0.7332361273232239,4975.0,57817.0,1514.0,1230.0
Ours green only inverse attention,ours,ANFC_000378.png,0.7763983629074762,0.6345188984686678,0.7565806966555995,0.7972821518916668,0.975057744682748,0.9499816894538883,25.11950144954926,0.8542049635043546,0.6443610463565449,5691.0,56567.0,1447.0,1831.0
Ours green only inverse attention,ours,ANFC_000379.png,0.7446313773940205,0.5931575507089608,0.8442928039943715,0.6660141913792496,0.9537977254272645,0.9430236816414945,18.653378433183516,0.8910439833455138,0.6884697971746371,5444.0,56358.0,2730.0,1004.0
Ours green only inverse attention,ours,ANFC_000380.png,0.8074668104449446,0.6771021700184107,0.8159901934328534,0.7991196478859385,0.9741210434069815,0.9564056396491029,10.770329614269007,0.8821457394458676,0.6266179182881098,5991.0,56688.0,1506.0,1351.0
Ours green only inverse attention,ours,ANFC_000381.png,0.6758343116153083,0.5103850051278641,0.6093135773194264,0.7586596385996498,0.9782424221856312,0.9410095214852753,22.15841723656056,0.834165111273271,0.6525058754129012,4030.0,57640.0,1282.0,2584.0
Ours green only inverse attention,ours,ANFC_000382.png,0.7358444714619778,0.5820838139578928,0.6859990938280472,0.7935010482450864,0.9722085067367531,0.9336547851572624,27.70236194788028,0.8588107619170307,0.6899010272441365,6056.0,55132.0,1576.0,2772.0
Ours green only inverse attention,ours,ANFC_000383.png,0.6672024108655348,0.5006029545145763,0.7624842153871559,0.5930886686674625,0.9198064232306238,0.8988952636734179,27.407939481693152,0.7537098256662909,0.47396734520603445,6642.0,52268.0,4557.0,2069.0
Ours green only inverse attention,ours,ANFC_000384.png,0.6184880799009381,0.4476892822568644,0.7069875776852504,0.5496800676627213,0.9368823609053594,0.9142913818372455,43.62335057863352,0.5958957319919538,0.43600131049754787,4553.0,55366.0,3730.0,1887.0
Ours green only inverse attention,ours,ANFC_000385.png,0.429273621076047,0.27329624495287524,0.6597649694125546,0.3181327578742222,0.960360162512975,0.9521636962897926,58.392183049511466,0.3334292321031875,0.2779215942055956,1179.0,61222.0,2527.0,608.0
Ours green only inverse attention,ours,ANFC_000386.png,0.7074719003140486,0.5473551410698968,0.706525532196519,0.7084208071252134,0.9560933630735332,0.9233551025402321,41.90104509873083,0.8137535092085688,0.6298240373458278,6074.0,54439.0,2500.0,2523.0
Ours green only inverse attention,ours,ANFC_000387.png,0.6902724760181292,0.5270351759744653,0.8888135593597242,0.5642349904101065,0.9676445211394298,0.9640960693364855,47.25870666111507,0.72354902387438,0.4978405200999214,2622.0,60561.0,2025.0,328.0
Ours green only inverse attention,ours,ANFC_000388.png,0.7214400285402388,0.564259827214349,0.9011576135571776,0.6014858841602546,0.9560644780821037,0.952301025391353,38.867705435351695,0.8202242330060845,0.5928261853228961,4048.0,58362.0,2682.0,444.0
Ours green only inverse attention,ours,ANFC_000389.png,0.2900625206243779,0.16963340718083003,0.8949238579213584,0.17308069907980753,0.8674920555034532,0.8683166503926344,127.85703583056382,0.3886692668571497,0.12466806184634077,1763.0,55143.0,8423.0,207.0
Ours green only inverse attention,ours,ANFC_000423.png,0.7572582315279661,0.6093447977331637,0.7972442661727354,0.7210916548571469,0.9346020825253916,0.9105682373060522,22.0,0.8093347535511909,0.49915180117362584,9142.0,50533.0,3536.0,2325.0
Ours green only inverse attention,ours,ANFC_000425.png,0.8116699780452873,0.683034142921373,0.801238709687678,0.8223764369432444,0.9273629254148011,0.8900756835954274,5.385164807134504,0.940554471106794,0.648714416124594,15524.0,42808.0,3353.0,3851.0
Ours green only inverse attention,ours,ANFC_000426.png,0.6685103948226679,0.5020770663466515,0.583388814936563,0.7827154980063484,0.9385628893766088,0.8408813476586781,39.919913852760516,0.8202034120881824,0.5965069160277008,10515.0,44593.0,2919.0,7509.0
Ours green only inverse attention,ours,ANFC_000427.png,0.7490553931792594,0.5987918162877534,0.7544338335783418,0.7437530969247715,0.929857195451765,0.8925781250016392,13.152946437965905,0.8197074456961687,0.5747556732050991,10507.0,47989.0,3620.0,3420.0
Ours green only inverse attention,ours,ANFC_000428.png,0.7572529925057185,0.6093380132552985,0.7400614652780746,0.7752622287075229,0.9609731464956812,0.9269714355479894,8.54400374531753,0.874042940898068,0.5618126867004203,7465.0,53285.0,2164.0,2622.0
Ours green only inverse attention,ours,ANFC_000429.png,0.760191846533841,0.6131528046709454,0.8608731982597793,0.6805945499850872,0.9308816697056774,0.9206542968762108,28.861739379323623,0.8507177307133088,0.6398817889830724,8242.0,52094.0,3868.0,1332.0
Ours green only inverse attention,ours,ANFC_000430.png,0.8102343653201243,0.6810033352083794,0.8586070959387992,0.7670214431235701,0.9449936253959648,0.9299468994151315,36.87817782917155,0.868249981506475,0.49004888731524165,9801.0,51144.0,2977.0,1614.0
Ours green only inverse attention,ours,ANFC_000433.png,0.840263038869898,0.7245289811757752,0.8175355450360504,0.8642903156635681,0.9626521687751123,0.9299468994151315,13.005760721560781,0.8555300774928798,0.6168414497820006,12075.0,48870.0,1896.0,2695.0
Ours green only inverse attention,ours,ANFC_000434.png,0.6360612779864916,0.4663415355452345,0.7984564777582924,0.5285594640260838,0.9023285674642155,0.8898010253923067,83.60727405857445,0.7023489147218126,0.5250511762077947,6311.0,52003.0,5629.0,1593.0
Ours green only inverse attention,ours,ANFC_000435.png,0.6198956647049876,0.4491657977418427,0.7918198529650943,0.5093112622295809,0.8831644144164702,0.871032714845718,51.09158234659384,0.7483846087126818,0.6299013490970456,6892.0,50192.0,6640.0,1812.0
Ours green only inverse attention,ours,ANFC_000436.png,0.8244188029379748,0.7012861425538495,0.8715298642067342,0.7821397756804281,0.9173722747184241,0.9057312011733135,9.0,0.8844280246441255,0.6235229280978069,14504.0,44854.0,4040.0,2138.0
Ours green only inverse attention,ours,ANFC_000438.png,0.8437510785958047,0.7297313432997176,0.9308506587517439,0.7715566216531021,0.9309417040371922,0.9309234619151167,6.0,0.9265350741636738,0.6945947937963247,12223.0,48786.0,3619.0,908.0
Ours green only inverse attention,ours,ANFC_000439.png,0.8444060794819371,0.7307117703697198,0.8649109511263793,0.8248509305652683,0.9414912880781158,0.9229888916027377,14.866068747318506,0.8499446220763055,0.7267601123773475,13695.0,46794.0,2908.0,2139.0
Ours green only inverse attention,ours,ANFC_000440.png,0.8699346638626894,0.7698091747902307,0.914776993548973,0.8292832346450696,0.9519705848567166,0.9444122314461608,6.0,0.9550514751719232,0.7937698590558485,12183.0,49710.0,2508.0,1135.0
Ours green only inverse attention,ours,ANFC_000441.png,0.8354704358431289,0.7174317093935549,0.8458728999371888,0.8253207204985538,0.9465895358292571,0.9234466552746057,11.822819946431668,0.8860652972681269,0.7340446691362291,12738.0,47781.0,2696.0,2321.0
Ours green only inverse attention,ours,ANFC_000445.png,0.3691756273531943,0.22637362654365414,0.493295019399763,0.2949599085638718,0.961196570420483,0.9462890625008197,117.80861611872099,0.37605060051828754,0.2914883737840296,1030.0,60986.0,2462.0,1058.0
Ours green only inverse attention,ours,ANFC_000446.png,0.753361412613261,0.6043142096287236,0.6912158145294875,0.8277856888725715,0.962845622120529,0.9070739746107931,15.943416490252535,0.8065817767760806,0.6263490895907052,9301.0,50145.0,1935.0,4155.0
Ours green only inverse attention,ours,ANFC_000447.png,0.8731802134208743,0.77490670986588,0.9015399737957455,0.8465502653760056,0.9625900090016016,0.951217651367932,8.06225774829855,0.9431029890125091,0.753522148072274,11006.0,51333.0,1995.0,1202.0
Ours green only inverse attention,ours,ANFC_000448.png,0.8087566105147733,0.6789180260500808,0.9147308387933327,0.7247878320594304,0.9572043121333196,0.9525451660163492,7.0,0.9166426413608585,0.6388077837090387,6576.0,55850.0,2497.0,613.0
Ours green only inverse attention,ours,ANFC_000449.png,0.8359720764778039,0.7181718407245083,0.8640007545162689,0.8097047905418328,0.9608068010128555,0.9451446533211496,7.615773105863909,0.9452914237007146,0.7337101824879687,9161.0,52780.0,2153.0,1442.0
Ours green only inverse attention,ours,ANFC_000450.png,0.8218076552017607,0.6975156975363421,0.85237698082966,0.7933550691046922,0.9502857356301071,0.9323730468760321,13.228433488430008,0.9022654784189357,0.7225474935347468,10220.0,50884.0,2662.0,1770.0
Ours green only inverse attention,ours,ANFC_000451.png,0.8377664591663004,0.7208245414931972,0.9064190223587694,0.7787812363192651,0.9547338392817207,0.947509765625801,5.0990195135927845,0.9386203702541367,0.734111270470842,8882.0,53214.0,2523.0,917.0
Ours green only inverse attention,ours,ANFC_000452.png,0.8031682792732324,0.6710787033628376,0.8676093862211692,0.7476379691172064,0.9487602416775954,0.9366760253915913,7.664392248374595,0.9157389610465005,0.6942923192992885,8467.0,52919.0,2858.0,1292.0
Ours green only inverse attention,ours,ANFC_000453.png,0.7807083647462504,0.6402966625834058,0.9098360655869678,0.6836779586797539,0.9510084491695454,0.9467163085945631,8.54400374531753,0.9107404958673507,0.7139977731825724,6216.0,55828.0,2876.0,616.0
Ours green only inverse attention,ours,ANFC_000454.png,0.755508697969899,0.6070823450343811,0.7742005186313309,0.7376981676471693,0.9790832074607756,0.9646148681646025,21.996585609973053,0.8132938119281277,0.6598214382470057,3583.0,59634.0,1274.0,1045.0
Ours green only inverse attention,ours,ANFC_000455.png,0.42354910719647054,0.2686725664579737,0.5873097757061362,0.33120000009727996,0.9254285667960002,0.9054260253920682,81.19661196483126,0.5342931869005622,0.3503672507680783,2277.0,57061.0,4598.0,1600.0
Ours green only inverse attention,ours,ANFC_000456.png,0.7818717011884961,0.6418631780983366,0.9263980757755385,0.6763543770588853,0.9355830901253809,0.9344177246103758,8.442073959929242,0.9162807334151687,0.6106447899558964,7703.0,53535.0,3686.0,612.0
Ours green only inverse attention,ours,ANFC_000457.png,0.8187395426760323,0.6931067044671287,0.9413877132305518,0.724365933117106,0.9516271497609653,0.9504089355476318,6.0,0.909951292696299,0.6494806106590286,7340.0,54946.0,2793.0,457.0
Ours green only inverse attention,ours,ANFC_000458.png,0.4249222358917031,0.2697785757905711,0.45507773077830044,0.3985148515914931,0.9438456332643836,0.9069061279311081,71.82329970774163,0.5246776768910514,0.48540701695913774,2254.0,57181.0,3402.0,2699.0
Ours green only inverse attention,ours,ANFC_000459.png,0.7654637233658206,0.6200414988868496,0.7562900104576016,0.7748627212057867,0.9749060677676447,0.9524993896491624,69.8247384762362,0.8514524659471271,0.6914854809075849,5080.0,57343.0,1476.0,1637.0
Ours green only inverse attention,ours,ANFC_000460.png,0.8475055913164679,0.7353663366546245,0.8841904762015057,0.8137435358213916,0.9613889090783961,0.9490203857429655,4.242640687119285,0.938210917334818,0.7526139101537995,9284.0,52911.0,2125.0,1216.0
Ours green only inverse attention,ours,ANFC_000461.png,0.7699514424581576,0.6259520713704299,0.8572700674396043,0.6987764413418938,0.94963155613438,0.9385528564462502,25.753595255908213,0.830564809514969,0.7076478026901016,6739.0,54770.0,2905.0,1122.0
Ours green only inverse attention,ours,ANFC_000462.png,0.8144608879571053,0.6869962194388333,0.8589137608259241,0.7743828897825534,0.9483460044557859,0.9330444335947717,12.312350435461173,0.874106977819777,0.6868431959122583,9631.0,51517.0,2806.0,1582.0
Ours green only inverse attention,ours,ANFC_000463.png,0.8402006097013734,0.7244361539921748,0.8740366909995201,0.8088866447987322,0.9404792325999946,0.9256134033214477,8.54400374531753,0.9250310776635746,0.7335771841716301,12816.0,47845.0,3028.0,1847.0
Ours green only inverse attention,ours,ANFC_000464.png,0.8462339465539627,0.733453670299686,0.8206385843603925,0.8734773262490043,0.9775835177195838,0.9526824951179096,10.728274473808675,0.9140268043546869,0.7351653391467949,8533.0,53902.0,1236.0,1865.0
Ours green only inverse attention,ours,ANFC_000465.png,0.7695610687114519,0.625436215611643,0.8699325842813543,0.6899550866407674,0.9200713091117592,0.9115600585950996,35.6198250470363,0.8597194755111773,0.5972300987683424,9678.0,50062.0,4349.0,1447.0
Ours green only inverse attention,ours,ANFC_000466.png,0.8850153657065761,0.7937466925474622,0.9028390850771048,0.8678817686548107,0.9399122807030721,0.9286346435557765,5.0,0.9542884726969627,0.7822713950506347,17999.0,42860.0,2740.0,1937.0
Ours green only inverse attention,ours,ANFC_000467.png,0.6187120767460016,0.44792404708460226,0.8352490421673604,0.49133442142757955,0.8870909310489228,0.8811035156268143,48.35286519208479,0.7701446317899697,0.6053935382152386,6322.0,51422.0,6545.0,1247.0
Ours green only inverse attention,ours,ANFC_000468.png,0.8476881720471051,0.7356413008101693,0.8770163533275661,0.8202580376745262,0.9273518650925743,0.9135437011731943,12.0,0.9085318701132123,0.7106702618135352,15767.0,44103.0,3455.0,2211.0
