experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only gated,ours,ANFC_000097.png,0.7326455492906504,0.5780904851854626,0.7429292398545969,0.7226426672404743,0.9515930388228185,0.9213104248058883,8.06225774829855,0.804097985693605,0.6104824416342259,7066.0,53313.0,2712.0,2445.0
Ours green only gated,ours,ANFC_000098.png,0.8734872254665236,0.7753904307395414,0.8845891965632559,0.8626604692493736,0.9781221352517784,0.9655456542974008,3.1622776601683795,0.9670795899171084,0.8334896460038418,7795.0,55483.0,1241.0,1017.0
Ours green only gated,ours,ANFC_000099.png,0.838361855780079,0.7217065486058327,0.886877354553487,0.794879009585924,0.9609324758849422,0.950134277344511,15.106928126055797,0.9319188334942315,0.7819935266767056,8475.0,53793.0,2187.0,1081.0
Ours green only gated,ours,ANFC_000100.png,0.8305900956062251,0.7102642901401027,0.8871487793816754,0.780810810840431,0.9725191874358722,0.9640350341802364,4.0,0.9548382084302823,0.773438240004524,5778.0,57401.0,1622.0,735.0
Ours green only gated,ours,ANFC_000101.png,0.7965722801864168,0.6619195046648967,0.8335932626455401,0.7626997717064284,0.9369024131139607,0.9166870117200213,6.0,0.9107870043525288,0.6794637384607,10690.0,49386.0,3326.0,2134.0
Ours green only gated,ours,ANFC_000102.png,0.7547277937103308,0.6060745513478072,0.8459660842952254,0.6812538796108779,0.946651198227825,0.9346923828134966,29.742210523208563,0.8120481852354441,0.6770448843291692,6585.0,54671.0,3081.0,1199.0
Ours green only gated,ours,ANFC_000103.png,0.6830096172127564,0.5186139748340053,0.9676729895848687,0.5277575404686174,0.8883376399674705,0.8973999023453156,41.0,0.7830982968105522,0.5928672735476815,7244.0,51568.0,6482.0,242.0
Ours green only gated,ours,ANFC_000104.png,0.8271943944784019,0.705312449563595,0.8763165814147541,0.7832870079993466,0.9565029603909424,0.944305419922725,11.0,0.913585119457836,0.7434363205511785,8736.0,53150.0,2417.0,1233.0
Ours green only gated,ours,ANFC_000105.png,0.728311821760206,0.5727125833596534,0.7731424676519233,0.6883952416013116,0.9558942286222591,0.9354400634775477,21.250995751312107,0.8151852225763293,0.6529512018080265,5671.0,55634.0,2567.0,1664.0
Ours green only gated,ours,ANFC_000106.png,0.8098133780766505,0.6804087385764263,0.8622460370772219,0.7633919747219419,0.9576867333600041,0.9446411132820948,5.0990195135927845,0.9446024787304075,0.7090549786214635,7724.0,54184.0,2394.0,1234.0
Ours green only gated,ours,ANFC_000107.png,0.35631652020403554,0.21677927938952996,0.26496902972041136,0.5437853108955562,0.9783671555827077,0.9151000976575455,51.54361998616678,0.5874376921026455,0.3710039349059668,1540.0,58432.0,1292.0,4272.0
Ours green only gated,ours,ANFC_000108.png,0.8223334211312966,0.6982735486449348,0.8310443947800442,0.8138031693271681,0.9681883761115688,0.948532104492973,6.692949947745988,0.9230599117747524,0.7736875274548844,7806.0,54357.0,1786.0,1587.0
Ours green only gated,ours,ANFC_000109.png,0.8173927558156073,0.6911785462680059,0.9272864987829414,0.7307864498237895,0.9700605758863154,0.9666137695317596,10.047381840064837,0.9122802041495351,0.7938195443568318,4897.0,58451.0,1804.0,384.0
Ours green only gated,ours,ANFC_000110.png,0.8383224976896247,0.7216482165164024,0.9312698412807509,0.7622450305622652,0.9691066243505789,0.9654693603520895,8.94427190999916,0.9245142391249935,0.8206848057805972,5867.0,57406.0,1830.0,433.0
Ours green only gated,ours,ANFC_000111.png,0.8901179171564105,0.8019932305750295,0.9179939733280255,0.8638849504022919,0.98896370504206,0.9839324951174327,3.1622776601683795,0.9450510397112918,0.8776341647146537,4265.0,60218.0,672.0,381.0
Ours green only gated,ours,ANFC_000112.png,0.7395093303145065,0.5866837003391686,0.8265749073767523,0.6690376210755816,0.9311475994378573,0.9160766601575306,32.7840966480141,0.8153845914167415,0.4136574239285607,7807.0,52229.0,3862.0,1638.0
Ours green only gated,ours,ANFC_000113.png,0.8532713898624362,0.744091829861979,0.938831146708227,0.7820039739013622,0.9428975054845367,0.9421691894540075,12.0,0.8978432413962673,0.514608349413871,11020.0,50726.0,3072.0,718.0
Ours green only gated,ours,ANFC_000115.png,0.6884983111187669,0.5249694430308216,0.9550508259283591,0.5382687315783485,0.9129304523984988,0.9169769287122045,73.25034691576444,0.760029888803444,0.45623471357720535,6013.0,54082.0,5158.0,283.0
Ours green only gated,ours,ANFC_000116.png,0.5751869132848847,0.4036928904439602,0.8200032056707801,0.44294372299195295,0.891495353898317,0.8846893310564471,76.0,0.6728192343936834,0.327952906027589,5116.0,52863.0,6434.0,1123.0
Ours green only gated,ours,ANFC_000117.png,0.823805018704158,0.7003983453577143,0.8194120810342882,0.828245312090928,0.9651329581822587,0.9403228759774732,11.313708498984761,0.9182179258470574,0.6453723893903633,9143.0,52482.0,1896.0,2015.0
Ours green only gated,ours,ANFC_000118.png,0.6903221317964015,0.5270930727234283,0.8863676970008276,0.5652917046985766,0.9363519578248494,0.9320831298838489,23.524303155800478,0.724030858944376,0.5784272067207992,4961.0,56124.0,3815.0,636.0
Ours green only gated,ours,ANFC_000119.png,0.7429882335718946,0.5910750029917491,0.838063439092143,0.667286986618731,0.957965270547846,0.9470062255867462,31.050764353744764,0.8426273389381452,0.7122614858503751,5020.0,57043.0,2503.0,970.0
Ours green only gated,ours,ANFC_000120.png,0.7849665351075472,0.646045197773442,0.8085081310619245,0.7627570872970809,0.9625942156010062,0.9426422119149378,12.432385189167626,0.8653530580354392,0.6489510313835816,6861.0,54916.0,2134.0,1625.0
Ours green only gated,ours,ANFC_000123.png,0.6889958133044431,0.5255481411319782,0.8511656631386189,0.5787318917091401,0.9320509998487605,0.9240570068370964,27.85677655436824,0.7789187489422656,0.51363469429653,5513.0,55046.0,4013.0,964.0
Ours green only gated,ours,ANFC_000124.png,0.6917134831731291,0.5287171229832639,0.7887887888310733,0.6159137096113938,0.9594159330047503,0.9464111328133178,56.0,0.774491148953291,0.5216258133245999,3940.0,58084.0,2457.0,1055.0
Ours green only gated,ours,ANFC_000125.png,0.6901642369726736,0.5269089885141013,0.7389843904882465,0.64739484167433,0.9663166597773243,0.9487609863289069,44.443739671734505,0.7582434925792775,0.5171308696666846,3740.0,58438.0,2037.0,1321.0
Ours green only gated,ours,ANFC_000127.png,0.7432715102854175,0.5914336441208535,0.838313935250609,0.6675851704239516,0.9787193097811197,0.9719085693363663,11.557843974210888,0.8066834918108621,0.6651430789540336,2665.0,61030.0,1327.0,514.0
Ours green only gated,ours,ANFC_000128.png,0.8136971768837333,0.6859101749119724,0.9162463498916583,0.7317926428780035,0.956380814455426,0.9517669677741736,5.830951894845301,0.9335788133793559,0.672695874258015,6903.0,55472.0,2530.0,631.0
Ours green only gated,ours,ANFC_000129.png,0.7856046183267454,0.6469100839843319,0.8823285970641015,0.7079920301408024,0.954741194435213,0.9467315673836254,7.0710678118654755,0.8855552140136729,0.7032004288821768,6396.0,55649.0,2638.0,853.0
Ours green only gated,ours,ANFC_000130.png,0.6394579017338221,0.4700022899622164,0.6504515925130009,0.6288296569196034,0.9590882228795427,0.9293670654307654,50.665013599788516,0.7981037368139744,0.4579660799998333,4105.0,56802.0,2423.0,2206.0
Ours green only gated,ours,ANFC_000131.png,0.712427005459233,0.5533099937057113,0.7410485934055735,0.6859341093537316,0.9738347248705898,0.9571685791022162,28.284271247461902,0.7679736405613407,0.549065575588795,3477.0,59252.0,1592.0,1215.0
Ours green only gated,ours,ANFC_000133.png,0.6548395992595974,0.4868115348521509,0.8788551690404995,0.5218283036153196,0.9469121545801781,0.9427032470711869,48.752429618265886,0.6601410206252545,0.5384756594970559,3562.0,58219.0,3264.0,491.0
Ours green only gated,ours,ANFC_000135.png,0.8076829957382227,0.6774062542740752,0.9118075801909972,0.7249022164674921,0.9683752997607185,0.9636383056646174,5.0990195135927845,0.8906934890354138,0.7316545002806637,5004.0,58149.0,1899.0,484.0
Ours green only gated,ours,ANFC_000136.png,0.7875657400650296,0.6495739737181141,0.9042484365097588,0.6975544834973292,0.9701472930594895,0.9654846191411518,12.041594578792296,0.8797443563436912,0.7691372486160616,4193.0,59081.0,1818.0,444.0
Ours green only gated,ours,ANFC_000137.png,0.7769430052102405,0.635246769829433,0.9652397811505504,0.6501192283437851,0.9741466305727443,0.973724365234776,50.44799302251776,0.8349509672749067,0.6296382438198848,2999.0,60815.0,1614.0,108.0
Ours green only gated,ours,ANFC_000361.png,0.5757965056707863,0.4042937038063447,0.9129549158184472,0.42050287719411417,0.8407309358481618,0.8488464355491815,76.0,0.6441197592604997,0.2523913436413684,6723.0,48907.0,9265.0,641.0
Ours green only gated,ours,ANFC_000362.png,0.7734039034259508,0.6305285868890873,0.9681159420355868,0.6438997521834343,0.9574012453471255,0.958190917969388,77.79537935059555,0.8931351900255503,0.37256267871040943,4676.0,58120.0,2586.0,154.0
Ours green only gated,ours,ANFC_000363.png,0.7083724045741211,0.5484339349151178,0.7088471850256237,0.707898259744592,0.9624285419112468,0.9335632324228889,14.422205101855956,0.7944489234289486,0.7087401736599616,5288.0,55894.0,2182.0,2172.0
Ours green only gated,ours,ANFC_000364.png,0.5167416292457844,0.3483827494359193,0.49747414012569774,0.5375617365381955,0.9710161455877252,0.9409790039071507,36.328945888861405,0.6349417241030455,0.5985893745959124,2068.0,59600.0,1779.0,2089.0
Ours green only gated,ours,ANFC_000365.png,0.48514851498563094,0.32026143814232494,0.5175097278946582,0.45659637103649026,0.9826160628836843,0.9698486328129602,104.92826014647915,0.4810268318188032,0.4974015507444489,931.0,62629.0,1108.0,868.0
Ours green only gated,ours,ANFC_000366.png,0.7206609712387219,0.5633072665351633,0.7968924798263651,0.6577408433715255,0.941973526292081,0.9241638183605323,36.79127766319466,0.7571104271446111,0.48880003777310044,6411.0,54155.0,3336.0,1634.0
Ours green only gated,ours,ANFC_000367.png,0.5298674471053652,0.36042154574233937,0.5248081842242441,0.5350252043220884,0.9551708535141833,0.9166564941418969,29.968315721166213,0.6460609074050431,0.526845138680725,3078.0,56996.0,2675.0,2787.0
Ours green only gated,ours,ANFC_000368.png,0.8073183361252334,0.6768933912516263,0.8133549733580623,0.8013706453682043,0.969442980144624,0.9488983154304673,14.02675163571365,0.8748621606539861,0.6267023203853656,7016.0,55171.0,1739.0,1610.0
Ours green only gated,ours,ANFC_000369.png,0.726363009018916,0.5703061502112419,0.8393141946414218,0.6402068127614943,0.9812305641939895,0.9757995605472444,20.04046450822434,0.8682770927815561,0.6849699366171742,2105.0,61845.0,1183.0,403.0
Ours green only gated,ours,ANFC_000370.png,0.7227199632755893,0.5658273382075849,0.8423025435495843,0.6328706498425124,0.9704697334999358,0.9631652832036871,22.453946271751295,0.8240749387170765,0.627616612908646,3146.0,59976.0,1825.0,589.0
Ours green only gated,ours,ANFC_000371.png,0.7388919977762232,0.5859069932919856,0.7403835370931497,0.7374064559658878,0.9584768363984091,0.9288024902354615,16.566501100223775,0.7785542791480363,0.6171801424762754,6602.0,54268.0,2351.0,2315.0
Ours green only gated,ours,ANFC_000372.png,0.7801356102599112,0.6395265054411192,0.7430929314982546,0.8210651513385668,0.9763183209448829,0.9465637207039405,14.451140356682863,0.8886698800143944,0.6862187409578887,6213.0,55821.0,1354.0,2148.0
Ours green only gated,ours,ANFC_000373.png,0.7532383837240937,0.6041558979009454,0.665831149633607,0.867062314559783,0.984213957258158,0.9415740966805791,32.03434834580367,0.8732598278664475,0.7018273307611437,5844.0,55863.0,896.0,2933.0
Ours green only gated,ours,ANFC_000374.png,0.745116553570663,0.5937735139584487,0.7197582944111551,0.7723268901673199,0.9672157139087957,0.9340972900400683,11.479799112601075,0.7804346496917657,0.4659323133121285,6313.0,54904.0,1861.0,2458.0
Ours green only gated,ours,ANFC_000375.png,0.7724778932567948,0.629298559298633,0.7901756239548163,0.7555555555864197,0.9665993823651882,0.9462127685555083,16.55294535724685,0.8719578604132504,0.7107050683713277,5984.0,56027.0,1936.0,1589.0
Ours green only gated,ours,ANFC_000376.png,0.7079313164588773,0.547905328496658,0.7245188284979885,0.6920863309844786,0.9676634039057829,0.9454956054695818,21.629637387508577,0.817413738417693,0.6925875976058375,4329.0,57635.0,1926.0,1646.0
Ours green only gated,ours,ANFC_000377.png,0.7203482045935927,0.562925170125206,0.6934730056900125,0.749390456330653,0.9757462372119845,0.9490203857429655,14.238762615480875,0.8335180698963728,0.7071743300562456,4303.0,57892.0,1439.0,1902.0
Ours green only gated,ours,ANFC_000378.png,0.8186721715509974,0.693010146596053,0.81720287160101,0.8201467645336695,0.9767642293243568,0.9584503173834467,13.645116530842625,0.876759732102327,0.7283106226315784,6147.0,56666.0,1348.0,1375.0
Ours green only gated,ours,ANFC_000379.png,0.7388748950644504,0.5858854860645932,0.8188585608221374,0.673125956186496,0.9566070945038484,0.9430541992196191,19.3123658792107,0.8763657167816548,0.6831135763439928,5280.0,56524.0,2564.0,1168.0
Ours green only gated,ours,ANFC_000380.png,0.8256070640289828,0.7030075188298311,0.8659765731590879,0.7888337469244623,0.9707529985914226,0.9590148925787505,8.246211251235321,0.9107961074226935,0.684866617638293,6358.0,56492.0,1702.0,984.0
Ours green only gated,ours,ANFC_000381.png,0.640506554923704,0.47113618479780417,0.5429392199058151,0.7808219178558768,0.9828926377247396,0.9384918212900012,68.43681762652541,0.7930984920110087,0.6646285149876412,3591.0,57914.0,1008.0,3023.0
Ours green only gated,ours,ANFC_000382.png,0.6920832276267392,0.5291492870764236,0.6179202537813865,0.7864763552787664,0.9738837553788904,0.9259338378917553,28.08912129232059,0.7911182681926455,0.6712758291949625,5455.0,55227.0,1481.0,3373.0
Ours green only gated,ours,ANFC_000383.png,0.6545267489889647,0.48646582050111137,0.7303409482573366,0.5929723180545277,0.9231500219987128,0.8975219726578137,32.0,0.7002971736146845,0.4839392468265618,6362.0,52458.0,4367.0,2349.0
Ours green only gated,ours,ANFC_000384.png,0.656899004291828,0.48909129427143705,0.7170807453855464,0.6060367454585254,0.9492012995812035,0.9263916015636233,29.522035497272967,0.6478238974574289,0.46679782052743846,4618.0,56094.0,3002.0,1822.0
Ours green only gated,ours,ANFC_000385.png,0.6461922597637473,0.4773146442355904,0.7241186347374826,0.5834084762924219,0.9855056549908939,0.9783782958987676,124.66339225084204,0.5421691026600007,0.4694866663896394,1294.0,62825.0,924.0,493.0
Ours green only gated,ours,ANFC_000386.png,0.7075192421724382,0.5474118186397241,0.6950098872054193,0.7204871578776695,0.95928976624178,0.9246215820324003,41.94037295305833,0.8279346126886057,0.6076413988190442,5975.0,54621.0,2318.0,2622.0
Ours green only gated,ours,ANFC_000387.png,0.7094818081988035,0.5497650577638262,0.8725423729245619,0.5977705528105501,0.9723260793153049,0.9678344726567409,43.38891809799006,0.7237042127363966,0.4779123040954963,2574.0,60854.0,1732.0,376.0
Ours green only gated,ours,ANFC_000388.png,0.7173383317978127,0.5592576356043756,0.8519590383232504,0.6194561347330113,0.9614867964097784,0.9539794921882023,30.475399087056164,0.7815463240699174,0.603838766427286,3827.0,58693.0,2351.0,665.0
Ours green only gated,ours,ANFC_000389.png,0.32784485919064715,0.1960612692345666,0.9096446700966271,0.19995536719482757,0.8872038511171506,0.887878417970461,127.74062056240078,0.46015137324923716,0.11782193432686805,1792.0,56396.0,7170.0,178.0
Ours green only gated,ours,ANFC_000423.png,0.7587968877111139,0.6113398203835242,0.8547135257822697,0.6822358346316139,0.9155708446630126,0.9049224853530133,23.78232748337095,0.7903692828300339,0.5381405226875912,9801.0,49504.0,4565.0,1666.0
Ours green only gated,ours,ANFC_000425.png,0.8192986033280839,0.6939083883912314,0.8295741935571833,0.8092744574890854,0.9179393860636048,0.8918151855485259,5.0990195135927845,0.9346364039906786,0.6710352540999193,16073.0,42373.0,3788.0,3302.0
Ours green only gated,ours,ANFC_000426.png,0.69884251564874,0.5370929530572262,0.6414780293141656,0.7674742781435464,0.9262712577890581,0.8479461669945078,39.235140715922,0.8192625713008999,0.5888676817534589,11562.0,44009.0,3503.0,6462.0
Ours green only gated,ours,ANFC_000427.png,0.7406604523541925,0.5881340372051794,0.7359804696103984,0.7454003345396407,0.9321629948277982,0.8904724121110463,12.529964086141668,0.7907252584648542,0.5778787903311351,10250.0,48108.0,3501.0,3677.0
Ours green only gated,ours,ANFC_000428.png,0.7038022392360158,0.5429744291847282,0.6294240111401385,0.7981143934886091,0.9710364479076081,0.9184570312512443,17.041110590868122,0.8184214650740618,0.6110159619375192,6349.0,53843.0,1606.0,3738.0
Ours green only gated,ours,ANFC_000429.png,0.787610193179459,0.6496344564804805,0.8538750783524258,0.7308895842887001,0.9462135020201885,0.9327239990244641,38.29620536819499,0.8663380308924581,0.6803442862921482,8175.0,52952.0,3010.0,1399.0
Ours green only gated,ours,ANFC_000430.png,0.8292419522396992,0.7082948981970982,0.8744634253285621,0.7884676145506739,0.950518283107287,0.9372711181650197,37.78622193893208,0.896115469900293,0.5270365005732597,9982.0,51443.0,2678.0,1433.0
Ours green only gated,ours,ANFC_000433.png,0.8423438895430946,0.7276287681149045,0.8301963439519163,0.8548522030218313,0.958988299256215,0.9299621582041938,9.667845391150621,0.8605979356730483,0.611393055435547,12262.0,48684.0,2082.0,2508.0
Ours green only gated,ours,ANFC_000434.png,0.6963388370591231,0.5341409692024618,0.7976973684466476,0.6178343949419075,0.9323292615225512,0.9160919189465929,65.12831009091504,0.7525616034533351,0.5845120093925655,6305.0,53732.0,3900.0,1599.0
Ours green only gated,ours,ANFC_000435.png,0.6486365468298645,0.4799867462239903,0.832146139725167,0.5314403111357077,0.8876337274794547,0.8802642822283896,49.72926703662542,0.7948501864066927,0.6414707740657549,7243.0,50446.0,6386.0,1461.0
Ours green only gated,ours,ANFC_000436.png,0.8368446287097937,0.7194607439154522,0.8914793895029757,0.7885197980447239,0.9186198715605469,0.9117279052747845,6.0,0.9174122831169228,0.6581480377491808,14836.0,44915.0,3979.0,1806.0
Ours green only gated,ours,ANFC_000438.png,0.8239620244760325,0.7006253553325398,0.9385423806306799,0.7343144849112605,0.9149126991715502,0.9196472167981012,20.237337989494623,0.8951181113456462,0.6679520045868576,12324.0,47946.0,4459.0,807.0
Ours green only gated,ours,ANFC_000439.png,0.8512345295151678,0.7409994044858969,0.8644057092418589,0.8384587111101165,0.9469437849594192,0.927001953126114,11.180339887498949,0.8645653426353058,0.7594286794204853,13687.0,47065.0,2637.0,2147.0
Ours green only gated,ours,ANFC_000440.png,0.8719117647105915,0.7729109633833326,0.8903739300277539,0.8541996830532921,0.961239419358052,0.9468383789070612,5.385164807134504,0.948840838041829,0.8042951820090297,11858.0,50194.0,2024.0,1460.0
Ours green only gated,ours,ANFC_000441.png,0.8323472689885808,0.7128380270022486,0.8454744671063501,0.8196214754847675,0.9444895695080039,0.9217376708996318,9.055385138137417,0.901692570901176,0.728611496749543,12732.0,47675.0,2802.0,2327.0
Ours green only gated,ours,ANFC_000445.png,0.433309557875658,0.27657637166479027,0.5818965519243792,0.3451704547314857,0.9636710377007365,0.9515075683601151,116.38147627250052,0.4529019874920127,0.3805463157318176,1215.0,61143.0,2305.0,873.0
Ours green only gated,ours,ANFC_000446.png,0.7657939557267875,0.6204749679319336,0.7184155767153377,0.8198626070884689,0.9592165898625342,0.9097747802748143,13.601470508735444,0.8329415922193881,0.6168955714307675,9667.0,49956.0,2124.0,3789.0
Ours green only gated,ours,ANFC_000447.png,0.8511864660584181,0.7409265654694125,0.9314384010541089,0.7836664369549506,0.9411378637874824,0.9393310546884258,9.486832980505138,0.9420794446401916,0.7373608145884712,11371.0,50189.0,3139.0,837.0
Ours green only gated,ours,ANFC_000448.png,0.8040009818480608,0.6722421755082358,0.9112533036707118,0.7193367739409974,0.9561931204696695,0.9512634277351187,6.970820393249963,0.9062348689647157,0.6116577376562604,6551.0,55791.0,2556.0,638.0
Ours green only gated,ours,ANFC_000449.png,0.8414782726482795,0.7263379294440806,0.8793737621541664,0.8067139643704175,0.9593322775024242,0.9463958740242555,5.5617629446670245,0.9517366067097677,0.7149259884796748,9324.0,52699.0,2234.0,1279.0
Ours green only gated,ours,ANFC_000450.png,0.8092781475284812,0.6796533933271827,0.8569641367925801,0.76661941358154,0.941582938035678,0.9261016845714402,13.152946437965905,0.9027970335297261,0.7220090121760204,10275.0,50418.0,3128.0,1715.0
Ours green only gated,ours,ANFC_000451.png,0.8357365549573395,0.7178242678060398,0.8753954485278707,0.7995153322956925,0.9614080413376858,0.9485473632820353,5.0,0.9379408819778071,0.7409859795668188,8578.0,53586.0,2151.0,1221.0
Ours green only gated,ours,ANFC_000452.png,0.8146455314687034,0.6872590040456757,0.8583871298433869,0.775145738893759,0.9564336554501599,0.9418334960946376,6.708203932499369,0.9176045802964805,0.7198220092595095,8377.0,53347.0,2430.0,1382.0
Ours green only gated,ours,ANFC_000453.png,0.8096343971992811,0.6801560758439068,0.8930035128962232,0.7405024881975358,0.9635799945495438,0.9562225341803556,6.4031242374328485,0.9192243332087515,0.7403235505223454,6101.0,56566.0,2138.0,731.0
Ours green only gated,ours,ANFC_000454.png,0.7741300065907059,0.6314943760700777,0.7642610199299349,0.7842572062562622,0.9840250870167462,0.9685058593754806,33.24154027718932,0.8269390364067808,0.675702587821596,3537.0,59935.0,973.0,1091.0
Ours green only gated,ours,ANFC_000455.png,0.353873873990293,0.21497373046957666,0.2532886254182903,0.5869695160866888,0.9887932013171022,0.94528198242271,39.56008088970496,0.49542274766818317,0.4308877186410193,982.0,60968.0,691.0,2895.0
Ours green only gated,ours,ANFC_000456.png,0.7921120913444675,0.6557827805760627,0.9178592904488444,0.6966681880696789,0.9419269149448293,0.9388732910165578,6.053795644693812,0.92042708252155,0.6256581103592656,7632.0,53898.0,3323.0,683.0
Ours green only gated,ours,ANFC_000457.png,0.7884486979863984,0.6507761550793812,0.9086828267399406,0.6963144963443426,0.946483312839736,0.9419860839852603,6.708203932499369,0.8986498567611019,0.6170321787366099,7085.0,54649.0,3090.0,712.0
Ours green only gated,ours,ANFC_000458.png,0.4532696328078128,0.29305019318666986,0.306480920794169,0.869914040189161,0.996253074294831,0.9441223144539778,102.1481701532442,0.5429860100606204,0.5495498215185145,1518.0,60356.0,227.0,3435.0
Ours green only gated,ours,ANFC_000459.png,0.7326231096079399,0.5780625441361319,0.7320232246937587,0.7332239785664743,0.9695846580191846,0.9452362060555233,84.17244204607586,0.8264849601654349,0.6818022708722526,4917.0,57030.0,1789.0,1800.0
Ours green only gated,ours,ANFC_000460.png,0.8422087958483345,0.7274271844880722,0.8562857142994014,0.8285872269994851,0.9662039392403844,0.948593139649222,4.0,0.9406953058673255,0.7797364535913262,8991.0,53176.0,1860.0,1509.0
Ours green only gated,ours,ANFC_000461.png,0.7821248682334471,0.6422044820965467,0.8493830301679961,0.7247367850076265,0.9560294755100819,0.9432373046883662,22.476646218799843,0.8467585897232817,0.7213855203032765,6677.0,55139.0,2536.0,1184.0
Ours green only gated,ours,ANFC_000462.png,0.796864536975741,0.6623232058890569,0.9020779452508626,0.7136305912435705,0.9252802680278099,0.9213104248058883,14.0,0.8423534214583748,0.6604908049033917,10115.0,50264.0,4059.0,1098.0
Ours green only gated,ours,ANFC_000463.png,0.8315525823584683,0.711673088418534,0.8943599536319744,0.7769877947756259,0.926011833390482,0.9189300537121746,9.219544457292887,0.9086006323926229,0.728030958771922,13114.0,47109.0,3764.0,1549.0
Ours green only gated,ours,ANFC_000464.png,0.8523772255990816,0.7427329298659336,0.8379496057089874,0.8673103723006859,0.9758242954046968,0.9539489746100778,7.0710678118654755,0.9128707139788145,0.740106377508849,8713.0,53805.0,1333.0,1685.0
Ours green only gated,ours,ANFC_000465.png,0.7382305786423907,0.5850756613385079,0.9105617977608483,0.6207488204166464,0.8862546176345545,0.8903808593766728,39.91735522619992,0.8863491277902954,0.5846376264676928,10130.0,48222.0,6189.0,995.0
Ours green only gated,ours,ANFC_000466.png,0.8737123613343475,0.7757453170444224,0.8849317817072165,0.8627738654214214,0.9384649122820512,0.9221801757824375,6.0,0.9476488032262369,0.764016074240242,17642.0,42794.0,2806.0,2294.0
Ours green only gated,ours,ANFC_000467.png,0.6387532857848877,0.4692413793469489,0.8989298454354697,0.49537677470000896,0.8804319699159793,0.882568359376792,53.85164807134504,0.7407643304400264,0.6652232831577418,6804.0,51036.0,6931.0,765.0
Ours green only gated,ours,ANFC_000468.png,0.8471838469753671,0.7348820059119247,0.8868617198861463,0.8109042823817056,0.9218217755178556,0.9122314453138394,11.69828049256525,0.8882695582954977,0.7344905881145142,15944.0,43840.0,3718.0,2034.0
Ours green only gated,ours,ANFC_000470.png,0.8478452066894038,0.7358778626109291,0.85677172353478,0.8391027787185067,0.9527981299975878,0.9313659667979224,12.332420048477,0.8880938408274786,0.7054441324730324,12532.0,48506.0,2403.0,2095.0
Ours green only gated,ours,ANFC_000471.png,0.89108766293435,0.8035690767941809,0.9040598607272144,0.878482470673207,0.967562166110005,0.9544830322272572,5.0,0.9363175092248305,0.7494350838298011,12203.0,50350.0,1688.0,1295.0
Ours green only gated,ours,ANFC_000472.png,0.5790801119099793,0.4075388885685446,0.9952711223210481,0.40832956092554296,0.8454351939477389,0.8599395751974498,73.31778639117427,0.7204077010629961,0.284102256964525,6314.0,50043.0,9149.0,30.0
