experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet,transunet,ANFC_000130.png,0.36049983419656084,0.21988398769460624,0.25827919517377923,0.5966325038079676,0.9813929928242905,0.9117584228529091,64.71782228826888,0.39870971157217605,0.2025426188702103,1630.0,58123.0,1102.0,4681.0
TransUNet,transunet,ANFC_000131.png,0.3273651636092305,0.19571825035048776,0.63128729760629,0.2209788123529559,0.8283807770720468,0.8142700195340841,94.28810994044595,0.4047368781849792,0.10707200253216606,2962.0,50402.0,10442.0,1730.0
TransUNet,transunet,ANFC_000133.png,0.6149362477698924,0.4439768543847138,0.6247224279238287,0.6054519369666542,0.973163313436671,0.9516143798835509,70.0,0.7146899368691801,0.39850043719146605,2532.0,59833.0,1650.0,1521.0
TransUNet,transunet,ANFC_000135.png,0.47831029740451686,0.31432840521277694,0.7283163265801172,0.3560801782310842,0.8796296296316342,0.8669586181660927,40.07478460521253,0.4970989225760365,0.3000326936182234,3997.0,52820.0,7228.0,1491.0
TransUNet,transunet,ANFC_000136.png,0.6455272457089895,0.4765893176607731,0.748544317500853,0.5674350172359922,0.9565510106905442,0.9418334960946376,28.4423881430527,0.811542792662852,0.602940323067993,3471.0,58253.0,2646.0,1166.0
TransUNet,transunet,ANFC_000137.png,0.49803544927110494,0.3315893501532857,0.9179272610499107,0.3417205847901125,0.9119960274886352,0.9122772216810261,71.48495491074888,0.5494057030242997,0.31360727381168907,2852.0,56935.0,5494.0,255.0
TransUNet,transunet,ANFC_000361.png,0.6298903050136396,0.45973713444467446,0.6744975557204648,0.5908171762113933,0.9408650209733056,0.9109344482435466,91.87315626725426,0.6032837993410596,0.1814534889934855,4967.0,54732.0,3440.0,2397.0
TransUNet,transunet,ANFC_000362.png,0.618433114757885,0.4476316864590005,0.9078674948430916,0.4689338039280362,0.9181958949705433,0.9174346923840725,16.519485713647576,0.8992074926621716,0.09914911322338171,4385.0,55740.0,4966.0,445.0
TransUNet,transunet,ANFC_000363.png,0.659674966002748,0.49217536740028967,0.5522788204353514,0.8189226794237879,0.9843136579656947,0.9351348876963024,27.784887978899608,0.7534980729406692,0.6452013186109591,4120.0,57165.0,911.0,3340.0
TransUNet,transunet,ANFC_000364.png,0.28077932855039667,0.1633177947012831,0.24440702447813156,0.3298701300877045,0.9663728636835665,0.9205780029308995,68.0183789752285,0.3159611369699925,0.22281754837835588,1016.0,59315.0,2064.0,3141.0
TransUNet,transunet,ANFC_000365.png,0.2813625036606584,0.1637125365247462,0.2823790998986219,0.2803532012801583,0.9795409259930724,0.9604034423834168,114.75626344561765,0.3032376169451604,0.1720624377071279,508.0,62433.0,1304.0,1291.0
TransUNet,transunet,ANFC_000366.png,0.524278972232602,0.35526970369161615,0.6213797390153661,0.45342403633075523,0.8951835939556594,0.8615722656271123,48.73653045908745,0.5042534969699988,0.3236869976957159,4999.0,51465.0,6026.0,3046.0
TransUNet,transunet,ANFC_000367.png,0.1827695758565904,0.10057589478603703,0.16675191830063904,0.20219144114075016,0.9353287191443862,0.8665466308614115,93.83885359282264,0.20914281623641384,0.1788797023116214,978.0,55812.0,3859.0,4887.0
TransUNet,transunet,ANFC_000368.png,0.6307210031526057,0.46062271066070565,0.7580570368933391,0.540011561686348,0.9021261641205038,0.8831634521502204,51.1369699780339,0.7457694454056036,0.4278913776207305,6539.0,51340.0,5570.0,2087.0
TransUNet,transunet,ANFC_000369.png,0.5967813377237883,0.4252946129155525,0.8058213716882691,0.47385697550437117,0.9643967760366123,0.9583282470709484,78.46231037143703,0.7698107341357081,0.4768072615579431,2021.0,60784.0,2244.0,487.0
TransUNet,transunet,ANFC_000370.png,0.4297337278633752,0.27366933593103276,0.6222222223233675,0.3282022314181327,0.9230271354844901,0.9058837890639362,107.41828929340097,0.4799995107284959,0.31566012792667675,2324.0,57044.0,4757.0,1411.0
TransUNet,transunet,ANFC_000371.png,0.610345543964383,0.4392066972853093,0.4942245150281233,0.7977914555036584,0.9802716402624513,0.9141387939466228,102.3629084977072,0.5268788782885804,0.3020222027576392,4407.0,55502.0,1117.0,4510.0
TransUNet,transunet,ANFC_000372.png,0.504581358635883,0.3374181280838497,0.5730175816800601,0.45074795376321874,0.8978924355068143,0.8564453125021906,45.11208129069607,0.6899187128424336,0.41806660961293535,4791.0,51337.0,5838.0,3570.0
TransUNet,transunet,ANFC_000373.png,0.5043035053371013,0.3371696779182685,0.5974706620032505,0.43627287858267283,0.8806180517648193,0.8426971435570878,60.43174341040414,0.6130030210313284,0.30127707760197114,5244.0,49983.0,6776.0,3533.0
TransUNet,transunet,ANFC_000374.png,0.38930817613903723,0.2417024600357905,0.35286740401859906,0.43414223601709323,0.9289350832391626,0.8518371582053859,188.79883474216678,0.4509258081275035,0.09961067908817829,3095.0,52731.0,4034.0,5676.0
TransUNet,transunet,ANFC_000375.png,0.5807747009469778,0.40921952376689225,0.4583388354075876,0.7924657534720397,0.9843175819059691,0.9235382080089793,60.37383539249432,0.6759740000673637,0.49338243086765443,3471.0,57054.0,909.0,4102.0
TransUNet,transunet,ANFC_000376.png,0.600754988351541,0.42934224056663123,0.5593305440068066,0.6488060571444756,0.969627776565712,0.9322204589854093,50.24937810560445,0.7046130059511858,0.49147143639251395,3342.0,57752.0,1809.0,2633.0
TransUNet,transunet,ANFC_000377.png,0.4943997476341379,0.3283738475137915,0.5050765512481745,0.4841649931277359,0.9437225059421934,0.9021911621108676,41.84191040957042,0.6136441705324858,0.4506546289690815,3134.0,55992.0,3339.0,3071.0
TransUNet,transunet,ANFC_000378.png,0.557054137158456,0.38605338671541145,0.5902685456540456,0.5273785485773396,0.9314131071822075,0.8922576904313316,23.769728648009426,0.7099305384071535,0.4009694560862903,4440.0,54035.0,3979.0,3082.0
TransUNet,transunet,ANFC_000379.png,0.5191559785255146,0.35058113552183934,0.4865074442483704,0.5565016853722722,0.9576902247502421,0.9113311767591655,62.33135158944425,0.6187411248211276,0.5036684293815191,3137.0,56588.0,2500.0,3311.0
TransUNet,transunet,ANFC_000380.png,0.517425431741449,0.3490046590979242,0.5611549986977452,0.48001864156122354,0.9233082448375552,0.882736206056477,73.57851137081742,0.5659877852432069,0.28094526867338604,4120.0,53731.0,4463.0,3222.0
TransUNet,transunet,ANFC_000381.png,0.537449150551372,0.3674738220585216,0.5093740551089546,0.5687995948727335,0.9566545602668501,0.9115142822279128,55.0,0.6753635081897154,0.5160145694918437,3369.0,56368.0,2554.0,3245.0
TransUNet,transunet,ANFC_000382.png,0.5894167082409076,0.4178531758640964,0.46873584056765566,0.7937847688866709,0.9810432390494984,0.9120330810560299,54.77773160655681,0.7127467540798926,0.5139107562173548,4138.0,55633.0,1075.0,4690.0
TransUNet,transunet,ANFC_000383.png,0.41179821511413395,0.25928582821143903,0.3734358857337348,0.45894469533592763,0.9325120985493619,0.8582000732443513,126.01107373508175,0.45431550100641,0.182455151039604,3253.0,52990.0,3835.0,5458.0
TransUNet,transunet,ANFC_000384.png,0.29859492579752317,0.17549902159095895,0.3481366460639539,0.2613967588595783,0.8928015432534723,0.83927917480714,92.9908583807903,0.2971370208858802,0.1483993060389402,2242.0,52761.0,6335.0,4198.0
TransUNet,transunet,ANFC_000385.png,0.4174889935604237,0.2638142748918238,0.7694459990098231,0.28645833348198785,0.9462736670387571,0.941452026368081,65.88846268700648,0.5335766350941527,0.22068919335279394,1375.0,60324.0,3425.0,412.0
TransUNet,transunet,ANFC_000386.png,0.46390814258461754,0.3020054695257971,0.3853669885558489,0.5826591629295358,0.9583238202293977,0.8831634521502204,110.46704865954386,0.5636340666414563,0.3056216527073794,3313.0,54566.0,2373.0,5284.0
TransUNet,transunet,ANFC_000387.png,0.5466653414624127,0.3761455342119894,0.9322033898534904,0.38672479266112714,0.9303198798464462,0.9304046630869995,42.649649144898696,0.593809559992441,0.3476869976756791,2750.0,58225.0,4361.0,200.0
TransUNet,transunet,ANFC_000388.png,0.4935909460705564,0.32766063429124515,0.8786731968213104,0.3431875489658997,0.8762531944191689,0.8764190673846983,55.914182883023045,0.6694437327986306,0.3114628205722656,3947.0,53490.0,7554.0,545.0
TransUNet,transunet,ANFC_000389.png,0.16762728152676692,0.09148099614753334,0.5314720814561056,0.09950579746250658,0.8509423276617855,0.8413391113305461,79.72388357054102,0.3184649805751923,0.16116119402251702,1047.0,54091.0,9475.0,923.0
TransUNet,transunet,ANFC_000423.png,0.4179800639677269,0.2642065719119213,0.4845207988589413,0.36750892979444977,0.8231518985033355,0.7639007568395402,61.85788285905168,0.49391402569057824,0.2366980083705822,5556.0,44507.0,9562.0,5911.0
TransUNet,transunet,ANFC_000425.png,0.6305933712553681,0.4604865772038387,0.5666064516352719,0.7108722398684924,0.9032733259699037,0.8037414550811197,49.78549313250484,0.6840698164670291,0.3304091304855729,10978.0,41696.0,4465.0,8397.0
TransUNet,transunet,ANFC_000426.png,0.6339110340949188,0.46403349264329374,0.6087993786280071,0.6611834177114254,0.8816509513411002,0.806610107424826,34.13575465281311,0.6100120502271017,0.2687300579706805,10973.0,41889.0,5623.0,7051.0
TransUNet,transunet,ANFC_000427.png,0.6411295710818614,0.47181067264508914,0.5167659941468539,0.8443219146123508,0.9742874304874288,0.8770599365253136,46.59611445024432,0.7122074853556549,0.5072845647454536,7197.0,50282.0,1327.0,6730.0
TransUNet,transunet,ANFC_000428.png,0.6551598268939272,0.4871655680894017,0.6227817983917139,0.6910891089448747,0.9493588703141741,0.8990936279312273,22.52994019346751,0.6602575709948207,0.40920801246597366,6282.0,52641.0,2808.0,3805.0
TransUNet,transunet,ANFC_000429.png,0.7305649169057769,0.575503959721427,0.6679548778287074,0.806126307852499,0.9725170651518438,0.9280242919932858,55.34390882369586,0.780658519826794,0.5352394352621958,6395.0,54424.0,1538.0,3179.0
TransUNet,transunet,ANFC_000430.png,0.8078929279120176,0.6777016484853333,0.8751642575667837,0.7502252928995025,0.9385451118800734,0.9275054931651688,13.0,0.9007249278907971,0.3739318993127129,9990.0,50795.0,3326.0,1425.0
TransUNet,transunet,ANFC_000433.png,0.7567531155353064,0.6086909406367202,0.7605958023181723,0.7529490616787567,0.9273923492115315,0.8898010253923067,29.03014811969468,0.7508600985046052,0.4121583032390228,11234.0,47080.0,3686.0,3536.0
TransUNet,transunet,ANFC_000434.png,0.5759468438819969,0.4044419560092906,0.5483299595713146,0.6064931430721392,0.9512076624106189,0.902618408204611,29.773863607376246,0.6722839256171708,0.3593485705830598,4334.0,54820.0,2812.0,3570.0
TransUNet,transunet,ANFC_000435.png,0.48808684621043813,0.32282730328715487,0.5966222426934028,0.41296222668684196,0.8701083896419252,0.8337860107447238,45.86661588862518,0.6043403433708573,0.42380972443031184,5193.0,49450.0,7382.0,3511.0
TransUNet,transunet,ANFC_000436.png,0.7317042567291413,0.5769192718847982,0.7008172094879932,0.7654393909716192,0.9269030964959524,0.869491577150429,24.698178070456937,0.763483453955606,0.44585093205603427,11663.0,45320.0,3574.0,4979.0
TransUNet,transunet,ANFC_000438.png,0.7504509147207404,0.6005773791318395,0.8872134643296616,0.6502204610342011,0.8804121744131207,0.8817749023455541,10.44030650891055,0.8893007674005169,0.5206549780685343,11650.0,46138.0,6267.0,1481.0
TransUNet,transunet,ANFC_000439.png,0.7888167112536997,0.6512777368991861,0.7822407477717418,0.7955041747080601,0.9359381916233565,0.8988037109390442,35.06065827864544,0.8029794817424726,0.5075496756282009,12386.0,46518.0,3184.0,3448.0
TransUNet,transunet,ANFC_000440.png,0.7426750602415997,0.590678699493715,0.7175251539482261,0.7696520618742226,0.945229614310291,0.8989562988296669,36.745057717552484,0.8539729147341808,0.5194701078532625,9556.0,49358.0,2860.0,3762.0
TransUNet,transunet,ANFC_000441.png,0.684793034764082,0.5206732118080969,0.6163091839022307,0.770399269546742,0.9452027656171087,0.8696289062519894,32.55764119219941,0.7407355901428945,0.47514161811915884,9281.0,47711.0,2766.0,5778.0
TransUNet,transunet,ANFC_000445.png,0.2476801665729182,0.1413441552864155,0.6839080461283966,0.1512231283330273,0.8736760812023441,0.8676300048848324,111.26094961535763,0.17952379227489107,0.14511782277531404,1428.0,55433.0,8015.0,660.0
TransUNet,transunet,ANFC_000446.png,0.6752450486194488,0.5097131721874604,0.6220273484228577,0.7384208204906554,0.9430683563759011,0.8771514892596871,23.070526787533463,0.7205076370279098,0.48856813080912564,8370.0,49115.0,2965.0,5086.0
TransUNet,transunet,ANFC_000447.png,0.6791433407212881,0.5141688433534982,0.8546035386750817,0.5634586303973073,0.8484285928621281,0.8495788574241704,42.0505644848495,0.7624933934865185,0.3202117190702726,10433.0,45245.0,8083.0,1775.0
TransUNet,transunet,ANFC_000448.png,0.5453392517798558,0.3748910201204347,0.4785088330117528,0.6338676986117804,0.9659451214292775,0.9124755859388356,81.82142518808894,0.5446292462597041,0.3014831329606918,3440.0,56360.0,1987.0,3749.0
TransUNet,transunet,ANFC_000449.png,0.7179061072020199,0.5599481529844501,0.6518909742854012,0.7987981047268233,0.9683068465227039,0.9171142578137649,22.89076650607759,0.8025804408266416,0.531019327195393,6912.0,53192.0,1741.0,3691.0
TransUNet,transunet,ANFC_000450.png,0.6975092338432849,0.5355195230469338,0.6142618849362584,0.8068580193024915,0.967075038285454,0.9025268554702375,40.024992192379,0.7625783767035008,0.5200442114823335,7365.0,51783.0,1763.0,4625.0
TransUNet,transunet,ANFC_000451.png,0.6448380331132115,0.47583834914223233,0.564751505300056,0.751391717616919,0.9671492904180858,0.9069824218764194,39.279091275477626,0.7045785288059037,0.4502211919516244,5534.0,53906.0,1831.0,4265.0
TransUNet,transunet,ANFC_000452.png,0.6686093950537003,0.5021887585797419,0.58776513991313,0.7752398973137938,0.9701848432154798,0.9132385253919489,22.0,0.7575912552324245,0.5332506674556601,5736.0,54114.0,1663.0,4023.0
TransUNet,transunet,ANFC_000453.png,0.6352941176777064,0.4655172414451333,0.5532786885899768,0.7458563536413069,0.9780594167351788,0.9337768554697606,23.53720459187964,0.7794491296182908,0.5851156778178308,3780.0,57416.0,1288.0,3052.0
TransUNet,transunet,ANFC_000454.png,0.3216588256975677,0.19165282408811193,0.19943820242017324,0.8307830784601412,0.9969133775530815,0.940597534180594,60.54745072447076,0.45212480720246084,0.3649797002720186,923.0,60720.0,188.0,3705.0
TransUNet,transunet,ANFC_000455.png,0.06777145706955938,0.03507424499870091,0.035336600713093476,0.8253012058716794,0.9995296712564341,0.9424896240243151,224.95821804252347,0.08942243077234224,0.1005620373437264,137.0,61630.0,29.0,3740.0
TransUNet,transunet,ANFC_000456.png,0.5861687413840824,0.4145959695348664,0.5096812989164544,0.6896663954939518,0.9666730745711072,0.9086914062513933,87.43024561899746,0.6113956549434398,0.37833230894748227,4238.0,55314.0,1907.0,4077.0
TransUNet,transunet,ANFC_000457.png,0.5509666742232027,0.3802305057231616,0.46966782102479565,0.6663027657084601,0.9682363740285035,0.9089202880873274,77.96407893181062,0.608310108334835,0.29400747864441973,3662.0,55905.0,1834.0,4135.0
TransUNet,transunet,ANFC_000458.png,0.2371079214536403,0.13449939703769614,0.1350696549293217,0.9695652174354127,0.9996533681065702,0.9343109130869399,188.6520401763505,0.29903201018735537,0.24139712800189855,669.0,60562.0,21.0,4284.0
TransUNet,transunet,ANFC_000459.png,0.499890566900132,0.3332360665953471,0.510049129148422,0.49012875543774975,0.9394073343657763,0.8954010009781587,49.95747571819542,0.6149870843341695,0.3585417902458158,3426.0,55255.0,3564.0,3291.0
TransUNet,transunet,ANFC_000460.png,0.6991739941540541,0.5374846374815662,0.6247619047976417,0.7937084089783777,0.969020277637019,0.9138641357435019,48.76678835960394,0.8064494585045945,0.5813500381912278,6560.0,53331.0,1705.0,3940.0
TransUNet,transunet,ANFC_000461.png,0.6309787773494632,0.4608977325936027,0.5068057499673316,0.835745752079768,0.9864239271783888,0.9288940429698351,27.82083226663392,0.7337002190274782,0.5668189713015784,3984.0,56892.0,783.0,3877.0
TransUNet,transunet,ANFC_000462.png,0.6517342501945731,0.4833870847158639,0.5747792740948203,0.7524810274661435,0.9609741730029459,0.8948974609391038,56.60388679233962,0.7756540530938596,0.5344941568878678,6445.0,52203.0,2120.0,4768.0
TransUNet,transunet,ANFC_000463.png,0.7304840650700484,0.5754036203782166,0.641683148084179,0.8478104163049369,0.9667996776292572,0.8940582275406791,19.753445703278917,0.8390656696380686,0.5635096569697593,9409.0,49184.0,1689.0,5254.0
TransUNet,transunet,ANFC_000464.png,0.645153147103452,0.4761816036596372,0.7373533372054863,0.5734480179825394,0.8965686096721577,0.8713073730488388,44.598206241955516,0.6753245984180644,0.34716953565919306,7667.0,49435.0,5703.0,2731.0
TransUNet,transunet,ANFC_000465.png,0.6546007184424357,0.4865475457236318,0.8517752809122,0.5315532619323748,0.8465200051488391,0.8474121093773284,39.6232255123179,0.7662813905007749,0.3678123188211363,9476.0,46060.0,8351.0,1649.0
TransUNet,transunet,ANFC_000466.png,0.7937945368222042,0.6580923077063346,0.8046247993677456,0.7832519531355834,0.9026535087740646,0.8728332519550656,10.75631123411552,0.8797876567068057,0.5185348466427102,16041.0,41161.0,4439.0,3895.0
TransUNet,transunet,ANFC_000467.png,0.5837225916588601,0.4121527239320074,0.7016778967232556,0.49971772680657534,0.9082753980728988,0.8844146728533263,50.66851431043839,0.6669981022447247,0.4274062193318645,5311.0,52650.0,5317.0,2258.0
TransUNet,transunet,ANFC_000468.png,0.8022835838342571,0.6698443579927118,0.7660473912689928,0.8421181362454373,0.945708398167591,0.8964233398453305,27.983897704294346,0.8114263897062711,0.5785829652568529,13772.0,44976.0,2582.0,4206.0
TransUNet,transunet,ANFC_000470.png,0.774541452686187,0.6320421481391342,0.7217474533587375,0.8356684873081874,0.959221355753222,0.9062194824233061,53.022621912749415,0.7688049820804033,0.5221118581377748,10557.0,48833.0,2076.0,4070.0
TransUNet,transunet,ANFC_000471.png,0.820508942419915,0.6956465987243927,0.8038227885758021,0.8379025407492546,0.9596640916261259,0.9275665283214178,27.98199452859955,0.863229035110403,0.5332035770513621,10850.0,49939.0,2099.0,2648.0
TransUNet,transunet,ANFC_000472.png,0.6044209384591523,0.4330968808246918,0.7025535939939228,0.5303426940111444,0.9333186917162232,0.9109802246107335,59.36036810966533,0.6980557727351947,0.23572489475208622,4457.0,55245.0,3947.0,1887.0
