experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000119.png,0.7734244615931476,0.6305559155590831,0.8123539232366688,0.7380555134630585,0.9709972122397643,0.9564971923834764,32.79557489990419,0.8756633177621708,0.7237493664084835,4866.0,57819.0,1727.0,1124.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000120.png,0.7777167612558596,0.6362819489181029,0.751001649805444,0.8064026319364289,0.9731814198076568,0.9444122314461608,45.0,0.8624708286478001,0.6238965629757038,6373.0,55520.0,1530.0,2113.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000123.png,0.7510146956087463,0.6012998655758293,0.8284699706919145,0.6868040445812359,0.9585668568726432,0.9457092285164536,8.06225774829855,0.8421698432120702,0.5624929315910437,5366.0,56612.0,2447.0,1111.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000124.png,0.7243365757177886,0.5678116672241913,0.7677677678142606,0.6855559528627894,0.9709453097905395,0.9554595947272423,50.0,0.7901712550307853,0.5962905125268938,3835.0,58782.0,1759.0,1160.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000125.png,0.6585819244349312,0.49095948271202855,0.735032602304874,0.5965362412449429,0.9583960314186293,0.9411468505868357,57.6128308574606,0.703873759457338,0.5089838329940063,3720.0,57959.0,2516.0,1341.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000127.png,0.7148060174640054,0.556185313071418,0.7099716893016761,0.7197066327424405,0.985903747775135,0.9725189208988569,15.16776160274042,0.8074952823985823,0.6114899765571501,2257.0,61478.0,879.0,922.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000128.png,0.7987723000320499,0.6649632705562692,0.8290416777503263,0.7706354102688914,0.9679493810563783,0.9519805908210454,8.06225774829855,0.9105189523607886,0.6922612740990829,6246.0,56143.0,1859.0,1288.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000129.png,0.8109788359913374,0.6820558460694119,0.8457718306185995,0.778935332260331,0.9701477173302769,0.9563903808600406,4.47213595499958,0.9233131245855766,0.7522498801051635,6131.0,56547.0,1740.0,1118.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000130.png,0.5826944140466017,0.4111282844430286,0.7165266994586394,0.4909880565156365,0.9208442380764738,0.9011688232436956,58.74008357278458,0.7156439210168376,0.48645086183191927,4522.0,54537.0,4688.0,1789.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000131.png,0.7152941176749712,0.5567765568442038,0.7774936061855299,0.6623093682530302,0.9694300177508147,0.9556884765631762,15.811388300841896,0.8003806837476597,0.5263993506414404,3648.0,58984.0,1860.0,1044.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000133.png,0.665606677962277,0.498808460009114,0.8263015051008386,0.5572379368457174,0.9567197436696856,0.9486541748054711,52.74890218943932,0.7280205721399721,0.5892971599729976,3349.0,58822.0,2661.0,704.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000135.png,0.7752673474491222,0.6330094538296994,0.8784620991475106,0.6937688876537964,0.9645616839867346,0.9573516845709633,8.517578678331981,0.8348563119240476,0.6789877601580975,4821.0,57920.0,2128.0,667.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000136.png,0.8371605326793373,0.7199278629900941,0.8609014449297171,0.8146938775888379,0.9850900671606251,0.9763031005862992,4.0,0.9529420514258775,0.842577229327339,3992.0,59991.0,908.0,645.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000137.png,0.8132906993169344,0.6853327086023119,0.9414225941611127,0.7158590309065446,0.9814028736647807,0.9795074462893752,23.732328658931124,0.892952558464732,0.7032269257682402,2925.0,61268.0,1161.0,182.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000361.png,0.6871569703794096,0.5234113712773067,0.8500814774782616,0.5766396463175535,0.9209929175561955,0.9130249023450773,73.348483283569,0.757472030753987,0.409104743421572,6260.0,53576.0,4596.0,1104.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000362.png,0.8217511520901611,0.6974342929134176,0.9229813664755733,0.7405315615048951,0.9742694297108314,0.9704895019535754,6.4031242374328485,0.9584058714980042,0.45517249538534005,4458.0,59144.0,1562.0,372.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000363.png,0.7059907834309825,0.5455840456338391,0.667426273503026,0.74928517686241,0.9713134513401179,0.9367218017587782,19.35968388123178,0.7858710399818256,0.7095972497144629,4979.0,56410.0,1666.0,2481.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000364.png,0.47086801433863545,0.3079315708816431,0.42867452503519976,0.5222743260485715,0.9734436859516538,0.9388885498056201,49.16299421312742,0.5683062519313479,0.5278821439733318,1782.0,59749.0,1630.0,2375.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000365.png,0.4461343474154286,0.2871125614071411,0.4891606450866255,0.41006523792634425,0.9801371260024768,0.9666595458989463,107.54649355642019,0.472826204597133,0.46878572226176896,880.0,62471.0,1266.0,919.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000366.png,0.6758427621791764,0.5103946441587038,0.7201988813275079,0.6366333370358606,0.942477953071916,0.9151916503919192,36.31220686062965,0.7124267105443625,0.4389755736115534,5794.0,54184.0,3307.0,2251.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000367.png,0.36858253227975224,0.22592778344710032,0.30724637692971074,0.46051622809595805,0.9646226810349312,0.9057922363295626,55.37364413481681,0.48841591439560783,0.4228977353372351,1802.0,57560.0,2111.0,4063.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000368.png,0.7955182072953648,0.6604651163134009,0.7572455367775046,0.8378655721090476,0.9777894921810264,0.9487609863289069,46.555338651878984,0.8483700919734743,0.6575337506532355,6532.0,55646.0,1264.0,2094.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000369.png,0.7458242556743239,0.5946728431978364,0.8189792664198647,0.6846666667717778,0.9849907977409248,0.9786376953128261,25.580011925483717,0.8764059783820557,0.7136869629027046,2054.0,62082.0,946.0,454.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000370.png,0.7362827769739768,0.5826325412097564,0.8532797858491888,0.6475010159188336,0.9719260206150074,0.9651641845708442,17.079206741571543,0.8507103324152829,0.6450580741233587,3187.0,60066.0,1735.0,548.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000371.png,0.7258568816160783,0.5696823780378107,0.6899181339363106,0.7657455813087197,0.9667602748199939,0.9290924072276445,32.7865260185883,0.7502642281206137,0.6373461704872836,6152.0,54737.0,1882.0,2765.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000372.png,0.8017188459299129,0.6690573770830884,0.7810070565983726,0.8235590869184565,0.9755312636646168,0.9507141113288772,10.733949613847802,0.9049219701047051,0.7031313182250983,6530.0,55776.0,1399.0,1831.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000373.png,0.7664678340217774,0.6213602329844675,0.6807565227662349,0.8768711476552875,0.9852182032807975,0.9444427490242854,36.68511623426488,0.8568513192414763,0.7066708733662003,5975.0,55920.0,839.0,2802.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000374.png,0.7535653855599731,0.6045767478323886,0.7108653517602479,0.801723029471297,0.9728353739104583,0.9377746582040746,10.0,0.8230588048713804,0.49509488198687635,6235.0,55223.0,1542.0,2536.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000375.png,0.8020194274155151,0.6694761549483115,0.8286016110090318,0.7770897833093388,0.9689457067444931,0.9527282714850964,6.708203932499369,0.9085893347974145,0.7489260396270527,6275.0,56163.0,1800.0,1298.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000376.png,0.7084788822079645,0.5485615933675237,0.7467782427202045,0.673916326888096,0.9637514480958387,0.9439697265633551,31.879443410797705,0.8089979266283132,0.7117467137292017,4462.0,57402.0,2159.0,1513.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000377.png,0.802803738333115,0.6705698673340399,0.8306204673923254,0.7767897513524055,0.975038344204968,0.9613647460943396,5.0,0.922988903490603,0.7338766903026834,5154.0,57850.0,1481.0,1051.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000378.png,0.7700166007042513,0.6260382060188914,0.8016484977663323,0.7407862408180852,0.9636294687495496,0.9450378417977138,25.940410366382984,0.8374600919352637,0.6645007743940229,6030.0,55904.0,2110.0,1492.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000379.png,0.7060972183403977,0.5457111835455254,0.7794665012748967,0.6453518233634628,0.9532561603040676,0.9361572265634742,29.124702955871278,0.8540696676455636,0.6381949793255949,5026.0,56326.0,2762.0,1422.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000380.png,0.7916747213227866,0.6551834471357526,0.8366929992050268,0.7512535159898186,0.9650479430875167,0.9506683349616903,25.11942946412396,0.86147355161195,0.6802748033004361,6143.0,56160.0,2034.0,1199.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000381.png,0.7302084191671301,0.5750616323374774,0.6700937406002277,0.8021719457371634,0.9814500526122425,0.9500274658210751,29.35607909279881,0.8767118756244314,0.7041953320308018,4432.0,57829.0,1093.0,2182.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000382.png,0.7094520282260819,0.5497292962151866,0.6210919801063557,0.8271232463679102,0.9797912111169537,0.9314727783213582,36.45816488763462,0.8415488261104012,0.6912726639406599,5483.0,55562.0,1146.0,3345.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000383.png,0.6339842127319285,0.464111922181865,0.7007232235448602,0.5788525367872117,0.9218477782679834,0.8924560546891411,58.24044590490206,0.671075024478515,0.44329475134790475,6104.0,52384.0,4441.0,2607.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000384.png,0.6303989449633762,0.460279248968678,0.7422360248847459,0.5478510029171517,0.9332442128074109,0.9144744873059926,41.42764480489322,0.6719075906441708,0.43975930309642985,4780.0,55151.0,3945.0,1660.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000385.png,0.5055735347886419,0.338306063681832,0.7867935087930646,0.3724503312920662,0.9628386327634498,0.9580383300787654,55.40572929491055,0.3528060760510944,0.30226652360978745,1406.0,61380.0,2369.0,381.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000386.png,0.7105417105586439,0.5510389257280611,0.7064092125501443,0.7147228433900527,0.9574281248360977,0.9244995117199022,38.95830432099511,0.821003117998793,0.6269395821450374,6073.0,54515.0,2424.0,2524.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000387.png,0.6889006064211837,0.5254373618488966,0.8857627119031313,0.5636324418542639,0.9676764771679341,0.9639892578130496,54.97543626129518,0.7648110151155841,0.4368373380710595,2613.0,60563.0,2023.0,337.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000388.png,0.7636782492067884,0.6177018634134003,0.8855743544333092,0.6712791090666083,0.9680885918359202,0.9624328613286983,44.4836064701916,0.8154265120658494,0.5896383340472129,3978.0,59096.0,1948.0,514.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000389.png,0.3682400750892737,0.22567049818318385,0.8969543147731196,0.2316769372975381,0.9078123525169459,0.9074859619154743,87.0,0.4599953482378063,0.24032937770385204,1767.0,57706.0,5860.0,203.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000423.png,0.7067446662179372,0.5464850194483272,0.8955262928494352,0.5836980617527597,0.8645434537375475,0.8699645996113593,52.09563614612653,0.7891795523859462,0.5476186597753666,10269.0,46745.0,7324.0,1198.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000425.png,0.8145237427007598,0.6870856651017182,0.8237935483961913,0.8054602341640361,0.916487944370432,0.88908386230638,5.0,0.9384744675452189,0.6536041969846937,15961.0,42306.0,3855.0,3414.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000426.png,0.6742397195912421,0.5085683509837168,0.5762871726821855,0.8123093767254,0.9494864455306136,0.8468475341820245,42.983704243994985,0.8296426944071594,0.6277363868005931,10387.0,45112.0,2400.0,7637.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000427.png,0.727556248617823,0.5717787115095834,0.7035255259780624,0.7532866918003163,0.9378209227084845,0.8880310058610836,20.0,0.7973786630748037,0.6213214767277895,9798.0,48400.0,3209.0,4129.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000428.png,0.6944677050357579,0.5319421876736559,0.6166352731618285,0.7947866087663191,0.9710364479076081,0.9164886474622119,21.95449840010015,0.83203153043218,0.612985983950014,6220.0,53843.0,1606.0,3867.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000429.png,0.799012138101045,0.6652957648175275,0.7941299352627815,0.8039547425394994,0.9668703763273852,0.9416351318368282,13.019202405202648,0.8960110791857748,0.6796005154436748,7603.0,54108.0,1854.0,1971.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000430.png,0.8086382723543613,0.6787512588365674,0.7675865089997734,0.8543291731811301,0.9723951885594798,0.9367218017587782,19.928615902912693,0.9104317239269707,0.489672644057105,8762.0,52627.0,1494.0,2653.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000433.png,0.8471807543207667,0.7348773517662016,0.8356804333218903,0.8590020182435102,0.9600913997565281,0.9320526123057244,6.324555320336759,0.8993807091347241,0.6349179877218512,12343.0,48740.0,2026.0,2427.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000434.png,0.7067745769592634,0.5465207877858625,0.7899797571115916,0.6394265233344162,0.9389054691848469,0.9209442138683939,37.08497335042012,0.7803312252287476,0.5954706969964626,6244.0,54111.0,3521.0,1660.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000435.png,0.6449193196840419,0.4759268795393971,0.8494944853114091,0.5197525657584878,0.8797860360381513,0.8757629394550208,50.60434517109298,0.7978907355560313,0.6731943601284915,7394.0,50000.0,6832.0,1310.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000436.png,0.8186510765772522,0.6929799150399295,0.8624564355328412,0.7790804972165727,0.9167587025009867,0.9029693603530432,10.0,0.8767501318395293,0.6322674058208443,14353.0,44824.0,4070.0,2289.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000438.png,0.8375760929773943,0.7205427279385538,0.9220927576024603,0.7672517584584467,0.9299112680101153,0.9283447265635935,6.912461179749758,0.9229639481217143,0.736602260546242,12108.0,48732.0,3673.0,1023.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000439.png,0.838422273786901,0.7217961010055505,0.8558165972050135,0.8217209387046437,0.9408474508079987,0.9203033447277786,8.0,0.8764590649292411,0.7481578514292813,13551.0,46762.0,2940.0,2283.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000440.png,0.8649492583969016,0.7620357634268661,0.8735545877854367,0.8565118162514531,0.9626757056960689,0.9445648193367835,5.0,0.9585764284063052,0.7877742603130161,11634.0,50269.0,1949.0,1684.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000441.png,0.8258979638583555,0.7034294622144845,0.8390331363411228,0.8131677178650297,0.9424886582019041,0.9187164306653028,10.295630140987,0.8854596238725583,0.7107909644773824,12635.0,47574.0,2903.0,2424.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000445.png,0.41826003837995696,0.2644303417151918,0.4190613029602197,0.41746183233899725,0.9807558945911493,0.9628601074224418,113.09551293371676,0.38508960247528334,0.1907577184077322,875.0,62227.0,1221.0,1213.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000446.png,0.7562091503367562,0.6079873883599588,0.6878715814738502,0.839622641523982,0.9660522273432017,0.9089355468763897,11.0,0.8337273356133833,0.6262882428837003,9256.0,50312.0,1768.0,4200.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000447.png,0.7438713998746191,0.5921936653731368,0.9097313237295437,0.6291638341474528,0.877250225024804,0.8833007812517808,37.92424555688926,0.85463024967073,0.6669796660074163,11106.0,46782.0,6546.0,1102.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000448.png,0.8404043005317451,0.7247390628775551,0.9079148699529955,0.7822387344460404,0.9688587245279302,0.9621734619146398,5.0,0.9370471470615315,0.7226403348213275,6527.0,56530.0,1817.0,662.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000449.png,0.7900113507466259,0.6529080675663326,0.8861642931353235,0.7126820388567444,0.9310432708948894,0.9237823486339756,30.91882341631123,0.9140556599596082,0.7069176834189843,9396.0,51145.0,3788.0,1207.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000450.png,0.784640676382314,0.6456038647571269,0.8359466221988369,0.7392683286812753,0.9339819967890415,0.9160461425794061,13.152946437965905,0.9047296957357722,0.710267581589829,10023.0,50011.0,3535.0,1967.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000451.png,0.8435268399395907,0.729395950623423,0.8860087764173886,0.8049323196917363,0.9622512872963696,0.9508514404304376,4.123105625617661,0.9526600118517004,0.7568062607611258,8682.0,53633.0,2104.0,1117.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000452.png,0.8079239601069111,0.6777453225169539,0.879700789027595,0.7469764204518423,0.9478638148350061,0.9377136230478256,7.0710678118654755,0.9200341104467809,0.7198049374792662,8585.0,52869.0,2908.0,1174.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000453.png,0.7801221893443269,0.6395084676126076,0.9064695550488189,0.6846876727822346,0.9514172799136104,0.9467315673836254,9.219544457292887,0.9062423394437361,0.743252829263534,6193.0,55852.0,2852.0,639.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000454.png,0.6970276008814196,0.5349519309866462,0.7093777010135311,0.6851001670106217,0.9752249294021273,0.9564514160162896,20.0,0.7396664185080738,0.6260366418578183,3283.0,59399.0,1509.0,1345.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000455.png,0.44913385835446706,0.2896019497787161,0.3678101626598375,0.5766275780118774,0.9830195105340174,0.9466247558601896,70.4708196860307,0.4904920655653386,0.37372213806233756,1426.0,60612.0,1047.0,2451.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000456.png,0.8137073011124246,0.6859245630463731,0.8966927240052084,0.7447807412101908,0.9553485608438275,0.94790649414142,6.082762530298219,0.9122109210120771,0.7261740315264312,7456.0,54666.0,2555.0,859.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000457.png,0.8425104993092329,0.727877444091123,0.9262536873250925,0.7726543276160636,0.9631964530046728,0.9588012695318787,5.0,0.9374994988325742,0.6971151616095728,7222.0,55614.0,2125.0,575.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000458.png,0.5929363238472627,0.42139978024525465,0.4643650314023086,0.819964349440298,0.991664328277047,0.9518127441413604,64.6198366964774,0.7192638118780452,0.637664856297427,2300.0,60078.0,505.0,2653.0
Ours_green_mse10_grad0_scratch_seed43,ours,ANFC_000459.png,0.777615855451937,0.6361468765336019,0.7944022629456003,0.7615241901296527,0.9715908124930449,0.9534301757819607,62.76698269792282,0.8892400049674338,0.7149291387910623,5336.0,57148.0,1671.0,1381.0
