experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_direct_green_clahe,transunet,ANFC_000448.png,0.8078748236624423,0.6776761700185394,0.8761997496346919,0.749434860232072,0.9639055992602207,0.9542846679694477,6.324555320336759,0.9154257657941809,0.5876660861975517,6299.0,56241.0,2106.0,890.0
TransUNet_direct_green_clahe,transunet,ANFC_000449.png,0.8253716899874474,0.7026662672481526,0.8848439121112097,0.773390487200281,0.9499572206151138,0.9394226074227995,5.385164807134504,0.9517608900282484,0.7286663510680612,9382.0,52184.0,2749.0,1221.0
TransUNet_direct_green_clahe,transunet,ANFC_000450.png,0.8188520273896467,0.6932679447364328,0.9078398665631493,0.7457522609108145,0.9306951032769825,0.9265136718761214,5.385164807134504,0.9506541972759124,0.7651706698063059,10885.0,49835.0,3711.0,1105.0
TransUNet_direct_green_clahe,transunet,ANFC_000451.png,0.8297810782221149,0.7090819185998779,0.8780487805002501,0.7865435597598918,0.9581068231164558,0.946136474610197,5.385164807134504,0.9332456128542372,0.7144506586225646,8604.0,53402.0,2335.0,1195.0
TransUNet_direct_green_clahe,transunet,ANFC_000452.png,0.7785970699631999,0.6374612757456938,0.8223178604547271,0.7392906494943077,0.9492622407094454,0.9303588867198127,9.0,0.8869082964245357,0.6553638717806793,8025.0,52947.0,2830.0,1734.0
TransUNet_direct_green_clahe,transunet,ANFC_000453.png,0.7958970338562722,0.6609875203840491,0.8915398126622454,0.7187868775408559,0.9594065140372137,0.9523315429694774,7.0,0.9200085201764229,0.7151591976922892,6091.0,56321.0,2383.0,741.0
TransUNet_direct_green_clahe,transunet,ANFC_000454.png,0.769263929327593,0.6250437829027944,0.7711754538091669,0.7673618577150372,0.9822355027257136,0.9673309326176861,21.840329667841555,0.8283083403150084,0.6894722429422839,3569.0,59826.0,1082.0,1059.0
TransUNet_direct_green_clahe,transunet,ANFC_000455.png,0.6433546553456497,0.47422464386541807,0.5836987362435649,0.7165927803304013,0.9854846818796043,0.9617156982427718,19.022352951874378,0.6768729129957508,0.5695714733644808,2263.0,60764.0,895.0,1614.0
TransUNet_direct_green_clahe,transunet,ANFC_000456.png,0.7820699315887037,0.6421304078879828,0.8728803367561179,0.7083739996380661,0.9477814089242099,0.9382781982431294,9.848857801796104,0.8880145060235135,0.6209790398118396,7258.0,54233.0,2988.0,1057.0
TransUNet_direct_green_clahe,transunet,ANFC_000457.png,0.8080808080924163,0.6779661017275991,0.8567397717254406,0.7646520146789547,0.9643914858247564,0.9515838623054264,7.0,0.8988691545580881,0.6040695106690374,6680.0,55683.0,2056.0,1117.0
TransUNet_direct_green_clahe,transunet,ANFC_000458.png,0.503839824533209,0.3367552705157186,0.37088633164326945,0.7853783669151868,0.9917138471189655,0.9447937011727174,132.0370933754489,0.6033571237009857,0.5461575146789608,1837.0,60081.0,502.0,3116.0
TransUNet_direct_green_clahe,transunet,ANFC_000459.png,0.7526049419654209,0.6033412888301503,0.7527169867868517,0.7524929305324464,0.971726822965849,0.949279785157024,71.11293832807081,0.857795424364426,0.6769719320959516,5056.0,57156.0,1663.0,1661.0
TransUNet_direct_green_clahe,transunet,ANFC_000460.png,0.8361769877935376,0.7184743548090106,0.8378095238249705,0.8345508016474196,0.9683116505565755,0.9474029541023652,4.47213595499958,0.9283457517024721,0.751248316676913,8797.0,53292.0,1744.0,1703.0
TransUNet_direct_green_clahe,transunet,ANFC_000461.png,0.7781809668864461,0.6369036214181928,0.8456939320893405,0.7206504065343469,0.9553185955794483,0.9421691894540075,21.563808626655067,0.8442135626721443,0.7188138167730654,6648.0,55098.0,2577.0,1213.0
TransUNet_direct_green_clahe,transunet,ANFC_000462.png,0.8234456772106575,0.6998790121913118,0.8770177472686153,0.7760416666843402,0.9477569353690378,0.9356536865244195,7.211102550927978,0.892933499601929,0.7145450929550465,9834.0,51485.0,2838.0,1379.0
TransUNet_direct_green_clahe,transunet,ANFC_000463.png,0.8444889111274141,0.7308358346957495,0.8634658664759282,0.8263281556045994,0.9476932754123466,0.9288482666026483,7.280109889280518,0.9345514119443576,0.7292095686746903,12661.0,48212.0,2661.0,2002.0
TransUNet_direct_green_clahe,transunet,ANFC_000464.png,0.7929657009140472,0.6569537431788685,0.8304481631245962,0.7587206748300922,0.950197685807425,0.9311981201182374,15.172071261721308,0.8953711566974062,0.6959487589097464,8635.0,52392.0,2746.0,1763.0
