experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000097.png,0.7323334153069913,0.5777019163955542,0.7828829776277065,0.6879157428226242,0.9397054886222275,0.9169464111340799,7.0,0.8241037337279197,0.587601390794138,7446.0,52647.0,3378.0,2065.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000098.png,0.8748941933370072,0.7776105928601053,0.8797094870767466,0.8701313278852698,0.9796029899164445,0.9661712646489538,4.0,0.9638721375076014,0.8490367919442546,7752.0,55567.0,1157.0,1060.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000099.png,0.8365665415187439,0.7190497534989646,0.8393679363918619,0.833783783801062,0.9714362272245188,0.9521789550788547,5.0,0.9335599837605598,0.773865356164538,8021.0,54381.0,1599.0,1535.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000100.png,0.8295983702103028,0.7088151187729933,0.8753262705549937,0.7884110081885755,0.9740779018353171,0.9642639160161703,4.0,0.9637474320882627,0.7539573560939337,5701.0,57493.0,1530.0,812.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000101.png,0.7778873008141167,0.6365102836647056,0.7384591391345556,0.8217632766555221,0.9610335407504736,0.9174804687512592,11.622881358885577,0.8833219290912279,0.6449023463630922,9470.0,50658.0,2054.0,3354.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000102.png,0.6826660468543979,0.5182179091735141,0.7546248715628694,0.623236074310532,0.9385129519334653,0.916671752930959,50.08592313820912,0.7498000302157714,0.5914885818782476,5874.0,54201.0,3551.0,1910.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000103.png,0.7940057637006337,0.6583827184421351,0.9201175527758325,0.6982968370135547,0.9487338501300822,0.9454650878914572,13.231984866075683,0.9043799068282068,0.7581324582852885,6888.0,55074.0,2976.0,598.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000104.png,0.8325562118001991,0.7131445815467166,0.8059985956659647,0.8609236044293449,0.9766408119931499,0.9506835937507526,5.0,0.9357405871213627,0.746107676071344,8035.0,54269.0,1298.0,1934.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000105.png,0.7232507487256159,0.5664783026371172,0.7243353783606905,0.7221693625496576,0.9648803285172955,0.9379577636728218,19.770615218501263,0.8158267252531727,0.6929882107868941,5313.0,56157.0,2044.0,2022.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000106.png,0.8332237563098168,0.7141247182837974,0.8488501897913764,0.8181622552379856,0.9701297324053496,0.9535522460944589,4.123105625617661,0.9851806761871171,0.7911848293182979,7604.0,54888.0,1690.0,1354.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000107.png,0.33743718601288475,0.20296206752259907,0.23107364087558954,0.6252327748485882,0.986521331458266,0.919525146485603,43.62551833705168,0.6316299911378048,0.4849765319496217,1343.0,58919.0,805.0,4469.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000108.png,0.8225252420202703,0.6985502121907222,0.8412647716553535,0.8046023826693206,0.9658194253964729,0.947967529297669,6.324555320336759,0.9465547627572437,0.7243577798679368,7902.0,54224.0,1919.0,1491.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000109.png,0.8402325171886355,0.7244835966396592,0.903238023120008,0.7854437675308013,0.9783752385697723,0.9723205566410474,3.0,0.9565383161620751,0.858777487173049,4770.0,58952.0,1303.0,511.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000110.png,0.84923664123244,0.7379767827863277,0.9182539682669438,0.7898689241138901,0.974019177527618,0.9686584472661034,3.1622776601683795,0.9616247814676195,0.857819395257118,5785.0,57697.0,1539.0,515.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000111.png,0.8986165153589909,0.8158979391921692,0.8947481704918752,0.9025184542113508,0.992626046970067,0.9856872558595935,3.605551275463989,0.9486547556919889,0.8807477138899356,4157.0,60441.0,449.0,489.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000112.png,0.7037400696374302,0.5429004269699146,0.8347273689957938,0.6082863976847245,0.9094863703640604,0.8987121582046707,40.863088068344375,0.7796807038858661,0.4081855942376369,7884.0,51014.0,5077.0,1561.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000113.png,0.8346183344837275,0.7161759612250658,0.8807292554199413,0.7930955120987269,0.9498680248345688,0.9374847412118915,10.44030650891055,0.9191263564583034,0.4681652651703717,10338.0,51101.0,2697.0,1400.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000115.png,0.7662411347683517,0.6210623132190087,0.8580050826146752,0.6922091235658369,0.9594530722491652,0.9497070312507675,24.407315307526144,0.8637594624308623,0.630934312984978,5402.0,56838.0,2402.0,894.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000116.png,0.4647382261790706,0.30270943635610653,0.7789709889759624,0.3311529027438571,0.8344604280176997,0.8291778564479191,78.07174773134656,0.5513148562916697,0.21192771709085395,4860.0,49481.0,9816.0,1379.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000117.png,0.8143013152360143,0.6867691815083479,0.7685069008990404,0.8658992224713825,0.9755783588955905,0.9403228759774732,25.632011235952593,0.9005616404459099,0.7045456985925057,8575.0,53050.0,1328.0,2583.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000118.png,0.7652258535588983,0.6197294102693118,0.842951581232276,0.700623700668158,0.9663658052358837,0.9558258056647366,12.444647224230135,0.8367186297348067,0.7079540529656546,4718.0,57923.0,2016.0,879.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000119.png,0.7882559158818356,0.6505135252928521,0.7507512521284222,0.8297047970793903,0.9844993786319064,0.9631347656255627,9.194920559419552,0.9214625660069525,0.7528893255660941,4497.0,58623.0,923.0,1493.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000120.png,0.7762764713670082,0.634356088795588,0.7041008720593801,0.8649392009460134,0.9836459246278064,0.947448730469552,16.310860882055366,0.8811090347966302,0.6260630449268156,5975.0,56117.0,933.0,2511.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000123.png,0.7249042145804672,0.5685096154364773,0.7302763625551526,0.719610527959895,0.9687939179469887,0.945220947266461,13.038404810405298,0.8290150188733098,0.5697391924377145,4730.0,57216.0,1843.0,1747.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000124.png,0.7395812562572701,0.586774244646927,0.7425425425940855,0.7366434955835861,0.9780974876533572,0.9601440429693583,52.06485791109576,0.822066857395397,0.6073702802696478,3709.0,59215.0,1326.0,1286.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000125.png,0.613325342162289,0.4422993805730731,0.6065994863452677,0.620202020278747,0.9689127738740155,0.9409332275399639,43.104524124504614,0.7516109106450222,0.4968205744664775,3070.0,58595.0,1880.0,1991.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000127.png,0.7519369308479086,0.6024831192327416,0.870084932409536,0.6620392533121016,0.9773561909652909,0.9721527099613625,12.124075097262999,0.8367443927655005,0.7072501595335879,2766.0,60945.0,1412.0,413.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000128.png,0.7910504844600299,0.6543287989397524,0.8235996814675339,0.7609762080253892,0.9663977104243578,0.9499816894538883,16.76305461424021,0.897410720324578,0.722099599744038,6205.0,56053.0,1949.0,1329.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000129.png,0.8080646238194763,0.6779433180600489,0.8348737757159782,0.782923674025495,0.9712114193564395,0.956130981445982,5.0990195135927845,0.9416903389193291,0.7692030217928906,6052.0,56609.0,1678.0,1197.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000130.png,0.6100476469439065,0.4388982439933969,0.5781967993062593,0.6456121727449377,0.9661798227105752,0.9288177490245237,101.08362786178259,0.7936762208737268,0.5339455556376864,3649.0,57222.0,2003.0,2662.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000131.png,0.5534766825532704,0.3826254827446669,0.4224211424930901,0.8024291498775591,0.9919794885281707,0.9512023925788697,86.1738133303558,0.6455219281674757,0.4951465703989455,1982.0,60356.0,488.0,2710.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000133.png,0.6790434870669919,0.5140543844310946,0.8302491981667286,0.5744281325410672,0.9594522063015882,0.9514617919929282,58.29922448966601,0.7459693038791755,0.5907296198298068,3365.0,58990.0,2493.0,688.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000135.png,0.8147782440702067,0.6874479311736396,0.9021501457904245,0.7428357089658161,0.9714561683990898,0.9656524658208367,5.0,0.9089836222131034,0.760395525454188,4951.0,58334.0,1714.0,537.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000136.png,0.848672283262379,0.7371248611083503,0.8580979081608586,0.8394514768271198,0.9875038999000394,0.978347778320643,3.0,0.9561104458730184,0.8748864548346953,3979.0,60138.0,761.0,658.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000137.png,0.8429216018269993,0.72849134786047,0.962021242368194,0.7500627353199341,0.9840458761155225,0.9830017089846345,5.0,0.93907965447953,0.7037032037947509,2989.0,61433.0,996.0,118.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000361.png,0.5055940971445806,0.33832447811204186,0.8560564910570265,0.35873214594214237,0.8062813724849364,0.8118743896513082,87.67090048240641,0.5862091704882738,0.3171351273134393,6304.0,46903.0,11269.0,1060.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000362.png,0.8219178082353336,0.6976744186512129,0.9378881987706236,0.7314710157062052,0.9726056732452706,0.9700469970707697,5.830951894845301,0.9885802471985289,0.463933907941853,4530.0,59043.0,1663.0,300.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000363.png,0.7309279723251946,0.5759546790205671,0.7359249330112702,0.7259984131544567,0.9643226117507349,0.9383239746103162,13.0,0.8232485643576863,0.7372846042225036,5490.0,56004.0,2072.0,1970.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000364.png,0.39555899827064817,0.24654007092910524,0.36853500135469447,0.4268598496999555,0.9664869092040195,0.9285583496104652,49.349249374086284,0.5221980043936784,0.4852891471142338,1532.0,59322.0,2057.0,2625.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000365.png,0.32721202015818734,0.19560878261352654,0.4902723738241954,0.2455456572256276,0.9574815256451122,0.944656372071157,72.64635295927982,0.3758826830569189,0.36984080687860854,882.0,61027.0,2710.0,917.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000366.png,0.6924989639612257,0.5296354992448783,0.8308266003939309,0.5936584066441373,0.9204223269743017,0.9094238281263822,38.2066542425575,0.7362349556626465,0.5298947605117947,6684.0,52916.0,4575.0,1361.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000367.png,0.21558109843990025,0.12081305480663998,0.14390451847503757,0.4295165397305259,0.9812136548745418,0.9062805175795552,120.6761028841112,0.33171067640291463,0.3032134527470336,844.0,58550.0,1121.0,5021.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000368.png,0.7864762249269888,0.648092967853785,0.7564340366616701,0.8190033890022589,0.9746617466179114,0.9459381103523875,49.57047114546324,0.8450380416891846,0.6036014992665207,6525.0,55468.0,1442.0,2101.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000369.png,0.7412829898398606,0.5889194981362353,0.7671451356590331,0.7171077153495685,0.9879577330712072,0.9795074462893752,14.138733424641126,0.9215030933647225,0.7571639030917675,1924.0,62269.0,759.0,584.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000370.png,0.7427090084584953,0.5907216495689233,0.767068273154734,0.7198492463015455,0.9819582207410567,0.9697113037113998,19.20930188424563,0.8252488237668429,0.7088334016595078,2865.0,60686.0,1115.0,870.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000371.png,0.6655425749930421,0.4987364621391032,0.61971515087813,0.718689036322189,0.9617972765332875,0.9152526855481683,62.073263817521784,0.6661351507708121,0.566963624869243,5526.0,54456.0,2163.0,3391.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000372.png,0.8105153246231488,0.6814003924732623,0.7891400550425619,0.8330808081018838,0.9768780061219611,0.9529266357429059,7.280109889280518,0.9264467128016858,0.7216491345628979,6598.0,55853.0,1322.0,1763.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000373.png,0.7583177207986099,0.6107180021216735,0.6686795032848719,0.8757087436771548,0.9853239133884437,0.9429168701180586,36.24839188662762,0.8718073772906961,0.700738990832225,5869.0,55926.0,833.0,2908.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000374.png,0.744997617928478,0.5936224732282792,0.7131455934656088,0.7798279516544286,0.9688892803669711,0.9346618652353721,12.0,0.8067995858547491,0.447465493466863,6255.0,54999.0,1766.0,2516.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000375.png,0.7284142307616004,0.5728392440462052,0.7123993133880365,0.7451657458915517,0.9681693494131054,0.9386138916024993,30.912629620674373,0.8343546330795087,0.6727926521640906,5395.0,56118.0,1845.0,2178.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000376.png,0.7135298564110583,0.5546415981780074,0.7109623431446088,0.7161159811672091,0.9717264653049524,0.9479522705086068,16.247959576199143,0.8217981774164516,0.7179122374758642,4248.0,57877.0,1684.0,1727.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000377.png,0.8004295137444064,0.6672634271525238,0.8409347300820411,0.7636470072056715,0.9727798284206776,0.960296630859981,4.47213595499958,0.9094841092158972,0.7425393558040855,5218.0,57716.0,1615.0,987.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000378.png,0.8143374949782295,0.6868206522093727,0.8064344589462331,0.8223969631477228,0.977419243631237,0.9577941894537692,8.06225774829855,0.9130191852040604,0.6816552792760291,6066.0,56704.0,1310.0,1456.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000379.png,0.7234550561991956,0.5667290131404193,0.7988523573512947,0.6610626283802538,0.9553039534261558,0.939910888672792,17.046957646465845,0.8630438801062095,0.6429769073555293,5151.0,56447.0,2641.0,1297.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000380.png,0.8327851245329405,0.7134805613396042,0.8448651593782532,0.8210456651461223,0.976767364333492,0.9619903564458926,9.0,0.9125751702180595,0.6851257534261266,6203.0,56842.0,1352.0,1139.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000381.png,0.725714743355032,0.5695072901496346,0.6850619897663952,0.7714966797596634,0.9772241268121037,0.9477386474617351,23.236803807817157,0.8573974709082216,0.7128897398211315,4531.0,57580.0,1342.0,2083.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000382.png,0.7313610954254531,0.5764927220936239,0.6594925238265188,0.8208092485801763,0.9775869365878256,0.9347381591806834,38.63935817272331,0.8277454788368378,0.7223856453973357,5822.0,55437.0,1271.0,3006.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000383.png,0.6538970962988335,0.48577051169499164,0.7367696016833005,0.5877827640271286,0.9207919049727973,0.896331787110957,73.34371109853859,0.7056122115789442,0.4054774739617741,6418.0,52324.0,4501.0,2293.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000384.png,0.7080547112683849,0.5480531702684328,0.7234472050118871,0.6933035714742108,0.9651245431168756,0.9413757324227696,17.055743286735584,0.7646515026210375,0.49177215616938735,4659.0,57035.0,2061.0,1781.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000385.png,0.726471951848291,0.5704404806805824,0.8768886402479639,0.6201028889512851,0.9849409402502793,0.9819946289065249,121.98742133613094,0.6890506098247396,0.5860322822807426,1567.0,62789.0,960.0,220.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000386.png,0.7368782161385433,0.5833785986254411,0.7495638013551746,0.7246148656556152,0.9569890584668331,0.9297790527354466,40.607881008493905,0.8462368406206456,0.65176707464472,6444.0,54490.0,2449.0,2153.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000387.png,0.6694560669888263,0.5031446541857026,0.8677966102143062,0.5449127289176431,0.9658390055289388,0.9614257812505888,38.0817974933733,0.8098154658985639,0.3869104137573621,2560.0,60448.0,2138.0,390.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000388.png,0.8375229920460328,0.7204641350702419,0.9122885129313695,0.7740838685730858,0.9804075748643535,0.9757385253909953,6.0,0.9682799647955748,0.6768321438031902,4098.0,59848.0,1196.0,394.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000389.png,0.38031559248725383,0.23480845455171592,0.7218274113087171,0.25816993477520517,0.9357203536491879,0.929290771485454,84.79783166150968,0.5351447179200909,0.23059980828059226,1422.0,59480.0,4086.0,548.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000423.png,0.6693442988852971,0.5030183978773947,0.9155838493140679,0.5274819132070196,0.826055595631026,0.8417205810571028,65.29931086925804,0.7537395154057164,0.5597391730650422,10499.0,44664.0,9405.0,968.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000425.png,0.8036224721554879,0.6717131118403129,0.7763096774309002,0.8329272344759704,0.9346417971895183,0.8878326416032741,6.0,0.9131353069667582,0.6750957913327807,15041.0,43144.0,3017.0,4334.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000426.png,0.7711714742306178,0.6275663838111339,0.763149134500491,0.7793642699428089,0.9180417578734206,0.8754425048847132,14.035668847618199,0.8617859562137767,0.5980950017199753,13755.0,43618.0,3894.0,4269.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000427.png,0.7612028534362826,0.6144693306430091,0.6934013068361168,0.8437008562079591,0.9653355034981237,0.9075469970717234,39.862850461043216,0.828243696797335,0.6623596097509767,9657.0,49820.0,1789.0,4270.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000428.png,0.7191589600541285,0.561474014061612,0.8171904431627649,0.642128223132965,0.9171490919598704,0.901763916017124,97.62171889492625,0.786171814069099,0.5775835262472658,8243.0,50855.0,4594.0,1844.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000429.png,0.8384958044215013,0.7219051017015782,0.8454146647330881,0.8316892725203772,0.9707301383086607,0.9524230957038511,8.94427190999916,0.9135562074373866,0.7467934354772602,8094.0,54324.0,1638.0,1480.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000430.png,0.8530784618869491,0.7437984496322637,0.8405606658045939,0.8659747292539735,0.9725614826043022,0.9495697021492071,8.48528137423857,0.952475352909212,0.5279158901956978,9595.0,52636.0,1485.0,1820.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000433.png,0.8387561285069168,0.7222911130958198,0.8281651997408148,0.8496214489234131,0.9573533467289652,0.9282379150401576,22.0,0.8490756997212494,0.6020857489071761,12232.0,48601.0,2165.0,2538.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000434.png,0.5167634468055455,0.34840258333723484,0.7712550607576854,0.3885524890440084,0.8335473348168805,0.826034545901092,87.65899838049731,0.6355970324483764,0.5058700906967902,6096.0,48039.0,9593.0,1808.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000435.png,0.5749339833607583,0.40344375395384896,0.8129595588450185,0.44472377603892127,0.8445418074351678,0.8403472900414987,50.00199980003999,0.7431136779631261,0.6154540976040612,7076.0,47997.0,8835.0,1628.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000436.png,0.8335022877384722,0.7145340097841726,0.9140127388586701,0.7660270937318816,0.9049781159261877,0.9072723388686025,8.0,0.9150044369480537,0.6477039281213279,15211.0,44248.0,4646.0,1431.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000438.png,0.8681154257261092,0.7669646229531056,0.9278805879272043,0.8155833723933608,0.9474286804704241,0.9435119628914871,5.0,0.9636864251682843,0.7214960624947259,12184.0,49650.0,2755.0,947.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000439.png,0.8474984930727095,0.735355648549406,0.8879626121076188,0.8105615127516107,0.9338859603248585,0.9227905273449283,8.0,0.8870891162222109,0.7849959151141144,14060.0,46416.0,3286.0,1774.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000440.png,0.8858516070935021,0.795093016999522,0.8857185763713982,0.8859846777913486,0.9709295645185391,0.9536132812507079,4.0,0.9853975780273266,0.8271057381087884,11796.0,50700.0,1518.0,1522.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000441.png,0.8225870779107091,0.6986394173940812,0.8217677136714412,0.823408077728165,0.9474215979565461,0.918548583985618,12.806248474865697,0.8859178444413249,0.6893931323609697,12375.0,47823.0,2654.0,2684.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000445.png,0.5417886179606848,0.37154326508217145,0.7978927204033082,0.4101427869497433,0.9622367923344749,0.9570007324225313,91.89661929414318,0.5102036169563634,0.25577569693308455,1666.0,61052.0,2396.0,422.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000446.png,0.6936018590335058,0.5309268570566869,0.8318222354465055,0.5947712418515984,0.8535714285742402,0.8491058349632401,17.84611435765563,0.7903266294112702,0.5826430396324338,11193.0,44454.0,7626.0,2263.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000447.png,0.8869983063575959,0.7969424587871086,0.9223460026275929,0.8542599195922722,0.9639776477654519,0.9562225341803556,5.0,0.9580135568483783,0.7558641261222137,11260.0,51407.0,1921.0,948.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000448.png,0.7932094811151051,0.657288459533147,0.8611767979049691,0.7351858449429776,0.9617803828823799,0.9507446289070017,8.0,0.8997435531483035,0.5617480947040846,6191.0,56117.0,2230.0,998.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000449.png,0.834333679325135,0.7157568718764415,0.8718287277306584,0.7999307719107017,0.9579123659738606,0.9439849853524174,4.242640687119285,0.9660844753017027,0.6955759527439724,9244.0,52621.0,2312.0,1359.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000450.png,0.7989144387061681,0.6651603053639596,0.9084236864129756,0.7129672056219829,0.9181077951683019,0.9163360595715893,11.637825594580931,0.9395453187456928,0.7283906695985439,10892.0,49161.0,4385.0,1098.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000451.png,0.8322291504368555,0.7126647755954727,0.8717216042584222,0.796159940367587,0.9607621508161408,0.947448730469552,5.0,0.9397500426598849,0.7600369479747665,8542.0,53550.0,2187.0,1257.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000452.png,0.767017413177809,0.6220829242789757,0.84404139770017,0.7028756720110184,0.937572834682081,0.9236450195324152,11.180339887498949,0.8919573039249604,0.7139215907092075,8237.0,52295.0,3482.0,1522.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000453.png,0.768370011204254,0.6238643246896968,0.9045667447446477,0.6678193214104367,0.9476355955310092,0.9431457519539926,9.063593104095146,0.9150446038289669,0.7381108829069453,6180.0,55630.0,3074.0,652.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000454.png,0.6896685404448858,0.5263313610168149,0.7687986171631809,0.6253075571836014,0.9649963879955835,0.9511413574226206,34.0147027033899,0.7851213335925327,0.6024747968899989,3558.0,58776.0,2132.0,1070.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000455.png,0.4299849070216359,0.273873104192721,0.33066804247338977,0.6145733463017387,0.986960541040449,0.948135375977354,40.55078499370156,0.5665307913743842,0.3944058833291135,1282.0,60855.0,804.0,2595.0
