experiment,model_type,split,threshold,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000107.png,0.39345692482077893,0.24490904164473132,0.31039229192870055,0.5372245385535365,0.9739803094237831,0.9151306152356701,60.973757708943836,0.595664867451535,0.38789354065599446,1804.0,58170.0,1554.0,4008.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000108.png,0.8210219888849082,0.696384479744587,0.8407324603597645,0.8022145469522334,0.965320698930137,0.9474639892586142,7.0,0.92352665457517,0.7570343892086957,7897.0,54196.0,1947.0,1496.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000109.png,0.8351294017959161,0.7169289044701445,0.9318310926090075,0.7566113161505825,0.9737283213015728,0.970352172852015,4.0,0.9531767570331413,0.8602898087191867,4921.0,58672.0,1583.0,360.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000110.png,0.8692359100119377,0.7687155240650492,0.9290476190588813,0.8166596902725465,0.9778175433861533,0.9731292724613476,3.0,0.9785479832766495,0.877825798575785,5853.0,57922.0,1314.0,447.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000111.png,0.8961161983058503,0.8117848970610632,0.9162720620068291,0.8768280123837635,0.9901790113320713,0.9849395751955424,3.0,0.9639991599007817,0.878275118301721,4257.0,60292.0,598.0,389.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000112.png,0.7456486919516472,0.5944496467528348,0.7393329804405153,0.7520732364295021,0.9589595478782877,0.9273071289073593,30.0,0.8154997915317219,0.41972137354113453,6983.0,53789.0,2302.0,2462.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000113.png,0.8544676729415422,0.7459131905477795,0.9018572158884088,0.8118098159653521,0.9543849213733896,0.9449768066414647,12.91227766016838,0.8846007609084415,0.5208266702283721,10586.0,51344.0,2454.0,1152.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000115.png,0.6303336137016914,0.46020959559028907,0.8927890724439662,0.48713060061641994,0.9001012829186343,0.8993988037124726,77.15177483355409,0.7026808182904354,0.4290407162699703,5621.0,53322.0,5918.0,675.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000116.png,0.5291886851396215,0.3597937273345343,0.6821606027116268,0.4322567540694438,0.9057287889791098,0.8844451904314509,76.0,0.6714645194425566,0.2368680124141013,4256.0,53707.0,5590.0,1983.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000117.png,0.8557010484249489,0.7477950121846263,0.8814303638751183,0.831431228351388,0.9633307587634092,0.9493865966804599,7.0710678118654755,0.9491901507298537,0.6577926447971291,9835.0,52384.0,1994.0,1323.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000118.png,0.7213384531183943,0.5641355641823107,0.9397891727818851,0.585289863181786,0.9378201171201085,0.9379882812509464,25.419097877624623,0.7368883457490898,0.5878333533165973,5260.0,56212.0,3727.0,337.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000119.png,0.6789382209133403,0.5139337400413906,0.7173622704979362,0.6444211158301708,0.9601820441346156,0.9379882812509464,32.49725546830903,0.8050761029184084,0.6522225735940709,4297.0,57175.0,2371.0,1693.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000120.png,0.7702485043850524,0.6263448405251806,0.788946500142712,0.7524162733476718,0.9613847502197829,0.939056396485305,13.0,0.846079286293361,0.6321781065592518,6695.0,54847.0,2203.0,1791.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000123.png,0.70387051374357,0.5430557064238185,0.7721167207392131,0.6467089099124907,0.9537411740809404,0.9357910156259799,17.472831142961848,0.7832511838602423,0.5283957182648437,5001.0,56327.0,2732.0,1476.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000124.png,0.6810914313373776,0.5164053426950631,0.7121121121697472,0.6526605505224475,0.9687319337313766,0.9491729736335882,57.29214632389762,0.7884295126293943,0.49824731558043955,3557.0,58648.0,1893.0,1438.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000125.png,0.619331629308025,0.4485737795599871,0.6463149575881614,0.5945110869511975,0.9631087226132599,0.9386444091806239,50.0,0.6742254913989842,0.4128030350721583,3271.0,58244.0,2231.0,1790.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000127.png,0.7188121843381583,0.5610513740594859,0.738597043177541,0.7000596303816161,0.9838670878973673,0.9719696044926153,75.8023746329889,0.8076432720727207,0.6040488248698062,2348.0,61351.0,1006.0,831.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000128.png,0.8025980642000383,0.6702829185630416,0.8364746482829208,0.7713586291589525,0.9677942139931762,0.9526977539069719,10.44030650891055,0.9054306283068914,0.6956504738700199,6302.0,56134.0,1868.0,1232.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000129.png,0.7774458076551112,0.6359193012025874,0.8435646296256636,0.7209384579437705,0.9593906016786009,0.9465789794930027,7.0710678118654755,0.8910411543018865,0.677296831582428,6115.0,55920.0,2367.0,1134.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000130.png,0.6068383284418034,0.43558356569681445,0.5694818571431656,0.649439826590271,0.9672435626852302,0.9289398193370219,88.28363381737297,0.769463507494658,0.4634909535118358,3594.0,57285.0,1940.0,2717.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000131.png,0.6399921353086913,0.4705797311738355,0.6937340154105426,0.5939781022638726,0.9634310696212702,0.9441223144539778,35.941587685219474,0.6966038851901235,0.5178384983325853,3255.0,58619.0,2225.0,1437.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000133.png,0.656490093039174,0.48863807381660823,0.8011349618057896,0.5560883713724801,0.9578420051077885,0.9481506347664163,50.3318976405875,0.6889442503449612,0.5818885650910952,3247.0,58891.0,2592.0,806.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000135.png,0.7648274278897355,0.619206939328475,0.910532069987148,0.6593218103101568,0.9570010658147315,0.9531097412116531,8.94427190999916,0.8615190072177245,0.57880830675009,4997.0,57466.0,2582.0,491.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000136.png,0.789760244551556,0.6525651144984113,0.8915246927126321,0.7088477366754377,0.9721177687651338,0.9664154052739501,13.0,0.8995853001562686,0.7694168802112704,4134.0,59201.0,1698.0,503.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000137.png,0.8152365460464638,0.6881006865702286,0.9678146121764356,0.7042154567437434,0.9797690176043222,0.9792022705081299,6.839512162874667,0.930479309347624,0.6835799679816347,3007.0,61166.0,1263.0,100.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000361.png,0.6510454975490677,0.4826296931389134,0.8413905486364217,0.5309340188919508,0.9058997455836846,0.8986511230484215,67.40547704403308,0.6895438617171247,0.2906014541977177,6196.0,52698.0,5474.0,1168.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000362.png,0.7666471718801364,0.6215959897545595,0.9498964803416363,0.6426670402517626,0.9579777946173693,0.9573822021490879,41.72821503285084,0.8952879033718432,0.34759408942530484,4588.0,58155.0,2551.0,242.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000363.png,0.7446479236687743,0.5931785494562175,0.7739946381000007,0.7174453280669179,0.9608444107727659,0.9395751953134222,9.776452837537812,0.8335583624670266,0.7376065739558647,5774.0,55802.0,2274.0,1686.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000364.png,0.5840155106006015,0.4124448502339198,0.6521529950319573,0.528769260868194,0.9606380032265003,0.9410705566415243,46.1117989060317,0.7105417155792064,0.6040280827836071,2711.0,58963.0,2416.0,1446.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000365.png,0.406181015616396,0.2548476456873796,0.4091161759815919,0.40328767155984235,0.9829141628883864,0.9671630859380012,100.1528228725035,0.44289107077234025,0.4269137317500713,736.0,62648.0,1089.0,1063.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000366.png,0.6763470028362136,0.5109700233455783,0.7903045370055557,0.5911119375612577,0.9235010697339844,0.9071502685561044,38.58750390457762,0.6804963883324888,0.49831765991097005,6358.0,53093.0,4398.0,1687.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000367.png,0.38508879906936094,0.23845818823623058,0.3734015346336911,0.3975313125072551,0.9443783412387193,0.8932800292985035,47.853944456021594,0.5198647289383636,0.4126364739263333,2190.0,56352.0,3319.0,3675.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000368.png,0.8224000000105245,0.6983695652477486,0.8044284720838827,0.8411928718825078,0.9769811983838169,0.9542694091803854,13.0,0.8823522570511154,0.6454146944231038,6939.0,55600.0,1310.0,1687.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000369.png,0.7331201137645487,0.5786816270466532,0.8225677831648454,0.6612179488265327,0.9832296756999551,0.9770812988284748,14.0,0.8816098699554591,0.7269197804875092,2063.0,61971.0,1057.0,445.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000370.png,0.6713144885699944,0.5052470903443528,0.7089692102519494,0.6374578720179446,0.9756314622744675,0.9604339599615414,23.345235059857504,0.7500859165391516,0.5989219581030555,2648.0,60295.0,1506.0,1087.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000371.png,0.6972770955865648,0.5352459016816716,0.6590781653404645,0.7401763224508594,0.963563468094393,0.9221343994152508,28.861739379323623,0.6873286358317144,0.5982957402915555,5877.0,54556.0,2063.0,3040.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000372.png,0.7806929450300846,0.6402759189086507,0.7438105490080361,0.8214238542040122,0.9763533012684503,0.9466857910164386,15.809669878503966,0.9006412560212843,0.6670047175585925,6219.0,55823.0,1352.0,2142.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000373.png,0.7261722732080675,0.5700710213493977,0.6493106984562709,0.8236739413464845,0.9785056114452597,0.9344177246103758,26.494204185344696,0.8508167476069985,0.6830968066224499,5699.0,55539.0,1220.0,3078.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000374.png,0.7235405111942627,0.5668339007734426,0.7213544636049077,0.725739848620585,0.9578789747210803,0.9262237548839384,19.589283988028274,0.7496271414397947,0.4775284237969441,6327.0,54374.0,2391.0,2444.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000375.png,0.7482042575585606,0.597704747042493,0.7565033672578234,0.7400852603358629,0.9652882010944001,0.941162109375898,14.142135623730951,0.8679752839333632,0.6962053462604268,5729.0,55951.0,2012.0,1844.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000376.png,0.7323943662178924,0.5777777778293312,0.7919665272314701,0.6811573341469472,0.962811235540659,0.9472351074226802,22.13368254183844,0.8211212405370546,0.7085722584051871,4732.0,57346.0,2215.0,1243.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000377.png,0.8071065989991709,0.6765957447213272,0.8712328767330809,0.7517730496799092,0.9699145472018015,0.9605712890631017,4.47213595499958,0.9176734638872429,0.7232150164930856,5406.0,57546.0,1785.0,799.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000378.png,0.7947361280833851,0.6593876632531082,0.778782238795695,0.8113573407463494,0.9765229082639273,0.9538269042975797,11.004536101718722,0.854772010045438,0.7002771973913386,5858.0,56652.0,1362.0,1664.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000379.png,0.7490948835474353,0.5988422892530754,0.8503411910902077,0.6693932365194246,0.9541700514494623,0.9439544677742928,13.02288067295287,0.9024251021548098,0.6913405060154594,5483.0,56380.0,2708.0,965.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000380.png,0.7898565504255995,0.652696629252506,0.7912013075740668,0.7885163567546469,0.9732274804967311,0.9528350830085323,13.0,0.8673208709791314,0.6534557083058581,5809.0,56636.0,1558.0,1533.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000381.png,0.7598588788898581,0.6127196864821445,0.7326882371132918,0.7891222928205305,0.9780217915213668,0.9532623291022758,8.54106762676357,0.9058122292530892,0.7237747160129583,4846.0,57627.0,1295.0,1768.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000382.png,0.7166377816466553,0.5584064821492808,0.6557544178006621,0.7899836244828079,0.972860971997375,0.930145263672941,17.067490096987008,0.822852005572217,0.690152394202858,5789.0,55169.0,1539.0,3039.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000383.png,0.6188752112180123,0.44809507169184937,0.7358512226224485,0.5339886704820069,0.9015574131121591,0.8795318603534008,38.0,0.6463973249635755,0.4421900716597408,6410.0,51231.0,5594.0,2301.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000384.png,0.5727381427147111,0.40128455744193575,0.6694099379395326,0.5004643604016178,0.9271862731838503,0.9018554687514977,41.06576574931335,0.6222118291628168,0.3772582074122938,4311.0,54793.0,4303.0,2129.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000385.png,0.6536627655713777,0.4855119125932029,0.8438724119508269,0.5334276619973727,0.9793094793647068,0.9756164550784971,30.450711898647533,0.5872491391011899,0.40579660431062503,1508.0,62430.0,1319.0,279.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000386.png,0.7411495790967748,0.5887511072109166,0.7731766895692478,0.711670235576909,0.95270377070281,0.9291534423838936,34.03508129068064,0.8496058145812679,0.6349061406710099,6647.0,54246.0,2693.0,1950.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000387.png,0.6068997346709473,0.4356468445526508,0.8915254237655846,0.4600314851390534,0.9506758700036642,0.9480133056648559,51.62363799656123,0.7041796058345154,0.4616642632685204,2630.0,59499.0,3087.0,320.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000388.png,0.722149978350919,0.5651289010088021,0.9272039180927863,0.5913673151226229,0.9528536793140545,0.9510955810554338,47.36661300572846,0.8054416936380656,0.5934902326987409,4165.0,58166.0,2878.0,327.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000389.png,0.3189136761087377,0.1897069006243126,0.834517766581463,0.1971223022545417,0.8946606676541758,0.89285278320476,134.80320913886916,0.42995937168535053,0.1443990826445302,1644.0,56870.0,6696.0,326.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000423.png,0.7295832554763751,0.5742865548941285,0.8511380483255309,0.6384092098614332,0.8977602692874335,0.8896026611344972,28.635642126552707,0.7905275357424093,0.5145589305853069,9760.0,48541.0,5528.0,1707.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000425.png,0.8283493415232115,0.7069934502553563,0.863535483878011,0.7959183673566472,0.9070644050192356,0.8941955566422396,5.385164807134504,0.932257096232822,0.6537454547338736,16731.0,41871.0,4290.0,2644.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000426.png,0.6548770040492328,0.48685287965213114,0.5937638704175675,0.7300136425832188,0.9166947297542369,0.8278808593776265,20.381315922065628,0.8114249081245132,0.541618364624421,10702.0,43554.0,3958.0,7322.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000427.png,0.7727604546955623,0.6296736913873967,0.7980900409421922,0.7489892183457555,0.9278226665905593,0.9002532958999596,10.146181835062878,0.8383001363260746,0.5955767144690844,11115.0,47884.0,3725.0,2812.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000428.png,0.7308117207780098,0.5758103291406939,0.6886091008537119,0.7785249944206989,0.9643636494803448,0.921920776368379,14.142135623730951,0.7984370025975088,0.554471636126438,6946.0,53473.0,1976.0,3141.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000429.png,0.7813744792005232,0.6411932672346564,0.8912680175588815,0.6956060976852038,0.9332761516755428,0.9271392822276744,26.67849436604089,0.8623126205368417,0.6594565275015077,8533.0,52228.0,3734.0,1041.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000430.png,0.8456220244319759,0.7325347869937933,0.8946999562072098,0.8016483516639209,0.9533083276370853,0.9430999755868058,37.498552380155495,0.9035044511029591,0.5441978216474778,10213.0,51594.0,2527.0,1202.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000433.png,0.8553408480993243,0.7472450175998098,0.8631008801717602,0.8477191115941136,0.9548910688264804,0.9342041015635041,7.280109889280518,0.8929501516470161,0.6555878342067535,12748.0,48476.0,2290.0,2022.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000434.png,0.5748804644990232,0.40339104910410456,0.8518471660106469,0.4338273196241091,0.8475326207688865,0.8480529785179436,91.28361317398162,0.6669062665522024,0.5083049192679518,6733.0,48845.0,8787.0,1171.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000435.png,0.6087217529433249,0.43752696791977275,0.8154871323741398,0.48559896015012666,0.8676977759032288,0.8607635498068121,48.28715938167821,0.7545231665234782,0.5975694586616186,7098.0,49313.0,7519.0,1606.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000436.png,0.8338857367610278,0.7150977936354611,0.8919601009558972,0.7829113924165131,0.9158178917675825,0.909759521485752,7.0710678118654755,0.9093267409723996,0.6469824156549303,14844.0,44778.0,4116.0,1798.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000438.png,0.8255372528364462,0.7029062904208834,0.9522503998208628,0.7285864118559267,0.911115351590285,0.9193572998059181,7.0,0.9227990902385554,0.6917615550533263,12504.0,47747.0,4658.0,627.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000439.png,0.8448332882401361,0.7313518296948961,0.8873310597519685,0.8062202329829449,0.9320550480879631,0.9212493896496392,15.811388300841896,0.8479947772882535,0.738164361506868,14050.0,46325.0,3377.0,1784.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000440.png,0.8728110599123428,0.7743254292864755,0.9243880462588686,0.8266854687196693,0.9505725994877136,0.9452514648445856,5.656854249492381,0.9489060563121914,0.7821505000355417,12311.0,49637.0,2581.0,1007.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000441.png,0.8245934644626113,0.701538948049882,0.8839232352822948,0.7727272727404663,0.9224399231348448,0.9135894775403811,10.295630140987,0.8928050677557808,0.7134966858529179,13311.0,46562.0,3915.0,1748.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000445.png,0.40104796465113907,0.2508192590746611,0.47653256730051125,0.3462073767062605,0.9703851973274117,0.9546508789069421,114.00964838045259,0.43367399144360236,0.2881628911594101,995.0,61569.0,1879.0,1093.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000446.png,0.6570487690243987,0.4892573563993808,0.778463139136559,0.5683976341869663,0.8472734255021644,0.8331451416041086,24.0,0.7663647041465605,0.5894678001026571,10475.0,44126.0,7954.0,2981.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000447.png,0.7824215495771167,0.6426046299667805,0.9231651376209727,0.6789156626699449,0.9000525052523992,0.9043579101577095,35.42314681310956,0.8740719457145597,0.6694837880291473,11270.0,47998.0,5330.0,938.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000448.png,0.7921355418009777,0.6558149272840139,0.8714703018679274,0.7260400973779071,0.9594837780869714,0.9498291015632656,7.211102550927978,0.8770286747448983,0.6103278941617148,6265.0,55983.0,2364.0,924.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000449.png,0.7864716035264867,0.6480866915240037,0.9024804300761595,0.6968902483652399,0.9242349771553668,0.9207153320324599,36.0,0.905580268182753,0.6950064822021124,9569.0,50771.0,4162.0,1034.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000450.png,0.7954017986729257,0.6603046541236496,0.9146788990896848,0.7036442961822377,0.9137377208397688,0.9139099121106887,15.811388300841896,0.9127082378196735,0.7176626282995887,10967.0,48927.0,4619.0,1023.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000451.png,0.8459962844831136,0.7330966730179892,0.9062149198993555,0.7932821154374413,0.9584835925873569,0.9506683349616903,4.47213595499958,0.955179998785333,0.7567919247879029,8880.0,53423.0,2314.0,919.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000452.png,0.783343119110097,0.6438488380990535,0.8886156368594512,0.7003715070505273,0.9334851282798737,0.9268035888683045,14.265245733414124,0.9131391925391096,0.6892700360168748,8672.0,52067.0,3710.0,1087.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000453.png,0.7047168253781322,0.5440639075767771,0.9370608899389548,0.5646996560320455,0.9159341782516365,0.9181365966809367,29.3178770749089,0.8649268091728727,0.6627946908100116,6402.0,53769.0,4935.0,430.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000454.png,0.6302449049811402,0.46011502882469174,0.7951598963277527,0.5219858156706403,0.944670650818535,0.9341125488291304,54.00694384917233,0.730885444495755,0.5719325806547628,3680.0,57538.0,3370.0,948.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000455.png,0.6802105005898653,0.515393175164059,0.716791333578336,0.6471821146606468,0.975429377706816,0.960128784180296,11.287034776687593,0.7559439033301109,0.5820243285535673,2779.0,60144.0,1515.0,1098.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000456.png,0.7618351688625797,0.6152938201150583,0.8776909200387624,0.6729988934274255,0.9380297443257191,0.930374145508875,10.0,0.8685310636892442,0.5903667022558786,7298.0,53675.0,3546.0,1017.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000457.png,0.7749055359098599,0.6325271712883064,0.8285237912237369,0.7278053177413468,0.9581565319808422,0.9427337646493115,15.078048685794782,0.8596836779582558,0.5498196351821634,6460.0,55323.0,2416.0,1337.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000458.png,0.6064784701955928,0.4352128455124695,0.4706238644315316,0.8525969276325541,0.9933479689022771,0.9538421630866419,30.332191770367974,0.6738276547604057,0.6471659683327528,2331.0,60180.0,403.0,2622.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000459.png,0.6929356993662414,0.5301466033935426,0.7644781897030701,0.6336377098181593,0.9495231132805807,0.9305572509776222,44.006625093127745,0.8155871669387361,0.5723459708650168,5135.0,55850.0,2969.0,1582.0
