experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_multiscale_mse_only,ours,ANFC_000385.png,0.4917745888183803,0.32606173141655564,0.7862339117032826,0.357779475590074,0.9604385951158381,0.9556884765631762,58.50403554977872,0.4314307850666802,0.41311931333409274,1405.0,61227.0,2522.0,382.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000386.png,0.7176866928850261,0.5596812330712251,0.7433988600973132,0.6936936937269409,0.9504381882374042,0.9232788085949207,41.400483088968905,0.8323268959267758,0.6104443741412863,6391.0,54117.0,2822.0,2206.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000387.png,0.6243034973770831,0.45380903146263196,0.8925423729177823,0.4800364631759277,0.9544307033529155,0.9516448974616755,54.405882034941776,0.6645464540721503,0.39618855128046654,2633.0,59734.0,2852.0,317.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000388.png,0.6986746247960437,0.5368946446058418,0.8860195904082769,0.5767280104946054,0.9521492693802479,0.9476165771492369,52.620795340158544,0.7628737823440519,0.5400311954398214,3980.0,58123.0,2921.0,512.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000389.png,0.3339483395516658,0.20044296798321115,0.8269035533873587,0.209221680039915,0.9031400434209619,0.900848388673388,87.08731020525141,0.5219139799057158,0.21812349458705665,1629.0,57409.0,6157.0,341.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000423.png,0.7140596828305531,0.5552821334808697,0.8461672625929915,0.6176320815011055,0.888901218815053,0.8814239501971219,63.628306627945676,0.7920811809088549,0.5542929220217173,9703.0,48062.0,6007.0,1764.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000425.png,0.8057054741761577,0.6746287927835323,0.8090322580743725,0.8024059380700074,0.9163796278261653,0.8846435546892603,5.0990195135927845,0.9254924874019307,0.6448590878415207,15675.0,42301.0,3860.0,3700.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000426.png,0.6716804813367145,0.5056618320481058,0.5822237017542042,0.7936171821981686,0.9425618791054352,0.8434600830102013,44.198341660568516,0.7870947999735655,0.5944155672268059,10494.0,44783.0,2729.0,7530.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000427.png,0.7290361833961191,0.5736089209521509,0.7313132763889342,0.7267732267927235,0.9258075141946984,0.8844757080095753,10.44030650891055,0.8247961631375242,0.5800084381320921,10185.0,47780.0,3829.0,3742.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000428.png,0.7175789473832853,0.5595501929278872,0.6758203628754019,0.7648378772843221,0.9621994986390702,0.9181213378918744,13.96773319683492,0.8375104370913112,0.5799310714878141,6817.0,53353.0,2096.0,3270.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000429.png,0.7794725447855012,0.6386358139451233,0.8273448924349963,0.7368372093268059,0.9494478396063499,0.9316101074229186,12.165525060596439,0.8808984582821916,0.6312970015651537,7921.0,53133.0,2829.0,1653.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000430.png,0.8360782295489759,0.7183285430231905,0.8538764783308036,0.8190068061659519,0.9602002919391697,0.941680908204015,30.70814966576333,0.8750981590530914,0.5535807918146444,9747.0,51967.0,2154.0,1668.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000433.png,0.8470747837935535,0.7347178914082063,0.8454976303422141,0.8486578321543555,0.9561320568893328,0.9311981201182374,8.49996196700831,0.868461446031468,0.6289193073489326,12488.0,48539.0,2227.0,2282.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000434.png,0.7307276554741579,0.5757059614902998,0.8125000000237221,0.6639098522005676,0.9435903664640548,0.9277801513682896,41.2249839224772,0.7898870110208894,0.6127042868669811,6422.0,54381.0,3251.0,1482.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000435.png,0.6200215285423385,0.44929797195467386,0.7941176470824773,0.508534432054993,0.8824605855876537,0.8707275390644726,50.3408256180336,0.7596186097913028,0.6368278847245074,6912.0,50152.0,6680.0,1792.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000436.png,0.8392310930310304,0.7229958418081909,0.8985097945019523,0.7872900542417054,0.9173722747184241,0.9125823974622715,6.324555320336759,0.9078859738176545,0.6697705960308454,14953.0,44854.0,4040.0,1689.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000438.png,0.8305785124024326,0.7102473498401062,0.9337445739141159,0.7479411944276252,0.9211525617799609,0.9236755371105397,5.898571136907119,0.9278060425999641,0.7001595749972813,12261.0,48273.0,4132.0,870.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000439.png,0.8367459201810175,0.7193148381820452,0.8645951749485541,0.8106347702622788,0.9356565128176803,0.9184875488293689,13.0,0.8589112315600038,0.7354946588604439,13690.0,46504.0,3198.0,2144.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000440.png,0.8663113479951768,0.7641527913963988,0.8787355458868648,0.8542335766529756,0.9617564824397381,0.9448852539070911,5.0,0.9504721683563925,0.7955523024676646,11703.0,50221.0,1997.0,1615.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000441.png,0.8262082089364412,0.703879695902064,0.8361112955816381,0.8165369649924424,0.9439546724261751,0.919174194337171,13.0,0.8912578234716887,0.7157567327913422,12591.0,47648.0,2829.0,2468.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000445.png,0.39135381124795154,0.2432814711571466,0.5766283526931857,0.29618696204275846,0.9549079561222591,0.9428558349618096,112.0345924553092,0.3615184711902205,0.2801525191974842,1204.0,60587.0,2861.0,884.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000446.png,0.7152442784188008,0.5567161651201673,0.7327586207095156,0.6985476443713392,0.9182987711229206,0.8802032470721406,19.0,0.7903209806242047,0.6022133398286336,9860.0,47825.0,4255.0,3596.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000447.png,0.8770023568938201,0.7809476380349354,0.899164482314944,0.8559064327597734,0.9653465346541151,0.9530181884772795,6.324555320336759,0.9362396677626995,0.7220064057000097,10977.0,51480.0,1848.0,1231.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000448.png,0.8090841028319763,0.679379715037785,0.9019335095420874,0.7335671456348493,0.9596380276627824,0.9533081054694625,6.4031242374328485,0.9077664890583766,0.6655837489320033,6484.0,55992.0,2355.0,705.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000449.png,0.8223391339618535,0.6982817869646215,0.8623974347012735,0.7858370574264492,0.9546356470617909,0.9397125244149825,10.781813133555495,0.926270460268533,0.7118664924876695,9144.0,52441.0,2492.0,1459.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000450.png,0.775418815730062,0.6332114405359011,0.8087572977640737,0.7447200676027402,0.9379225338972487,0.9142913818372455,19.026297590440446,0.8754273041523083,0.6966847955553314,9697.0,50222.0,3324.0,2293.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000451.png,0.8327151509539079,0.713377845731367,0.9049903051428727,0.7711304348025104,0.9527782263137095,0.9456329345711422,5.0,0.9330775753301334,0.7566580467177297,8868.0,53105.0,2632.0,931.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000452.png,0.7851146922931672,0.6462459355862957,0.8960959114769858,0.6985940246286473,0.9323556304582111,0.9269561767589272,11.683301850205114,0.9052165548413263,0.7048975423840361,8745.0,52004.0,3773.0,1014.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000453.png,0.790186557641823,0.6531474440586029,0.9051522248382389,0.7011337868819576,0.9550967566101952,0.9498901367195147,9.433981132056603,0.9054496239952263,0.7349307028994396,6184.0,56068.0,2636.0,648.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000454.png,0.7772099597937143,0.6356037702942194,0.7722558341027969,0.782228058703824,0.9836638865176387,0.9687347412114147,22.0,0.8247643816497924,0.707730439575395,3574.0,59913.0,995.0,1054.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000455.png,0.31796349674704394,0.18903483739024654,0.25612587071031057,0.41916420455079606,0.9776837120294251,0.934997558594742,68.09365397427247,0.4162072098270526,0.34671552518839355,993.0,60283.0,1376.0,2884.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000456.png,0.7901285559507394,0.6530681915462091,0.9202645820901666,0.6922381038816503,0.9405463029317812,0.9379730224618841,7.615773105863909,0.8912259119777105,0.652270354157137,7652.0,53819.0,3402.0,663.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000457.png,0.7897441887752749,0.6525431908452328,0.8671283827283406,0.7250402145066981,0.9555932731783441,0.9450683593758383,6.324555320336759,0.8872870274943144,0.5910887580407087,6761.0,55175.0,2564.0,1036.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000458.png,0.5494650641197378,0.37880167558207944,0.4199475066787911,0.794499618107525,0.9911196210159431,0.9479522705086068,77.58850435372163,0.6671316294428798,0.5909240006243985,2080.0,60045.0,538.0,2873.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000459.png,0.7445944948900749,0.5931107454040547,0.751079350937758,0.7382206614371933,0.9695846580191846,0.9471893310554934,74.30343195303969,0.8485837200743658,0.6759264876737829,5045.0,57030.0,1789.0,1672.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000460.png,0.8490756920882426,0.737733738234159,0.8792380952495964,0.8209141028080282,0.9634057707688893,0.9499206542976393,4.123105625617661,0.9455750228350674,0.7833855131584003,9232.0,53022.0,2014.0,1268.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000461.png,0.7784163830267052,0.6372190754944985,0.8872916931831457,0.6933399602690518,0.9465106198535499,0.9394073486337372,24.186773244895647,0.8685121499819313,0.7505990651970191,6975.0,54590.0,3085.0,886.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000462.png,0.8224734042626964,0.6984754376271545,0.8825470436205701,0.7700568049357982,0.9456031515206155,0.9348144531259948,12.794499512839513,0.8719507214949292,0.6742878813434544,9896.0,51368.0,2955.0,1317.0
