experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_mse10_grad40,ours,ANFC_000133.png,0.651911847838396,0.48358250670901454,0.8539353565620688,0.527189642113147,0.9495144999438948,0.9436035156258606,51.43199284361715,0.6490677729079664,0.5394512999454634,3461.0,58379.0,3104.0,592.0
Ours_green_only_mse10_grad40,ours,ANFC_000135.png,0.767108339846679,0.6222025541001135,0.8966836734882137,0.6702533370103169,0.9596822541973141,0.9544067382819458,8.636519931338249,0.8207899973640941,0.6583592164082931,4921.0,57627.0,2421.0,567.0
Ours_green_only_mse10_grad40,ours,ANFC_000136.png,0.802463196401187,0.6700948096303881,0.8992883329956247,0.724461431597557,0.9739568794237351,0.9686737060551656,8.94427190999916,0.8903587672325045,0.7850227650998068,4170.0,59313.0,1586.0,467.0
Ours_green_only_mse10_grad40,ours,ANFC_000137.png,0.7505998232414952,0.6007681423891715,0.956549726438188,0.6176226102207766,0.9705265181250616,0.9698638916020225,52.67631113425217,0.8265279680558596,0.6389433401992836,2972.0,60589.0,1840.0,135.0
Ours_green_only_mse10_grad40,ours,ANFC_000361.png,0.6957816377338968,0.5334855403743036,0.8567354698727953,0.5857394856943887,0.9232964312740959,0.9158172607434721,72.99863007271573,0.7771272674791271,0.3993967011126735,6309.0,53710.0,4462.0,1055.0
Ours_green_only_mse10_grad40,ours,ANFC_000362.png,0.7861684522440407,0.6476750861584852,0.9343685300342922,0.6785445798107737,0.9647810760062469,0.9625396728521342,8.06225774829855,0.9743978153265604,0.3878656499947249,4513.0,58568.0,2138.0,317.0
Ours_green_only_mse10_grad40,ours,ANFC_000363.png,0.6881764908867165,0.524595333243158,0.6690348525912823,0.7084457062159765,0.964632550451742,0.9309844970713657,22.360679774997898,0.7785470790124626,0.6773694481021599,4991.0,56022.0,2054.0,2469.0
Ours_green_only_mse10_grad40,ours,ANFC_000364.png,0.5199036691429517,0.35126339981790516,0.4414241040554669,0.6323225363086415,0.9826162042395181,0.9482879638679766,31.080523908173465,0.6046890280884313,0.5558044182767702,1835.0,60312.0,1067.0,2322.0
Ours_green_only_mse10_grad40,ours,ANFC_000365.png,0.5194419710538908,0.350842021110328,0.4863813232427007,0.5573248410462899,0.9890958156174734,0.9752960205081895,154.18648484592762,0.5217769959648565,0.540377277237821,875.0,63042.0,695.0,924.0
Ours_green_only_mse10_grad40,ours,ANFC_000366.png,0.7036581617120782,0.5428029405151528,0.8535736482469144,0.5985356925304162,0.919883112140685,0.9117431640638468,35.2788335683012,0.7033317325686732,0.4807357203088316,6867.0,52885.0,4606.0,1178.0
Ours_green_only_mse10_grad40,ours,ANFC_000367.png,0.5313325944640351,0.3617787066803925,0.5312872976076236,0.5313778991249355,0.9539474786755049,0.9161224365247175,27.937322945281128,0.6057051508036414,0.5223667948534683,3116.0,56923.0,2748.0,2749.0
Ours_green_only_mse10_grad40,ours,ANFC_000368.png,0.8280825958803492,0.7066049134407365,0.8135868305340149,0.8431042768088534,0.9770514848009655,0.9555358886725536,11.0,0.8849850323732535,0.7007218455500338,7018.0,55604.0,1306.0,1608.0
Ours_green_only_mse10_grad40,ours,ANFC_000369.png,0.7459031154788577,0.5947731190135631,0.8257575758270504,0.6801313629950307,0.9845465507395991,0.9784698486331411,11.02041245773427,0.8951896558896376,0.6796255882226093,2071.0,62054.0,974.0,437.0
Ours_green_only_mse10_grad40,ours,ANFC_000370.png,0.7152178979590751,0.5566842010599158,0.821686747035693,0.6331751599683979,0.971230238993362,0.9627075195318191,20.51677559491557,0.8247059908131994,0.6335823487116616,3069.0,60023.0,1778.0,666.0
Ours_green_only_mse10_grad40,ours,ANFC_000371.png,0.7312027005100886,0.5762959149007642,0.7530559605525339,0.7105820106126368,0.9516946608037639,0.9246673583995871,15.624699457863652,0.7719356245827009,0.6442874378408477,6715.0,53884.0,2735.0,2202.0
Ours_green_only_mse10_grad40,ours,ANFC_000372.png,0.786124343484419,0.6476152143642971,0.7697643822784638,0.8031948084608518,0.97241801486712,0.9465637207039405,9.851389658536869,0.8882179592007495,0.6545132563833259,6436.0,55598.0,1577.0,1925.0
Ours_green_only_mse10_grad40,ours,ANFC_000373.png,0.7681315207228497,0.6235499435762705,0.6920360032252437,0.8630292696983477,0.9830159093715003,0.9440460205086664,32.00390529679106,0.8682929775675228,0.6815104245748574,6074.0,55795.0,964.0,2703.0
Ours_green_only_mse10_grad40,ours,ANFC_000374.png,0.7434471803175019,0.5916561315188509,0.6936495268847738,0.8009478673247831,0.9733638685814611,0.9359283447275403,12.041594578792296,0.7754093781845077,0.4884716713616737,6084.0,55253.0,1512.0,2687.0
Ours_green_only_mse10_grad40,ours,ANFC_000375.png,0.7792563600926773,0.6383456236359575,0.788723095234554,0.7700141807696256,0.9692217449067643,0.948364257813288,13.015361924162105,0.8935301054060205,0.6948814764380912,5973.0,56179.0,1784.0,1600.0
Ours_green_only_mse10_grad40,ours,ANFC_000376.png,0.7053578799879998,0.544828465814969,0.7149790795456102,0.6959921799126765,0.9686707745006183,0.9455413818367686,29.144463499095167,0.8109027009788852,0.6820996942335287,4272.0,57695.0,1866.0,1703.0
Ours_green_only_mse10_grad40,ours,ANFC_000377.png,0.7601945379902586,0.6131563066248453,0.8186946011573417,0.7094972067444837,0.9649424415572813,0.9510955810554338,7.810249675906654,0.8868893202063395,0.6878946972569648,5080.0,57251.0,2080.0,1125.0
Ours_green_only_mse10_grad40,ours,ANFC_000378.png,0.7781927884084044,0.6369194591843717,0.7201542143419098,0.846406250023999,0.9830558141141267,0.9528808593757191,28.081933355029914,0.8616078989994542,0.659374542034438,5417.0,57031.0,983.0,2105.0
Ours_green_only_mse10_grad40,ours,ANFC_000379.png,0.7138099624662503,0.5549801675236911,0.7811724566096196,0.6571428571875874,0.9555239642574546,0.938369750977503,25.826081903255286,0.8782634177140066,0.6491539337961177,5037.0,56460.0,2628.0,1411.0
Ours_green_only_mse10_grad40,ours,ANFC_000380.png,0.8015675098110746,0.6688466112165462,0.7661400163761727,0.8404303003376019,0.9816475925356283,0.9575042724615861,13.371561584475304,0.8762921400470935,0.6866952417496316,5625.0,57126.0,1068.0,1717.0
Ours_green_only_mse10_grad40,ours,ANFC_000381.png,0.7101874490863743,0.5506129155123705,0.6587541578985857,0.7703323904225013,0.9779539051631317,0.945739746094578,32.16507531237897,0.8585897802705432,0.6712041799117848,4357.0,57623.0,1299.0,2257.0
Ours_green_only_mse10_grad40,ours,ANFC_000382.png,0.7200000000175274,0.5625000000427914,0.6514499320739182,0.8046732895194245,0.9753826620586975,0.931747436524479,29.058551151372672,0.8370538997070883,0.6892705984348458,5751.0,55312.0,1396.0,3077.0
Ours_green_only_mse10_grad40,ours,ANFC_000383.png,0.6171319924138331,0.44626962881205084,0.7079554586490695,0.546962306026877,0.9101099868031657,0.8832397460955317,32.984845004941285,0.680702532681322,0.4477093083057176,6167.0,51717.0,5108.0,2544.0
Ours_green_only_mse10_grad40,ours,ANFC_000384.png,0.6413394399248187,0.47203801951016383,0.6631987578162735,0.6208751272538341,0.9558684174909322,0.9271087646495498,28.551629169427994,0.6505473711351492,0.4276791206677433,4271.0,56488.0,2608.0,2169.0
Ours_green_only_mse10_grad40,ours,ANFC_000385.png,0.32546055755185155,0.19435825128508935,0.3855623954193831,0.2815692687856276,0.9724230968333241,0.956420898438165,56.61271941887264,0.36274200020755004,0.22868820941182932,689.0,61991.0,1758.0,1098.0
Ours_green_only_mse10_grad40,ours,ANFC_000386.png,0.7268064228519845,0.5708530390987167,0.7581714551869058,0.6979333976123854,0.9504557508921748,0.925231933594891,39.480340359553885,0.8264286187470136,0.6123394061039952,6518.0,54118.0,2821.0,2079.0
Ours_green_only_mse10_grad40,ours,ANFC_000387.png,0.721054107131896,0.5637878124586172,0.8718644068230968,0.6147227534381637,0.9742434410255609,0.9696350097660884,48.062438053991784,0.7948547269105136,0.5228259898431744,2572.0,60974.0,1612.0,378.0
Ours_green_only_mse10_grad40,ours,ANFC_000388.png,0.7445052397528976,0.5929974886108734,0.8935886019827273,0.6380543634337856,0.9626990367609807,0.9579620361334541,53.93956628637643,0.832432765976676,0.5884187296353872,4014.0,58767.0,2277.0,478.0
Ours_green_only_mse10_grad40,ours,ANFC_000389.png,0.4464944650232054,0.28741092649599653,0.798477157462702,0.30988967704690906,0.9448919233561197,0.9404907226571582,139.45339694843912,0.5737507681288047,0.23259899405591486,1573.0,60063.0,3503.0,397.0
Ours_green_only_mse10_grad40,ours,ANFC_000423.png,0.769827118390192,0.6257877489522443,0.8659631987559114,0.692903495939369,0.9186040059938485,0.9093933105482577,26.0,0.8063310224615468,0.5137275712218135,9930.0,49668.0,4401.0,1537.0
Ours_green_only_mse10_grad40,ours,ANFC_000425.png,0.8398159144932745,0.7238643634154889,0.8759225806515653,0.8065681289004055,0.9118303329669671,0.9012145996108825,5.656854249492381,0.9395509801996677,0.6537085538170566,16971.0,42091.0,4070.0,2404.0
Ours_green_only_mse10_grad40,ours,ANFC_000426.png,0.682713210053788,0.518272266358066,0.6011429205725065,0.7898957498148359,0.9393416400080118,0.8463287353539074,44.23119822330331,0.847879693021057,0.5409658902021903,10835.0,44630.0,2882.0,7189.0
Ours_green_only_mse10_grad40,ours,ANFC_000427.png,0.7549311763958092,0.6063369045129737,0.763983628939184,0.7460907369927712,0.9298378189864203,0.8945922851578585,10.707246903578572,0.8165226148491204,0.634662393573041,10640.0,47988.0,3621.0,3287.0
Ours_green_only_mse10_grad40,ours,ANFC_000428.png,0.7622362643374619,0.6158172536457717,0.7055616139877504,0.8288109933819948,0.973489152194386,0.9322509765635338,9.219544457292887,0.8720584975912826,0.6811453792400286,7117.0,53979.0,1470.0,2970.0
Ours_green_only_mse10_grad40,ours,ANFC_000429.png,0.8132947125625561,0.6853384081014944,0.8651556298448762,0.7672996757973785,0.9551123976992404,0.941970825196198,7.981024967590597,0.8966627536368353,0.701964695629453,8283.0,53450.0,2512.0,1291.0
Ours_green_only_mse10_grad40,ours,ANFC_000430.png,0.8336116726802492,0.7146948003229319,0.8308366184992697,0.8364053267628181,0.9657249496504919,0.9422302246102566,28.203661129038995,0.9111961338915462,0.4965491448612385,9484.0,52266.0,1855.0,1931.0
Ours_green_only_mse10_grad40,ours,ANFC_000433.png,0.8427808979020204,0.7282811840761874,0.817874069071234,0.86925235663314,0.9642083284094826,0.931228637696362,13.1812540818899,0.8471020249599529,0.6304080033900942,12080.0,48949.0,1817.0,2690.0
Ours_green_only_mse10_grad40,ours,ANFC_000434.png,0.6791208791376703,0.5141430948804261,0.820976720670423,0.5790647867589627,0.9181531093850959,0.9064331054701779,52.20153254455275,0.7370403803658678,0.5690306133743205,6489.0,52915.0,4717.0,1415.0
Ours_green_only_mse10_grad40,ours,ANFC_000435.png,0.630960214079442,0.4608779237769383,0.8262867647258402,0.5103242744972452,0.8785719313084429,0.8716278076191464,49.65027680760287,0.7717261385734997,0.6259680999749498,7192.0,49931.0,6901.0,1512.0
Ours_green_only_mse10_grad40,ours,ANFC_000436.png,0.8301771022220004,0.7096604997277484,0.8943035692888893,0.7746317597577353,0.9114410766165288,0.9070892333998553,7.810249675906654,0.8834227014217724,0.6589553052600203,14883.0,44564.0,4330.0,1759.0
Ours_green_only_mse10_grad40,ours,ANFC_000438.png,0.8375085557892707,0.7204427696820276,0.9318406823599238,0.7605196096860887,0.9264764812531919,0.9275512695323556,5.385164807134504,0.934747942241575,0.7081166805253024,12236.0,48552.0,3853.0,895.0
Ours_green_only_mse10_grad40,ours,ANFC_000439.png,0.8436784454531939,0.7296226920133999,0.8609953265213468,0.8270444067078959,0.9426381232155117,0.9229125976574264,11.045361017187261,0.8431208871250625,0.7419038590423577,13633.0,46851.0,2851.0,2201.0
Ours_green_only_mse10_grad40,ours,ANFC_000440.png,0.8736217133210303,0.7756024096532477,0.8893978074869051,0.8583955359186611,0.9625799532735344,0.9477081298836105,4.47213595499958,0.9546652857008078,0.8108681710237483,11845.0,50264.0,1954.0,1473.0
Ours_green_only_mse10_grad40,ours,ANFC_000441.png,0.8317627761929771,0.711981059370555,0.8586891559958371,0.8064737433075668,0.9385264575957659,0.9201812744152805,10.44030650891055,0.8876722855485264,0.739241553090072,12931.0,47374.0,3103.0,2128.0
Ours_green_only_mse10_grad40,ours,ANFC_000445.png,0.30473372793921344,0.17975567208120513,0.3946360156155958,0.24819277131078532,0.9606606985253963,0.9426269531258755,113.01327329687074,0.2731046471905179,0.15405666694973502,824.0,60952.0,2496.0,1264.0
Ours_green_only_mse10_grad40,ours,ANFC_000446.png,0.7316817301593092,0.5768912642630979,0.6738258026401734,0.8004060734639472,0.95658602150621,0.8985290527359234,18.0,0.7972780061706763,0.5971296926337499,9067.0,49819.0,2261.0,4389.0
Ours_green_only_mse10_grad40,ours,ANFC_000447.png,0.858600191759977,0.7522343928665927,0.9169397116712861,0.8072402105857619,0.9498762376247023,0.943740844727421,25.000999600319673,0.9273745600379367,0.6917961166421519,11194.0,50655.0,2673.0,1014.0
Ours_green_only_mse10_grad40,ours,ANFC_000448.png,0.8004299987479176,0.6672641012475209,0.8803727917818371,0.7337971014801394,0.9606492193264324,0.951843261719485,6.082762530298219,0.8835056818785654,0.6392495639629947,6329.0,56051.0,2296.0,860.0
Ours_green_only_mse10_grad40,ours,ANFC_000449.png,0.859973519615579,0.7543452142767846,0.8882391776017883,0.8334513274483671,0.965740083374916,0.9532012939460267,4.0,0.9665654816573358,0.7826453820861452,9418.0,53051.0,1882.0,1185.0
Ours_green_only_mse10_grad40,ours,ANFC_000450.png,0.8079962808070666,0.6778471139054961,0.8697247706530672,0.7544494284651679,0.9366152467049524,0.924377441407404,12.649110640673518,0.9150442734940335,0.7172183295108675,10428.0,50152.0,3394.0,1562.0
Ours_green_only_mse10_grad40,ours,ANFC_000451.png,0.836959064335113,0.7196299276170853,0.9128482498303043,0.7727194195082309,0.9527961677170856,0.9468231201179991,6.082762530298219,0.930638208748427,0.7345391615887417,8945.0,53106.0,2631.0,854.0
Ours_green_only_mse10_grad40,ours,ANFC_000452.png,0.7868410408616763,0.6485885752649783,0.897018137114764,0.7007684918587281,0.9329831292480237,0.927627563477667,10.554210091204993,0.9000447398301462,0.6923002525979001,8754.0,52039.0,3738.0,1005.0
Ours_green_only_mse10_grad40,ours,ANFC_000453.png,0.7747450693182668,0.6323133659292023,0.9285714285818836,0.6646411734243435,0.945472199510332,0.9437103271492965,9.219544457292887,0.9166022682966116,0.732524265850208,6344.0,55503.0,3201.0,488.0
Ours_green_only_mse10_grad40,ours,ANFC_000454.png,0.7711065102632728,0.6274803445100186,0.7242869490656251,0.824397442246828,0.9882774019835115,0.9696350097660884,22.21145713436568,0.8412944715750049,0.7145489313249014,3352.0,60194.0,714.0,1276.0
Ours_green_only_mse10_grad40,ours,ANFC_000455.png,0.5649978358728902,0.393726121175603,0.5050296622375472,0.6411263917350601,0.9822248171397164,0.9539947509772646,27.276244923300386,0.5543639755544277,0.45651493566519113,1958.0,60563.0,1096.0,1919.0
Ours_green_only_mse10_grad40,ours,ANFC_000456.png,0.7895183535015108,0.6522348817132134,0.8950090198562828,0.706273132798114,0.9459114660710943,0.9394531250009239,7.211102550927978,0.878147578645405,0.6670255296249784,7442.0,54126.0,3095.0,873.0
Ours_green_only_mse10_grad40,ours,ANFC_000457.png,0.8219241176911783,0.6976835109277995,0.9154803129517147,0.7457166736579903,0.9578447842886464,0.9528045654304077,5.0990195135927845,0.9242175800502863,0.6304085149738645,7138.0,55305.0,2434.0,659.0
Ours_green_only_mse10_grad40,ours,ANFC_000458.png,0.5801139962533105,0.4085637824427183,0.46234605300578513,0.7783820531004819,0.9892379050230389,0.9494171142585844,31.3248911769854,0.6798367700894808,0.6100775923900636,2290.0,59931.0,652.0,2663.0
Ours_green_only_mse10_grad40,ours,ANFC_000459.png,0.7500000000181369,0.6000000000464306,0.7695399732366325,0.7314277628793792,0.9677315153272288,0.9474182128914275,71.0517236302644,0.856641167425763,0.6690042733616796,5169.0,56921.0,1898.0,1548.0
Ours_green_only_mse10_grad40,ours,ANFC_000460.png,0.8524362593192154,0.7428225806659015,0.8772380952497868,0.8289982899982902,0.9654771422348013,0.9513397216804301,4.123105625617661,0.9476485133152536,0.8008005806466636,9211.0,53136.0,1900.0,1289.0
Ours_green_only_mse10_grad40,ours,ANFC_000461.png,0.7819196428693125,0.6419277991898545,0.8912352118189498,0.6964907048716085,0.9470654529701419,0.94036865234466,13.296175176068152,0.8693294083481105,0.7492745548221956,7006.0,54622.0,3053.0,855.0
Ours_green_only_mse10_grad40,ours,ANFC_000462.png,0.7965118704970788,0.6618360837843686,0.8512440916925672,0.748392661145649,0.9409274156445534,0.9255828857433231,12.0,0.854259443399997,0.648277987679041,9545.0,51114.0,3209.0,1668.0
Ours_green_only_mse10_grad40,ours,ANFC_000463.png,0.835549151881736,0.7175478065400704,0.8700811566616599,0.8036535433194549,0.9387297780760181,0.9233703613292944,8.0,0.9268805569763838,0.7194909912379159,12758.0,47756.0,3117.0,1905.0
Ours_green_only_mse10_grad40,ours,ANFC_000464.png,0.850650630922188,0.7401149326923309,0.8298711290796431,0.8724974722070276,0.9771301099064686,0.9537658691413305,5.385164807134504,0.9303293021685859,0.7137690257235128,8629.0,53877.0,1261.0,1769.0
