experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M2_structure_aux_seed42,cgma,ANFC_000028.png,0.6717557252256409,0.5057471265156853,0.7087248322799272,0.6384522370740724,0.9706219500217695,0.952758789063221,30.783628272779517,0.6594757148772443,0.4109009762227288,3168.0,59272.0,1794.0,1302.0
M2_structure_aux_seed42,cgma,ANFC_000893.png,0.6317504276588947,0.4617216335918893,0.9231135444124937,0.4801882120504967,0.9315562077128628,0.9310150146494902,52.18141265345345,0.6697616204338778,0.2021720688759404,3878.0,57137.0,4198.0,323.0
M2_structure_aux_seed42,cgma,ANFC_000894.png,0.8919661948940044,0.8049990810691969,0.9245382585831622,0.8616110947318175,0.9749023385245553,0.9676208496098692,4.0,0.9628482812372852,0.8182727824618132,8760.0,54654.0,1407.0,715.0
M2_structure_aux_seed42,cgma,ANFC_000895.png,0.8616734143205496,0.7569650267225914,0.9071749941020186,0.8205183123108762,0.9863324254238688,0.9812316894534114,4.0,0.9692096719229552,0.8073612796115108,3831.0,60475.0,838.0,392.0
M2_structure_aux_seed42,cgma,ANFC_000896.png,0.7659900421473772,0.6207324643549681,0.6764984440973484,0.8827683616026186,0.9885802734544917,0.9533843994147739,12.0,0.9167402013624276,0.6937956120760203,5000.0,57481.0,664.0,2391.0
M2_structure_aux_seed42,cgma,ANFC_000897.png,0.5504066578825036,0.37969728609346326,0.5389887016967977,0.5623188406642862,0.962335999468508,0.927459716797982,86.38513921076613,0.6345004059239246,0.47391902262964297,2910.0,57872.0,2265.0,2489.0
M2_structure_aux_seed42,cgma,ANFC_000898.png,0.8348849464399364,0.7165686718352829,0.8605830165017956,0.8106771277825896,0.9815040074653575,0.9713134765629379,6.094852169800135,0.943751452058719,0.7788454041776639,4753.0,58903.0,1110.0,770.0
M2_structure_aux_seed42,cgma,ANFC_000899.png,0.8526435413251451,0.7431374398883938,0.8959399522465666,0.8133388395815261,0.9681370389304735,0.9584503173834467,5.0990195135927845,0.9643929321488897,0.7536398069872733,7878.0,54935.0,1808.0,915.0
M2_structure_aux_seed42,cgma,ANFC_000900.png,0.8561683986221067,0.7485091315925728,0.878115435081098,0.8352916710163989,0.9719089167913048,0.958816528320941,5.385164807134504,0.9506595912139967,0.7259374296932886,8033.0,54804.0,1584.0,1115.0
M2_structure_aux_seed42,cgma,ANFC_000901.png,0.8420512820782818,0.727192205572131,0.9095273264735867,0.783895607961841,0.9891927166233336,0.9859008789064653,23.641840417138027,0.88165630665257,0.7353130505406759,2463.0,62149.0,679.0,245.0
M2_structure_aux_seed42,cgma,ANFC_000902.png,0.8215246636851334,0.6971080669941319,0.8428413691716193,0.8012596221307505,0.9584400380486127,0.9392700195321768,8.94427190999916,0.878662048707977,0.7613416697242619,9160.0,52396.0,2272.0,1708.0
M2_structure_aux_seed42,cgma,ANFC_000903.png,0.7556858384839944,0.6073111291951819,0.9014831785962277,0.6504829026667986,0.9298254808460453,0.9262390136730007,36.0,0.8728432188519627,0.685435063435083,7476.0,53226.0,4017.0,817.0
M2_structure_aux_seed42,cgma,ANFC_000905.png,0.7716243220423031,0.6281663956244093,0.8319482918338109,0.7194570136493327,0.9830783309521557,0.9755859375003726,6.824922359499582,0.8937936389453981,0.7433611142376939,2703.0,61233.0,1054.0,546.0
M2_structure_aux_seed42,cgma,ANFC_000908.png,0.8914737699323632,0.8041972718144391,0.8506104328855469,0.9364613880898188,0.9957398699022506,0.9857635498049049,5.385164807134504,0.9914035058171174,0.6424121989227615,3832.0,60771.0,260.0,673.0
M2_structure_aux_seed42,cgma,ANFC_000909.png,0.7241727199632594,0.5676103116293515,0.8650277175548257,0.6227659205929609,0.9645853356579637,0.9582824707037617,83.86894538504703,0.8259018920480594,0.6829773482119742,3589.0,59213.0,2174.0,560.0
M2_structure_aux_seed42,cgma,ANFC_000910.png,0.7980382294016551,0.663946432378333,0.9183791606603823,0.7055814988424324,0.9786730239529217,0.975494384765999,59.464274989274024,0.9015491339599754,0.751165923703146,3173.0,60757.0,1324.0,282.0
M2_structure_aux_seed42,cgma,ANFC_000911.png,0.4034993477550841,0.25273985779150737,0.8633825944619433,0.2632685760801854,0.8822710470326564,0.8813934326189974,149.44311614567607,0.5440490612099098,0.2328609643934567,2629.0,55134.0,7357.0,416.0
M2_structure_aux_seed42,cgma,ANFC_000913.png,0.6485271501450061,0.47986694682424136,0.9339011925155194,0.4967379485776787,0.9069151610648122,0.9093322753920086,116.2496237068451,0.6490295418558831,0.2622182949703632,5482.0,54112.0,5554.0,388.0
M2_structure_aux_seed42,cgma,ANFC_000914.png,0.776763990301587,0.635007459066383,0.7513974699172117,0.8039030532565619,0.9899737676426288,0.977600097656592,25.276391448849537,0.8675061121266026,0.596204882340542,2554.0,61514.0,623.0,845.0
M2_structure_aux_seed42,cgma,ANFC_000915.png,0.8417343643102932,0.7267196214759643,0.8347893613211436,0.8487958942264516,0.9873147304796338,0.9753265380863141,9.915097169808439,0.9164240938897362,0.7312279976881902,4300.0,59619.0,766.0,851.0
M2_structure_aux_seed42,cgma,ANFC_000916.png,0.7831435458579383,0.6435792350213689,0.7975283562218506,0.7692684520298386,0.9763034764967331,0.960189819336545,13.341664064126334,0.8751083478337115,0.6139909786081489,4711.0,58216.0,1413.0,1196.0
M2_structure_aux_seed42,cgma,ANFC_000917.png,0.7626238792069668,0.6163234172875256,0.9058295964301514,0.6585167074628475,0.9582281004925192,0.9539489746100778,16.0312195418814,0.8333301783124301,0.6601624387380193,4848.0,57670.0,2514.0,504.0
M2_structure_aux_seed42,cgma,ANFC_000977.png,0.6835474006503306,0.519234343148256,0.68970624544811,0.6774975752479394,0.978368707815266,0.9605255126959149,70.40845036427305,0.7975101459140579,0.6629495503639684,2794.0,60155.0,1330.0,1257.0
M2_structure_aux_seed42,cgma,ANFC_000978.png,0.5898174832680465,0.4182561309487041,0.8756417570589607,0.44466975682367627,0.969944969663234,0.9674224853520597,112.63878731975934,0.7957595789033934,0.6135194552918175,1535.0,61866.0,1917.0,218.0
M2_structure_aux_seed42,cgma,ANFC_000979.png,0.6430843619235165,0.473930982844349,0.7328886311679558,0.5728859669977587,0.9696559721690237,0.9571990966803406,62.20703659243701,0.7280858533420845,0.5726535405430738,2527.0,60204.0,1884.0,921.0
M2_structure_aux_seed42,cgma,ANFC_000980.png,0.4093234794174749,0.2573266621667882,0.465717982234335,0.3651115621880773,0.980434442882006,0.968292236328609,108.61828098770322,0.46935276385258246,0.3678663928778161,720.0,62738.0,1252.0,826.0
M2_structure_aux_seed42,cgma,ANFC_000991.png,0.3098591551320836,0.18333333361689816,0.746817539254855,0.19548315468512287,0.9664810501478277,0.9641113281255477,212.13391677988548,0.3853391664236045,0.30492727490223426,528.0,62656.0,2173.0,179.0
M2_structure_aux_seed42,cgma,ANFC_000992.png,0.36843440767103924,0.22581648546630903,0.23187480062859317,0.8962962964243255,0.9986539540101169,0.9620208740240171,91.54780172128658,0.3591935834072501,0.22706693572947592,726.0,62321.0,84.0,2405.0
M2_structure_aux_seed42,cgma,ANFC_000993.png,0.6444050702406426,0.47536698180668263,0.5309973046875567,0.8194107452965648,0.9914707615743653,0.960189819336545,19.566244501484178,0.7162526121833529,0.31441909537892077,2364.0,60563.0,521.0,2088.0
M2_structure_aux_seed42,cgma,ANFC_000995.png,0.3571428572588126,0.2173913045196769,0.26909486293310825,0.5308310994472755,0.9858544707957733,0.9456176757820799,157.75821241299178,0.5629058166617185,0.48303868355119434,990.0,60982.0,875.0,2689.0
M2_structure_aux_seed42,cgma,ANFC_000996.png,0.7505778525162242,0.600739993339936,0.7811064946903331,0.7223458038984133,0.9774781424802342,0.9637756347661779,47.2479301252535,0.8176607788593253,0.411551848566658,3572.0,59590.0,1373.0,1001.0
M2_structure_aux_seed42,cgma,ANFC_001044.png,0.754860267351935,0.6062454258096497,0.8358560377275963,0.6881750208562241,0.982002141841312,0.9753723144535009,8.06225774829855,0.8387390612240628,0.5293026993999782,2485.0,61437.0,1126.0,488.0
M2_structure_aux_seed42,cgma,ANFC_001046.png,0.7322624909409748,0.5776136508878628,0.8664756447246464,0.6340508806773761,0.9565844679199916,0.9493865966804599,23.849521271965926,0.8138539688883112,0.4791909386013033,4536.0,57683.0,2618.0,699.0
M2_structure_aux_seed42,cgma,ANFC_001047.png,0.6619447779517473,0.49470662130007054,0.6889055473041216,0.6370147875145529,0.9744693990318447,0.9570312500006558,46.836920279795464,0.7672892635180912,0.33450175186100195,2757.0,59963.0,1571.0,1245.0
M2_structure_aux_seed42,cgma,ANFC_001048.png,0.815439280999412,0.6883896012600412,0.9003076923230295,0.7451929199356688,0.9661054271975387,0.9595794677740543,15.043241335577765,0.8886081377372111,0.7061925126029606,5852.0,57035.0,2001.0,648.0
M2_structure_aux_seed42,cgma,ANFC_001049.png,0.7498890171579606,0.599857954602293,0.8709012167723446,0.6584034924137194,0.9638967159364625,0.9570159912115935,39.603005261716774,0.8691452956811856,0.7544367159803169,4223.0,58496.0,2191.0,626.0
M2_structure_aux_seed42,cgma,ANFC_001050.png,0.4679110876942213,0.30540726715124783,0.927562761525219,0.3128693658540293,0.8737684729084494,0.8769073486346909,147.38249143551562,0.5754115024605754,0.4322440834202874,3547.0,53922.0,7790.0,277.0
M2_structure_aux_seed42,cgma,ANFC_001052.png,0.8014849550993581,0.6687316597102276,0.8886481802908803,0.7298932385302871,0.9879958246348454,0.9844970703127367,5.0,0.9421836506016247,0.6494069648575135,2051.0,62469.0,759.0,257.0
M2_structure_aux_seed42,cgma,ANFC_001054.png,0.7060170726935231,0.5456154465735131,0.8543713782175935,0.6015611141384493,0.9635194178705554,0.9569091796881576,64.0,0.7620071894568428,0.625664819899589,3391.0,59321.0,2246.0,578.0
M2_structure_aux_seed42,cgma,ANFC_001055.png,0.7923473774943737,0.6561053756397106,0.7559474979991904,0.8324299910044195,0.9877678865811446,0.9705200195317,11.040824915468528,0.8648368454599349,0.7704847443852532,3686.0,59918.0,742.0,1190.0
M2_structure_aux_seed42,cgma,ANFC_001058.png,0.8004778972719556,0.6673306773460606,0.84507042256778,0.7603555892263371,0.9791539841066955,0.9694213867192167,5.0,0.9104645566868355,0.6329041100023309,4020.0,59512.0,1267.0,737.0
M2_structure_aux_seed42,cgma,ANFC_001059.png,0.7632414711849973,0.6171305500965655,0.7181415076695311,0.8143856581079173,0.9859318298565688,0.9647369384771006,9.121048865799583,0.8899674616945742,0.6085199128426063,3725.0,59500.0,849.0,1462.0
M2_structure_aux_seed42,cgma,ANFC_001060.png,0.7767008742135404,0.6349231008800803,0.7088102671334009,0.8589743590039985,0.988773632257173,0.9641418457036722,8.94427190999916,0.8730520323555756,0.5957592977180672,4087.0,59099.0,671.0,1679.0
M2_structure_aux_seed42,cgma,ANFC_001069.png,0.7626131953620138,0.6163094616288147,0.8080877313557081,0.7219840784259057,0.9695812395314978,0.9552001953131837,48.08063590899418,0.8739571716947556,0.6197466119758107,4716.0,57884.0,1816.0,1120.0
M2_structure_aux_seed42,cgma,ANFC_001070.png,0.8075939558459827,0.6772809982223446,0.8477306003175971,0.7710861201877647,0.9739514051428051,0.9621124267583907,11.031752712031075,0.8957804295998705,0.6706195253034251,5211.0,57842.0,1547.0,936.0
M2_structure_aux_seed42,cgma,ANFC_001930.png,0.8341286233292409,0.7154551008288998,0.907906976758464,0.7714398630257621,0.9706360220700228,0.9644622802739798,4.47213595499958,0.9268231100976593,0.6962912835424002,5856.0,57351.0,1735.0,594.0
M2_structure_aux_seed42,cgma,ANFC_001931.png,0.834746315384777,0.7163644504353135,0.9336704921286063,0.7547763189122748,0.9435515980753691,0.9420013427743226,12.083045973594572,0.8937834821659402,0.7463974584520849,9600.0,52135.0,3119.0,682.0
M2_structure_aux_seed42,cgma,ANFC_001932.png,0.8786968576779866,0.7836389862163983,0.8938770713487041,0.8640236283239778,0.9790099426591087,0.967956542969239,4.123105625617661,0.9339681068107374,0.8326583873981853,7606.0,55830.0,1197.0,903.0
M2_structure_aux_seed42,cgma,ANFC_001934.png,0.8598879832494017,0.7542135953547238,0.9226109048346091,0.805150507392756,0.958681422010801,0.953048706055404,4.123105625617661,0.9231142744488335,0.7586537589484068,9442.0,53017.0,2285.0,792.0
M2_structure_aux_seed42,cgma,ANFC_001935.png,0.8379833578170592,0.7211457456064505,0.864537305912822,0.8130119909992862,0.9726633689148197,0.9595947265631166,4.47213595499958,0.9287666610474441,0.7793740271363382,6848.0,56040.0,1575.0,1073.0
M2_structure_aux_seed42,cgma,ANFC_001936.png,0.8618463524918452,0.7572319909442321,0.8501637554721467,0.8738544978610572,0.9752676738050883,0.9542846679694477,4.0,0.9366719601280717,0.8445091285843761,9345.0,53195.0,1349.0,1647.0
M2_structure_aux_seed42,cgma,ANFC_001937.png,0.8414062855395731,0.7262306665834788,0.8695243466939722,0.8150497841382457,0.9617654559371605,0.9467926025398745,5.0,0.9349422753870097,0.8053575061347996,9250.0,52799.0,2099.0,1388.0
M2_structure_aux_seed42,cgma,ANFC_001938.png,0.7796074576110528,0.6388169630221062,0.7508453943087484,0.8106608251324818,0.9489064039418935,0.9042205810561491,12.083045973594572,0.8526960006895996,0.5952878850907569,11102.0,48157.0,2593.0,3684.0
M2_structure_aux_seed42,cgma,ANFC_001939.png,0.8048359240135177,0.6734104046427853,0.8111816506375055,0.7985887096909551,0.9411048008343761,0.9120635986341544,6.324555320336759,0.8897906637091142,0.5673661667682797,11883.0,47890.0,2997.0,2766.0
M2_structure_aux_seed42,cgma,ANFC_001940.png,0.6896328193874319,0.5262897526836544,0.6791609667415266,0.7004326561606065,0.941635667296886,0.8977203369156233,26.081594372600282,0.7888743422797696,0.5673937203734479,7447.0,51386.0,3185.0,3518.0
M2_structure_aux_seed42,cgma,ANFC_001941.png,0.6263978002004401,0.45602562395195345,0.5163971588698506,0.7959468903102788,0.9665022370087855,0.8756103515643981,37.12142238654117,0.7291297962315216,0.5097382680432335,6834.0,50550.0,1752.0,6400.0
M2_structure_aux_seed42,cgma,ANFC_001942.png,0.8568907711374232,0.7496140784385911,0.9274255156677401,0.7963266644968574,0.9548888566040445,0.9505004882820054,10.621819216857611,0.9043615463656428,0.768408762253225,9712.0,52580.0,2484.0,760.0
M2_structure_aux_seed42,cgma,ANFC_001943.png,0.8442526124559631,0.7304819561498167,0.8943112907985069,0.799500903553954,0.9577492882666736,0.9476928710945483,4.123105625617661,0.9525607402382446,0.7729845394112762,9291.0,52817.0,2330.0,1098.0
M2_structure_aux_seed42,cgma,ANFC_001944.png,0.8547737317692817,0.7463797814380888,0.8511450381795338,0.8584334983220651,0.9658051538964324,0.9433441162118021,4.242640687119285,0.91676593583043,0.8093750015924885,10927.0,50896.0,1802.0,1911.0
M2_structure_aux_seed42,cgma,ANFC_001945.png,0.8059607702407666,0.6749868431189394,0.8415034211414844,0.7732988802951508,0.9520294530418644,0.9340362548838191,15.0,0.8809820869969858,0.7016334445065268,8978.0,52235.0,2632.0,1691.0
M2_structure_aux_seed42,cgma,ANFC_001946.png,0.7674664784859092,0.6226739192941115,0.7263316079707521,0.8135403029910659,0.9627693341804628,0.9195556640637276,14.035668847618199,0.8435699162295047,0.6433342018401312,8700.0,51564.0,1994.0,3278.0
M2_structure_aux_seed42,cgma,ANFC_001947.png,0.7470653261174361,0.5962524157973068,0.7390896781857005,0.7552149851260946,0.9588808438373312,0.9266815185558064,8.06225774829855,0.8565678197289025,0.6546334254869458,7096.0,53635.0,2300.0,2505.0
M2_structure_aux_seed42,cgma,ANFC_001948.png,0.7287034421642103,0.5731970543694009,0.9013676749624271,0.6115551341363076,0.8967020299375583,0.8974151611343779,38.356182259447394,0.8280037491289899,0.5343956908058853,9029.0,49784.0,5735.0,988.0
M2_structure_aux_seed42,cgma,ANFC_001949.png,0.7889888133439721,0.6515124071936538,0.8067434210670796,0.7719988553604236,0.938899539878472,0.911926269532594,12.51389936521274,0.8278503876406713,0.528677560211386,10791.0,48973.0,3187.0,2585.0
M2_structure_aux_seed42,cgma,ANFC_001950.png,0.8074411541455033,0.67706608941315,0.8719252213945617,0.751838235311663,0.9341957255355419,0.922607421876181,5.804837248042268,0.8764641614961908,0.7873222780583571,10634.0,49830.0,3510.0,1562.0
M2_structure_aux_seed42,cgma,ANFC_001951.png,0.8169611307519999,0.6905615292996451,0.7665000510286137,0.8745344506663717,0.9806577790540495,0.9486236572273465,10.190630856882308,0.8608846986282619,0.7606847291921693,7514.0,54655.0,1078.0,2289.0
M2_structure_aux_seed42,cgma,ANFC_001952.png,0.8634929252531813,0.7597778706777466,0.8753439735914045,0.8519584867859419,0.9566470588243795,0.9386138916024993,4.0,0.945702911803832,0.810528204031956,12724.0,48789.0,2211.0,1812.0
M2_structure_aux_seed42,cgma,ANFC_001953.png,0.7995286808526845,0.6660123137622903,0.8402566700618871,0.7625664078706,0.9589783418361079,0.9428863525399341,24.08318915758459,0.8858113214495297,0.7620277735297525,7464.0,54329.0,2324.0,1419.0
M2_structure_aux_seed42,cgma,ANFC_001954.png,0.8288257446153361,0.7076878106030629,0.8798037612537655,0.7834317612018905,0.9509068569027324,0.9389648437509315,7.722735219387365,0.9374229215260629,0.6938768500606549,9684.0,51852.0,2677.0,1323.0
M2_structure_aux_seed42,cgma,ANFC_001955.png,0.8562699027516882,0.7486643088457623,0.9119992666686223,0.8069592018973997,0.9564318011247839,0.9490356445320277,5.385164807134504,0.9324803655229132,0.7534146446132949,9949.0,52247.0,2380.0,960.0
M2_structure_aux_seed42,cgma,ANFC_001958.png,0.6096911875666738,0.4385293268247234,0.7765413149428829,0.5018599653218269,0.8955958279930768,0.8813934326189974,70.98238422915496,0.6987996722464022,0.4256511712796187,6071.0,51692.0,6026.0,1747.0
M2_structure_aux_seed42,cgma,ANFC_001959.png,0.7634519980502943,0.6174058725317515,0.7504823151392838,0.7768778431402554,0.9642209016837309,0.9337921142588228,43.760639884624524,0.8209318959222491,0.6200787093208787,7002.0,54195.0,2011.0,2328.0
M2_structure_aux_seed42,cgma,ANFC_001960.png,0.8095860851432163,0.6800878879604456,0.7949788108517415,0.8247402078454077,0.9473399783846255,0.9111328125013561,11.366535950188723,0.8992096805004324,0.46159828050831264,12381.0,47331.0,2631.0,3193.0
M2_structure_aux_seed42,cgma,ANFC_001961.png,0.6835676423260518,0.519257703109287,0.6043194784294812,0.7867374005493601,0.9525308982139548,0.8742980957050431,34.0,0.7996830993852735,0.47844151435086324,8898.0,48400.0,2412.0,5826.0
M2_structure_aux_seed42,cgma,ANFC_001962.png,0.768287808143352,0.6237559498459806,0.7947622329710873,0.7435203095108291,0.9658722396670292,0.9469299316414349,8.48528137423857,0.8215858350719828,0.6709107299313549,5766.0,56292.0,1989.0,1489.0
M2_structure_aux_seed42,cgma,ANFC_001963.png,0.8096447634894296,0.6801707075902913,0.8649520214043612,0.7609853989508695,0.9346105789266856,0.9210968017590165,6.0,0.9187711149914004,0.6903175663332826,10997.0,49368.0,3454.0,1717.0
M2_structure_aux_seed42,cgma,ANFC_001964.png,0.7058138265060317,0.5453727145122154,0.7111730614253413,0.7005347593799296,0.9201618341215652,0.8766937255878191,17.05869692828073,0.7831880617922569,0.5348347167195305,9694.0,47761.0,4144.0,3937.0
M2_structure_aux_seed42,cgma,ANFC_001965.png,0.7556037368952077,0.6072050835499024,0.7564479060421062,0.7547614497894922,0.9228023740791866,0.8830413818377223,15.0,0.8093732276584119,0.48530731482740497,11849.0,46022.0,3850.0,3815.0
M2_structure_aux_seed42,cgma,ANFC_001966.png,0.7526690391574888,0.6034236804862659,0.8166023166209508,0.6980198020064252,0.9375695766161962,0.9194030761731049,9.055385138137417,0.828569202566514,0.5962439808436237,8037.0,52217.0,3477.0,1805.0
M2_structure_aux_seed42,cgma,ANFC_001967.png,0.7199432347456676,0.5624307095646874,0.7253149852805545,0.7146504666565724,0.9403624988510376,0.9036407470717829,23.0,0.7671908152396774,0.46582097612534124,8117.0,51104.0,3241.0,3074.0
M2_structure_aux_seed42,cgma,ANFC_002020.png,0.8295587561794718,0.7087572832673487,0.8587987355259432,0.8022443154048386,0.9641544445640339,0.9488983154304673,4.0,0.9310581247061673,0.7388330513729382,8150.0,54037.0,2009.0,1340.0
M2_structure_aux_seed42,cgma,ANFC_002021.png,0.8743102391226105,0.776688453176417,0.9436566458741107,0.8144582245582198,0.958622948434102,0.9562072753912934,3.1622776601683795,0.9707701547857402,0.8512178855522348,9982.0,52684.0,2274.0,596.0
M2_structure_aux_seed42,cgma,ANFC_002022.png,0.795389049001884,0.6602870813687383,0.8754956383963413,0.7287128713127098,0.9492673120677623,0.9393310546884258,4.47213595499958,0.935730476458444,0.718890406674168,7728.0,53832.0,2877.0,1099.0
M2_structure_aux_seed42,cgma,ANFC_002023.png,0.763516947505238,0.6174908309335089,0.9302657902324221,0.6474605490221814,0.9033957739075311,0.907699584962346,10.198039027185569,0.8561908532325371,0.5884971717488997,9765.0,49722.0,5317.0,732.0
M2_structure_aux_seed42,cgma,ANFC_002024.png,0.6864380212122115,0.5225775656780356,0.8200749063939963,0.5902523183534341,0.9354411240051063,0.923690795899602,88.09001070623606,0.7751039955533379,0.612187944961209,5474.0,55061.0,3800.0,1201.0
M2_structure_aux_seed42,cgma,ANFC_002025.png,0.6393140679809899,0.46984690072163493,0.819306527784583,0.5241616330426826,0.9230717424625281,0.9133453369153849,40.0424758100148,0.7152881579484083,0.5365178211520015,5033.0,54824.0,4569.0,1110.0
M2_structure_aux_seed42,cgma,ANFC_002028.png,0.8577103494967794,0.7508694043839534,0.8805970149357344,0.8359831946753453,0.9631378212255954,0.9486236572273465,5.0,0.963991840132479,0.7897303293519118,10148.0,52021.0,1991.0,1376.0
M2_structure_aux_seed42,cgma,ANFC_002029.png,0.7436207035440867,0.591875961071766,0.8763874395335939,0.6457881859737303,0.9078643513063394,0.9028015136733583,26.115087635128244,0.8592077710083498,0.6361699115192176,9238.0,49928.0,5067.0,1303.0
M2_structure_aux_seed42,cgma,ANFC_002030.png,0.7722732113091489,0.6290269288262823,0.9346998895379035,0.6579402108469034,0.9310146543774762,0.9314727783213582,20.668545106034816,0.8377848438665328,0.6991280090983734,7615.0,53430.0,3959.0,532.0
M2_structure_aux_seed42,cgma,ANFC_002031.png,0.7366195481613738,0.5830544133515296,0.9356967464800956,0.6073919107783032,0.9332260250773767,0.9334716796885153,90.1257530504054,0.8438916824396601,0.6530549077492532,6097.0,55079.0,3941.0,419.0
M2_structure_aux_seed42,cgma,ANFC_002032.png,0.6899377751032071,0.52664504176012,0.8490847964420836,0.5810327198899499,0.9455318866115195,0.9376525878915765,93.03225154052645,0.7771287563202498,0.6505837586413676,4546.0,56904.0,3278.0,808.0
M2_structure_aux_seed42,cgma,ANFC_002033.png,0.6384865504204265,0.46895353890847125,0.8495909377203287,0.5114120655827813,0.9128252788118819,0.9066925048842364,71.35473129784536,0.6453033728283076,0.5009983123999704,5400.0,54021.0,5159.0,956.0
M2_structure_aux_seed42,cgma,ANFC_002034.png,0.7122590032888708,0.5531073446688372,0.8202274087587998,0.6294085231787833,0.9294346024041301,0.9155120849622268,44.0,0.7440993794549834,0.44704444835294344,6853.0,53146.0,4035.0,1502.0
M2_structure_aux_seed42,cgma,ANFC_002035.png,0.5705249842551352,0.39911504438072676,0.5432098766807559,0.600732600865557,0.9807281202285505,0.9585571289068825,46.31683957521716,0.5764092881216896,0.48726924528930593,1804.0,61016.0,1199.0,1517.0
M2_structure_aux_seed42,cgma,ANFC_002036.png,0.8282623394268201,0.706866705159767,0.8826556870939108,0.7801837867546006,0.9567187975859136,0.945739746094578,5.0,0.9205224211627725,0.7582213421180366,8575.0,53405.0,2416.0,1140.0
M2_structure_aux_seed42,cgma,ANFC_002037.png,0.7288663067812724,0.5733986210079546,0.8425844346780346,0.6421936206332184,0.9455607397073603,0.9348602294931816,11.366114927611,0.7778165709724082,0.6050911250818855,5738.0,55529.0,3197.0,1072.0
M2_structure_aux_seed42,cgma,ANFC_002038.png,0.7280679187173621,0.5724110032708405,0.8571601647859026,0.6327698775035534,0.9283195419166873,0.9193572998059181,11.0,0.8328606180502314,0.6686817827358096,7075.0,53176.0,4106.0,1179.0
M2_structure_aux_seed42,cgma,ANFC_002039.png,0.7428949781123105,0.5909569727257956,0.8468416163670643,0.6616766467372821,0.9344916028400236,0.9229736328136754,15.5128188884859,0.835636165021494,0.6602782083890505,7293.0,53195.0,3729.0,1319.0
M2_structure_aux_seed42,cgma,ANFC_002249.png,0.8849225753965019,0.7935974273068853,0.8949884602876709,0.8750805931858349,0.9869682192704394,0.9784545898440788,3.0,0.9801493287429855,0.8706655841118097,5429.0,58695.0,775.0,637.0
M2_structure_aux_seed42,cgma,ANFC_002250.png,0.8079895219510157,0.6778376002991059,0.8852059119120095,0.7431634743111476,0.9635972475973911,0.9552612304694328,38.00394668524892,0.8901444536287199,0.7193829616413083,6169.0,56435.0,2132.0,800.0
M2_structure_aux_seed42,cgma,ANFC_002251.png,0.7098623051855831,0.5502221259562009,0.8749138525370582,0.5972009879339997,0.9426605504596756,0.9366607666025291,89.65375090720242,0.876400143263462,0.6422565753733809,5078.0,56307.0,3425.0,726.0
