experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000896.png,0.7683968218780428,0.6238996744695647,0.7000405899472276,0.8515470704655124,0.9844870582167945,0.9524078369147888,14.436006569526452,0.9061044627796153,0.684644998973194,5174.0,57243.0,902.0,2217.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000897.png,0.5106693036837026,0.34288509933703026,0.45434339702642274,0.5829372624565262,0.970816635349771,0.9282684326182822,99.27361062688081,0.6019826096980331,0.4970557727826047,2453.0,58382.0,1755.0,2946.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000898.png,0.8214440872515906,0.6969920377916555,0.8558754300460121,0.7896759104928708,0.9790212120710676,0.9686431884770411,7.211102550927978,0.9361279866678013,0.720342300509706,4727.0,58754.0,1259.0,796.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000899.png,0.8181567785039301,0.6922718374482827,0.8445354259246519,0.7933760683981436,0.9659165007143451,0.9496307373054562,6.708203932499369,0.941408454693311,0.6874674714805953,7426.0,54809.0,1934.0,1367.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000900.png,0.8524856493094073,0.742897593228608,0.8604066462767374,0.8447091650735449,0.9743385117405416,0.9584350585943844,4.920820393249889,0.9555692881526933,0.6971068324163557,7871.0,54941.0,1447.0,1277.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000901.png,0.8733283804098573,0.775140125362631,0.8681683900043691,0.8785500747838004,0.9948271471319343,0.9895935058595339,6.4031242374328485,0.9345692336765253,0.6785724634793235,2351.0,62503.0,325.0,357.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000902.png,0.8231380521242313,0.6994346733904339,0.8196540301969402,0.8266518188728051,0.9658301017054615,0.9415893554696414,9.460407056280872,0.8566575781584357,0.755185033402007,8908.0,52800.0,1868.0,1960.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000903.png,0.8221784407643018,0.6980500860544782,0.8806222115180729,0.7710092905647161,0.962108904146147,0.9517974853522981,6.555664084966109,0.9414026413827995,0.7743803969630436,7303.0,55074.0,2169.0,990.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000905.png,0.8167615710590216,0.6902764067891717,0.8608802708953892,0.7769444445064043,0.9871080642832837,0.9808502197268548,4.0,0.945114463342293,0.8058731516644928,2797.0,61484.0,803.0,452.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000908.png,0.894189991529454,0.808628954974376,0.9360710322006501,0.8558960828382594,0.9883665678099922,0.9847717285158575,28.54891955759908,0.8771079369873045,0.6784115366542931,4217.0,60321.0,710.0,288.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000909.png,0.8383593298858049,0.72170280490915,0.8744275729394003,0.8051486906779518,0.9856972974736394,0.9786529541018884,5.0,0.941985574351703,0.8090258778183961,3628.0,60509.0,878.0,521.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000910.png,0.8449035812885808,0.7314571906197335,0.8876989870079018,0.8060446781061643,0.9881123048921874,0.9828186035158872,4.0,0.9756312285760754,0.8420686123974344,3067.0,61343.0,738.0,388.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000911.png,0.43877296538043287,0.28104366354834465,0.8666666667104543,0.29374443462892424,0.8984653790162029,0.8969879150406345,144.35115839804675,0.5241727442761833,0.25808996687875524,2639.0,56146.0,6345.0,406.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000913.png,0.756033258990331,0.6077600261267515,0.9526405451528721,0.6266950577578511,0.9441725605882048,0.9449310302742779,120.97564952808742,0.8196716439672391,0.3609017556680547,5592.0,56335.0,3331.0,278.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000914.png,0.789636984208868,0.6523968214169709,0.7487496323186967,0.8352477847603388,0.9919210776189401,0.9793090820315659,8.06225774829855,0.9120395060778412,0.5487638661918403,2545.0,61635.0,502.0,854.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000915.png,0.8639133378601496,0.7604290822815547,0.8670161134018606,0.8608326908518056,0.9880433882588715,0.9785308837893902,5.385164807134504,0.9481417898904372,0.7878193751205206,4466.0,59663.0,722.0,685.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000916.png,0.7520654118259037,0.6026481027023413,0.7474183172934792,0.7567706548240023,0.9762028543162521,0.9555816650397404,17.0,0.8234792976484341,0.5828571406280774,4415.0,58210.0,1419.0,1492.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000917.png,0.7865093869590871,0.6481380066199154,0.884529148003638,0.7080466647161163,0.967566130533571,0.9607849121099735,9.631642909021558,0.8915862094824465,0.6610751287666641,4734.0,58232.0,1952.0,618.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000977.png,0.7042927516250116,0.5435585488717013,0.6176252778035978,0.8192534381731325,0.9910222005368623,0.9679412841801768,14.317821063276353,0.8238819096969655,0.6587957488130726,2502.0,60933.0,552.0,1549.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000978.png,0.7166156983392926,0.5583796665772917,0.8020536224745843,0.6476278214428247,0.9880062085510558,0.983032226562759,9.246273309614088,0.8236352430741275,0.719200931717543,1406.0,63018.0,765.0,347.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000979.png,0.5880015892480465,0.4164321891921905,0.643851508223941,0.5410675116887478,0.9696720783409085,0.9525299072272869,67.20247262648184,0.6742470073308465,0.5299686849971736,2220.0,60205.0,1883.0,1228.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000980.png,0.4080157689198372,0.2562938509053678,0.4016817597660532,0.41455273737346277,0.9862947335523317,0.9725036621097947,105.7945980830296,0.44892236268274044,0.3614452825606493,621.0,63113.0,877.0,925.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000991.png,0.4705294707939413,0.3076420644626766,0.6661951914198088,0.36370656419791,0.9872896388963691,0.9838256835939969,145.19006768744606,0.5430448317080618,0.4632965021582968,471.0,64005.0,824.0,236.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000992.png,0.5280224180288186,0.35871634502074623,0.4212711595588403,0.7072386060550999,0.99125070106576,0.9640197753911741,85.23818790551753,0.5612981570576023,0.25757589791960916,1319.0,61859.0,546.0,1812.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000993.png,0.3684485461660371,0.22582710795606678,0.23764600196818375,0.8195197522699305,0.9961855805121441,0.944656372071157,194.53534350974599,0.43504497388943236,0.1880947590013983,1058.0,60851.0,233.0,3394.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000995.png,0.38455284565354614,0.23804730769047627,0.25713509125927286,0.7622884772261977,0.9952309358682893,0.9537963867194551,194.53092908689726,0.6145041233567948,0.5167684249134139,946.0,61562.0,295.0,2733.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000996.png,0.8019241047779878,0.6693433262545783,0.8202492893461076,0.7843998327510665,0.9830881026198991,0.971725463867619,12.37414379544733,0.901189575599684,0.445873155825272,3751.0,59932.0,1031.0,822.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001044.png,0.7930549038334029,0.6570762053766003,0.8526740666489492,0.7412280702511029,0.9858542589072479,0.9798126220706207,7.0,0.9060156251882636,0.6475250767630345,2535.0,61678.0,885.0,438.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001046.png,0.7194080819844993,0.5617777778426996,0.724355300912253,0.7145279819644755,0.9748760385404077,0.9548645019538138,14.20203688337431,0.7967314400928756,0.47330890531473946,3792.0,58786.0,1515.0,1443.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001047.png,0.6083659201791248,0.43715940064081066,0.6414292854469192,0.5785440613976686,0.9696102967470079,0.9495697021492071,46.835827288768485,0.7206589245648737,0.29798707869938246,2567.0,59664.0,1870.0,1435.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001048.png,0.8378532686384632,0.7209530828149161,0.9030769230918343,0.781416400455083,0.9721864624979303,0.9653320312505291,8.172629850060595,0.9077547886502055,0.7396395787321237,5870.0,57394.0,1642.0,630.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001049.png,0.8648762506724722,0.761922434633156,0.8467725304502428,0.8837709858192486,0.9911018834348196,0.9804229736331114,3.605551275463989,0.9723869900327939,0.8543447370188391,4106.0,60147.0,540.0,743.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001050.png,0.6124534511464057,0.4413930845785303,0.9246861924883143,0.4578531659383849,0.9321525797262744,0.9317169189463546,154.29592583853383,0.7376538530084553,0.5906724799716833,3536.0,57525.0,4187.0,288.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001052.png,0.821512081094795,0.6970899471901157,0.9133448873858991,0.7464589236025287,0.9886759030810927,0.9860229492189634,5.0,0.972140258061817,0.6945332605837791,2108.0,62512.0,716.0,200.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001054.png,0.8319307526049614,0.7122272540732343,0.8717561098836594,0.7955851920451631,0.9855604463432429,0.9786682128909506,6.0,0.9075263451308937,0.7483667569542717,3460.0,60678.0,889.0,509.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001055.png,0.7931406385037596,0.6571939232069358,0.7541017227739741,0.8364422202373879,0.988147049126473,0.9707336425785716,10.0,0.8711574701916525,0.7767340810682385,3677.0,59941.0,719.0,1199.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001058.png,0.7555057096497242,0.6070784860548781,0.7788522178308067,0.7335181152774661,0.9778541930604674,0.9634094238286834,8.425513843487757,0.8555574919132312,0.5549795781293385,3705.0,59433.0,1346.0,1052.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001059.png,0.7872276333178806,0.6491140917951458,0.7557354926246894,0.8214585080005326,0.9858821190080054,0.967666625977056,8.0,0.9205188538416392,0.6678255861827684,3920.0,59497.0,852.0,1267.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001060.png,0.814268142699,0.6867219917512413,0.7462712452746668,0.8958983968569856,0.9916345992974464,0.9700469970707697,8.821046370169164,0.8941531089683727,0.7059340512960888,4303.0,59270.0,500.0,1463.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001069.png,0.7668799541813696,0.6219021066260993,0.6879712132131646,0.8662351672349007,0.9896147403686831,0.9627532958990059,13.341664064126334,0.8723635461889414,0.6310778106664627,4015.0,59080.0,620.0,1821.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001070.png,0.8133709096748575,0.6854466288843586,0.8451277045965304,0.7839142900582595,0.9758877906687116,0.9636230468755552,9.055385138137417,0.8978608887791417,0.6589186031655848,5195.0,57957.0,1432.0,952.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001930.png,0.8372938216496161,0.7201250300889487,0.9286821705536927,0.7622804785235072,0.9683850658367738,0.9644775390630421,5.0,0.9348035939764741,0.6911640821031135,5990.0,57218.0,1868.0,460.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001931.png,0.868297997917633,0.7672496790944119,0.9300719704405688,0.814218816533485,0.9605096463611592,0.9557342529303631,7.93358738656726,0.9312697366134343,0.7834101656445519,9563.0,53072.0,2182.0,719.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001932.png,0.8754410726961044,0.7784750549337438,0.8747208837848489,0.8761624485136948,0.98155259789255,0.9676818847661183,5.0,0.9137175889180965,0.8296493269399302,7443.0,55975.0,1052.0,1066.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001934.png,0.7665877996210992,0.6215179316412413,0.7281610318811647,0.8092962641388688,0.9682470796721955,0.9307556152354317,16.266487978630042,0.8647933407135976,0.7040848161281746,7452.0,53546.0,1756.0,2782.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001935.png,0.8328892744387577,0.7136334678579705,0.8485039767897357,0.8178388902631006,0.9740171830257048,0.9588470458990656,5.0,0.9352360163548739,0.7648097828092082,6721.0,56118.0,1497.0,1200.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001936.png,0.8519357884866886,0.7420628393039922,0.8207787481967996,0.8855516293791175,0.9786227632740793,0.9521484375007303,4.0,0.9477250075720947,0.8415291872982585,9022.0,53378.0,1166.0,1970.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001937.png,0.8362236854383649,0.7185433102463509,0.8476217334228594,0.8251281112897942,0.9651899887069622,0.9461059570320725,6.0,0.9186576276127015,0.8339539749026974,9017.0,52987.0,1911.0,1621.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001938.png,0.6917102552032133,0.5287133511310448,0.5902881104023882,0.8352153110205536,0.96606896551791,0.8812866210955616,42.720018726587654,0.8269939581103025,0.5644612457554155,8728.0,49028.0,1722.0,6058.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001939.png,0.7618163644237536,0.6152692884548916,0.7283773636611115,0.7984733967074404,0.9470788217040289,0.8981933593765535,8.0,0.8830903173773207,0.5350965876420464,10670.0,48194.0,2693.0,3979.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001940.png,0.7027774930971211,0.5417555503245828,0.6253533972069901,0.8020821148903869,0.968994520899947,0.9114990234388505,27.338304239893496,0.8092922249277181,0.5960744525815493,6857.0,52879.0,1692.0,4108.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001941.png,0.6200613386424292,0.44933978301416266,0.519419676626914,0.7690758559220099,0.9605368819555555,0.8714599609394614,45.92818440055265,0.7377790690356181,0.4459914327379955,6874.0,50238.0,2064.0,6360.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001942.png,0.850184436253936,0.7394094001438305,0.9133880825140004,0.7951616925933027,0.9552520703189878,0.9485626220710974,13.038404810405298,0.8945255341146602,0.7616378573834106,9565.0,52600.0,2464.0,907.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001943.png,0.8473786777010609,0.7351752577538,0.8580229088595608,0.8369953051796248,0.9685204997557706,0.9510040283210602,5.0,0.9410695142509683,0.7958440997670239,8914.0,53411.0,1736.0,1475.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001944.png,0.8120244790021491,0.6835363731511636,0.7648387599497711,0.8654151242847333,0.9710235682574097,0.9306335449229336,17.27339566120081,0.8717325278666359,0.7760647810052445,9819.0,51171.0,1527.0,3019.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001945.png,0.8218043012837816,0.6975108652945468,0.8273502671452478,0.8163321927479578,0.9638033790809812,0.9415893554696414,4.47213595499958,0.9137735203175896,0.7548846580053661,8827.0,52881.0,1986.0,1842.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001946.png,0.7451960205448964,0.5938744479332507,0.6847553848985845,0.8173393124247793,0.9657754210395127,0.9144134521497436,22.360679774997898,0.8028182204671614,0.5980040266878087,8202.0,51725.0,1833.0,3776.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001947.png,0.7650441569231339,0.6194911026426501,0.7759608374361044,0.7544303797717032,0.95664610708936,0.9301757812510656,6.082762530298219,0.8904087902580418,0.6482397827465639,7450.0,53510.0,2425.0,2151.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001948.png,0.7683256341075427,0.6238058170247113,0.8800039932235196,0.6818006033195297,0.9258992417023739,0.9188842773449878,19.690090668711647,0.8246431473279817,0.5330051112154676,8815.0,51405.0,4114.0,1202.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001949.png,0.7311827957092112,0.5762711864662361,0.7142643540883474,0.7489221604022167,0.9385927914122202,0.8928070068375732,17.107010421327658,0.7774626149634664,0.37739907214306573,9554.0,48957.0,3203.0,3822.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001950.png,0.8305270418375248,0.7101720788433131,0.8392095769236463,0.8220223275381879,0.9584551931016413,0.9362640380869102,8.0,0.8977243829337322,0.7830574496134506,10235.0,51124.0,2216.0,1961.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001951.png,0.7768990866686958,0.6351880521231957,0.7115168826163912,0.8555133080025128,0.9788635099496015,0.9388732910165578,15.033296378372908,0.8132182411050669,0.6828324457023701,6975.0,54555.0,1178.0,2828.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001952.png,0.838880621398901,0.7224757736966254,0.7949917446481156,0.8878985785718095,0.971392156863306,0.9322662353525961,6.708203932499369,0.9375183630007364,0.8007241043409254,11556.0,49541.0,1459.0,2980.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001953.png,0.8249663827977943,0.7020789624545033,0.8287740628358917,0.8211935304159294,0.9717049406038214,0.9523315429694774,14.136812284925295,0.9085788844504469,0.802104098012344,7362.0,55050.0,1603.0,1521.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001954.png,0.8464900778107138,0.733838575238057,0.8797129099773132,0.8156852834794301,0.9598745621603206,0.9464111328133178,5.0990195135927845,0.9582398156333691,0.7464051374936722,9683.0,52341.0,2188.0,1324.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001955.png,0.8438900114273966,0.7299392097469651,0.8805573379887655,0.8101543392249174,0.9587932707276843,0.9457702636727026,5.356550277780228,0.9407738415762678,0.7242923108522846,9606.0,52376.0,2251.0,1303.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001958.png,0.6877020849767141,0.5240441801593846,0.7889485802265351,0.6094861660464935,0.9315291590157052,0.9145202636731794,52.91999223212396,0.7566812207481549,0.5168688271397733,6168.0,53766.0,3952.0,1650.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001959.png,0.7509721048322924,0.6012452626239627,0.7141479099984837,0.7918003565309804,0.9688289506463931,0.9325714111338415,22.476646218799843,0.8082633010434057,0.5994319238655815,6663.0,54454.0,1752.0,2667.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001960.png,0.7639083364719815,0.6180029839410951,0.7181199435136689,0.8159334646665256,0.9495016212331472,0.8945159912125472,19.0,0.7964977214576641,0.40970774583133185,11184.0,47439.0,2523.0,4390.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001961.png,0.6537639248470138,0.4856235373071646,0.5918907905737646,0.7300829354335191,0.9365897819425216,0.8591461181662119,29.651244551542646,0.761788550710611,0.41139425048860373,8715.0,47590.0,3222.0,6009.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001962.png,0.8048295077746564,0.6734014209954039,0.836113025522245,0.7758025323218055,0.9699215867955264,0.9551086425788101,6.082762530298219,0.8652427538478984,0.7533918493840851,6066.0,56528.0,1753.0,1189.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001963.png,0.8119209388584033,0.6833896542966345,0.827119710568891,0.7972706596059689,0.9493771534597445,0.9256591796886344,5.0,0.9251573004594996,0.68622051516137,10516.0,50148.0,2674.0,2198.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001964.png,0.6509865706485488,0.48256492967673853,0.6365637150879199,0.6660781454159762,0.9161930449876468,0.8580322265646664,22.847319317591726,0.7383052125468257,0.44250047725588304,8677.0,47555.0,4350.0,4954.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001965.png,0.7146486028882092,0.5559947299302729,0.7004596527259666,0.7294242787043329,0.9183910811694259,0.8663024902364151,32.54688595203302,0.7482656204811262,0.40909420821591963,10972.0,45802.0,4070.0,4692.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001966.png,0.7482959597081746,0.5978217978377538,0.7696606381050944,0.7280853518139095,0.9492045821821165,0.9222412109386866,15.811388300841896,0.815930837809598,0.5321381421347139,7575.0,52865.0,2829.0,2267.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_001967.png,0.5803891727589744,0.40883681756575263,0.47707979631158254,0.7408075482529752,0.9656270126052879,0.8822021484392976,30.036628801619862,0.6469216955560985,0.37022968193494676,5339.0,52477.0,1868.0,5852.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_002020.png,0.834887375597963,0.7165722507223656,0.839726027414149,0.8301041666843642,0.9708989044718463,0.951904296875734,4.47213595499958,0.9438334442757469,0.7804878253540909,7969.0,54415.0,1631.0,1521.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_002021.png,0.8771542200672933,0.7811885084784582,0.9382681036171046,0.8235147693475344,0.9612977182582827,0.9575805664068974,3.605551275463989,0.9672089453120253,0.8671156544001445,9925.0,52831.0,2127.0,653.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_002022.png,0.798269391169815,0.6642665047571557,0.8674521355083888,0.7393067490837785,0.952388509761195,0.9409484863290262,4.123105625617661,0.9368302335078189,0.7277768459317907,7657.0,54009.0,2700.0,1170.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_002023.png,0.7708097624143038,0.6270874424965754,0.9086405639793617,0.6692863658922682,0.9143698104995663,0.9134521484388207,10.04987562112089,0.8559047747966992,0.5984673252968191,9538.0,50326.0,4713.0,959.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_002024.png,0.6800351090621811,0.5151918159063743,0.7544569288757368,0.6189773845109419,0.9473335485304815,0.927688598633916,84.59580288447697,0.7659834392148532,0.6247145283406067,5036.0,55761.0,3100.0,1639.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_002025.png,0.6536474917106313,0.4854950599657878,0.7519127462555897,0.5780976220803382,0.9432424696522613,0.9253082275402023,38.477915200887445,0.7742191520771914,0.5722380510252869,4619.0,56022.0,3371.0,1524.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_002028.png,0.8679005008970243,0.7666291713710814,0.8871051718251384,0.8495097224655551,0.9664704139826988,0.9525146484382246,4.123105625617661,0.9706825738899951,0.8081742803929576,10223.0,52201.0,1811.0,1301.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_002029.png,0.8312268322169074,0.7111960260060225,0.8828384403867908,0.7853164557143193,0.9537412492053143,0.9423370361336925,8.06225774829855,0.9035934849743587,0.6853877903227651,9306.0,52451.0,2544.0,1235.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_002030.png,0.774625050680248,0.6321534899411054,0.938259482025499,0.65959099148679,0.9312586035663409,0.9321289062510357,16.55294535724685,0.8694072718223697,0.7093631619321714,7644.0,53444.0,3945.0,503.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_002031.png,0.7736439935003354,0.6308478039192188,0.9478207489337291,0.6535449735816354,0.9445272788894523,0.9448547363289665,85.20827308401779,0.8706345764322928,0.6942888437843553,6176.0,55746.0,3274.0,340.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_002032.png,0.696364878219901,0.534171614910447,0.8569293986072227,0.5864757766091684,0.9462463859634733,0.9389495849618692,93.05912099305473,0.7824336829596138,0.6531038063189201,4588.0,56947.0,3235.0,766.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_002033.png,0.8165124137052657,0.6899205561457398,0.8744493392268016,0.7657756958162337,0.971274079081256,0.9618835449224568,28.206325389171088,0.8027079185156419,0.6446062769038482,5558.0,57480.0,1700.0,798.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_002034.png,0.7249495628936926,0.5685654008818068,0.7741472172622206,0.6816313626639655,0.9471677655174416,0.9251098632823929,25.070890347732607,0.7531014892086273,0.48411447699750193,6468.0,54160.0,3021.0,1887.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_002035.png,0.5837837838480643,0.4122137405862129,0.569105691186659,0.5992390616362591,0.97968335610416,0.9588775634771901,48.685821654776305,0.6092193340314662,0.5275115329080488,1890.0,60951.0,1264.0,1431.0
