experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M1_fixed_prior_seed42,cgma,ANFC_000899.png,0.842900302123279,0.7284595300514305,0.8884339815889419,0.8018064251460735,0.9659693706718719,0.9555664062506781,5.084166586553858,0.9675955801673176,0.72180542603781,7812.0,54812.0,1931.0,981.0
M1_fixed_prior_seed42,cgma,ANFC_000900.png,0.8610262008809484,0.7559666443251254,0.8621556624549458,0.859899694738345,0.97721146343234,0.9611511230474679,5.0,0.9538268467969112,0.7488683386814113,7887.0,55103.0,1285.0,1261.0
M1_fixed_prior_seed42,cgma,ANFC_000901.png,0.8196071959366881,0.6943512305105282,0.9169128508430898,0.7409728440044844,0.9861845037246739,0.9833221435549421,15.652475842498529,0.8928566434010655,0.6338882821898368,2483.0,61960.0,868.0,225.0
M1_fixed_prior_seed42,cgma,ANFC_000902.png,0.8118074394311551,0.6832288522805333,0.8122929702049786,0.8113224887591837,0.9624460379022015,0.9375457763681406,13.218997607122038,0.8353748400700991,0.7375745956961021,8828.0,52615.0,2053.0,2040.0
M1_fixed_prior_seed42,cgma,ANFC_000903.png,0.7345638432498325,0.5804827366064192,0.875798866528904,0.6325553039860168,0.9262966650957096,0.9199066162121597,33.6013391025789,0.8821176547831325,0.653795212129187,7263.0,53024.0,4219.0,1030.0
M1_fixed_prior_seed42,cgma,ANFC_000905.png,0.7904985499529763,0.6535738753931093,0.8808864266294594,0.7169338678063792,0.9818581726526906,0.9768524169925408,5.385164807134504,0.9193661654701114,0.7433370359814994,2862.0,61157.0,1130.0,387.0
M1_fixed_prior_seed42,cgma,ANFC_000908.png,0.9073947667909676,0.8304872969949005,0.8852386237768615,0.9306884480908544,0.9951336206191094,0.9875793457033146,4.22781472443222,0.9971504913726743,0.7018677807402817,3988.0,60734.0,297.0,517.0
M1_fixed_prior_seed42,cgma,ANFC_000909.png,0.8096364809841217,0.6801590170437009,0.9072065558189426,0.7310157312621837,0.9774382198188959,0.9729919433597872,14.997522612617951,0.8846938091800675,0.7347729307966742,3764.0,60002.0,1385.0,385.0
M1_fixed_prior_seed42,cgma,ANFC_000910.png,0.8224563206805683,0.6984507964873552,0.926483357474245,0.7394317394919306,0.9818301895913109,0.9789123535159469,5.0,0.9546852375018184,0.7751986086422437,3201.0,60953.0,1128.0,254.0
M1_fixed_prior_seed42,cgma,ANFC_000911.png,0.42009585197321964,0.2658995816667469,0.8348111658998978,0.2806668875697618,0.8957449872798364,0.8929138183610091,151.99406804343997,0.5734509163501932,0.2054350095216846,2542.0,55976.0,6515.0,503.0
M1_fixed_prior_seed42,cgma,ANFC_000913.png,0.6504986133445153,0.4820288588122406,0.9390119250529793,0.4976076555477469,0.906730801463032,0.9096221923841916,112.9441689837904,0.7204296441414931,0.21671487880228646,5512.0,54101.0,5565.0,358.0
M1_fixed_prior_seed42,cgma,ANFC_000914.png,0.7845611975661049,0.6454962570283757,0.786407767053131,0.7827232797122333,0.9880586446080748,0.977600097656592,9.219544457292887,0.8976924883718101,0.5083428444407162,2673.0,61395.0,742.0,726.0
M1_fixed_prior_seed42,cgma,ANFC_000915.png,0.8386427898361317,0.7221230320204313,0.8637157833694981,0.8149844294165627,0.983273991885679,0.9738769531253987,9.486832980505138,0.92268911753427,0.7318562583437024,4449.0,59375.0,1010.0,702.0
M1_fixed_prior_seed42,cgma,ANFC_000916.png,0.7827173998138357,0.64300385113697,0.8479769764943327,0.726784677927048,0.9684214056923909,0.9575653076178351,16.041823089414983,0.8682014177854697,0.6458202714248117,5009.0,57746.0,1883.0,898.0
M1_fixed_prior_seed42,cgma,ANFC_000917.png,0.7829477074512291,0.6433147632808754,0.8630418535382957,0.7164572669898469,0.9696264787988564,0.9609222412115339,8.53813150820964,0.8712812151191631,0.7119735476435483,4619.0,58356.0,1828.0,733.0
M1_fixed_prior_seed42,cgma,ANFC_000977.png,0.7020374675643324,0.5408765276989302,0.6336706986833693,0.7869405273491905,0.9886964300237668,0.96675109863332,13.92838827718412,0.7880120140125263,0.6682090279849242,2567.0,60790.0,695.0,1484.0
M1_fixed_prior_seed42,cgma,ANFC_000978.png,0.5609848485679952,0.3898394315899344,0.8448374216515474,0.4199036009583489,0.9679224871836082,0.9646301269536648,114.57050039739703,0.7988458204901984,0.7044702577753394,1481.0,61737.0,2046.0,272.0
M1_fixed_prior_seed42,cgma,ANFC_000979.png,0.626806833175623,0.4564593302735743,0.5533642692710661,0.7227272728323003,0.9882102821803214,0.9653320312505291,45.78148857240212,0.721458546067066,0.5336409180297256,1908.0,61356.0,732.0,1540.0
M1_fixed_prior_seed42,cgma,ANFC_000980.png,0.5614035089289641,0.3902439027425366,0.5071151361532243,0.6287089016610192,0.9927644944523712,0.9813079833987228,109.01834707974616,0.5725679234869057,0.4469302989820394,784.0,63527.0,463.0,762.0
M1_fixed_prior_seed42,cgma,ANFC_000991.png,0.3767695102080692,0.23211091268689138,0.7340876948598477,0.253417969114542,0.9764148760589179,0.9738006591800874,148.92884198721615,0.4234968616858787,0.3804438102384938,519.0,63300.0,1529.0,188.0
M1_fixed_prior_seed42,cgma,ANFC_000992.png,0.40000000013872833,0.250000000216763,0.2762695626712649,0.7244556116210589,0.9947279865396246,0.9604034423834168,62.37060888155261,0.4957979421982101,0.1186157234041912,865.0,62076.0,329.0,2266.0
M1_fixed_prior_seed42,cgma,ANFC_000993.png,0.5871990605421022,0.4156275977939261,0.44923629841661356,0.8474576271832808,0.9941064763277764,0.9570922851569048,145.9547504867808,0.6867964545495957,0.2930114333522959,2000.0,60724.0,360.0,2452.0
M1_fixed_prior_seed42,cgma,ANFC_000995.png,0.39420413394540715,0.24548832291786404,0.25142701841494236,0.9122287969307409,0.9985611976009415,0.9566192626959745,195.7704851710951,0.6458328914649033,0.5385554858501291,925.0,61768.0,89.0,2754.0
M1_fixed_prior_seed42,cgma,ANFC_000996.png,0.7743971151933292,0.6318499449003585,0.7513667177451635,0.7988839805164184,0.9858110657286254,0.9694519042973412,38.56289826575778,0.8313548803244556,0.4486789710552465,3436.0,60098.0,865.0,1137.0
M1_fixed_prior_seed42,cgma,ANFC_001044.png,0.8038322601219048,0.6720063026071412,0.8607467205311985,0.7539776076152099,0.9866534533192677,0.9809417724612284,5.0990195135927845,0.9143754030035103,0.6281579191042473,2559.0,61728.0,835.0,414.0
M1_fixed_prior_seed42,cgma,ANFC_001046.png,0.7062177089162465,0.545855136388618,0.7572110793204945,0.6616591554562411,0.9663853004101692,0.9496765136726429,12.095417836644842,0.7601234346440758,0.49866336103992365,3964.0,58274.0,2027.0,1271.0
M1_fixed_prior_seed42,cgma,ANFC_001047.png,0.6323457989761601,0.4623579546409165,0.6506746627559533,0.6150212565859656,0.9735105795174455,0.9537963867194551,47.281832007159025,0.7209387686137918,0.29543207620207,2604.0,59904.0,1630.0,1398.0
M1_fixed_prior_seed42,cgma,ANFC_001048.png,0.8683214772310942,0.7672863448218153,0.8826153846334438,0.854483169518248,0.9834507757980986,0.9734497070316552,4.123105625617661,0.9529405056300936,0.7571066227093365,5737.0,58059.0,977.0,763.0
M1_fixed_prior_seed42,cgma,ANFC_001049.png,0.8446422755569817,0.7310655892255091,0.8022272633940549,0.8917927556414963,0.9922223870022868,0.9781646728518958,4.0,0.9457411181565039,0.8145060390943868,3890.0,60215.0,472.0,959.0
M1_fixed_prior_seed42,cgma,ANFC_001050.png,0.7500538677278545,0.6000689536976264,0.9103033473037909,0.6377794064423269,0.9679640912631585,0.9645996093755402,149.00687895847693,0.869402490239058,0.5635560422364089,3481.0,59735.0,1977.0,343.0
M1_fixed_prior_seed42,cgma,ANFC_001052.png,0.8158685634510381,0.6890016921526222,0.8821490468448229,0.7588520313981171,0.9897671917506521,0.9859771728517766,4.123105625617661,0.9654845605093366,0.6963446355517449,2036.0,62581.0,647.0,272.0
M1_fixed_prior_seed42,cgma,ANFC_001054.png,0.8540368877666988,0.7452568749210707,0.8808264046659545,0.8288288288694099,0.988272938424996,0.9817657470705908,4.0,0.9615382817349696,0.7736505151223885,3496.0,60845.0,722.0,473.0
M1_fixed_prior_seed42,cgma,ANFC_001055.png,0.7963226442162282,0.6615748318491407,0.746103363464704,0.8537901901305349,0.9897296406200177,0.9716033935551209,11.734229919647635,0.8696167875376803,0.771990826596897,3638.0,60037.0,623.0,1238.0
M1_fixed_prior_seed42,cgma,ANFC_001058.png,0.7563328034174528,0.6081472644267688,0.7500525541832976,0.7627191107818043,0.9817371131479337,0.9649200439458478,6.395267345723229,0.8472730165280199,0.5560952212834713,3568.0,59669.0,1110.0,1189.0
M1_fixed_prior_seed42,cgma,ANFC_001059.png,0.7715115073842513,0.6280168776999127,0.7173703490037844,0.8344920386107889,0.9877711312534131,0.9663696289067633,9.879240082685437,0.8957766513510218,0.6716396155594382,3721.0,59611.0,738.0,1466.0
M1_fixed_prior_seed42,cgma,ANFC_001060.png,0.7657531506535554,0.6204213939026869,0.6638917794547533,0.9045368620263381,0.9932407562323367,0.9642639160161703,23.021728866442675,0.8665694947883368,0.635542623836231,3828.0,59366.0,404.0,1938.0
M1_fixed_prior_seed42,cgma,ANFC_001069.png,0.7334441944895389,0.5790855731264928,0.6423920494101453,0.8545703214372987,0.9893132328309998,0.9584197998053221,52.33067868415579,0.8234572939912973,0.6008458069496796,3749.0,59062.0,638.0,2087.0
M1_fixed_prior_seed42,cgma,ANFC_001070.png,0.810906843827367,0.6819540080964072,0.8539124776551306,0.772025297871448,0.9739008907377814,0.9626464843755701,7.615773105863909,0.90123318102633,0.6712307364250831,5249.0,57839.0,1550.0,898.0
M1_fixed_prior_seed42,cgma,ANFC_001930.png,0.8342529859723229,0.7156381066847648,0.9258914728797067,0.7591203762858624,0.9679281047969412,0.9637908935552402,5.0,0.9299656967236377,0.6973068377071706,5972.0,57191.0,1895.0,478.0
M1_fixed_prior_seed42,cgma,ANFC_001931.png,0.8592698896825155,0.7532630917004826,0.9317253452702076,0.7972703062751939,0.9559126941043922,0.9521179199226057,7.615773105863909,0.9275602936063583,0.7763228993377261,9580.0,52818.0,2436.0,702.0
M1_fixed_prior_seed42,cgma,ANFC_001932.png,0.8339062116478083,0.7151279082308529,0.7983311787756104,0.8727996916519595,0.9826398021992628,0.9587097167975052,14.035668847618199,0.8716164178581098,0.782695969913053,6793.0,56037.0,990.0,1716.0
M1_fixed_prior_seed42,cgma,ANFC_001934.png,0.8535607282851551,0.7445320038803046,0.904729333603212,0.8078701684139368,0.9601822718896209,0.9515228271491774,5.0,0.92449360467646,0.7635885732985861,9259.0,53100.0,2202.0,975.0
M1_fixed_prior_seed42,cgma,ANFC_001935.png,0.8388727878251913,0.7224641529769024,0.8587299583564285,0.8199132112078215,0.9740692527992004,0.960128784180296,4.123105625617661,0.9407037558319113,0.7975582581352967,6802.0,56121.0,1494.0,1119.0
M1_fixed_prior_seed42,cgma,ANFC_001936.png,0.8443420619696139,0.7306158978333239,0.8169577874984573,0.8736258391017,0.9761843649168344,0.9494781494148335,5.0990195135927845,0.9169137852416552,0.8205514044455652,8980.0,53245.0,1299.0,2012.0
M1_fixed_prior_seed42,cgma,ANFC_001937.png,0.8340155452405824,0.715288734639059,0.8523218650261025,0.8164790635014427,0.962876607527362,0.9449310302742779,6.082762530298219,0.9120197322677575,0.8013282178208186,9067.0,52860.0,2038.0,1571.0
M1_fixed_prior_seed42,cgma,ANFC_001938.png,0.7599493945505169,0.6128374045582209,0.7109427837338738,0.8162124388682186,0.9533596059122491,0.8986663818374838,12.083045973594572,0.8662192806905378,0.5757180072849581,10512.0,48383.0,2367.0,4274.0
M1_fixed_prior_seed42,cgma,ANFC_001939.png,0.805018087690252,0.6736655002125387,0.8279063417415587,0.7833613228405012,0.9340892565894219,0.9103546142591805,6.057933771208739,0.9020630505773999,0.5443284900710718,12128.0,47533.0,3354.0,2521.0
M1_fixed_prior_seed42,cgma,ANFC_001940.png,0.7308405740637098,0.5758461538787811,0.6827177382870299,0.7862619472968951,0.962709131224227,0.915863037110659,17.008815909777912,0.8274706354197117,0.6258131414632128,7486.0,52536.0,2035.0,3479.0
M1_fixed_prior_seed42,cgma,ANFC_001941.png,0.6945343095651909,0.5320203469719564,0.6164424966286502,0.7952817313516005,0.9598485717571059,0.8905029296891709,30.351095663808326,0.781829261463239,0.542625376201295,8158.0,50202.0,2100.0,5076.0
M1_fixed_prior_seed42,cgma,ANFC_001942.png,0.8605733020308992,0.755268683431428,0.9274255156677401,0.8027109678648887,0.9566504431215195,0.9519805908210454,6.708203932499369,0.9177853543809273,0.7619925864732163,9712.0,52677.0,2387.0,760.0
M1_fixed_prior_seed42,cgma,ANFC_001943.png,0.8487444743267217,0.7372337899028395,0.8963326595537268,0.8059546477578368,0.9593450233020954,0.9493560791023353,4.0,0.9490267194069901,0.7860269708235623,9312.0,52905.0,2242.0,1077.0
M1_fixed_prior_seed42,cgma,ANFC_001944.png,0.83425017938953,0.715633976219694,0.8150802305799127,0.8543435663084304,0.9661467228364237,0.9365539550790932,25.321029809691453,0.8836719070191777,0.7709432655267442,10464.0,50914.0,1784.0,2374.0
M1_fixed_prior_seed42,cgma,ANFC_001945.png,0.8008093525269421,0.6677915260841552,0.8346611678850256,0.7695964048250284,0.9514097727240161,0.9324035644541565,23.001086443322137,0.8744709695844235,0.6959179422316056,8905.0,52201.0,2666.0,1764.0
M1_fixed_prior_seed42,cgma,ANFC_001946.png,0.7709699689432615,0.6272995366081099,0.7458674236311682,0.7978210394893891,0.9577280705037954,0.919006347657486,14.800259050713132,0.8415320113606783,0.6402514372067585,8934.0,51294.0,2264.0,3044.0
M1_fixed_prior_seed42,cgma,ANFC_001947.png,0.7659443043307796,0.6206723951263309,0.7749192792651891,0.7571748422799537,0.9573433449547271,0.9306182861338713,6.708203932499369,0.8802225151566637,0.6604908829063735,7440.0,53549.0,2386.0,2161.0
M1_fixed_prior_seed42,cgma,ANFC_001948.png,0.733892644793765,0.5796448790800537,0.8994708994809353,0.6197977574726699,0.9004484951115753,0.9002990722671464,24.380286787357587,0.7993925240080112,0.5494230643588623,9010.0,49992.0,5527.0,1007.0
M1_fixed_prior_seed42,cgma,ANFC_001949.png,0.7773923099242053,0.6358477181582024,0.8041267942730168,0.7523782876502254,0.932131901841792,0.9060058593764343,13.0,0.7953269137683207,0.45475058564576437,10756.0,48620.0,3540.0,2620.0
M1_fixed_prior_seed42,cgma,ANFC_001950.png,0.8147629058703277,0.6874260938321228,0.8579862250034449,0.7756856931226327,0.9432695913021509,0.9273986816417329,5.385164807134504,0.8617791666372779,0.7828009800251641,10464.0,50314.0,3026.0,1732.0
M1_fixed_prior_seed42,cgma,ANFC_001951.png,0.8088436088746538,0.6790406490010545,0.7855758441512215,0.833531767525324,0.9724041411735883,0.9444580078133477,15.244648677537914,0.848120818828897,0.7499909675232154,7701.0,54195.0,1538.0,2102.0
M1_fixed_prior_seed42,cgma,ANFC_001952.png,0.8613778705684977,0.756508984246638,0.8515410016612864,0.8714446634841281,0.9641960784320746,0.9392089843759277,4.47213595499958,0.9460327871512715,0.8111152198825499,12378.0,49174.0,1826.0,2158.0
M1_fixed_prior_seed42,cgma,ANFC_001953.png,0.7993355837861364,0.665744377038045,0.8396937971586521,0.762678936629583,0.9590312957838237,0.9428558349618096,22.0,0.8878882817472072,0.7468205380288058,7459.0,54332.0,2321.0,1424.0
M1_fixed_prior_seed42,cgma,ANFC_001954.png,0.8424186698260686,0.7277403737251124,0.873989279560826,0.8130493576899046,0.9594344293869421,0.9450836181649006,5.830951894845301,0.9416933787018389,0.7358398188074986,9620.0,52317.0,2212.0,1387.0
M1_fixed_prior_seed42,cgma,ANFC_001955.png,0.8486680195220989,0.7371184279804156,0.9009075075716466,0.802154750261006,0.9556263386245698,0.9465179443367536,5.385164807134504,0.9316937601376946,0.7515899318965399,9828.0,52203.0,2424.0,1081.0
M1_fixed_prior_seed42,cgma,ANFC_001958.png,0.6469017688482088,0.47808928722534827,0.7437963673901514,0.5723425197271317,0.9247201912761233,0.9031372070327282,42.05650425219685,0.7291819426379039,0.48805633017121114,5815.0,53373.0,4345.0,2003.0
M1_fixed_prior_seed42,cgma,ANFC_001959.png,0.7684598865828721,0.6239828311165176,0.7479099678726785,0.7901709885867771,0.9670319894679033,0.9358367919931666,14.830632756838682,0.8248396643282878,0.6420929314008801,6978.0,54353.0,1853.0,2352.0
M1_fixed_prior_seed42,cgma,ANFC_001960.png,0.8056914184143527,0.6746090841572913,0.8144343136115042,0.7971342383234581,0.9353908970830753,0.9066467285170495,13.942710621747283,0.8709032027313847,0.43811834029308333,12684.0,46734.0,3228.0,2890.0
M1_fixed_prior_seed42,cgma,ANFC_001961.png,0.7093655162781648,0.5496254169874979,0.6826270035532038,0.7382841193081913,0.9298787687961529,0.8743286132831677,21.008328614570022,0.7619287357141715,0.4357071145117909,10051.0,47249.0,3563.0,4673.0
M1_fixed_prior_seed42,cgma,ANFC_001962.png,0.7905810962475707,0.6536867365124688,0.8260509993347965,0.7580318745562823,0.9671762667084096,0.9515533447273018,8.94427190999916,0.8477159449132348,0.7347811405934483,5993.0,56368.0,1913.0,1262.0
M1_fixed_prior_seed42,cgma,ANFC_001963.png,0.8239005663528108,0.7005364876413589,0.8524461223963783,0.7972048547409191,0.9478058384773805,0.9293060302745163,5.0990195135927845,0.929041314477743,0.7319374742993686,10838.0,50065.0,2757.0,1876.0
M1_fixed_prior_seed42,cgma,ANFC_001964.png,0.7306329114021471,0.5755883526368689,0.7410314723981343,0.7205221485326684,0.9245159425888736,0.8863525390642342,10.0,0.8273548900686828,0.5078701533189668,10101.0,47987.0,3918.0,3530.0
M1_fixed_prior_seed42,cgma,ANFC_001965.png,0.7411289576797753,0.5887250820596207,0.7673646578289476,0.7166279139261534,0.9046960218177595,0.8718719482441427,33.37663853655727,0.7778569710632218,0.45566532663206943,12020.0,45119.0,4753.0,3644.0
M1_fixed_prior_seed42,cgma,ANFC_001966.png,0.7501967729363342,0.6002519090293433,0.7747409063427412,0.7271600229136792,0.9486300140060216,0.9225158691418074,8.0,0.8309530059830778,0.5962380680400049,7625.0,52833.0,2861.0,2217.0
M1_fixed_prior_seed42,cgma,ANFC_001967.png,0.7221053535516204,0.5650742458130031,0.7514967384727462,0.6949264584618305,0.9320636673119502,0.9012298583999447,21.95209890035244,0.7659841105903499,0.46219723554770714,8410.0,50653.0,3692.0,2781.0
M1_fixed_prior_seed42,cgma,ANFC_002020.png,0.8258907733091702,0.7034190299758443,0.838988408868389,0.8131957920730063,0.9673660921391827,0.9487762451179692,5.385164807134504,0.9199223155341502,0.7599498939601772,7962.0,54217.0,1829.0,1528.0
M1_fixed_prior_seed42,cgma,ANFC_002021.png,0.8706736378226386,0.7709672482575017,0.9524484779776472,0.8018304815119912,0.9546926744067343,0.9543304443366345,3.1622776601683795,0.9631218470521762,0.8243364854049873,10075.0,52468.0,2490.0,503.0
M1_fixed_prior_seed42,cgma,ANFC_002022.png,0.7884792156169708,0.6508177373418633,0.8745893282117833,0.7178056718068057,0.9464811581945285,0.9367980957040895,4.47213595499958,0.9208546655770593,0.7067798645389921,7720.0,53674.0,3035.0,1107.0
M1_fixed_prior_seed42,cgma,ANFC_002023.png,0.7653502787507173,0.6198926429037012,0.9351243212408189,0.6477497690611225,0.9030142262776756,0.908157348634214,11.40175425099138,0.8407427106630672,0.5781435633245465,9816.0,49701.0,5338.0,681.0
M1_fixed_prior_seed42,cgma,ANFC_002024.png,0.6954915945176076,0.5331445865924881,0.8181273408512169,0.6048288847486069,0.9393826132763734,0.9270324707042386,80.80638809296339,0.7874233384164795,0.6261801357369344,5461.0,55293.0,3568.0,1214.0
M1_fixed_prior_seed42,cgma,ANFC_002025.png,0.6780200119489749,0.5128822055626183,0.8328178414727628,0.5717478766683339,0.9354806121944425,0.9258575439464439,38.01315561749642,0.759199479602811,0.5787729162288069,5116.0,55561.0,3832.0,1027.0
M1_fixed_prior_seed42,cgma,ANFC_002028.png,0.8621685927998739,0.7577296490098783,0.8804234640853503,0.8446553446682771,0.9654521217513617,0.9505004882820054,4.0,0.9738638033886681,0.7813789102982298,10146.0,52146.0,1866.0,1378.0
M1_fixed_prior_seed42,cgma,ANFC_002029.png,0.7564213208500218,0.6082617316848472,0.8730670714473895,0.6672708816946584,0.9165560505515673,0.9095611572279426,29.017236257093817,0.8596055381221723,0.633397555035539,9203.0,50406.0,4589.0,1338.0
M1_fixed_prior_seed42,cgma,ANFC_002030.png,0.7868122768083012,0.6485494880845948,0.9329814655783747,0.6802398425201146,0.9377406820133172,0.9371490478525216,16.278820596099706,0.8788157109489425,0.7098550132173578,7601.0,53816.0,3573.0,546.0
M1_fixed_prior_seed42,cgma,ANFC_002031.png,0.7505984899790928,0.6007664341553732,0.9383057090334092,0.6254731458183659,0.9379701796011866,0.9380035400400086,90.88117969245813,0.865653054100917,0.6692743125773544,6114.0,55359.0,3661.0,402.0
M1_fixed_prior_seed42,cgma,ANFC_002032.png,0.7157175398849114,0.5572898191371303,0.8802764288606133,0.6029938588020735,0.9484397328113316,0.9428710937508719,83.58930599973546,0.7834352534907661,0.6393675450949003,4713.0,57079.0,3103.0,641.0
M1_fixed_prior_seed42,cgma,ANFC_002033.png,0.6206976207195254,0.4500083738527878,0.845500314687618,0.49032846719978757,0.9056100033811151,0.8997802734390293,79.49303388250071,0.6184214677092381,0.4637759518861602,5374.0,53594.0,5586.0,982.0
M1_fixed_prior_seed42,cgma,ANFC_002034.png,0.7153811457084246,0.5568820225108074,0.7593058049360496,0.6762605266308218,0.946887952292774,0.9229736328136754,42.42758505531231,0.7531257798850031,0.5388490314695908,6344.0,54144.0,3037.0,2011.0
M1_fixed_prior_seed42,cgma,ANFC_002035.png,0.5548972646470569,0.38398464769993285,0.6627521831789364,0.4772333045365929,0.961247287632223,0.9461212158211347,45.0,0.5334284443113351,0.4505962927002675,2201.0,59804.0,2411.0,1120.0
M1_fixed_prior_seed42,cgma,ANFC_002036.png,0.8271229036862828,0.705208505051491,0.8808028821532884,0.7796100583291171,0.9566650543709954,0.9454193115242704,4.242640687119285,0.9269474241143117,0.7439757862738141,8557.0,53402.0,2419.0,1158.0
M1_fixed_prior_seed42,cgma,ANFC_002037.png,0.7179552390820222,0.5600079349771863,0.8290748898929405,0.6331015923264071,0.9442836222466321,0.932312011719783,13.0,0.765695234007273,0.5871547786791262,5646.0,55454.0,3272.0,1164.0
M1_fixed_prior_seed42,cgma,ANFC_002038.png,0.7435924933113355,0.5918402185394469,0.8400775381826899,0.6669873028408054,0.9395621661265395,0.9270324707042386,9.31309544041715,0.8312987675473879,0.6720122712764947,6934.0,53820.0,3462.0,1320.0
M1_fixed_prior_seed42,cgma,ANFC_002039.png,0.7407955049661986,0.5883043682802329,0.8726196005721528,0.6435728355190912,0.9268849694342125,0.9197540283215371,14.0,0.8213338052571518,0.6617834095441931,7515.0,52762.0,4162.0,1097.0
M1_fixed_prior_seed42,cgma,ANFC_002249.png,0.880719216577242,0.7868617326754358,0.904385097279198,0.858260325428933,0.9847654279471202,0.9773254394534711,3.605551275463989,0.9744490689854559,0.8535320378925957,5486.0,58564.0,906.0,580.0
M1_fixed_prior_seed42,cgma,ANFC_002250.png,0.8143495434945056,0.6868377935896409,0.9022815325150981,0.7420344583736094,0.9626752266641168,0.9562530517584801,38.5486181280796,0.9139143900155736,0.7344393085462898,6288.0,56381.0,2186.0,681.0
