experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M3_cgma_full_seed42,cgma,ANFC_000898.png,0.8289098297026964,0.7078104237844662,0.8680065182205311,0.793183322337329,0.9791711795781052,0.9698028564457734,7.810249675906654,0.934689029485422,0.7652981881526837,4794.0,58763.0,1250.0,729.0
M3_cgma_full_seed42,cgma,ANFC_000899.png,0.838184319128573,0.7214434552262319,0.8662572501005052,0.8118738009153833,0.9688948416550254,0.9551239013678724,5.385164807134504,0.9540880774820285,0.7376141163220605,7617.0,54978.0,1765.0,1176.0
M3_cgma_full_seed42,cgma,ANFC_000900.png,0.8545939183019858,0.7461056231244201,0.8586576300985289,0.8505684894585199,0.9755267078106064,0.95921325683656,5.0,0.952294580959936,0.730434164772208,7855.0,55008.0,1380.0,1293.0
M3_cgma_full_seed42,cgma,ANFC_000901.png,0.883102071871678,0.7906739279133173,0.8578286558870647,0.9099099099451978,0.9963392118164459,0.9906158447267058,6.0,0.9415379575273283,0.7355967488213471,2323.0,62598.0,230.0,385.0
M3_cgma_full_seed42,cgma,ANFC_000902.png,0.8232729254747116,0.699629458105633,0.8339160839313658,0.8128980177762223,0.961842394088647,0.9406280517587186,5.493840584077556,0.8823202900632799,0.7513097868623024,9063.0,52582.0,2086.0,1805.0
M3_cgma_full_seed42,cgma,ANFC_000903.png,0.8008996465780819,0.6679171132843947,0.9017243458456862,0.720354493813664,0.9492863756276001,0.9432678222664908,14.317821063276353,0.9068426022525967,0.7225016254793362,7478.0,54340.0,2903.0,815.0
M3_cgma_full_seed42,cgma,ANFC_000905.png,0.8059784113194052,0.6750115902468679,0.8962757771941288,0.7322102087673598,0.9829017290930226,0.9786071777347015,4.0,0.9466835042097262,0.77088788896223,2912.0,61222.0,1065.0,337.0
M3_cgma_full_seed42,cgma,ANFC_000908.png,0.9013710747565932,0.820450885704418,0.904772475048885,0.8979951531398996,0.9924136914028541,0.9863891601564578,6.324555320336759,0.9432183473218302,0.6572815925548755,4076.0,60568.0,463.0,429.0
M3_cgma_full_seed42,cgma,ANFC_000909.png,0.8179124135860045,0.691922005628241,0.8980477223673058,0.750906892432304,0.9798654438239388,0.9746856689456989,6.0496575181789245,0.9339162734535994,0.7304128037896637,3726.0,60151.0,1236.0,423.0
M3_cgma_full_seed42,cgma,ANFC_000910.png,0.7879897473711718,0.6501510574722756,0.9342981186876127,0.6813001267029758,0.975676938194042,0.9734954833988421,74.31419374126666,0.8771453555100023,0.6649301527796643,3228.0,60571.0,1510.0,227.0
M3_cgma_full_seed42,cgma,ANFC_000911.png,0.4326754934272066,0.27605992994622675,0.8532019704915593,0.28982597062808724,0.8981293306252399,0.8960418701187739,150.42095527366513,0.5302686381054158,0.28024248340957303,2598.0,56125.0,6366.0,447.0
M3_cgma_full_seed42,cgma,ANFC_000913.png,0.7404875826125551,0.5879160637255287,0.830494037507582,0.6680827737881208,0.9594073676807662,0.9478607177742332,118.89557008311004,0.8371483427685541,0.1400578686924158,4875.0,57244.0,2422.0,995.0
M3_cgma_full_seed42,cgma,ANFC_000914.png,0.767931281350332,0.6232860795669797,0.7890556046516459,0.7479085332549056,0.9854515023257406,0.975265502930065,19.235384061671343,0.8346158221476676,0.5367623235178441,2682.0,61233.0,904.0,717.0
M3_cgma_full_seed42,cgma,ANFC_000915.png,0.8421945701506227,0.7274059599857668,0.8672102504625878,0.8185816382960268,0.9836051999671507,0.9744567871097649,5.656854249492381,0.9441422280701068,0.745020437355911,4467.0,59395.0,990.0,684.0
M3_cgma_full_seed42,cgma,ANFC_000916.png,0.7808878025876459,0.6405380934367433,0.8383274081871801,0.7308146399452753,0.969410857133787,0.9575958251959596,14.866068747318506,0.8740340803580525,0.5982195659099955,4952.0,57805.0,1824.0,955.0
M3_cgma_full_seed42,cgma,ANFC_000917.png,0.7858684357936321,0.6472679394802807,0.9185351270705279,0.6866880849718273,0.9627309583948769,0.9591217041021863,11.955704986607916,0.870633335372955,0.6852172710536686,4916.0,57941.0,2243.0,436.0
M3_cgma_full_seed42,cgma,ANFC_000977.png,0.6895918099895535,0.5262419872743905,0.6484818564185431,0.736266816217414,0.9846954541760642,0.9639129638677383,13.423851101413726,0.7894383742695849,0.645067250917963,2627.0,60544.0,941.0,1424.0
M3_cgma_full_seed42,cgma,ANFC_000978.png,0.5214088398616351,0.3526389539111072,0.8613804906666398,0.3738549147378423,0.9603499365040786,0.9577026367193955,116.56282412479214,0.7184866190512129,0.5506693638531212,1510.0,61254.0,2529.0,243.0
M3_cgma_full_seed42,cgma,ANFC_000979.png,0.6489444879269033,0.48032407417432016,0.7221577727023905,0.5892096546168457,0.9720396856079752,0.9588928222662524,57.41076675906702,0.7458049308449334,0.6350334940483268,2490.0,60352.0,1736.0,958.0
M3_cgma_full_seed42,cgma,ANFC_000980.png,0.5873379101497568,0.41576673897636784,0.49805950873346727,0.715613383163928,0.9952180028130142,0.983489990234627,102.03308108262726,0.6698754247459997,0.5162002041236953,770.0,63684.0,306.0,776.0
M3_cgma_full_seed42,cgma,ANFC_000991.png,0.41384995902149635,0.26091476129890084,0.7100424332248338,0.29203025055728316,0.9812275370593218,0.9783020019534562,133.86484304927345,0.44678450292742494,0.37637845675808446,502.0,63612.0,1217.0,205.0
M3_cgma_full_seed42,cgma,ANFC_000992.png,0.49786455165794896,0.3314378555831471,0.3909294157167265,0.6853303473206437,0.9909943113534012,0.9623260498052625,85.14693182963201,0.5378072840979086,0.18018601256275538,1224.0,61843.0,562.0,1907.0
M3_cgma_full_seed42,cgma,ANFC_000993.png,0.380575168007478,0.23500638042641295,0.24820305497569564,0.8154981551177135,0.9959072752276225,0.945114135743025,161.73635592989515,0.45833297750385343,0.16858737156388617,1105.0,60834.0,250.0,3347.0
M3_cgma_full_seed42,cgma,ANFC_000995.png,0.4045881127414832,0.2535947714369687,0.2636586030813649,0.8691756273573694,0.9976397174127805,0.9564361572272273,194.32548012997634,0.6554049514018782,0.5775071570618919,970.0,61711.0,146.0,2709.0
M3_cgma_full_seed42,cgma,ANFC_000996.png,0.7505422993762969,0.6006944445137683,0.756614913676664,0.7445663869712574,0.9805291734333853,0.9649047851567856,47.165231345807506,0.8319593018381638,0.37092214705333837,3460.0,59776.0,1187.0,1113.0
M3_cgma_full_seed42,cgma,ANFC_001044.png,0.7633399969608888,0.617259388307073,0.8348469559923152,0.703116147392885,0.9832488851240629,0.9765167236331709,6.708203932499369,0.8948668622541457,0.5817146017155034,2482.0,61515.0,1048.0,491.0
M3_cgma_full_seed42,cgma,ANFC_001046.png,0.7477280988960625,0.5970972424387377,0.785864374443961,0.7131218582573892,0.9725543523329206,0.9576416015631465,10.0,0.8173836252839519,0.5390667313810744,4114.0,58646.0,1655.0,1121.0
M3_cgma_full_seed42,cgma,ANFC_001047.png,0.6586484811334596,0.49103346284136923,0.6636681660010824,0.6537041595732945,0.9771345922583103,0.9579925537115785,71.06124059778443,0.7748483481164999,0.28142304036106325,2656.0,60127.0,1407.0,1346.0
M3_cgma_full_seed42,cgma,ANFC_001048.png,0.8438352232062699,0.7298572315667464,0.9044615384762367,0.790825934921869,0.9736601395762982,0.9667968750005067,8.517578678331995,0.92327537362666,0.7154223865259282,5879.0,57481.0,1555.0,621.0
M3_cgma_full_seed42,cgma,ANFC_001049.png,0.8646405974624375,0.7615567330967373,0.8595586719200745,0.8697829716465395,0.9897177319691249,0.9800872802737415,3.1622776601683795,0.9530370943757975,0.8693489625718825,4168.0,60063.0,624.0,681.0
M3_cgma_full_seed42,cgma,ANFC_001050.png,0.5970768831966551,0.4255948712334367,0.902719665297406,0.4460524616299195,0.9305321493399901,0.9289093017588974,146.40563437732374,0.7077822130425546,0.46123216958016666,3452.0,57425.0,4287.0,372.0
M3_cgma_full_seed42,cgma,ANFC_001052.png,0.8275588992620156,0.7058426208355817,0.90554592725063,0.7619394824054176,0.9896722970837339,0.9867095947267654,5.0,0.9815094460931667,0.7286160437613933,2090.0,62575.0,653.0,218.0
M3_cgma_full_seed42,cgma,ANFC_001054.png,0.7358982379589304,0.5821511053147226,0.8891408415497252,0.6277125578748287,0.9660045154065326,0.9613494873052774,63.0,0.80489854130386,0.6454827493918213,3529.0,59474.0,2093.0,440.0
M3_cgma_full_seed42,cgma,ANFC_001055.png,0.8213279678248161,0.696824854951037,0.8371616079087034,0.8060821485375035,0.983811407847283,0.9729003906254137,5.0990195135927845,0.9007390626089854,0.7828375256780996,4082.0,59678.0,982.0,794.0
M3_cgma_full_seed42,cgma,ANFC_001058.png,0.7624700614638685,0.6161225177354219,0.7696026908199278,0.7554684276195895,0.9805031343065779,0.9651947021489687,7.0,0.8915154014451419,0.5800095602383236,3661.0,59594.0,1185.0,1096.0
M3_cgma_full_seed42,cgma,ANFC_001059.png,0.8058137235707125,0.6747805928672328,0.7856178909223793,0.8270752994059112,0.9858821190080054,0.9700317382817074,5.830951894845301,0.9165753473059779,0.7083242005747574,4075.0,59497.0,852.0,1112.0
M3_cgma_full_seed42,cgma,ANFC_001060.png,0.7931721195075228,0.6572371523405254,0.7252861602973836,0.875078468324947,0.9900117115611509,0.9667205810551954,22.02951619442816,0.8877744583864677,0.6379899132433781,4182.0,59173.0,597.0,1584.0
M3_cgma_full_seed42,cgma,ANFC_001069.png,0.8073121665523212,0.6768847169731762,0.7907813571297496,0.8245488654949886,0.983551088777495,0.9663848876958255,46.69955494278084,0.9135554903488519,0.6896437992920583,4615.0,58718.0,982.0,1221.0
M3_cgma_full_seed42,cgma,ANFC_001070.png,0.8115244234051779,0.6828280188600591,0.8500081340735305,0.7763744428266903,0.9746586068131361,0.9629669189458777,10.074451073107479,0.9086998111017726,0.6637896195504405,5225.0,57884.0,1505.0,922.0
M3_cgma_full_seed42,cgma,ANFC_001930.png,0.8321784922510963,0.7125904830055072,0.931007751948681,0.7523177148894615,0.966540297194487,0.963043212891189,5.385164807134504,0.9357943421837027,0.6876702238911196,6005.0,57109.0,1977.0,445.0
M3_cgma_full_seed42,cgma,ANFC_001931.png,0.8642649362334185,0.7609740720497301,0.9391169033321225,0.8004642294785324,0.9564375429841018,0.9537200927741438,8.94427190999916,0.9238735858362033,0.7849405694900361,9656.0,52847.0,2407.0,626.0
M3_cgma_full_seed42,cgma,ANFC_001932.png,0.8729209046384515,0.7744983544140038,0.8573275355673607,0.8890920170762837,0.984042646465989,0.9675903320317446,6.227838204321321,0.9155721821084677,0.829020193282989,7295.0,56117.0,910.0,1214.0
M3_cgma_full_seed42,cgma,ANFC_001934.png,0.8585560648065274,0.7521666534346692,0.9243697479065498,0.8014911463355511,0.9576326353484932,0.9524383544929134,4.0,0.9280295422334446,0.7763189306134498,9460.0,52959.0,2343.0,774.0
M3_cgma_full_seed42,cgma,ANFC_001935.png,0.8346980237742598,0.7162933220925303,0.8558262845782317,0.8145878394839476,0.9732187798321059,0.9590301513678128,4.47213595499958,0.9379675435227132,0.7888590887495932,6779.0,56072.0,1543.0,1142.0
M3_cgma_full_seed42,cgma,ANFC_001936.png,0.8384358607611618,0.7218162410935367,0.7997634643559167,0.8810382842372181,0.9782377530071459,0.9483032226570389,7.113078233584188,0.9137845229650952,0.8128367936775994,8791.0,53357.0,1187.0,2201.0
M3_cgma_full_seed42,cgma,ANFC_001937.png,0.8252299605863886,0.7024608501356295,0.8264711412082656,0.8239925023595134,0.9657911035016614,0.9431762695321172,9.219544457292887,0.9054626520781685,0.8081367269113374,8792.0,53020.0,1878.0,1846.0
M3_cgma_full_seed42,cgma,ANFC_001938.png,0.7622436626522527,0.6158269117003067,0.7026241039021626,0.832919105280773,0.9589359605919422,0.9011077880874466,13.0,0.8710230381407826,0.6215571541684802,10389.0,48666.0,2084.0,4397.0
M3_cgma_full_seed42,cgma,ANFC_001939.png,0.8112640718427498,0.6824594534724251,0.8387603249478627,0.7855133614764408,0.9340696052049823,0.9127655029310187,6.324555320336759,0.8804567512393245,0.5777790857582027,12287.0,47532.0,3355.0,2362.0
M3_cgma_full_seed42,cgma,ANFC_001940.png,0.6938241802608216,0.5311874326558458,0.6290925672932884,0.7734050902821611,0.9629656777416034,0.9071044921889175,19.866788229606506,0.8236032983592432,0.5784406304011045,6898.0,52550.0,2021.0,4067.0
M3_cgma_full_seed42,cgma,ANFC_001941.png,0.6593279258552756,0.4917891098004262,0.5589390963005184,0.8036723164055115,0.9654506519833763,0.8833618164080299,29.012927192820364,0.8114431495897313,0.4800425912375043,7397.0,50495.0,1807.0,5837.0
M3_cgma_full_seed42,cgma,ANFC_001942.png,0.8546336348208751,0.7461661707678213,0.9339190221606265,0.7877567458890249,0.9521465930562228,0.9492340087898372,9.984885780179555,0.9094458943338002,0.7651438397176806,9780.0,52429.0,2635.0,692.0
M3_cgma_full_seed42,cgma,ANFC_001943.png,0.8431871845991394,0.7288881774010335,0.8765039946215705,0.8123104371264666,0.9618474259712796,0.9483184814461012,4.0,0.9525952600394506,0.7708111983702757,9106.0,53043.0,2104.0,1283.0
M3_cgma_full_seed42,cgma,ANFC_001944.png,0.8367322408815765,0.7192946201199081,0.8133665680157839,0.8614800759127563,0.9681392083197059,0.9378204345712614,28.18598303017704,0.8875531454354237,0.7949933619379562,10442.0,51019.0,1679.0,2396.0
M3_cgma_full_seed42,cgma,ANFC_001945.png,0.8027924803886296,0.67055415811643,0.8245383822453334,0.7821641326769659,0.9553465653315226,0.9340515136728814,16.44830250244862,0.8816358836328012,0.7070357492174635,8797.0,52417.0,2450.0,1872.0
M3_cgma_full_seed42,cgma,ANFC_001946.png,0.7687104327565385,0.6243132835875255,0.7400233762113856,0.7997112955792394,0.9585496097696227,0.918609619141867,13.0,0.8491145245619293,0.6468535530818108,8864.0,51338.0,2220.0,3114.0
M3_cgma_full_seed42,cgma,ANFC_001947.png,0.7511905371626202,0.6015253403639884,0.7639829184705778,0.7388195004292084,0.9536426209000869,0.9258575439464439,7.810249675906654,0.841303847555235,0.6639072957120475,7335.0,53342.0,2593.0,2266.0
M3_cgma_full_seed42,cgma,ANFC_001948.png,0.7074160811979932,0.547288319872733,0.9046620744829128,0.5807857463577014,0.8821844773882421,0.8856201171892454,53.26161831842995,0.7701587676951512,0.4709001628837573,9062.0,48978.0,6541.0,955.0
M3_cgma_full_seed42,cgma,ANFC_001949.png,0.7748503450728315,0.6324536288041546,0.7596441387739501,0.7906777682833493,0.9484279141114181,0.9098968505873125,15.14756598961746,0.7829199130005645,0.5330105135787591,10161.0,49470.0,2690.0,3215.0
M3_cgma_full_seed42,cgma,ANFC_001950.png,0.8254315394897511,0.7027530256880734,0.8665136110309517,0.788068605534074,0.9467191601059858,0.9317932128916658,5.656854249492381,0.8899101895003095,0.8060115796864851,10568.0,50498.0,2842.0,1628.0
M3_cgma_full_seed42,cgma,ANFC_001951.png,0.8039536973516596,0.6721760650811228,0.7757829236176902,0.8342474769817632,0.9728885938317893,0.9434051513680511,12.393413958246226,0.8441453489882875,0.7584363745287296,7605.0,54222.0,1511.0,2198.0
M3_cgma_full_seed42,cgma,ANFC_001952.png,0.8599319113506589,0.7542811871683661,0.8514722069447254,0.8685614035179957,0.9632745098046417,0.9384765625009389,5.0,0.9350695320292531,0.7852525724982105,12377.0,49127.0,1873.0,2159.0
M3_cgma_full_seed42,cgma,ANFC_001953.png,0.8395668192564717,0.7234943236748611,0.8465608465781199,0.8326874100506381,0.9733288616671081,0.9561462402350442,5.0,0.9393902023401889,0.8228386809199867,7520.0,55142.0,1511.0,1363.0
M3_cgma_full_seed42,cgma,ANFC_001954.png,0.8365932812982811,0.7190892641948817,0.8665394748917471,0.8086477321060918,0.9586091804368573,0.9431457519539926,5.830951894845301,0.9403880229374337,0.7115992059314008,9538.0,52272.0,2257.0,1469.0
M3_cgma_full_seed42,cgma,ANFC_001955.png,0.8523524824602569,0.7426953567578184,0.9017325144466283,0.8080998932220406,0.957237263624998,0.9479980468757936,5.0,0.9329061797252615,0.7563985899277551,9837.0,52291.0,2336.0,1072.0
M3_cgma_full_seed42,cgma,ANFC_001958.png,0.6390627507816261,0.4695754717398133,0.7640061397078529,0.549241379351794,0.9150698222406343,0.8970489501968835,72.20660486793683,0.6936838040287918,0.47988636260862577,5973.0,52816.0,4902.0,1845.0
M3_cgma_full_seed42,cgma,ANFC_001959.png,0.7283785176925895,0.5727950713705581,0.7573419078502314,0.7015488483219272,0.94651816532138,0.9195861816418521,30.12056492604674,0.7717922396420372,0.607065278647117,7066.0,53200.0,3006.0,2264.0
M3_cgma_full_seed42,cgma,ANFC_001960.png,0.7984457835358937,0.6645108249019177,0.778476948774979,0.8194660358351155,0.9465393699222101,0.9066009521498628,15.811388300841896,0.8605016691981462,0.44930660475941064,12124.0,47291.0,2671.0,3450.0
M3_cgma_full_seed42,cgma,ANFC_001961.png,0.6932234432351487,0.5304835319124922,0.616951915266439,0.7910135841352305,0.9527670628994575,0.8773193359393721,28.0,0.8318419488577964,0.44491697844605,9084.0,48412.0,2400.0,5640.0
M3_cgma_full_seed42,cgma,ANFC_001962.png,0.8039228857524066,0.6721329889169794,0.8248104755582618,0.7840670859821716,0.9717232031026969,0.9554595947272423,6.324555320336759,0.8549490189475446,0.7532196410030739,5984.0,56633.0,1648.0,1271.0
M3_cgma_full_seed42,cgma,ANFC_001963.png,0.8086786552068539,0.6788081643578915,0.8135126632205826,0.8039017565829394,0.9522358108372981,0.9253234863292645,5.0990195135927845,0.9281442391256359,0.6868824000378451,10343.0,50299.0,2523.0,2371.0
M3_cgma_full_seed42,cgma,ANFC_001964.png,0.716631032387117,0.5583982864545488,0.6885041449865378,0.7471538890417042,0.9388112898576474,0.8867492675798532,14.89285499785478,0.8145146354422108,0.5394479472827258,9385.0,48729.0,3176.0,4246.0
M3_cgma_full_seed42,cgma,ANFC_001965.png,0.7290015847950013,0.5735660848101847,0.7048008171792134,0.7549234135834981,0.9281360282337155,0.8747558593769111,18.620928497848496,0.7994644583948867,0.4712164784826954,11040.0,46288.0,3584.0,4624.0
M3_cgma_full_seed42,cgma,ANFC_001966.png,0.7527286776899098,0.6035003485167273,0.7918106076212345,0.7173232695400108,0.9448594103503993,0.9218750000011922,8.892979913555648,0.8461950708596039,0.583276018804993,7793.0,52623.0,3071.0,2049.0
M3_cgma_full_seed42,cgma,ANFC_001967.png,0.6362793285896189,0.4665759945959486,0.6130819408798962,0.6613012048519228,0.9353390376311466,0.8803100585955764,29.017236257093817,0.7035353821998502,0.39888143277138643,6861.0,50831.0,3514.0,4330.0
M3_cgma_full_seed42,cgma,ANFC_002020.png,0.8124968042229127,0.6842059938267132,0.8371970495429719,0.7892122777600862,0.9621382435863016,0.9440460205086664,5.0990195135927845,0.9274021078681907,0.7240747355075342,7945.0,53924.0,2122.0,1545.0
M3_cgma_full_seed42,cgma,ANFC_002021.png,0.8755812933282626,0.7786968396583147,0.9433730383868999,0.8168795023070662,0.9592961898184196,0.9567260742194104,3.0,0.9784521058961025,0.8517998475356144,9979.0,52721.0,2237.0,599.0
M3_cgma_full_seed42,cgma,ANFC_002022.png,0.7873885941070842,0.6493329934871839,0.8657528039123426,0.7220332577738063,0.9481211095249763,0.9370269775400235,4.47213595499958,0.9222684033010484,0.6962452928147189,7642.0,53767.0,2942.0,1185.0
M3_cgma_full_seed42,cgma,ANFC_002023.png,0.7755066913474975,0.633328647762628,0.8584357435592611,0.707188824383363,0.932211704429001,0.9203948974621523,7.93358738656726,0.8894347229438386,0.6079811595875313,9011.0,51308.0,3731.0,1486.0
M3_cgma_full_seed42,cgma,ANFC_002024.png,0.6846661963903888,0.5205265724504606,0.7997003745618426,0.598564700650531,0.9391787431416527,0.9249725341808325,82.91551879998924,0.7615886541758166,0.6311136707993068,5338.0,55281.0,3580.0,1337.0
M3_cgma_full_seed42,cgma,ANFC_002025.png,0.6584274166839182,0.4907877701931294,0.8022139020344761,0.5583503286247053,0.9343693701288979,0.9219818115246281,40.01374570580845,0.7466000160049968,0.5510712331978529,4928.0,55495.0,3898.0,1215.0
M3_cgma_full_seed42,cgma,ANFC_002028.png,0.8551323108100821,0.7469267574717021,0.8805102395105423,0.8311762778644187,0.9618418129311663,0.9475402832039256,5.0,0.9705311985896234,0.7750206092903554,10147.0,51951.0,2061.0,1377.0
M3_cgma_full_seed42,cgma,ANFC_002029.png,0.7570778875012465,0.6091112869456019,0.8764823071931996,0.666306072431393,0.915865078645043,0.9095306396498181,27.018512172212592,0.853581300049121,0.6476338317523525,9239.0,50368.0,4627.0,1302.0
M3_cgma_full_seed42,cgma,ANFC_002030.png,0.771026362950037,0.627374208628176,0.9243893457807304,0.6613101510659194,0.9327919984677762,0.931747436524479,18.439088914585774,0.8518558869766393,0.70332901493273,7531.0,53532.0,3857.0,616.0
M3_cgma_full_seed42,cgma,ANFC_002031.png,0.7432982797554375,0.591467543814311,0.9383057090334092,0.6154001006929642,0.9352592341590095,0.9355621337900458,92.65527507918802,0.8688778676399118,0.6618269462967463,6114.0,55199.0,3821.0,402.0
M3_cgma_full_seed42,cgma,ANFC_002032.png,0.6995326398537968,0.5379086483262336,0.8666417631926332,0.5864509606184971,0.9456315841955131,0.9391784667978031,92.1775420162801,0.7875184946912508,0.6554442123125149,4640.0,56910.0,3272.0,714.0
M3_cgma_full_seed42,cgma,ANFC_002033.png,0.6145456633020754,0.4435697713420973,0.8421963499304286,0.483777677407702,0.90348090571302,0.897537231446876,79.07591289387686,0.6476991619644166,0.49043591555315547,5353.0,53468.0,5712.0,1003.0
M3_cgma_full_seed42,cgma,ANFC_002034.png,0.6814027873154328,0.5167634064353492,0.7139437462939625,0.6516988965747079,0.9442472149849732,0.9148864746106738,42.354439730117875,0.7013496193230768,0.46315292017397947,5965.0,53993.0,3188.0,2390.0
M3_cgma_full_seed42,cgma,ANFC_002035.png,0.5334861217808141,0.3637784338663347,0.6308340862298,0.4621663358786308,0.9608133086882454,0.9440917968758532,44.0,0.6306427790118362,0.5837826811111575,2095.0,59777.0,2438.0,1226.0
M3_cgma_full_seed42,cgma,ANFC_002036.png,0.8279265194533942,0.7063776573817109,0.8721564590970503,0.7879661490013982,0.9591551566622032,0.9462585449226951,5.0,0.926767315331651,0.7584864180065644,8473.0,53541.0,2280.0,1242.0
M3_cgma_full_seed42,cgma,ANFC_002037.png,0.7484744935472007,0.5980497318773232,0.9005873715270797,0.6403215703027436,0.9413377379705524,0.9371032714853348,12.807010852370372,0.8412034881943186,0.6664290826895514,6133.0,55281.0,3445.0,677.0
M3_cgma_full_seed42,cgma,ANFC_002038.png,0.7454372824271844,0.5941809620253801,0.8560697843644209,0.6601270553381795,0.9364896477089402,0.9263610839854988,8.54400374531753,0.8409460324693594,0.6871468804476765,7066.0,53644.0,3638.0,1188.0
M3_cgma_full_seed42,cgma,ANFC_002039.png,0.7353658536719835,0.5814850530712403,0.840222944746839,0.6537766534465327,0.932682172722706,0.9205322265637127,14.115518929702763,0.8152029925055948,0.6558496968835675,7236.0,53092.0,3832.0,1376.0
M3_cgma_full_seed42,cgma,ANFC_002249.png,0.8799297461376393,0.7856022808573625,0.9085064292930256,0.8530959752549387,0.9840423743066413,0.9770507812503503,3.1622776601683795,0.9706333193503839,0.8533349049648905,5511.0,58521.0,949.0,555.0
M3_cgma_full_seed42,cgma,ANFC_002250.png,0.8198579712150721,0.6947112730821783,0.9028555029555381,0.7508353222254374,0.9643485239133924,0.9578094482428314,38.0,0.9151750806474123,0.7397703683931068,6292.0,56479.0,2088.0,677.0
M3_cgma_full_seed42,cgma,ANFC_002251.png,0.7386769338649859,0.58563658568258,0.9090282563905878,0.622096450934784,0.9463436683863533,0.9430389404305568,93.75872569842856,0.822777191060689,0.6406496463109252,5276.0,56527.0,3205.0,528.0
