experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_cldice,ours,ANFC_000104.png,0.831546998016146,0.7116649078893039,0.8794262212980815,0.7886120356401356,0.957708712006088,0.9458007812508271,5.0,0.9477156152317439,0.7781739639540028,8767.0,53217.0,2350.0,1202.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000105.png,0.7457915766197818,0.5946312931277803,0.7761417859882561,0.7177256682151127,0.9615298706214407,0.9407806396493412,25.949950113885144,0.8751102162637642,0.6444027577280188,5693.0,55962.0,2239.0,1642.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000106.png,0.8053655691742025,0.6741523167340536,0.847845501244938,0.7669393113433365,0.9592067588115663,0.9439849853524174,5.0,0.9697346456035189,0.7004754829566926,7595.0,54270.0,2308.0,1363.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000107.png,0.3527044621431288,0.2141112229897814,0.25636613915065964,0.5650360259518257,0.9807949902889828,0.9165496826184609,52.893734649641814,0.5498812346501732,0.40278445875188446,1490.0,58577.0,1147.0,4322.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000108.png,0.8337463857995794,0.7148928634925719,0.8595762802236159,0.8094235589163485,0.966140035267689,0.9508666992194998,5.0,0.9433929611703756,0.7631943950625031,8074.0,54242.0,1901.0,1319.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000109.png,0.8334899615691166,0.7145158928204899,0.9236886953373057,0.7593399751308624,0.9743423782262992,0.9702606201176414,3.605551275463989,0.968928938945156,0.8306755845702871,4878.0,58709.0,1546.0,403.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000110.png,0.8263879079088581,0.7041405874212637,0.9285714285827664,0.7444642402972176,0.9661016949158265,0.9624938964849474,6.028966885604369,0.9376849605094646,0.822244326835591,5850.0,57228.0,2008.0,450.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000111.png,0.8773241923883531,0.7814581791670137,0.9089539388917447,0.8478217225762253,0.9875513220563713,0.9819793701174626,4.0,0.9531942717602382,0.8505389532346251,4223.0,60132.0,758.0,423.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000112.png,0.7260890378302495,0.5699684353246679,0.8029645315190085,0.6626474443282965,0.9311654276099345,0.9126892089857074,33.24154027718932,0.8135376802396252,0.42254431089390926,7584.0,52230.0,3861.0,1861.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000113.png,0.8355087277938549,0.7174881836787651,0.905264951447839,0.7757336837658246,0.9428975054845367,0.9361572265634742,12.0,0.8961986836330698,0.4812483111398193,10626.0,50726.0,3072.0,1112.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000115.png,0.7454196028350147,0.5941584967734724,0.9240787801899494,0.6246510629563398,0.9409858203926235,0.9393615722665504,38.38475743506929,0.8540728212552507,0.52843728169557,5818.0,55744.0,3496.0,478.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000116.png,0.5089285714549845,0.34131736531698165,0.7582945985320894,0.3829838906028508,0.871460613523931,0.8606872558615009,77.66042194627752,0.6043399364513564,0.21615424199637373,4731.0,51675.0,7622.0,1508.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000117.png,0.8551190109615416,0.7469064637808849,0.8709446137416254,0.839858266369384,0.9659237191517539,0.9497528076179543,6.324555320336759,0.9578633489927054,0.6754122487973828,9718.0,52525.0,1853.0,1440.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000118.png,0.7254459410465638,0.5691762824666771,0.8901197070055173,0.612189727253356,0.947346468910937,0.9424591064461906,16.284940539637525,0.7930963858698226,0.5991290577014278,4982.0,56783.0,3156.0,615.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000119.png,0.7638775054195754,0.6179626281352667,0.8557595993563005,0.6898129458094721,0.9612904309280004,0.9516448974616755,26.970268647379253,0.8920002704502414,0.7195380815025115,5126.0,57241.0,2305.0,864.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000120.png,0.789131050111003,0.6517064048946511,0.82135281642454,0.7593419762763545,0.9612795793170679,0.9431610107430549,7.0,0.8882586349698847,0.635804939251486,6970.0,54841.0,2209.0,1516.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000123.png,0.7510774454909835,0.6013803200249525,0.8879110699570927,0.6507864660347644,0.9477471680870359,0.9418334960946376,9.848857801796104,0.9010579256342606,0.5722094671601489,5751.0,55973.0,3086.0,726.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000124.png,0.6892626571789617,0.5258587168469399,0.8122122122498073,0.5986424672275871,0.9550717695453482,0.9441833496102268,54.37369735585794,0.8018118167537442,0.48743806424663744,4057.0,57821.0,2720.0,938.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000125.png,0.6895453459917553,0.5261878722170145,0.8555621418977352,0.5774873300110046,0.9476147168260006,0.9405059814462204,49.61094343268381,0.7516275342811064,0.4831969612761765,4330.0,57307.0,3168.0,731.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000127.png,0.7024640365044205,0.5413830956001354,0.7757156339176736,0.6418532015507931,0.9779335118755242,0.968124389648924,13.152946437965905,0.7703099166478452,0.5471318934350419,2466.0,60981.0,1376.0,713.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000128.png,0.8011201213580817,0.6682238443145281,0.9113352800754798,0.7146872072744158,0.9527430088625781,0.9479827880867313,7.0,0.9075583958457961,0.6556558285908528,6866.0,55261.0,2741.0,668.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000129.png,0.7874938332642147,0.6494761469179661,0.880811146381458,0.7120553139609619,0.9557019575556178,0.9474182128914275,6.897871376374673,0.9201902584842613,0.7267773250337115,6385.0,55705.0,2582.0,864.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000130.png,0.66270763407671,0.4955592741027726,0.6100459515750204,0.7253202713403691,0.9753820177294152,0.9402008056649751,115.75468506737427,0.8755424577502531,0.5319380498878046,3850.0,57767.0,1458.0,2461.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000131.png,0.6847095328663412,0.5205766710982206,0.8465473146107102,0.5748191028111694,0.9517125764257492,0.9441833496102268,61.08470537340101,0.7573575543147109,0.4194714711887357,3972.0,57906.0,2938.0,720.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000133.png,0.6469280697388701,0.4781180182050048,0.8976067111034772,0.5056991938412984,0.942162874291395,0.9394073486337372,49.25798348775984,0.703327002931796,0.5774622818620063,3638.0,57927.0,3556.0,415.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000135.png,0.7568751888971839,0.6088489121661785,0.9127186589080323,0.6464894166692708,0.9543864908081138,0.9508972167976244,9.219544457292887,0.8357643314992353,0.6259025483569054,5009.0,57309.0,2739.0,479.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000136.png,0.7463106114066839,0.5952914798773414,0.9161095536087752,0.6296131614599655,0.9589648434299584,0.9559326171881726,12.595494691134153,0.8981127110758702,0.7166350878552284,4248.0,58400.0,2499.0,389.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000137.png,0.7687371663541148,0.6243485512561291,0.9639523656376079,0.6392742796927909,0.972929247625736,0.9725036621097947,41.454106400552185,0.8888883919893802,0.6417970160431251,2995.0,60739.0,1690.0,112.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000361.png,0.6296334116394551,0.4594634873726182,0.8373166757418092,0.5045000818602111,0.8958949322716101,0.8893127441423141,72.9177502995443,0.7602832075250732,0.2589060939661466,6166.0,52116.0,6056.0,1198.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000362.png,0.7817241954492476,0.6416643854856742,0.9706004140847618,0.6543830262905663,0.9592132573393204,0.9600524902349846,9.219544457292887,0.977053290574747,0.3950604406629236,4688.0,58230.0,2476.0,142.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000363.png,0.7039503459168585,0.5431507533130648,0.7297587131729546,0.6799050830923061,0.9558681727399293,0.9301300048838788,16.703185795666727,0.8073044523944496,0.6715066472874756,5444.0,55513.0,2563.0,2016.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000364.png,0.5656098635440764,0.39432079825106353,0.6179937455814304,0.5214126244121345,0.9615829518245396,0.9397888183602938,28.77576703996285,0.6827409258786793,0.6210886095177269,2569.0,59021.0,2358.0,1588.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000365.png,0.564958283800668,0.39368770789298685,0.5269594221640025,0.608863198709786,0.990445110375599,0.9777221679690901,151.03553789598894,0.5774136933393167,0.5352651641771485,948.0,63128.0,609.0,851.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000366.png,0.7056851089922428,0.5452190297106909,0.8632691112662189,0.5967520192819427,0.9183698318011798,0.9116058349622864,35.22782990761707,0.7597453389824949,0.47093280650006625,6945.0,52798.0,4693.0,1100.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000367.png,0.53730201243115,0.36733626288268084,0.598635976198016,0.487368128888483,0.938110640010422,0.9077301025404705,28.861739379323623,0.6447175092408085,0.47832052987241724,3511.0,55978.0,3693.0,2354.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000368.png,0.8218224027961798,0.6975369458426072,0.8207744029885492,0.8228730823078948,0.9732208750663641,0.9531555175788399,12.255383994069442,0.872393416557512,0.6610694170212406,7080.0,55386.0,1524.0,1546.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000369.png,0.7308223912006181,0.5758235775726045,0.843301435469178,0.6448170732790192,0.9815161515519846,0.9762268066409878,18.510680504714013,0.8809344753153395,0.6631197050410671,2115.0,61863.0,1165.0,393.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000370.png,0.699919917663892,0.5383667723445323,0.8190093708650578,0.61106672001377,0.9684956554106164,0.9599761962896733,20.492799045440755,0.8391705212128575,0.575175897617166,3059.0,59854.0,1947.0,676.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000371.png,0.7066739606287378,0.5464004737715591,0.7243467534233098,0.6898429990718955,0.9487097970654955,0.9181823730481236,29.966648127543394,0.7386797614187802,0.5700972254477429,6459.0,53715.0,2904.0,2458.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000372.png,0.787506088663693,0.6494928191574276,0.7734720727456678,0.8020587870765151,0.9720857017932298,0.9467468261726877,10.037406715840667,0.9075174723965485,0.6528412473122187,6467.0,55579.0,1596.0,1894.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000373.png,0.7647652700804666,0.6191254597855409,0.6904409251805353,0.857021637695231,0.9821878468616045,0.9431152343758681,38.01709957383487,0.8762455305321226,0.6733578841419748,6060.0,55748.0,1011.0,2717.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000374.png,0.7161750871719232,0.5578448276243237,0.7377722038835056,0.6958064516456122,0.95016295252444,0.9217376708996318,12.041594578792296,0.7436198729379702,0.40614644501955877,6471.0,53936.0,2829.0,2300.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000375.png,0.7780584626622123,0.6367395156884486,0.8540868876463639,0.7144592952927804,0.9554025844080637,0.9436950683602342,9.194920559419552,0.8971789350908921,0.7118539650757154,6468.0,55378.0,2585.0,1105.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000376.png,0.7116406376017034,0.5523619095785601,0.7397489540184521,0.6855901970396169,0.9659676634044766,0.9453430175789591,21.095941546018352,0.84538623564317,0.711501172846818,4420.0,57534.0,2027.0,1555.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000377.png,0.7437222505463482,0.5920046350414827,0.8233682514386191,0.6781258296153271,0.9591276061425035,0.9462738037117574,8.015564437074637,0.8885559685070421,0.6972105397813959,5109.0,56906.0,2425.0,1096.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000378.png,0.7597921156192298,0.6126328700314153,0.7968625365864315,0.726017441893651,0.961009411522029,0.9421691894540075,30.606366695773897,0.8264796373673909,0.6609844564147401,5994.0,55752.0,2262.0,1528.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000379.png,0.7319662884244498,0.5772451329728653,0.8553039702457655,0.6397169702308645,0.9474343352297009,0.938369750977503,26.82534134991021,0.878943729517185,0.6572545424431125,5515.0,55982.0,3106.0,933.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000380.png,0.8313539192510323,0.7113821138537283,0.8580768183249691,0.806245200946219,0.9739835721900199,0.9609985351568452,7.211102550927978,0.9197932227041957,0.7306845662169087,6300.0,56680.0,1514.0,1042.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000381.png,0.7142186766999673,0.5554744526088231,0.6903537950271615,0.7397926118373634,0.9727436271685832,0.9442443847664759,25.264482792219503,0.8628477126258636,0.6779127883433189,4566.0,57316.0,1606.0,2048.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000382.png,0.718284396252211,0.5604085603540458,0.6525826914756929,0.7986967974769588,0.9743951470696481,0.9310455322276148,30.75679247526695,0.845007929358931,0.6646348690892161,5761.0,55256.0,1452.0,3067.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000383.png,0.6329469957987999,0.4630010642452642,0.7491677190048023,0.5479429051597026,0.9052529696453101,0.8845062255876999,32.00312423743284,0.7037390611087052,0.44458144892532275,6526.0,51441.0,5384.0,2185.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000384.png,0.6519528680153147,0.48362765112400147,0.8462732919493364,0.5302072186467354,0.9182855015581717,0.9112091064466674,38.343158495105,0.6449496233962259,0.447409619526202,5450.0,54267.0,4829.0,990.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000385.png,0.4709411324576413,0.3079941149318308,0.7028539453257673,0.3541020582593454,0.9640621813681146,0.9569396972662821,56.96460825840937,0.38815754500591665,0.29476534851981656,1256.0,61458.0,2291.0,531.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000386.png,0.7199059824433429,0.5623852409231105,0.7481679655986777,0.6937014668147432,0.9501220604515337,0.9236297607433529,39.89354895442796,0.842418953529427,0.6256813852000145,6432.0,54099.0,2840.0,2165.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000387.png,0.6188473343618452,0.4480658437122525,0.922711864432979,0.4655378827662839,0.9500687054620831,0.9488372802742183,53.327280624009006,0.6968636551558084,0.4212829225866445,2722.0,59461.0,3125.0,228.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000388.png,0.6799867899867911,0.5151363523248517,0.9167408726810461,0.5404199475668741,0.9426315444606738,0.9408569335946526,51.77726950850332,0.7610887529063972,0.4893175470585474,4118.0,57542.0,3502.0,374.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000389.png,0.27983539100461263,0.16267942591587584,0.8802030457460899,0.16636285146633764,0.8633074285016628,0.8638153076192656,139.09611390310272,0.4439637360334223,0.20370691722882328,1734.0,54877.0,8689.0,236.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000423.png,0.7059985020866754,0.5455932649541914,0.9042469695731885,0.5790472999620793,0.8605855480985299,0.8682250976582608,52.19817711420364,0.7844523608507631,0.49023417304040307,10369.0,46531.0,7538.0,1098.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000425.png,0.8164298129072582,0.6898026173847966,0.8243096774284228,0.8086991746514406,0.9181560191521381,0.8904113769547973,5.830951894845301,0.9284296701137634,0.6519711280724321,15971.0,42383.0,3778.0,3404.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000426.png,0.6109370261932364,0.4398195313908786,0.5029960053538063,0.7778635778826372,0.9455085031161494,0.8238067626980011,65.75712757191694,0.7755815436531169,0.5511530905888441,9066.0,44923.0,2589.0,8958.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000427.png,0.7516447947172485,0.6021081111773796,0.7669993537899764,0.7368929360004903,0.9260981611748706,0.8922882080094562,12.136657380145756,0.8326135947321764,0.6126609086217883,10682.0,47795.0,3814.0,3245.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000428.png,0.7438262422025277,0.5921364282652664,0.7435312779078486,0.7441214406444964,0.9534887915029399,0.9211730957043279,80.31966688925213,0.8682167852868719,0.5916984316571586,7500.0,52870.0,2579.0,2587.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000429.png,0.8036363636457591,0.6717325228226098,0.8771673281933187,0.7414797810576126,0.9476787820315986,0.9373779296884557,6.324555320336759,0.9193148859713656,0.6988567645890091,8398.0,53034.0,2928.0,1176.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000430.png,0.851364310005607,0.7411961141665759,0.8555409548965799,0.8472282467383336,0.9674617985630816,0.947967529297669,8.997213595499948,0.9329414806141759,0.54541031970789,9766.0,52360.0,1761.0,1649.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000433.png,0.8539158158988598,0.7450725066738637,0.8522681110458857,0.8555699041761999,0.9581412756577603,0.9342803955088154,7.0710678118654755,0.8970178796847466,0.6507212568438104,12588.0,48641.0,2125.0,2182.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000434.png,0.6402106084418774,0.47081600462707474,0.8307186235031986,0.5207804568908011,0.8951624097741678,0.8873901367204684,64.17393850980238,0.7385076509768113,0.5589297354344835,6566.0,51590.0,6042.0,1338.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000435.png,0.6236854138245133,0.45315614621243394,0.8619025735452778,0.4886341431975097,0.8618559966240523,0.8618621826192954,48.85897843612744,0.795621816679939,0.6083837527458877,7502.0,48981.0,7851.0,1202.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000436.png,0.8323576079271118,0.712853193397083,0.9141329167219004,0.7640116512774201,0.9038941383420482,0.9064941406264269,7.895637321748625,0.9023789505850549,0.6528732817683075,15213.0,44195.0,4699.0,1429.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000438.png,0.8280053727391536,0.7064924646320273,0.9389231589415183,0.7405249564694261,0.917565117833841,0.9218444824230677,6.0,0.942124576281022,0.7004823976063501,12329.0,48085.0,4320.0,802.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000439.png,0.8506461838621481,0.7401081998652749,0.8812681571377247,0.8220808295144291,0.9392378576327062,0.925231933594891,7.615773105863909,0.8806789770785002,0.7639277394953895,13954.0,46682.0,3020.0,1880.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000440.png,0.8604810500933799,0.7551265822939793,0.8958552335263662,0.8277943523327694,0.9524684974538958,0.9409637451180884,5.830951894845301,0.932908551075021,0.7869621785584112,11931.0,49736.0,2482.0,1387.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000441.png,0.8167801618971868,0.6903029645080735,0.8442791686138337,0.7910159895606909,0.9334548408199089,0.9129638671888282,14.422205101855956,0.8857635518400577,0.7180854395670554,12714.0,47118.0,3359.0,2345.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000445.png,0.33534515289789796,0.20145026077465436,0.4257662837999204,0.276602364879713,0.9633558189389207,0.9462280273445706,114.00438562747846,0.31328016549326804,0.20225122770934736,889.0,61123.0,2325.0,1199.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000446.png,0.7077807076347837,0.5477249193185281,0.6682520808807779,0.7522797624234686,0.9431451612914142,0.8867034912126663,18.681541692269406,0.7911430445734234,0.6002638450528552,8992.0,49119.0,2961.0,4464.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000447.png,0.7747594601103336,0.6323325378970902,0.9333224115388825,0.6622493461399448,0.8910328532873719,0.8989105224624802,34.21110730982878,0.8739799284059059,0.654952128254013,11394.0,47517.0,5811.0,814.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000448.png,0.8163008615925853,0.6896185315386656,0.9027681179715165,0.7449494949787707,0.9619174936164341,0.9554290771491177,6.0,0.923195138633621,0.6474874155759461,6490.0,56125.0,2222.0,699.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000449.png,0.7964455466089504,0.6617445055177373,0.9087050834755536,0.7088728664134143,0.927966795916335,0.9248504638683342,9.219544457292887,0.9459729365845106,0.7284279624313069,9635.0,50976.0,3957.0,968.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000450.png,0.7743728461935608,0.631817632142229,0.8714762302025457,0.6967393478897953,0.9150636835633835,0.9070892333998553,17.029386365926403,0.9175706180021336,0.6966020577515645,10449.0,48998.0,4548.0,1541.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000451.png,0.8235294117729707,0.7000000000238854,0.8972344116851481,0.7610144551405683,0.9504637852781731,0.9425048828133774,6.0,0.9395262144955552,0.7169784849603453,8792.0,52976.0,2761.0,1007.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000452.png,0.785307156437831,0.6465067779199682,0.8894353929819208,0.7030047785127558,0.9342560553645005,0.9275817871104801,10.138773664759684,0.913567824293419,0.6973691036615909,8680.0,52110.0,3667.0,1079.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000453.png,0.7728650052703688,0.6298125378321092,0.9146662763590945,0.6691294571507518,0.9473630417016325,0.9439544677742928,9.486832980505138,0.9186780585406115,0.7276068999463123,6249.0,55614.0,3090.0,583.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000454.png,0.7741108619273619,0.631468897084602,0.7830596370390968,0.7653643083916865,0.9817593747950719,0.967727661133305,24.596747752497688,0.865917878953904,0.7146812694923267,3624.0,59797.0,1111.0,1004.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000455.png,0.5375811939851963,0.3675972928133675,0.6724271344667456,0.4477842666699099,0.9478583823943324,0.9315643310557319,76.82843846306882,0.6499683935128675,0.4791497256114903,2607.0,58444.0,3215.0,1270.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000456.png,0.8042399874782392,0.6725764192425697,0.9261575466114061,0.7106866002481832,0.9452124220138548,0.9427947998055605,5.385164807134504,0.9430333404338895,0.6693637495251874,7701.0,54086.0,3135.0,614.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000457.png,0.7964869423720998,0.6618016625109413,0.8781582660153703,0.728714346559311,0.9558530629218405,0.9466094970711273,6.708203932499369,0.9111966058762286,0.5761861656987083,6847.0,55190.0,2549.0,950.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000458.png,0.4006005255347678,0.2504693367880993,0.3232384414853143,0.5266447369978143,0.9762474621597437,0.926895141602678,58.309518948453004,0.50081615550749,0.43308533166990165,1601.0,59144.0,1439.0,3352.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000459.png,0.7119708758860753,0.5527599202446509,0.7424445437334458,0.6839001646072546,0.9608119825233205,0.9384307861337521,74.85316462701269,0.8358699066011955,0.6231690486261419,4987.0,56514.0,2305.0,1730.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000460.png,0.8441346850179157,0.7303054033100779,0.8881904762011247,0.8042428423763157,0.9587542699331573,0.947448730469552,4.47213595499958,0.953927122806559,0.7743125837075863,9326.0,52766.0,2270.0,1174.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000461.png,0.7610195903962033,0.61423052739069,0.8697366747398885,0.6764618581501473,0.9433029908982522,0.9344787597666249,19.09143910630771,0.8691743776901333,0.7281596054324871,6837.0,54405.0,3270.0,1024.0
Ours_green_mse10_grad0_cldice,ours,ANFC_000462.png,0.8053928256237304,0.6741905145993423,0.8950325515120813,0.7320738201377144,0.9323859138867076,0.9259948730480043,10.382435961741118,0.8747017637453629,0.6721842794915883,10036.0,50650.0,3673.0,1177.0
