experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
K4_uniform_lambda0p1_seed42,transunet,ANFC_000108.png,0.8434616772412009,0.7292985114779126,0.8710742042083387,0.8175459632476473,0.9674759097310889,0.9536590576178947,5.0,0.9428913542117152,0.7639377379421124,8182.0,54317.0,1826.0,1211.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000109.png,0.8226756595387453,0.6987672226687792,0.9123272107721403,0.7490671642181177,0.9732138411754507,0.9683074951176712,5.0,0.9325882845338839,0.8341400625823401,4818.0,58641.0,1614.0,463.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000110.png,0.8523232171208432,0.7426509186689435,0.8982539682701184,0.8108611549203524,0.9777162536299258,0.9700775146488941,3.605551275463989,0.9495456114874348,0.8738321538043702,5659.0,57916.0,1320.0,641.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000111.png,0.8948362021216173,0.8096864952150951,0.8671975893527339,0.9242945629905265,0.9945803908688687,0.9855499267580331,3.605551275463989,0.9460779304800817,0.9017474655740412,4029.0,60560.0,330.0,617.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000112.png,0.7441080666916983,0.5924937066448628,0.8223398623798476,0.6794681130540225,0.9346775775091427,0.9184875488293689,22.135943621178654,0.8191320699148275,0.47633045836961124,7767.0,52427.0,3664.0,1678.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000113.png,0.835477666175017,0.717442372653249,0.832594990642989,0.8383803723223487,0.9649801107854384,0.9412689208993338,12.0,0.9047873885079468,0.496093275092201,9773.0,51914.0,1884.0,1965.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000115.png,0.6502100236118183,0.4817119959517681,0.8973951715537809,0.5097897681575576,0.9082883187051268,0.9072418212904779,80.78828011582394,0.7414864716061195,0.4542477665971256,5650.0,53807.0,5433.0,646.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000116.png,0.5490379615419118,0.37839581396470534,0.8461291873944335,0.4063582480635549,0.8699428301622352,0.8676757812520192,74.05197487668326,0.7057520379225909,0.36659193035133913,5279.0,51585.0,7712.0,960.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000117.png,0.8784876851822917,0.7833063209251778,0.8662842803489618,0.8910398230188938,0.9782632682338765,0.9591979980474977,5.0,0.9627579939922765,0.736316411241922,9666.0,53196.0,1182.0,1492.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000118.png,0.7488270253558941,0.5985000000501876,0.8554582812479081,0.6658322904094239,0.9599092410624149,0.950988769531998,13.408933484911506,0.8096400641063627,0.7038584127823663,4788.0,57536.0,2403.0,809.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000119.png,0.7759266640274272,0.6338890336501838,0.8125208681448213,0.7424866514504216,0.9716521680722189,0.9571075439459671,31.02578219190828,0.8713872019013914,0.7569939862491712,4867.0,57858.0,1688.0,1123.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000120.png,0.8038418914047628,0.672019765320978,0.7692670280733835,0.8416709644350605,0.978475021910982,0.9513854980476169,7.0710678118654755,0.9092184413341079,0.6715279398723375,6528.0,55822.0,1228.0,1958.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000123.png,0.757868899815343,0.6101359991154091,0.8104060522139253,0.7117288135984097,0.9640020995959294,0.948822021485156,8.06225774829855,0.8597644695628839,0.582340011784058,5249.0,56933.0,2126.0,1228.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000124.png,0.7489029741834322,0.5985970382543107,0.7687687688150613,0.7300380228650117,0.9765448208655862,0.9607086181646621,48.00416305603426,0.8350583754564453,0.6437672947374957,3840.0,59121.0,1420.0,1155.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000125.png,0.6594278161024051,0.4919002677149034,0.6899822170144275,0.6314647378604946,0.9663001240187465,0.9449615478524024,49.0,0.7308831631995655,0.514361539716007,3492.0,58437.0,2038.0,1569.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000127.png,0.752443933330586,0.6031343628478602,0.823214847491911,0.6928779455406731,0.9813974373369245,0.973724365234776,8.54400374531753,0.8579562821906552,0.7250722521990636,2617.0,61197.0,1160.0,562.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000128.png,0.8216364706768503,0.6972690941721504,0.8336872843331978,0.8099290780386939,0.9745870832044656,0.9583892822271975,5.709083543098209,0.9360193585248552,0.7508661290189745,6281.0,56528.0,1474.0,1253.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000129.png,0.8056819749134132,0.6745958429936957,0.8059042626836938,0.8054598097607253,0.9757922006626556,0.9570007324225313,5.0,0.9255127246800889,0.7412948414010938,5842.0,56876.0,1411.0,1407.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000130.png,0.6255718757825209,0.45515066579594127,0.6174932657871187,0.6338646714974195,0.9619924018579655,0.9288177490245237,112.80092935283027,0.7976968368915437,0.5157997054104049,3897.0,56974.0,2251.0,2414.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000131.png,0.7330450374714645,0.5785880786582437,0.7406223359461589,0.7256212153423217,0.97840378673364,0.9613800048834019,11.613816212801096,0.8431171937214048,0.5775424955488592,3475.0,59530.0,1314.0,1217.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000133.png,0.6493301812796168,0.48074679120759234,0.8132247718200778,0.5404164617903892,0.954410162159387,0.945678710938329,57.14883154382969,0.6667684611889337,0.5263413387367993,3296.0,58680.0,2803.0,757.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000135.png,0.8124738033521273,0.6841733729091948,0.8830174927326864,0.7523676448141022,0.9734379163340421,0.9658660888677084,5.385164807134504,0.8937993771634536,0.7274313768240126,4846.0,58453.0,1595.0,642.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000136.png,0.8473240669971189,0.7350930498034384,0.8348069873118811,0.8602222222532838,0.989671423176248,0.9787139892581375,3.605551275463989,0.959831503031267,0.8659204444108075,3871.0,60270.0,629.0,766.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000137.png,0.8362598144416474,0.7185966634645249,0.9427100096740554,0.7514109800535118,0.9844783674256439,0.9824981689455796,12.0,0.9060577351356934,0.716751646986143,2929.0,61460.0,969.0,178.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000361.png,0.6886483486156731,0.5251439214760292,0.842341118978498,0.582386630402555,0.9235370968864138,0.9144134521497436,71.0,0.7515635238640398,0.374406314045543,6203.0,53724.0,4448.0,1161.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000362.png,0.8427615293075308,0.7282522580053474,0.9515527950410864,0.7562942241638483,0.9756037294505386,0.973831176758212,6.0,0.9935059902532838,0.594800154641555,4596.0,59225.0,1481.0,234.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000363.png,0.7237703865594086,0.5671161199872091,0.7554959785850541,0.694601922640547,0.9573317721613518,0.9343566894541268,17.90897414421316,0.825255721516361,0.6924333420318107,5636.0,55598.0,2478.0,1824.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000364.png,0.5436503959563346,0.3732966277531594,0.6523935531266793,0.465979381535055,0.9493637889188589,0.9305267333994977,57.697486947006624,0.728677826470572,0.5814737161419555,2712.0,58271.0,3108.0,1445.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000365.png,0.32408759135051296,0.19337979109690673,0.5553085049720352,0.22881355949866844,0.94717354127199,0.9364166259775328,71.69379331573968,0.4085509039096494,0.42524558203631846,999.0,60370.0,3367.0,800.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000366.png,0.6988089073175138,0.5370532516487262,0.8386575512941383,0.598934753697387,0.9214137865070808,0.9112548828138543,38.27531841800928,0.7513276335627674,0.4874578356469255,6747.0,52973.0,4518.0,1298.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000367.png,0.4629691689457968,0.30121007311662373,0.47109974433570334,0.45511447875883465,0.9445626853924928,0.9021911621108676,46.09772228646444,0.5860901142303249,0.43512289070357496,2763.0,56363.0,3308.0,3102.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000368.png,0.8103748404427077,0.6812018339985171,0.8095293299548424,0.8112221189810384,0.9714461430333606,0.950134277344511,14.056854249492392,0.8899874603479184,0.6440820100885539,6983.0,55285.0,1625.0,1643.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000369.png,0.7810718358454823,0.6407857812158447,0.8193779905026404,0.7461873639265841,0.9889096909311907,0.9824218750002683,4.036931687685293,0.9503163826014189,0.768805347757296,2055.0,62329.0,699.0,453.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000370.png,0.6735554045311277,0.507790078001683,0.6631860777340867,0.6842541437336315,0.9815051536385899,0.9633636474614966,16.451381136444375,0.8312372849004654,0.6157344719577394,2477.0,60658.0,1143.0,1258.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000371.png,0.764954257578879,0.6193732194093663,0.7314119098652673,0.8017209588442875,0.9715113301193679,0.9388427734384333,20.0,0.7589849118699369,0.697085050801889,6522.0,55006.0,1613.0,2395.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000372.png,0.8348570089173197,0.7165275123512195,0.8519315871484354,0.818453406892054,0.9723655443817688,0.9570007324225313,5.0,0.9563055672637438,0.7395374326248381,7123.0,55595.0,1580.0,1238.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000373.png,0.7808402137092739,0.6404740564046933,0.7327104933653059,0.8357374918991894,0.9777304039891871,0.9449157714852157,25.950913435352582,0.8851597103309452,0.6725789486322096,6431.0,55495.0,1264.0,2346.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000374.png,0.730360699284667,0.5752505446993246,0.752593774968351,0.7094035465116171,0.9523650136536181,0.9256286621105099,16.935975640858143,0.7711192521596444,0.4504485594371645,6601.0,54061.0,2704.0,2170.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000375.png,0.7891131721046788,0.6516820184569801,0.8595008583309783,0.7293814433292939,0.958335489882195,0.9469146728523726,6.708203932499369,0.895404682803415,0.7460812282614185,6509.0,55548.0,2415.0,1064.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000376.png,0.7530683134115733,0.6039371054099373,0.8164016736708951,0.6988538682379866,0.9647084501609323,0.9511871337898075,20.0,0.8299606003215781,0.7490105096853923,4878.0,57459.0,2102.0,1097.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000377.png,0.8244408712304896,0.7013180801167225,0.9089443996923539,0.7543132272630315,0.9690381082407336,0.9633483886724343,4.123105625617661,0.9295615823202246,0.7701552362131722,5640.0,57494.0,1837.0,565.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000378.png,0.7469147060765448,0.5960605472932213,0.8166710981365766,0.68813711216667,0.952011583411728,0.9364776611337818,23.434623524593505,0.7862788493312833,0.6174808503797063,6143.0,55230.0,2784.0,1379.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000379.png,0.7268153836150913,0.5708640948766909,0.8514267990304859,0.6340224044769578,0.9463681288934069,0.9370269775400235,33.35200645988443,0.8641863613214393,0.6564366841466234,5490.0,55919.0,3169.0,958.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000380.png,0.7402453852249229,0.5876107748014732,0.9121492781378168,0.6228608631303143,0.9303192769025962,0.9282836914073445,38.5012761080052,0.855067218575266,0.6125431112304561,6697.0,54139.0,4055.0,645.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000381.png,0.8375313006453431,0.7204764318651196,0.8596915633716825,0.8164847788890746,0.9783103085438662,0.9663391113286387,4.0,0.955908876840956,0.8031595503334138,5686.0,57644.0,1278.0,928.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000382.png,0.7493112947808533,0.5991189427696687,0.7086542818635416,0.7949174079040766,0.9715384072798982,0.9361267089853498,27.018512172212592,0.8779644670276671,0.7389309609886744,6256.0,55094.0,1614.0,2572.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000383.png,0.6119566298810327,0.44087716787724834,0.706233497909972,0.5398859149153238,0.9077342718889972,0.8809509277361917,72.61677708828216,0.6478915561674751,0.32701033306874555,6152.0,51582.0,5243.0,2559.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000384.png,0.6878943932916592,0.524267551185819,0.7363354037676498,0.6454335103245633,0.9559191823481129,0.9343414306650645,27.297434993849805,0.7402267573858761,0.49198181942823044,4742.0,56491.0,2605.0,1698.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000385.png,0.46113197059364036,0.2996566059462034,0.9278119754181242,0.30680977066861403,0.9412382939349443,0.9408721923837148,77.57899027576997,0.4123033170309016,0.37756388036763566,1658.0,60003.0,3746.0,129.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000386.png,0.7425256115543317,0.5904896500465134,0.8262184483161314,0.6742287613028735,0.9397249688273464,0.924835205079272,42.42640687119285,0.8457545272631999,0.6084457752708116,7103.0,53507.0,3432.0,1494.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000387.png,0.6458937198495298,0.4769889405142724,0.9064406779978167,0.5016885554405837,0.9575623941463336,0.9552612304694328,46.71772458891251,0.7460932795457311,0.441425661762141,2674.0,59930.0,2656.0,276.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000388.png,0.7270965468880288,0.5712110727237079,0.9187444345684006,0.6016034986003493,0.9552290151373561,0.9527282714850964,32.145396693150225,0.845696838854584,0.6059309031970986,4127.0,58311.0,2733.0,365.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000389.png,0.3088504578526093,0.1826275265660939,0.7705583757509856,0.19312977109502166,0.9002296825362579,0.896331787110957,134.3705279012109,0.413612578534795,0.17903035863212707,1518.0,57224.0,6342.0,452.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000423.png,0.666100201420377,0.4993629972396847,0.9229092177620206,0.5210990201624355,0.8201187371724996,0.8381042480493455,65.29931086925804,0.7332521410207905,0.523827965666407,10583.0,44343.0,9726.0,884.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000425.png,0.8471764117979216,0.7348708167272902,0.8749419354903256,0.821118915000188,0.9199974004046707,0.9066772460951741,5.0,0.9395683789255085,0.7059414553616672,16952.0,42468.0,3693.0,2423.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000426.png,0.6858075040876225,0.5218470705280379,0.6414225477340534,0.7367917914895933,0.9130745916839309,0.838363647463404,35.84585127989743,0.8339587265263165,0.532931088967085,11561.0,43382.0,4130.0,6463.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000427.png,0.8141383755975455,0.6865374162175191,0.8161843900469459,0.8121025934262983,0.9490398961431332,0.9208068847668335,11.045361017187261,0.8818138267906084,0.6606055513215174,11367.0,48979.0,2630.0,2560.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000428.png,0.7518163728191116,0.6023283405307484,0.8052939427178255,0.7049991321207256,0.9387004274208967,0.9181671142590613,21.793840577645916,0.8226272337610224,0.5865370488325151,8123.0,52050.0,3399.0,1964.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000429.png,0.8083637439684208,0.6783645092138417,0.8560685189204023,0.7656950672864635,0.9551838747729676,0.9407043457040298,23.151314173272105,0.8913772271817626,0.6637338439002638,8196.0,53454.0,2508.0,1378.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000430.png,0.8453652653409129,0.7321495187844401,0.8596583442961315,0.8315397000396967,0.9632674932103386,0.945220947266461,44.04543109109048,0.9125131789841222,0.44183707727559507,9813.0,52133.0,1988.0,1602.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000433.png,0.8477178714208891,0.7356860359150784,0.8186188219486379,0.878961907540058,0.967202458338904,0.9337158203135115,7.93358738656726,0.8931671949436577,0.6452448045860208,12091.0,49101.0,1665.0,2679.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000434.png,0.5683859379194087,0.3970245564081362,0.8407135627731891,0.42931903350372663,0.8467344530842807,0.8460083007835998,88.45903006477066,0.6666982805406468,0.5321829881808747,6645.0,48799.0,8833.0,1259.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000435.png,0.5800477677905549,0.40849808511497265,0.9068244485401167,0.4263951164482527,0.8131686373906748,0.8256072998073486,52.863924376892186,0.7711412594493203,0.6309249267860285,7893.0,46214.0,10618.0,811.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000436.png,0.835462058607133,0.7174193548522141,0.9020550414672482,0.7780253951916027,0.9124023397571808,0.9097747802748143,6.4031242374328485,0.9174483044216198,0.6533505230229361,15012.0,44611.0,4283.0,1630.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000438.png,0.8257614256250377,0.7032313906691731,0.9281090549137073,0.743744660091313,0.9198740578204394,0.9215240478527601,6.0,0.9353326690102772,0.7269978187811081,12187.0,48206.0,4199.0,944.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000439.png,0.8340378266689076,0.7153215136430102,0.853606163960237,0.8153465645282412,0.9384129411303688,0.917922973634065,16.1245154965971,0.8419231525931941,0.7179765049839538,13516.0,46641.0,3061.0,2318.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000440.png,0.8339264531493292,0.7151576805867298,0.8973569605122874,0.7788712200352664,0.9350224060681178,0.9273681640636083,6.324555320336759,0.9314315425678783,0.7914686833563477,11951.0,48825.0,3393.0,1367.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000441.png,0.8338936580006563,0.715109444118283,0.8482634969222217,0.8200025677352675,0.9444499475019424,0.9223480224621224,8.94427190999916,0.8892015564043424,0.7204660807179037,12774.0,47673.0,2804.0,2285.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000445.png,0.45755642793700235,0.29664386841154067,0.893199233767625,0.30755277056273866,0.9338198209567864,0.9325256347666547,117.01623813010856,0.4838120831563555,0.2818922593027231,1865.0,59249.0,4199.0,223.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000446.png,0.6793038398442371,0.5143528544664631,0.8295927467427473,0.5751159196509471,0.8416474654408286,0.8391723632837041,30.471243848219295,0.7813559713864128,0.6102767035160892,11163.0,43833.0,8247.0,2293.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000447.png,0.8528379615558118,0.7434328656152536,0.9157110091812163,0.7980439748859192,0.9469509450955043,0.9411315917977734,9.055385138137417,0.9399029301288974,0.7760843227691241,11179.0,50499.0,2829.0,1029.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000448.png,0.7831333117234426,0.6435654121288448,0.8396160801447189,0.7337709701271856,0.9624659365526511,0.948989868164841,73.4914759518681,0.8959878863475491,0.5167448644288698,6036.0,56157.0,2190.0,1153.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000449.png,0.6959949425571382,0.5337363828475596,0.8825804017841573,0.5745333988473396,0.8738463218853176,0.875259399415966,41.10960958218893,0.8927464326163809,0.6011404971968576,9358.0,48003.0,6930.0,1245.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000450.png,0.7769633507933936,0.6352739726242753,0.8973311092662777,0.6850684495584165,0.9076308220986137,0.9057464599623758,18.47545683123823,0.9228101616938179,0.735594360504525,10759.0,48600.0,4946.0,1231.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000451.png,0.841369876406206,0.7261764210047077,0.8787631391081985,0.8070290534388914,0.9630586504483007,0.9504547119148186,4.123105625617661,0.9511734197742509,0.7774118175224901,8611.0,53678.0,2059.0,1188.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000452.png,0.771867933072281,0.6284893570281734,0.8743723742315429,0.6908752327997024,0.9315488462998808,0.9230346679699245,15.231546211727817,0.8997701099267591,0.7250024117252388,8533.0,51959.0,3818.0,1226.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000453.png,0.7057214497546318,0.5452624163838269,0.9063231850254211,0.5778275476317817,0.9229354047437494,0.9212036132824525,38.52462717229515,0.8730696875725402,0.707025429462069,6192.0,54180.0,4524.0,640.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000454.png,0.6653913043769225,0.4985665885459256,0.8267070009017486,0.5567520373171199,0.949990149078118,0.9412841796883961,35.31071085622875,0.7551902889926441,0.6368953942113816,3826.0,57862.0,3046.0,802.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000455.png,0.5830162009804266,0.41144874164956274,0.6915140573403369,0.5039473685142956,0.9572000843355033,0.9414825439462056,20.79924868918138,0.6943194457237615,0.42009082899966516,2681.0,59020.0,2639.0,1196.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000456.png,0.7696177062490132,0.6255110384607104,0.9200240529260344,0.6614785992510611,0.9315810628976847,0.9301147460948165,13.0,0.9109367609876453,0.5639917385243993,7650.0,53306.0,3915.0,665.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000457.png,0.811503734265327,0.682798724471694,0.9336924458209962,0.7175948743501631,0.9503801589921824,0.9483947753914126,7.2041008139748275,0.9073821215608295,0.6457478611343961,7280.0,54874.0,2865.0,517.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000458.png,0.789924045785028,0.6527888130219627,0.8293963254937621,0.7540381791934585,0.9778815839430552,0.9666595458989463,17.07042115322245,0.8627336730754629,0.732068922433365,4108.0,59243.0,1340.0,845.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000459.png,0.7404986858179656,0.58793006208822,0.775941640646726,0.7081521739526967,0.9634811880521008,0.9442596435555382,65.47730391681654,0.8557474006321748,0.6440804974752994,5212.0,56671.0,2148.0,1505.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000460.png,0.8480461727766087,0.7361806981736196,0.8536190476329887,0.8425455912913569,0.9695653753912064,0.950988769531998,4.0,0.9425677993307366,0.7804412054561898,8963.0,53361.0,1675.0,1537.0
K4_uniform_lambda0p1_seed42,transunet,ANFC_000461.png,0.7498923805558603,0.5998622589876151,0.8864012212331254,0.6498181479390266,0.9348938014749043,0.9290771484385822,30.870698080866262,0.8431894415588629,0.7321358814476392,6968.0,53920.0,3755.0,893.0
