experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
K3_agreement_lambda0p3_seed42,transunet,ANFC_000425.png,0.8475978852234158,0.7355053191606602,0.8564129032332174,0.8389624835757427,0.9310023613021597,0.9089508056654519,4.47213595499958,0.9482391129681211,0.7011751822492935,16593.0,42976.0,3185.0,2782.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000426.png,0.6542262599087156,0.48613391719183846,0.5913226808926253,0.7321060585429244,0.9179154739872472,0.8280944824244981,39.98305320150513,0.7923151795593689,0.5523639679207364,10658.0,43612.0,3900.0,7366.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000427.png,0.8111148111217998,0.6822482260872496,0.7870323831559537,0.8367175572643727,0.9585537406274379,0.9221038818371262,13.341664064126334,0.8621882089675892,0.671572580899721,10961.0,49470.0,2139.0,2966.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000428.png,0.792175289861986,0.6558694181617161,0.7688113413533447,0.8170037926867885,0.96867391657255,0.937911987305635,11.180339887498949,0.8771671288072114,0.644634856184847,7755.0,53712.0,1737.0,2332.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000429.png,0.8392857142941552,0.723076923101984,0.8345519114440618,0.8440735263211416,0.9736249597946174,0.9533081054694625,5.656854249492381,0.9325073513611045,0.7075948681311981,7990.0,54486.0,1476.0,1584.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000430.png,0.8327358573125498,0.7134082397218421,0.8343407796903776,0.8311370974927011,0.9642467803631817,0.941619873047766,40.71363363544089,0.90503647259076,0.4716481743132993,9524.0,52186.0,1935.0,1891.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000433.png,0.843601559736136,0.7295076942106856,0.8056194989975884,0.885342261913293,0.9696450380181687,0.9326782226572774,11.661903789690601,0.8715169754039459,0.6457125951837488,11899.0,49225.0,1541.0,2871.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000434.png,0.5424956370182157,0.3722085853216663,0.7865637652091898,0.41402503999640217,0.8473244031120328,0.8399963378930666,87.68721104946663,0.627692502817571,0.5183818551809131,6217.0,48833.0,8799.0,1687.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000435.png,0.5756249762347085,0.40412459264817413,0.8690257353091653,0.43033509703417333,0.8238140484265235,0.8298187255885343,53.67028791479377,0.7686985023535026,0.6213681970790155,7564.0,46819.0,10013.0,1140.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000436.png,0.8394111743102651,0.7232631882519812,0.904578776595086,0.783002184553053,0.9146725569616994,0.9121093750013413,6.4031242374328485,0.9171707588484844,0.6668590106181271,15054.0,44722.0,4172.0,1588.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000438.png,0.8372414269490195,0.7200475200641493,0.9231589368728079,0.7659547580079644,0.9293197214019785,0.928085327149535,5.385164807134504,0.937674015869018,0.7255518471010524,12122.0,48701.0,3704.0,1009.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000439.png,0.8374886601858952,0.7204133254550125,0.8453959833367819,0.829727886950367,0.944730594343392,0.9207305908215222,15.06810372858988,0.8540768690647638,0.7370011547575601,13386.0,46955.0,2747.0,2448.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000440.png,0.8329646406182463,0.7137441328852001,0.8905991890756421,0.7823362575171601,0.9368034011272587,0.9274139404307952,6.082762530298219,0.9306845140637781,0.7828543362512855,11861.0,48918.0,3300.0,1457.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000441.png,0.8426335205609148,0.7280611072979519,0.8418221661569943,0.8434464404628446,0.9533847098687841,0.9277496337901651,6.708203932499369,0.9038592265190807,0.728948882915477,12677.0,48124.0,2353.0,2382.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000445.png,0.5471299094339682,0.37658556885494165,0.8673371648144937,0.39960282449258544,0.9571144874549692,0.9542541503913231,114.98173766722434,0.57625037913053,0.36623687262921434,1811.0,60727.0,2721.0,277.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000446.png,0.6692042997755959,0.5028602810167562,0.8165873959708244,0.5668885105728273,0.8388056835668433,0.8342437744165918,27.0,0.7651025502512597,0.6004936092222694,10988.0,43685.0,8395.0,2468.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000447.png,0.876774969920707,0.780587100937034,0.8952326343467207,0.8590630404135307,0.9663778877894094,0.9531250000007153,6.355982887175166,0.9432646994027021,0.7727101111338753,10929.0,51535.0,1793.0,1279.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000448.png,0.7823429983238628,0.6424986652811,0.8369731534515269,0.734407421001537,0.962705880337246,0.9489135742195296,72.68451514219134,0.8896577045354935,0.545577799654496,6017.0,56171.0,2176.0,1172.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000449.png,0.7656595124081825,0.6202984671739956,0.8663585777736151,0.685931899665029,0.9234340014213054,0.9141998291028718,27.225877795081256,0.925788350022681,0.6451513371553362,9186.0,50727.0,4206.0,1417.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000450.png,0.793856043060249,0.658176860652031,0.8858215179411325,0.7191901408640852,0.922552571622109,0.9158325195325344,14.449808037196947,0.923249928405693,0.7341724503820133,10621.0,49399.0,4147.0,1369.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000451.png,0.8341227501703085,0.7154464591416827,0.8536585366003002,0.8154611035469428,0.9660369234087584,0.9492340087898372,4.0,0.9385361295248985,0.7816558857254617,8365.0,53844.0,1893.0,1434.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000452.png,0.7703139866902801,0.6264314454018546,0.8295931960416443,0.7189414794672816,0.9432561808640971,0.9263305664073742,10.295630140987,0.8839099279518083,0.7324994247589047,8096.0,52612.0,3165.0,1663.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000453.png,0.6492307692493777,0.4806378132526402,0.8956381733173832,0.5091529373016181,0.8995128100316927,0.8991088867202895,98.37783944590629,0.8246841671918476,0.6781359203325633,6119.0,52805.0,5899.0,713.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000454.png,0.6826094924241699,0.5181527334096323,0.8048833189704228,0.5925867006693307,0.9579529782629875,0.9471435546883066,28.0,0.7570286376268205,0.6662514981041918,3725.0,58347.0,2561.0,903.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000455.png,0.6660590179257082,0.49931670661098104,0.7539334537647837,0.5965306123272386,0.9679365542748352,0.9552764892584951,14.560219778561036,0.756511273739402,0.4689625173742639,2923.0,59682.0,1977.0,954.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000456.png,0.7803014660447913,0.6397494498358093,0.9089597113759519,0.6835488830891246,0.9388511210929754,0.935058593750991,12.136657380145756,0.8984262038596763,0.6190880434125663,7558.0,53722.0,3499.0,757.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000457.png,0.8241194170851307,0.7008529854790916,0.8957291266005221,0.7631118881377719,0.9624517224066497,0.9545135498053817,5.385164807134504,0.912733085040988,0.6585878576891419,6984.0,55571.0,2168.0,813.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000458.png,0.6861525705134585,0.5222467656165594,0.6682818494511847,0.7050053248764632,0.9771388013142773,0.9537963867194551,61.0,0.7987681560401242,0.6207774955232037,3310.0,59198.0,1385.0,1643.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000459.png,0.7569995508491542,0.6090098771851349,0.7527169867868517,0.7613311248665365,0.973052925075689,0.9504699707038808,71.82095282187967,0.8520961981709568,0.6667268486117784,5056.0,57234.0,1585.0,1661.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000460.png,0.831975013428726,0.7122921367333256,0.8118095238274468,0.8531678510806558,0.9733447198202386,0.9474639892586142,4.123105625617661,0.919494831985059,0.7700775516778922,8524.0,53569.0,1467.0,1976.0
K3_agreement_lambda0p3_seed42,transunet,ANFC_000461.png,0.7534972924326773,0.6044890940714555,0.8496374507251447,0.6769028073703351,0.9447247507595193,0.9333190917978925,21.95449840010015,0.8541933540270896,0.7450279889995419,6679.0,54487.0,3188.0,1182.0
