experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only learnable loss,ours,ANFC_000109.png,0.8413054740250988,0.7260804769409717,0.9225525468807891,0.7732106015278193,0.9762841257990825,0.9719543457035531,3.605551275463989,0.9489345671100438,0.8415558577082566,4872.0,58826.0,1429.0,409.0
Ours green only learnable loss,ours,ANFC_000110.png,0.8497281623885663,0.7387194353744997,0.930317460328521,0.7819879920237508,0.9724154230540142,0.9683685302739202,4.188849909443522,0.9433004638533963,0.8394260235308271,5861.0,57602.0,1634.0,439.0
Ours green only learnable loss,ours,ANFC_000111.png,0.893179694810217,0.8069780529343504,0.9259578131885584,0.8626428714933542,0.9887502052884094,0.9842987060549272,3.0,0.9519769425900312,0.85745475948931,4302.0,60205.0,685.0,344.0
Ours green only learnable loss,ours,ANFC_000112.png,0.7196772747772444,0.5621061476290361,0.8499735309846508,0.6240186552954513,0.9137651316625882,0.9045715332045812,34.50707090263012,0.8047816875088861,0.39818918658535396,8028.0,51254.0,4837.0,1417.0
Ours green only learnable loss,ours,ANFC_000113.png,0.8481443380609265,0.7363286617383671,0.9131027432345287,0.7918144208191626,0.9476188705909584,0.9414367675790187,12.649110640673518,0.8875996048059764,0.5077807362399661,10718.0,50980.0,2818.0,1020.0
Ours green only learnable loss,ours,ANFC_000115.png,0.7752172768122717,0.6329426943734069,0.9350381194512328,0.6620557805148386,0.9492741390960622,0.94790649414142,33.88028830211,0.8810600872771988,0.562861235915528,5887.0,56235.0,3005.0,409.0
Ours green only learnable loss,ours,ANFC_000116.png,0.4936972219132483,0.327754306196965,0.6465779772965895,0.3992873404534012,0.8976508086429726,0.8737487792988016,76.16259703687368,0.5626160614850365,0.250063836958105,4034.0,53228.0,6069.0,2205.0
Ours green only learnable loss,ours,ANFC_000117.png,0.857917874854648,0.7511875512079289,0.8220111131186583,0.8971048513402675,0.9806539409323504,0.9536437988288324,8.0,0.9329636291668919,0.7520897171874484,9172.0,53326.0,1052.0,1986.0
Ours green only learnable loss,ours,ANFC_000118.png,0.7387659542527931,0.5857485030436229,0.8738609969851955,0.6398482470382197,0.9540699711380892,0.947219848633618,15.677766036521833,0.8159965924610054,0.634485976409882,4891.0,57186.0,2753.0,706.0
Ours green only learnable loss,ours,ANFC_000119.png,0.8005356993554419,0.6674110258663767,0.7983305509518647,0.8027530636557406,0.9802673563298917,0.9636383056646174,11.32425922376905,0.9145137782795317,0.7683193379830535,4782.0,58371.0,1175.0,1208.0
Ours green only learnable loss,ours,ANFC_000120.png,0.7925591221294197,0.6563958009665245,0.7957812868494248,0.7893629456704426,0.9684136722179069,0.9460601806648856,9.219544457292887,0.8801179550643234,0.6508542040359612,6753.0,55248.0,1802.0,1733.0
Ours green only learnable loss,ours,ANFC_000123.png,0.7371596868229897,0.5837315131304059,0.7921877412703122,0.6892799570541,0.9608357743957595,0.9441680908211645,10.160998175669398,0.8416507517721062,0.5226070389093508,5131.0,56746.0,2313.0,1346.0
Ours green only learnable loss,ours,ANFC_000124.png,0.7199166193178022,0.5623982236029018,0.7605605606084963,0.6833962943544888,0.9709287920587547,0.9548950195319383,51.419840528729765,0.805743594691834,0.5433386385240736,3799.0,58781.0,1760.0,1196.0
Ours green only learnable loss,ours,ANFC_000125.png,0.685441702624948,0.5214235869474635,0.7381940328515719,0.639726027458951,0.9652087639526216,0.947677612305486,45.56038733816415,0.7468299355967232,0.5492534477271613,3736.0,58371.0,2104.0,1325.0
Ours green only learnable loss,ours,ANFC_000127.png,0.7244958482021804,0.5680074402306422,0.7684806543666308,0.6852734923743973,0.9820068316310597,0.9716491699223077,39.65129305611729,0.7861176494521046,0.6004598335498044,2443.0,61235.0,1122.0,736.0
Ours green only learnable loss,ours,ANFC_000128.png,0.8166375218700577,0.6900992189476357,0.8677993098131406,0.7711724463586728,0.9665528774875599,0.9552001953131837,7.0,0.9222998167181935,0.7026922351577296,6538.0,56062.0,1940.0,996.0
Ours green only learnable loss,ours,ANFC_000129.png,0.7922430674125297,0.6559623431322216,0.8650848393067893,0.7307154509752137,0.9603513647990057,0.9498138427742033,6.781152949374527,0.9063637880454517,0.7379978472740948,6271.0,55976.0,2311.0,978.0
Ours green only learnable loss,ours,ANFC_000130.png,0.6381224764772777,0.46856084009035687,0.6010141024241777,0.6801147570951919,0.9698775854796137,0.9343566894541268,56.08654012603639,0.7907443427678251,0.5103568993135249,3793.0,57441.0,1784.0,2518.0
Ours green only learnable loss,ours,ANFC_000131.png,0.7167156657164305,0.5585010637279494,0.7274083547043033,0.706332781517729,0.9766780619292506,0.9588317871100033,64.08856292729915,0.7908113157674231,0.5125605133504271,3413.0,59425.0,1419.0,1279.0
Ours green only learnable loss,ours,ANFC_000133.png,0.6635052361525879,0.49645180374091485,0.8285220824504016,0.5533036744845438,0.9559065107435242,0.9480285644539181,50.85662745259039,0.6653083313108294,0.5557219468699781,3358.0,58772.0,2711.0,695.0
Ours green only learnable loss,ours,ANFC_000135.png,0.7702290076511276,0.6263190565330454,0.9192784256706854,0.6627693116575448,0.9572508659745995,0.9540710449225759,12.1075912893877,0.8200012592252138,0.629740959803099,5045.0,57481.0,2567.0,443.0
Ours green only learnable loss,ours,ANFC_000136.png,0.8448275862226341,0.7313432836292637,0.8982100496229869,0.7974344246989404,0.9826269725285698,0.9766540527347314,3.605551275463989,0.9531413048239156,0.8315532600960897,4165.0,59841.0,1058.0,472.0
Ours green only learnable loss,ours,ANFC_000137.png,0.7012438395093589,0.5399349476798093,0.9616993884899584,0.5518005540993904,0.9611238366790895,0.9611511230474679,111.84721354267468,0.7572283363249264,0.5638917812264921,2988.0,60002.0,2427.0,119.0
Ours green only learnable loss,ours,ANFC_000361.png,0.699952798043743,0.5384056802050665,0.9061651276607597,0.5701956763590366,0.9135322835743394,0.9127044677747697,73.23113475107733,0.7947467206113787,0.3846019758138211,6673.0,53142.0,5030.0,691.0
Ours green only learnable loss,ours,ANFC_000362.png,0.8198294243230428,0.6946702800821033,0.955279503114849,0.7180205415938343,0.970151220637661,0.9690551757817223,6.4031242374328485,0.9649165718673633,0.4421405031194483,4614.0,58894.0,1812.0,216.0
Ours green only learnable loss,ours,ANFC_000363.png,0.6970352284829414,0.5349609166361536,0.6697050938780557,0.7266909091306631,0.9676458433782001,0.9337310791025738,21.15153015306953,0.7867124647148703,0.6551351606641375,4996.0,56197.0,1879.0,2464.0
Ours green only learnable loss,ours,ANFC_000364.png,0.5771883289685427,0.40566741248962196,0.5234544143556761,0.6432160805074738,0.9803352938304577,0.9513549804694924,20.801087550901215,0.6758440108727992,0.6072834189390343,2176.0,60172.0,1207.0,1981.0
Ours green only learnable loss,ours,ANFC_000365.png,0.4931506850676469,0.32727272751255876,0.5102834911004538,0.4771309774027385,0.984216389224717,0.9712066650395019,53.03206456432244,0.4809755363933904,0.4957115970311464,918.0,62731.0,1006.0,881.0
Ours green only learnable loss,ours,ANFC_000366.png,0.7126155808421397,0.5535375217077902,0.8334369173606666,0.6223893066348846,0.9292410986079692,0.9174804687512592,36.02220510185596,0.7640827788157288,0.48586583925940274,6705.0,53423.0,4068.0,1340.0
Ours green only learnable loss,ours,ANFC_000367.png,0.4671254632644653,0.30473822360757863,0.3761295823740614,0.6162011174256421,0.9769737393377524,0.9232025146496095,44.71744300105097,0.5707471923535294,0.46131217986546824,2206.0,58297.0,1374.0,3659.0
Ours green only learnable loss,ours,ANFC_000368.png,0.8235154253210774,0.6999797898443836,0.8030373290281664,0.8450652677997968,0.9776840625553034,0.9546966552741288,42.13072883014554,0.8802595210424768,0.6653273913945245,6927.0,55640.0,1270.0,1699.0
Ours green only learnable loss,ours,ANFC_000369.png,0.7337423313350145,0.5794573644575146,0.8345295056481142,0.6546762591008207,0.9824839753763013,0.9768218994144163,15.620499351813308,0.8801640900258845,0.7023890727320221,2093.0,61924.0,1104.0,415.0
Ours green only learnable loss,ours,ANFC_000370.png,0.7358847153631131,0.5821341806050954,0.8340026774206151,0.6584231664218086,0.9738515558004911,0.9658813476567707,14.0,0.8424351017028656,0.6373699974981519,3115.0,60185.0,1616.0,620.0
Ours green only learnable loss,ours,ANFC_000371.png,0.7350910942777474,0.5811415280389031,0.7284961310162055,0.7418065547856793,0.960066408803404,0.9285583496104652,31.304951684997057,0.7421944089422381,0.6314621090596759,6496.0,54358.0,2261.0,2421.0
Ours green only learnable loss,ours,ANFC_000372.png,0.802034812466166,0.6694975954497598,0.7825618945362323,0.8225015713610935,0.9753038915614288,0.9507141113288772,7.615773105863909,0.9073195626227069,0.7011371507142046,6543.0,55763.0,1412.0,1818.0
Ours green only learnable loss,ours,ANFC_000373.png,0.7378767168041478,0.5846312532661546,0.6457787399287025,0.8606134224323393,0.9838263535301216,0.9385528564462502,43.10800263407875,0.8449580680407628,0.6185384059835383,5668.0,55841.0,918.0,3109.0
Ours green only learnable loss,ours,ANFC_000374.png,0.7351581941145184,0.5812254075715547,0.7073309771169387,0.7652645861890632,0.9664758213693918,0.9317932128916658,13.45362404707371,0.7831637492737971,0.4364089528773873,6204.0,54862.0,1903.0,2567.0
Ours green only learnable loss,ours,ANFC_000375.png,0.7512956855521777,0.6016601984043057,0.7369602535670197,0.7661998902023339,0.9706191881032621,0.9436187744149229,26.41306340542063,0.8601830898574258,0.6853271158048041,5581.0,56260.0,1703.0,1992.0
Ours green only learnable loss,ours,ANFC_000376.png,0.7092162798764534,0.5494462541303653,0.7057740586266487,0.712692242739109,0.9714578331463297,0.9472351074226802,13.449902428866217,0.8185207091420086,0.703413103124863,4217.0,57861.0,1700.0,1758.0
Ours green only learnable loss,ours,ANFC_000377.png,0.7538485461239427,0.6049413526821885,0.7813053989071225,0.7282559711990002,0.9695100369120778,0.9516906738288623,11.139846226405417,0.859077730225339,0.6753597065015611,4848.0,57522.0,1809.0,1357.0
Ours green only learnable loss,ours,ANFC_000378.png,0.7921225383083791,0.6557971014908458,0.7218824781013184,0.877504848112879,0.9869341882996012,0.9565124511725387,18.015266007525963,0.8925449343886792,0.6876124067717367,5430.0,57256.0,758.0,2092.0
Ours green only learnable loss,ours,ANFC_000379.png,0.7253044655134745,0.5690021231904121,0.7897022332832347,0.6706176742169607,0.9576733008401422,0.9411468505868357,17.227860921103986,0.871277974410355,0.6542883968791983,5092.0,56587.0,2501.0,1356.0
Ours green only learnable loss,ours,ANFC_000380.png,0.7852343927088975,0.6464081531635089,0.7083900844853732,0.88077900086693,0.9879025329073804,0.95658874511785,18.049809498677398,0.8806375943158519,0.6779360062499501,5201.0,57490.0,704.0,2141.0
Ours green only learnable loss,ours,ANFC_000381.png,0.7215641733148171,0.5644117274318554,0.6723616571405562,0.778536414604598,0.9785309392081306,0.9476318359382991,31.108654762945317,0.8430248467642019,0.6869315702275628,4447.0,57657.0,1265.0,2167.0
Ours green only learnable loss,ours,ANFC_000382.png,0.6911182108823567,0.528021870774456,0.6125962845930453,0.7927294048969907,0.9750652465265031,0.9262390136730007,37.5852359276154,0.8258619143827864,0.6928029957928759,5408.0,55294.0,1414.0,3420.0
Ours green only learnable loss,ours,ANFC_000383.png,0.6479856299898391,0.4792742180777958,0.7247158765096182,0.5859476517926538,0.9214958205029213,0.8953399658219096,58.60034129593445,0.6816942751639139,0.43947841703982654,6313.0,52364.0,4461.0,2398.0
Ours green only learnable loss,ours,ANFC_000384.png,0.6278610892115324,0.4575783722119089,0.7411490683631756,0.5446143314075064,0.9324658183306406,0.9136657714856925,41.32231854438726,0.6147435898570057,0.432960265329025,4773.0,55105.0,3991.0,1667.0
Ours green only learnable loss,ours,ANFC_000385.png,0.4712377561048552,0.30824790323666174,0.74034695034116,0.34561128543740566,0.9607052659655727,0.9546966552741288,55.76378261060515,0.3810250102048245,0.2934411930659732,1323.0,61244.0,2505.0,464.0
Ours green only learnable loss,ours,ANFC_000386.png,0.7190232822419634,0.5613086266901934,0.7364196813148285,0.7024298236211661,0.9528969599052864,0.9244995117199022,43.41658669218482,0.820539505048854,0.6174031211623129,6331.0,54257.0,2682.0,2266.0
Ours green only learnable loss,ours,ANFC_000387.png,0.7248283753253965,0.5684163302897226,0.85898305089526,0.6269173677320837,0.9759051545077828,0.9706420898441981,37.98543250856938,0.7680766309713987,0.5163126256910248,2534.0,61078.0,1508.0,416.0
Ours green only learnable loss,ours,ANFC_000388.png,0.7229911918278814,0.5661599099709796,0.895369545882598,0.6062707266194949,0.9572111919278354,0.9529724121100926,47.58405731707508,0.7696546969107638,0.5316332503553197,4022.0,58432.0,2612.0,470.0
Ours green only learnable loss,ours,ANFC_000389.png,0.3126305793625232,0.18527690238796973,0.8355329950073437,0.1922897197205269,0.8912311613143625,0.8895568847673103,90.27245877766319,0.4796651920439525,0.18701659027727058,1646.0,56652.0,6914.0,324.0
Ours green only learnable loss,ours,ANFC_000423.png,0.7734169770722048,0.6305459660126234,0.8601203453509968,0.7025929619815791,0.9227838502668297,0.9118194580091581,41.69999999999982,0.8152216819800778,0.5589504796916371,9863.0,49894.0,4175.0,1604.0
Ours green only learnable loss,ours,ANFC_000425.png,0.8173297437476984,0.6910884411225408,0.846141935491812,0.7904151198211072,0.9058295964145961,0.8881835937517063,6.0,0.9292251296468163,0.6462446935313598,16394.0,41814.0,4347.0,2981.0
Ours green only learnable loss,ours,ANFC_000426.png,0.6842810645323798,0.5200814901280519,0.5948735020198139,0.805317710695109,0.9454453611730627,0.8490295410179287,23.22850992702318,0.8311776540826132,0.5654313099559916,10722.0,44920.0,2592.0,7302.0
Ours green only learnable loss,ours,ANFC_000427.png,0.7009805821595683,0.539622866718008,0.649314281636439,0.7615799225398703,0.945145226608825,0.8822784423846088,28.502559046705805,0.7719340965760316,0.6096435785435271,9043.0,48778.0,2831.0,4884.0
Ours green only learnable loss,ours,ANFC_000428.png,0.7636897001432155,0.6177168468566907,0.6968375136614615,0.8447302007156916,0.97669930927561,0.933624267579138,9.055385138137417,0.8555571167506478,0.6191618246634474,7029.0,54157.0,1292.0,3058.0
Ours green only learnable loss,ours,ANFC_000429.png,0.7988027597504666,0.665005490356871,0.8223313139939074,0.7765831525175988,0.9595261070019027,0.9394836425790485,15.132745950421556,0.8656937388394744,0.6760824408218342,7873.0,53697.0,2265.0,1701.0
Ours green only learnable loss,ours,ANFC_000430.png,0.8337411576351942,0.7148851758819802,0.8208497591046123,0.8470439342029431,0.9687367195733867,0.9429779052743077,12.649110640673518,0.9313017786151668,0.5155189024504997,9370.0,52429.0,1692.0,2045.0
Ours green only learnable loss,ours,ANFC_000433.png,0.8248610967379348,0.7019264654233568,0.8091401489634976,0.8412050397803051,0.9555608084159564,0.9225616455089942,8.126641474326403,0.8551752179473536,0.5775174956693325,11951.0,48510.0,2256.0,2819.0
Ours green only learnable loss,ours,ANFC_000434.png,0.666562206222367,0.49988249122601786,0.8073127530608157,0.5676036292859274,0.9156544975028517,0.9025878906264865,85.28771859352221,0.7302115868073886,0.5281765065522979,6381.0,52771.0,4861.0,1523.0
Ours green only learnable loss,ours,ANFC_000435.png,0.621716363023252,0.45108013065491837,0.8252527573730178,0.498715545407296,0.8729588963986318,0.8666229248067228,48.83120669284109,0.7718409411112243,0.6196306414391756,7183.0,49612.0,7220.0,1521.0
Ours green only learnable loss,ours,ANFC_000436.png,0.8120980261750915,0.6836406067825606,0.8801225814277056,0.7538342769040745,0.9021761361332233,0.8965759277359532,9.055385138137417,0.8903095856959763,0.5930351322110482,14647.0,44111.0,4783.0,1995.0
Ours green only learnable loss,ours,ANFC_000438.png,0.8312454954239885,0.7112233511651364,0.9222450689267957,0.7565912782858558,0.9256559488612602,0.9249725341808325,5.385164807134504,0.9209631821280915,0.7060597730458309,12110.0,48509.0,3896.0,1021.0
Ours green only learnable loss,ours,ANFC_000439.png,0.8434335566336366,0.7292564655318289,0.8548061134359728,0.8323596334891852,0.9451531125519063,0.9233245849621076,10.0,0.8527821251755593,0.7502028389989215,13535.0,46976.0,2726.0,2299.0
Ours green only learnable loss,ours,ANFC_000440.png,0.8567134635879655,0.7493427380731426,0.8774590779488317,0.8369261620112493,0.9563943467778085,0.9403533935555978,6.324555320336759,0.9369181430591919,0.7785388749113299,11686.0,49941.0,2277.0,1632.0
Ours green only learnable loss,ours,ANFC_000441.png,0.8262907741445963,0.7039995562376435,0.8427518427622849,0.8104604380988275,0.9412009430049092,0.9185791015637425,9.931986010808274,0.8960586854652371,0.7112051211126992,12691.0,47509.0,2968.0,2368.0
Ours green only learnable loss,ours,ANFC_000445.png,0.5770491803881611,0.4055299540361591,0.9693486590185113,0.4107976457457281,0.954245996722446,0.9547271728522534,114.54836464015702,0.5407025782724965,0.33641463783538356,2024.0,60545.0,2903.0,64.0
Ours green only learnable loss,ours,ANFC_000446.png,0.7374715262065786,0.5841226883443442,0.6736771700599229,0.8146117900957395,0.9603878648241093,0.9015197753921278,14.24015994107455,0.8256104564091986,0.6250566599014924,9065.0,50017.0,2063.0,4391.0
Ours green only learnable loss,ours,ANFC_000447.png,0.8624903920114338,0.7582269072397981,0.9191513761534116,0.8124094989999704,0.95141389139005,0.9454040527352082,11.507785231896237,0.9300200437431934,0.7368225795038305,11221.0,50737.0,2591.0,987.0
Ours green only learnable loss,ours,ANFC_000448.png,0.7930740153765959,0.6571024449730145,0.9047155376401842,0.7059589710511279,0.9535708776808821,0.9482116699226654,6.4031242374328485,0.901983190982924,0.5728343608003938,6504.0,55638.0,2709.0,685.0
Ours green only learnable loss,ours,ANFC_000449.png,0.754150322922693,0.6053301106980454,0.8975761577008794,0.6502459688678432,0.9068137549395298,0.9053192138686323,30.727771420813003,0.8864165196075042,0.6516727962055494,9517.0,49814.0,5119.0,1086.0
Ours green only learnable loss,ours,ANFC_000450.png,0.8042149796378794,0.6725414401053174,0.8561301084356856,0.7582360762477296,0.938874985994493,0.9237365722667887,10.770329614269007,0.9177374089110496,0.7176378556523638,10265.0,50273.0,3273.0,1725.0
Ours green only learnable loss,ours,ANFC_000451.png,0.8413308341217746,0.7261182561088637,0.9161138891809252,0.7778355428664903,0.9539982417432944,0.9483337402351635,5.0,0.9477505848508374,0.7448178255001802,8977.0,53173.0,2564.0,822.0
Ours green only learnable loss,ours,ANFC_000452.png,0.7848513642014003,0.6458891868002764,0.8887181063747599,0.7027224113026477,0.9342201982907969,0.9274444580089197,10.0,0.9008742530816425,0.6935933786771135,8673.0,52108.0,3669.0,1086.0
Ours green only learnable loss,ours,ANFC_000453.png,0.7679176755588427,0.6232681537168844,0.9284250585584858,0.6547274979712296,0.943019215045942,0.9414978027352677,12.039514849852674,0.8888421885209391,0.7248152264205414,6343.0,55359.0,3345.0,489.0
Ours green only learnable loss,ours,ANFC_000454.png,0.7464266808103307,0.5954391892575271,0.7616681072252229,0.7317832676496193,0.9787876797796876,0.9634552001958703,32.763533193242324,0.7999420804440038,0.6511122800081939,3525.0,59616.0,1292.0,1103.0
Ours green only learnable loss,ours,ANFC_000455.png,0.5104562738418161,0.3426930441730072,0.4155274698438155,0.661601642849445,0.9866361763897138,0.9528503417975945,37.58057607168255,0.5746329493754812,0.46615512296116624,1611.0,60835.0,824.0,2266.0
Ours green only learnable loss,ours,ANFC_000456.png,0.7834524492783426,0.6439965694987996,0.9030667468547123,0.6918186843843911,0.9415424407133475,0.9366607666025291,7.0710678118654755,0.9056629774951419,0.6118548942824675,7509.0,53876.0,3345.0,806.0
Ours green only learnable loss,ours,ANFC_000457.png,0.7941275734169126,0.6585502379271807,0.9053482108624665,0.7072437631793164,0.9493929579668959,0.9441528320321023,6.082762530298219,0.8991095713268742,0.5730926839999481,7059.0,54817.0,2922.0,738.0
Ours green only learnable loss,ours,ANFC_000458.png,0.472727272788335,0.30952380962852233,0.4120734909323494,0.554318305389919,0.9729131934705625,0.9305267333994977,64.90742863205652,0.577381850563787,0.5472494801951421,2041.0,58942.0,1641.0,2912.0
Ours green only learnable loss,ours,ANFC_000459.png,0.7459427559939552,0.5948235294594325,0.7527169867868517,0.7392893698290263,0.9696866658737876,0.947448730469552,64.17495428363371,0.8414977136580042,0.6562764748384946,5056.0,57036.0,1783.0,1661.0
Ours green only learnable loss,ours,ANFC_000460.png,0.8494350933894658,0.7382765531271923,0.8771428571545579,0.8234242288937484,0.964114397849333,0.9501800537116978,4.0,0.9430204732623163,0.7930736827499166,9210.0,53061.0,1975.0,1290.0
Ours green only learnable loss,ours,ANFC_000461.png,0.7406562364330369,0.5881287205945882,0.867192469168402,0.6463449322417422,0.9353272648472418,0.9271545410167367,22.14716267277452,0.837007007947999,0.7087305071530481,6817.0,53945.0,3730.0,1044.0
Ours green only learnable loss,ours,ANFC_000462.png,0.8120878676397877,0.6836262089849049,0.8951217337113063,0.7431511920818042,0.936141229314726,0.9291229248057691,10.295630140987,0.8731620032652129,0.6687497624483107,10037.0,50854.0,3469.0,1176.0
Ours green only learnable loss,ours,ANFC_000463.png,0.8410563357173988,0.7257094211279393,0.87205892383059,0.8121824187111165,0.9418748648606948,0.9262542724620628,7.010660171779795,0.9204176975840773,0.715859356543787,12787.0,47916.0,2957.0,1876.0
Ours green only learnable loss,ours,ANFC_000464.png,0.809729630319582,0.680290504544519,0.8467974610649358,0.775770925129888,0.9538430846248713,0.9368591308603386,11.180339887498949,0.896423668656973,0.684278990268494,8805.0,52593.0,2545.0,1593.0
Ours green only learnable loss,ours,ANFC_000465.png,0.8454018367325997,0.7322043838624585,0.8977977528181755,0.7987843890116135,0.9537593501322571,0.9442596435555382,8.258164757385419,0.91954242002965,0.6613415926417561,9988.0,51895.0,2516.0,1137.0
Ours green only learnable loss,ours,ANFC_000466.png,0.8719154518260546,0.7729167580950056,0.8835272873252645,0.8606048761488931,0.9374342105276878,0.9210357666027675,5.0,0.9383891859174189,0.7418329775820275,17614.0,42747.0,2853.0,2322.0
Ours green only learnable loss,ours,ANFC_000467.png,0.6330606462395201,0.4631227014735458,0.915048223026153,0.4839295696280094,0.8725826763525354,0.877487182619057,47.415714474768464,0.774829474881022,0.6716669655907661,6926.0,50581.0,7386.0,643.0
Ours green only learnable loss,ours,ANFC_000468.png,0.8376342362601477,0.7206287920702046,0.8720658582783365,0.8058182565889279,0.9205601581243837,0.9072570800795402,12.0,0.8952814325913279,0.6816496616448067,15678.0,43780.0,3778.0,2300.0
