experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
UNet++,unet++,ANFC_000106.png,0.7880628394680802,0.6502505782912249,0.7531815137582963,0.8263319044915699,0.9749372547637786,0.9446258544930326,5.0,0.9588984609852714,0.7203685095134472,6747.0,55160.0,1418.0,2211.0
UNet++,unet++,ANFC_000107.png,0.3352492983110213,0.20138108251142106,0.21576049566143143,0.7513481127912833,0.9930513696337645,0.9241180419933455,63.0,0.6215348132078773,0.4939419132748518,1254.0,59309.0,415.0,4558.0
UNet++,unet++,ANFC_000108.png,0.7964768056490619,0.6617876659190293,0.7220270414434125,0.8880450438800517,0.9847710311172404,0.9471130371101821,16.976305461423934,0.8891628712575179,0.775527110382697,6782.0,55288.0,855.0,2611.0
UNet++,unet++,ANFC_000109.png,0.8567737172520512,0.749434937076294,0.8790001893809885,0.8356435643860227,0.9848477304790499,0.9763183593753615,3.0,0.9697628707072097,0.8843031102268303,4642.0,59342.0,913.0,639.0
UNet++,unet++,ANFC_000110.png,0.8662549832043888,0.7640650855261907,0.8795238095429327,0.8533805637065485,0.9839286920118858,0.973892211914461,3.0,0.964080683028976,0.8914972129781725,5541.0,58284.0,952.0,759.0
UNet++,unet++,ANFC_000111.png,0.8865264100395561,0.7961809045635817,0.8525613431225653,0.9233100233278997,0.9945968139268418,0.9845275878908611,3.605551275463989,0.942188921216635,0.895330767232705,3961.0,60561.0,329.0,685.0
UNet++,unet++,ANFC_000112.png,0.72565157751911,0.5694294941182787,0.6721016411146531,0.7884734815813597,0.96963862295253,0.9267578125011177,14.866068747318506,0.794441002624949,0.4343673636619535,6348.0,54388.0,1703.0,3097.0
UNet++,unet++,ANFC_000113.png,0.8520889196500264,0.7422952302206092,0.839240074983878,0.8653373155423983,0.9715045168970686,0.9478149414070464,8.94427190999916,0.9498667557155028,0.5452468374697891,9851.0,52265.0,1533.0,1887.0
UNet++,unet++,ANFC_000115.png,0.7494058229538468,0.5992398147524362,0.8013024142628173,0.7038225446841766,0.9641627278871681,0.9485168457039107,29.068883707497267,0.8312488410936264,0.5811008228454612,5045.0,57117.0,2123.0,1251.0
UNet++,unet++,ANFC_000116.png,0.42936564508700176,0.27337084776970677,0.48276967471024684,0.38659992306679497,0.9194057034939473,0.8778381347674892,76.41300227002077,0.5144780958314327,0.22124950769406296,3012.0,54518.0,4779.0,3227.0
UNet++,unet++,ANFC_000117.png,0.7732059382661322,0.6302654719344891,0.674493636881655,0.9057648333246161,0.9856007944391924,0.9326324462900906,65.76279649476203,0.8722559323126543,0.7357280069118798,7526.0,53595.0,783.0,3632.0
UNet++,unet++,ANFC_000118.png,0.7583503214867218,0.6107602930524425,0.8640343041157702,0.6757021098678634,0.9612772985875427,0.9529724121100926,12.643153312946904,0.8603165713214554,0.6838450044474839,4836.0,57618.0,2321.0,761.0
UNet++,unet++,ANFC_000119.png,0.8093047034927314,0.6796908544898109,0.7928213689828345,0.8264879916765597,0.983256641924172,0.9658508300786461,5.656854249492381,0.9252168896643911,0.7841310754777512,4749.0,58549.0,997.0,1241.0
UNet++,unet++,ANFC_000120.png,0.7592151817459495,0.6118830361248566,0.6953806269508154,0.8359541011707106,0.9797020157759913,0.9428863525399341,51.24451190127583,0.8436223863630585,0.5800657352743068,5901.0,55892.0,1158.0,2585.0
UNet++,unet++,ANFC_000123.png,0.690223623875414,0.526978220474228,0.743399722133179,0.6441471572382412,0.9549602939441074,0.9340515136728814,34.258884504855224,0.7584421809580453,0.5205481565209853,4815.0,56399.0,2660.0,1662.0
UNet++,unet++,ANFC_000124.png,0.7317473339077372,0.5769728331861298,0.7143143143715086,0.7500525541832976,0.9803604169078747,0.9600830078131092,51.499973798678916,0.8328330765985563,0.5695633719868802,3568.0,59352.0,1189.0,1427.0
UNet++,unet++,ANFC_000125.png,0.7692769878060007,0.6250610252847744,0.7589409208142776,0.779898477202051,0.9820752377018259,0.9648437500005366,16.209383301323527,0.8343446848743042,0.6228528768862377,3841.0,59391.0,1084.0,1220.0
UNet++,unet++,ANFC_000127.png,0.6732093664474501,0.507396833763977,0.6149732621532012,0.7436287562785742,0.9891912696250751,0.971038818359817,81.80686927431643,0.7557679008541317,0.5545574603422572,1955.0,61683.0,674.0,1224.0
UNet++,unet++,ANFC_000128.png,0.7715241419596042,0.6280336214480842,0.7041412264794079,0.8531682213166343,0.9842591634773928,0.9520568847663566,19.281972704635173,0.8533998603101647,0.704585181759185,5305.0,57089.0,913.0,2229.0
UNet++,unet++,ANFC_000129.png,0.7934712577998804,0.657648036115148,0.7645192440661445,0.8247023809784669,0.9797896615029116,0.9559783935553593,5.385164807134504,0.9221638696330379,0.7574908946460563,5542.0,57109.0,1178.0,1707.0
UNet++,unet++,ANFC_000130.png,0.668338108912219,0.5018827327189507,0.5913484392978373,0.768375540504761,0.981004643309734,0.9434814453133625,112.8035608660125,0.8609311952703965,0.5882729192249719,3732.0,58100.0,1125.0,2579.0
UNet++,unet++,ANFC_000131.png,0.6979745830323695,0.5360683239993795,0.7491474851344527,0.653345724971497,0.9693478403791771,0.9535827636725833,25.362257743749225,0.7622044163210988,0.5443062450580043,3515.0,58979.0,1865.0,1177.0
UNet++,unet++,ANFC_000133.png,0.7660833128215327,0.6208549741069007,0.7668393782958699,0.7653287368221303,0.9844997804273621,0.971038818359817,52.72000371586562,0.8203518853537548,0.6232389721946562,3108.0,60530.0,953.0,945.0
UNet++,unet++,ANFC_000135.png,0.8180291648415352,0.6920891282051609,0.8432944606699536,0.7942337395239002,0.9800326405545559,0.968582153320792,5.0,0.9212269583369779,0.7704674634591526,4628.0,58849.0,1199.0,860.0
UNet++,unet++,ANFC_000136.png,0.809247263814022,0.6796098293604182,0.7813241320290437,0.8392402131481954,0.9886040821690241,0.9739379882816478,5.830951894845301,0.933005231697488,0.8170605578487646,3623.0,60205.0,694.0,1014.0
UNet++,unet++,ANFC_000137.png,0.8614834674022217,0.7566718995927075,0.9308014161793365,0.8017743277511022,0.9885469893801191,0.9858093261720916,4.0,0.9807545036970553,0.7554842829049715,2892.0,61714.0,715.0,215.0
UNet++,unet++,ANFC_000361.png,0.6753740204483991,0.5098601649922481,0.579304725749687,0.8096412981951715,0.9827580279175074,0.9374237060556424,57.785543040604225,0.8285409957544267,0.22317752820223122,4266.0,57169.0,1003.0,3098.0
UNet++,unet++,ANFC_000362.png,0.8295997062220346,0.7088170693898938,0.9354037267214486,0.7452985813683111,0.9745659407640996,0.9716796875004322,5.656854249492381,0.9759994969090562,0.5259305956947116,4518.0,59162.0,1544.0,312.0
UNet++,unet++,ANFC_000363.png,0.7085040615549921,0.5485917845320504,0.660589812377937,0.763912571730908,0.9737757421314523,0.9381256103525067,27.018512172212592,0.7901279885774286,0.696468952931759,4928.0,56553.0,1523.0,2532.0
UNet++,unet++,ANFC_000364.png,0.5031003040117812,0.336094866904468,0.4977146982204198,0.5086037366006382,0.9674318578020589,0.9376373291025142,42.05570982303819,0.6357723865358587,0.6120863293344574,2069.0,59380.0,1999.0,2088.0
UNet++,unet++,ANFC_000365.png,0.3754712240825657,0.23112623786165648,0.4152306840382264,0.3426605507602475,0.977516983855884,0.9620819091802661,120.26427628431097,0.4879853564062234,0.4133213673131182,747.0,62304.0,1433.0,1052.0
UNet++,unet++,ANFC_000366.png,0.7151772341665517,0.5566349330137328,0.7122436296193606,0.7181351046850313,0.960880833522449,0.9303588867198127,47.16334686187866,0.7793409342923098,0.4795988402113689,5730.0,55242.0,2249.0,2315.0
UNet++,unet++,ANFC_000367.png,0.3286356209835952,0.19662715395373004,0.27433930106149373,0.40972752752489755,0.9611536592321035,0.8996887207046558,55.4836985425504,0.4435466552404411,0.42635885304933324,1609.0,57353.0,2318.0,4256.0
UNet++,unet++,ANFC_000368.png,0.796586059756535,0.6619385343137076,0.7465801066836796,0.8537717088885362,0.9806185204712595,0.9498138427742033,43.01162633521314,0.8642445275678915,0.6490243023553014,6440.0,55807.0,1103.0,2186.0
UNet++,unet++,ANFC_000369.png,0.7506743738438006,0.6008636645278027,0.7767145136456483,0.7263236391773589,0.9883543821795336,0.9802551269534264,12.066338734333485,0.922226284746211,0.7230610379539227,1948.0,62294.0,734.0,560.0
UNet++,unet++,ANFC_000370.png,0.5261879460260834,0.3570251340426401,0.4639892906388249,0.6076437589033508,0.9818934968692756,0.9523773193366643,31.589547745890858,0.6557163012464627,0.5291652379310456,1733.0,60682.0,1119.0,2002.0
UNet++,unet++,ANFC_000371.png,0.7055961070738689,0.5451127819976398,0.6504429741336276,0.770969028343617,0.9695685194021518,0.926147460938627,32.60749216797561,0.7522254851760275,0.6321160498234525,5800.0,54896.0,1723.0,3117.0
UNet++,unet++,ANFC_000372.png,0.7822017054701416,0.6423080973315459,0.7295778017307047,0.8430071863124645,0.9801311762137275,0.9481658935554785,8.06225774829855,0.8941509168703462,0.6781923581988295,6100.0,56039.0,1136.0,2261.0
UNet++,unet++,ANFC_000373.png,0.7377245509156537,0.5844402277477925,0.6316509058184288,0.8866144250940965,0.9875085889464665,0.9398498535165429,42.74283237866722,0.8597216461542466,0.6453121584456005,5544.0,56050.0,709.0,3233.0
UNet++,unet++,ANFC_000374.png,0.6993848799722611,0.5377339300714266,0.6027818949261451,0.8328607435676023,0.9813089051355358,0.9306488037119958,11.676882432050757,0.7733336502225528,0.4470384543085569,5287.0,55704.0,1061.0,3484.0
UNet++,unet++,ANFC_000375.png,0.7768693918393573,0.6351483534794969,0.7716888947878399,0.7821199143760547,0.9719131169889083,0.9487762451179692,13.0,0.8873857629463958,0.7367980075631082,5844.0,56335.0,1628.0,1729.0
UNet++,unet++,ANFC_000376.png,0.7549703072764463,0.606387391178434,0.7340585774503667,0.7771084337744315,0.9788787965282839,0.9565582275397255,8.48528137423857,0.8456956510865818,0.7696783055011841,4386.0,58303.0,1258.0,1589.0
UNet++,unet++,ANFC_000377.png,0.7396880416170114,0.5869086909258927,0.6878323932815742,0.8000000000374883,0.9820161467027015,0.9541625976569496,26.062064805355977,0.823949858825436,0.7169371427450331,4268.0,58264.0,1067.0,1937.0
UNet++,unet++,ANFC_000378.png,0.6908933593127916,0.5277594184261115,0.6369316671580788,0.7548448086096038,0.9731788878551181,0.9345855712900607,40.74061620233411,0.7857185858498427,0.5818897576724318,4791.0,56458.0,1556.0,2731.0
UNet++,unet++,ANFC_000379.png,0.7369554295746102,0.5834753949785799,0.7962158809249045,0.6859051436625377,0.9602118873551277,0.9440765380867909,20.898521065147946,0.8732254364304095,0.661085170420484,5134.0,56737.0,2351.0,1314.0
UNet++,unet++,ANFC_000380.png,0.7457391304524703,0.59456461457631,0.730046308944423,0.7621214275896315,0.9712513317529083,0.9442291259774136,30.48593442351736,0.8288932809398081,0.6464976349069026,5360.0,56521.0,1673.0,1982.0
UNet++,unet++,ANFC_000381.png,0.7008232615431054,0.5394364298854744,0.6049289386747915,0.8328476270123131,0.9863718135842916,0.9478759765632955,38.95830432099511,0.8457250484945332,0.7290048189163821,4001.0,58119.0,803.0,2613.0
UNet++,unet++,ANFC_000382.png,0.688867123755216,0.525398406421773,0.5975305845494415,0.8131647911495045,0.978627354165574,0.9272918701182971,43.08363902381889,0.8343751800900705,0.6929858588428452,5275.0,55496.0,1212.0,3553.0
UNet++,unet++,ANFC_000383.png,0.6192766993254131,0.4485161502337665,0.628056480354947,0.6107390042854723,0.9386361636614406,0.8973541259781288,70.0,0.6422473942277233,0.4728775864134483,5471.0,53338.0,3487.0,3240.0
UNet++,unet++,ANFC_000384.png,0.6278578966208356,0.45757498084368425,0.5543478261561571,0.7238442822944354,0.976952754839973,0.9354248046884854,25.615424092664572,0.6898883131672204,0.47327610153990285,3570.0,57734.0,1362.0,2870.0
UNet++,unet++,ANFC_000385.png,0.4635623304523778,0.3017124220435683,0.6211527702175978,0.3697534978781634,0.9703211030765923,0.9608001708990358,59.970814504898385,0.37211581690919254,0.30171193178090716,1110.0,61857.0,1892.0,677.0
UNet++,unet++,ANFC_000386.png,0.7153553738212559,0.5568507891358635,0.7223450041034843,0.7084997148079293,0.9551274170611509,0.9245910644542757,39.96998592430093,0.8391907897753398,0.6179724176520195,6210.0,54384.0,2555.0,2387.0
UNet++,unet++,ANFC_000387.png,0.6623523702212664,0.49516207075588725,0.6938983051885091,0.6335499846383319,0.981082031125474,0.9681549072270486,55.18378036467969,0.7411087760847548,0.4466073625791301,2047.0,61402.0,1184.0,903.0
UNet++,unet++,ANFC_000388.png,0.7108825690302358,0.5514490394738767,0.7540071238303634,0.6724240620066658,0.9729703164934642,0.9579620361334541,47.44891073819632,0.8381230767474782,0.5847627153193152,3387.0,59394.0,1650.0,1105.0
UNet++,unet++,ANFC_000389.png,0.5567444877502035,0.38575601002342036,0.8715736041261047,0.4090042878968546,0.9609697007840518,0.9582824707037617,82.0,0.6770671796919402,0.31956741010065365,1717.0,61085.0,2481.0,253.0
UNet++,unet++,ANFC_000423.png,0.7939157698587443,0.6582589756440484,0.8170402023356553,0.7720642769038266,0.9488431448713894,0.9257812500011325,11.180339887498949,0.8664174010005972,0.6001980628115906,9369.0,51303.0,2766.0,2098.0
UNet++,unet++,ANFC_000425.png,0.7839114514972214,0.6446170819323059,0.723767741949741,0.8549567126048679,0.9484629882379397,0.8820343017596126,9.0,0.9091970224308679,0.6597080239062547,14023.0,43782.0,2379.0,5352.0
UNet++,unet++,ANFC_000426.png,0.62515320714881,0.45470754299169397,0.5093763870667235,0.8090412407640958,0.9543904697770166,0.8320007324244385,47.20169488482379,0.7656461053471537,0.5731478893409903,9181.0,45345.0,2167.0,8843.0
UNet++,unet++,ANFC_000427.png,0.7298195631635874,0.5745794392788424,0.6621670137386252,0.8128691053492403,0.958863764072955,0.8958129882828398,27.459060435491963,0.8039691133895388,0.6547392780756507,9222.0,49486.0,2123.0,4705.0
UNet++,unet++,ANFC_000428.png,0.7409538563825964,0.5885041308148616,0.6638247249267548,0.8383623388207885,0.976717343865954,0.9285583496104652,12.279798183237348,0.8501920422883767,0.6530521600060033,6696.0,54158.0,1291.0,3391.0
UNet++,unet++,ANFC_000429.png,0.8204468735026283,0.6955573726087437,0.7996657614581506,0.8423368907644034,0.9743933383371861,0.9488677978523429,11.293703207261878,0.9069973440040391,0.7090573695505986,7656.0,54529.0,1433.0,1918.0
UNet++,unet++,ANFC_000430.png,0.8255598741520656,0.7029390907176,0.781515549734427,0.8748651564308262,0.9764231998674004,0.9424743652352529,12.053987626972699,0.9002765064420571,0.4863741932672993,8921.0,52845.0,1276.0,2494.0
UNet++,unet++,ANFC_000433.png,0.8017557224289275,0.6691087430570896,0.7482058226304532,0.8635617723010423,0.9656069022580939,0.91661071777471,14.317821063276353,0.8284518470960751,0.617803547737522,11051.0,49020.0,1746.0,3719.0
UNet++,unet++,ANFC_000434.png,0.6804767966855412,0.515699000217883,0.7439271255384707,0.6269993602445085,0.9393045530271498,0.9157409667981607,29.2227830919909,0.7530560908998414,0.5823134438088595,5880.0,54134.0,3498.0,2024.0
UNet++,unet++,ANFC_000435.png,0.61029879213467,0.439158280000055,0.7720588235555998,0.5045802673446028,0.8839034346867275,0.8690490722676233,50.34083617641055,0.7750799493783597,0.6392042631572253,6720.0,50234.0,6598.0,1984.0
UNet++,unet++,ANFC_000436.png,0.8319191804582445,0.712210291059122,0.8807835596754727,0.7881916438249077,0.9194379678504635,0.9096221923841916,7.280109889280518,0.9133596368782143,0.6479995535221454,14658.0,44955.0,3939.0,1984.0
UNet++,unet++,ANFC_000438.png,0.8809175920557818,0.7871784828445503,0.9182849744940762,0.8464724464832242,0.958267340903382,0.9502563476570092,4.0,0.9548440305925978,0.7556671585537532,12058.0,50218.0,2187.0,1073.0
UNet++,unet++,ANFC_000439.png,0.8379541714192318,0.7211025166292024,0.8360490084731559,0.839868037061295,0.94921733531952,0.9218750000011922,11.279976351070502,0.8576765341080936,0.7439609982558604,13238.0,47178.0,2524.0,2596.0
UNet++,unet++,ANFC_000440.png,0.8711890838256846,0.7717759204412671,0.8389397807599535,0.9060168666959117,0.977804588456513,0.9495849609382694,4.0,0.9639078773417111,0.8013194154565735,11173.0,51059.0,1159.0,2145.0
UNet++,unet++,ANFC_000441.png,0.786136707475377,0.6476319963943105,0.7591473537579423,0.8151158645408118,0.9486300691414182,0.9050903320326983,15.620499351813308,0.8655919524990054,0.7070923715061157,11432.0,47884.0,2593.0,3627.0
UNet++,unet++,ANFC_000445.png,0.5235226621452205,0.35457548098803665,0.8740421456541945,0.37366912379736505,0.9517872903802833,0.9493103027351486,113.00088493842664,0.48521709765135423,0.29023039519455845,1825.0,60389.0,3059.0,263.0
UNet++,unet++,ANFC_000446.png,0.7569271611184284,0.6089161772818396,0.6780618311773141,0.8565527600585287,0.9706605222739888,0.9105834960951145,13.0,0.8487817435848084,0.6554629288284342,9124.0,50552.0,1528.0,4332.0
UNet++,unet++,ANFC_000447.png,0.8872756282454218,0.7973903068685553,0.9110419397189513,0.8647177732961656,0.9673717371743292,0.9568786621100331,4.123105625617661,0.9607839469584265,0.7546809523658364,11122.0,51588.0,1740.0,1086.0
UNet++,unet++,ANFC_000448.png,0.8127378329786543,0.6845479082675947,0.8467102517948657,0.78138639283936,0.9708125524882031,0.9571990966803406,6.395267345723247,0.8768955992767943,0.6686445830339686,6087.0,56644.0,1703.0,1102.0
UNet++,unet++,ANFC_000449.png,0.848881207088855,0.7374401428668582,0.8569272847442302,0.8409848204515934,0.9687255383836906,0.9506378173835658,4.47213595499958,0.9528130242395503,0.7476281930424858,9086.0,53215.0,1718.0,1517.0
UNet++,unet++,ANFC_000450.png,0.8003760844565846,0.667189169956025,0.7809841534794842,0.8207555438845863,0.9618085384536322,0.9287261962901502,28.071337695236398,0.8900948978639828,0.7404945246987601,9364.0,51501.0,2045.0,2626.0
UNet++,unet++,ANFC_000451.png,0.8363176530178899,0.7186820829593427,0.8436575160890236,0.8291044027851665,0.9694278486468696,0.9506225585945035,4.0,0.9456135341014836,0.7832247090822664,8267.0,54033.0,1704.0,1532.0
UNet++,unet++,ANFC_000452.png,0.7914680296952147,0.6549003660305083,0.8250845373680619,0.7604835663240949,0.9545332305438705,0.9352569580088005,9.055385138137417,0.8960680352337383,0.7414275860760072,8052.0,53241.0,2536.0,1707.0
UNet++,unet++,ANFC_000453.png,0.7897422478222071,0.6525405405781037,0.8834894613753674,0.7139815472304256,0.9588103025354523,0.9509582519538734,10.057283791424084,0.9070921039186323,0.7728344606106168,6036.0,56286.0,2418.0,796.0
UNet++,unet++,ANFC_000454.png,0.67572412494804,0.5102593332131291,0.7737683665138788,0.5997320382515939,0.9607604912333231,0.9475555419929879,32.273814133039316,0.7801413430326898,0.6481840912329199,3581.0,58518.0,2390.0,1047.0
UNet++,unet++,ANFC_000455.png,0.5742178311486453,0.4027388220751132,0.6296105236962573,0.5277837838858845,0.9645793801397269,0.944763183594593,25.926402247190502,0.6027813317865689,0.47002601683825007,2441.0,59475.0,2184.0,1436.0
UNet++,unet++,ANFC_000456.png,0.7962776096089093,0.6615126676917369,0.854119061953804,0.7457733907649088,0.9576903584355798,0.9445495605477212,6.324555320336759,0.8818863825797782,0.6912109584813292,7102.0,54800.0,2421.0,1213.0
UNet++,unet++,ANFC_000457.png,0.8193027477111283,0.6939143342139616,0.8394254200539406,0.800122249413188,0.9716829179588894,0.9559478759772347,5.830951894845301,0.9200429453544159,0.6160690954515584,6545.0,56104.0,1635.0,1252.0
UNet++,unet++,ANFC_000458.png,0.5411089866783516,0.3709043251505515,0.3999596205532082,0.8362178134925211,0.9935955631118697,0.9487304687507824,39.43771494095223,0.6561795788306296,0.5869160460333522,1981.0,60195.0,388.0,2972.0
UNet++,unet++,ANFC_000459.png,0.6995897515520094,0.5379761905311933,0.672770582153823,0.7286359239392719,0.9713867967838388,0.9407806396493412,64.69771638254582,0.8083983811618476,0.6273362142693498,4519.0,57136.0,1683.0,2198.0
UNet++,unet++,ANFC_000460.png,0.8416788677480879,0.7266368922451641,0.8212380952551201,0.8631631631768606,0.9751617123341965,0.9505004882820054,4.0,0.9359444947353938,0.78587842754999,8623.0,53669.0,1367.0,1877.0
UNet++,unet++,ANFC_000461.png,0.7811055759089427,0.640831199562652,0.8277572828103603,0.7394318182114282,0.9602427394892026,0.9443511962899117,20.008744538075273,0.8617691014234132,0.7519490104172747,6507.0,55382.0,2293.0,1354.0
UNet++,unet++,ANFC_000462.png,0.7808173238259561,0.6404432568657307,0.726745741574356,0.8435817805544946,0.9721848940601184,0.9301910400401278,21.213203435596427,0.8669844466521345,0.6727585391327214,8149.0,52812.0,1511.0,3064.0
UNet++,unet++,ANFC_000463.png,0.8406172439897623,0.7250558451399196,0.7969037714112457,0.8894047800358194,0.9714386806366552,0.9323883056650942,9.219544457292887,0.9317680032150265,0.7236891250061498,11685.0,49420.0,1453.0,2978.0
UNet++,unet++,ANFC_000464.png,0.8444199559284502,0.7307325531226067,0.8106366609145378,0.8811415429770916,0.9793790126595201,0.9526062011725983,5.830951894845301,0.9128769773735156,0.7344297748564167,8429.0,54001.0,1137.0,1969.0
UNet++,unet++,ANFC_000465.png,0.8376820258855668,0.7206995370915792,0.881617977538731,0.7979173446308235,0.9543474665057737,0.9420013427743226,12.083045973594572,0.9082669751743335,0.6383945686999953,9808.0,51927.0,2484.0,1317.0
UNet++,unet++,ANFC_000466.png,0.8199336980885661,0.6948200255940609,0.7629915730455963,0.88606046485198,0.9571052631588354,0.8980560302749931,9.055385138137417,0.9048397760215842,0.7298621528984433,15211.0,43644.0,1956.0,4725.0
UNet++,unet++,ANFC_000467.png,0.6103429063662897,0.4392039656335323,0.7960100409834839,0.49490717927592354,0.8939224041283157,0.8826141357439787,46.459607257750086,0.7691589838712326,0.620321099459286,6025.0,51818.0,6149.0,1544.0
UNet++,unet++,ANFC_000468.png,0.8426981653175102,0.7281576336186667,0.8571587495907688,0.8287173971589826,0.933029143363198,0.9122161865247771,15.747823317504462,0.8896356702926457,0.736872684578368,15410.0,44373.0,3185.0,2568.0
UNet++,unet++,ANFC_000470.png,0.8105915166511902,0.6815081008843034,0.7649552198150711,0.862018489995222,0.9648195800356554,0.9202117919934051,12.041594578792296,0.8634759048041388,0.6899689015568187,11189.0,49118.0,1791.0,3438.0
UNet++,unet++,ANFC_000471.png,0.8727668845362103,0.7742558948734535,0.8903541265453879,0.8558609884734467,0.961105346093987,0.9465332031258159,9.91457069611988,0.9099998248287264,0.725297120655046,12018.0,50014.0,2024.0,1480.0
UNet++,unet++,ANFC_000472.png,0.6321105794985588,0.4621064905198518,0.9371059268699392,0.47689716031791296,0.8898330855539628,0.8944091796891113,72.42237223399962,0.7553076939766256,0.425538482109448,5945.0,52671.0,6521.0,399.0
UNet++,unet++,ANFC_000473.png,0.7333409013660267,0.5789568023320526,0.8660678375296866,0.6358893592247378,0.936308693631966,0.9283142089854689,15.811388300841896,0.7709788918926973,0.577143378382953,6460.0,54378.0,3699.0,999.0
UNet++,unet++,ANFC_000474.png,0.7703624733720296,0.626495578355038,0.8421911422279273,0.7098231827682076,0.975884139372761,0.9671325683598766,5.0990195135927845,0.921420764187825,0.7942184205770894,3613.0,59769.0,1477.0,677.0
