experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only multiscale,ours,ANFC_000130.png,0.6347912705211636,0.46497744766980925,0.555379496188341,0.7407016061410182,0.9792823976364832,0.9384613037118766,126.31012906623529,0.814053555206339,0.5318266638537009,3505.0,57998.0,1227.0,2806.0
Ours green only multiscale,ours,ANFC_000131.png,0.7028104445183565,0.5417947142683167,0.7514919011612335,0.6600524148895446,0.9701531786212255,0.9544982910163194,17.71782742790901,0.7825805758192206,0.5270136896541455,3526.0,59028.0,1816.0,1166.0
Ours green only multiscale,ours,ANFC_000133.png,0.6339614696669164,0.4640875463218114,0.7429064890839115,0.5528828498801169,0.9603955564959356,0.9469451904304972,52.457112187635516,0.6573223722404185,0.5232574033305344,3011.0,59048.0,2435.0,1042.0
Ours green only multiscale,ours,ANFC_000135.png,0.7844615636957497,0.6453613808460947,0.8720845481282645,0.712838844248907,0.9678923527849738,0.9598693847662374,7.0,0.8650627596587516,0.6803105927842805,4786.0,58120.0,1928.0,702.0
Ours green only multiscale,ours,ANFC_000136.png,0.8333690297886732,0.7143381678512322,0.8391201208024325,0.8276962348803028,0.9866992889869013,0.9762573242191124,4.123105625617661,0.9311195671407821,0.8351851099125114,3891.0,60089.0,810.0,746.0
Ours green only multiscale,ours,ANFC_000137.png,0.8301130671489748,0.709566919571919,0.9333762472052217,0.7474226804774684,0.984302167262261,0.981887817383089,25.1228528991347,0.9070567678239769,0.7399230927321805,2900.0,61449.0,980.0,207.0
Ours green only multiscale,ours,ANFC_000361.png,0.6548239216683255,0.48679420653033895,0.8534763715571053,0.5311866126156874,0.9046448463194553,0.8988952636734179,76.48137021355406,0.744445953119669,0.39088644152222013,6285.0,52625.0,5547.0,1079.0
Ours green only multiscale,ours,ANFC_000362.png,0.7838303272198105,0.6445073782017429,0.895238095259785,0.6970820571179942,0.9690475406060514,0.963607788086493,11.0,0.9557875495248801,0.38651294763731536,4324.0,58827.0,1879.0,506.0
Ours green only multiscale,ours,ANFC_000363.png,0.693837258518274,0.5312027640324765,0.6595174263190996,0.7319250223546675,0.9689716922658418,0.9337463378916361,19.909773724392842,0.788477565935238,0.6843888187862195,4920.0,56274.0,1802.0,2540.0
Ours green only multiscale,ours,ANFC_000364.png,0.5709123758457979,0.39949431110718897,0.5321145057656688,0.6158129177016111,0.9775167402535474,0.9492645263679618,37.9121422386542,0.660186447581593,0.6093227962633617,2212.0,59999.0,1380.0,1945.0
Ours green only multiscale,ours,ANFC_000365.png,0.5304295944121631,0.3609419409821592,0.4941634244056901,0.5724404381375142,0.9895821893093559,0.9759826660159916,119.44579681893624,0.5558488808109077,0.5492049199787736,889.0,63073.0,664.0,910.0
Ours green only multiscale,ours,ANFC_000366.png,0.7018381475470375,0.5406399411970725,0.7308887508103308,0.6750086098410046,0.9507575098719668,0.9237670898449133,37.0,0.691222583642089,0.49927016814455405,5880.0,54660.0,2831.0,2165.0
Ours green only multiscale,ours,ANFC_000367.png,0.2883113857023294,0.16843681928534357,0.2109121910978837,0.45544919018576985,0.9752140905971877,0.9068145751967345,60.01541461282693,0.42567482436774634,0.40118996932275586,1237.0,58192.0,1479.0,4628.0
Ours green only multiscale,ours,ANFC_000368.png,0.8240379420169276,0.7007351439962493,0.7956178993976794,0.8545635661991579,0.979476366192594,0.9552764892584951,10.024937810560445,0.8844958639489157,0.6817430623072931,6863.0,55742.0,1168.0,1763.0
Ours green only multiscale,ours,ANFC_000369.png,0.7419704078415787,0.589787722435517,0.819776714585416,0.6776532631253614,0.9844830868822669,0.9781799316409581,13.0,0.8965001789254821,0.7378615911616678,2056.0,62050.0,978.0,452.0
Ours green only multiscale,ours,ANFC_000370.png,0.7396742978829745,0.5868913858451513,0.839089692144822,0.6613209538591852,0.9740295464478887,0.9663391113286387,21.649646953637628,0.8343036312477369,0.6629215179676473,3134.0,60196.0,1605.0,601.0
Ours green only multiscale,ours,ANFC_000371.png,0.715183309966743,0.5566422942211906,0.6573959852352366,0.7841091493065665,0.9714936682037568,0.9287567138682747,31.90600805013998,0.7297332086311896,0.6366404373122249,5862.0,55005.0,1614.0,3055.0
Ours green only multiscale,ours,ANFC_000372.png,0.7856186651504036,0.6469291338953356,0.7369931826651126,0.8411138411355291,0.9796414516837841,0.9486846923835957,9.055385138137417,0.9090155708820259,0.7173118366235737,6162.0,56011.0,1164.0,2199.0
Ours green only multiscale,ours,ANFC_000373.png,0.6737914926977286,0.5080584908199318,0.5423265353147628,0.8893871450131937,0.9895699360455686,0.9296722412120108,48.26851962010857,0.7864286871946229,0.6649351797048857,4760.0,56167.0,592.0,4017.0
Ours green only multiscale,ours,ANFC_000374.png,0.7245757538930182,0.5681056763120412,0.6766617261798357,0.7797924057574837,0.9704747643799793,0.9311523437510506,14.366300806333246,0.7716307041643151,0.45924276999799163,5935.0,55089.0,1676.0,2836.0
Ours green only multiscale,ours,ANFC_000375.png,0.7585879158344475,0.6110685770960222,0.73775254195989,0.7806343440295327,0.9729137553271412,0.945739746094578,23.38373391680655,0.8743477660807357,0.7169387406116502,5587.0,56393.0,1570.0,1986.0
Ours green only multiscale,ours,ANFC_000376.png,0.6948163405685877,0.5323513940646566,0.6774895398029306,0.7130526687135718,0.9726498883502183,0.945739746094578,23.194827009486403,0.8019955782178965,0.7046122166804086,4048.0,57932.0,1629.0,1927.0
Ours green only multiscale,ours,ANFC_000377.png,0.7170329670572603,0.5588865096950099,0.6730056406651079,0.767223957419213,0.9786452276216708,0.9497070312507675,48.28817215848879,0.8300157239121602,0.7107783674358276,4176.0,58064.0,1267.0,2029.0
Ours green only multiscale,ours,ANFC_000378.png,0.7878651008892001,0.6499813688175405,0.6956926349779723,0.9081916001547741,0.9908815113594842,0.9570007324225313,22.561028345356956,0.8786012975406714,0.703994257085725,5233.0,57485.0,529.0,2289.0
Ours green only multiscale,ours,ANFC_000379.png,0.7242209534481515,0.5676695783923574,0.8163771712443584,0.6507602917974088,0.9521899539677736,0.938827514649371,28.241409659951696,0.865592382613915,0.6611257248489255,5264.0,56263.0,2825.0,1184.0
Ours green only multiscale,ours,ANFC_000380.png,0.7919890102095302,0.6556140771300438,0.7459820212822144,0.8440437663978974,0.9826098910543594,0.9561004638678574,15.104195795277475,0.8637164139261214,0.6520937989673731,5477.0,57182.0,1012.0,1865.0
Ours green only multiscale,ours,ANFC_000381.png,0.6550698513154511,0.4870660770021356,0.5494405806547564,0.8109796920752109,0.9856250636437048,0.9416046142587037,50.20507561763445,0.8146428290125827,0.6961551725463969,3634.0,58075.0,847.0,2980.0
Ours green only multiscale,ours,ANFC_000382.png,0.6372602739974479,0.46763168481427103,0.5269596738188763,0.8059598059934234,0.9802497002190124,0.9191894531262331,49.22392460038308,0.773373098159312,0.6557175925498616,4652.0,55588.0,1120.0,4176.0
Ours green only multiscale,ours,ANFC_000383.png,0.6364800491913907,0.466791885840211,0.7132361382489685,0.5746392897174769,0.9190673119239935,0.89170837402509,32.0624390837628,0.6847390212269031,0.4845323278767211,6213.0,52226.0,4599.0,2498.0
Ours green only multiscale,ours,ANFC_000384.png,0.6392096841770413,0.4697341513834628,0.713354037311591,0.5790269725763768,0.9434817923388472,0.9208679199230826,42.48712300777663,0.5736196933380755,0.4317806812564053,4594.0,55756.0,3340.0,1846.0
Ours green only multiscale,ours,ANFC_000385.png,0.46162974694192443,0.3000771408330993,0.6530498043351708,0.35698990536647607,0.9670269337563409,0.9584655761725088,55.08901456736855,0.43060988366263353,0.2837269063864412,1167.0,61647.0,2102.0,620.0
Ours green only multiscale,ours,ANFC_000386.png,0.7127959759714884,0.5537552421317428,0.6758171455535865,0.7540558079488572,0.9667187692097382,0.9285583496104652,40.71240550854995,0.7976454408185701,0.6402306940243976,5810.0,55044.0,1895.0,2787.0
Ours green only multiscale,ours,ANFC_000387.png,0.7196765499072063,0.5621052632603262,0.8145762712492962,0.6445815451597152,0.9788291311159232,0.971435546875436,47.57512476769869,0.7806277960382124,0.5449632278002471,2403.0,61261.0,1325.0,547.0
Ours green only multiscale,ours,ANFC_000388.png,0.8724055801437671,0.7736873868892199,0.8561887800854432,0.889248554938902,0.9921532009699209,0.9828338623049495,4.47213595499958,0.9802615798233687,0.7553864525567199,3846.0,60565.0,479.0,646.0
Ours green only multiscale,ours,ANFC_000389.png,0.4206327373561715,0.2663299078093834,0.7761421320933288,0.28849056617198293,0.9406758329934135,0.9357299804697308,84.88225099390857,0.5393768999002162,0.2538887067797074,1529.0,59795.0,3771.0,441.0
Ours green only multiscale,ours,ANFC_000423.png,0.7630209511849848,0.6168422593198096,0.7352402546668492,0.7929834462196216,0.9592927555538424,0.920089721680907,12.072683124894002,0.8260396322835777,0.5613346370737105,8431.0,51868.0,2201.0,3036.0
Ours green only multiscale,ours,ANFC_000425.png,0.8191337334731433,0.6936718887654607,0.8135741935580091,0.8247697781590221,0.9274495786502145,0.8937835693375583,5.0,0.9339053162694001,0.6657375444213388,15763.0,42812.0,3349.0,3612.0
Ours green only multiscale,ours,ANFC_000426.png,0.6078878052392722,0.4366658143985341,0.4737572126346118,0.8479642502633601,0.9677765617114039,0.831909179690065,41.571602354013265,0.7694949034939574,0.5919474753648324,8539.0,45981.0,1531.0,9485.0
Ours green only multiscale,ours,ANFC_000427.png,0.7030929462007617,0.5421305591323154,0.6398362892482347,0.7802294019980537,0.9513650719845111,0.8851623535173774,18.01249036979397,0.7853069284381026,0.630577218411368,8911.0,49099.0,2510.0,5016.0
Ours green only multiscale,ours,ANFC_000428.png,0.7201925180638704,0.5627350427724158,0.652721324511478,0.8032206905205294,0.9709102057752005,0.9219360351574413,18.20626634408509,0.8388148940145352,0.6329423387682072,6584.0,53836.0,1613.0,3503.0
Ours green only multiscale,ours,ANFC_000429.png,0.7874738613868785,0.6494489779044798,0.806350532712936,0.7694607794508661,0.9586683821171748,0.9364166259775328,28.177118110883075,0.8660933003910718,0.6877327604775584,7720.0,53649.0,2313.0,1854.0
Ours green only multiscale,ours,ANFC_000430.png,0.7934306217890752,0.6575922082342653,0.7215943933664832,0.8811510483653027,0.979471924022478,0.9345550537119363,23.634278357778918,0.8851770462607651,0.4797546388055366,8237.0,53010.0,1111.0,3178.0
Ours green only multiscale,ours,ANFC_000433.png,0.8337202453195066,0.7148544266360752,0.8145565335264349,0.8538073948013762,0.9594216601670523,0.9267730712901799,10.295630140987,0.8736213427259256,0.6110058171913912,12031.0,48706.0,2060.0,2739.0
Ours green only multiscale,ours,ANFC_000434.png,0.7454931714873753,0.5942519837822478,0.7769483805950217,0.7164858243242929,0.9578359244871281,0.9360198974619138,21.827664841695576,0.8032113214542475,0.6197584161240742,6141.0,55202.0,2430.0,1763.0
Ours green only multiscale,ours,ANFC_000435.png,0.6323266535124505,0.46233748369936456,0.772173713261469,0.5353672136740986,0.897364161037842,0.8807373046893199,42.03807366660581,0.7542748005170029,0.6563951255495849,6721.0,50999.0,5833.0,1983.0
Ours green only multiscale,ours,ANFC_000436.png,0.8228624320310407,0.6990367603843602,0.8547049633544823,0.7933073062022695,0.9242033787392276,0.906555175782676,10.770329614269007,0.8711169878936837,0.6672882548952349,14224.0,45188.0,3706.0,2418.0
Ours green only multiscale,ours,ANFC_000438.png,0.8401686469967536,0.7243886318737974,0.9181326631697408,0.7744090442077075,0.9329834939426966,0.9300079345713806,5.0,0.9156841928303743,0.7393361376835804,12056.0,48893.0,3512.0,1075.0
Ours green only multiscale,ours,ANFC_000439.png,0.8414143015747133,0.7262426100434507,0.8378805103045421,0.8449780268871423,0.9510281276417241,0.923690795899602,12.271660120181354,0.852353367832466,0.7453641113495909,13267.0,47268.0,2434.0,2567.0
Ours green only multiscale,ours,ANFC_000440.png,0.8626715667943197,0.7585069902559676,0.8636431896783568,0.8617021276699354,0.9646482056002786,0.9441223144539778,4.170919650218266,0.9624994603978828,0.7715160428089204,11502.0,50372.0,1846.0,1816.0
Ours green only multiscale,ours,ANFC_000441.png,0.8208252936657248,0.6961015100363954,0.8050999402480178,0.837177185482863,0.9532856548536307,0.91923522949342,9.848857801796104,0.8902990532185288,0.7062677762133233,12124.0,48119.0,2358.0,2935.0
Ours green only multiscale,ours,ANFC_000445.png,0.45702498293444305,0.2961972669945938,0.4774904217061828,0.43824175848868496,0.9798575211199745,0.9638519287114892,114.79759263425098,0.4748539264323641,0.34004660193348546,997.0,62170.0,1278.0,1091.0
Ours green only multiscale,ours,ANFC_000446.png,0.7382413088041619,0.5850891410317608,0.670704518454912,0.8209023103673911,0.9621927803386676,0.9023437500014903,15.811388300841896,0.8259422398595787,0.628596616754295,9025.0,50111.0,1969.0,4431.0
Ours green only multiscale,ours,ANFC_000447.png,0.8480311890897454,0.7361581156263599,0.8908912188818078,0.8091057878433934,0.9518826882697292,0.9405212402352827,11.0,0.9425784263786917,0.7317753444732118,10876.0,50762.0,2566.0,1332.0
Ours green only multiscale,ours,ANFC_000448.png,0.8187842487690338,0.6931707843679824,0.8937265266527018,0.7554379776889549,0.9643512091458969,0.9566040039069122,6.082762530298219,0.9238495313902607,0.68467859925559,6425.0,56267.0,2080.0,764.0
Ours green only multiscale,ours,ANFC_000449.png,0.8592787625248353,0.7532767290616375,0.8618315571195104,0.8567410463288261,0.9721842972353196,0.9543304443366345,4.0,0.9692192876040544,0.7510374798717717,9138.0,53405.0,1528.0,1465.0
Ours green only multiscale,ours,ANFC_000450.png,0.8040282145065001,0.6722802529899609,0.7890742285413617,0.8195599445755752,0.9610988682635285,0.9296264648448239,29.39807619643149,0.8774946847254643,0.720197489467727,9461.0,51463.0,2083.0,2529.0
Ours green only multiscale,ours,ANFC_000451.png,0.8501014786967188,0.7392839132846458,0.8976426166039757,0.8073428178240163,0.9623409943132508,0.9526672363288473,4.242640687119285,0.9520718495623451,0.7756753188425496,8796.0,53638.0,2099.0,1003.0
Ours green only multiscale,ours,ANFC_000452.png,0.8431439265132386,0.7288235294345526,0.8887181063747599,0.8020159053262423,0.9616150026003261,0.9507598876960639,5.0,0.9484644224516894,0.762899740825011,8673.0,53636.0,2141.0,1086.0
Ours green only multiscale,ours,ANFC_000453.png,0.818838135090828,0.6932480292821607,0.8881733021240964,0.7595443735436795,0.9672765058604648,0.9590301513678128,5.385164807134504,0.9331929018261641,0.7815855212895852,6068.0,56783.0,1921.0,764.0
Ours green only multiscale,ours,ANFC_000454.png,0.7505273676306731,0.6006753155143637,0.730337078709953,0.7718657228198524,0.9835982136996191,0.9657135009770857,22.585276361019513,0.8242720589124944,0.6787664749409031,3380.0,59909.0,999.0,1248.0
Ours green only multiscale,ours,ANFC_000455.png,0.33872031673174136,0.2038912052404425,0.26489553797655524,0.4695930500824907,0.9811868502573641,0.9388122558603088,70.00537576220678,0.4149642033396498,0.335188416292601,1027.0,60499.0,1160.0,2850.0
Ours green only multiscale,ours,ANFC_000456.png,0.7960905789470151,0.6612545470977504,0.89633193025901,0.716014987057737,0.9483406441700015,0.9417419433602641,7.810249675906654,0.9149129233368941,0.6763356097693567,7453.0,54265.0,2956.0,862.0
Ours green only multiscale,ours,ANFC_000457.png,0.8239761640577218,0.7006458023148886,0.904450429664685,0.7566523605411317,0.9607197907833402,0.9540252685553892,5.12763404294693,0.9211078149407163,0.6548530724226582,7052.0,55471.0,2268.0,745.0
Ours green only multiscale,ours,ANFC_000458.png,0.5387896561531872,0.36872833436075014,0.4080355341393023,0.7928599451577639,0.9912846838223383,0.9472045898445557,69.19747660054226,0.6334159983958646,0.6048365377267783,2021.0,60055.0,528.0,2932.0
Ours green only multiscale,ours,ANFC_000459.png,0.7563765651757323,0.6082038533737472,0.7284502010230087,0.7865294968997703,0.9774222615145204,0.951904296875734,69.8247384762362,0.8462639712314513,0.6793420556061115,4893.0,57491.0,1328.0,1824.0
Ours green only multiscale,ours,ANFC_000460.png,0.857934012303096,0.7512122955739943,0.8704761904885261,0.8457481262287639,0.9697107347923231,0.9538116455085174,4.0,0.9655569889201252,0.7835705839675542,9140.0,53369.0,1667.0,1360.0
Ours green only multiscale,ours,ANFC_000461.png,0.7969757355645894,0.6624768586512251,0.864902684154064,0.7389414194393065,0.9583528391858109,0.9471435546883066,18.24828759089466,0.8676499604667804,0.7428158564832085,6799.0,55273.0,2402.0,1062.0
Ours green only multiscale,ours,ANFC_000462.png,0.8268257880474412,0.7047766475228677,0.8526710068801685,0.8025012590395751,0.956685013715062,0.9388885498056201,12.0,0.8866619924791338,0.6761119212127557,9561.0,51970.0,2353.0,1652.0
Ours green only multiscale,ours,ANFC_000463.png,0.8406714818165406,0.7251365498563305,0.869194571379036,0.813960914560355,0.9427397637264808,0.9262847900401874,9.939696961966963,0.936887374031632,0.7121711088669503,12745.0,47960.0,2913.0,1918.0
Ours green only multiscale,ours,ANFC_000464.png,0.8426541253531001,0.7280918728155396,0.7926524331801642,0.8993889131493464,0.983278319852311,0.9530334472663418,9.703650967387128,0.9159877034633562,0.7079208768978962,8242.0,54216.0,922.0,2156.0
Ours green only multiscale,ours,ANFC_000465.png,0.7948206360277364,0.6595040205649365,0.8773033707975457,0.7265148131809949,0.9324768888656251,0.9231109619152358,35.785469621978535,0.907095670307483,0.6357868650486344,9760.0,50737.0,3674.0,1365.0
Ours green only multiscale,ours,ANFC_000466.png,0.8585884528493274,0.7522163719116054,0.8384329855618764,0.8797368421115928,0.9498903508782919,0.9159851074231571,5.830951894845301,0.9066531286808798,0.7382319517615289,16715.0,43315.0,2285.0,3221.0
Ours green only multiscale,ours,ANFC_000467.png,0.6251569896809411,0.4547115452565026,0.8549346016838506,0.49272824187217484,0.8850725412754659,0.8815917968768069,46.0,0.7937055161795836,0.6641393073702014,6471.0,51305.0,6662.0,1098.0
Ours green only multiscale,ours,ANFC_000468.png,0.836560255609477,0.7190404656971627,0.8519857603820232,0.8216833860940034,0.9301063964016547,0.908676147462331,15.243023170488875,0.8952228350474282,0.7067104056254172,15317.0,44234.0,3324.0,2661.0
Ours green only multiscale,ours,ANFC_000470.png,0.8187195546340041,0.6930780559827348,0.804334450003122,0.833628569415884,0.9538784890696365,0.9205017089855881,23.08679276123039,0.853124580592549,0.6593464175435164,11765.0,48561.0,2348.0,2862.0
