experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
UNet,unet,ANFC_000105.png,0.7452742485477786,0.5939738207466073,0.6557600545799919,0.8630898977457223,0.9868902596177576,0.9498291015632656,16.0312195418814,0.834610421260749,0.7059555464705711,4810.0,57438.0,763.0,2525.0
UNet,unet,ANFC_000106.png,0.8053281051894056,0.674099816616073,0.7795266800871259,0.8328959923863435,0.9752377249111803,0.9484863281257861,5.0,0.9548078885698059,0.7440382996562388,6983.0,55177.0,1401.0,1975.0
UNet,unet,ANFC_000107.png,0.377191906882012,0.23243161565174073,0.26462491409762134,0.6564233889643947,0.986521331458266,0.9225006103527451,53.01509098317632,0.6130959703858263,0.43393438800565426,1538.0,58919.0,805.0,4274.0
UNet,unet,ANFC_000108.png,0.8122469924276043,0.6838517665434091,0.7583306718025837,0.874416891741417,0.9817786723192246,0.9497528076179543,7.162090392256052,0.9007642024107332,0.7608168155772034,7123.0,55120.0,1023.0,2270.0
UNet,unet,ANFC_000109.png,0.8647740007597334,0.7617637381109307,0.8767278924679553,0.8531416989399039,0.9867728819187325,0.9779052734378373,3.0,0.9630085630342033,0.9017297108860839,4630.0,59458.0,797.0,651.0
UNet,unet,ANFC_000110.png,0.8758588382358011,0.7791359911405562,0.8903174603348702,0.8618623233156327,0.9848234181918964,0.9757385253909953,2.8284271247461903,0.9792135801942832,0.9112231923871738,5609.0,58337.0,899.0,691.0
UNet,unet,ANFC_000111.png,0.8904428904550513,0.8025210084428729,0.8633232888800423,0.9193215677471185,0.99421908359346,0.9849395751955424,3.0,0.9487770046010351,0.891885316339075,4011.0,60538.0,352.0,635.0
UNet,unet,ANFC_000112.png,0.6886075949554787,0.5250965251401823,0.6047644256638682,0.7994401679776851,0.9744522294133737,0.9211730957043279,12.008318915758451,0.7106083365570491,0.45135194256524447,5712.0,54658.0,1433.0,3733.0
UNet,unet,ANFC_000113.png,0.8111333861806549,0.6822745098288412,0.7410972908722868,0.8957882813411813,0.9811888917807132,0.9381866455087559,11.202481323848172,0.8842305745615705,0.5026127201436867,8699.0,52786.0,1012.0,3039.0
UNet,unet,ANFC_000115.png,0.7593647899278653,0.6120774130803432,0.7936785260810549,0.7278951202144363,0.9684672518573858,0.9516754150398,39.29156079652123,0.8581484356241103,0.5709688937006668,4997.0,57372.0,1868.0,1299.0
UNet,unet,ANFC_000116.png,0.30706134100329335,0.18137771232553426,0.27600577027151696,0.34599156131284076,0.9451068350853313,0.8814086914080597,75.02666192761077,0.4227103750153173,0.17842899136998822,1722.0,56042.0,3255.0,4517.0
UNet,unet,ANFC_000117.png,0.7775216986329857,0.6360208584327299,0.7105215988787846,0.8584731997987577,0.975964544485344,0.930770874024494,42.37924020083418,0.8677919392721604,0.6804899531675944,7928.0,53071.0,1307.0,3230.0
UNet,unet,ANFC_000118.png,0.7263435031960397,0.5702821012195669,0.8379489012260231,0.6409730764464981,0.9561721083108465,0.9460754394539479,16.065622636108536,0.805860756028154,0.6429354171585664,4690.0,57312.0,2627.0,907.0
UNet,unet,ANFC_000119.png,0.7506970641503447,0.6008927399762515,0.7641068447806165,0.7377498388559398,0.9726765861691352,0.9536132812507079,34.24022594734481,0.8618720948282326,0.7072822203492295,4577.0,57919.0,1627.0,1413.0
UNet,unet,ANFC_000120.png,0.7805402669842133,0.6400705540942031,0.7269620551818333,0.8426444475013463,0.9798071866787063,0.9470672607429953,12.201968963150929,0.8772365513098607,0.6141266461371623,6169.0,55898.0,1152.0,2317.0
UNet,unet,ANFC_000123.png,0.7623318385830864,0.6159420290326773,0.7742782152579468,0.7507485030313251,0.9718078531642628,0.9522857666022907,9.251709958507464,0.8416757180048506,0.6090275593554838,5015.0,57394.0,1665.0,1462.0
UNet,unet,ANFC_000124.png,0.6528703611926305,0.484638109381885,0.6568568569255541,0.6489319620947523,0.9706810260819828,0.94676208496175,64.11941774262957,0.6978106334689838,0.5192509859252333,3281.0,58766.0,1775.0,1714.0
UNet,unet,ANFC_000125.png,0.6646751307258518,0.4977628636048989,0.7034182968378939,0.6299769952875638,0.9654237288141311,0.9451904296883364,68.37385408733154,0.7169839377083249,0.5114133462174777,3560.0,58384.0,2091.0,1501.0
UNet,unet,ANFC_000127.png,0.653147593078267,0.48494370267479875,0.5825731363376618,0.7431781702475209,0.9897365171514066,0.9699859619145206,87.57404282954151,0.7409840354722206,0.5312638461164655,1852.0,61717.0,640.0,1327.0
UNet,unet,ANFC_000128.png,0.7530789113765335,0.6039507377632056,0.6574196974173853,0.8813167259997657,0.9885003965382487,0.9504394531257564,20.610674558865437,0.8330720533909604,0.6698088241046625,4953.0,57335.0,667.0,2581.0
UNet,unet,ANFC_000129.png,0.8024833959137682,0.670122980507581,0.7667264450590804,0.8417386036889689,0.9820714739138732,0.9582519531256372,5.0,0.9314362605161425,0.7775252682974443,5558.0,57242.0,1045.0,1691.0
UNet,unet,ANFC_000130.png,0.6769304023746583,0.5116362764501396,0.6758041515329102,0.6780604134057138,0.9658083579575212,0.9378814697275104,53.02357777374938,0.7668081130669747,0.5231565839837927,4265.0,57200.0,2025.0,2046.0
UNet,unet,ANFC_000131.png,0.663407375952449,0.49634223926584886,0.6651747656297581,0.6616493534743164,0.9737689829732797,0.9516754150398,31.011181520700962,0.7313713051513697,0.4798558587726025,3121.0,59248.0,1596.0,1571.0
UNet,unet,ANFC_000133.png,0.7122318071541438,0.5530745449067203,0.7944732297571001,0.6454199239035037,0.9712278190724065,0.960296630859981,55.618247203427806,0.6984960861843265,0.5789639793967831,3220.0,59714.0,1769.0,833.0
UNet,unet,ANFC_000135.png,0.81193703941298,0.6834124675013918,0.8130466472643866,0.8108304561492222,0.9826638689051648,0.9684600830082939,5.0990195135927845,0.8988332674349275,0.7365739227862831,4462.0,59007.0,1041.0,1026.0
UNet,unet,ANFC_000136.png,0.8179945055153395,0.6920395119713267,0.7705412983026652,0.8716760185724136,0.991362748156926,0.9757385253909953,4.47213595499958,0.9270766762207744,0.8313109054400659,3573.0,60373.0,526.0,1064.0
UNet,unet,ANFC_000137.png,0.8129442008448595,0.6848407644115055,0.8651432250192651,0.7666856817550811,0.9868971151229894,0.9811248779299756,46.499376060857145,0.8715933036477471,0.7047934446220285,2688.0,61611.0,818.0,419.0
UNet,unet,ANFC_000361.png,0.733632907035352,0.5793208866055988,0.7205323194295855,0.7472187016269232,0.9691432304206639,0.9412078857430847,66.2204649306804,0.6780830842723519,0.2810214288644476,5306.0,56377.0,1795.0,2058.0
UNet,unet,ANFC_000362.png,0.8491425249637494,0.7378346523425098,0.9072463768307979,0.798033145183385,0.9817316245514162,0.9762420654300501,5.0990195135927845,0.9802626548320844,0.606242347269774,4382.0,59597.0,1109.0,448.0
UNet,unet,ANFC_000363.png,0.7477777777952932,0.597160603416464,0.7217158177316735,0.7757925072369175,0.9732075211796059,0.9445800781258458,6.708203932499369,0.8542144372934454,0.7603727634679758,5384.0,56520.0,1556.0,2076.0
UNet,unet,ANFC_000364.png,0.5591737998177174,0.3880924706976504,0.7228770748802316,0.45592474594812243,0.9415761090936383,0.9277038574229782,66.09841147864296,0.6808268940728132,0.5892372395176393,3005.0,57793.0,3586.0,1152.0
UNet,unet,ANFC_000365.png,0.4040930980328866,0.25320593430897514,0.5597554199223149,0.3161695449556768,0.9658283257767729,0.9546813964850666,58.60034129593445,0.523419998384172,0.48900256051176694,1007.0,61559.0,2178.0,792.0
UNet,unet,ANFC_000366.png,0.7079207920960211,0.5478927203467974,0.7643256681461372,0.6592687895722881,0.9447217825408373,0.9225769042980565,45.146412449431125,0.7564141321549046,0.5019159385401329,6149.0,54313.0,3178.0,1896.0
UNet,unet,ANFC_000367.png,0.44676576942974966,0.2876357993494427,0.4739982950598468,0.4224924013035725,0.9363174741509893,0.8949432373062907,40.01249804748511,0.5347573349284988,0.4734842832874854,2780.0,55871.0,3800.0,3085.0
UNet,unet,ANFC_000368.png,0.7995221027598852,0.6660031847466159,0.775794110853722,0.8247473502804107,0.9750131787036547,0.9487915039070315,46.18818887484724,0.8647723504956922,0.6318068898597181,6692.0,55488.0,1422.0,1934.0
UNet,unet,ANFC_000369.png,0.7403250774496274,0.5877112136443284,0.7627591707485012,0.7191729324364012,0.9881481246432039,0.9795227050784375,7.933587386567303,0.9056376183511781,0.7643105221334937,1913.0,62281.0,747.0,595.0
UNet,unet,ANFC_000370.png,0.7300691407182067,0.574888888983358,0.6926372156110744,0.7717780430275125,0.9876215595218909,0.970809936523883,20.43733545360247,0.7581070393186139,0.7152399905193704,2587.0,61036.0,765.0,1148.0
UNet,unet,ANFC_000371.png,0.7242221248529255,0.5676710178066865,0.648648648688051,0.8197278911820114,0.9775340433427377,0.9327850341807132,19.235384061671343,0.7217845602831704,0.6408470295807657,5784.0,55347.0,1272.0,3133.0
UNet,unet,ANFC_000372.png,0.7980813456995807,0.6640061229319915,0.7263485229366884,0.8855351414573439,0.9862702229998029,0.9531097412116531,6.045519391663998,0.917335918761465,0.6800775173457944,6073.0,56390.0,785.0,2288.0
UNet,unet,ANFC_000373.png,0.6949979666737836,0.5325646619369934,0.584140366915331,0.857788188078001,0.9850244014167793,0.9313354492197978,35.93875866314792,0.8120830276332133,0.5296744356685723,5127.0,55909.0,850.0,3650.0
UNet,unet,ANFC_000374.png,0.6770610555586712,0.5117855653408651,0.5594573025242895,0.8572676450284299,0.9856073284596916,0.9285736083995275,12.181937282651338,0.7628958614174115,0.399687480627609,4907.0,55948.0,817.0,3864.0
UNet,unet,ANFC_000375.png,0.781744966457601,0.6416923755352917,0.7690479334782718,0.7948682953739773,0.9740696651316517,0.9503784179695073,13.0,0.8592288504575267,0.7254826542152336,5824.0,56460.0,1503.0,1749.0
UNet,unet,ANFC_000376.png,0.7074742268276841,0.547357926277747,0.7350627615506171,0.6818816954383043,0.9655982941863703,0.9445800781258458,33.284379270336615,0.8033015861939382,0.6991650356180267,4392.0,57512.0,2049.0,1583.0
UNet,unet,ANFC_000377.png,0.7043798748860565,0.5436623445959695,0.6622078969118118,0.7522885390420563,0.9771957324168277,0.9473724365242406,25.3868156103246,0.7897831566216084,0.6543125544580936,4109.0,57978.0,1353.0,2096.0
UNet,unet,ANFC_000378.png,0.6980054972374371,0.5361047959796358,0.6583355491015241,0.7427628618954908,0.9704381700973828,0.9346160888681853,25.810344905179942,0.8152929318626849,0.5049918933758664,4952.0,56299.0,1715.0,2570.0
UNet,unet,ANFC_000379.png,0.7185699512691262,0.5607562831956703,0.7543424317998849,0.6860366714124067,0.9623273761176157,0.9418640136727622,21.95449840010015,0.8541514770758799,0.6563203507735034,4864.0,56862.0,2226.0,1584.0
UNet,unet,ANFC_000380.png,0.7647260980297803,0.6190741153328428,0.7576954508638388,0.7718884418243529,0.9717496649143941,0.9477691650398596,24.6747850531622,0.8627168616533019,0.6575225292404032,5563.0,56550.0,1644.0,1779.0
UNet,unet,ANFC_000381.png,0.6992665036947147,0.53759398502679,0.5837617176317264,0.8717543463825345,0.9903601371306072,0.9493255615242109,40.09598781818367,0.8401206935928341,0.7282932439913944,3861.0,58354.0,568.0,2753.0
UNet,unet,ANFC_000382.png,0.7720178713647091,0.6286881978041579,0.7144313548125928,0.8397017707575953,0.9787684277354383,0.9431610107430549,13.819700619271213,0.8821877915842125,0.7432091970684047,6307.0,55504.0,1204.0,2521.0
UNet,unet,ANFC_000383.png,0.6190744921208198,0.44830404581542266,0.629663643711438,0.6088356088790281,0.9379850417960759,0.8970031738296967,65.57551042793649,0.6404302816222786,0.42143314583816566,5485.0,53301.0,3524.0,3226.0
UNet,unet,ANFC_000384.png,0.5560600231199646,0.38509912605147095,0.5610248447886607,0.5511823036535191,0.950216596724817,0.9119720458997808,47.28900306925288,0.5901049702006945,0.3552810956867147,3613.0,56154.0,2942.0,2827.0
UNet,unet,ANFC_000385.png,0.3619173993428566,0.22093965183861086,0.6105204255117401,0.25719000488986565,0.9505717736756565,0.9412994384774583,67.26812023536856,0.19711103849589265,0.24045581858248985,1091.0,60598.0,3151.0,696.0
UNet,unet,ANFC_000386.png,0.6843790013006159,0.5201946472486428,0.6217285099893302,0.7610707675123066,0.9705298652949554,0.924774169923023,34.785054261852174,0.7864928794334165,0.5535425876705641,5345.0,55261.0,1678.0,3252.0
UNet,unet,ANFC_000387.png,0.5258698941715779,0.35673234824369204,0.5891525425121518,0.47486338812162204,0.9692902566073995,0.9521789550788547,49.88777324397157,0.5744266651446717,0.33388656250275983,1738.0,60664.0,1922.0,1212.0
UNet,unet,ANFC_000388.png,0.6775583843161713,0.5123541004225626,0.7524487979179766,0.616226071172976,0.9655166764962074,0.9509124755866866,41.05603063183589,0.7803798543189471,0.552970505268927,3380.0,58939.0,2105.0,1112.0
UNet,unet,ANFC_000389.png,0.29985564041040874,0.17637069393784927,0.7380710661228066,0.18814699803466006,0.9012994368073923,0.8963928222672061,87.95623020873319,0.36180036257588066,0.24413150461544014,1454.0,57292.0,6274.0,516.0
UNet,unet,ANFC_000423.png,0.7221327741894584,0.5651078293738216,0.8409348565587395,0.6327427821763292,0.8964841221421428,0.8867645263689155,57.55866572463264,0.7736726767490879,0.4903407021028797,9643.0,48472.0,5597.0,1824.0
UNet,unet,ANFC_000425.png,0.8192087427147794,0.6937794785221243,0.8047483871068517,0.8341982772546039,0.9328654058635457,0.8949890136734774,5.830951894845301,0.9255660351535056,0.6947007787436632,15592.0,43062.0,3099.0,3783.0
UNet,unet,ANFC_000426.png,0.7707474657521792,0.6270049841582689,0.767754105649814,0.7737642585677833,0.9148425660903594,0.8743896484394168,18.872976536833484,0.8612960192723065,0.6165007222457592,13838.0,43466.0,4046.0,4186.0
UNet,unet,ANFC_000427.png,0.7618183138565893,0.6152718315866945,0.7532849860161352,0.7705471906154574,0.939467922262794,0.8999023437515274,14.317821063276353,0.8227000525669356,0.6429500185735416,10491.0,48485.0,3124.0,3436.0
UNet,unet,ANFC_000428.png,0.7561051647222226,0.6078529657804634,0.7213244770772951,0.7944098700955989,0.9660408663823326,0.928375244141718,11.40175425099138,0.8591034640013083,0.5908603418662435,7276.0,53566.0,1883.0,2811.0
UNet,unet,ANFC_000429.png,0.7782566111763831,0.6370049703674038,0.8299561312063969,0.7326203208802674,0.9481791215476899,0.9309082031260544,37.202822358295556,0.8446859465269735,0.6758230887330359,7946.0,53062.0,2900.0,1628.0
UNet,unet,ANFC_000430.png,0.8154764460937228,0.6884425754286222,0.8318002628268243,0.799780997321447,0.9560798950507922,0.934432983399438,62.26073757086495,0.8192555700839336,0.5042655447238522,9495.0,51744.0,2377.0,1920.0
UNet,unet,ANFC_000433.png,0.840572776055481,0.7249896834448512,0.832633717005238,0.8486646884377431,0.9568017964788086,0.9288177490245237,6.708203932499369,0.8868550226283882,0.62627925042897,12298.0,48573.0,2193.0,2472.0
UNet,unet,ANFC_000434.png,0.5209278438962198,0.3521990741115626,0.7699898785716106,0.3936101410300343,0.8373126041116513,0.8291931152369814,92.62531875901053,0.5900677899184833,0.4734750130452148,6086.0,48256.0,9376.0,1818.0
UNet,unet,ANFC_000435.png,0.574860358675618,0.4033712501088365,0.7863051470833748,0.45303501691579834,0.854606559687243,0.8455352783226695,55.449075120395975,0.6606571153885347,0.576879426280163,6844.0,48569.0,8263.0,1860.0
UNet,unet,ANFC_000436.png,0.8235798622080797,0.7000729040242978,0.8655209710452156,0.7855156241595945,0.9195606822939509,0.9058380126967494,8.0,0.8875834096084924,0.6247715752876541,14404.0,44961.0,3933.0,2238.0
UNet,unet,ANFC_000438.png,0.851376933248156,0.7412152497206782,0.9076231817906006,0.8016951432933072,0.9437458257810563,0.9365081787119064,13.044622199472247,0.8916307226508111,0.724085208803648,11918.0,49457.0,2948.0,1213.0
UNet,unet,ANFC_000439.png,0.8403340396410216,0.7246345657929582,0.8515851964221558,0.8293763070593323,0.9441873566467308,0.9218139648449432,6.082762530298219,0.8650884723909252,0.7505054413021167,13484.0,46928.0,2774.0,2350.0
UNet,unet,ANFC_000440.png,0.8763960440763962,0.7799866131338697,0.8749812284220618,0.8778154425704093,0.9689379141298223,0.9498443603523279,5.385164807134504,0.9438314253328528,0.7976151880680282,11653.0,50596.0,1622.0,1665.0
UNet,unet,ANFC_000441.png,0.7895460797873401,0.6522727272929911,0.7432764459961966,0.8419587784081571,0.9583770826325182,0.9089508056654519,12.165525060596439,0.8795461619859997,0.7003985953492152,11193.0,48376.0,2101.0,3866.0
UNet,unet,ANFC_000445.png,0.4613589212316702,0.2998483062026212,0.8520114943237493,0.31632290197078183,0.9393991930409249,0.9366149902353423,117.07796429323443,0.4633759729022544,0.310720130916646,1779.0,59603.0,3845.0,309.0
UNet,unet,ANFC_000446.png,0.7367261966299602,0.5831880584232301,0.7955558858653718,0.6859980775593721,0.9059139784964302,0.883255004884594,19.0,0.805458564715223,0.6452477941572132,10705.0,47180.0,4900.0,2751.0
UNet,unet,ANFC_000447.png,0.8296585659080623,0.7089030104814877,0.9046526867705887,0.7661463753197263,0.9367874287440596,0.9308013916026185,34.0139675682204,0.8788086377728054,0.6761845383666301,11044.0,49957.0,3371.0,1164.0
UNet,unet,ANFC_000448.png,0.8121070711120547,0.6836534264858519,0.8714703018679274,0.7603155340096704,0.9661507875303589,0.9557647705084876,5.830951894845301,0.8920449073516653,0.6402046519215918,6265.0,56372.0,1975.0,924.0
UNet,unet,ANFC_000449.png,0.8020375900315283,0.6695014662998899,0.8612656795377472,0.7504314241309531,0.9447144703558022,0.9312133789072997,25.495097567963924,0.876211089395521,0.6758628387524092,9132.0,51896.0,3037.0,1471.0
UNet,unet,ANFC_000450.png,0.8104943990646638,0.6813708135890837,0.8025854879230537,0.8185607349592923,0.9601650916976027,0.9313354492197978,19.718009459371252,0.8957062430429494,0.717455274402936,9623.0,51413.0,2133.0,2367.0
UNet,unet,ANFC_000451.png,0.8429678188397414,0.7285603914732114,0.8661087866245424,0.8210312469941926,0.9668084037539371,0.9517517089851113,4.123105625617661,0.9574818861433426,0.7824061518394132,8487.0,53887.0,1850.0,1312.0
UNet,unet,ANFC_000452.png,0.8086561477305136,0.6787764474595066,0.8481401783125176,0.7726848394536329,0.956344012765901,0.9402313232430995,5.735198189901163,0.9165049327505691,0.7436715659925922,8277.0,53342.0,2435.0,1482.0
UNet,unet,ANFC_000453.png,0.7585200228623139,0.610980472384114,0.8747072599715007,0.669579831969795,0.9497649223230143,0.9419403076180736,20.591260281974,0.8646406940092998,0.7206158511227717,5976.0,55755.0,2949.0,856.0
UNet,unet,ANFC_000454.png,0.6265957447139543,0.45623547644510254,0.7636127917537568,0.5312687914114147,0.9488080383537663,0.9357299804697308,53.9540948275868,0.6991057608217417,0.5846068978962886,3534.0,57790.0,3118.0,1094.0
UNet,unet,ANFC_000455.png,0.6088117490421883,0.43761996170223605,0.7057002838004384,0.5353159852210299,0.9614816977252066,0.9463500976570688,74.30337353367118,0.5786269054751243,0.48770186219811035,2736.0,59284.0,2375.0,1141.0
UNet,unet,ANFC_000456.png,0.7764988271356446,0.6346531122137816,0.8559230306847958,0.710563099070431,0.9493367819515678,0.9374847412118915,7.0710678118654755,0.8673351055698031,0.6430275150614023,7117.0,54322.0,2899.0,1198.0
UNet,unet,ANFC_000457.png,0.8138835418783756,0.6861750684971929,0.8676414005556443,0.766398549930169,0.9642875699273578,0.9527893066413455,5.830951894845301,0.8929427267912619,0.6269234100625252,6765.0,55677.0,2062.0,1032.0
UNet,unet,ANFC_000458.png,0.5663420253883819,0.3950328707969272,0.545931758621859,0.5883376850329987,0.9687701170300452,0.9368133544931517,49.24428900898052,0.6952136053076635,0.6100705840931818,2704.0,58691.0,1892.0,2249.0
UNet,unet,ANFC_000459.png,0.6826808600264248,0.5182349814441005,0.7256215572836651,0.644538481930106,0.9543004811378245,0.9308624267588675,58.104140357147486,0.7756783667725329,0.6157002935655326,4874.0,56131.0,2688.0,1843.0
UNet,unet,ANFC_000460.png,0.8515202298371309,0.7414325023145641,0.8468571428717279,0.8562349542747968,0.9728723017666097,0.9526824951179096,4.0,0.9471970949428985,0.7828675278530809,8892.0,53543.0,1493.0,1608.0
UNet,unet,ANFC_000461.png,0.7528089887780723,0.6036036036396757,0.8437857779107256,0.6795410306649379,0.9457650628531293,0.9335327148447643,28.442925306655784,0.8190403433271587,0.7143676499940697,6633.0,54547.0,3128.0,1228.0
UNet,unet,ANFC_000462.png,0.8341767050363094,0.7155258508323327,0.8306430036715738,0.8377406008420812,0.9667912302345822,0.9434967041024248,9.055385138137417,0.8743098485414281,0.7192961375234838,9314.0,52519.0,1804.0,1899.0
UNet,unet,ANFC_000463.png,0.8325152724378504,0.7130845079116155,0.8039282548043424,0.86321031049625,0.9632811117889002,0.927627563477667,10.44030650891055,0.9188058470680607,0.7055914565565816,11788.0,49005.0,1868.0,2875.0
UNet,unet,ANFC_000464.png,0.7694906213988136,0.6253431585301732,0.8324677822819323,0.7153719008499693,0.9375385396652484,0.9208679199230826,38.17326265148809,0.8535467103072497,0.63685329959187,8656.0,51694.0,3444.0,1742.0
UNet,unet,ANFC_000465.png,0.7526127088354332,0.6033512720399125,0.8868314606843297,0.6536805141685761,0.9039348661133974,0.9010314941421352,37.59520907752624,0.8752157500182658,0.60194228197677,9866.0,49184.0,5227.0,1259.0
UNet,unet,ANFC_000466.png,0.8610110608766697,0.7559433031418344,0.8453551364443542,0.8772578210464184,0.9482894736853446,0.9169769287122045,5.830951894845301,0.9172596307612491,0.7393708540945007,16853.0,43242.0,2358.0,3083.0
UNet,unet,ANFC_000467.png,0.648685450945392,0.48004030699325323,0.8182058396329495,0.5373535792158478,0.9080166301532249,0.897644042970312,58.71965082653558,0.7532627549266859,0.6216689452561386,6193.0,52635.0,5332.0,1376.0
UNet,unet,ANFC_000468.png,0.8394323310358481,0.7232946027116147,0.8587162087073803,0.8209955328748673,0.9292232642262244,0.9098815917982502,16.0,0.8806986897267652,0.726212474369498,15438.0,44192.0,3366.0,2540.0
UNet,unet,ANFC_000470.png,0.8285704600214051,0.7073156615518396,0.8355096739019956,0.8217455621421634,0.9479266927272599,0.922836303712115,17.69180601295413,0.8691368627992849,0.7007493293559527,12221.0,48258.0,2651.0,2406.0
UNet,unet,ANFC_000471.png,0.8716616139789353,0.7725179119899873,0.8946510594240146,0.849824067568626,0.9589915062077906,0.945739746094578,16.986753236814703,0.8938726601237263,0.7302752976806132,12076.0,49904.0,2134.0,1422.0
UNet,unet,ANFC_000472.png,0.6154362416322463,0.44449830348646807,0.8672761664774155,0.47694174761815694,0.8980605487245226,0.895080566407851,73.90122296475076,0.6982302240667757,0.4295541638839506,5502.0,53158.0,6034.0,842.0
UNet,unet,ANFC_000473.png,0.7494577006658558,0.599306157887703,0.8337578764132246,0.6806391594964826,0.9497563579394639,0.9365539550790932,15.830249470757689,0.7741812627778422,0.5862197605282804,6219.0,55159.0,2918.0,1240.0
UNet,unet,ANFC_000474.png,0.745179781162566,0.5938538206654728,0.8333333333721833,0.6738925542556281,0.9717532573560436,0.9626922607427569,10.160998175669398,0.8875481640108844,0.7680039458037571,3575.0,59516.0,1730.0,715.0
UNet,unet,ANFC_000475.png,0.565134675121144,0.39385903706994285,0.6564317283888271,0.49613220824610893,0.953198229829136,0.9337310791025738,74.3722011262371,0.6668025720619217,0.5506477445442188,2822.0,58371.0,2866.0,1477.0
UNet,unet,ANFC_000476.png,0.44027471183221273,0.28227708764882237,0.4643041904469342,0.41861007469465833,0.9137429935659515,0.8607177734396254,44.884215280319445,0.4596306736394312,0.2663210807489486,3590.0,52818.0,4986.0,4142.0
