experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_pretrained,ours,ANFC_000100.png,0.8416783423168145,0.7266361090238559,0.8762475050090208,0.8097332576887438,0.9772800433733073,0.9672393798833125,3.605551275463989,0.9647461818399763,0.794087343183861,5707.0,57682.0,1341.0,806.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000101.png,0.7839354187776414,0.6446494955095161,0.7572520274674632,0.8125679859582823,0.9575049324640024,0.918319702149684,7.0710678118654755,0.8835980621544097,0.6634689428105627,9711.0,50472.0,2240.0,3113.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000102.png,0.7202780996685818,0.5628395509269432,0.7985611511050152,0.6559729844179008,0.9435517384689093,0.9263305664073742,43.54889628505118,0.7841210525249468,0.6364656008449658,6216.0,54492.0,3260.0,1568.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000103.png,0.7842828191970118,0.6451194666007484,0.9305370024137675,0.6777583187704068,0.9429457364350914,0.9415283203133923,31.25699921617557,0.8664884956146395,0.7336284151919739,6966.0,54738.0,3312.0,520.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000104.png,0.8527528809294365,0.7433035714514907,0.8350887752196721,0.8711804102269589,0.9778465636082955,0.956130981445982,3.605551275463989,0.955971187243197,0.8050146506511885,8325.0,54336.0,1231.0,1644.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000105.png,0.7783383787569231,0.6371145374848993,0.788684389940193,0.7682602921954502,0.9700176972909397,0.9497222900398298,18.123109749995315,0.8533409841322082,0.7001941675300952,5785.0,56456.0,1745.0,1550.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000106.png,0.8092940312698367,0.6796757995172518,0.8612413485307835,0.7632568262996382,0.9577044080745571,0.9445190429695967,5.0,0.9477396907781884,0.7175731583918266,7715.0,54185.0,2393.0,1243.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000107.png,0.3882338641803532,0.24087481157754528,0.2747763249699284,0.6612836440325949,0.9863036635190827,0.9232025146496095,52.025872725982595,0.617717000378362,0.442465973621098,1597.0,58906.0,818.0,4215.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000108.png,0.8337167101245353,0.7148492286364964,0.868199723212158,0.8018682399408192,0.964109506083321,0.950363159180445,7.0,0.9407252732452803,0.771919945550674,8155.0,54128.0,2015.0,1238.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000109.png,0.8464217308160873,0.7337358490967946,0.9204696080438421,0.7834004835159709,0.9776947971126431,0.9730834960941608,3.016227766016823,0.9395189700416543,0.8562740029706439,4861.0,58911.0,1344.0,420.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000110.png,0.8769682814829377,0.7808935999220591,0.9238095238216175,0.8346479277449236,0.980535485178261,0.9750823974613179,3.0,0.9658445150401836,0.8902296926966634,5820.0,58083.0,1153.0,480.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000111.png,0.8897460623711834,0.8013896931477728,0.8936719759161275,0.8858544911700759,0.9912136639843782,0.9842987060549272,3.605551275463989,0.9486547557044538,0.8770268567585175,4152.0,60355.0,535.0,494.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000112.png,0.7444739979939249,0.5929578493978408,0.8593965061027637,0.6566620823835724,0.9243372377043673,0.9149780273450474,21.095023109728988,0.8420193741772487,0.426181036673498,8117.0,51847.0,4244.0,1328.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000113.png,0.8575021295640489,0.7505503089007634,0.9004941216646367,0.8184281842959018,0.956411018997799,0.9463958740242555,8.246211251235321,0.9396016727827418,0.5193130225430359,10570.0,51453.0,2345.0,1168.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000115.png,0.8031734583625552,0.6710859347148264,0.8843710292432702,0.7356321839429737,0.9662221471984095,0.958358764649073,12.529964086141668,0.9123972033830876,0.6131358667464736,5568.0,57239.0,2001.0,728.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000116.png,0.45956932545267143,0.29833820702529507,0.6704600096697452,0.3496030088299538,0.8687623319920272,0.8498840332054157,77.7495714406762,0.5882840914314549,0.18441724570743118,4183.0,51515.0,7782.0,2056.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000117.png,0.7902705386055959,0.653262207660791,0.713389496351193,0.8857238233130384,0.9811136856820568,0.9355316162119213,22.058969322343447,0.8974577947947369,0.717456172868374,7960.0,53351.0,1027.0,3198.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000118.png,0.751909611732025,0.6024480428914385,0.8442022512338392,0.6778080620172418,0.962528570714184,0.9524230957038511,13.617054026788068,0.8090148765441276,0.6715903188304949,4725.0,57693.0,2246.0,872.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000119.png,0.7695498142426727,0.6254213483672161,0.7434056761697153,0.7975998567441162,0.9810230745981087,0.9593048095709336,11.180339887498949,0.8758128696820787,0.725259078271895,4453.0,58416.0,1130.0,1537.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000120.png,0.7907296351954817,0.6538898646911985,0.7458166392003516,0.8413985642327309,0.9790885188434866,0.948883056641405,11.799286426438362,0.8854701351530805,0.6290793223747982,6329.0,55857.0,1193.0,2157.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000123.png,0.7523953605826385,0.603071948307764,0.8062374556420816,0.7052944354801061,0.9630538952579106,0.9475555419929879,14.0,0.8363859228486162,0.5734152646316313,5222.0,56877.0,2182.0,1255.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000124.png,0.7403129657469902,0.5876959480053688,0.7955955956365173,0.6922139000710305,0.9708131679362612,0.9574584960943993,57.00263137648707,0.8199525946584573,0.6145526624556228,3974.0,58774.0,1767.0,1021.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000125.png,0.6332649673177786,0.4633414321190022,0.6405848647222713,0.626110467434123,0.9679867713936671,0.9427032470711869,50.41687079311752,0.7149386338925532,0.5075414425783649,3242.0,58539.0,1936.0,1819.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000127.png,0.7265694734116975,0.5705607477638877,0.7681660900383246,0.6892464014424933,0.9823436021620292,0.9719543457035531,33.796316559892475,0.8029931144465673,0.6181308231863735,2442.0,61256.0,1101.0,737.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000128.png,0.8071826625506389,0.6767026578408739,0.8651446774800711,0.756499535775708,0.9638288334891241,0.9524841308601001,5.0,0.9470741336411233,0.6730184370012039,6518.0,55904.0,2098.0,1016.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000129.png,0.8073346771696902,0.6769163668436466,0.8563939853971039,0.7635916359454377,0.967025237188961,0.9547882080085025,5.385164807134504,0.9295968625444736,0.7677106537125982,6208.0,56365.0,1922.0,1041.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000130.png,0.6394026222419551,0.46994256547926705,0.5834257646041157,0.7072608529183132,0.974267623470253,0.9366302490244045,125.02877459188277,0.8160564678756573,0.5303304904778754,3682.0,57701.0,1524.0,2629.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000131.png,0.6808794137596181,0.5161616162430703,0.653452685495854,0.7107093185649722,0.9794885280392563,0.9561462402350442,69.20395835100175,0.7295608974337853,0.5278906274264824,3066.0,59596.0,1248.0,1626.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000133.png,0.7264035575623787,0.5703561453264042,0.806069578138152,0.6610683934315927,0.9727566969735901,0.9624481201177606,52.87721288186585,0.7433394583207518,0.5941832822718609,3267.0,59808.0,1675.0,786.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000135.png,0.7795597484450032,0.6387528987839793,0.9034256559942737,0.6855641593355138,0.96213029576402,0.9572143554694029,6.082762530298219,0.8654111905168783,0.6809587412730547,4958.0,57774.0,2274.0,530.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000136.png,0.8401874024112247,0.7244165171051317,0.8701746819344026,0.8121980676706525,0.984679551388616,0.97657775878942,4.0,0.9567264847573029,0.845170546582164,4035.0,59966.0,933.0,602.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000137.png,0.8557464455189949,0.7478643541941847,0.9298358545446296,0.7925925926494944,0.9878902433166015,0.9851379394533519,4.47213595499958,0.9694668464765877,0.7561958187043206,2889.0,61673.0,756.0,218.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000361.png,0.6113933629006921,0.44029269815971567,0.7680608365333975,0.5078110971890994,0.9057622223766457,0.8902893066422991,72.00659690409982,0.6432286465330275,0.3580994166621913,5656.0,52690.0,5482.0,1708.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000362.png,0.796262652496214,0.6614920224721156,0.9527950310656739,0.6839054837741261,0.9649622772054663,0.964065551758361,32.541489235245876,0.9505989676221329,0.43225999365433226,4602.0,58579.0,2127.0,228.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000363.png,0.7392837764691208,0.586399827890424,0.7305630027170827,0.7482152663717442,0.968420690130718,0.9413452148446451,13.341664064126334,0.8199256292440473,0.7097264086757701,5450.0,56242.0,1834.0,2010.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000364.png,0.6499880297282753,0.48146834554327567,0.6531152274108454,0.6468906362528256,0.9758549340983748,0.9553833007819309,27.298316052187033,0.7622560877196919,0.6804469969818092,2715.0,59897.0,1482.0,1442.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000365.png,0.49216300953705255,0.3264033266367279,0.5236242359512928,0.4642681126346633,0.9829455418362498,0.9703369140629527,73.06024521751782,0.4770365365487991,0.5078089676861596,942.0,62650.0,1087.0,857.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000366.png,0.7472776280459689,0.5965229366041378,0.8615288999550617,0.6597810566720818,0.9378337478920555,0.9284667968760916,21.003382645951547,0.8120838374173621,0.483754291621323,6931.0,53917.0,3574.0,1114.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000367.png,0.3823093583287006,0.23633032705237736,0.2859335039580676,0.5766850070231483,0.9793702133368073,0.9173126220715743,68.8879503072325,0.5098631796178715,0.4809597736285726,1677.0,58440.0,1231.0,4188.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000368.png,0.8376295803626792,0.7206219000648014,0.8758404822773197,0.8026134070113021,0.9673519592344517,0.9553070068366196,42.0,0.8962284442720442,0.6794439204240067,7555.0,55052.0,1858.0,1071.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000369.png,0.7515313936157099,0.6019625882852001,0.7826953748872826,0.7227540501757166,0.9880529288572055,0.9801940917971773,17.435310888809944,0.914198682814323,0.7540705976530996,1963.0,62275.0,753.0,545.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000370.png,0.7317784256885594,0.5770114943339058,0.8064257028630721,0.6697798533089214,0.9759712626013176,0.9663085937505141,22.899172597315935,0.8351872588788218,0.6805478175040136,3012.0,60316.0,1485.0,723.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000371.png,0.7516880981884981,0.6021636877138135,0.717842323683095,0.7888834114137437,0.9697451385582623,0.9354705810556723,32.23350053898069,0.7791858779296255,0.6785967472130003,6401.0,54906.0,1713.0,2516.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000372.png,0.8225597551028754,0.69860000003014,0.8355459873417599,0.8099710145147859,0.9713336248365311,0.9540100097663269,5.385164807134504,0.9448697261837147,0.6780021632569102,6986.0,55536.0,1639.0,1375.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000373.png,0.7541129958070327,0.6052820145761816,0.673692605711098,0.8563359884349984,0.9825225955358177,0.941162109375898,36.918777794413096,0.8489142072390427,0.6366858991844249,5913.0,55767.0,992.0,2864.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000374.png,0.7314252336605476,0.5765724284393985,0.713829665977217,0.7499101689124553,0.9632167708982081,0.9298400878916957,11.911409973215834,0.7907321150701566,0.460708975088296,6261.0,54677.0,2088.0,2510.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000375.png,0.7829808660760964,0.643359536652528,0.8213389674077197,0.7480457005714918,0.9638562531276184,0.9473876953133029,11.704699910719626,0.8823510491675274,0.7372753392939029,6220.0,55868.0,2095.0,1353.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000376.png,0.7511319406028174,0.6014501972266315,0.7912970711646364,0.7148472936627083,0.9683349843023399,0.952194213867917,12.638270765231637,0.8456480259582002,0.7591319991881161,4728.0,57675.0,1886.0,1247.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000377.png,0.8019563581789348,0.669388267847081,0.8588235294345168,0.7521524347562241,0.970403330468551,0.959838867188113,4.47213595499958,0.9248607778231693,0.726523847995917,5329.0,57575.0,1756.0,876.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000378.png,0.7404027499093263,0.5878091190506367,0.8089603829022919,0.6825574874164265,0.951218671356031,0.934890747071306,22.47220505424423,0.7942005768722337,0.6078303470467974,6085.0,55184.0,2830.0,1437.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000379.png,0.7224412124695908,0.5654856900132477,0.8242866005235288,0.6429954028982585,0.9500575412951858,0.937683105469701,26.498781177547798,0.8916849120211499,0.6787708543505423,5315.0,56137.0,2951.0,1133.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000380.png,0.7491030854012735,0.5988527725048898,0.8531735222210333,0.6676614794641162,0.9464205931892219,0.9359741210947271,24.618030652678943,0.8478926689826782,0.6118634943216367,6264.0,55076.0,3118.0,1078.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000381.png,0.7607699358569531,0.6139053254913825,0.7529482915402256,0.7687557888594079,0.9745765588409325,0.9522094726569793,13.985540147259274,0.8969169712842421,0.6979653797575156,4980.0,57424.0,1498.0,1634.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000382.png,0.6735635213710093,0.5077993045695183,0.578953330360336,0.8051354757710877,0.9781864992597484,0.9244079589855285,42.86130838264572,0.7929451276187623,0.6757460457158808,5111.0,55471.0,1237.0,3717.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000383.png,0.6441530270339109,0.47509272056758833,0.7499713006830477,0.564503585970405,0.9113066432043765,0.8898620605485557,74.70006636754073,0.6553715478024186,0.37205841660962596,6533.0,51785.0,5040.0,2178.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000384.png,0.6742640076194367,0.5085959885889689,0.7717391304702269,0.5986509275356962,0.9436171652913291,0.9267272949229931,28.381385275931567,0.6019268940759462,0.4632474555579414,4970.0,55764.0,3332.0,1470.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000385.png,0.5421735605145633,0.3719054243749916,0.7481813095981078,0.42511923706673477,0.9716387708046929,0.9655456542974008,50.113847484884765,0.4224808944021899,0.3758962039655848,1337.0,61941.0,1808.0,450.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000386.png,0.7655286343741449,0.6201266839486014,0.8085378620671702,0.7268639548544532,0.9541263457392275,0.9350280761728665,39.79946569929545,0.8758724032985526,0.6249901818623844,6951.0,54327.0,2612.0,1646.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000387.png,0.6446018564185879,0.47558118589375,0.8945762712221775,0.5038182513356589,0.9584731409587053,0.9555969238288027,46.13180483663503,0.720429644167472,0.45349610233352555,2639.0,59987.0,2599.0,311.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000388.png,0.7424719101355082,0.5904217298655581,0.9194122885308521,0.6226443540445282,0.9589967892019036,0.9562835693366046,45.26799551659481,0.8102404795634981,0.5954047089683412,4130.0,58541.0,2503.0,362.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000389.png,0.5277616561176703,0.35847569005033497,0.6923857869581799,0.42638324494330004,0.9711323663598287,0.9627532958990059,84.86577630296684,0.5890093344269862,0.28777014319673994,1364.0,61731.0,1835.0,606.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000423.png,0.6432686946396361,0.47413123889336817,0.905467864314514,0.49882296423258116,0.8070613475409742,0.8242797851589314,65.54578410884163,0.7276726625168709,0.4806069892963234,10383.0,43637.0,10432.0,1084.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000425.png,0.8106552229482245,0.6815981695115023,0.7994838709780911,0.8221431983534768,0.9274062520325078,0.8895874023454349,5.0990195135927845,0.9349082200737483,0.6727377156471466,15490.0,42810.0,3351.0,3885.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000426.png,0.5983026874258026,0.42684157419642577,0.46937416780573826,0.8248829953368874,0.9621990234054092,0.826660156252645,65.7936163779562,0.7716536019917319,0.5391099684849194,8460.0,45716.0,1796.0,9564.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000427.png,0.7568294100640501,0.6087896674882363,0.7479715660409297,0.7658995662255791,0.938305334342105,0.8978576660171836,16.76305461424021,0.8305926864049062,0.5933088050688937,10417.0,48425.0,3184.0,3510.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000428.png,0.6681440443366508,0.5016638935453644,0.717358976928982,0.6252484230860409,0.9217839816782668,0.8903198242204237,81.12643977642776,0.7057396384704572,0.5460768200608103,7236.0,51112.0,4337.0,2851.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000429.png,0.843206307498386,0.7289167575673468,0.8377898475205985,0.8486932599884993,0.9744469461424815,0.9544830322272572,4.47213595499958,0.953666753501803,0.7107549334394179,8021.0,54532.0,1430.0,1553.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000430.png,0.8378935789982175,0.721012778062706,0.8007884362855201,0.8786043829413106,0.9766634023765883,0.9460296630867612,9.219544457292887,0.9147826085047673,0.4631787336844687,9141.0,52858.0,1263.0,2274.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000433.png,0.8423869600026974,0.7276930467318546,0.820514556545666,0.865457401994897,0.9628885474537507,0.9308013916026185,22.66273787760131,0.8511303739137809,0.6349264559035938,12119.0,48882.0,1884.0,2651.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000434.png,0.5481942924678763,0.37759480462845907,0.8238866396983949,0.41074807623244936,0.8379025541394034,0.8362121582056243,92.36936558481405,0.6544448960986877,0.5190534713473856,6512.0,48290.0,9342.0,1392.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000435.png,0.5547981519520261,0.38388973327478176,0.8415670956064376,0.41379505143973594,0.8174092060842939,0.8206176757839873,50.3691169616079,0.7437029168381943,0.5725363231688437,7325.0,46455.0,10377.0,1379.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000436.png,0.8416576381408002,0.7266052471717437,0.9336017305652204,0.7661998224792287,0.9030351372376358,0.9107971191419862,8.0,0.919572266729399,0.6573622987788736,15537.0,44153.0,4741.0,1105.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000438.png,0.8618201020995663,0.7571914630524472,0.9321453050085945,0.8013617912923031,0.942104760997193,0.9401092529306014,4.123105625617661,0.9654181627327184,0.6993279807903116,12240.0,49371.0,3034.0,891.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000439.png,0.84385964912753,0.7298937784663339,0.8809523809598995,0.8097643097753533,0.9340670395570788,0.9212341308605769,7.0710678118654755,0.8808010449938509,0.7625019091025221,13949.0,46425.0,3277.0,1885.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000440.png,0.8205918825679327,0.6957658425862026,0.9192070881574406,0.7410860221719786,0.918093377764026,0.918319702149684,10.0,0.9150893882603758,0.7496101649389656,12242.0,47941.0,4277.0,1076.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000441.png,0.8115342163420415,0.6828418853214046,0.7811939703976895,0.8443264193035006,0.9570299344264313,0.9166259765637723,12.0,0.8824215085197047,0.7006112307979583,11764.0,48308.0,2169.0,3295.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000445.png,0.3913850725229511,0.24330563267698394,0.5047892722678213,0.31958762907229005,0.9646324549242745,0.9499816894538883,103.35319719687946,0.4343158800255244,0.30780659631967583,1054.0,61204.0,2244.0,1034.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000446.png,0.7232987236385392,0.5665371665596199,0.8127972651744354,0.6515548671719555,0.887692012290943,0.8723144531269484,16.492422502470642,0.8285328415117952,0.6332301375559287,10937.0,46231.0,5849.0,2519.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000447.png,0.880394767765317,0.7863439205410421,0.9207077326408333,0.843463905159578,0.9608835883595694,0.9533996582038362,5.0,0.9623966472473287,0.699081411621775,11240.0,51242.0,2086.0,968.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000448.png,0.8129491659647294,0.6848478116324319,0.8575601613774433,0.7727500627008336,0.9689272798949573,0.9567108154303482,6.0,0.9265412597517162,0.6336481269242756,6165.0,56534.0,1813.0,1024.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000449.png,0.8518417710101687,0.7419201896687538,0.8855041026232666,0.8206450485254222,0.9626454044024058,0.9501647949226355,4.0,0.9765517460170677,0.730354251452926,9389.0,52881.0,2052.0,1214.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000450.png,0.8065716852861604,0.6758442676076687,0.7861551292922306,0.8280769568806047,0.9634519852096618,0.9310150146494902,21.0,0.8908188797962765,0.7081033681297063,9426.0,51589.0,1957.0,2564.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000451.png,0.84423630421756,0.7304575384323436,0.8830492907558884,0.808691588802926,0.9632739472888158,0.951278686524181,4.123105625617661,0.941327489847455,0.7773186785377073,8653.0,53690.0,2047.0,1146.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000452.png,0.776637650159187,0.6348386071207792,0.8182190798423794,0.739078119239256,0.9494594546148151,0.929916381837007,10.44030650891055,0.8828106932574461,0.7221438102561561,7985.0,52958.0,2819.0,1774.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000453.png,0.7492788461689135,0.5990774553527698,0.9124707260081278,0.6356035889441677,0.9391182883629886,0.9363403320322214,24.596747752497688,0.8692938195463747,0.7181832467009083,6234.0,55130.0,3574.0,598.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000454.png,0.6749760307090581,0.5094066570833565,0.8366464996031445,0.5656683711372288,0.9511886780069746,0.9430999755868058,36.00555448429528,0.760189083731971,0.6403301554333161,3872.0,57935.0,2973.0,756.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000455.png,0.5294804437347518,0.36006351739577935,0.46788754205109945,0.6097478992908411,0.9811706320248273,0.9508056640632507,18.36708554674336,0.6934758862510586,0.5410938806994434,1814.0,60498.0,1161.0,2063.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000456.png,0.8095367699194634,0.6800182899240953,0.8942874323638861,0.7394590294610721,0.9542126142508133,0.9466094970711273,5.830951894845301,0.9217750866533064,0.6885444185124273,7436.0,54601.0,2620.0,879.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000457.png,0.8431311689215264,0.7288044645064602,0.8709760164331184,0.8170115495889062,0.9736573200094623,0.9614410400396509,5.830951894845301,0.9402364624344391,0.7254712283038461,6791.0,56218.0,1521.0,1006.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000458.png,0.5893234672847089,0.41775946058116153,0.45023218262664394,0.8527724665954981,0.9936450819537883,0.9525756835944738,20.505803091229723,0.6909403032388521,0.6249737895975714,2230.0,60198.0,385.0,2723.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000459.png,0.7712921608061534,0.6277262472264069,0.7455709394453519,0.7988514914980298,0.9785613492242548,0.9546813964850666,72.39896560243722,0.8731774884975289,0.7141981905492558,5008.0,57558.0,1261.0,1709.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000460.png,0.8401649054712522,0.724383069151464,0.8442857143005442,0.8360841271492895,0.968420670107413,0.948532104492973,4.0,0.9456401424424327,0.7649980318291961,8865.0,53298.0,1738.0,1635.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000461.png,0.7718287586257863,0.6284374138114194,0.8692278336255912,0.6940578974409286,0.9477763329007755,0.9383544921884407,11.313708498984761,0.8706525401602714,0.7682739934142853,6833.0,54663.0,3012.0,1028.0
