experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E3_dual_fusion_pretrained,ours,ANFC_000130.png,0.598729005931402,0.4272756722354739,0.6270004754195847,0.5728970610144929,0.9501899535677469,0.919067382813735,76.56630304403757,0.7410483916846288,0.5161138085270064,3957.0,56275.0,2950.0,2354.0
E3_dual_fusion_pretrained,ours,ANFC_000131.png,0.631031563716165,0.46095406369947806,0.5560528560195965,0.7293821639000888,0.9840904608509616,0.9534454345710229,100.84641788382967,0.7052885838832407,0.5070174539846103,2609.0,59876.0,968.0,2083.0
E3_dual_fusion_pretrained,ours,ANFC_000133.png,0.7072289156920453,0.5470643057553488,0.8689859363757745,0.5962417471480883,0.961208789422097,0.955505371094429,57.432133105562116,0.7309498366410353,0.5962549147907428,3522.0,59098.0,2385.0,531.0
E3_dual_fusion_pretrained,ours,ANFC_000135.png,0.743295601326195,0.5914641519052758,0.8913994169294097,0.6373941368550626,0.9536537436725011,0.9484405517585993,37.8259078962523,0.8335490155476859,0.6533532327402449,4892.0,57265.0,2783.0,596.0
E3_dual_fusion_pretrained,ours,ANFC_000136.png,0.8132940339655154,0.685337444384149,0.8628423550004652,0.7691272587910174,0.980278822312677,0.9719696044926153,5.0990195135927845,0.9208378779100082,0.8220637532691679,4001.0,59698.0,1201.0,636.0
E3_dual_fusion_pretrained,ours,ANFC_000137.png,0.8608118081386256,0.7556361752382389,0.938525909256992,0.7949836423677799,0.9879543161032861,0.9856109619142822,4.0,0.9680461134961951,0.7524854061307321,2916.0,61677.0,752.0,191.0
E3_dual_fusion_pretrained,ours,ANFC_000361.png,0.6135851589274922,0.44256967018583987,0.8690928843197864,0.4741794473235401,0.8779997249556831,0.8769989013690644,76.74939866541766,0.7005277577322144,0.3814991803192392,6400.0,51075.0,7097.0,964.0
E3_dual_fusion_pretrained,ours,ANFC_000362.png,0.7571239231480182,0.6091708878153598,0.9461697722678738,0.6310411489048549,0.9559845814259549,0.9552612304694328,40.65392702122972,0.8779140295280028,0.3256495873632604,4570.0,58034.0,2672.0,260.0
E3_dual_fusion_pretrained,ours,ANFC_000363.png,0.6706979736461436,0.5045489741091223,0.6987935657240223,0.6447742733896383,0.9505475583726402,0.9218902587902544,30.675723300355934,0.7916607956897715,0.6534469091954191,5213.0,55204.0,2872.0,2247.0
E3_dual_fusion_pretrained,ours,ANFC_000364.png,0.4446968622114586,0.28592295065073525,0.3767139765752432,0.5426195427780252,0.9784942732860018,0.9403228759774732,68.96375859826666,0.5748828084456644,0.5436988442958454,1566.0,60059.0,1320.0,2591.0
E3_dual_fusion_pretrained,ours,ANFC_000365.png,0.4338453248628819,0.2770130766424594,0.4474708174277538,0.4210251049053216,0.9826317523576159,0.9679412841801768,84.90288523948266,0.36332719251996903,0.33176458436451145,805.0,62630.0,1107.0,994.0
E3_dual_fusion_pretrained,ours,ANFC_000366.png,0.6585681054712552,0.4909441233532991,0.7917961467008333,0.5637168141979012,0.9142474474280453,0.8992156982437255,38.774890426343596,0.6800837235440317,0.4075601831601685,6370.0,52561.0,4930.0,1675.0
E3_dual_fusion_pretrained,ours,ANFC_000367.png,0.34544385663192895,0.20878339977134971,0.2504688833332534,0.5564393941074094,0.9803757269028444,0.9150543212903588,66.04958283333252,0.43787658022438686,0.3948298432549197,1469.0,58500.0,1171.0,4396.0
E3_dual_fusion_pretrained,ours,ANFC_000368.png,0.8159586745169006,0.6891302330187385,0.8606538372524166,0.7756765228528183,0.9622737655954617,0.9488983154304673,42.0,0.9007368705664748,0.6285851810605846,7424.0,54763.0,2147.0,1202.0
E3_dual_fusion_pretrained,ours,ANFC_000369.png,0.7484931507308689,0.5980735552836913,0.8169856460059866,0.6905965622883058,0.9854350447422505,0.9789886474612582,88.73553641442021,0.8630796756749047,0.7434813223978225,2049.0,62110.0,918.0,459.0
E3_dual_fusion_pretrained,ours,ANFC_000370.png,0.7402853497575357,0.5876611418807254,0.8543507363174428,0.6530904626170506,0.972573259332817,0.9658355712895839,33.7245937906475,0.8347008074809555,0.7199891118643355,3191.0,60106.0,1695.0,544.0
E3_dual_fusion_pretrained,ours,ANFC_000371.png,0.745378444381736,0.5941061996484008,0.7189637770865803,0.7738080869313448,0.9669015701448824,0.9331665039072699,31.939849959605844,0.7884958129615095,0.6523051187967763,6411.0,54745.0,1874.0,2506.0
E3_dual_fusion_pretrained,ours,ANFC_000372.png,0.8306862451405043,0.7104049205832491,0.8288482239171333,0.8325324363488068,0.9756187144735353,0.9568939208990953,5.830951894845301,0.9353643486008979,0.7156309548974576,6930.0,55781.0,1394.0,1431.0
E3_dual_fusion_pretrained,ours,ANFC_000373.png,0.7522795383694268,0.6029231398606988,0.6720975276663897,0.8541847668905033,0.982258320266702,0.9407196044930921,37.334354769266895,0.8562345875882084,0.6538206178276086,5899.0,55752.0,1007.0,2878.0
E3_dual_fusion_pretrained,ours,ANFC_000374.png,0.7842916619903065,0.6451314328355118,0.7946642344322581,0.7741863823420875,0.9641856777950465,0.9414978027352677,9.853921515277655,0.8592583713354165,0.529501118758151,6970.0,54732.0,2033.0,1801.0
E3_dual_fusion_pretrained,ours,ANFC_000375.png,0.825816097693383,0.7033106961265587,0.8752145781229084,0.781695954737387,0.9680658351022537,0.9573364257819011,5.0990195135927845,0.937610470605741,0.7812031416153249,6628.0,56112.0,1851.0,945.0
E3_dual_fusion_pretrained,ours,ANFC_000376.png,0.769558024125931,0.6254321936707091,0.8174058577711455,0.7270020839941944,0.9692080388178639,0.9553680419928686,9.433981132056603,0.8689152529225642,0.7622608352515221,4884.0,57727.0,1834.0,1091.0
E3_dual_fusion_pretrained,ours,ANFC_000377.png,0.78422747625605,0.6450445794488895,0.8045124899589827,0.7649402390798437,0.974145050648495,0.9580841064459522,9.81265531966704,0.8806379117012091,0.7167639898854933,4992.0,57797.0,1534.0,1213.0
E3_dual_fusion_pretrained,ours,ANFC_000378.png,0.7889131111934654,0.6514091751027146,0.8419303376971643,0.7421774288360276,0.9620781190753598,0.9482879638679766,13.0,0.852947400299082,0.6587852189439902,6333.0,55814.0,2200.0,1189.0
E3_dual_fusion_pretrained,ours,ANFC_000379.png,0.6803468590931127,0.5155497592781351,0.7969913151679604,0.593486545837454,0.9404278364483409,0.9263153076183119,52.56001251528569,0.8328648683521448,0.6449872202194211,5139.0,55568.0,3520.0,1309.0
E3_dual_fusion_pretrained,ours,ANFC_000380.png,0.7936891736810924,0.6579474845001055,0.8941705257567188,0.7135094011831856,0.9547032340111574,0.9479217529304823,17.622173398007767,0.8912786916870618,0.6521288932459735,6565.0,55558.0,2636.0,777.0
E3_dual_fusion_pretrained,ours,ANFC_000381.png,0.7201842408520986,0.5627249357888529,0.6619292410550455,0.7896825397204758,0.9802111265744508,0.9480895996101671,32.50180317403255,0.8521844443746813,0.6728261906543629,4378.0,57756.0,1166.0,2236.0
E3_dual_fusion_pretrained,ours,ANFC_000382.png,0.6701156032656246,0.5038901162708779,0.5942455822842948,0.7681944648164893,0.9720850673631218,0.9211883544933902,39.781770036935114,0.7687473231326587,0.6431600605786613,5246.0,55125.0,1583.0,3582.0
E3_dual_fusion_pretrained,ours,ANFC_000383.png,0.6471870911640651,0.47840103162988745,0.7666169211609899,0.5599530438068127,0.9076462824477317,0.8889007568376328,60.07317999761387,0.6511257064200484,0.38339811472406077,6678.0,51577.0,5248.0,2033.0
E3_dual_fusion_pretrained,ours,ANFC_000384.png,0.6773010870471923,0.5120599105707003,0.8175465838792629,0.5781267157595117,0.9349871395706142,0.9234466552746057,31.02820591241077,0.645193334689777,0.5057246903867625,5265.0,55254.0,3842.0,1175.0
E3_dual_fusion_pretrained,ours,ANFC_000385.png,0.4431561086760243,0.28465031802277013,0.8768886402479639,0.2964995270962158,0.9416775165109778,0.939910888672792,62.402792129258266,0.37019574088879054,0.21844405343596307,1567.0,60031.0,3718.0,220.0
E3_dual_fusion_pretrained,ours,ANFC_000386.png,0.7815297628510796,0.6414024233357908,0.8682098406574142,0.7105864432872633,0.9466095294974164,0.9363250732431592,36.067979141321715,0.880820342323538,0.6195745735601984,7464.0,53899.0,3040.0,1133.0
E3_dual_fusion_pretrained,ours,ANFC_000387.png,0.6507278968338587,0.4822807018452139,0.9318644068027578,0.49990907446810157,0.9560604608066331,0.9549713134772497,48.00036310602138,0.7955051356990751,0.3838023276822655,2749.0,59836.0,2750.0,201.0
E3_dual_fusion_pretrained,ours,ANFC_000388.png,0.8152089783460518,0.6880614078575762,0.9378895814920103,0.720910335434478,0.9732815673944486,0.9708557128910699,8.246211251235321,0.9059006180648458,0.5953360906097815,4213.0,59413.0,1631.0,279.0
E3_dual_fusion_pretrained,ours,ANFC_000389.png,0.39918585429345044,0.24936427221084484,0.7964467006109408,0.2663384825553661,0.9320076770611332,0.9279327392589123,80.85476828382735,0.6059959652333778,0.2857346114300169,1569.0,59244.0,4322.0,401.0
E3_dual_fusion_pretrained,ours,ANFC_000423.png,0.7068953918699329,0.5466652793909756,0.9163687102192056,0.5753709686483398,0.8565721578010215,0.8670349121114039,65.31002849465247,0.7840482353556298,0.561399496671943,10508.0,46314.0,7755.0,959.0
E3_dual_fusion_pretrained,ours,ANFC_000425.png,0.826648609234643,0.7045192222452047,0.8190967742028853,0.8343409915443804,0.9317389138031729,0.8984375000015499,5.0,0.9344882730991771,0.7228147206816169,15870.0,43010.0,3151.0,3505.0
E3_dual_fusion_pretrained,ours,ANFC_000426.png,0.6977605462734287,0.5358158549797452,0.6689968930498781,0.7291087193294771,0.9057080316571454,0.8406066894555573,26.279215232066434,0.8243395912176886,0.5762001377986734,12058.0,43032.0,4480.0,5966.0
E3_dual_fusion_pretrained,ours,ANFC_000427.png,0.7928288202869547,0.6567658618946229,0.8398793710174568,0.7507702182444949,0.9247611850660784,0.9067230224623609,15.747823317504462,0.8469188571819731,0.6750993003650443,11697.0,47726.0,3883.0,2230.0
E3_dual_fusion_pretrained,ours,ANFC_000428.png,0.7657812718162637,0.6204583145167754,0.816000793118271,0.7213847502435246,0.9426680372965668,0.9231719970714849,31.04995184537518,0.8160601843333773,0.5937623420782037,8231.0,52270.0,3179.0,1856.0
E3_dual_fusion_pretrained,ours,ANFC_000429.png,0.8390455084348273,0.7227204119930107,0.8502193440724651,0.8281615627400385,0.9698188056186373,0.9523468017585397,11.011340254296815,0.9088634524072761,0.7464738255386988,8140.0,54273.0,1689.0,1434.0
E3_dual_fusion_pretrained,ours,ANFC_000430.png,0.8588036918770499,0.7525468543625051,0.847744196246365,0.8701555615618959,0.9733190443640487,0.951446533203866,7.0,0.9421813624032838,0.5389885069739164,9677.0,52677.0,1444.0,1738.0
E3_dual_fusion_pretrained,ours,ANFC_000433.png,0.8395061728451836,0.7234042553360115,0.8033852403653767,0.8790280761627507,0.9678328014819401,0.930770874024494,16.745093968668154,0.8492616068704567,0.6225113564179316,11866.0,49133.0,1633.0,2904.0
E3_dual_fusion_pretrained,ours,ANFC_000434.png,0.572656209578472,0.40120412016529783,0.6997722672444621,0.4846227986081992,0.8979386451988837,0.8740386962909846,79.57126037341739,0.6488828866930675,0.5211584389491627,5531.0,51750.0,5882.0,2373.0
E3_dual_fusion_pretrained,ours,ANFC_000435.png,0.6322139910556619,0.46221703318011176,0.8187040441384761,0.5149215984164375,0.8818799268038802,0.873489379884743,41.60768784890141,0.7825434005840523,0.6627591458019894,7126.0,50119.0,6713.0,1578.0
E3_dual_fusion_pretrained,ours,ANFC_000436.png,0.8415640719272556,0.726465790244388,0.9098065136456072,0.7828447339960268,0.9140998895587578,0.913009643556015,6.4031242374328485,0.9190859947986905,0.6708324261572264,15141.0,44694.0,4200.0,1501.0
E3_dual_fusion_pretrained,ours,ANFC_000438.png,0.8514900721112674,0.7413867755463978,0.9128017668180031,0.7978964185995276,0.9420665966998938,0.936203002930661,5.0,0.9398070277132355,0.7482391085728722,11986.0,49369.0,3036.0,1145.0
E3_dual_fusion_pretrained,ours,ANFC_000439.png,0.8452958442810043,0.732045381583429,0.8639004673573386,0.8274756518161348,0.9426180033008206,0.9235992431652283,8.341839300436533,0.8730053535499196,0.7920672586578121,13679.0,46850.0,2852.0,2155.0
E3_dual_fusion_pretrained,ours,ANFC_000440.png,0.8826441467718897,0.7899400573501473,0.9103468989405056,0.8565776459052863,0.9611245164510107,0.9508056640632507,4.242640687119285,0.9712891763693744,0.8190701742406084,12124.0,50188.0,2030.0,1194.0
E3_dual_fusion_pretrained,ours,ANFC_000441.png,0.8370092557603479,0.7197041420284199,0.8076897536484701,0.8685375607063313,0.9635279434204979,0.9277191162120405,7.214552917845618,0.9122147576520717,0.7047981509901811,12163.0,48636.0,1841.0,2896.0
E3_dual_fusion_pretrained,ours,ANFC_000445.png,0.6270534778701409,0.4567209777350507,0.8591954023662858,0.4936708862152805,0.9709998739129524,0.9674377441411219,112.04797997767211,0.6664814877109922,0.35635092605692653,1794.0,61608.0,1840.0,294.0
E3_dual_fusion_pretrained,ours,ANFC_000446.png,0.7301710983497234,0.5750153405821735,0.8356866825330197,0.6483136350736054,0.8828725038424947,0.8731842041034976,14.7648230602334,0.8433690552751185,0.6615977470526981,11245.0,45980.0,6100.0,2211.0
E3_dual_fusion_pretrained,ours,ANFC_000447.png,0.8536924145438038,0.7447324133460295,0.9062090432580104,0.8069292487376419,0.9503637863795686,0.942138671875883,9.219544457292887,0.9400032887949633,0.680113563441137,11063.0,50681.0,2647.0,1145.0
E3_dual_fusion_pretrained,ours,ANFC_000448.png,0.8202989670994868,0.6953447901136236,0.889275281695747,0.7612526792377646,0.9656366222776555,0.9572601318365898,5.656854249492381,0.938894727334354,0.6437606070490567,6393.0,56342.0,2005.0,796.0
E3_dual_fusion_pretrained,ours,ANFC_000449.png,0.8612151008136207,0.7562579214388262,0.9004055456096949,0.8252939142612989,0.9632097282150399,0.953048706055404,4.0,0.9901866948187923,0.7476123862328057,9547.0,52912.0,2021.0,1056.0
E3_dual_fusion_pretrained,ours,ANFC_000450.png,0.8099695674020583,0.6806292891570226,0.8768140116866711,0.7525950318739641,0.9354573637632044,0.9247283935558361,9.848857801796104,0.9386745252365031,0.7526691575744763,10513.0,50090.0,3456.0,1477.0
E3_dual_fusion_pretrained,ours,ANFC_000451.png,0.8438284720956235,0.7298471305881007,0.8916215940512683,0.800898340837758,0.9610312718667845,0.9506530761726281,4.242640687119285,0.9443970657451628,0.7716794009550908,8737.0,53565.0,2172.0,1062.0
E3_dual_fusion_pretrained,ours,ANFC_000452.png,0.7666209894737692,0.6215615661925092,0.8312327082865834,0.711329358145271,0.9409792566839202,0.9246368408214626,10.135889703074007,0.8767257722894141,0.6987642336222141,8112.0,52485.0,3292.0,1647.0
E3_dual_fusion_pretrained,ours,ANFC_000453.png,0.735602554353764,0.5817811139299619,0.9189110070376302,0.6132656051955392,0.9325599618436127,0.9311370849619883,17.09949203318988,0.8775892605179928,0.7040650563081566,6278.0,54745.0,3959.0,554.0
E3_dual_fusion_pretrained,ours,ANFC_000454.png,0.6307743436664361,0.4606796117159369,0.8202247191399686,0.5124190065452998,0.9406974453283526,0.9321899414072848,68.00477915339019,0.7261945317265354,0.6000200176569258,3796.0,57296.0,3612.0,832.0
E3_dual_fusion_pretrained,ours,ANFC_000455.png,0.5820038290259089,0.4104410442105416,0.5880835698766872,0.5760485094552682,0.972785805803325,0.9500274658210751,20.600967420419718,0.7552250946933848,0.49224996468530435,2280.0,59981.0,1678.0,1597.0
E3_dual_fusion_pretrained,ours,ANFC_000456.png,0.803207698486864,0.6711337443338574,0.9034275406009107,0.7230028874183828,0.9497037800816186,0.9438323974617947,6.708203932499369,0.9353715982069484,0.6653353408288336,7512.0,54343.0,2878.0,803.0
E3_dual_fusion_pretrained,ours,ANFC_000457.png,0.8240762258991358,0.7007905138635583,0.9095806079377221,0.7532660648164349,0.95976722839052,0.9537963867194551,6.0,0.9098765686734862,0.6646180680227329,7092.0,55416.0,2323.0,705.0
E3_dual_fusion_pretrained,ours,ANFC_000458.png,0.7737877865922309,0.631039047049795,0.7700383606359704,0.7775739042247555,0.9819916478222935,0.9659729003911444,8.48528137423857,0.8845201107000616,0.7305843524003514,3814.0,59492.0,1091.0,1139.0
E3_dual_fusion_pretrained,ours,ANFC_000459.png,0.7718581229184164,0.6284763489863946,0.7872562156041006,0.7570508232273371,0.9711487784564317,0.952301025391353,70.34389052707553,0.885233049933599,0.699796263866888,5288.0,57122.0,1697.0,1429.0
E3_dual_fusion_pretrained,ours,ANFC_000460.png,0.8422100075889779,0.7274289924099674,0.8463809523955828,0.8380799698379782,0.9688022385353441,0.9491882324226504,4.0,0.9415899047105429,0.7677721710587698,8887.0,53319.0,1717.0,1613.0
E3_dual_fusion_pretrained,ours,ANFC_000461.png,0.7285030533240632,0.5729491173785957,0.8422592545678337,0.6418185343503472,0.9359341135685144,0.9246978759777116,30.294667467925876,0.8147299765338439,0.6679588568897881,6621.0,53980.0,3695.0,1240.0
E3_dual_fusion_pretrained,ours,ANFC_000462.png,0.7906394369936255,0.6537665119847365,0.8165522161940112,0.7663207231531368,0.9486037221812381,0.9260101318370666,12.649110640673518,0.8678571343850704,0.6568298976029969,9156.0,51531.0,2792.0,2057.0
E3_dual_fusion_pretrained,ours,ANFC_000463.png,0.833731695006439,0.7148712619954468,0.8445065812013567,0.8232282941215777,0.9477325889971551,0.9246368408214626,7.810249675906654,0.9379509201807957,0.722614885264859,12383.0,48214.0,2659.0,2280.0
E3_dual_fusion_pretrained,ours,ANFC_000464.png,0.8107888683500614,0.6817871501417138,0.8643969994360072,0.7634417735697407,0.9494903696189653,0.9359893798837893,20.08479787269356,0.9229154191656513,0.711599342565324,8988.0,52353.0,2785.0,1410.0
E3_dual_fusion_pretrained,ours,ANFC_000465.png,0.7733464880744755,0.630452267547457,0.9159550561873299,0.6691620698930154,0.9074084284444798,0.9088592529310783,27.774923805049532,0.9386150898414655,0.6001438299413019,10190.0,49373.0,5038.0,935.0
