experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
candidate_ours_green_clahe_0508,ours,ANFC_000131.png,0.6030660079053508,0.43170687476297714,0.5072463769166141,0.7435176508142712,0.9865064755771069,0.952194213867917,66.01961851282066,0.7106166865919397,0.445347052732658,2380.0,60023.0,821.0,2312.0
candidate_ours_green_clahe_0508,ours,ANFC_000133.png,0.6430772743244976,0.47392328407235473,0.6950407106599948,0.5983432456248208,0.9692435307325725,0.9522857666022907,49.99199839935968,0.7338232813850178,0.5600438566084556,2817.0,59592.0,1891.0,1236.0
candidate_ours_green_clahe_0508,ours,ANFC_000135.png,0.740699713861285,0.5881835508593778,0.7310495627312227,0.7506080449484362,0.9778010924597356,0.9571380615240916,8.49996196700831,0.8419748640751502,0.7411895307305061,4012.0,58715.0,1333.0,1476.0
candidate_ours_green_clahe_0508,ours,ANFC_000136.png,0.7681324366509951,0.623551150743566,0.8005175760619975,0.738265712064784,0.9783904497614346,0.9658050537114594,11.180339887498949,0.8720258789282581,0.7643272216334537,3712.0,59583.0,1316.0,925.0
candidate_ours_green_clahe_0508,ours,ANFC_000137.png,0.8141643059753308,0.6865742953448221,0.9250080463710949,0.7270427524090456,0.9827163657918161,0.9799804687503055,11.180339887498949,0.9060255425294047,0.6934863691065021,2874.0,61350.0,1079.0,233.0
candidate_ours_green_clahe_0508,ours,ANFC_000361.png,0.5319528740070009,0.36235408566514066,0.505839217883509,0.5609095016472053,0.9498727910343486,0.8999786376968388,72.89718787443039,0.6325477877206843,0.19593432547828069,3725.0,55256.0,2916.0,3639.0
candidate_ours_green_clahe_0508,ours,ANFC_000362.png,0.8173546595328652,0.6911240687251176,0.8834368530262036,0.7604705044091123,0.977860508022636,0.9709014892582566,6.082762530298219,0.9506664652760095,0.5309993659587369,4267.0,59362.0,1344.0,563.0
candidate_ours_green_clahe_0508,ours,ANFC_000363.png,0.6803676098357068,0.5155735907528435,0.6301608579584235,0.7392671804152748,0.9714512018738989,0.932601928711966,34.88552708502482,0.7823778776197966,0.6715781755712233,4701.0,56418.0,1658.0,2759.0
candidate_ours_green_clahe_0508,ours,ANFC_000364.png,0.5331250814091989,0.3634427685246774,0.4926629782312573,0.5808281339816143,0.9759201029672051,0.9452667236336477,52.08646657242167,0.6202241264595512,0.611203721700162,2048.0,59901.0,1478.0,2109.0
candidate_ours_green_clahe_0508,ours,ANFC_000365.png,0.30763912917122743,0.18178104608587375,0.24735964466516971,0.406764168732391,0.9898175314183313,0.969436645508279,104.21705073975318,0.38795364893866363,0.4506174775703678,445.0,63088.0,649.0,1354.0
candidate_ours_green_clahe_0508,ours,ANFC_000366.png,0.7039537126516262,0.5431547619500838,0.6805469235947114,0.7290279627524596,0.9646031552770937,0.9297332763682598,33.24154027718932,0.7433986528835508,0.41697535062103136,5475.0,55456.0,2035.0,2570.0
candidate_ours_green_clahe_0508,ours,ANFC_000367.png,0.4452713178867937,0.2863980854558705,0.3672634272178579,0.5653543308227417,0.9722478255773785,0.9181060791028122,55.08175741568164,0.5509975731530261,0.5159465355851904,2154.0,58015.0,1656.0,3711.0
candidate_ours_green_clahe_0508,ours,ANFC_000368.png,0.7100151536223988,0.5504058095311399,0.5974959425460821,0.8747454175365333,0.987032156036074,0.9357604980478553,52.16080623706093,0.7476348582555451,0.5281702846205735,5154.0,56172.0,738.0,3472.0
candidate_ours_green_clahe_0508,ours,ANFC_000369.png,0.7263551402380644,0.57029644861453,0.7747208932317701,0.6836734694990594,0.9857364980645786,0.977661132812841,14.866068747318506,0.8739540988602259,0.6989556921818041,1943.0,62129.0,899.0,565.0
candidate_ours_green_clahe_0508,ours,ANFC_000370.png,0.7292039928680313,0.5738167171049714,0.7627844712817177,0.698455503873877,0.980097409427354,0.9677124023442428,15.524174696260024,0.8279012289537997,0.7003246457549758,2849.0,60571.0,1230.0,886.0
candidate_ours_green_clahe_0508,ours,ANFC_000371.png,0.7141291030041833,0.5553660983394818,0.6209487496219638,0.8402124431198463,0.9814020028615588,0.9323577880869698,63.73377319276673,0.7320794706667708,0.6508560819171493,5537.0,55566.0,1053.0,3380.0
candidate_ours_green_clahe_0508,ours,ANFC_000372.png,0.6895927602026041,0.5262430939729874,0.5923932544441582,0.8249500333402815,0.9816178399653411,0.9319610595713508,26.18584347853749,0.8378991522080493,0.6410809949272784,4953.0,56124.0,1051.0,3408.0
candidate_ours_green_clahe_0508,ours,ANFC_000373.png,0.6534912446666068,0.4853226851408027,0.5123618549034565,0.9019253911147362,0.9913846262268295,0.927230834962048,48.010415536631214,0.7848264814937512,0.6268305453914785,4497.0,56270.0,489.0,4280.0
candidate_ours_green_clahe_0508,ours,ANFC_000374.png,0.7013440165610401,0.5400537367359883,0.6187435868636708,0.8093959731827896,0.9774861270152826,0.9294738769542013,17.036568757543062,0.7749703864875145,0.4636025479134599,5427.0,55487.0,1278.0,3344.0
candidate_ours_green_clahe_0508,ours,ANFC_000375.png,0.7153652393157975,0.5568627451491508,0.6375280602617815,0.814852320706354,0.9810741334992827,0.9413757324227696,35.75315742671047,0.8312354630758519,0.6929211821022513,4828.0,56866.0,1097.0,2745.0
candidate_ours_green_clahe_0508,ours,ANFC_000376.png,0.6923617208347356,0.5294749564214482,0.6599163180485496,0.7281625115922137,0.9752858414067043,0.9465332031258159,21.1954763867163,0.8237459472840103,0.713986382319788,3943.0,58089.0,1472.0,2032.0
candidate_ours_green_clahe_0508,ours,ANFC_000377.png,0.6767676767963169,0.511450381744817,0.6154713940990376,0.7516236961716938,0.9787295005986967,0.9443359375008494,43.77646153497809,0.7942410123427702,0.6727729895220622,3819.0,58069.0,1262.0,2386.0
candidate_ours_green_clahe_0508,ours,ANFC_000378.png,0.6199479618716437,0.4492207139958244,0.475139590604209,0.8917165668932843,0.9925190471266846,0.9331359863291454,55.226805085936306,0.727804972100744,0.5745395824784398,3574.0,57580.0,434.0,3948.0
candidate_ours_green_clahe_0508,ours,ANFC_000379.png,0.7436197612000609,0.5918747671025127,0.7388337469387665,0.7484681854283632,0.9729048199300551,0.9498748779304524,10.039607805437077,0.904909657456634,0.6604280042454166,4764.0,57487.0,1601.0,1684.0
candidate_ours_green_clahe_0508,ours,ANFC_000380.png,0.7037189065180429,0.5428752375499841,0.5837646418436714,0.8857201901455425,0.9904973021275304,0.9449310302742779,14.223147138467041,0.8397010507018917,0.6195898149158482,4286.0,57641.0,553.0,3056.0
candidate_ours_green_clahe_0508,ours,ANFC_000381.png,0.5965612235587954,0.4250710708778839,0.47475052925994093,0.8024533606433801,0.9868809612710553,0.9351959228525515,59.12980655793722,0.7573816552722058,0.6724646313463886,3140.0,58149.0,773.0,3474.0
candidate_ours_green_clahe_0508,ours,ANFC_000382.png,0.6387448477836228,0.4692322719799539,0.5441776167258521,0.7730930158073555,0.9751357833114351,0.9170837402356403,49.02244154800558,0.7460096157149869,0.6372517051577907,4804.0,55298.0,1410.0,4024.0
candidate_ours_green_clahe_0508,ours,ANFC_000383.png,0.6224731182998671,0.45187729299415524,0.6645620480238134,0.585397916919264,0.9278486581622903,0.89285278320476,74.11944676041111,0.649093502073827,0.4425423964949908,5789.0,52725.0,4100.0,2922.0
candidate_ours_green_clahe_0508,ours,ANFC_000384.png,0.5408089563433722,0.37062244779475034,0.4650621118843071,0.6460310613360588,0.9722316231221702,0.9223937988293093,29.149611486660834,0.558721237736742,0.42341035589254106,2995.0,57455.0,1641.0,3445.0
candidate_ours_green_clahe_0508,ours,ANFC_000385.png,0.645924924029109,0.4770229772842043,0.5344152213013904,0.8162393163963766,0.9966273980768855,0.9840240478518064,94.02658957743,0.7223455973721937,0.480619217871086,955.0,63534.0,215.0,832.0
candidate_ours_green_clahe_0508,ours,ANFC_000386.png,0.6568947551471418,0.4890865832741195,0.5499592881761127,0.8154536047231021,0.9812079593954722,0.9246368408214626,41.18494734855942,0.7977970653182838,0.5515383928553528,4728.0,55869.0,1070.0,3869.0
candidate_ours_green_clahe_0508,ours,ANFC_000387.png,0.7222409720347214,0.5652403593330056,0.725423728906636,0.7190860215997694,0.9866423800852164,0.9748840332035084,26.80291820964851,0.8184382588340523,0.5538456609852651,2140.0,61750.0,836.0,810.0
candidate_ours_green_clahe_0508,ours,ANFC_000388.png,0.8066495593209139,0.6759536275849002,0.8047640249766775,0.808543949942173,0.9859773278293366,0.9735565185550911,14.470510238702722,0.9126445165002589,0.6651565305158459,3615.0,60188.0,856.0,877.0
candidate_ours_green_clahe_0508,ours,ANFC_000389.png,0.5757705480360079,0.40426810958693477,0.6827411169123142,0.497779422835759,0.9786521096186853,0.9697570800785866,94.596692048416,0.6372213611099254,0.25652828039390624,1345.0,62209.0,1357.0,625.0
candidate_ours_green_clahe_0508,ours,ANFC_000423.png,0.6992144120553114,0.5375324100716162,0.741257521606239,0.6616845710990437,0.9196212247328484,0.8884124755876402,35.49154206089254,0.740690982934746,0.49881726264289,8500.0,49723.0,4346.0,2967.0
candidate_ours_green_clahe_0508,ours,ANFC_000425.png,0.7560548749574874,0.6077879640733508,0.6912000000159381,0.8343405395405682,0.9423972617590087,0.8681335449238872,14.866068747318506,0.8733303793878211,0.6296343668683644,13392.0,43502.0,2659.0,5983.0
candidate_ours_green_clahe_0508,ours,ANFC_000426.png,0.4116340299731926,0.25915565919403494,0.27757434535743597,0.7961489497459979,0.973038390301965,0.781768798831455,82.04850338089749,0.6023281718978241,0.40950444496657873,5003.0,46231.0,1281.0,13021.0
candidate_ours_green_clahe_0508,ours,ANFC_000427.png,0.6742435761109076,0.5085727392907522,0.6368205643974424,0.7163395525630935,0.9319498537090052,0.8692321777363704,12.649110640673518,0.7959316597076701,0.5686493542484651,8869.0,48097.0,3512.0,5058.0
candidate_ours_green_clahe_0508,ours,ANFC_000428.png,0.29807183370146906,0.17513772888083012,0.19540001990726677,0.6281070746883024,0.9789536330686044,0.858352661134974,77.72835357093787,0.5044622541332401,0.40724181184823216,1971.0,54282.0,1167.0,8116.0
candidate_ours_green_clahe_0508,ours,ANFC_000429.png,0.7291025453256582,0.5736910894461681,0.7794025485920825,0.6849013309146488,0.9386548014735239,0.9153900146497287,37.34701899692888,0.8390766177470719,0.5694665756807563,7462.0,52529.0,3433.0,2112.0
candidate_ours_green_clahe_0508,ours,ANFC_000430.png,0.7364458618844332,0.5828368090381632,0.6169951818119146,0.9132520747000451,0.9876388093348675,0.9230804443371113,15.279061980710814,0.81115941515614,0.4404603685532962,7043.0,53452.0,669.0,4372.0
candidate_ours_green_clahe_0508,ours,ANFC_000433.png,0.8329780650542192,0.7137638463520054,0.8201760325104823,0.8461860855094868,0.9566245124698297,0.9258728027355062,8.0,0.8805747956294938,0.6882198702785624,12114.0,48564.0,2202.0,2656.0
candidate_ours_green_clahe_0508,ours,ANFC_000434.png,0.6980345443916329,0.5361390668358098,0.6672570850623409,0.7317885389577093,0.9664596057751517,0.930374145508875,15.668221589070455,0.7710689528047348,0.5579014102079389,5274.0,55699.0,1933.0,2630.0
candidate_ours_green_clahe_0508,ours,ANFC_000435.png,0.6685898360657441,0.5021666907769633,0.7988281250231126,0.574865646996704,0.9095228040556461,0.8948211669937925,55.26115818117952,0.7743292982244991,0.6674231653164064,6953.0,51690.0,5142.0,1751.0
candidate_ours_green_clahe_0508,ours,ANFC_000436.png,0.8140301318322143,0.6863834855256856,0.8311501021613298,0.7976011994119708,0.9282120505598189,0.9035644531264716,10.0,0.8838333204719719,0.6760533083107295,13832.0,45384.0,3510.0,2810.0
candidate_ours_green_clahe_0508,ours,ANFC_000438.png,0.8166802610176496,0.6901602619512803,0.9150102810208659,0.7374332535605823,0.918366568077123,0.917694091798131,18.480860190190455,0.9063481417063403,0.6615776678863688,12015.0,48127.0,4278.0,1116.0
candidate_ours_green_clahe_0508,ours,ANFC_000439.png,0.8511699507434984,0.7409015383105053,0.8729948212787044,0.8304097080481552,0.9432014808268641,0.9262390136730007,5.0990195135927845,0.9152139309764394,0.7751300108412198,13823.0,46879.0,2823.0,2011.0
candidate_ours_green_clahe_0508,ours,ANFC_000440.png,0.8666917010940033,0.7647448641640329,0.8664964709516071,0.8668870192407687,0.9660653414537886,0.9458312988289517,5.0,0.9650545011509956,0.7916842275748535,11540.0,50446.0,1772.0,1778.0
candidate_ours_green_clahe_0508,ours,ANFC_000441.png,0.7955090025400319,0.6604524269830367,0.7716315824575581,0.8209113387622105,0.9497791073171984,0.908843994142016,13.438737574243701,0.8731535581627904,0.6578362772010043,11620.0,47942.0,2535.0,3439.0
candidate_ours_green_clahe_0508,ours,ANFC_000445.png,0.6343212237967683,0.4644732238486269,0.6355363986419845,0.6331106871979435,0.987879838608185,0.9766540527347314,116.67475879163274,0.6029845826156773,0.2919568921358465,1327.0,62679.0,769.0,761.0
candidate_ours_green_clahe_0508,ours,ANFC_000446.png,0.6505703944815793,0.48210769338751225,0.52764565996376,0.8481662883946761,0.9755952380957067,0.8836212158220884,22.48996971246676,0.7312946218805112,0.5682506421402936,7100.0,50809.0,1271.0,6356.0
candidate_ours_green_clahe_0508,ours,ANFC_000447.png,0.8417061611436925,0.7266775777600465,0.8728702490274517,0.8126906650539437,0.9539453945403176,0.9388427734384333,9.353188718899013,0.9472854233778976,0.7133643920894022,10656.0,50872.0,2456.0,1552.0
candidate_ours_green_clahe_0508,ours,ANFC_000448.png,0.8013493253497408,0.668542839309095,0.8921964111987486,0.7272933439474665,0.9587810855749433,0.9514770507819905,9.486832980505138,0.9055550984595571,0.6405195080282244,6414.0,55942.0,2405.0,775.0
candidate_ours_green_clahe_0508,ours,ANFC_000449.png,0.8440358365850164,0.7301574419956048,0.8485334339480776,0.8395856663083626,0.9687073343897347,0.9492645263679618,4.47213595499958,0.9558907050947791,0.7899379530155644,8997.0,53214.0,1719.0,1606.0
candidate_ours_green_clahe_0508,ours,ANFC_000450.png,0.8495881383916973,0.7385078046872041,0.860216847384469,0.8392188771489651,0.96309715011461,0.9442749023446004,5.0,0.9438495899763644,0.8066501035724163,10314.0,51570.0,1976.0,1676.0
candidate_ours_green_clahe_0508,ours,ANFC_000451.png,0.8474843542183272,0.7353343595232312,0.8775385243517156,0.8194206213246217,0.9660010406020059,0.9527740478522833,4.123105625617661,0.9545411448615064,0.7845994191727017,8599.0,53842.0,1895.0,1200.0
candidate_ours_green_clahe_0508,ours,ANFC_000452.png,0.7930126582383284,0.6570182062541305,0.8024387744848408,0.783805424904033,0.9612743604001421,0.9376220703134519,15.541870665674226,0.8768430274197739,0.7101820798538829,7831.0,53617.0,2160.0,1928.0
candidate_ours_green_clahe_0508,ours,ANFC_000453.png,0.7554625755652051,0.6070227867504642,0.7135538642105455,0.8026012512672701,0.9795754974110865,0.951843261719485,9.848857801796104,0.9012304919066382,0.7304766799372064,4875.0,57505.0,1199.0,1957.0
candidate_ours_green_clahe_0508,ours,ANFC_000454.png,0.6113667740898105,0.4402651202253081,0.5741140882510557,0.6537893701639298,0.9768995862616258,0.9484558105476616,47.09666170153752,0.6603540412603796,0.5742460250069236,2657.0,59501.0,1407.0,1971.0
candidate_ours_green_clahe_0508,ours,ANFC_000455.png,0.18584969546617305,0.10244448607903629,0.1416043334687634,0.27031019238290976,0.9759645793805289,0.926605224610495,89.96776494477736,0.2659841885102346,0.21900437200231013,549.0,60177.0,1482.0,3328.0
candidate_ours_green_clahe_0508,ours,ANFC_000456.png,0.7758002936989251,0.633720372360261,0.7942273000848795,0.7582089552516408,0.9631953303863408,0.9417572021493263,8.54400374531753,0.8712351203377454,0.6802507820946094,6604.0,55115.0,2106.0,1711.0
candidate_ours_green_clahe_0508,ours,ANFC_000457.png,0.8359121986424426,0.7180834621619697,0.8938053097481332,0.7850625211462136,0.9669547446272545,0.9582519531256372,5.0,0.9320605168299148,0.6961688264171065,6969.0,55831.0,1908.0,828.0
candidate_ours_green_clahe_0508,ours,ANFC_000458.png,0.534363136597151,0.3645944981485183,0.4120734909323494,0.75986597179454,0.9893534489875154,0.9457244873055158,93.92417068484214,0.6216163383350668,0.5491832571327694,2041.0,59938.0,645.0,2912.0
candidate_ours_green_clahe_0508,ours,ANFC_000459.png,0.7374851013306403,0.5841397215501369,0.7369361322410397,0.7380348889610803,0.970128699910401,0.9462280273445706,61.021305751134534,0.8375447457755029,0.6770795622933531,4950.0,57062.0,1757.0,1767.0
candidate_ours_green_clahe_0508,ours,ANFC_000460.png,0.8339574347142268,0.7152032520556746,0.8378095238249705,0.8301406058478682,0.9672941347487591,0.9465484619148782,5.0,0.9352648881711925,0.7671396463115951,8797.0,53236.0,1800.0,1703.0
candidate_ours_green_clahe_0508,ours,ANFC_000461.png,0.8249917355487609,0.7021156876319924,0.7936649281524405,0.8588931718255929,0.9822280017341616,0.9596099853521789,4.194826662518624,0.9318570937774215,0.783878031815619,6239.0,56650.0,1025.0,1622.0
candidate_ours_green_clahe_0508,ours,ANFC_000462.png,0.7033993878039096,0.5424950298589716,0.5840542228142287,0.8840442764735361,0.9841871767026087,0.9157257080090985,28.011603443958464,0.852796461121401,0.6654852565239299,6549.0,53464.0,859.0,4664.0
candidate_ours_green_clahe_0508,ours,ANFC_000463.png,0.8441421527004203,0.7303165823390422,0.8464161495023926,0.8418803418910676,0.9541800169057422,0.9300689697276296,5.385164807134504,0.9521431276439788,0.7073384606310615,12411.0,48542.0,2331.0,2252.0
candidate_ours_green_clahe_0508,ours,ANFC_000464.png,0.8394867509050938,0.7233754130540223,0.8211194460645201,0.858694559000433,0.974518480902925,0.9501800537116978,5.0,0.9210442805833968,0.6928629765005674,8538.0,53733.0,1405.0,1860.0
