experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_mse_only,ours,ANFC_000099.png,0.8417515380322725,0.7267452240915243,0.8519254918530844,0.8318177173973825,0.9705966416582602,0.9532928466804003,5.385164807134504,0.937466819610401,0.7871118371742268,8141.0,54334.0,1646.0,1415.0
Ours_green_only_mse_only,ours,ANFC_000100.png,0.8496034393410715,0.7385309278687461,0.8799324428251294,0.8212955001689173,0.9788726428683925,0.96903991699266,3.1622776601683795,0.9690359878402419,0.8182012472450512,5731.0,57776.0,1247.0,782.0
Ours_green_only_mse_only,ours,ANFC_000101.png,0.8068195087849123,0.6761923403356044,0.8081721771827689,0.8054713608606924,0.9525155562309813,0.9242706298839681,6.0,0.914442550865115,0.683205993507742,10364.0,50209.0,2503.0,2460.0
Ours_green_only_mse_only,ours,ANFC_000102.png,0.7671591546806833,0.6222694175139291,0.7904676259261989,0.7451859029011523,0.9635683612695046,0.9430084228524322,24.193987088710468,0.8474938368548649,0.6972408811606406,6153.0,55648.0,2104.0,1631.0
Ours_green_only_mse_only,ours,ANFC_000103.png,0.7558715794141418,0.6075510911320098,0.9372161367970591,0.6333273154329908,0.930025839794487,0.9308471679698053,25.495097567963924,0.8571938325611888,0.6970339645672552,7016.0,53988.0,4062.0,470.0
Ours_green_only_mse_only,ours,ANFC_000104.png,0.8295312734074012,0.7087171614032142,0.8334837997960193,0.8256160572510318,0.9684165062002913,0.9478912353523578,6.708203932499369,0.9195406585257542,0.7550433879564119,8309.0,53812.0,1755.0,1660.0
Ours_green_only_mse_only,ours,ANFC_000105.png,0.6944320428793652,0.5319003420095847,0.7421949557270354,0.6524448706073293,0.9501726774462609,0.926895141602678,31.494443792435295,0.7724638401281821,0.6509675455895496,5444.0,55301.0,2900.0,1891.0
Ours_green_only_mse_only,ours,ANFC_000106.png,0.8065719072687363,0.675844579324713,0.8329984371697925,0.7817705605257443,0.9631835695860019,0.9453887939461459,5.0,0.9585512654593462,0.707773460976135,7462.0,54495.0,2083.0,1496.0
Ours_green_only_mse_only,ours,ANFC_000107.png,0.35784258536675567,0.2179100385054978,0.2733998624787681,0.51775822759278,0.9752193423083648,0.9129791259778904,61.0,0.5372695899467975,0.3753342024472747,1589.0,58244.0,1480.0,4223.0
Ours_green_only_mse_only,ours,ANFC_000108.png,0.8174338447955618,0.6912373072873977,0.782710529140561,0.8553810355025735,0.9778601072265846,0.9498901367195147,7.0,0.899225997594567,0.7832893177461774,7352.0,54900.0,1243.0,2041.0
Ours_green_only_mse_only,ours,ANFC_000109.png,0.8623052959624117,0.7579408543642715,0.9172505207503786,0.8135707087985269,0.9815782922582096,0.9763946533206728,3.0,0.9689942236689669,0.9152664691109677,4844.0,59145.0,1110.0,437.0
Ours_green_only_mse_only,ours,ANFC_000110.png,0.8604425899813395,0.7550673467039274,0.9165079365211892,0.8108411740189804,0.9772604497269015,0.9714202880863737,3.605551275463989,0.9475257368565959,0.8707001420553805,5774.0,57889.0,1347.0,526.0
Ours_green_only_mse_only,ours,ANFC_000111.png,0.8999355808567817,0.8180753465121852,0.9020662936069594,0.8978149100475975,0.9921662013468194,0.9857788085939672,3.0,0.9614907908472183,0.9118085231533724,4191.0,60413.0,477.0,455.0
Ours_green_only_mse_only,ours,ANFC_000112.png,0.7075987264312313,0.5475069863547943,0.7882477501547647,0.6419210208965407,0.9259596013633924,0.9061126708998702,35.30925699203002,0.7614013070074155,0.4064076990092377,7445.0,51938.0,4153.0,2000.0
Ours_green_only_mse_only,ours,ANFC_000113.png,0.8441864241700152,0.7303828591689229,0.8857556653701009,0.8063440360007489,0.9535856351545859,0.9414367675790187,11.045361017187261,0.8951748182336967,0.47566623805702,10397.0,51301.0,2497.0,1341.0
Ours_green_only_mse_only,ours,ANFC_000115.png,0.7241204115506084,0.5675460428504185,0.9054955527469035,0.6032804233224042,0.9367150573947213,0.9337158203135115,56.53037650418399,0.7892382310523384,0.5341285800065863,5701.0,55491.0,3749.0,595.0
Ours_green_only_mse_only,ours,ANFC_000116.png,0.554492357427955,0.3835969739181915,0.7151787145832379,0.45276509391651293,0.9090510481152664,0.8905944824235444,75.17711319940065,0.6588210362914707,0.26360191808202016,4462.0,53904.0,5393.0,1777.0
Ours_green_only_mse_only,ours,ANFC_000117.png,0.8680386854348426,0.7668448331902458,0.8486287865344481,0.8883572567887834,0.9781161499139704,0.956069946289733,6.4031242374328485,0.9605054217589705,0.7294114536156208,9469.0,53188.0,1190.0,1689.0
Ours_green_only_mse_only,ours,ANFC_000118.png,0.7403194390541239,0.5877041069287847,0.8488475969539311,0.6563967947421392,0.9585078162805768,0.9491424560554637,14.41478054939025,0.7979924081589204,0.6861073730162367,4751.0,57452.0,2487.0,846.0
Ours_green_only_mse_only,ours,ANFC_000119.png,0.7489628180235646,0.5986735077463805,0.7986644407681696,0.7050847458061776,0.966395727673288,0.9510650634773093,31.79228810452583,0.8627490992396067,0.7174321945555341,4784.0,57545.0,2001.0,1206.0
Ours_green_only_mse_only,ours,ANFC_000120.png,0.7667152929876784,0.6216855594261522,0.7432241338978053,0.791739894577989,0.9709202453992827,0.9414367675790187,13.0842214614295,0.8629584750860866,0.5877457545978239,6307.0,55391.0,1659.0,2179.0
Ours_green_only_mse_only,ours,ANFC_000123.png,0.7609261939391515,0.6141088531167824,0.8117955844045398,0.7160561078964924,0.9646963206291218,0.9495849609382694,6.0,0.8580297138025063,0.5703797410387097,5258.0,56974.0,2085.0,1219.0
Ours_green_only_mse_only,ours,ANFC_000124.png,0.7114320547958893,0.5521106259749474,0.7593593594075356,0.6691954834740304,0.969029252903503,0.953048706055404,56.539360654794244,0.7905450051376038,0.5654518367104471,3793.0,58666.0,1875.0,1202.0
Ours_green_only_mse_only,ours,ANFC_000125.png,0.671654046193627,0.5056318681997758,0.7273266153472976,0.6238983051484918,0.9633071517161917,0.9450836181649006,53.47086034232262,0.7376206559264954,0.4945449635075873,3681.0,58256.0,2219.0,1380.0
Ours_green_only_mse_only,ours,ANFC_000127.png,0.7588161209447708,0.6113647895455695,0.7581000315325259,0.7595335645258324,0.9877640040414426,0.9766235351566068,38.2228858579067,0.8487025739528749,0.6657242082541084,2410.0,61594.0,763.0,769.0
Ours_green_only_mse_only,ours,ANFC_000128.png,0.8053620712442264,0.6741474147773215,0.8133793469852164,0.7975013014318713,0.973173338850847,0.9548034667975648,9.0,0.9087522866163346,0.696013695523993,6128.0,56446.0,1556.0,1406.0
Ours_green_only_mse_only,ours,ANFC_000129.png,0.8084603258139477,0.6785005513033627,0.848944682045945,0.7716614420349014,0.9687580421025485,0.955505371094429,6.0,0.9236425357735601,0.766192149277118,6154.0,56466.0,1821.0,1095.0
Ours_green_only_mse_only,ours,ANFC_000130.png,0.6466037575748871,0.4777638191610849,0.6025986373629221,0.6975421864091081,0.9721570282824457,0.9365692138681555,57.66256231544135,0.8698352736722331,0.5396452253327182,3803.0,57576.0,1649.0,2508.0
Ours_green_only_mse_only,ours,ANFC_000131.png,0.7047321079678596,0.5440821256726929,0.7681159420784066,0.6510115607566814,0.9682466635992334,0.9539184570319532,61.438823786594426,0.7745550809116378,0.5237558397640371,3604.0,58912.0,1932.0,1088.0
Ours_green_only_mse_only,ours,ANFC_000133.png,0.6654853317911513,0.49867217475676123,0.8339501604160005,0.5536445537176667,0.9556788055241989,0.9481506347664163,51.88785964825017,0.6918466166398021,0.5812499790198752,3380.0,58758.0,2725.0,673.0
Ours_green_only_mse_only,ours,ANFC_000135.png,0.7451637471633539,0.593833454771324,0.8913994169294097,0.6401465585396301,0.9542033040242106,0.9489440917976542,18.015266007525963,0.7920977130045641,0.6423064847564571,4892.0,57298.0,2750.0,596.0
Ours_green_only_mse_only,ours,ANFC_000136.png,0.8228512609549304,0.699020636638856,0.8619797283023549,0.7871209137874908,0.9822492980183213,0.9737396240238383,5.830951894845301,0.9203354754799762,0.8042311821603741,3997.0,59818.0,1081.0,640.0
Ours_green_only_mse_only,ours,ANFC_000137.png,0.8124216683174458,0.684099437222303,0.9388477631352277,0.7160039274138429,0.9814669464514654,0.9794464111331262,22.922571502725898,0.8826585829017052,0.7047503776949872,2917.0,61272.0,1157.0,190.0
Ours_green_only_mse_only,ours,ANFC_000361.png,0.6429658180523904,0.4738022274105836,0.8608093427674077,0.5131131617684059,0.8965997387076842,0.8925781250016392,78.00640999302557,0.7113982889880528,0.3220709052340746,6339.0,52157.0,6015.0,1025.0
Ours_green_only_mse_only,ours,ANFC_000362.png,0.8485305199841249,0.7369109948074426,0.9325051759974109,0.7784306948187987,0.9788818238727822,0.9754638671878745,5.019803902718562,0.9819370995272305,0.6070201383476567,4504.0,59424.0,1282.0,326.0
Ours_green_only_mse_only,ours,ANFC_000363.png,0.7111140832077629,0.551727716140736,0.7127345844889096,0.709500934119362,0.96251463599486,0.934082031251006,14.406547496069006,0.806791033782227,0.7021669490310718,5317.0,55899.0,2177.0,2143.0
Ours_green_only_mse_only,ours,ANFC_000364.png,0.570678836329643,0.39926564505120277,0.6016357951403329,0.5427517362103402,0.9656722983436408,0.9425811767586888,40.26164427839479,0.7055800419797066,0.6229791350526479,2501.0,59272.0,2107.0,1656.0
Ours_green_only_mse_only,ours,ANFC_000365.png,0.5052859854959919,0.33804860379468676,0.5180655922634432,0.49312169338988265,0.9849694839734382,0.9721527099613625,69.3007922041654,0.48559865773272015,0.5138995962146846,932.0,62779.0,958.0,867.0
Ours_green_only_mse_only,ours,ANFC_000366.png,0.6693583118179717,0.5030342261102813,0.7727781230860438,0.5903522932684121,0.9249621679928169,0.9062805175795552,38.00526224699857,0.7094030636018969,0.4715949129232596,6217.0,53177.0,4314.0,1828.0
Ours_green_only_mse_only,ours,ANFC_000367.png,0.42341242154366604,0.2685625761570695,0.41381074178792654,0.43347026264806743,0.94684184947551,0.8991394042984141,37.107950630558946,0.5526690574617448,0.46284666654061307,2427.0,56499.0,3172.0,3438.0
Ours_green_only_mse_only,ours,ANFC_000368.png,0.8219449626969482,0.6977135504604857,0.8171806167612821,0.8267651888544728,0.9740467404678607,0.9533996582038362,11.119599395858653,0.8889508640970818,0.6575168510964406,7049.0,55433.0,1477.0,1577.0
Ours_green_only_mse_only,ours,ANFC_000369.png,0.7309644670538498,0.5760000001211429,0.8038277512743909,0.6702127660670836,0.9842609633816041,0.9773559570315956,15.252499759661575,0.8814469733551633,0.7023455405465323,2016.0,62036.0,992.0,492.0
Ours_green_only_mse_only,ours,ANFC_000370.png,0.7598425197145863,0.6126984127752582,0.8267737617598999,0.7029364899378701,0.978883836831461,0.9702148437504546,10.198039027185569,0.8683365474015368,0.6718464887926963,3088.0,60496.0,1305.0,647.0
Ours_green_only_mse_only,ours,ANFC_000371.png,0.7279897923832508,0.5723144264479013,0.7038241561395285,0.7538738739034386,0.9638107349129478,0.9284362792979671,32.202484376209235,0.7528760411206882,0.6662631113662223,6276.0,54570.0,2049.0,2641.0
Ours_green_only_mse_only,ours,ANFC_000372.png,0.8215043336067941,0.6970787904035097,0.8105489774177074,0.8327598918858737,0.9761958898123971,0.9550628662116233,5.656854249492381,0.9452723541748007,0.7015745605240639,6777.0,55814.0,1361.0,1584.0
Ours_green_only_mse_only,ours,ANFC_000373.png,0.6738571428804387,0.5081331466650724,0.5374273670345873,0.9031208118125367,0.9910851142551651,0.9303283691416883,47.780744677953344,0.7952332908910409,0.6658157335478558,4717.0,56253.0,506.0,4060.0
Ours_green_only_mse_only,ours,ANFC_000374.png,0.7259964031022802,0.5698542805491936,0.7133736176361448,0.7390739428609646,0.9610851757251636,0.9279327392589123,10.190630856882308,0.7564149349409801,0.45360338498845937,6257.0,54556.0,2209.0,2514.0
Ours_green_only_mse_only,ours,ANFC_000375.png,0.7555434263658631,0.6071271930255343,0.7311501386859699,0.781620553390511,0.9733105601854061,0.9453277587898968,21.118672357401014,0.8702415874399919,0.7163528357250055,5537.0,56416.0,1547.0,2036.0
Ours_green_only_mse_only,ours,ANFC_000376.png,0.7056246714818972,0.54514687971502,0.6739748954520544,0.7403934547268994,0.9762932120015397,0.9487304687507824,20.540177254670414,0.801775790575554,0.7190279483446641,4027.0,58149.0,1412.0,1948.0
Ours_green_only_mse_only,ours,ANFC_000377.png,0.7880421854105113,0.6502224549005206,0.8008058018048662,0.7756790509248082,0.9757799464027949,0.95921325683656,12.0,0.8862368476040966,0.7239405501691778,4969.0,57894.0,1437.0,1236.0
Ours_green_only_mse_only,ours,ANFC_000378.png,0.7673876872035017,0.6225701944252084,0.7664185057476178,0.7683593229683647,0.9700417140695342,0.9466705322273763,14.866068747318506,0.8453605870686138,0.6554976596583828,5765.0,56276.0,1738.0,1757.0
Ours_green_only_mse_only,ours,ANFC_000379.png,0.7251935506978341,0.5688656118153704,0.7917183623151801,0.6689817848684338,0.9572502030876447,0.9409637451180884,25.059928172283335,0.8646554009675017,0.6569390533005516,5105.0,56562.0,2526.0,1343.0
Ours_green_only_mse_only,ours,ANFC_000380.png,0.7847475094617143,0.6457485301169439,0.7778534459577972,0.7917648690154215,0.9741897790154622,0.952194213867917,17.163255831822575,0.8486834534889744,0.6642684824901273,5711.0,56692.0,1502.0,1631.0
Ours_green_only_mse_only,ours,ANFC_000381.png,0.6830725962662091,0.5186865991032185,0.5875415785322736,0.815701091558417,0.9850989443673823,0.9449768066414647,38.94290449755887,0.8204277657534694,0.7002417457412272,3886.0,58044.0,878.0,2728.0
Ours_green_only_mse_only,ours,ANFC_000382.png,0.6458532586660847,0.47694480885108015,0.5354553693321867,0.8135972461594497,0.9809021654796343,0.9208984375012071,49.718702391892684,0.7795340969365443,0.6680601059640912,4727.0,55625.0,1083.0,4101.0
Ours_green_only_mse_only,ours,ANFC_000383.png,0.6279211542558463,0.4576421801349495,0.709447824622954,0.5632005832896018,0.9156533216028921,0.8882446289079553,45.63821829251383,0.6574146539500991,0.4250106797637485,6180.0,52032.0,4793.0,2531.0
Ours_green_only_mse_only,ours,ANFC_000384.png,0.6403677704143401,0.4709860185076317,0.8003105590372188,0.533706119961302,0.9238019493718052,0.9116668701185354,45.49999378336818,0.604184000459853,0.4535631221844035,5154.0,54593.0,4503.0,1286.0
Ours_green_only_mse_only,ours,ANFC_000385.png,0.5222574037023174,0.3534156795176669,0.7845551204339367,0.39140145187286396,0.9658033851516761,0.9608612060552848,50.17812671615285,0.4458434442019058,0.2795694038770219,1402.0,61569.0,2180.0,385.0
Ours_green_only_mse_only,ours,ANFC_000386.png,0.7632995907945671,0.6172065482743637,0.8244736536205102,0.7105764411317718,0.9492966156773162,0.9329223632822736,33.648037914844295,0.8659220033019936,0.6765843023652066,7088.0,54052.0,2887.0,1509.0
Ours_green_only_mse_only,ours,ANFC_000387.png,0.6124413145994787,0.4413804771711418,0.8844067797002011,0.46840215449400313,0.952689099799433,0.9496154785163939,48.87919467670216,0.6678077722239063,0.34660052703668015,2609.0,59625.0,2961.0,341.0
Ours_green_only_mse_only,ours,ANFC_000388.png,0.7851705388249955,0.6463216146408981,0.8840160285209224,0.7062066513060276,0.9729375532407291,0.9668426513676935,23.910093786729963,0.8699834544507817,0.5976842643555362,3971.0,59392.0,1652.0,521.0
Ours_green_only_mse_only,ours,ANFC_000389.png,0.3008937438628705,0.17708942148719,0.7690355331121648,0.18703703713740283,0.8964068841849981,0.8925781250016392,136.18547966824633,0.4125263129049223,0.12051828005265021,1515.0,56981.0,6585.0,455.0
Ours_green_only_mse_only,ours,ANFC_000423.png,0.6894484412573458,0.526075022896916,0.9025900409956754,0.5577410141963819,0.848212469255059,0.857727050783421,50.59394319214677,0.7779719139679238,0.5172952981930263,10350.0,45862.0,8207.0,1117.0
Ours_green_only_mse_only,ours,ANFC_000425.png,0.84282035561391,0.7283401153048347,0.8868645161348715,0.8029439252428531,0.9086458265655284,0.9022064208999299,5.0,0.948480549818687,0.6689146498819231,17183.0,41944.0,4217.0,2192.0
Ours_green_only_mse_only,ours,ANFC_000426.png,0.65699434137199,0.48919700164180113,0.5539835774770315,0.8070643388452098,0.9497600606173228,0.8409118652368026,53.719175848531755,0.8265067620672949,0.6002490308872439,9985.0,45125.0,2387.0,8039.0
Ours_green_only_mse_only,ours,ANFC_000427.png,0.7400036317508624,0.5873061624726289,0.731528685306848,0.7486772486957174,0.9337324885207283,0.8907623291032294,13.45362404707371,0.8028459567566163,0.6354800396565947,10188.0,48189.0,3420.0,3739.0
Ours_green_only_mse_only,ours,ANFC_000428.png,0.7564558036080145,0.6083063278519268,0.7071478140470757,0.8131554947773421,0.9704413064262576,0.929916381837007,11.280366346113308,0.8699658656632764,0.6171256940947665,7133.0,53810.0,1639.0,2954.0
Ours_green_only_mse_only,ours,ANFC_000429.png,0.7466120244145387,0.5956751133539664,0.8372675997663184,0.6736700563346777,0.9306136306791999,0.9169769287122045,33.44754906225489,0.8150472740951404,0.6442220975114501,8016.0,52079.0,3883.0,1558.0
Ours_green_only_mse_only,ours,ANFC_000430.png,0.8163337929889092,0.6896655392942754,0.8038545773277395,0.8292065787249949,0.9650782505872937,0.936996459961899,38.07229794220988,0.8713279945383959,0.49701569899150866,9176.0,52231.0,1890.0,2239.0
Ours_green_only_mse_only,ours,ANFC_000433.png,0.8335201008602914,0.7145601921516326,0.8057549086116619,0.8632670825574302,0.9628688492305308,0.927459716797982,11.180339887498949,0.850517475855472,0.6061959265766519,11901.0,48881.0,1885.0,2869.0
Ours_green_only_mse_only,ours,ANFC_000434.png,0.6422294752878619,0.4730029586188607,0.8090840081213203,0.5324286071490777,0.9025541365924737,0.8912811279313465,85.77287067581346,0.7154199734862581,0.5634890175654415,6395.0,52016.0,5616.0,1509.0
Ours_green_only_mse_only,ours,ANFC_000435.png,0.6402574248971493,0.47086664538082085,0.8458180147235963,0.5150773106055357,0.8780440596868306,0.8737640380878638,46.58645767779426,0.7926168205902385,0.6487805925663241,7362.0,49901.0,6931.0,1342.0
Ours_green_only_mse_only,ours,ANFC_000436.png,0.8108995019100235,0.6819436231183745,0.8315106357510209,0.791285452893911,0.9253487135451108,0.9015197753921278,10.246834584086285,0.8968036160167154,0.627851902821783,13838.0,45244.0,3650.0,2804.0
Ours_green_only_mse_only,ours,ANFC_000438.png,0.831838411508667,0.7120919055323784,0.9252151397513354,0.755581814804678,0.9250071558071747,0.9250488281261438,6.0,0.927188138250727,0.7358248833811859,12149.0,48475.0,3930.0,982.0
Ours_green_only_mse_only,ours,ANFC_000439.png,0.8448201127052815,0.7313320825659967,0.8616268788769972,0.8286564625954412,0.9432417206562463,0.9235229492199171,11.180339887498949,0.8567821896688442,0.7585618353338762,13643.0,46881.0,2821.0,2191.0
Ours_green_only_mse_only,ours,ANFC_000440.png,0.8508581784637768,0.74042921641781,0.8989337738475046,0.807663765782388,0.9454019686708529,0.9359588623056648,7.280109889280518,0.9276022865123762,0.7856762040652192,11972.0,49367.0,2851.0,1346.0
Ours_green_only_mse_only,ours,ANFC_000441.png,0.8412163268030108,0.7259476865868625,0.8533103127795132,0.8294603666518552,0.9476593299929144,0.925979614258942,8.246211251235321,0.9144557616728867,0.7387367173500049,12850.0,47835.0,2642.0,2209.0
Ours_green_only_mse_only,ours,ANFC_000445.png,0.4199372057653184,0.2657724790696045,0.5124521075131935,0.3557180853205725,0.9694553019800553,0.9548950195319383,107.96432841567172,0.4553962710728994,0.30261883633409953,1070.0,61510.0,1938.0,1018.0
Ours_green_only_mse_only,ours,ANFC_000446.png,0.6925622597461955,0.5297095520796835,0.7698424494820272,0.6293821010007059,0.8828725038424947,0.8596649169943289,17.69180601295413,0.815098641739619,0.6257081029276663,10359.0,45980.0,6100.0,3097.0
Ours_green_only_mse_only,ours,ANFC_000447.png,0.7594648645003977,0.6122074601360716,0.9021133682911113,0.6557699178482929,0.8915954095429869,0.8935546875016244,37.33630940518894,0.8410677932563737,0.6828790210574457,11013.0,47547.0,5781.0,1195.0
Ours_green_only_mse_only,ours,ANFC_000448.png,0.8085320581508506,0.6786016054416348,0.8937265266527018,0.7381663603241997,0.9609405796362976,0.9535675048835212,7.0710678118654755,0.9056694013346333,0.6366983517881721,6425.0,56068.0,2279.0,764.0
Ours_green_only_mse_only,ours,ANFC_000449.png,0.7862033768644493,0.6477224947689052,0.8717344148003646,0.715956622795046,0.9332459541635584,0.923294067383983,28.621664992791693,0.9077210738250457,0.6871882040022756,9243.0,51266.0,3667.0,1360.0
Ours_green_only_mse_only,ours,ANFC_000450.png,0.7698375870158609,0.625801584331334,0.8301918265362642,0.7176640230917329,0.9268666193566865,0.9091796875013859,27.294688127912362,0.8868017511270216,0.7398382969724657,9954.0,49630.0,3916.0,2036.0
Ours_green_only_mse_only,ours,ANFC_000451.png,0.8391865172846631,0.7229296780174442,0.9095826104796834,0.7789041335507381,0.954608249458087,0.9478759765632955,5.0,0.9465086766225519,0.7632290591593437,8913.0,53207.0,2530.0,886.0
Ours_green_only_mse_only,ours,ANFC_000452.png,0.8008722911362104,0.6678790634486718,0.9031663080332856,0.7193927522266248,0.9383616903035595,0.9331207275400831,8.043580423808972,0.9097895846690474,0.7262947619536432,8814.0,52339.0,3438.0,945.0
Ours_green_only_mse_only,ours,ANFC_000453.png,0.8121979887807106,0.6837822980006837,0.9102751756571611,0.733199717079321,0.9614506677575386,0.9561157226569197,7.0710678118654755,0.9132836136385711,0.7637105430066632,6219.0,56441.0,2263.0,613.0
Ours_green_only_mse_only,ours,ANFC_000454.png,0.7389363354290629,0.5859627521031302,0.8226015557859546,0.6707188161256661,0.9693143757803685,0.9589538574225014,23.0,0.812276525926915,0.6896945828344028,3807.0,59039.0,1869.0,821.0
Ours_green_only_mse_only,ours,ANFC_000455.png,0.48046398054327466,0.3161912415998009,0.4059840084070199,0.588411215107136,0.9821437259770327,0.9480590820320427,71.9839057109669,0.48582248928839705,0.4027422889820379,1574.0,60558.0,1101.0,2303.0
Ours_green_only_mse_only,ours,ANFC_000456.png,0.8021321961725942,0.6696333214961167,0.9048707155857041,0.7203446625447253,0.9489523077200861,0.9433593750008644,6.0,0.9102688943282838,0.6762616268646522,7524.0,54300.0,2921.0,791.0
Ours_green_only_mse_only,ours,ANFC_000457.png,0.8040423369129915,0.67230000003277,0.8622547133689554,0.7531929195884839,0.9618455463384914,0.9499969482429506,6.324555320336759,0.913708441360482,0.626323380469459,6723.0,55536.0,2203.0,1074.0
Ours_green_only_mse_only,ours,ANFC_000458.png,0.5124352332237778,0.3444792756279207,0.39935392703425115,0.7148536321955716,0.9869765445754258,0.9425659179696265,72.35468064256966,0.6035965068212928,0.5324032624419455,1978.0,59794.0,789.0,2975.0
Ours_green_only_mse_only,ours,ANFC_000459.png,0.7609227009042986,0.6141043028462453,0.7415512878157583,0.781333333367634,0.9763001751138867,0.9522399902351039,68.80551806585852,0.8558182197809546,0.694434698281665,4981.0,57425.0,1394.0,1736.0
Ours_green_only_mse_only,ours,ANFC_000460.png,0.8456816559673718,0.7326242889164297,0.8462857143003537,0.845078459358528,0.970401191947627,0.9505157470710677,4.123105625617661,0.9355276552677501,0.7937686148560922,8886.0,53407.0,1629.0,1614.0
Ours_green_only_mse_only,ours,ANFC_000461.png,0.7702648818131436,0.6263664999419709,0.8600686935682396,0.6974417165568969,0.949146077157362,0.9384613037118766,23.679636923222652,0.8268632826679999,0.7116144446236121,6761.0,54742.0,2933.0,1100.0
Ours_green_only_mse_only,ours,ANFC_000462.png,0.8151389902011857,0.6879616963277728,0.8969945598950331,0.7469736353697012,0.9372825506703002,0.9303894042979373,24.028590701013897,0.8551299636828269,0.6923589163513063,10058.0,50916.0,3407.0,1155.0
Ours_green_only_mse_only,ours,ANFC_000463.png,0.8368697683525771,0.7194979079654394,0.8795607992989456,0.7981310724798483,0.935879543177405,0.9232788085949207,8.573164506180078,0.9269445808217527,0.7236357827039126,12897.0,47611.0,3262.0,1766.0
Ours_green_only_mse_only,ours,ANFC_000464.png,0.8242506154450813,0.7010427785777943,0.8211194460645201,0.8274057563884674,0.9676992273936722,0.9444427490242854,14.667266917626122,0.886358711533554,0.6743610942150109,8538.0,53357.0,1781.0,1860.0
Ours_green_only_mse_only,ours,ANFC_000465.png,0.7391076900179693,0.5861782835712317,0.8889887640549223,0.6324742597920014,0.8943779750437526,0.8934631347672507,40.1907769698783,0.8559665800588426,0.5933581227528977,9890.0,48664.0,5747.0,1235.0
Ours_green_only_mse_only,ours,ANFC_000466.png,0.8825110804358907,0.7897269180845372,0.9138743980781564,0.8532290544722883,0.9312719298260685,0.925979614258942,5.385164807134504,0.9394447668897498,0.754784550382672,18219.0,42466.0,3134.0,1717.0
