filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000099.png,0.8450099647480704,0.7316166711148026,0.8652155713828782,0.8257265554952835,0.9688281529123111,0.9537200927741438,4.0,0.9462337062030326,0.7595881167184851,8268.0,54235.0,1745.0,1288.0
ANFC_000100.png,0.8405003330737547,0.724881909903628,0.8717948718145563,0.8113746785065198,0.9776358368775285,0.9671173095708143,3.605551275463989,0.961034707107507,0.7895770755047242,5678.0,57703.0,1320.0,835.0
ANFC_000101.png,0.7985333848012917,0.6646321876219318,0.8066905801772699,0.7905395078870137,0.9480004553052815,0.9203491210949655,5.830951894845301,0.899447534383486,0.6585084029250915,10345.0,49971.0,2741.0,2479.0
ANFC_000102.png,0.7597724353239266,0.6126072802986479,0.7977903391832233,0.7252131262728935,0.9592568222752588,0.9400787353524769,17.487134386943307,0.8491719969752992,0.698325042245672,6210.0,55399.0,2353.0,1574.0
ANFC_000103.png,0.7891511575244468,0.651733833209772,0.9289340101617775,0.6859341093227526,0.9451507321284212,0.9432983398446153,14.203625527571825,0.8922894608824731,0.7461945221174254,6954.0,54866.0,3184.0,532.0
ANFC_000104.png,0.8351829866393856,0.7170078879981381,0.8115156986847712,0.8602722246001412,0.976352871308936,0.951278686524181,4.0,0.9474907474531163,0.7118731059104255,8090.0,54253.0,1314.0,1879.0
ANFC_000105.png,0.7453031450178719,0.5940105309791563,0.7382413088291423,0.7525013896953167,0.9693991512178588,0.9435272216805494,17.651888308029275,0.8333307674787269,0.6418208519857553,5415.0,56420.0,1781.0,1920.0
ANFC_000106.png,0.7971537589049627,0.6627229081221946,0.8629158294415142,0.7407052510788898,0.9521722224194533,0.939971923829041,5.830951894845301,0.9444553309793138,0.6915736637778327,7730.0,53872.0,2706.0,1228.0
ANFC_000107.png,0.1543909349639673,0.08365310835247074,0.09377150738235177,0.4366987184000811,0.9882291875964733,0.9089050292982651,148.59841197487128,0.32288631642493043,0.28467995444839433,545.0,59021.0,703.0,5267.0
ANFC_000108.png,0.8298006295996957,0.7091104734837599,0.8419035452100603,0.8180407572340912,0.9686692909183928,0.9505004882820054,6.082762530298219,0.9323040764740175,0.7719379937410555,7908.0,54384.0,1759.0,1485.0
ANFC_000109.png,0.7964851198046519,0.6617991459344539,0.909676197706935,0.7083456208038417,0.9671728487267915,0.9625396728521342,21.02379604162864,0.8883939176558737,0.7541247938674978,4804.0,58277.0,1978.0,477.0
ANFC_000110.png,0.8403642987365855,0.7246795677651823,0.9153968254102545,0.7767003367304107,0.9720102640291037,0.9665679931645728,4.164942897143218,0.9405803121146812,0.827015679417124,5767.0,57578.0,1658.0,533.0
ANFC_000111.png,0.8935762224466202,0.8076256499503899,0.9027120103524081,0.8846234971768354,0.9910165872887007,0.9847564697267952,4.0,0.9451340479699797,0.8527276235380906,4194.0,60343.0,547.0,452.0
ANFC_000112.png,0.7073495893128908,0.5472087298192023,0.8707252514694839,0.5955967555333432,0.9004474871209205,0.896163940431272,29.907240891995695,0.809983034661155,0.3703398660358143,8224.0,50507.0,5584.0,1221.0
ANFC_000113.png,0.8361102210895502,0.7183757742795337,0.8892485943185169,0.7889644746947116,0.9481021599325606,0.9375610351572028,13.0,0.8710246299624607,0.4772740519307941,10438.0,51006.0,2792.0,1300.0
ANFC_000115.png,0.7600434310694868,0.6129597198322067,0.8894536213644451,0.6635071090446082,0.9520594193120854,0.9460449218758233,34.1188866985768,0.8514397967568613,0.5525476132575604,5600.0,56400.0,2840.0,696.0
ANFC_000116.png,0.4648756687164261,0.30282607036050957,0.633755409579459,0.36706275535025407,0.8850194782217479,0.861099243166182,76.50097663450718,0.693121203469591,0.2629144840109343,3954.0,52479.0,6818.0,2285.0
ANFC_000117.png,0.8818933823583689,0.7887381833301489,0.8599211328320558,0.9050179211559123,0.981481481481822,0.9607849121099735,5.0,0.95604685615325,0.7655976858501401,9595.0,53371.0,1007.0,1563.0
ANFC_000118.png,0.7346529692028186,0.5805940594613077,0.7857780954465289,0.6897741531226829,0.966999783113382,0.9515228271491774,36.286990802188434,0.8093088411274276,0.6732414832047634,4398.0,57961.0,1978.0,1199.0
ANFC_000119.png,0.8201513067554891,0.695132614442563,0.7963272120540356,0.8454448777303359,0.9853558593358857,0.9680786132817372,5.0,0.9373621528769768,0.7908530227693454,4770.0,58674.0,872.0,1220.0
ANFC_000120.png,0.7974403150506129,0.663119115875653,0.7636106528678281,0.8344063868356417,0.977458369851403,0.9497680664070166,11.754101966249536,0.8938389764822748,0.6618597030760429,6480.0,55764.0,1286.0,2006.0
ANFC_000123.png,0.7542593557209836,0.6054706163873065,0.7826154084016342,0.7278862722963977,0.967913442490257,0.9496002197273317,7.099074759677951,0.8598057417080032,0.5733797803455013,5069.0,57164.0,1895.0,1408.0
ANFC_000124.png,0.7409459727151251,0.5884941842834809,0.7495495495996897,0.7325376639145885,0.9774202606501805,0.9600524902349846,54.037024344425184,0.8151473003952654,0.6124711153908107,3744.0,59174.0,1367.0,1251.0
ANFC_000125.png,0.6599290399247469,0.49245827992739755,0.6064018969360991,0.7238207547821177,0.9806366267055703,0.951736450196049,42.32278092219464,0.7922392565577796,0.5572029820223122,3069.0,59304.0,1171.0,1992.0
ANFC_000127.png,0.7258251303234184,0.5696432629925827,0.7886127713782282,0.6722982033595338,0.980403162435967,0.9710998535160661,39.04057154873595,0.7832966473494324,0.6282727976754373,2507.0,61135.0,1222.0,672.0
ANFC_000128.png,0.8036465638273845,0.6717467761193918,0.8366073798995742,0.7731844946303749,0.9681217889043805,0.9530029296882172,8.807493252816515,0.9124195389657359,0.6883865890571591,6303.0,56153.0,1849.0,1231.0
ANFC_000129.png,0.8023623128826836,0.6699541284782163,0.8059042626836938,0.7988513606182345,0.9747628116050789,0.9560852050787952,5.0,0.9314077111223963,0.7442998513481929,5842.0,56816.0,1471.0,1407.0
ANFC_000130.png,0.6603790861953687,0.49295967197635543,0.5713832990696588,0.7822125813921447,0.9830476994515315,0.9434051513680511,114.24511735440586,0.8635125347808926,0.59035989475034,3606.0,58221.0,1004.0,2705.0
ANFC_000131.png,0.6486549435601893,0.48000689426404564,0.5935635124480896,0.7150192555288782,0.981756623496454,0.95396423339914,79.40403012442127,0.7194961284737614,0.5316717160422565,2785.0,59734.0,1110.0,1907.0
ANFC_000133.png,0.6877519380167698,0.5241020794700532,0.8208734271352397,0.5917822839573492,0.9626726086891877,0.9539031982428909,56.97144741704717,0.6999123695915694,0.5806486551093927,3327.0,59188.0,2295.0,726.0
ANFC_000135.png,0.8048249288151428,0.6733950098579485,0.8753644315095911,0.7448062015899526,0.9725885957904912,0.9644470214849176,5.0,0.900286748461444,0.7010451145416905,4804.0,58402.0,1646.0,684.0
ANFC_000136.png,0.8446403612681819,0.7310627210625231,0.8470994177599526,0.8421955403425824,0.9879144156720485,0.977951049805024,4.0,0.9467035031102801,0.8645533694864731,3928.0,60163.0,736.0,709.0
ANFC_000137.png,0.8229050279576948,0.6990982440201474,0.9481815256040613,0.7268689860037333,0.9822678562850236,0.9806518554690453,11.077837319191463,0.9289561688254006,0.6929698501273326,2946.0,61322.0,1107.0,161.0
ANFC_000361.png,0.6529899115339576,0.48476987452010295,0.7866648560854611,0.5581462569073952,0.921164821564994,0.9060516357436211,73.05648397402247,0.7351708570780527,0.35010473167879497,5793.0,53586.0,4586.0,1571.0
ANFC_000362.png,0.8327529243831813,0.7134332925775041,0.9654244306489804,0.7321400534256336,0.9718973412846853,0.9714202880863737,6.4031242374328485,0.9901824995673646,0.5055287252899331,4663.0,59000.0,1706.0,167.0
ANFC_000363.png,0.7347051895146743,0.5806592925659119,0.7107238606285893,0.7603613939824522,0.9712273572565048,0.9415740966805791,20.0124611797498,0.8372802743217379,0.730503552303334,5302.0,56405.0,1671.0,2158.0
ANFC_000364.png,0.5462624667180545,0.37576416256272727,0.6653836902416685,0.46331658300446954,0.9477997360669317,0.9298858642588824,58.559511168114476,0.7066477993519902,0.5894738078110994,2766.0,58175.0,3204.0,1391.0
ANFC_000365.png,0.4473099156408826,0.2880870563321629,0.55919955555353,0.3727306412105481,0.9734377206336439,0.9620666503912039,73.74313332722566,0.49485034484568413,0.514780447289933,1006.0,62044.0,1693.0,793.0
ANFC_000366.png,0.7813877930040968,0.6412111979012368,0.8370416407909209,0.7326732673558184,0.9572628759291496,0.9425048828133774,15.381142187925892,0.8732365545855152,0.524530893521471,6734.0,55034.0,2457.0,1311.0
ANFC_000367.png,0.4383942766853742,0.2807330110357937,0.3761295823740614,0.5253631818229666,0.9666001910481373,0.9137573242200661,61.592203645276925,0.584192992388887,0.4625825519165263,2206.0,57678.0,1993.0,3659.0
ANFC_000368.png,0.7860164512464151,0.647468783307766,0.7754463250897929,0.796878722921506,0.9700404146903876,0.9444274902352231,50.00599940011997,0.847673009694056,0.6040775966437114,6689.0,55205.0,1705.0,1937.0
ANFC_000369.png,0.7414762083661528,0.5891634416227558,0.7890749602116927,0.6992932863253382,0.9864980643525656,0.9789428710940714,7.886149805543966,0.897941205408984,0.7659475657237826,1979.0,62177.0,851.0,529.0
ANFC_000370.png,0.6760089686552678,0.510584250738657,0.6457831326249577,0.7092031756221102,0.9839970227021569,0.9647216796880385,17.829708816334893,0.7886501844072065,0.649888379927881,2412.0,60812.0,989.0,1323.0
ANFC_000371.png,0.7317190991044189,0.5769377261876845,0.6794886172838972,0.7926478283892402,0.9720058637564774,0.9322052001963471,62.872790876893504,0.7346781728975574,0.6366019739486581,6059.0,55034.0,1585.0,2858.0
ANFC_000372.png,0.8248196586813196,0.7018664537676548,0.8410477215834173,0.8092059839114838,0.971001311762641,0.954421997071008,6.0,0.9386017451507782,0.7006220042579314,7032.0,55517.0,1658.0,1329.0
ANFC_000373.png,0.7645209957402237,0.618805332286679,0.6928335422475979,0.8527555742739089,0.9815007311619038,0.9428405761727473,37.013511046643494,0.8571098318649394,0.638033565696655,6081.0,55709.0,1050.0,2696.0
ANFC_000374.png,0.7455519088071888,0.5943266318191199,0.7381142401393097,0.7531409958407235,0.9626178102710716,0.9325714111338415,12.084970247423735,0.78702697371308,0.470945372559253,6474.0,54643.0,2122.0,2297.0
ANFC_000375.png,0.7754873264136833,0.6333028176550399,0.8221312558005901,0.7338519566556044,0.9610441143494808,0.9449920654305269,7.280109889280518,0.88476156774162,0.7054821139808228,6226.0,55705.0,2258.0,1347.0
ANFC_000376.png,0.7326156989288429,0.5780533168533102,0.7802510460618827,0.6904620853539007,0.9649099242798994,0.948074340821105,21.00594901040716,0.8137959092088984,0.70003594272782,4662.0,57471.0,2090.0,1313.0
ANFC_000377.png,0.8154140314887914,0.6883536131501921,0.8934730056577803,0.7498985527188018,0.9688358530958717,0.9617004394537095,4.0,0.9240198502062926,0.731231284221072,5544.0,57482.0,1849.0,661.0
ANFC_000378.png,0.748695652189522,0.598332175161488,0.8012496676680072,0.7026113313473291,0.9560278553460194,0.9382629394540671,24.215495804044753,0.7701103455476596,0.6188236033302624,6027.0,55463.0,2551.0,1495.0
ANFC_000379.png,0.712832550879445,0.5537993921424722,0.8477047146638175,0.6149864986931833,0.9420863796381315,0.9328002929697755,37.44529241241233,0.8451485158520169,0.653401596495584,5466.0,55666.0,3422.0,982.0
ANFC_000380.png,0.7655253837210434,0.6201224177869049,0.8831381095228632,0.6755574078270934,0.9464893287977026,0.9393920898446749,31.874546773350563,0.8707715002391675,0.6290908573881815,6484.0,55080.0,3114.0,858.0
ANFC_000381.png,0.762225453450507,0.6158031408908368,0.7529482915402256,0.7717340772087813,0.9750008485799022,0.952590942383536,17.079214321928756,0.8853763152060521,0.7188913339500252,4980.0,57449.0,1473.0,1634.0
ANFC_000382.png,0.7163846010962505,0.5580991017523328,0.65450838245871,0.7911817061767518,0.9731078507446373,0.9301910400401278,39.363051393140175,0.8397036834217243,0.6931375382117504,5778.0,55183.0,1525.0,3050.0
ANFC_000383.png,0.6238019169516872,0.4532791642880674,0.7172540466401959,0.5518947089875545,0.9107259128920242,0.8850097656267547,31.97654530867046,0.6961436899590033,0.4049535622714783,6248.0,51752.0,5073.0,2463.0
ANFC_000384.png,0.700261291549066,0.5387708214200149,0.7282608696074129,0.6743350108304336,0.9616725328285896,0.9387359619149974,19.0,0.750219117717694,0.5115228380138006,4690.0,56831.0,2265.0,1750.0
ANFC_000385.png,0.5202391119521368,0.3515697139077632,0.8522663682975566,0.3743854475480862,0.9600778051426677,0.9571380615240916,55.545476272975655,0.47570683481825676,0.3868791254354101,1523.0,61204.0,2545.0,264.0
ANFC_000386.png,0.7212664211663131,0.5640474553332147,0.7631731999810197,0.6837223843597622,0.9466973427712693,0.9226226806652433,44.70330487857718,0.8290236888485941,0.6289437463818469,6561.0,53904.0,3035.0,2036.0
ANFC_000387.png,0.6535931174527336,0.48543506869283304,0.8755932203811548,0.5213968511260805,0.9621161282081917,0.9582214355475126,46.84014641813984,0.7547887993887245,0.43788197014314784,2583.0,60215.0,2371.0,367.0
ANFC_000388.png,0.7453813792074829,0.594109928620191,0.9071682992192411,0.6325675256702006,0.9612246903878968,0.9575195312506483,30.109200329268404,0.8523587169344137,0.6001818570132835,4075.0,58677.0,2367.0,417.0
ANFC_000389.png,0.5251181516672294,0.3560408261675669,0.7614213199180603,0.400748063211128,0.9647138407330221,0.9586029052740693,84.64662999790808,0.6362093349752722,0.3092039651590462,1500.0,61323.0,2243.0,470.0
ANFC_000423.png,0.6990453860425709,0.537332646779746,0.9100026162108658,0.5674896671977654,0.852910170340622,0.8628997802755296,53.297255494156865,0.7347553113858142,0.5465388132243696,10435.0,46116.0,7953.0,1032.0
ANFC_000425.png,0.8359849147122559,0.718190790897387,0.8637935483941268,0.8099109562616187,0.9149065228241393,0.8997955322280916,5.0,0.933959834384602,0.6549030384542688,16736.0,42233.0,3928.0,2639.0
ANFC_000426.png,0.6705100048904798,0.5043362547834471,0.6097980470700289,0.7446476964942651,0.9206726721687011,0.8351745605493901,37.1662823701423,0.7983960608043789,0.543992738486369,10991.0,43743.0,3769.0,7033.0
ANFC_000427.png,0.755824994530866,0.6074909005748802,0.7430171609289138,0.769082125621027,0.9397973221736559,0.8979797363296818,15.006659275674576,0.8053484502770129,0.5814641023958358,10348.0,48502.0,3107.0,3579.0
ANFC_000428.png,0.7595804960604612,0.6123577496704313,0.7575096659306524,0.761662679449595,0.9568792944876034,0.9261932373058138,13.0,0.8572586023509455,0.6031176963550681,7641.0,53058.0,2391.0,2446.0
ANFC_000429.png,0.8394351464519124,0.723298783260631,0.8382076457240226,0.840666247659683,0.972820842715185,0.9531555175788399,5.0,0.9549668544191968,0.6901750294356137,8025.0,54441.0,1521.0,1549.0
ANFC_000430.png,0.8389760528562723,0.7226173542182222,0.8010512483748532,0.8806703265067254,0.9771068531627815,0.9464416503914423,9.219544457292887,0.9442636552778677,0.5207617747858,9144.0,52882.0,1239.0,2271.0
ANFC_000433.png,0.8466482377385401,0.7340763377234061,0.8294515910745124,0.8645730416468191,0.962199109641055,0.9322814941416584,24.110084323108172,0.8669342706953076,0.6079498705357885,12251.0,48847.0,1919.0,2519.0
ANFC_000434.png,0.5732966587196963,0.4018331226673936,0.8042763158142363,0.44538639392942014,0.8626457523621834,0.8556060791037658,87.72513861163172,0.6588616066014188,0.4974187607581808,6357.0,49716.0,7916.0,1547.0
ANFC_000435.png,0.5784499054979793,0.40691489364856837,0.8789062500139124,0.43108306100354543,0.8223536036067294,0.8298645019557211,53.29774000919301,0.7521162933742576,0.5994467815935081,7650.0,46736.0,10096.0,1054.0
ANFC_000436.png,0.8273149412775932,0.7054877480804301,0.9099867804404527,0.7584134615505602,0.9013375874360589,0.903533935548347,8.0,0.9073957886893828,0.6291128358261026,15144.0,44070.0,4824.0,1498.0
ANFC_000438.png,0.8316345164237978,0.7117931230627,0.9537735130642164,0.7372262773877309,0.9148172884283023,0.9226226806652433,6.324555320336759,0.9385493327468145,0.689361229289235,12524.0,47941.0,4464.0,607.0
ANFC_000439.png,0.8409187579801629,0.7255045871703536,0.874005305047745,0.810245901650454,0.9347913564859605,0.9201049804699692,14.422205101855956,0.8634053450700488,0.7502247396634285,13839.0,46461.0,3241.0,1995.0
ANFC_000440.png,0.8396275398996287,0.7235845116804734,0.9106472443376898,0.7788838225047278,0.9340648818427733,0.9293060302745163,6.956230589874879,0.9362486143829799,0.7835176258017383,12128.0,48775.0,3443.0,1190.0
ANFC_000441.png,0.8226399946536884,0.6987157631720243,0.8165216813987303,0.8288506909451399,0.9496998633050756,0.9190979003918596,9.049846624323655,0.8841221450952775,0.7044955564381962,12296.0,47938.0,2539.0,2763.0
ANFC_000445.png,0.4828517419007761,0.31826272707044095,0.8563218391492713,0.336216622915341,0.9443638885395227,0.9415588378915168,113.99210495939734,0.48954750750105086,0.3331950034338744,1788.0,59918.0,3530.0,300.0
ANFC_000446.png,0.691892237394398,0.5289260236719961,0.8044738406804047,0.6069526212723885,0.8653993855632603,0.8528900146506824,23.0,0.7682127303246771,0.6308169339356461,10825.0,45070.0,7010.0,2631.0
ANFC_000447.png,0.8691506133014515,0.768582114942633,0.9257863695997881,0.8190448583361806,0.9531765676576437,0.948074340821105,8.200222875501128,0.9353333034653061,0.7410231966440938,11302.0,50831.0,2497.0,906.0
ANFC_000448.png,0.7694273717659936,0.6252596182746257,0.8793990819475033,0.6839030722972844,0.949920304386688,0.9421844482430698,12.513899365212813,0.8246277651194942,0.5135501819407341,6322.0,55425.0,2922.0,867.0
ANFC_000449.png,0.7528445006418756,0.6036492651036715,0.8986135999341117,0.6477666734891722,0.9056851073142613,0.9045410156264567,38.0,0.8991633468284448,0.6554135744231903,9528.0,49752.0,5181.0,1075.0
ANFC_000450.png,0.7830616835793417,0.6434686730027586,0.8274395329585121,0.7432017379771367,0.9359802786401229,0.9161224365247175,26.863830919698223,0.9008532627550724,0.7129633710470544,9921.0,50118.0,3428.0,2069.0
ANFC_000451.png,0.8328873753425985,0.7136306794736448,0.8735585263931464,0.7958348828750619,0.9606006781857546,0.9475860595711124,4.123105625617661,0.9370233836883646,0.7443901293096925,8560.0,53541.0,2196.0,1239.0
ANFC_000452.png,0.7668211306873577,0.6218247407468943,0.8478327697665916,0.6999407833770459,0.9364074797867148,0.9232177734386717,9.433981132056603,0.891330794478241,0.7003763961787061,8274.0,52230.0,3547.0,1485.0
ANFC_000453.png,0.7830295411827134,0.6434252660217513,0.9117388758911389,0.6861643534163732,0.9514683837566185,0.9473266601570538,7.810249675906654,0.9142072442185901,0.7324330527632668,6229.0,55855.0,2849.0,603.0
ANFC_000454.png,0.6948737078018892,0.5324187490556233,0.7044079516628331,0.6855941115277404,0.9754547842651958,0.9563140869147292,33.26859037726616,0.7561556570858378,0.6128795695620259,3260.0,59413.0,1495.0,1368.0
ANFC_000455.png,0.49597307374732863,0.3297634272171094,0.532112458206832,0.4644304368607765,0.9614168247950596,0.9360198974619138,29.732137494637012,0.6602625457309647,0.4081829508628781,2063.0,59280.0,2379.0,1814.0
ANFC_000456.png,0.7673846759237049,0.6225662304801655,0.9383042694000837,0.6491388634953708,0.9263032802655266,0.9278259277354763,12.041594578792296,0.895504432624264,0.5718522331228139,7802.0,53004.0,4217.0,513.0
ANFC_000457.png,0.8088178133261804,0.6790042886743424,0.934077209191474,0.7131805719043106,0.9492717227532643,0.9474639892586142,6.708203932499369,0.887336770642772,0.5914269259109014,7283.0,54810.0,2929.0,514.0
ANFC_000458.png,0.8000818079762674,0.6667802966308538,0.7898243489219009,0.8106092002050125,0.9849132594954869,0.9701690673832678,8.54400374531753,0.8973077237982139,0.7577113793905105,3912.0,59669.0,914.0,1041.0
ANFC_000459.png,0.7461522093945562,0.5950899423469748,0.7830876879882257,0.7125440260481517,0.9639232220887142,0.9453887939461459,65.82846423486056,0.8701807876507404,0.6104115872895222,5260.0,56697.0,2122.0,1457.0
ANFC_000460.png,0.8398535912991466,0.7239203474781677,0.8413333333484444,0.8383790452843903,0.9690566174872982,0.948593139649222,4.123105625617661,0.9293048886619365,0.7583741951190776,8834.0,53333.0,1703.0,1666.0
ANFC_000461.png,0.7489893817846716,0.5987074537183363,0.8838570156616389,0.6498316498644003,0.9350845253587329,0.9289398193370219,17.2825301328315,0.8412212856579917,0.7399123442378372,6948.0,53931.0,3744.0,913.0
ANFC_000462.png,0.7954174788259112,0.6603262664513357,0.8916436279415283,0.71793767056456,0.9276917696016845,0.9215240478527601,13.0,0.8538075640165901,0.6712073062410695,9998.0,50395.0,3928.0,1215.0
ANFC_000463.png,0.8191648856480537,0.6937165703336908,0.8756734638289795,0.7695073714629326,0.9243999764133352,0.9134979248060076,11.0,0.9075783776096824,0.6832673025444218,12840.0,47027.0,3846.0,1823.0
ANFC_000464.png,0.8303092977423,0.7098537212899974,0.849394114267225,0.8120632585682178,0.9629293771997002,0.9449157714852157,9.851389658536869,0.8929917598959483,0.7075597844712576,8832.0,53094.0,2044.0,1566.0
ANFC_000465.png,0.809126634060104,0.6794396929302013,0.9068764045027526,0.7303988996068632,0.9315579570320053,0.9273681640636083,8.06225774829855,0.9330929063980855,0.6154773601562505,10089.0,50687.0,3724.0,1036.0
ANFC_000466.png,0.8863263533753178,0.7958582445283833,0.9214486356379691,0.8537832310906404,0.9310087719313376,0.9281005859385972,5.0,0.9494951370416914,0.7514991065166434,18370.0,42454.0,3146.0,1566.0
ANFC_000467.png,0.5823009598079446,0.41073665377806523,0.9097635090619945,0.42818057459096004,0.8413580140452092,0.8492584228538628,46.010868281309364,0.7388929088734992,0.5974137784190366,6886.0,48771.0,9196.0,683.0
ANFC_000468.png,0.8377092050251645,0.7207397741204725,0.8909222382973121,0.79049452177522,0.9107405694118604,0.9053039550795701,9.0,0.8850949937692543,0.6957608205394555,16017.0,43313.0,4245.0,1961.0
ANFC_000470.png,0.846221086610872,0.733434349336591,0.8603951596458334,0.8325064497034791,0.9502641969013286,0.93020629882919,11.40175425099138,0.9040859059405186,0.6643902683773765,12585.0,48377.0,2532.0,2042.0
ANFC_000471.png,0.8947349001994342,0.8095206302704286,0.8982812268559578,0.8912164645430932,0.9715592451675399,0.9564666748053519,4.0,0.9667596016780986,0.7613824742818186,12125.0,50558.0,1480.0,1373.0
ANFC_000472.png,0.621333770297595,0.4506774424014993,0.8965952080869175,0.47538654413076586,0.8939552642266868,0.8942108154313018,75.44400944165339,0.7516737566202787,0.35727152989443295,5688.0,52915.0,6277.0,656.0
ANFC_000473.png,0.7587278814108843,0.6112502408388316,0.8507842874579992,0.6846477506004264,0.9496702653382635,0.9384155273446898,10.0,0.8152552770651921,0.5741302502357233,6346.0,55154.0,2923.0,1113.0
ANFC_000474.png,0.7453821818812755,0.5941109484961589,0.8512820513167174,0.6629152296854391,0.9696796525492329,0.9619293212896435,5.385164807134504,0.8975236059352759,0.7130624173026939,3652.0,59389.0,1857.0,638.0
ANFC_000475.png,0.5380963684383935,0.36807923374442614,0.5273319377698692,0.5493094258421832,0.9696262063789927,0.9406127929696563,54.120236510939236,0.6444663628845549,0.5082773200263484,2267.0,59377.0,1860.0,2032.0
ANFC_000476.png,0.3312231979445351,0.1984826236908367,0.20977754795527967,0.7866149370578978,0.9923880700298874,0.9000549316421501,77.07009047839036,0.3518444308733809,0.2270333207628668,1622.0,57364.0,440.0,6110.0
ANFC_000477.png,0.3736676423828537,0.2297609345809725,0.9938307873108605,0.23008909751546697,0.8178072490855307,0.8269500732448282,160.03577691001104,0.49599962569264866,0.08464290296098469,3383.0,50812.0,11320.0,21.0
ANFC_000478.png,0.6953500255648773,0.5329782234425052,0.7219864176865465,0.6706091070697212,0.940440547477537,0.9090270996107632,48.016662148876414,0.7442182129076332,0.29805836258345897,6804.0,52770.0,3342.0,2620.0
ANFC_000479.png,0.7938261448742968,0.6581357583853111,0.8994229915757281,0.7104192960517165,0.9239004256430893,0.919692993165288,9.848857801796104,0.8732846557429024,0.45790201428421473,10132.0,50141.0,4130.0,1133.0
ANFC_000480.png,0.7757653657527597,0.6336737616079342,0.8077625015442557,0.7462065865183538,0.9606050560922483,0.9414367675790187,5.0,0.9043833686776602,0.725917771615901,6639.0,55059.0,2258.0,1580.0
ANFC_000481.png,0.7626387176471863,0.6163428002375344,0.8397827563014552,0.6984754376399237,0.9541008406258428,0.9412536621102715,22.313556835850857,0.8578877300216073,0.6520317984515637,6185.0,55501.0,2670.0,1180.0
ANFC_000482.png,0.6792856379168385,0.5143319838449933,0.6981754232031023,0.6613910870823209,0.9423792480254017,0.9084777832045217,24.731540375159547,0.6363599943807107,0.41626504879082266,6352.0,53186.0,3252.0,2746.0
ANFC_000483.png,0.7126000843420564,0.5535188217500757,0.8716494846022426,0.6026372061287822,0.9824674507833439,0.9791870117190676,9.90954544295049,0.8192636640948432,0.7057421416296907,1691.0,62481.0,1115.0,249.0
ANFC_000484.png,0.8336435070392038,0.7147416009471907,0.818661793093851,0.8491837809532192,0.9742848420641391,0.9508972167976244,7.0710678118654755,0.9045602844497678,0.76123527404096,8063.0,54255.0,1432.0,1786.0
