filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000473.png,0.7618667730490702,0.615335051581799,0.8962327389869644,0.6625371655438517,0.9413709385825478,0.9362335205087856,10.0,0.8070136450836092,0.5536305762592033,6685.0,54672.0,3405.0,774.0
ANFC_000474.png,0.7524038461786454,0.603082851701496,0.8755244755534907,0.6596417281946536,0.9683571172000073,0.9622802734380757,5.0,0.9160393709235747,0.7164135789614903,3756.0,59308.0,1938.0,534.0
ANFC_000475.png,0.5094574697576784,0.3417933131699402,0.5231449175335787,0.49646799128113284,0.96275127782284,0.933914184571321,67.09788248378705,0.6032457120453137,0.4835211728228227,2249.0,58956.0,2281.0,2050.0
ANFC_000476.png,0.4550345888244056,0.29452736326207546,0.3445421625265724,0.6698516470530924,0.9772853089755504,0.9026336669936733,63.732152035660526,0.4692326589082968,0.2953836595877749,2664.0,56491.0,1313.0,5068.0
ANFC_000477.png,0.39126436785107677,0.24321234643875303,1.0,0.24321234643875303,0.8295242387203128,0.8383789062524662,160.0226544726468,0.48670175811999794,0.08449717885001735,3404.0,51540.0,10592.0,0.0
ANFC_000478.png,0.7871339201800845,0.6489866715675564,0.7543505942535706,0.8228961685585258,0.9727331052186211,0.9413299560555828,18.49146971160625,0.8621739152755782,0.31001321713215263,7109.0,54582.0,1530.0,2315.0
ANFC_000479.png,0.8018212687219547,0.669200051547778,0.9223257878453328,0.7091666098075785,0.9214866134782576,0.9216308593761959,8.602325267042627,0.8739353148694466,0.45412302814944305,10390.0,50010.0,4261.0,875.0
ANFC_000480.png,0.7752070837032158,0.6329291045118537,0.825526219755989,0.7306698255728333,0.9563654762120075,0.9399566650399788,8.0,0.8809836698466096,0.7444718697035452,6785.0,54816.0,2501.0,1434.0
ANFC_000481.png,0.7725631769099689,0.6294117647448098,0.8135777325439814,0.7354854548010942,0.9629540492691727,0.9461669921883216,8.015564437074637,0.8844398833718955,0.6516403213415924,5992.0,56016.0,2155.0,1373.0
ANFC_000482.png,0.6616648803316661,0.494394020326871,0.712464277894871,0.6176274416753095,0.9288954250694763,0.898849487306231,34.02792371192876,0.6389592656082128,0.42278495514538045,6482.0,52425.0,4013.0,2616.0
ANFC_000483.png,0.7377509173887867,0.5844733243555154,0.8809278351129238,0.6346082437301864,0.9845273287630586,0.9814605712893455,4.242640687119285,0.85051195744467,0.7167911254227083,1709.0,62612.0,984.0,231.0
ANFC_000484.png,0.8459617834473395,0.7330448604969053,0.8428266829279291,0.8491202946144517,0.9735126690255623,0.9538726806647665,4.0,0.9177712032716305,0.7988903225520515,8301.0,54212.0,1475.0,1548.0
