experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000113.png,0.848595897237658,0.7370096173986709,0.9074799795614688,0.7968878581733457,0.9495334399057672,0.9420013427743226,11.40175425099138,0.9081925917729717,0.5191078504725408,10652.0,51083.0,2715.0,1086.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000115.png,0.7570292806051949,0.609048361975138,0.9301143583338446,0.6382561308296179,0.9439736664425392,0.9426422119149378,33.70106199627976,0.8426839852235729,0.5623300597264616,5856.0,55921.0,3319.0,440.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000116.png,0.5390484969765428,0.36897083571445805,0.8435646738510074,0.39607164363364905,0.8646643169154483,0.8626556396505333,79.90983061420548,0.6026219215459596,0.3272150570402578,5263.0,51272.0,8025.0,976.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000117.png,0.8381528605819845,0.7213968448674072,0.8442373185298228,0.8321554770466294,0.9650593990223058,0.9444885253914721,9.848857801796104,0.9407836538556097,0.6379054964985917,9420.0,52478.0,1900.0,1738.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000118.png,0.7246928028287967,0.5682495985812974,0.8851170269992644,0.6134984520602479,0.9479303959033696,0.9425659179696265,20.329823872253932,0.7549875323688487,0.6039579568175667,4954.0,56818.0,3121.0,643.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000119.png,0.7786511554960972,0.6375337881789762,0.8268781302459302,0.7357397504848872,0.9701239377964914,0.9570312500006558,27.819832499901256,0.8763730995489188,0.7310319783424764,4953.0,57767.0,1779.0,1037.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000120.png,0.7905475504443489,0.6536408692667136,0.8081546076115773,0.7736913357656034,0.9648378615255945,0.9445495605477212,9.153880729630684,0.8852326202018935,0.623364517007136,6858.0,55044.0,2006.0,1628.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000123.png,0.7501139694073518,0.6001458941642199,0.8891462096820834,0.6486821356557015,0.9471884048164176,0.941452026368081,10.295630140987,0.8506755853384218,0.5949192278919716,5759.0,55940.0,3119.0,718.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000124.png,0.7035830619153461,0.542713567901302,0.80000000004004,0.6279069768026544,0.9608860111335973,0.9486236572273465,49.70145139684175,0.7692063778403596,0.5391839755361196,3996.0,58173.0,2368.0,999.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000125.png,0.6794177386865761,0.5144834658402354,0.7931238886004497,0.5942264989497814,0.9546754857386577,0.9421997070321321,49.0,0.715573289817826,0.5113963374752841,4014.0,57734.0,2741.0,1047.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000127.png,0.7074871173526088,0.5473733584551187,0.7341931425812541,0.6826557473873485,0.9826001892332441,0.9705505371098244,38.61565114516364,0.7502253786231889,0.6012868132636764,2334.0,61272.0,1085.0,845.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000128.png,0.7890592125164377,0.6516084194150508,0.8711176002294774,0.7211295462343557,0.9562428881770242,0.9464569091805046,8.48528137423857,0.8996444683598813,0.6308552063984574,6563.0,55464.0,2538.0,971.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000129.png,0.7823312269422305,0.6424827870062191,0.8624637881276778,0.715823219634094,0.9574176059849123,0.9469146728523726,7.0,0.9008002417828005,0.7077775570529051,6252.0,55805.0,2482.0,997.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000130.png,0.6646007151637187,0.49767940027398794,0.6626525115413322,0.666560408086299,0.9646770789368564,0.9355926513681704,44.64765270534243,0.8262000121677305,0.49204641591416576,4182.0,57133.0,2092.0,2129.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000131.png,0.6413941196199707,0.4720972645018726,0.8275788576667563,0.5235976268172063,0.9419334692008755,0.9337463378916361,25.96150997149434,0.6964747184617385,0.42218414142938177,3883.0,57311.0,3533.0,809.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000133.png,0.6300045599972636,0.4598588737238904,0.8522082408457419,0.4997106482205279,0.9437568108266715,0.9380950927743822,56.302753041036986,0.6487143440925205,0.5364913349046716,3454.0,58025.0,3458.0,599.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000135.png,0.7391852786421915,0.5862758945873028,0.9076166180926355,0.6234822881933305,0.9499067412744819,0.946365356446131,15.280968164023212,0.7995853150088892,0.6238458549480353,4981.0,57040.0,3008.0,507.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000136.png,0.7822009569586411,0.6423070879078567,0.8813888290098363,0.7030793050570997,0.9716579911004835,0.96527099609428,9.0,0.8785396672826378,0.7380879693443391,4087.0,59173.0,1726.0,550.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000137.png,0.7557638713255936,0.6074119324766011,0.9600901190987802,0.6231460205508363,0.9711031732052234,0.970581054687949,53.729861364533576,0.8021216252873774,0.6290942729447792,2983.0,60625.0,1804.0,124.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000361.png,0.6943581357484678,0.5318136272936027,0.8648832156620202,0.5800018213659957,0.9207178711421179,0.9144439697278681,71.04399829356724,0.7546775277417251,0.3457340580565406,6369.0,53560.0,4612.0,995.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000362.png,0.7892999826481414,0.6519368723598369,0.9407867494946611,0.6798324357151657,0.9647481303336615,0.96298217773494,8.94427190999916,0.9804210363652172,0.3597473698426141,4544.0,58566.0,2140.0,286.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000363.png,0.6873956594541322,0.5236883943271131,0.6623324397235479,0.7144303065768609,0.9659928369728288,0.9314270019541715,35.758209748683214,0.7715483433263696,0.6819178028821546,4941.0,56101.0,1975.0,2519.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000364.png,0.565021265683075,0.3937488774216366,0.5273033438712283,0.6085508052169487,0.9770279737373201,0.9485015869148484,28.209908603087566,0.6602137186575878,0.6252500539376756,2192.0,59969.0,1410.0,1965.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000365.png,0.4843575420434756,0.31957242929613994,0.48193440829242107,0.4868051659254322,0.9856598208264327,0.9718322753910549,70.57821154112398,0.5462438723099841,0.5521074067778087,867.0,62823.0,914.0,932.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000366.png,0.7159072569952172,0.5575198994924575,0.8270975761557368,0.6310698027664008,0.9323372353945428,0.9194183349621672,35.43440870915367,0.7284593683708429,0.4534405121684204,6654.0,53601.0,3890.0,1391.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000367.png,0.4568892247183975,0.296083231420308,0.41244671791774135,0.512066045827251,0.9613715205047448,0.9122467041029017,33.24154027718932,0.5475627754365764,0.48375277387309007,2419.0,57366.0,2305.0,3446.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000368.png,0.823018845501277,0.699262551803287,0.8024576860882845,0.8446613789085221,0.9776313477424419,0.9545745849616307,41.44632960434107,0.877771970209626,0.6775693794662593,6922.0,55637.0,1273.0,1704.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000369.png,0.720057204197344,0.5625698325244218,0.8030303031088397,0.6526247570795125,0.9829916862349592,0.9761047363284897,21.851038607209617,0.871111828298198,0.6673525322421039,2014.0,61956.0,1072.0,494.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000370.png,0.7037172456180723,0.5428732607102532,0.7729585007301316,0.6458612976183755,0.974385527742684,0.9629058837896286,20.381315922065664,0.7917618329735853,0.6083988573352228,2887.0,60218.0,1583.0,848.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000371.png,0.714207530663627,0.5554609687958235,0.7317483458863129,0.6974879743776069,0.9500167788207136,0.9203186035168409,18.824144844281694,0.7273126230716527,0.6177769549772907,6525.0,53789.0,2830.0,2392.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000372.png,0.7932049552438853,0.6572822441653337,0.7734720727456678,0.8139710509988709,0.9741495408837053,0.9485473632820353,7.615773105863909,0.9121879376646148,0.6817456204472416,6467.0,55697.0,1478.0,1894.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000373.png,0.7473860849524083,0.596661170692842,0.6596787057468749,0.8619919607172857,0.9836677883686522,0.9402770996102864,36.00972034751675,0.8538946698402644,0.6542034939755407,5790.0,55832.0,927.0,2987.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000374.png,0.7117496949011567,0.5524933253335206,0.7313875271084953,0.6931388439013356,0.9499691711450723,0.9207153320324599,12.782750550813331,0.727606300235668,0.46538921844291,6415.0,53925.0,2840.0,2356.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000375.png,0.7804817788894082,0.6399918963087529,0.8342796778246032,0.7332018104058022,0.960336766558661,0.9457702636727026,8.670714595633871,0.8870402418624785,0.7012317127912607,6318.0,55664.0,2299.0,1255.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000376.png,0.7060788243398398,0.5456892101773763,0.7076150628104411,0.7045492418422681,0.9702321989226133,0.9462890625008197,26.923937705857206,0.8065162894807256,0.6912014596346174,4228.0,57788.0,1773.0,1747.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000377.png,0.7453416149273743,0.5940594059927916,0.7445608380750104,0.7461240310487526,0.9735045760230991,0.9518280029304227,12.63123865749373,0.876917362479364,0.6928936566843745,4620.0,57759.0,1572.0,1585.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000378.png,0.7887631256110212,0.651204683669083,0.7689444297036766,0.8096304591531872,0.9765573827011315,0.9527282714850964,28.092671277631247,0.8678657190292209,0.677419065013807,5784.0,56654.0,1360.0,1738.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000379.png,0.7267320040738944,0.5707612273520797,0.833746898288811,0.6440637355164653,0.9497190630931878,0.938308715821254,32.671060089366875,0.8687269088090087,0.6431905901639626,5376.0,56117.0,2971.0,1072.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000380.png,0.7965767846365159,0.6619257252893187,0.7986924543995243,0.7944722937549827,0.9739320204836592,0.9542999267585099,27.382921976904164,0.8461465696012122,0.6822603288278135,5864.0,56677.0,1517.0,1478.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000381.png,0.7245479720048421,0.568071519850821,0.672512851576578,0.785310734501181,0.9793625470965113,0.9483947753914126,30.056301259533228,0.8658458448710535,0.6848719952588836,4448.0,57706.0,1216.0,2166.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000382.png,0.705413398501645,0.5448947159768679,0.6214318079268881,0.815640796934933,0.9781335966710494,0.9300842285166919,32.00468635614927,0.8261454557709103,0.6781824764681758,5486.0,55468.0,1240.0,3342.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000383.png,0.6215119229009888,0.45086492458955724,0.7031339685795966,0.5568688062954025,0.9142278926543911,0.886169433595487,51.20935604065135,0.6583969121464002,0.4218297013829631,6125.0,51951.0,4874.0,2586.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000384.png,0.6430383525113388,0.47388100742616507,0.6690993789333697,0.6189313416232504,0.9551069446332221,0.927001953126114,35.50422189305045,0.6381230124250397,0.48017909458216923,4309.0,56443.0,2653.0,2131.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000385.png,0.2703723693280161,0.15631825299334845,0.28035814254037034,0.2610734761536876,0.9777565138280168,0.9587402343756297,62.0,0.0,0.12231772334929038,501.0,62331.0,1418.0,1286.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000386.png,0.7105931225645862,0.5511007696839896,0.7162963824919977,0.7049799656891838,0.954741038656198,0.923461914063668,41.57393989248942,0.823329605252153,0.6191165308424605,6158.0,54362.0,2577.0,2439.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000387.png,0.7017738359615059,0.5405636209349778,0.8583050847937949,0.5935302391951405,0.9722941232868006,0.9671630859380012,48.682628466097896,0.7591728700508709,0.44014280218629664,2532.0,60852.0,1734.0,418.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000388.png,0.7020255863804171,0.5408624230607991,0.8795636687712457,0.5841218214689352,0.9539184850279484,0.948822021485156,50.718819925525736,0.7890893621870638,0.5078304789933824,3951.0,58231.0,2813.0,541.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000389.png,0.4188200878329083,0.264878199311613,0.8720812183390451,0.27558549899332924,0.9289557310523086,0.9272460937511102,137.64423694891616,0.5536372640945186,0.2271320585450565,1718.0,59050.0,4516.0,252.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000423.png,0.7678006170706495,0.6231139438330441,0.8355280369900124,0.7102297998732224,0.9277034899863562,0.9115753173841619,27.90282326739284,0.788284406130712,0.513338370440094,9581.0,50160.0,3909.0,1886.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000425.png,0.8221295324900297,0.6979795785488603,0.829109677428175,0.8152659358599642,0.9211455557738969,0.893936157228181,5.0990195135927845,0.9381365712343425,0.6502201552885769,16064.0,42521.0,3640.0,3311.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000426.png,0.6166362163598664,0.44575130827581605,0.4962272525801028,0.8142011834488665,0.9570424313866593,0.8303070068385269,51.85846103076761,0.7995155685560777,0.5683102252237707,8944.0,45471.0,2041.0,9080.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000427.png,0.7578337637044513,0.6100904545418231,0.7797084799468867,0.7371529427915856,0.9249743261848714,0.8941040039078659,10.00997512422417,0.8227146445534499,0.6270656199088611,10859.0,47737.0,3872.0,3068.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000428.png,0.7198503521280892,0.5623173457484685,0.6485575493557493,0.808752627047997,0.9721004887379014,0.9223022460949357,14.93973093629329,0.8217647030804486,0.6334852506603446,6542.0,53902.0,1547.0,3545.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000429.png,0.8092676070084209,0.6796385248164424,0.8719448506505175,0.7549968346065844,0.9515921518181696,0.9399566650399788,8.06225774829855,0.900705789593965,0.7194389362879704,8348.0,53253.0,2709.0,1226.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000430.png,0.8227262907832047,0.6988402818776541,0.8340779676010445,0.8116794544065065,0.9591840505541438,0.937393188477518,37.64306044943742,0.8964181485017352,0.5143552877634181,9521.0,51912.0,2209.0,1894.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000433.png,0.8416634872241108,0.7266139657607729,0.8214624238441799,0.8628831519904073,0.9620218256320762,0.9303436279307504,9.433981132056603,0.8577683430632517,0.6313825951188526,12133.0,48838.0,1928.0,2637.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000434.png,0.6661454261315536,0.49941383356784574,0.8084514170282829,0.5664391455042603,0.9151339533607175,0.9022674560561789,61.05146041237999,0.7339238825257682,0.5650684890014509,6390.0,52741.0,4891.0,1514.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000435.png,0.6259447513977483,0.45554554815648834,0.8135340073743642,0.5086559873925253,0.879645270272388,0.870864868166033,49.24428900898052,0.7794372763415833,0.632636844837039,7081.0,49992.0,6840.0,1623.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000436.png,0.8365244653500021,0.7189875854239732,0.8978488162541852,0.7830416099055109,0.9153270339936326,0.9108886718763598,6.143210727807855,0.9109368617267092,0.6684032158952471,14942.0,44754.0,4140.0,1700.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000438.png,0.8377717391359453,0.7208323591465494,0.9391516259280214,0.7561469127625148,0.9241102948206448,0.9271240234386121,5.0,0.9492021121719227,0.706408405772944,12332.0,48428.0,3977.0,799.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000439.png,0.8472650944608203,0.7350042845043379,0.8667424529577654,0.8286438835992849,0.9428996821064968,0.9244995117199022,10.63014581273465,0.8593658060033587,0.7533693506347947,13724.0,46864.0,2838.0,2110.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000440.png,0.8714056342186759,0.7721158820633655,0.8965310106700307,0.8476501490950128,0.9589030602482113,0.9462280273445706,5.004950975679612,0.9553087224639397,0.8115460256232965,11940.0,50072.0,2146.0,1378.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000441.png,0.8270414376517446,0.7050900724111853,0.8343183478428635,0.8198903680618709,0.9453216316352929,0.9198150634777861,10.339033051364092,0.8981241703844725,0.7391133173587859,12564.0,47717.0,2760.0,2495.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000445.png,0.3507144183799008,0.21264626480363494,0.4525862071587231,0.2862768860083984,0.9628672298581064,0.9466094970711273,114.29849692835298,0.26750910600883476,0.20444750465832956,945.0,61092.0,2356.0,1143.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000446.png,0.7474545983565035,0.5967485069942436,0.6683263971709033,0.847836334510433,0.9690092165904568,0.9072723388686025,16.15549442140351,0.7965354796792228,0.603652636237835,8993.0,50466.0,1614.0,4463.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000447.png,0.7978444302702317,0.6636781880580583,0.921690694632889,0.7033379172581986,0.9110036003617048,0.9129943847669527,30.14962686336267,0.8911391746327454,0.6708399953954921,11252.0,48582.0,4746.0,956.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000448.png,0.797642189766248,0.6633983519700221,0.8846849353338873,0.7261931948245954,0.9589010574672407,0.9507598876960639,6.912461179749758,0.9111853486235183,0.6207453729789546,6360.0,55949.0,2398.0,829.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000449.png,0.8434462248726776,0.7292754068368686,0.8960671508161777,0.7966627536645428,0.9558553146568392,0.9461822509773838,5.0,0.955826020606894,0.7406462618242918,9501.0,52508.0,2425.0,1102.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000450.png,0.8020175573770978,0.6694735489059925,0.8686405337891042,0.7448862823812841,0.933384379786849,0.9215393066418223,14.866068747318506,0.9007372256032651,0.708524649910379,10415.0,49979.0,3567.0,1575.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000451.png,0.8260556966962539,0.7036583374404982,0.87937544648644,0.7788322487546248,0.9560973859383157,0.9446258544930326,6.082762530298219,0.9323748212935095,0.7342411592047214,8617.0,53290.0,2447.0,1182.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000452.png,0.7649071581839999,0.6193114657491644,0.8590019469352391,0.6893914473939645,0.932283916310804,0.9213714599621374,11.609873881950685,0.8685229638865355,0.6647960838006213,8383.0,52000.0,3777.0,1376.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000453.png,0.786179268916739,0.6476897690132333,0.9192037470844256,0.6867891513903337,0.9512128645415778,0.9478759765632955,8.0,0.9196292507002286,0.7404750061099534,6280.0,55840.0,2864.0,552.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000454.png,0.732355733755422,0.5777296938119624,0.7500000000540189,0.7155225727240728,0.9773428777832577,0.9612884521490282,23.08679276123039,0.8104031978272462,0.6781551431112142,3471.0,59528.0,1380.0,1157.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000455.png,0.6246870305928034,0.45421445485996453,0.6435388187661751,0.6069082949143982,0.9737913362206038,0.9542541503913231,28.85394125029835,0.6314694562076857,0.5505625289467712,2495.0,60043.0,1616.0,1382.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000456.png,0.8031430068201602,0.671043417395742,0.9219482862390922,0.7114617169641335,0.9456668006510605,0.9426574707040001,6.0,0.9267001059621852,0.6740764275037697,7666.0,54112.0,3109.0,649.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000457.png,0.7932597327255514,0.6573574730684363,0.8754649224220258,0.7251673218182123,0.9551949289049828,0.9457092285164536,6.708203932499369,0.8958330565973738,0.5705484204960176,6826.0,55152.0,2587.0,971.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000458.png,0.4947802865386282,0.3287096775276275,0.41146779741339234,0.6203957383195143,0.9794166680425298,0.9364929199228441,63.38097732105057,0.6043460578448212,0.5268159059717705,2038.0,59336.0,1247.0,2915.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000459.png,0.7410370155086149,0.5886090573488206,0.7585231502518203,0.7243389252595481,0.9670344616541078,0.9456634521492667,69.10425056324327,0.8422246430966425,0.6497149462199329,5095.0,56880.0,1939.0,1622.0
Ours_green_only_mse10_grad30_retrain,ours,ANFC_000460.png,0.829431749437826,0.7085718829748273,0.8486666666810794,0.8110494220614317,0.9622792354102355,0.9440765380867909,5.0,0.9228886574678095,0.7707443087221042,8911.0,52960.0,2076.0,1589.0
