experiment,display_name,patient_id,n_images,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1
F0_F3_probability_ensemble,F0+F3 ensemble,frame_000013,2,0.8049642079768613,0.6740348782580119,0.9143123470090142,0.7200026995710882,0.971017068314363,0.966125488281767,5.002475487839817,0.9519261899281033,0.6354355371401146
F0_F3_probability_ensemble,F0+F3 ensemble,frame_000045,3,0.8111149449908835,0.6825601522334858,0.8584721762470299,0.7769249090238577,0.981729422120159,0.9723154703780268,5.569906709157088,0.8865720009201189,0.7178415066450867
F0_F3_probability_ensemble,F0+F3 ensemble,frame_000053,3,0.7979143143427535,0.6707018714436469,0.8772196799076921,0.7378826904290182,0.9717811772032445,0.9635772705083684,26.556233510361505,0.8980269879451455,0.626855332217085
F0_F3_probability_ensemble,F0+F3 ensemble,frame_000075,2,0.8294665480139722,0.7102576003066481,0.8218086545112411,0.8433721574906834,0.9826173188268255,0.9676208496098692,5.60555127546399,0.9293207581075947,0.6337688509563475
F0_F3_probability_ensemble,F0+F3 ensemble,frame_26,6,0.825019842335859,0.7025521877432851,0.8972398085524014,0.7684220357017225,0.9570359677264605,0.948331197103653,6.941475176227751,0.9247565705765491,0.5994713398845214
F0_F3_probability_ensemble,F0+F3 ensemble,frame_52,6,0.8225638162342556,0.6999041245786772,0.910645201679757,0.7515417267379682,0.9801553837806845,0.97603861490922,6.556698137249154,0.8970057438428093,0.7268130465492263
F0_F3_probability_ensemble,F0+F3 ensemble,frame_8,13,0.7512928903945877,0.6041412987258294,0.7981101972163126,0.7341151272793464,0.9880922786725991,0.9800755427436935,14.038847553062523,0.8299622410903538,0.6851104855528678
F0_F3_probability_ensemble,F0+F3 ensemble,frame_A,9,0.7587002316004292,0.6148063187122441,0.9376686778813609,0.6440207503496375,0.9605993067636097,0.9591878255214562,10.15773372161931,0.8562860783603385,0.49408538347200637
F0_pretrained_seed42,Pretrained F0,8_140724,27,0.7824053544839968,0.6569237414071031,0.8167794738085473,0.7636730520094713,0.9634897617969309,0.9468315972230336,15.862203265791802,0.8831570938798328,0.6414168392774872
F0_pretrained_seed42,Pretrained F0,8_1621490,18,0.7453033226456435,0.6023376340619344,0.7753137514997674,0.7298140212038752,0.9704359367972045,0.9529563056105269,33.092159354269775,0.8495958213731645,0.6373899869181129
F0_pretrained_seed42,Pretrained F0,8_55896,29,0.6973335625631827,0.5445804460885465,0.7621845127627302,0.6595455987343644,0.961782090382741,0.9428684629251713,34.39737266391995,0.789702769494525,0.581832671302112
F0_pretrained_seed42,Pretrained F0,8_56826,41,0.7681704928708424,0.633221883308691,0.8472772899681338,0.7169873121058041,0.9325973114733261,0.9193822349002396,21.61841114289793,0.8577157780618045,0.6430290982496886
F0_pretrained_seed42,Pretrained F0,8_58452,37,0.7143676626091842,0.5693995493782088,0.8027059845744704,0.6717005013495804,0.9523060833376386,0.9367857237129579,30.685251121647624,0.8044588530888296,0.6309695237658159
F0_pretrained_seed42,Pretrained F0,8_58646,40,0.7441237502021693,0.6000439702631019,0.7944939988353278,0.7107766442125947,0.9482644621312293,0.9265464782726053,23.58357878136538,0.8315002128668063,0.6079531075801297
F0_pretrained_seed42,Pretrained F0,8_62573,37,0.7771372406956892,0.6425735276940185,0.8422744823342295,0.7346870750071213,0.9548177522444131,0.9405344370258231,19.86638882059268,0.8619419095343637,0.6206512326236894
F0_pretrained_seed42,Pretrained F0,8_84237,34,0.6574669753710674,0.5001708500008545,0.6914361104046061,0.6529718513198476,0.9781340468504983,0.9604303696582326,35.25847833408068,0.7291112909664438,0.5739973298752507
F0_pretrained_seed42,Pretrained F0,8_92229,43,0.7270261644381414,0.5828219143618222,0.7821481047013596,0.7037079382547229,0.9628965342888525,0.9453753094348816,28.675887958418095,0.8143129863716129,0.588643413179226
F0_pretrained_seed42,Pretrained F0,9_60031,7,0.7416193496183522,0.5955425467529157,0.7104472087391137,0.8086455454623378,0.9942867493413979,0.9845559256419768,15.160087771680276,0.8523188151338177,0.7168131816843338
F0_pretrained_seed42,Pretrained F0,frame_000001,79,0.8350042392977284,0.7188695273750104,0.840933076810454,0.8366936236395184,0.980284212507973,0.9647224522849531,9.011824493012607,0.9403158490100583,0.7302299342914921
F0_pretrained_seed42,Pretrained F0,frame_000013,2,0.7973929997820848,0.6634021749499674,0.921980510525733,0.7034305377183454,0.9683226565735508,0.964241027832577,5.9568572125717605,0.9574022634543933,0.5763180870114925
F0_pretrained_seed42,Pretrained F0,frame_000045,3,0.8114152746331343,0.6830359624074992,0.8602743364436262,0.7762023562352534,0.981669369655549,0.9722696940108401,7.3235209161590475,0.8743691583387312,0.7108714147913453
F0_pretrained_seed42,Pretrained F0,frame_000053,3,0.7959674062838697,0.6690385719533846,0.8894704374160729,0.7263786666682351,0.9695804417704802,0.9627838134771305,14.555063196757482,0.8926139114055069,0.6166523086122286
F0_pretrained_seed42,Pretrained F0,frame_000075,2,0.8259599153218967,0.70542533715983,0.832806495577481,0.823517855611379,0.9800962534669895,0.966407775879419,4.91547594742265,0.9214385350079985,0.6308870600594323
F0_pretrained_seed42,Pretrained F0,frame_26,6,0.8090006984417631,0.6803961456303703,0.9529144357862073,0.7076908837984628,0.937187335364078,0.938847859701454,10.43874186522168,0.8918153152451622,0.5249006303535538
F0_pretrained_seed42,Pretrained F0,frame_52,6,0.8198954402187351,0.6959896858913441,0.9182484244211304,0.7419885518818096,0.9789324671072349,0.9753468831383971,6.880472107631548,0.8879589174748922,0.7126488413343651
F0_pretrained_seed42,Pretrained F0,frame_8,13,0.7591677327262285,0.6143422441612852,0.8073195952481409,0.7356993516904716,0.9883609603372527,0.9805720402647198,12.644371049907424,0.8476545108846941,0.7093852271979286
F0_pretrained_seed42,Pretrained F0,frame_A,9,0.7126350032638941,0.558622916340761,0.9539229579359054,0.5768783247661663,0.9458715237663142,0.9465586344409197,15.829268472463756,0.6974750691057757,0.3843558206370188
F3_directional_multiscale_scratch_seed42,F3 directional,8_140724,27,0.7847052766328865,0.6546421627340273,0.8126852413502365,0.7703637342681254,0.9656164592642699,0.9472984031402719,22.15040315090455,0.8799798641462941,0.6609281539108989
F3_directional_multiscale_scratch_seed42,F3 directional,8_1621490,18,0.7135546281677274,0.5608240168957362,0.767303730028361,0.6820786722447134,0.963590010288369,0.9462517632386676,37.25448529584267,0.8032679178573039,0.5990216189877553
F3_directional_multiscale_scratch_seed42,F3 directional,8_55896,29,0.6868827349713214,0.5323481699122691,0.7525125494831711,0.6541365145481544,0.9604283379148464,0.9402523698487028,34.65900443217918,0.7666726922233955,0.5762625476443971
F3_directional_multiscale_scratch_seed42,F3 directional,8_56826,41,0.7540985069816318,0.6220201403405841,0.8027618965319443,0.7227253101664198,0.9409839289365765,0.9221224901164704,24.726833779469196,0.8400193137564692,0.6404308996867388
F3_directional_multiscale_scratch_seed42,F3 directional,8_58452,37,0.7134570939442806,0.5667960104951953,0.8269693638469533,0.6490043156588636,0.9464066765770517,0.9337116963164678,29.851314904386903,0.8057999206078873,0.6205868048605242
F3_directional_multiscale_scratch_seed42,F3 directional,8_58646,40,0.7512214321554628,0.608873812387958,0.8011320795904128,0.7190023676669108,0.9488339730224862,0.9285404205333171,23.31022907077898,0.8356564338832596,0.6192820973550569
F3_directional_multiscale_scratch_seed42,F3 directional,8_62573,37,0.7828964656603046,0.6480709115193403,0.8581993708378195,0.7299881504042263,0.9542158643757221,0.9411113842122585,20.956821586119347,0.8649141976920578,0.6265672270423509
F3_directional_multiscale_scratch_seed42,F3 directional,8_84237,34,0.6589274592642579,0.5014556583603492,0.7231854063004334,0.6277618909959094,0.9736549824401306,0.9579301721915887,33.872529774099064,0.7384898522875846,0.5672315266427644
F3_directional_multiscale_scratch_seed42,F3 directional,8_92229,43,0.7144775548641626,0.5684082598110025,0.7547770002779337,0.6993125903503892,0.9666492598158228,0.9448728339625057,33.932533680500576,0.8061367629089928,0.583057944552175
F3_directional_multiscale_scratch_seed42,F3 directional,9_60031,7,0.701325536426085,0.5469117980400199,0.6721564296284576,0.7750697882651691,0.9933161268406634,0.9822104317804055,17.352854017705894,0.8049950122275265,0.6557450393157966
F3_directional_multiscale_scratch_seed42,F3 directional,frame_000001,79,0.8335086739958937,0.7174333769379712,0.8261797417771507,0.84922351260191,0.9830174962815779,0.9651313492019761,12.367143973490249,0.9334794871122283,0.7434298012454088
F3_directional_multiscale_scratch_seed42,F3 directional,frame_000013,2,0.8033935429796861,0.6720227607402373,0.8987696394556517,0.7273933055769759,0.9725184273787759,0.966293334961452,4.73606797749979,0.9380452049887433,0.6510162544544736
F3_directional_multiscale_scratch_seed42,F3 directional,frame_000045,3,0.8115680538997653,0.6833633828852781,0.8624248040740952,0.7734061955670547,0.9814404623356707,0.9724934895837531,5.801041412477616,0.9020691019742005,0.7135080292799124
F3_directional_multiscale_scratch_seed42,F3 directional,frame_000053,3,0.7908680556457345,0.6608192475142901,0.8631298430469571,0.7359265318743371,0.9718768076198794,0.9623972574875531,23.639499654431642,0.8815016982677628,0.6009060452210453
F3_directional_multiscale_scratch_seed42,F3 directional,frame_000075,2,0.8150700670989586,0.6886902889941083,0.8057218730273594,0.8336998302734294,0.9809672294956153,0.9645690917974158,28.066050588179866,0.8942945587878606,0.6192244296762321
F3_directional_multiscale_scratch_seed42,F3 directional,frame_26,6,0.8141161282945136,0.6867049619238285,0.839195784657165,0.7957778909484694,0.9658281662188158,0.9479624430346484,7.24375892939893,0.9225576998252464,0.5927958283085765
F3_directional_multiscale_scratch_seed42,F3 directional,frame_52,6,0.8175063993300021,0.6925045563325809,0.8971283151190099,0.7524351364636562,0.98062072553589,0.975608825683966,5.941447475194596,0.892194951069003,0.7277556902331769
F3_directional_multiscale_scratch_seed42,F3 directional,frame_8,13,0.7358151540091329,0.5851870283130054,0.7982986643698242,0.7118895367311784,0.9863420911488663,0.9784569373500885,15.880113162172087,0.805472654925154,0.6617752112290298
F3_directional_multiscale_scratch_seed42,F3 directional,frame_A,9,0.7795272617286737,0.641116813080246,0.8977727843191359,0.6939976706798398,0.9706834405179366,0.9658067491324663,9.227293081272869,0.8713988345437007,0.5692537042734214
K2_dual_teacher_KD_seed42,K2 soft KD,8_140724,27,0.7866192981397978,0.6608809043083065,0.8110148940897555,0.7773137822032715,0.9678425021952083,0.9493600350846848,23.56561701779499,0.8800604283854677,0.66708073105957
K2_dual_teacher_KD_seed42,K2 soft KD,8_1621490,18,0.746100690714859,0.606265843421714,0.7774024747211871,0.7260013548037371,0.9691078761404247,0.9517923990892773,31.677930455883637,0.844742978668061,0.6453890042418793
K2_dual_teacher_KD_seed42,K2 soft KD,8_55896,29,0.695623609114057,0.5472020318313073,0.7551856771897077,0.6636832959436173,0.9628083738476976,0.9439981394809193,31.27575902956312,0.7905384540176238,0.5885565194742173
K2_dual_teacher_KD_seed42,K2 soft KD,8_56826,41,0.7754082629636255,0.6427958765504924,0.8306420616505586,0.7424615027296739,0.9427496144829624,0.9255616723048707,22.890221911749077,0.8659838294450481,0.6604740060099231
K2_dual_teacher_KD_seed42,K2 soft KD,8_58452,37,0.7233116724237417,0.5781554647692869,0.8101511913480731,0.6713378956340158,0.9531990219287997,0.9384914088902968,28.35892464133859,0.8243021926007238,0.6324355778803241
K2_dual_teacher_KD_seed42,K2 soft KD,8_58646,40,0.7537212024392098,0.6120046907549443,0.8021475301679015,0.7216908313407064,0.9502831951993368,0.9295646667491217,22.31583932112393,0.8340249995735818,0.6308899589000219
K2_dual_teacher_KD_seed42,K2 soft KD,8_62573,37,0.7781545651451152,0.6445363787529339,0.8376746234648703,0.7384390086371844,0.9574995791997079,0.9425321011938669,17.376308737341194,0.8675935943258902,0.6151306442112088
K2_dual_teacher_KD_seed42,K2 soft KD,8_84237,34,0.6634276089160708,0.506908243609132,0.7098657240824641,0.6440282195105069,0.9761028303612675,0.960030948415132,31.180742430843793,0.7429149487110918,0.5917791407121233
K2_dual_teacher_KD_seed42,K2 soft KD,8_92229,43,0.7244502575577277,0.5798739961609535,0.7626144905069945,0.7122584487368379,0.9665666914296442,0.9462195108111405,30.029612689183526,0.8181156975203532,0.5868647850786095
K2_dual_teacher_KD_seed42,K2 soft KD,9_60031,7,0.7412008528168984,0.5932553790891086,0.6898816170242482,0.8267409736188119,0.9948782445010941,0.9845363071988968,15.169906445787205,0.8501814971452578,0.7261171755954268
K2_dual_teacher_KD_seed42,K2 soft KD,frame_000001,79,0.8366568667142092,0.7214559879393673,0.8329472212686849,0.8480848033991462,0.9822304301624885,0.9655593678926342,8.922509729087436,0.9412236006113743,0.735774789638204
K2_dual_teacher_KD_seed42,K2 soft KD,frame_000013,2,0.8020888958874183,0.6702527501228709,0.9252738674409313,0.7081787518148583,0.9686255389374909,0.9648513793950677,5.192582403567252,0.9594106107156634,0.6086293231194779
K2_dual_teacher_KD_seed42,K2 soft KD,frame_000045,3,0.8092724833705204,0.6801624396775955,0.8534226605470917,0.7780072519119194,0.9820786761993947,0.9721120198571964,7.5835593739635145,0.8805294693129264,0.7150385085006056
K2_dual_teacher_KD_seed42,K2 soft KD,frame_000053,3,0.8110923090419115,0.6858361276037536,0.8664431442845371,0.7643653043002413,0.9756901035320946,0.9663848876958255,10.97333078893606,0.8978587970175229,0.6440036657733176
K2_dual_teacher_KD_seed42,K2 soft KD,frame_000075,2,0.8349361259173816,0.7183277220143931,0.8377531551174715,0.8380198151189656,0.9816084950886923,0.9683074951176712,5.16227766016838,0.9310122517598425,0.6320864918847919
K2_dual_teacher_KD_seed42,K2 soft KD,frame_26,6,0.8229314511171327,0.6994909082612814,0.907460586465143,0.7617731122314098,0.9542427239739076,0.947059631348464,9.387124484336818,0.9225036792254565,0.5930018064636777
K2_dual_teacher_KD_seed42,K2 soft KD,frame_52,6,0.827441202635474,0.7068285091968057,0.9173127773428802,0.7555710287731059,0.9802824198310182,0.9765523274743161,6.472183638034093,0.8961591281215545,0.7309191998447858
K2_dual_teacher_KD_seed42,K2 soft KD,frame_8,13,0.7440581681136298,0.5953884978742564,0.7748878173469845,0.7384939116559119,0.988955290311777,0.980107234074823,17.27738363825381,0.8258720496360882,0.6963513944620193
K2_dual_teacher_KD_seed42,K2 soft KD,frame_A,9,0.7437715669069754,0.5952578627971078,0.9371986721600307,0.6225222273676742,0.9571156050748763,0.9558885362419927,12.659365766002146,0.8166479227805357,0.4424281078340006
Ours_green_MSE_scratch_seed42,Green MSE,8_140724,27,0.7807821691275472,0.6520838492362683,0.8132893505560653,0.758801182154928,0.9639334135777525,0.9462059868714806,25.205927374579,0.8664643686695489,0.6677021470710935
Ours_green_MSE_scratch_seed42,Green MSE,8_1621490,18,0.7398232973699013,0.5922075397052577,0.8042759314227207,0.6933644789030968,0.9644621775968683,0.9498570760098798,32.46568410832619,0.829567782337057,0.6151677413880281
Ours_green_MSE_scratch_seed42,Green MSE,8_55896,29,0.6807461632551004,0.5277568678211803,0.736123488517955,0.6622686496522426,0.9606614052382974,0.9388532967412346,34.4089005926441,0.7614657041511407,0.5733463336486458
Ours_green_MSE_scratch_seed42,Green MSE,8_56826,41,0.7616451326884279,0.6253665136424569,0.8164795766589223,0.7282289512796764,0.9388417759741815,0.921401977540262,26.617324124151796,0.8459216706671742,0.6564435171771217
Ours_green_MSE_scratch_seed42,Green MSE,8_58452,37,0.7153464411439409,0.5695011324436009,0.8058174477881838,0.6644969586189955,0.9524292047568821,0.9375515499640019,30.415610402727065,0.8019286422928711,0.6361412928053954
Ours_green_MSE_scratch_seed42,Green MSE,8_58646,40,0.7517927521303234,0.6096059342133496,0.8023623523124861,0.7140962652338174,0.9494672728193511,0.9291965484629945,24.531660864964618,0.8340457543729866,0.6387881943494911
Ours_green_MSE_scratch_seed42,Green MSE,8_62573,37,0.7870049180942567,0.6533183987859206,0.8270275115793482,0.7630042762814667,0.9639091047547894,0.9453681739609268,17.931463225828672,0.8677204532080041,0.6451478443765097
Ours_green_MSE_scratch_seed42,Green MSE,8_84237,34,0.6604026694097662,0.5024284665063135,0.7454028365142907,0.6156817627779829,0.9713985882293026,0.9570891436415098,28.826319297243455,0.7471423398068037,0.5714191195983315
Ours_green_MSE_scratch_seed42,Green MSE,8_92229,43,0.7230520092052451,0.5769970595859701,0.7597792420218196,0.7123389061548527,0.9684371728582559,0.9470399368649071,34.32269010014268,0.8017623074408313,0.5953592323164892
Ours_green_MSE_scratch_seed42,Green MSE,9_60031,7,0.7405626314134983,0.5942133793278198,0.7137110206422509,0.799007741326047,0.9938179903034302,0.9840458461218954,15.38991985127339,0.854362330414278,0.722549303521893
Ours_green_MSE_scratch_seed42,Green MSE,frame_000001,79,0.8284358023139542,0.7097753075706715,0.8011597939140201,0.8659490330035171,0.9856572151824963,0.9648085968409248,12.569216248445596,0.9309823226124936,0.7295758674070724
Ours_green_MSE_scratch_seed42,Green MSE,frame_000013,2,0.8104151169471293,0.6823118327510486,0.8660100969288618,0.7664935041588232,0.9787493805375045,0.9691390991215647,6.852454629964747,0.9382642540420605,0.6651199726248915
Ours_green_MSE_scratch_seed42,Green MSE,frame_000045,3,0.8185914777758395,0.6935329710316047,0.85652588970256,0.7905398760632566,0.9837076121122278,0.9741160074873741,5.7728400362196055,0.8983475003871209,0.7160225627264349
Ours_green_MSE_scratch_seed42,Green MSE,frame_000053,3,0.7955674769958562,0.6657627833078572,0.8395896161529904,0.7623019854044414,0.9764408837211453,0.9642486572271082,32.84955174914981,0.881804455729621,0.6253407070844982
Ours_green_MSE_scratch_seed42,Green MSE,frame_000075,2,0.8113069569016096,0.6841913323953983,0.7965336491899322,0.8369312178646042,0.9817723729457447,0.9645080566411667,7.5,0.9084940110803207,0.6138998566332274
Ours_green_MSE_scratch_seed42,Green MSE,frame_26,6,0.810553672543552,0.6816976271718286,0.8280968739379025,0.8029696942707124,0.9671939697160991,0.9474817911791868,7.045059815945543,0.9116916394937427,0.6009013357910974
Ours_green_MSE_scratch_seed42,Green MSE,frame_52,6,0.8156900012986048,0.6893861937719449,0.8706704729818174,0.768531635614316,0.98293096669076,0.9760538736982821,7.183961307786714,0.8896081446384173,0.7257763327274458
Ours_green_MSE_scratch_seed42,Green MSE,frame_8,13,0.7730293997039952,0.6320530553425908,0.7955299852797751,0.7723908556999804,0.9904506202090754,0.9820474477917405,12.159844502770824,0.8584463911604545,0.7350755191077201
Ours_green_MSE_scratch_seed42,Green MSE,frame_A,9,0.7801494788038948,0.641941795207513,0.8950164938349023,0.6951868387150991,0.9710459917221164,0.9660763210725664,9.033629185697423,0.8689660880471297,0.5549092697718049
S0_structure_control_seed42,S0 control,8_140724,27,0.7781878614200234,0.6473849070539929,0.7887510604966798,0.7825262788663419,0.969834087220569,0.9468920672389471,26.443285557840387,0.8716235623857105,0.6659405720769961
S0_structure_control_seed42,S0 control,8_1621490,18,0.7111670423667544,0.5586459623492236,0.7466452132815351,0.694383774568395,0.9673446851571698,0.9479607476136412,38.512589626095945,0.8152001017637596,0.6112207651815957
S0_structure_control_seed42,S0 control,8_55896,29,0.6700924667390149,0.516689793789807,0.7184968727268518,0.6549741093443258,0.9620483012888468,0.9383013495092929,34.25897934920757,0.7543179988560107,0.5748657601463252
S0_structure_control_seed42,S0 control,8_56826,41,0.7638796111407311,0.6278071541575583,0.8027058840799508,0.7405971746127636,0.9442245851057519,0.9226371951231316,25.530406704502383,0.8469435174965004,0.657945380843529
S0_structure_control_seed42,S0 control,8_58452,37,0.7044238571559089,0.5570391609518641,0.7932035775638728,0.6551916873361915,0.9509126011811754,0.9346165012678895,31.254780405010763,0.7980006917464021,0.6250625272835992
S0_structure_control_seed42,S0 control,8_58646,40,0.7503194100036779,0.6071585702276214,0.7841848071310858,0.7284096692904564,0.9533989620098232,0.9298542022715782,25.249088787066604,0.8288503943258487,0.6262778321851803
S0_structure_control_seed42,S0 control,8_62573,37,0.7859234752500843,0.6518509384325573,0.8369879562547888,0.7539097027758035,0.9613158753071487,0.9443767650715836,18.531857909690203,0.8692852619424632,0.6389291632015612
S0_structure_control_seed42,S0 control,8_84237,34,0.6727795385660769,0.5149776885239414,0.7291201663519544,0.645317787656782,0.9754109267293328,0.9596391565665627,29.102112470924766,0.7472330359049169,0.5860056457149474
S0_structure_control_seed42,S0 control,8_92229,43,0.7018999402146109,0.5566088746636227,0.7140533651083524,0.7193115754875943,0.9715256582675271,0.9446776634047324,38.76880794937161,0.7898879633109306,0.5849072486773881
S0_structure_control_seed42,S0 control,9_60031,7,0.7050375957294642,0.5540392808547243,0.6571941709549224,0.7989824197701262,0.9942925218861802,0.9827379499165583,18.558655925300716,0.8126058058926675,0.6922173851253163
S0_structure_control_seed42,S0 control,frame_000001,79,0.8277756153889401,0.708840286485823,0.8050549941381842,0.8605075289390889,0.9847179060041312,0.9645192592964276,12.25261501364916,0.9310695069067523,0.7283584926072675
S0_structure_control_seed42,S0 control,frame_000013,2,0.8109011966637999,0.6824475965113264,0.8837906363066659,0.7523960387216972,0.9765215968555463,0.968643188477041,6.0,0.9488830350748767,0.6759385638901454
