experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000108.png,8_140724,0.8218542689271423,0.6975828603096884,0.8111359523250148,0.8328596414699542,0.9727659726061527,0.9496002197273317,7.0,0.9114639274792947,0.7794354255471868,7619.0,54614.0,1529.0,1774.0,0.13958740234375,0.973916746513361,0.1888640476950921,0.1627807942084531,10,5,0.1433258056640625,5,0.23591549694538116,0.0671616718173027,0.007009265478700399,0.027938010171055794
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000109.png,8_140724,0.8467422843711648,0.7342177493543431,0.911759136543882,0.7903808273489198,0.9788067380303908,0.9734039306644684,3.0,0.9560260637285517,0.8858025457655355,4815.0,58978.0,1277.0,466.0,0.09295654296875,1.1535693997348988,0.08824086347282711,0.2418102632077258,5,0,0.0805816650390625,5,0.28603100776672363,0.06137373298406601,0.006513378582894802,0.035023920238018036
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000110.png,8_140724,0.874337099387108,0.7767308480435982,0.9028571428725624,0.8475637014084989,0.9827300965631924,0.9750518798831933,3.0,0.9822502154362862,0.8968299677077531,5688.0,58213.0,1023.0,612.0,0.1024017333984375,1.0652380952380953,0.09714285714285714,0.16238095238095238,3,0,0.09613037109375,3,0.37843501567840576,0.0897824689745903,0.008104301989078522,0.045014649629592896
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000111.png,8_140724,0.8954255434307964,0.810652046248159,0.8910891089343329,0.8998043903717009,0.9924289702743894,0.9852447509767878,3.1622776601683795,0.9601471416488567,0.8950841642808732,4140.0,60429.0,461.0,506.0,0.0702056884765625,0.990314248816186,0.10891089108910891,0.09922513990529487,3,-1,0.070892333984375,4,0.3016482889652252,0.06268756091594696,0.006744980812072754,0.03952780365943909
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000112.png,8_140724,0.7436819112014775,0.5919535170708731,0.7119110640855574,0.7784209307966635,0.965876878644241,0.9292755126963917,36.535172088995274,0.8018819023084768,0.42785849150567284,6724.0,54177.0,1914.0,2721.0,0.131805419921875,0.9145579671784013,0.2880889359449444,0.20264690312334568,4,-2,0.1441192626953125,6,0.35137784481048584,0.09963599592447281,0.005844243802130222,0.01499223243445158
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000113.png,8_140724,0.8545220603555173,0.7459960866913548,0.876980746304568,0.8331849453797503,0.9616900256522233,0.9465179443367536,12.165525060596439,0.8812635599563392,0.5419255897402661,10294.0,51737.0,2061.0,1444.0,0.1885223388671875,1.0525643210086897,0.12301925370591242,0.17558357471460215,2,0,0.179107666015625,2,0.2957279682159424,0.052374642342329025,0.005662249866873026,0.015514139086008072
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000115.png,8_1621490,0.6463155408805907,0.4774491843777851,0.8692820838835321,0.5143796992937614,0.9127785280230793,0.9085998535170198,77.25020327088241,0.7226911538581555,0.4535507388030594,5473.0,54073.0,5167.0,823.0,0.162353515625,1.689961880559085,0.13071791613723,0.8206797966963151,3,0,0.0960693359375,3,0.7005319595336914,0.14813092350959778,0.00877744983881712,0.04040376469492912
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000116.png,8_1621490,0.5189823875069157,0.3504228330381939,0.6376021798945981,0.4375756243056236,0.9137730407960981,0.887481689454842,75.7099729229908,0.6548212623036473,0.21546129546082013,3978.0,54184.0,5113.0,2261.0,0.1387176513671875,1.4571245391889727,0.36239782016348776,0.8195223593524603,6,3,0.0951995849609375,3,0.4495965540409088,0.10802004486322403,0.005822521168738604,0.012300506234169006
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000117.png,8_1621490,0.8535674094146493,0.7445421705870471,0.8497042480866012,0.8574658587449158,0.971017690978502,0.950363159180445,7.211102550927978,0.9476231838144015,0.6760705133178689,9481.0,52802.0,1576.0,1677.0,0.1687164306640625,0.9909481986019,0.15029575192686861,0.1412439505287686,6,2,0.170257568359375,4,0.49728304147720337,0.10385683178901672,0.010634072124958038,0.04166202247142792
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000118.png,8_1621490,0.7315469810838481,0.5767237494843709,0.9145971056075403,0.6095498928781198,0.9452943826232454,0.9426727294930624,20.248456731316587,0.7498520687805512,0.6417863478711007,5119.0,56660.0,3279.0,478.0,0.128143310546875,1.500446667857781,0.08540289440771842,0.5858495622654993,7,1,0.0854034423828125,6,0.32318124175071716,0.08705051243305206,0.007564691826701164,0.03538728132843971
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000119.png,8_1621490,0.6794384806210207,0.5145072536875304,0.6868113523060415,0.6722222222757807,0.9663117589768194,0.9407653808602789,31.212145993977074,0.809893956940363,0.6522657058867808,4114.0,57540.0,2006.0,1876.0,0.0933837890625,1.021702838063439,0.3131886477462437,0.3348914858096828,8,4,0.091400146484375,4,0.4378654360771179,0.08547398447990417,0.008567354641854763,0.04490352421998978
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000120.png,8_1621490,0.7701410471091238,0.626202740827466,0.7592505303135458,0.7813485326483933,0.968396143734121,0.9413146972665206,13.877895315414033,0.8481439325490975,0.6263466598161159,6443.0,55247.0,1803.0,2043.0,0.125823974609375,0.9717181239688899,0.24074946971482442,0.21246759368371435,10,-3,0.129486083984375,13,0.45719417929649353,0.13648666441440582,0.009168504737317562,0.04054221138358116
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000123.png,8_1621490,0.7120023679360661,0.5527978858378952,0.7427821522706837,0.6836720193713697,0.962308877563753,0.9406127929696563,16.424020225760206,0.7800095538681343,0.5614189067749533,4811.0,56833.0,2226.0,1666.0,0.1073760986328125,1.0864597807626988,0.2572178477690289,0.3436776285317277,10,-2,0.0988311767578125,12,0.26537153124809265,0.11858145147562027,0.006980386096984148,0.032716307789087296
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000124.png,8_1621490,0.6849864607677277,0.5208968884196313,0.6836836837470102,0.6862942122816932,0.9742158206839296,0.9520721435554189,58.0,0.7880217632596581,0.5254007138938717,3415.0,58980.0,1561.0,1580.0,0.075927734375,0.9961961961961961,0.3163163163163163,0.3125125125125125,7,-3,0.0762176513671875,10,0.30086371302604675,0.11029452830553055,0.00734292808920145,0.024952838197350502
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000125.png,8_1621490,0.6046278674141413,0.4333094042450381,0.5963248370684993,0.613165380005452,0.9685159156681519,0.9397735595712315,48.68911756223308,0.6640441065169542,0.4097890935534796,3018.0,58571.0,1904.0,2043.0,0.075103759765625,0.9725350721201343,0.4036751630112626,0.37621023513139695,10,4,0.0772247314453125,6,0.34043818712234497,0.13236932456493378,0.009249040856957436,0.022509753704071045
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000127.png,8_1621490,0.7300977094777995,0.5749243189770624,0.7168921045244127,0.7437989556971936,0.9874111968185222,0.97428894043008,76.96167454996483,0.8323760894249784,0.6506668608352073,2279.0,61572.0,785.0,900.0,0.0467529296875,0.9638251022334068,0.28310789556464294,0.2469329977980497,4,-2,0.0485076904296875,6,0.6262406706809998,0.10947655141353607,0.009065872989594936,0.04170028865337372
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000128.png,8_1621490,0.8056616194992982,0.6745673024281151,0.8121847624353352,0.7992424242686466,0.9735009137620513,0.9549560546881875,11.009016994374898,0.9012001029473229,0.7175714321488954,6119.0,56465.0,1537.0,1415.0,0.1168212890625,1.0161932572338732,0.18781523758959384,0.20400849482346695,5,-1,0.114959716796875,6,0.660082995891571,0.13453863561153412,0.009726210497319698,0.045025911182165146
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000129.png,8_1621490,0.7838467167996909,0.6445295405202922,0.8126638157245601,0.757003341074659,0.9675570882020423,0.9504241943366941,7.0,0.8920473922460103,0.69381942678306,5891.0,56396.0,1891.0,1358.0,0.118743896484375,1.0735273830873224,0.18733618430128293,0.26086356738860533,10,0,0.1106109619140625,10,0.5296726226806641,0.16358940303325653,0.008621226996183395,0.04071708023548126
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000130.png,8_1621490,0.6090352356786158,0.4378509444311063,0.543653937641633,0.6922921711678183,0.9742507387087506,0.9327850341807132,91.59416718877156,0.7711481073017858,0.4889807110384606,3431.0,57700.0,1525.0,2880.0,0.07562255859375,0.7852955157661227,0.4563460624306766,0.24164157819679924,9,0,0.0962982177734375,9,0.2353600114583969,0.1812029927968979,0.012283243238925934,0.024778863415122032
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000131.png,8_1621490,0.6227326393020572,0.45215087290334305,0.6182864450941418,0.6272432433238392,0.9716652422593572,0.946365356446131,36.05551275463989,0.6658677032417742,0.5367391235413552,2901.0,59120.0,1724.0,1791.0,0.0705718994140625,0.9857203751065644,0.38171355498721227,0.3674339300937766,9,-1,0.07159423828125,10,0.5000143051147461,0.17040975391864777,0.011028287932276726,0.036357536911964417
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000133.png,8_1621490,0.6708047479395836,0.5046698345887809,0.7599309154305623,0.6003898636256549,0.966657450027379,0.9538726806647665,50.92936042570957,0.7222997044718791,0.6058828799902495,3080.0,59433.0,2050.0,973.0,0.078277587890625,1.2657290895632864,0.24006908462867013,0.5057981741919566,11,7,0.0618438720703125,4,0.38376110792160034,0.10854116827249527,0.0076260496862232685,0.041332073509693146
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000135.png,8_1621490,0.7727126805960904,0.6296102537758815,0.8771865889436613,0.6904761905205857,0.9640620836669987,0.9567871093756595,7.464724658401291,0.8762787095638489,0.6066385045774667,4814.0,57890.0,2158.0,674.0,0.10638427734375,1.2704081632653061,0.1228134110787172,0.39322157434402333,8,2,0.083740234375,6,0.3756943643093109,0.11192724108695984,0.010121291503310204,0.03852865844964981
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000136.png,8_1621490,0.7981596319465734,0.6641145140372645,0.860470131580662,0.7442641298742279,0.9774873150630143,0.969207763672345,11.661903789690601,0.8935375389748225,0.7866722292174743,3990.0,59528.0,1371.0,647.0,0.0818023681640625,1.1561354323916324,0.13952986844942852,0.295665300841061,6,1,0.0707550048828125,5,0.4749966263771057,0.08784925192594528,0.007827574387192726,0.04127836972475052
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000137.png,8_1621490,0.8327721661289601,0.7134615385304178,0.9552623109252455,0.7381248446311552,0.9831328389052663,0.9818115234377777,5.674264014027656,0.9353889892948909,0.722483156932406,2968.0,61376.0,1053.0,139.0,0.0613555908203125,1.2941744448020598,0.04473768908915352,0.3389121338912134,2,0,0.0474090576171875,2,0.3443753719329834,0.07784203439950943,0.006603254936635494,0.040515732020139694
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000361.png,8_55896,0.6612348963717307,0.49391405154476165,0.8100217273479058,0.5586252107549518,0.9189816406532527,0.9067382812514232,66.40180713601609,0.722460011621799,0.2845734745054399,5965.0,53459.0,4713.0,1399.0,0.162933349609375,1.4500271591526344,0.18997827267789244,0.6400054318305269,6,5,0.11236572265625,1,0.5900418758392334,0.07626693695783615,0.005942997056990862,0.013218595646321774
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000362.png,8_55896,0.782346349471395,0.6425031856657931,0.9395445134700736,0.6702111948500649,0.9632161565584421,0.9614715576177755,35.73491278192965,0.9108608804028967,0.3981797251484599,4538.0,58473.0,2233.0,292.0,0.1033172607421875,1.4018633540372671,0.060455486542443065,0.4623188405797101,2,1,0.073699951171875,1,0.5440478920936584,0.08873903751373291,0.007295228540897369,0.03956328704953194
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000363.png,8_55896,0.7384094754830179,0.585300429229045,0.7312332440038561,0.7457279562890324,0.96797300089593,0.9410247802743374,10.0,0.8273092023480111,0.7571730495810639,5455.0,56216.0,1860.0,2005.0,0.1116180419921875,0.9805630026809652,0.2687667560321716,0.24932975871313673,10,6,0.11383056640625,4,0.5559948086738586,0.10685818642377853,0.009897435083985329,0.0417652502655983
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000364.png,8_55896,0.5652637819128318,0.39398446547777477,0.5734904980578565,0.5572697523241538,0.9691425406088541,0.9440460205086664,36.0832211473347,0.66505180706275,0.5898286604418714,2384.0,59485.0,1894.0,1773.0,0.065277099609375,1.0291075294683667,0.4265095020447438,0.4556170315131104,15,2,0.0634307861328125,13,0.3010043501853943,0.08912396430969238,0.009324891492724419,0.02967516891658306
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000365.png,8_55896,0.40803515398366763,0.2563091485582377,0.36131184026608565,0.4686373471747387,0.9884368577123424,0.9712219238285642,103.845075292448,0.43891824685977593,0.447026785204629,650.0,63000.0,737.0,1149.0,0.0211639404296875,0.7709838799332963,0.6386881600889383,0.40967204002223456,9,-2,0.0274505615234375,11,0.2360745221376419,0.052885815501213074,0.007794183678925037,0.017021654173731804
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000366.png,8_55896,0.6780658413546846,0.5129346548368104,0.7591050342126656,0.6126605136825181,0.9328416621743779,0.9115142822279128,38.43331225415021,0.6739597201029477,0.5130334725346435,6107.0,53630.0,3861.0,1938.0,0.152099609375,1.239030453697949,0.24089496581727782,0.4799254195152268,7,3,0.1227569580078125,4,0.35943305492401123,0.08654623478651047,0.007367810234427452,0.021659469231963158
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000367.png,8_55896,0.36873295086363156,0.22604082583023402,0.33418584836586773,0.41124632828131635,0.9529754822283358,0.8975982666031251,59.033888572581766,0.5027112016447248,0.42908379525334395,1960.0,56865.0,2806.0,3905.0,0.072723388671875,0.812617220801364,0.6658141517476556,0.47843137254901963,10,-2,0.0894927978515625,12,0.3405952453613281,0.10416117310523987,0.008706757798790932,0.02417737804353237
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000368.png,8_55896,0.8155482215000888,0.6885448916730088,0.7734755390941949,0.8624612202866518,0.9813038130384589,0.9539489746100778,14.40266061362597,0.8777079018787045,0.6480120392497303,6672.0,55846.0,1064.0,1954.0,0.1180419921875,0.8968235566890795,0.22652446093206585,0.12334801762114538,5,2,0.131622314453125,3,0.4284624457359314,0.07136465609073639,0.008002550341188908,0.030567171052098274
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000369.png,8_55896,0.7389528407465739,0.5859835101336917,0.7934609251222245,0.6914523976054718,0.9859110236722424,0.9785461425784525,13.621396983298654,0.8774739865320833,0.7536968794219366,1990.0,62140.0,888.0,518.0,0.043914794921875,1.1475279106858054,0.2065390749601276,0.35406698564593303,2,-2,0.03826904296875,4,0.3890533745288849,0.08127225935459137,0.006160072050988674,0.024078816175460815
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000370.png,8_55896,0.6673779675023502,0.5008006406123297,0.6698795181606748,0.6648950306497754,0.9795957994210515,0.9619445800787058,23.345235059857504,0.7196165246081234,0.6151808718999628,2502.0,60540.0,1261.0,1233.0,0.0574188232421875,1.0074966532797858,0.3301204819277108,0.33761713520749664,6,2,0.0569915771484375,4,0.43725913763046265,0.045489195734262466,0.006187136285007,0.021765243262052536
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000371.png,8_55896,0.6884265603781969,0.5248860182822107,0.61971515087813,0.7742749054540738,0.9715466539505899,0.9236755371105397,62.696061286302466,0.6728831684777973,0.5981185064419194,5526.0,55008.0,1611.0,3391.0,0.1089019775390625,0.8003812941572278,0.3802848491645172,0.180666143321745,8,1,0.1360626220703125,7,0.5448693037033081,0.12123419344425201,0.010330770164728165,0.04390176385641098
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000372.png,8_55896,0.772931157786327,0.6299004026668892,0.7110393493946849,0.8466248932146646,0.9811630957589652,0.9467010498055008,17.30176197777248,0.8897700376841173,0.6640615062901003,5945.0,56098.0,1077.0,2416.0,0.107147216796875,0.8398516923812941,0.28896065063987564,0.12881234302116973,4,-1,0.1275787353515625,5,0.6650438904762268,0.13767433166503906,0.008760711178183556,0.03675830364227295
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000373.png,8_55896,0.7107963196060901,0.5513452454763458,0.6117124302595748,0.8481832543683755,0.9830687644253234,0.9333343505869548,26.511194479973227,0.8415938817748975,0.6650320889428443,5369.0,55798.0,961.0,3408.0,0.096588134765625,0.7212031445824314,0.38828756978466444,0.10949071436709581,4,1,0.1339263916015625,3,0.6519877910614014,0.13336409628391266,0.0076905423775315285,0.026582032442092896
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000374.png,8_55896,0.7235287095783974,0.5668194146107903,0.6910272489236088,0.759238381590976,0.9661411080777567,0.9293212890635786,20.047414448823066,0.7667656858615919,0.4885544354402603,6061.0,54843.0,1922.0,2710.0,0.1218109130859375,0.9101584767985407,0.3089727511116178,0.2191312279101585,4,1,0.1338348388671875,3,0.5027507543563843,0.06418171525001526,0.005905934609472752,0.014405515976250172
TransUNet_scratch_seed42,Scratch baseline,transunet,ANFC_000375.png,8_55896,0.7512967513137253,0.6016615654130234,0.7267925525251826,0.777510947905423,0.9728274934014315,0.9443969726570985,18.94718490564527,0.8715148121680637,0.7126910729023511,5504.0,56388.0,1575.0,2069.0,0.1080169677734375,0.9347682556450548,0.273207447510894,0.20797570315594877,9,6,0.1155548095703125,3,0.49761393666267395,0.0925893634557724,0.008135856129229069,0.03412632644176483
