experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000110.png,0.8448549574365093,0.7313843078796372,0.9292063492175863,0.7745435300642308,0.9712337092313588,0.9671936035161257,4.0,0.9463743919123243,0.8468931779344011,5854.0,57532.0,1704.0,446.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000111.png,0.9002464373834516,0.8185892439948189,0.9042186827584549,0.8963089396423493,0.9920183938250613,0.9857940673830293,3.0,0.9404802214577237,0.8953082136933604,4201.0,60404.0,486.0,445.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000112.png,0.7405417309077057,0.5879843335020294,0.8901005823303229,0.6340120663926084,0.9134798809093531,0.9101104736341842,33.13826295575256,0.827017789640559,0.3991363248230495,8407.0,51238.0,4853.0,1038.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000113.png,0.8535650187692296,0.744538532715823,0.8913784290431608,0.8188292377665652,0.9569686605458015,0.945220947266461,12.0,0.9188253919616123,0.5213500782877114,10463.0,51483.0,2315.0,1275.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000115.png,0.7357056155538424,0.5819100556258807,0.9145489199627463,0.615368173601008,0.9392471303183787,0.9368743896494008,50.8593076433775,0.822350669019065,0.5578014532689335,5758.0,55641.0,3599.0,538.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000116.png,0.5200665188736106,0.3514120908419049,0.7518833146735241,0.39750868575565557,0.8800951144260233,0.8678894042988909,76.14984450570711,0.6847131996929369,0.3635406628313546,4691.0,52187.0,7110.0,1548.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000117.png,0.8203362182328,0.6953983252903589,0.811256497597127,0.8296214829227733,0.9658133804118244,0.9394989013681108,8.003112887414911,0.9275219448199429,0.6808732633142881,9052.0,52519.0,1859.0,2106.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000118.png,0.746351206041915,0.5953431373044923,0.8679649812635403,0.6546287562788534,0.9572398605255803,0.9496154785163939,13.38651034464977,0.8234090593652363,0.6566389494946435,4858.0,57376.0,2563.0,739.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000119.png,0.7877167256285934,0.6497794222783864,0.7622704507909398,0.8149205782946778,0.9825848923524236,0.9624481201177606,9.853921515277655,0.9110158508246183,0.7634028457179104,4566.0,58509.0,1037.0,1424.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000120.png,0.7882097424890965,0.6504506350214614,0.7484091445028979,0.8324813212960439,0.9775985977216898,0.9479217529304823,9.0,0.8823524412746009,0.6325974694474268,6351.0,55772.0,1278.0,2135.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000123.png,0.736533078464086,0.5829460715894363,0.8327929597293819,0.6602203182790428,0.9529961563867828,0.9411163330087111,12.547836069321455,0.8249721016948012,0.5733260062771408,5394.0,56283.0,2776.0,1083.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000124.png,0.7060026017742053,0.5455981617771652,0.7605605606084963,0.6587480493048815,0.9674931038475166,0.9517211914069867,57.0,0.7757271581442379,0.5491108852500224,3799.0,58573.0,1968.0,1196.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000125.png,0.6383994731073276,0.4688595961459838,0.7660541395443481,0.5472124206708239,0.9469532864828946,0.9329833984385227,43.06099590617248,0.710329553402364,0.45875028915656557,3877.0,57267.0,3208.0,1184.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000127.png,0.7324950364351429,0.577903091149143,0.8703994967378422,0.6323126143436214,0.9741969626509582,0.9691619873051581,12.649110640673518,0.7938477513161829,0.6757883314653502,2767.0,60748.0,1609.0,412.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000128.png,0.7959117245103892,0.6610077855037838,0.8113883727354143,0.7810144372325266,0.9704492948524112,0.9521636962897926,12.029066090758093,0.9014369817289951,0.7006677960647445,6113.0,56288.0,1714.0,1421.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000129.png,0.8096260162725446,0.680144246565387,0.8586011863900398,0.7659365001518661,0.96736836687482,0.9553375244147441,5.0,0.9265372739172344,0.7516924175319136,6224.0,56385.0,1902.0,1025.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000130.png,0.6055004508862714,0.43420627228858644,0.6384091269785439,0.5758182078639676,0.9498860278607026,0.9198913574230975,101.69634034274411,0.7672306779124616,0.44874538937129504,4029.0,56257.0,2968.0,2282.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000131.png,0.6705096073792389,0.5043358050139077,0.8552855925287114,0.5513877439473224,0.9463381763206505,0.9398193359384184,20.663215924338306,0.7837430290997823,0.4644186876804627,4013.0,57579.0,3265.0,679.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000133.png,0.7852941176713468,0.6464891041820656,0.85640266472825,0.7250887821756655,0.9785957093834297,0.971038818359817,62.387898052680455,0.7936865899449699,0.6576326099902503,3471.0,60167.0,1316.0,582.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000135.png,0.7884376937547708,0.650761161615612,0.9269314868937807,0.6859492988557242,0.9612143618445042,0.9583435058600107,6.082762530298219,0.8812721832110407,0.6889649011755142,5087.0,57719.0,2329.0,401.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000136.png,0.792569063452443,0.6564094388302919,0.8878585292456634,0.7157510431648555,0.973152268510597,0.9671173095708143,8.61942259919036,0.9052594807728046,0.8030346002636555,4117.0,59264.0,1635.0,520.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000137.png,0.8269390008519267,0.7049411765400138,0.9642742195158435,0.7238463397622985,0.9816912012048616,0.9808654785159171,5.743903072168841,0.9387184938337627,0.6847417690588262,2996.0,61286.0,1143.0,111.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000361.png,0.6717705413159494,0.5057639227548495,0.8460076045836492,0.5570457797248708,0.9148387540412082,0.9071044921889175,72.47068372797375,0.7590719219970945,0.35260924808592287,6230.0,53218.0,4954.0,1134.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000362.png,0.7879686137935511,0.650122284613707,0.9356107660588797,0.6805722892047331,0.9650611142232224,0.9628906250005663,8.06225774829855,0.9558945030782858,0.4068973512656145,4519.0,58585.0,2121.0,311.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000363.png,0.7012839611476709,0.5399825213524162,0.6626005362382573,0.7447642007315407,0.9708313244718846,0.935745239258793,32.165111738400185,0.7937540749661843,0.7110257216810087,4943.0,56382.0,1694.0,2517.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000364.png,0.38773922523918786,0.24049411325217254,0.29973538626419644,0.54889867861282,0.9833167695794438,0.9399566650399788,67.97793759742936,0.4446597362960676,0.4963947175364461,1246.0,60355.0,1024.0,2911.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000365.png,0.45569620268475497,0.2950819674699155,0.4502501392716786,0.46127562673048084,0.9851577576606185,0.9704742431645131,75.45394034443994,0.3711072172359915,0.37789012058875876,810.0,62791.0,946.0,989.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000366.png,0.7391929242819684,0.5862855138910659,0.8310752020098104,0.6656047785300543,0.9415734636735911,0.9280090332042236,36.677301827876,0.8128162845382109,0.517337388693029,6686.0,54132.0,3359.0,1359.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000367.png,0.39555308511444653,0.24653547682281937,0.3033248083029284,0.5683706071666548,0.9773591862047333,0.9170379638684535,40.58631055104783,0.48843043006338926,0.4719029499312922,1779.0,58320.0,1351.0,4086.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000368.png,0.7665296535662637,0.6214414929428315,0.7566658938376228,0.7766539743245295,0.9670180987529956,0.9393310546884258,52.195784004238654,0.8203743493202744,0.593342623610549,6527.0,55033.0,1877.0,2099.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000369.png,0.7683339601789518,0.623816794007995,0.8145933015093328,0.7270462634423324,0.9878308053565427,0.981201171875287,6.161249694973084,0.9271983471704716,0.7684496791882337,2043.0,62261.0,767.0,465.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000370.png,0.7727272727561291,0.6296296297062632,0.8147255689920413,0.7348466554612781,0.9822332971961257,0.9726867675785419,10.770329614269007,0.8674846503489572,0.7645208246170796,3043.0,60703.0,1098.0,692.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000371.png,0.757093172264501,0.6091310751488335,0.6957496916344342,0.8302997858899491,0.9776046910051819,0.9392547607431145,61.56622030943914,0.7986090987590732,0.6524355964748544,6204.0,55351.0,1268.0,2713.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000372.png,0.7826086956655998,0.6428571428933789,0.7578040904487736,0.8090920700026699,0.9738522081333826,0.9462890625008197,55.54277630799526,0.8552769973945952,0.6585247364074337,6336.0,55680.0,1495.0,2025.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000373.png,0.7410747375082721,0.5886566578757083,0.6834909422714491,0.8092540132457502,0.9750876512980304,0.9360351562509761,34.635932817467484,0.8463472718816774,0.6817827864910321,5999.0,55345.0,1414.0,2778.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000374.png,0.7150317046055557,0.5564586357468352,0.6556835024905161,0.7861927546430358,0.972447811151723,0.9300537109385674,19.358193897592805,0.7795653533348736,0.47337888501550546,5751.0,55201.0,1564.0,3020.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000375.png,0.7617542972850256,0.6151883229952855,0.7958536907703877,0.7304569143460845,0.961630695444307,0.9424743652352529,15.026637102698317,0.8628799868855976,0.6708742389545241,6027.0,55739.0,2224.0,1546.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000376.png,0.7454854644306839,0.5942421895695531,0.7703765690760876,0.7221524945525334,0.9702657779424411,0.9520416259772944,9.230266291031015,0.8374307377496294,0.7208453842241088,4603.0,57790.0,1771.0,1372.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000377.png,0.7996993611574822,0.6662492173242017,0.8573730862437755,0.7492957746831977,0.9699988201788273,0.9593353271490581,4.47213595499958,0.9074097620721076,0.7352053565018604,5320.0,57551.0,1780.0,885.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000378.png,0.7836067619123195,0.64420512824162,0.8350172826595298,0.7381595957529486,0.9615954769545008,0.9470672607429953,12.0,0.8613418782880484,0.6457998892085839,6281.0,55786.0,2228.0,1241.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000379.png,0.7226567678826291,0.5657498703097302,0.8453784119346498,0.6310488539440786,0.9460634985116088,0.9361572265634742,21.0,0.8653450799312746,0.6259255491255474,5451.0,55901.0,3187.0,997.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000380.png,0.8126984127096317,0.6844919786414598,0.923998910388995,0.7253287715465274,0.9558545554532107,0.9522857666022907,10.295630140987,0.8945622814008333,0.6295547625171025,6784.0,55625.0,2569.0,558.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000381.png,0.6457621326345042,0.476845425933521,0.571363773877931,0.7424361493629791,0.9777502460884262,0.9367370605478404,25.65510912746794,0.8011995947392907,0.6690802957787608,3779.0,57611.0,1311.0,2835.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000382.png,0.6668410042058812,0.5001961554040608,0.5777072950183839,0.7884972171013456,0.9758764195532221,0.9222412109386866,42.269249045770664,0.784692581505654,0.6626763358162858,5100.0,55340.0,1368.0,3728.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000383.png,0.6360067302485083,0.46628289477674323,0.7159912754315244,0.5720968630001746,0.9179058512992889,0.8910675048844747,73.92056216250798,0.6791994362521322,0.3362527297590514,6237.0,52160.0,4665.0,2474.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000384.png,0.6729501807332613,0.5071024244892554,0.7372670807861387,0.6189545040256871,0.9505381074869612,0.9295806884776371,22.86862723900368,0.6728990118382931,0.4814621725072809,4748.0,56173.0,2923.0,1692.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000385.png,0.6874021034487799,0.5236958746935917,0.8595411304647224,0.5727069352823614,0.982023247423771,0.9786834716800129,123.48589301116304,0.663890598153367,0.5359782544504863,1536.0,62603.0,1146.0,251.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000386.png,0.7285105375486318,0.5729583760524296,0.7157147842601239,0.7417721519298647,0.9623807934814033,0.9300231933604428,39.046123541579945,0.8399524774840816,0.6075254778634698,6153.0,54797.0,2142.0,2444.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000387.png,0.6473501733968116,0.47857927508630915,0.8861016949538638,0.5099492782852225,0.9598632281986409,0.9565429687506632,47.14229347847894,0.7857138055541207,0.33290851511370617,2614.0,60074.0,2512.0,336.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000388.png,0.8272364303628751,0.7053735738488455,0.8532947462481534,0.8027225131303198,0.9845685079617232,0.9755706787113104,5.0990195135927845,0.9814257882191275,0.6078221603518671,3833.0,60102.0,942.0,659.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000389.png,0.4255319149719678,0.2702702703966961,0.7918781726944781,0.2909362179614069,0.9401881508992199,0.9357299804697308,81.88454121033422,0.6124012754804,0.19947094034573745,1560.0,59764.0,3802.0,410.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000423.png,0.7565061107204707,0.6083713939059738,0.9176768117277686,0.6434904910632,0.8921748136660161,0.8966369628922023,36.94548750412082,0.7932902009017347,0.5233272907894908,10523.0,48239.0,5830.0,944.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000425.png,0.7999902052059359,0.6666530629038627,0.8430967742016466,0.7610772026389099,0.8889105522001493,0.8753662109394018,6.324555320336759,0.9193206690530028,0.6071413331814658,16335.0,41033.0,5128.0,3040.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000426.png,0.6958130532634329,0.5335224792870571,0.6781513537684115,0.7144193114901853,0.8971628220260742,0.8369293212915508,32.64965543462902,0.8349711360070462,0.5210359445007645,12223.0,42626.0,4886.0,5801.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000427.png,0.7613704368730786,0.6146877642460027,0.7308106555804689,0.7945975486146774,0.9490205196777883,0.9026489257827356,16.55294535724685,0.8228385259158705,0.6115468610560122,10178.0,48978.0,2631.0,3749.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000428.png,0.6894373360624532,0.5260620915419884,0.6383463864738429,0.749418063343876,0.9611715269894647,0.9114837646497882,27.65863337187866,0.7635536877836705,0.5513555262441336,6439.0,53296.0,2153.0,3648.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000429.png,0.8278017562222652,0.7061960386231424,0.8714226028962374,0.7883397902496135,0.9599728387126983,0.9470367431648707,8.744137827658346,0.9128680033070292,0.6663130653458438,8343.0,53722.0,2240.0,1231.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000430.png,0.8404729934664324,0.7248412402148046,0.8499342969908074,0.8312200137224794,0.9636000812999834,0.9438018798836701,11.045361017187261,0.9330177150782935,0.48895334082664066,9702.0,52151.0,1970.0,1713.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000433.png,0.8483247508911815,0.7366006619977585,0.8588354773284471,0.8380681818288803,0.9517196548880802,0.9307861328135563,5.0,0.8932731008195882,0.6142622441468293,12685.0,48315.0,2451.0,2085.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000434.png,0.6312575721041309,0.46119529815456767,0.8240131579170024,0.5115858927412155,0.8921085508069804,0.8838958740252092,82.21009215179987,0.7162701137017259,0.5496842647711345,6513.0,51414.0,6218.0,1391.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000435.png,0.7378264113535028,0.5845680958713297,0.8521369485463998,0.6505569687176075,0.9298986486498821,0.9195709228527899,25.48624157968291,0.8304522863511425,0.6551754016229617,7417.0,52848.0,3984.0,1287.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000436.png,0.8385613308019826,0.722002248632644,0.8875135200163734,0.7947269303311958,0.921974066349205,0.9132232666028867,5.0990195135927845,0.923486496558577,0.6324774129632448,14770.0,45079.0,3815.0,1872.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000438.png,0.8511790512801214,0.7409153290923733,0.9456248572122744,0.7738859457915933,0.930769964699346,0.9337463378916361,6.0,0.9667192882198113,0.651138248132494,12417.0,48777.0,3628.0,714.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000439.png,0.8360850132312906,0.7183385580084463,0.8683213338468914,0.8061565523420606,0.9334835620310353,0.9177398681653178,12.287936246293341,0.8576434224297741,0.7389853241669745,13749.0,46396.0,3306.0,2085.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000440.png,0.8675799086806754,0.7661290322732747,0.8845171947826612,0.8512790865839515,0.9605883028848177,0.9451293945320873,4.47213595499958,0.9563051093768249,0.7828466988334379,11780.0,50160.0,2058.0,1538.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000441.png,0.8307012413130986,0.7104268563967081,0.8487947406966735,0.8133630289651058,0.9418943281109833,0.9205017089855881,9.848857801796104,0.8969215535408683,0.700732482177219,12782.0,47544.0,2933.0,2277.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000445.png,0.6024590164675001,0.43108504413994003,0.7744252874643558,0.49298780503262574,0.9737895599550216,0.9674377441411219,86.28459982788794,0.5545769686961941,0.32768312370800423,1617.0,61785.0,1663.0,471.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000446.png,0.7579711707912589,0.6102685807125336,0.7835166468650775,0.7340388498409776,0.9266513056849721,0.8972625732437552,14.0,0.819327058148502,0.6552758423697621,10543.0,48260.0,3820.0,2913.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000447.png,0.8880276285537979,0.7986058389261781,0.9478211009217054,0.8353306381868806,0.9572269726980718,0.9554748535163045,5.0,0.9560311536034851,0.7420547089486199,11571.0,51047.0,2281.0,637.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000448.png,0.7463210803762901,0.5953048015075544,0.8571428571627288,0.6608751609115321,0.9458069823650607,0.9360809326181629,72.3628005463195,0.8654561257175812,0.35135850431128246,6162.0,55185.0,3162.0,1027.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000449.png,0.8545301939367174,0.7460084844006164,0.9121946618964261,0.80372278545756,0.9570021662760635,0.9497528076179543,4.0,0.9884524289320503,0.7128449855383892,9672.0,52571.0,2362.0,931.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000450.png,0.8012026743758673,0.66833872353849,0.844537114274851,0.7620982915810869,0.940966645502167,0.9233245849621076,10.232195917016062,0.9072557543820923,0.7092371255193931,10126.0,50385.0,3161.0,1864.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000451.png,0.8254255877246948,0.7027443975558019,0.8832533932153023,0.7747046187097472,0.9548414877019782,0.94413757324304,6.708203932499369,0.9221913420463412,0.7271813022030351,8655.0,53220.0,2517.0,1144.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000452.png,0.7718821711341787,0.6285082367580455,0.8444512757614048,0.7107986890020012,0.9398856159359613,0.9256744384776967,14.063884069183988,0.8682538379553795,0.6783445416418098,8241.0,52424.0,3353.0,1518.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000453.png,0.7745752045453382,0.632087099462604,0.9007611241363055,0.6793994259572312,0.9505314799681363,0.9453430175789591,8.94427190999916,0.9094097401070186,0.724151223954633,6154.0,55800.0,2904.0,678.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000454.png,0.6903801491638699,0.5271607243742465,0.6101987900582975,0.7948212778511621,0.9880311289159383,0.9613494873052774,40.811759262020026,0.735501938091397,0.6028215325327461,2824.0,60179.0,729.0,1804.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000455.png,0.6661923396577503,0.49946657192399235,0.7245292752838459,0.6165496050007573,0.9716667477582889,0.957046508789718,12.36931687685298,0.7887574074770582,0.4838577826666588,2809.0,59912.0,1747.0,1068.0
F3_directional_green_multiscale_pretrained_seed42,prior_fusion,ANFC_000456.png,0.7547169811445835,0.6060606060928697,0.889957907409506,0.6551571492115842,0.9319305849263045,0.926605224610495,40.792156108742276,0.8898271809834206,0.4909221775793179,7400.0,53326.0,3895.0,915.0
