experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_direct_green,transunet,ANFC_000361.png,0.6694100148899648,0.5030926298902234,0.9167571971867522,0.5271747618673142,0.89591212267249,0.8982543945328026,76.02631123499285,0.7452581470369517,0.4045746327414408,6751.0,52117.0,6055.0,613.0
TransUNet_direct_green,transunet,ANFC_000362.png,0.8193433895457548,0.6939726439660345,0.9559006211271427,0.716925465882465,0.9699700194384415,0.9689331054692242,7.0710678118654755,0.9902275097681092,0.4377051006260199,4617.0,58883.0,1823.0,213.0
TransUNet_direct_green,transunet,ANFC_000363.png,0.6752347998252076,0.5097014925895841,0.6408847185467983,0.7134756006993769,0.9669398718925728,0.9298248291026334,36.370267141278774,0.7608048088813776,0.6622297335606978,4781.0,56156.0,1920.0,2679.0
TransUNet_direct_green,transunet,ANFC_000364.png,0.4622711713852848,0.30061943490115767,0.37358672134385695,0.60616705714045,0.9835611528375574,0.9448699951180288,52.50385696202951,0.5745963062231298,0.5297266479055812,1553.0,60370.0,1009.0,2604.0
TransUNet_direct_green,transunet,ANFC_000365.png,0.5565946470310885,0.3856121539831939,0.47971095081728127,0.6628264211499029,0.9931123209439868,0.9790191650393828,182.33676234619315,0.5484187535410726,0.577339946919366,863.0,63298.0,439.0,936.0
TransUNet_direct_green,transunet,ANFC_000366.png,0.6698389863514724,0.5035773710895527,0.7523927905839164,0.603609892341084,0.9308587431088194,0.9089508056654519,35.48515665188167,0.7084564526039957,0.44463037215335083,6053.0,53516.0,3975.0,1992.0
TransUNet_direct_green,transunet,ANFC_000367.png,0.31508545958445805,0.18700382252469808,0.21687979552994377,0.5758261658778515,0.9842972298103887,0.9156188964856626,61.491517117826014,0.39408296717424335,0.3746135968631107,1272.0,58734.0,937.0,4593.0
TransUNet_direct_green,transunet,ANFC_000368.png,0.780927215963192,0.6405911330403359,0.7537676791382139,0.8101171193857317,0.9732208750663641,0.9443359375008494,42.947498914625825,0.8369913585333932,0.6418637764414958,6502.0,55386.0,1524.0,2124.0
TransUNet_direct_green,transunet,ANFC_000369.png,0.7464495361207253,0.5954682780678344,0.7858851675494877,0.7107825460833818,0.9872754966048856,0.9795684814456244,15.132745950421556,0.8956754872153365,0.693294518475369,1971.0,62226.0,802.0,537.0
TransUNet_direct_green,transunet,ANFC_000370.png,0.7484236263352949,0.597984783138395,0.7785809906884656,0.7205153618135492,0.9817478681577685,0.9701690673832678,9.055385138137417,0.857591780547504,0.667798027870312,2908.0,60673.0,1128.0,827.0
TransUNet_direct_green,transunet,ANFC_000371.png,0.7237794126756382,0.5671272034714505,0.6674890658666044,0.7904382470397825,0.9721294971657548,0.9306793212901203,32.02739476514037,0.7307805457195047,0.6296593506763982,5952.0,55041.0,1578.0,2965.0
TransUNet_direct_green,transunet,ANFC_000372.png,0.762983209699142,0.6167929293332499,0.7011123071760421,0.8368308351410663,0.9800087450812417,0.9444274902352231,23.0,0.8814784509777479,0.654565248379876,5862.0,56032.0,1143.0,2499.0
TransUNet_direct_green,transunet,ANFC_000373.png,0.7085976515245919,0.5487040134250937,0.5981542668795541,0.8690614136949079,0.9860638841419676,0.9341125488291304,42.85124215046907,0.8327875989303665,0.6507540410626799,5250.0,55968.0,791.0,3527.0
TransUNet_direct_green,transunet,ANFC_000374.png,0.7294343445258072,0.5741020477027441,0.7799566754326808,0.6850590827473404,0.9445961419898776,0.9225616455089942,11.0,0.7013708452588111,0.45238683842804883,6841.0,53620.0,3145.0,1930.0
TransUNet_direct_green,transunet,ANFC_000375.png,0.7529216513551675,0.603748475146529,0.7188696685964784,0.7903600464880429,0.9750875558550267,0.9454803466805195,26.419123451627964,0.860779988167582,0.6859584780258785,5444.0,56519.0,1444.0,2129.0
TransUNet_direct_green,transunet,ANFC_000376.png,0.6891951198376902,0.5257800991662274,0.6570711297645069,0.7246216316492022,0.9749500512084258,0.9459686279305121,22.560732692226615,0.7845644876560459,0.6806724915822748,3926.0,58069.0,1492.0,2049.0
TransUNet_direct_green,transunet,ANFC_000377.png,0.7375245244615265,0.5841891892453799,0.6966962127805486,0.7834360275854593,0.9798587584908419,0.953048706055404,15.0,0.8534491550521999,0.7078423294448296,4323.0,58136.0,1195.0,1882.0
TransUNet_direct_green,transunet,ANFC_000378.png,0.7912191827226465,0.6545596781789719,0.7786492954295866,0.8042015653159136,0.9754197262733922,0.9528350830085323,10.017456467392307,0.8555698791509493,0.655924570521699,5857.0,56588.0,1426.0,1665.0
TransUNet_direct_green,transunet,ANFC_000379.png,0.732999582830413,0.5785314455516923,0.8174627791846367,0.6643559365182309,0.954931627403958,0.9414062500008942,21.084302605133555,0.8782699346898285,0.6577210542172206,5271.0,56425.0,2663.0,1177.0
TransUNet_direct_green,transunet,ANFC_000380.png,0.8122145729798776,0.6838058074504986,0.811495505337579,0.8129349161123025,0.9764408701932082,0.9579620361334541,18.3103414372224,0.8728428458357727,0.696426319281424,5958.0,56823.0,1371.0,1384.0
TransUNet_direct_green,transunet,ANFC_000381.png,0.6692759295793208,0.50294117653704,0.5687934684655589,0.8128781331432847,0.9853026034420878,0.9432678222664908,66.80136068023667,0.8151370451609058,0.6883979414123581,3762.0,58056.0,866.0,2852.0
TransUNet_direct_green,transunet,ANFC_000382.png,0.6356695784004629,0.46592054855153053,0.5234481196733747,0.8091402556804167,0.980778726106003,0.919174194337171,50.775485803363296,0.7629799665825188,0.6608703917218642,4621.0,55618.0,1090.0,4207.0
TransUNet_direct_green,transunet,ANFC_000383.png,0.6266126059909108,0.4562533548457746,0.6830444266234595,0.5787937743600395,0.9238011438640774,0.8917999267594636,57.5647460183377,0.6573182081199975,0.3816296921470955,5950.0,52495.0,4330.0,2761.0
TransUNet_direct_green,transunet,ANFC_000384.png,0.6614822200291471,0.4941900884403426,0.7726708074887157,0.5782684486254192,0.9385914444304422,0.9222869873058734,20.980776406404345,0.6955969781795078,0.45948336369325005,4976.0,55467.0,3629.0,1464.0
TransUNet_direct_green,transunet,ANFC_000385.png,0.4643249177708882,0.30235882790031954,0.710128707492933,0.3449306878649278,0.9621954854199721,0.9553222656256818,59.413803110051795,0.36714645614246594,0.3427347555770565,1269.0,61339.0,2410.0,518.0
TransUNet_direct_green,transunet,ANFC_000386.png,0.7179609054888028,0.5600148299601432,0.7028033035125273,0.7337867379482892,0.9615026607428739,0.9275665283214178,41.144176127438925,0.839938407946568,0.6301842587038148,6042.0,54747.0,2192.0,2555.0
TransUNet_direct_green,transunet,ANFC_000387.png,0.7269662921731789,0.5710503090090356,0.8772881356348176,0.6206235012900183,0.974722781453125,0.9703369140629527,29.068883707497267,0.8104833858388868,0.4916479236869007,2588.0,61004.0,1582.0,362.0
TransUNet_direct_green,transunet,ANFC_000388.png,0.7522655728558365,0.6029051988374762,0.8777827248713751,0.658153897569996,0.9664504291991605,0.9603729248052922,33.056921688355544,0.8549137045612074,0.5914487612422221,3943.0,58996.0,2048.0,549.0
TransUNet_direct_green,transunet,ANFC_000389.png,0.25829250668554393,0.14829844146930754,0.8162436549156123,0.15342047522627417,0.8604127992974167,0.8590850830099628,86.08687350100455,0.37315598277105594,0.15366388971012782,1608.0,54693.0,8873.0,362.0
TransUNet_direct_green,transunet,ANFC_000423.png,0.7799564270238112,0.639285714308719,0.8741606348762396,0.7040809159440836,0.9220810445926116,0.913696289063817,29.128996744207715,0.8397969509391049,0.582037667481777,10024.0,49856.0,4213.0,1443.0
TransUNet_direct_green,transunet,ANFC_000425.png,0.8158457705228438,0.688969181734794,0.8365419354923075,0.7961489340899819,0.9100972682587011,0.8883514404313912,6.0,0.928448825867035,0.6283689697466427,16208.0,42011.0,4150.0,3167.0
TransUNet_direct_green,transunet,ANFC_000426.png,0.6408403586363963,0.47149748944218284,0.5314025743713159,0.807044152358692,0.9518016501104605,0.8361816406274998,48.89373780955545,0.8154801404625113,0.6112271132537798,9578.0,45222.0,2290.0,8446.0
TransUNet_direct_green,transunet,ANFC_000427.png,0.7314043326870396,0.5765464533331415,0.6933295038634789,0.773903983347447,0.9453389912622733,0.8917846679704013,25.495097567963924,0.7699341796659054,0.6371764142655183,9656.0,48788.0,2821.0,4271.0
TransUNet_direct_green,transunet,ANFC_000428.png,0.7313115914558005,0.5764312076580181,0.6658074750009113,0.8111111111339238,0.9717939007020543,0.9246978759777116,23.96545929720139,0.8171287951943395,0.6547247914749869,6716.0,53885.0,1564.0,3371.0
TransUNet_direct_green,transunet,ANFC_000429.png,0.7855676151468873,0.6468599034100757,0.8391476916817268,0.7384191176711012,0.9491440620430087,0.9330749511728963,33.484285510742964,0.8634717601270124,0.6579297321331486,8034.0,53116.0,2846.0,1540.0
TransUNet_direct_green,transunet,ANFC_000430.png,0.82448556113503,0.7013827596571505,0.8353920280477098,0.8138602031395528,0.9597014098047024,0.9380493164071954,33.21729719874569,0.8887211190264624,0.5184490701287857,9536.0,51940.0,2181.0,1879.0
TransUNet_direct_green,transunet,ANFC_000433.png,0.8317894736901127,0.7120201838342032,0.8025050778738995,0.8632920611898549,0.9630264350162899,0.9268493652354913,10.98166538263913,0.8775149219739576,0.5901199377540517,11853.0,48889.0,1877.0,2917.0
TransUNet_direct_green,transunet,ANFC_000434.png,0.6915006483737179,0.5284684685109488,0.7421558704779662,0.6473184727822425,0.944544697391301,0.9201354980480937,52.73107996314271,0.786086129036878,0.5416538454901586,5866.0,54436.0,3196.0,2038.0
TransUNet_direct_green,transunet,ANFC_000435.png,0.6659999047642045,0.49925026779726883,0.8033088235520096,0.5687789799423429,0.9067250844611007,0.8929901123063204,43.09735950586766,0.7923313491774093,0.6364998733481655,6992.0,51531.0,5301.0,1712.0
TransUNet_direct_green,transunet,ANFC_000436.png,0.8203289013348399,0.6953878095953637,0.8452710010908983,0.7968165854878885,0.9266372152017295,0.9059753417983099,10.0,0.8864939326180367,0.6502853524086123,14067.0,45307.0,3587.0,2575.0
TransUNet_direct_green,transunet,ANFC_000438.png,0.8795359797034789,0.7849747638291074,0.9238443378323171,0.8392832434039517,0.95567216868704,0.9492950439460863,4.0,0.9728339230252963,0.7356070557148903,12131.0,50082.0,2323.0,1000.0
TransUNet_direct_green,transunet,ANFC_000439.png,0.8412748302790648,0.7260348288544439,0.8452065176300867,0.8373795520061708,0.9477083417176833,0.922943115235551,11.40175425099138,0.8524833774937174,0.7487967077596589,13383.0,47103.0,2599.0,2451.0
TransUNet_direct_green,transunet,ANFC_000440.png,0.8665012406998854,0.7644483362680555,0.8521549782360599,0.8813388211632105,0.9707380596734702,0.9466400146492518,5.0,0.9611645476605349,0.7854597434577247,11349.0,50690.0,1528.0,1969.0
TransUNet_direct_green,transunet,ANFC_000441.png,0.8177628547034774,0.6917079690543126,0.8248223653745387,0.810823160793079,0.9425877132170575,0.9155273437512891,10.198039027185569,0.8867506324816005,0.7063688716478428,12421.0,47579.0,2898.0,2638.0
TransUNet_direct_green,transunet,ANFC_000445.png,0.4854901961793156,0.32055929587763876,0.5929118775896017,0.41102257655676544,0.9720400958269443,0.9599609375006111,112.2039098852156,0.460066553661718,0.3354446970179942,1238.0,61674.0,1774.0,850.0
TransUNet_direct_green,transunet,ANFC_000446.png,0.7173081825253926,0.5592209857207724,0.6273781213118774,0.8373338623450373,0.9685099846396216,0.8984680175796743,16.1245154965971,0.7738095750571317,0.6241934609146378,8442.0,50440.0,1640.0,5014.0
TransUNet_direct_green,transunet,ANFC_000447.png,0.8158916800350653,0.6890346654014784,0.9378276540024715,0.7220155136708069,0.9173417341749673,0.9211578369152656,29.468585211661278,0.8873285412821944,0.7290521929895883,11449.0,48920.0,4408.0,759.0
TransUNet_direct_green,transunet,ANFC_000448.png,0.8184843347888188,0.6927409926992517,0.906662957308852,0.7459372854490802,0.9619517712999477,0.9558868408209857,6.4031242374328485,0.9045018644876128,0.6610590379165957,6518.0,56127.0,2220.0,671.0
TransUNet_direct_green,transunet,ANFC_000449.png,0.84691128658398,0.7344719246165736,0.8598509855833395,0.8343552667855445,0.9670507709397439,0.9497070312507675,4.242640687119285,0.9652622163083826,0.7619239611256867,9117.0,53123.0,1810.0,1486.0
TransUNet_direct_green,transunet,ANFC_000450.png,0.8360184838334783,0.718240343367794,0.837447873241247,0.8345939656026437,0.9628356926761507,0.9398956298837298,8.06225774829855,0.9246023880838554,0.761414655276038,10041.0,51556.0,1990.0,1949.0
TransUNet_direct_green,transunet,ANFC_000451.png,0.8504338448036456,0.7397867804059883,0.8851923665797334,0.8183018868095941,0.9654448570973421,0.9534454345710229,4.242640687119285,0.9537120139949246,0.7617057162661581,8674.0,53811.0,1926.0,1125.0
TransUNet_direct_green,transunet,ANFC_000452.png,0.820889594925492,0.6961940047409739,0.8472179526747394,0.7961482908236738,0.9620452874847689,0.9449462890633401,5.385164807134504,0.9254232279072038,0.7276470843254125,8268.0,53660.0,2117.0,1491.0
TransUNet_direct_green,transunet,ANFC_000453.png,0.815868563426443,0.689001692082459,0.8940281030600076,0.7502763788539152,0.9653686290548281,0.9579315185553295,5.0,0.9370130583103737,0.7583303248179285,6108.0,56671.0,2033.0,724.0
TransUNet_direct_green,transunet,ANFC_000454.png,0.7357746479170958,0.5819964350121218,0.7054883319564631,0.7687779609680296,0.9838773231762021,0.9642181396489836,31.78049716414141,0.7922714268612288,0.6706908675906914,3265.0,59926.0,982.0,1363.0
TransUNet_direct_green,transunet,ANFC_000455.png,0.5903704815373675,0.4188125134243855,0.5076089761393838,0.7053763441916214,0.9866686128547874,0.9583282470709484,34.21402084265533,0.629261749474909,0.5123590048207637,1968.0,60837.0,822.0,1909.0
TransUNet_direct_green,transunet,ANFC_000456.png,0.8029228687522099,0.6707361186769094,0.8920024053046299,0.730019685065943,0.9520630537748018,0.9444427490242854,8.790395920668626,0.8885041771465667,0.7017068376283043,7417.0,54478.0,2743.0,898.0
TransUNet_direct_green,transunet,ANFC_000457.png,0.8280893752947965,0.7066147860207573,0.9316403745117814,0.7452549502672355,0.9569961377932248,0.9539794921882023,5.0990195135927845,0.9240997079107359,0.6499056022224953,7264.0,55256.0,2483.0,533.0
TransUNet_direct_green,transunet,ANFC_000458.png,0.5033413906578499,0.33631008942878393,0.35735917638656184,0.8509615385331917,0.9948830530017516,0.9467010498055008,67.02983538720078,0.5662112466227788,0.5357153905351308,1770.0,60273.0,310.0,3183.0
TransUNet_direct_green,transunet,ANFC_000459.png,0.7478366479620588,0.5972356935502867,0.7333631085702899,0.7628929843947819,0.9739709957671165,0.9493103027351486,73.02445783337205,0.8383795333093368,0.6564667217805699,4926.0,57288.0,1531.0,1791.0
TransUNet_direct_green,transunet,ANFC_000460.png,0.8587194367872363,0.7524174725114691,0.8596190476324173,0.8578217069133414,0.9728177919911909,0.9546813964850666,4.0,0.9481759020932965,0.8168352186144658,9026.0,53540.0,1496.0,1474.0
TransUNet_direct_green,transunet,ANFC_000461.png,0.8140989902859382,0.6864814041280316,0.8358987406391173,0.7934073895443845,0.97033376679722,0.9542083740241364,8.576080582266318,0.8877610715445933,0.744164594208534,6571.0,55964.0,1711.0,1290.0
TransUNet_direct_green,transunet,ANFC_000462.png,0.8395281549147773,0.7234369006733075,0.840988138781683,0.8380732314399153,0.9664598788732864,0.9449920654305269,6.041381265149109,0.9348530820260772,0.7099854963218517,9430.0,52501.0,1822.0,1783.0
TransUNet_direct_green,transunet,ANFC_000463.png,0.8505561716621113,0.7399719331224435,0.8630566732685633,0.8384126142945268,0.9520570833260854,0.932144165040098,6.082762530298219,0.9396024017471204,0.7439090194317227,12655.0,48434.0,2439.0,2008.0
TransUNet_direct_green,transunet,ANFC_000464.png,0.8164556962113322,0.6898395722176439,0.8188113098847075,0.814113597263902,0.9647430084521611,0.9415893554696414,16.0,0.8894732575736405,0.6962648227835788,8514.0,53194.0,1944.0,1884.0
TransUNet_direct_green,transunet,ANFC_000465.png,0.8156465942820152,0.6886851427596941,0.8912359550659563,0.7518768484301299,0.9398651008079274,0.9316101074229186,20.113424547632754,0.9019566870922646,0.6149724451689896,9915.0,51139.0,3272.0,1210.0
TransUNet_direct_green,transunet,ANFC_000466.png,0.871896077944744,0.7728863102983796,0.875351123601758,0.8684681994690719,0.9420394736854816,0.921752929688694,5.453087167723973,0.939103614751434,0.7402607640250043,17451.0,42957.0,2643.0,2485.0
TransUNet_direct_green,transunet,ANFC_000467.png,0.636927772144612,0.46727367717984375,0.8271898533720188,0.5178231743017266,0.8994255352200489,0.891082763673537,50.19460267461083,0.7460923325514656,0.6209699659870019,6261.0,52137.0,5830.0,1308.0
