experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000105.png,0.7595489781705744,0.6123167822278927,0.7346966598862036,0.7861415025840786,0.9748114293573167,0.9479370117195445,18.661626970967518,0.8452697784923413,0.6860466237304348,5389.0,56735.0,1466.0,1946.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000106.png,0.8243376937548457,0.7011687704814241,0.8371288234162616,0.8119315721295007,0.9692990208213563,0.9512329101569942,4.242640687119285,0.9737648670367854,0.77484895163106,7499.0,54841.0,1737.0,1459.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000107.png,0.466998906105871,0.30463051073507286,0.33052305586191966,0.7954451346602712,0.9917286183110353,0.9330902099619586,27.087556161137535,0.6125661202864084,0.3963229457452837,1921.0,59230.0,494.0,3891.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000108.png,0.8280840543966337,0.7066070374055685,0.8915149579589572,0.7730797636841692,0.9562189409195052,0.9469451904304972,6.0,0.9357282184752985,0.7176889349271623,8374.0,53685.0,2458.0,1019.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000109.png,0.8361024576119676,0.7183643123095369,0.9147888657612595,0.7698804781243218,0.9760351838025718,0.9710998535160661,4.0,0.9359300109028228,0.8607312400875441,4831.0,58811.0,1444.0,450.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000110.png,0.8327100115195116,0.7133703019453641,0.9188888889017637,0.7613098369593227,0.969359848741148,0.9645080566411667,9.944722215136398,0.8966384069567884,0.8327496848034898,5789.0,57421.0,1815.0,511.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000111.png,0.868109007710827,0.7669546039759318,0.8981919931342678,0.839975845442839,0.9869436689113656,0.9806518554690453,5.453087167723973,0.9303160599694421,0.8641269279886574,4173.0,60095.0,795.0,473.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000112.png,0.7489744090765299,0.5986883198314579,0.8118581260125084,0.6951319010338926,0.9400438573043796,0.9215698242199468,32.3479866952159,0.8217614018934549,0.4600369151683995,7668.0,52728.0,3363.0,1777.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000113.png,0.8130720013034312,0.6850221767529838,0.8552564321132001,0.7748533498166986,0.94577865348255,0.9295654296885748,11.300371637836193,0.9093522446663049,0.44023057816752165,10039.0,50881.0,2917.0,1699.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000115.png,0.6937291729964418,0.531076066833852,0.9093074968377847,0.5607797042256069,0.9243079000687997,0.9228668212902396,50.26970746919842,0.8135829320808933,0.5364759254955358,5725.0,54756.0,4484.0,571.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000116.png,0.4557609410787053,0.29513626047547914,0.49991985903190894,0.41877013971283966,0.9269946203024269,0.886337280275172,76.0,0.6038039573278288,0.3499662351755119,3119.0,54968.0,4329.0,3120.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000117.png,0.8755227333448028,0.7786042095443422,0.8818784728551821,0.869257950541585,0.972783110817375,0.9573059082037766,5.094068537913127,0.9573784363299616,0.7409355984666762,9840.0,52898.0,1480.0,1318.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000118.png,0.7409342834726101,0.5884794366006189,0.835983562652138,0.6652921939904319,0.9607267388518206,0.950073242188262,13.601470508735444,0.8170075748932016,0.6812569726838388,4679.0,57585.0,2354.0,918.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000119.png,0.7400774443578512,0.5873991548741966,0.7657762938621409,0.716047455554785,0.969452188224743,0.9508361816413753,33.01548856143432,0.8424957572133321,0.694643701068978,4587.0,57727.0,1819.0,1403.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000120.png,0.7854365936571777,0.6466822477749535,0.7499410794544025,0.8244591268526417,0.9762489044701796,0.9469451904304972,7.651207739918717,0.8828502618307325,0.641463715235676,6364.0,55695.0,1355.0,2122.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000123.png,0.6554094441381194,0.48744165375778603,0.6771653543805519,0.6350079629889955,0.9573138725688326,0.9296264648448239,29.664779566964167,0.7700867469866657,0.5403660176503944,4386.0,56538.0,2521.0,2091.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000124.png,0.7194364630902367,0.5618123914936577,0.7769769770216262,0.6698308595668224,0.9684015790956806,0.9538116455085174,57.0,0.8226655912361156,0.5608844446016871,3881.0,58628.0,1913.0,1114.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000125.png,0.650245456924447,0.48175089337905164,0.7459000198091483,0.5763358779272769,0.9541132699470175,0.9380340576181331,44.20687796430405,0.7192166668443244,0.4542502245018771,3775.0,57700.0,2775.0,1286.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000127.png,0.762819565573693,0.6165790731924081,0.8118905316728875,0.7193422520291688,0.9838510512054164,0.9755096435550613,9.93198601080824,0.842167164296373,0.7312262281636267,2581.0,61350.0,1007.0,598.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000128.png,0.7929068150352638,0.6568729116652987,0.7567029466741834,0.832749050564892,0.9802593014037402,0.9545593261725684,30.225668115716623,0.8909167377526532,0.7568330828892044,5701.0,56857.0,1145.0,1833.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000129.png,0.7945970517699463,0.6591962073419679,0.843978479811839,0.750674846656359,0.9651380239167372,0.951736450196049,6.0,0.9359508576020762,0.7592437212638031,6118.0,56255.0,2032.0,1131.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000130.png,0.6407089151771653,0.4713551956444942,0.567105054735049,0.7362682576144274,0.978353735753848,0.9387512207040597,127.75366898341359,0.8191622093965011,0.544963245943497,3579.0,57943.0,1282.0,2732.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000131.png,0.6204325130971374,0.4497297298288775,0.5319693095626663,0.7441860465878992,0.9858983630269887,0.9533996582038362,95.76037773621422,0.6943339492891298,0.47015316243701627,2496.0,59986.0,858.0,2196.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000133.png,0.6071103008602137,0.43586387442759394,0.7394522576512578,0.5149484536915896,0.9540848689889224,0.9408111572274658,63.97889851957506,0.6603531225051813,0.545640535837388,2997.0,58660.0,2823.0,1056.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000135.png,0.794516102880302,0.6590847914321555,0.8923104956464449,0.7160403568188273,0.967659205969097,0.9613494873052774,5.656854249492381,0.9079338835023356,0.7455984400081058,4897.0,58106.0,1942.0,591.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000136.png,0.8272669892881057,0.7054180122523469,0.8479620444580629,0.8075580201668601,0.9846138688650944,0.9749450683597574,4.0,0.9420673589877622,0.8684255031947066,3932.0,59962.0,937.0,705.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000137.png,0.7963651384006106,0.6616334935571645,0.9308014161793365,0.6958614052704856,0.979752999407651,0.977432250976907,38.015528902694825,0.8688240372262657,0.6907813034022081,2892.0,61165.0,1264.0,215.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000361.png,0.6488497970467625,0.48022033054779967,0.65114068445802,0.6465749730789409,0.9549439592939053,0.9208068847668335,65.61051405311568,0.6913956784698273,0.33466384982038555,4795.0,55551.0,2621.0,2569.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000362.png,0.8431229478435678,0.7287921791660688,0.956935817814299,0.7535050538386852,0.9750930715254654,0.9737548828129006,5.0990195135927845,0.9885802471756039,0.5126091152603356,4622.0,59194.0,1512.0,208.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000363.png,0.7240211353662092,0.5674240815919066,0.7163538874374861,0.7318542865335724,0.9662855568571134,0.9378356933603237,26.89792154396999,0.8308163654784589,0.6978328314967747,5344.0,56118.0,1958.0,2116.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000364.png,0.45589798094369044,0.2952512045259375,0.4127976907835464,0.5090477604541538,0.9730363805214644,0.9375000000009538,70.23247038682027,0.5878066223949332,0.5604417716813548,1716.0,59724.0,1655.0,2441.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000365.png,0.4836025454029363,0.3189154295290783,0.5491939969154007,0.4320069963130709,0.979619373362731,0.9678039550786164,71.83869717974082,0.519300068414383,0.5351624494381919,988.0,62438.0,1299.0,811.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000366.png,0.7171722391753825,0.5590557525331087,0.8625233064185801,0.6137449142390107,0.9240402845676012,0.9164886474622119,34.40930106817051,0.8437945211564094,0.48843107991524287,6939.0,53124.0,4367.0,1106.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000367.png,0.3844184753050174,0.23794433738799334,0.29445865314672487,0.5535256411687418,0.9766553267085074,0.9156036376966004,72.44998274671983,0.5132244693812599,0.4751311968211277,1727.0,58278.0,1393.0,4138.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000368.png,0.8354215091651782,0.7173595560590634,0.8541618363257406,0.8174858537870314,0.9710947109476173,0.9557037353522385,42.20189569201838,0.8983500574906814,0.6774702593601726,7368.0,55265.0,1645.0,1258.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000369.png,0.806932688470993,0.6763513514606921,0.7982456141155322,0.815810921020452,0.9928285841214567,0.9853820800783482,3.605551275463989,0.944727481503419,0.841384162093859,2002.0,62576.0,452.0,506.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000370.png,0.5751348200590096,0.40364157131676726,0.5282463187340707,0.6311580295485739,0.9813433439591375,0.9555206298834913,77.65265149395809,0.7345749033099332,0.5960175342438502,1973.0,60648.0,1153.0,1762.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000371.png,0.761397630743006,0.6147232151855161,0.7135808007498508,0.8160831089116221,0.9746728130137468,0.9391479492196786,60.60528029800704,0.7881203063534125,0.7062193103662187,6363.0,55185.0,1434.0,2554.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000372.png,0.8210790164823897,0.6964665384533293,0.8227484750839913,0.8194163192591524,0.973484914735925,0.9542541503913231,6.0,0.9435652543505852,0.7028018064606237,6879.0,55659.0,1516.0,1482.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000373.png,0.7806659767589538,0.6402396405751134,0.7305457445903446,0.8381699346616771,0.9781884811223209,0.9450225830086515,22.76249227440976,0.8926036714080653,0.6603462629766225,6412.0,55521.0,1238.0,2365.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000374.png,0.7354984266617883,0.5816508592748942,0.7061908562642583,0.767343904885116,0.9669162335952274,0.9320220947275999,11.704699910719626,0.7892738193878134,0.4989608953630579,6194.0,54887.0,1878.0,2577.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000375.png,0.7872819720803707,0.6491879843276522,0.8076059685979656,0.767955801134109,0.9681175922576796,0.9495697021492071,10.0,0.9114192889990186,0.7596601795194711,6116.0,56115.0,1848.0,1457.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000376.png,0.7368005682474311,0.5832812695759989,0.781255230162133,0.6971326165326863,0.9659508738945627,0.9491119384773391,18.420786154034666,0.8561471533848959,0.7084456473831411,4668.0,57533.0,2028.0,1307.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000377.png,0.7339880802707976,0.5797639570906029,0.7045930701523622,0.7659425368314747,0.9774822605387153,0.9516448974616755,41.16298573659305,0.8453315960014495,0.7471160999747111,4372.0,57995.0,1336.0,1833.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000378.png,0.7876344086157429,0.6496674058019568,0.8180005317976601,0.7594421130881952,0.9664046609444892,0.9493713378913976,18.0,0.8553094888657444,0.6867280649392293,6153.0,56065.0,1949.0,1369.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000379.png,0.7411814109923586,0.5887912821540319,0.821184863551305,0.6753826531026298,0.9569286487957466,0.9435729980477361,16.76305461424021,0.9088061753063924,0.696898888093347,5295.0,56543.0,2545.0,1153.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000380.png,0.8124302195873694,0.6841115638061097,0.8919912830438584,0.745899772238508,0.9616627143698377,0.9538574218757042,5.830951894845301,0.9115511174520836,0.6981538065508429,6549.0,55963.0,2231.0,793.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000381.png,0.6711601651637745,0.5050722800526157,0.6022074388263974,0.7579448145084785,0.9784121380812191,0.9404449462899713,42.5965377790927,0.8197069937374465,0.7065375729590497,3983.0,57650.0,1272.0,2631.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000382.png,0.6547595682267086,0.4867230814622388,0.5668328047613466,0.7749728976653286,0.9743775128734151,0.9194793701184163,47.4236228055175,0.7700849364994328,0.6656915309177349,5004.0,55255.0,1453.0,3824.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000383.png,0.6391038696721434,0.46961987432882224,0.7204683733531778,0.5742519901569904,0.9181170259583261,0.8918457031266505,73.46732755815984,0.6905584535877771,0.36955330471582915,6276.0,52172.0,4653.0,2435.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000384.png,0.7225505702386955,0.5656197055173179,0.6739130435288955,0.7787547102496403,0.9791356436987422,0.9491424560554637,14.0,0.7932571479916158,0.6124897760244564,4340.0,57863.0,1233.0,2100.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000385.png,0.5448154658182356,0.3743961354336028,0.7806379408054628,0.41841631691109293,0.9695838366096788,0.9644317626958553,49.520168432983425,0.44503687044945484,0.31287371095626293,1395.0,61810.0,1939.0,392.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000386.png,0.7518317935780062,0.6023481368383233,0.8235430964495123,0.6916088698161953,0.9445546988892577,0.9286804199229634,35.74043459174907,0.8445307538219357,0.5818333938484622,7080.0,53782.0,3157.0,1517.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000387.png,0.6884280936871668,0.5248878009945148,0.8722033898738294,0.5686187846257196,0.9688109161798356,0.9644622802739798,47.32854963651716,0.800780766861621,0.48342010513588907,2573.0,60634.0,1952.0,377.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000388.png,0.8059012444996084,0.674903345154664,0.8938112199702111,0.7337353801656185,0.9761319703824105,0.9704895019535754,29.482782957237863,0.9027350643325959,0.6680784658313693,4015.0,59587.0,1457.0,477.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000389.png,0.5147408132576861,0.3465663218538916,0.9350253807436419,0.3551185657692079,0.9473775288684615,0.9470062255867462,144.03805246722123,0.692922312276116,0.2947812591258881,1842.0,60221.0,3345.0,128.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000423.png,0.8045494174603888,0.6730093482945695,0.8852358943154063,0.7373429214979775,0.9331224916323009,0.9247436523448984,10.04987562112089,0.8483515814896505,0.5806082952473487,10151.0,50453.0,3616.0,1316.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000425.png,0.849094567408222,0.7377622377736992,0.8712258064582593,0.8280598479358322,0.9240701024690958,0.9084472656263971,5.0,0.9460890412444449,0.6875587302817184,16880.0,42656.0,3505.0,2495.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000426.png,0.6355317341121794,0.4657724551154121,0.5394474034876028,0.7732622872774565,0.9399941067532415,0.8298339843775966,58.84701715748595,0.8064774103674013,0.5835961035974874,9723.0,44661.0,2851.0,8301.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000427.png,0.8077419354911672,0.6774891775097092,0.7641272348844599,0.8566368832120553,0.9654905152208823,0.9226989746105546,8.305978781986134,0.884070816914474,0.6736982845513128,10642.0,49828.0,1781.0,3285.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000428.png,0.6672091828136367,0.500610579118156,0.772182016479411,0.5873614358202729,0.9013147216378777,0.8814392089861842,98.0,0.7311914820614973,0.5009558747309165,7789.0,49977.0,5472.0,2298.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000429.png,0.8342578671867771,0.7156452904282091,0.840401086291999,0.828203808561173,0.9701761909872739,0.951217651367932,5.0,0.9342436979141384,0.7047881643313725,8046.0,54293.0,1669.0,1528.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000430.png,0.8480568324342642,0.7361967641488648,0.888918090241882,0.8107870555484789,0.9562461890956145,0.9445190429695967,9.055385138137417,0.9480495577210308,0.4300691942122269,10147.0,51753.0,2368.0,1268.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000433.png,0.8514672987730288,0.7413522469774227,0.8633716993999071,0.8398867154159332,0.9521136193524777,0.9321136474619734,8.06225774829855,0.898206565103196,0.6467070508959889,12752.0,48335.0,2431.0,2018.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000434.png,0.7497165890068197,0.5996373161797666,0.753036437278209,0.7464258841552012,0.9649153248201535,0.9393615722665504,12.727922061357855,0.8066116041953098,0.6629470950873233,5952.0,55610.0,2022.0,1952.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000435.png,0.5446366177697136,0.37422723729822777,0.7163373162090605,0.4393320180778374,0.8599908502276888,0.8409118652368026,53.032897755971334,0.6844105027439356,0.5835749299668402,6235.0,48875.0,7957.0,2469.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000436.png,0.8250071367449328,0.7021379980708388,0.8682850618995142,0.7858385903966805,0.9194584202577114,0.9064636230483023,7.0,0.915133844845394,0.6545944163429552,14450.0,44956.0,3938.0,2192.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000438.png,0.8593220339032726,0.7533432392426113,0.9266620973325214,0.8011060636117515,0.9423528289296373,0.9392089843759277,4.123105625617661,0.960203297980517,0.7023034517492683,12168.0,49384.0,3021.0,963.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000439.png,0.8289282250294335,0.7078372502480672,0.8635846911795134,0.7969460310177792,0.9299022172160094,0.9138793945325642,20.85694109869075,0.8486237052707566,0.7348793977243009,13674.0,46218.0,3484.0,2160.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000440.png,0.8346179103503053,0.7161753366322928,0.9065925814757027,0.7732308677698859,0.9321881343610979,0.9269866943370517,8.54400374531753,0.9338566117372207,0.7611254713788707,12074.0,48677.0,3541.0,1244.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000441.png,0.8292964244579247,0.7083743842533542,0.8116740819568581,0.8477009501458006,0.9564950373446026,0.9232177734386717,10.770329614269007,0.8914633611749915,0.718112076535309,12223.0,48281.0,2196.0,2836.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000445.png,0.5923511517617663,0.42080889181203807,0.652777777944072,0.5421638824414623,0.9818591602575044,0.9713745117191869,83.59244022299494,0.546563690987111,0.40366922540719286,1363.0,62297.0,1151.0,725.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000446.png,0.68862070041823,0.5251117664070621,0.8205261593474639,0.593251303014709,0.8546466973914238,0.8476409912132624,34.35672181772266,0.7732209329081156,0.5696126182812651,11041.0,44510.0,7570.0,2415.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000447.png,0.8573294908796415,0.7502858295951116,0.9138269986964428,0.8074111601789526,0.9501012601269483,0.9433441162118021,7.0,0.9482576725444545,0.7165666038773729,11156.0,50667.0,2661.0,1052.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000448.png,0.7847674138476279,0.6457754859534138,0.905828348879423,0.6922504518239343,0.950383053114121,0.9454956054695818,7.280109889280518,0.9250502614787046,0.5474036863594567,6512.0,55452.0,2895.0,677.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000449.png,0.8383270635167813,0.7216549832580269,0.8932377629073622,0.7897765176959827,0.9541077312370686,0.9442596435555382,5.0,0.9576884793363721,0.7319579062257383,9471.0,52412.0,2521.0,1132.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000450.png,0.8258167816771829,0.7033116883309538,0.9033361134359186,0.7605505231542342,0.9363164382038562,0.9302825927745014,7.0710678118654755,0.9310818288525934,0.7562697791655916,10831.0,50136.0,3410.0,1159.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000451.png,0.8230405502305469,0.6992938885074836,0.879273395256733,0.773567965543763,0.9547517806850969,0.9434661865243003,6.062071897723665,0.9337175521914555,0.7552732081074356,8616.0,53215.0,2522.0,1183.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000452.png,0.7672039243276242,0.6223283310881971,0.841377190302144,0.7050489438687061,0.9384154759141149,0.9239654541027228,9.899494936611665,0.8965138881633495,0.7153806881651605,8211.0,52342.0,3435.0,1548.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000453.png,0.7596263935065004,0.6124174116194697,0.9225702576225746,0.6456007375145344,0.9410602343972972,0.9391326904306163,12.36931687685298,0.894077260787824,0.7411662531209646,6303.0,55244.0,3460.0,529.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000454.png,0.7182171197266405,0.5603266596996409,0.9191875540364763,0.5893599335564755,0.9513364418475186,0.9490661621101523,18.138273739198773,0.8360797039938582,0.6506633189509594,4254.0,57944.0,2964.0,374.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000455.png,0.6971777269590087,0.5351288056983725,0.8251225174554753,0.6035849057351726,0.9659254934402776,0.9575958251959596,14.309036791299052,0.7624043453619732,0.5312265066804585,3199.0,59558.0,2101.0,678.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000456.png,0.7781910828138502,0.6369171741065213,0.9183403487771088,0.675154730355866,0.9357928033425527,0.9335784912119511,6.0,0.9384573656272115,0.5627914880184242,7636.0,53547.0,3674.0,679.0
Ours_green_blackhat_cbdice_boundary_pretrained,ours,ANFC_000457.png,0.7920287849547728,0.6556685913614088,0.9175323842609295,0.6967276977311329,0.9460676492501418,0.9426727294930624,9.441908909323889,0.9303668339715491,0.5969942751207242,7154.0,54625.0,3114.0,643.0
