experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000098.png,0.8801660038111611,0.785978999404367,0.8664321380088025,0.8943422748161717,0.984098441577038,0.9682769775395467,4.0,0.9694464271932144,0.8609582337892986,7635.0,55822.0,902.0,1177.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000099.png,0.8584881519085681,0.7520624103522182,0.8776684805485906,0.8401282179865643,0.9714898177925779,0.9578094482428314,4.0,0.9424459100723421,0.8060055478175289,8387.0,54384.0,1596.0,1169.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000100.png,0.8499224118931558,0.7390131072039304,0.8830032243385532,0.8192307692565198,0.9784999068163512,0.9690093994145355,3.605551275463989,0.9663153026138503,0.8002914404589074,5751.0,57754.0,1269.0,762.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000101.png,0.8155513960452523,0.6885494172852736,0.8154242046307374,0.8156786271594635,0.9551714979519811,0.9278259277354763,6.0,0.9147661659962113,0.6968139226220379,10457.0,50349.0,2363.0,2367.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000102.png,0.7391330854271089,0.5862102311588618,0.7787769784456864,0.7033298526855402,0.9557244770751537,0.9347076416025589,34.59185874913469,0.7976537214910078,0.6360629006624147,6062.0,55195.0,2557.0,1722.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000103.png,0.8096645228686676,0.6801985981619745,0.9333422388547499,0.7149288857346845,0.9520068906123685,0.9498748779304524,8.246211251235321,0.9160140554492132,0.7494181052705796,6987.0,55264.0,2786.0,499.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000104.png,0.8529960605508503,0.7436731742820252,0.8253586117137769,0.882548535891607,0.9802940594241133,0.9567260742194104,4.0,0.9523666074886247,0.8012830215192444,8228.0,54472.0,1095.0,1741.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000105.png,0.7536824300688081,0.6047274372760996,0.7289706885168411,0.7801283922118284,0.974106974107419,0.9466705322273763,12.741525958289888,0.8621979814646277,0.7323363907945555,5347.0,56694.0,1507.0,1988.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000106.png,0.8008172674035615,0.6678025338866053,0.8532038401592762,0.7544916091061706,0.9560429849065707,0.9419860839852603,5.0,0.9451771384527047,0.7059552245354257,7643.0,54091.0,2487.0,1315.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000107.png,0.3246412976513236,0.19377420327766248,0.22384721279699807,0.5905583297364693,0.9848971937582062,0.9174041748059479,56.69426202193293,0.6036543464122341,0.4164363164804369,1301.0,58822.0,902.0,4511.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000108.png,0.8355874041261815,0.7176042298935942,0.8814010433427658,0.794301064972244,0.961811802006273,0.9502868652351336,5.0,0.9486504932439402,0.7577112323833833,8279.0,53999.0,2144.0,1114.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000109.png,0.8527731388017251,0.7433343549274695,0.9185760272829813,0.7957677165689357,0.9793378142896135,0.9744415283207026,3.0,0.96221796702298,0.8864432987969959,4851.0,59010.0,1245.0,430.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000110.png,0.8694298213190903,0.7690188877532766,0.930634920645931,0.8157784889639935,0.977648727125774,0.9731292724613476,3.0,0.9598614766968714,0.9003375583842907,5863.0,57912.0,1324.0,437.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000111.png,0.8940623665213517,0.8084202395116995,0.9009900990312117,0.8872403561069859,0.9912629331582975,0.984863281250231,3.605551275463989,0.9371389230562964,0.8954391824145145,4186.0,60358.0,532.0,460.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000112.png,0.7515568361487333,0.6019952352887139,0.8561143462301626,0.6697589663157658,0.9289190779282074,0.9184265136731198,29.95821694508815,0.8349976406493762,0.46861277175407823,8086.0,52104.0,3987.0,1359.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000113.png,0.8465829846645917,0.7339782346017514,0.8791105810292119,0.8163765822930081,0.9568571322362011,0.9429321289071209,11.0,0.9201548455064468,0.49545381274156797,10319.0,51477.0,2321.0,1419.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000115.png,0.7875553058650498,0.6495597776124236,0.8905654383909521,0.7059045700987153,0.9605671843355745,0.9538421630866419,16.093386622447824,0.8672647041201712,0.562543766322397,5607.0,56904.0,2336.0,689.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000116.png,0.38760145868794255,0.2403881229123522,0.5281295080095961,0.30614141045190546,0.8740577094983885,0.8411254882836743,79.0,0.5569286072050154,0.13585841933983941,3295.0,51829.0,7468.0,2944.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000117.png,0.8208606174078176,0.6961523205318404,0.7864312601015925,0.8584425748524318,0.9733899738869876,0.9415588378915168,14.09238815542513,0.9112468430396067,0.710783925911004,8775.0,52931.0,1447.0,2383.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000118.png,0.7200768827782564,0.5625938567150043,0.7362872968132416,0.7045648829364738,0.971170690202186,0.9511108398444961,39.386975827101764,0.7842191076337037,0.6570477736482901,4121.0,58211.0,1728.0,1476.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000119.png,0.7867012813175863,0.6483986748138599,0.7841402337589082,0.7892791127895683,0.9789406509256887,0.9611358642584056,13.390247534693405,0.8905244998658585,0.7562648577720178,4697.0,58292.0,1254.0,1293.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000120.png,0.7627129540493274,0.6164397797343407,0.6990337026044033,0.8391568821843037,0.9800701139354939,0.943679809571172,50.65562858252052,0.8432846095249688,0.6004242125669933,5932.0,55913.0,1137.0,2554.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000123.png,0.7601783061099422,0.6131351870070547,0.7898718542859546,0.7326364027305404,0.9683875446592664,0.9507446289070017,29.514197368191482,0.8468660473613301,0.6226957307109845,5116.0,57192.0,1867.0,1361.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000124.png,0.7538750123651027,0.6049754397710385,0.7643643644115385,0.7436696533417082,0.9782626649712053,0.961959838867768,51.21814500580746,0.8578506017738041,0.6011896610123666,3818.0,59225.0,1316.0,1177.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000125.png,0.6213379575046694,0.45068184834493813,0.6725943490075885,0.5773405699495691,0.9587928896244929,0.9366912841806536,45.0,0.7799789278385783,0.4901514040826566,3404.0,57983.0,2492.0,1657.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000127.png,0.7412293853461426,0.5888518343047041,0.7776030198875108,0.7081065598086203,0.9836586109020052,0.973663330078527,31.037870771506068,0.8386183418805598,0.599416237577627,2472.0,61338.0,1019.0,707.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000128.png,0.7944907110958046,0.6590498459284675,0.82306875500092,0.7678306092412295,0.9676735284995747,0.9510498046882471,12.649110640673518,0.9093182718356744,0.6957487519532649,6201.0,56127.0,1875.0,1333.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000129.png,0.808434215790313,0.6784637713879129,0.8383225272674407,0.7806037251405775,0.9706967248276511,0.9560546875006707,5.0,0.9323929030098534,0.7617866342633375,6077.0,56579.0,1708.0,1172.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000130.png,0.6214640836943713,0.4508145753698775,0.574393915453273,0.6769374417036531,0.9707893626007464,0.9326171875010283,123.99757297811196,0.8168044952910753,0.5198562601287543,3625.0,57495.0,1730.0,2686.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000131.png,0.6671987231025882,0.5005988024806503,0.6236146633368255,0.7173326796476263,0.9810498981003706,0.9554595947272423,100.35323536873399,0.7171069731430207,0.5150950194121808,2926.0,59691.0,1153.0,1766.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000133.png,0.7531145054974419,0.6039965248298876,0.8576363188113406,0.6713016609364036,0.972317551193463,0.9652252197270932,63.00555520566542,0.784793358313126,0.6406579014794742,3476.0,59781.0,1702.0,577.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000135.png,0.7752817603484412,0.633028671637282,0.9212827988481628,0.669225678402485,0.9583832933660008,0.9552764892584951,6.082762530298219,0.8586497594597828,0.6707868314877593,5056.0,57549.0,2499.0,432.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000136.png,0.8310015098308,0.7108661960201712,0.8902307526654667,0.779161947946553,0.9807878618699685,0.9743804931644535,5.0,0.9215926321616301,0.8136968140537881,4128.0,59729.0,1170.0,509.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000137.png,0.8680688336714122,0.7668918919524709,0.9497907949952396,0.7992957747022492,0.9881305162666688,0.9863128662111464,4.0,0.972700560518449,0.7885205933890514,2951.0,61688.0,741.0,156.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000361.png,0.670564450048054,0.5043978627616607,0.8332428028471968,0.5610313614738016,0.9174688853758257,0.9080047607435914,74.0229689642923,0.741358362630362,0.4647244457905332,6136.0,53371.0,4801.0,1228.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000362.png,0.8009665294611629,0.6680101508183296,0.9265010352119045,0.705390920601294,0.9692122689689782,0.9660644531255179,7.0710678118654755,0.9718071256115077,0.3779087946723831,4475.0,58837.0,1869.0,355.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000363.png,0.6864603074551513,0.5226033985761886,0.655495978598459,0.7204950641343016,0.9673359046771931,0.9318389892588527,37.18869824199044,0.7765105713964149,0.6615173098016014,4890.0,56179.0,1897.0,2570.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000364.png,0.5219112989015429,0.3530987677526168,0.4755833535059939,0.5782392513664115,0.9765066227866778,0.9447326660164684,28.40393294955379,0.6709626909513808,0.6074830650502671,1977.0,59937.0,1442.0,2180.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000365.png,0.4687090862873242,0.30608755153690576,0.49749861061839984,0.4430693072064013,0.9823493418268455,0.96903991699266,76.41204033076521,0.47421452804250813,0.4575268360763994,895.0,62612.0,1125.0,904.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000366.png,0.7523888168130005,0.6030635401283034,0.7927905531643518,0.7159052643713205,0.9559757179392256,0.9359436035166026,33.589463368979445,0.800127146066882,0.5133459765463599,6378.0,54960.0,2531.0,1667.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000367.png,0.40442722751472854,0.2534683685830371,0.3115089515240394,0.5763406941399557,0.9774932546802049,0.9178924560559405,88.23831367382311,0.45654660431777766,0.33763381417793364,1827.0,58328.0,1343.0,4038.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000368.png,0.7590202489669581,0.611629841951407,0.7669835381675187,0.7512206199896423,0.9615006150068266,0.9358978271494157,50.0,0.820188912975462,0.526557647622357,6616.0,54719.0,2191.0,2010.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000369.png,0.7909738717753416,0.6542239686790361,0.7966507177844296,0.7853773585749304,0.991337183474149,0.983886718750246,3.605551275463989,0.9449204666078438,0.7665080260591921,1998.0,62482.0,546.0,510.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000370.png,0.7100607000245305,0.5504605527532117,0.7360107095753653,0.6858782435913477,0.979628161356942,0.9657440185552103,15.254475526895499,0.8189055598280439,0.6496448221802165,2749.0,60542.0,1259.0,986.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000371.png,0.7349129952033251,0.5809189347789563,0.66782550188765,0.8169844972126513,0.9764390045748522,0.9344482421885003,61.543478612313045,0.7869442754362516,0.6535942821242534,5955.0,55285.0,1334.0,2962.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000372.png,0.8000491581786869,0.6667349447289292,0.7786149982324345,0.8226968280269561,0.9754613030174821,0.9503479003913827,17.373541483849515,0.9033922347118568,0.7031768408803991,6510.0,55772.0,1403.0,1851.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000373.png,0.7515057315101674,0.6019296607944881,0.6610459154994821,0.8706482593231321,0.9848129812014867,0.941452026368081,40.44749683231337,0.8523399975451611,0.6842367665487336,5802.0,55897.0,862.0,2975.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000374.png,0.7776532358104151,0.6361969112320274,0.7514536541156706,0.8057457212951411,0.9720073989258873,0.9424896240243151,8.48528137423857,0.8586597882902968,0.4886524250393279,6591.0,55176.0,1589.0,2180.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000375.png,0.7527934714530575,0.6035836521437906,0.7917602007405572,0.7174823501594493,0.9592671186798601,0.939910888672792,17.00440795488895,0.8738409551087261,0.7132102329753645,5996.0,55602.0,2361.0,1577.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000376.png,0.747360786546268,0.5966289243956988,0.7760669456441729,0.7207025179172051,0.9698292506846791,0.9521636962897926,8.589603370785737,0.8550015428345792,0.7309750157686921,4637.0,57764.0,1797.0,1338.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000377.png,0.795097098147006,0.6598847898443578,0.8676873489334912,0.7337149087307557,0.9670661205783306,0.9576568603522088,5.0,0.9302646326668121,0.7002556013902304,5384.0,57377.0,1954.0,821.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000378.png,0.8049539618852968,0.6735756918422598,0.8251794735675114,0.7856962025587726,0.9708173889066292,0.9541015625007004,9.848857801796104,0.8792678343833715,0.6911956375777135,6207.0,56321.0,1693.0,1315.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000379.png,0.7337110481766012,0.5794183445638204,0.8435173697513155,0.6492002865064216,0.9502606282163847,0.9397583007821693,18.18841534740851,0.8893639493898209,0.6431624801693387,5439.0,56149.0,2939.0,1009.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000380.png,0.8107969151792547,0.68179853008195,0.8591664396813993,0.7675833536422995,0.9671787469504214,0.9550781250006856,9.433981132056603,0.8961399903120881,0.6416465186459991,6308.0,56284.0,1910.0,1034.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000381.png,0.6690719919727243,0.5027108814143599,0.602812216570485,0.7516968326259997,0.9776484165510735,0.9398193359384184,45.23713147972888,0.8512937418912752,0.6595093520015982,3987.0,57605.0,1317.0,2627.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000382.png,0.6896866245560176,0.5263524264591933,0.599569551472636,0.8116853243656363,0.9783452070258456,0.9273223876964216,41.91474784009581,0.7934665163789265,0.6975218738664484,5293.0,55480.0,1228.0,3535.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000383.png,0.6832141354815306,0.5188498402940216,0.7457237975266073,0.6303736050819628,0.9329696436439424,0.9080810546889027,84.43073286431421,0.6501380643225847,0.4596579427141586,6496.0,53016.0,3809.0,2215.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000384.png,0.6799148332377634,0.515053763493005,0.7437888199155608,0.6261437908985433,0.9516041694877554,0.9311828613291752,18.044246545988226,0.7301790195118089,0.44871287866990134,4790.0,56236.0,2860.0,1650.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000385.png,0.5353010230529429,0.3654682850090524,0.8931169558516413,0.38218390819392145,0.9595287769226258,0.9577178955084578,58.838325537937436,0.3997113547658664,0.3523999273213355,1596.0,61169.0,2580.0,191.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000386.png,0.7898853530595797,0.6527359660303935,0.8575084331909377,0.732148177601336,0.9526335200837276,0.9401550292977883,26.424222570898074,0.8751321266439154,0.6412192670010144,7372.0,54242.0,2697.0,1225.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000387.png,0.7535330695656398,0.6045351474819648,0.9037288135919563,0.6461463888400032,0.9766720991918852,0.9733886718754061,23.248287901146572,0.8765427139941817,0.5553465954687635,2666.0,61126.0,1460.0,284.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000388.png,0.8522372528769785,0.7425203989587451,0.9116206589689179,0.8001172333333103,0.9832415962259479,0.9783325195315807,5.242092160363644,0.9586771837131883,0.7023080542534648,4095.0,60021.0,1023.0,397.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000389.png,0.41324503319893374,0.26043405689845406,0.7126903554757917,0.29098445610549545,0.9461819211536642,0.9391632080087409,83.48652585896721,0.506664391328542,0.2537956127027196,1404.0,60145.0,3421.0,566.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000423.png,0.6725349882948346,0.5066310466793899,0.9261358681498094,0.5279642058400217,0.824391055876299,0.8421936035180331,63.50590523722971,0.7564052734397627,0.5434180057121112,10620.0,44574.0,9495.0,847.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000425.png,0.826110579290934,0.703737988199606,0.8240000000090839,0.8282319983488156,0.9282727843866408,0.8974456787125025,5.0,0.9364024798384873,0.6905648113605233,15965.0,42850.0,3311.0,3410.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000426.png,0.7187876296009049,0.5610214560993481,0.678928095889984,0.7636193447885417,0.9202727731958185,0.8538970947287919,33.54101966249684,0.8414555960271684,0.5774737642916227,12237.0,43724.0,3788.0,5787.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000427.png,0.7236560395607592,0.5669757228518375,0.6674086307411927,0.7902567590724149,0.9521982599943383,0.8916778564469655,34.8511005547315,0.7966669339335392,0.6158180062063126,9295.0,49142.0,2467.0,4632.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000428.png,0.7098409542887752,0.5501964712574007,0.7079409140767383,0.7117512209995265,0.9478439647252819,0.9109191894544844,21.32825185918126,0.800917715261424,0.5683135945259914,7141.0,52557.0,2892.0,2946.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000429.png,0.7988405217752591,0.665057834761999,0.8347608105457739,0.7658840441048506,0.9563453772210366,0.9385833740243748,11.40175425099138,0.8862613792604053,0.6666376927149841,7992.0,53519.0,2443.0,1582.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000430.png,0.8035094485247055,0.6715551974479005,0.7300919842549197,0.8933433379897799,0.9816152694890778,0.9378051757821991,15.13880124333505,0.870747374990053,0.4619121612242783,8334.0,53126.0,995.0,3081.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000433.png,0.8501467794905838,0.739352435889989,0.8333107650756052,0.8676771237315701,0.9630264350162899,0.9337921142588228,16.292526834156988,0.8635011088270391,0.6327417348450669,12308.0,48889.0,1877.0,2462.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000434.png,0.598936019980277,0.42748655917826034,0.8047823886886663,0.47694384048309635,0.878956135482389,0.8700103759785461,76.37178508521156,0.6954455881192692,0.5443617367578947,6361.0,50656.0,6976.0,1543.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000435.png,0.650445870167032,0.4819709382597637,0.9260110294202653,0.5012749549411484,0.8588999155430233,0.8678131103535797,38.71395526195244,0.8230407426398916,0.6316543215279085,8060.0,48813.0,8019.0,644.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000436.png,0.8326977555068452,0.7133523125162947,0.9184593197981937,0.7615844544214457,0.9021352313187275,0.9062805175795552,8.06225774829855,0.8974318020281882,0.6528487766239196,15285.0,44109.0,4785.0,1357.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000438.png,0.8604602510508905,0.7550945474723031,0.9396847155631951,0.7935558556953144,0.9387463028348679,0.9389343261728069,5.0,0.9424983824081339,0.6886795149720062,12339.0,49195.0,3210.0,792.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000439.png,0.8496233722713664,0.7385610519199108,0.8797524314841637,0.821489650302442,0.939097018229868,0.9247589111339607,7.924099870362558,0.8816535449390196,0.7753034406675225,13930.0,46675.0,3027.0,1904.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000440.png,0.8842275110974283,0.7924801157041688,0.9052410271883735,0.8641674432037727,0.963709831859441,0.9518280029304227,3.605551275463989,0.9657496786659243,0.8164555663950707,12056.0,50323.0,1895.0,1262.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000441.png,0.8300465761625856,0.70946976115481,0.8343183478428635,0.8258183252382136,0.9475008419686689,0.9214935302746355,11.0,0.8935956896489133,0.7217604304462868,12564.0,47827.0,2650.0,2495.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000445.png,0.5430321593349108,0.37271389544403744,0.8491379311067349,0.39914452962648705,0.9579340562356901,0.9544677734381949,101.89208207141247,0.5379250882443196,0.35891249859466073,1773.0,60779.0,2669.0,315.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000446.png,0.7745544244945087,0.6320594239265106,0.8284036861007429,0.7272786585941621,0.9197388632887915,0.9009857177749484,8.080653098592126,0.8504754863875088,0.6593410172505023,11147.0,47900.0,4180.0,2309.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000447.png,0.8831837690252367,0.7908049189637504,0.9270969855891958,0.8432424378003842,0.9605460546062004,0.9543151855475722,4.123105625617661,0.9641638318562731,0.735676818280397,11318.0,51224.0,2104.0,890.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000448.png,0.7809217842715358,0.6405838232677292,0.8791208791376935,0.702456374380076,0.9541193206170991,0.9458923339852007,14.142135623730951,0.8832447296614648,0.5048117796173139,6320.0,55670.0,2677.0,869.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000449.png,0.851874888934962,0.7419704357447588,0.9041780628214489,0.8052918941784719,0.957803142010125,0.9491271972664014,4.0,0.9912581525785045,0.7017830786643311,9587.0,52615.0,2318.0,1016.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000450.png,0.8298455216562726,0.7091760421597727,0.9095079232769384,0.763014273736145,0.9367459754241821,0.9317626953135413,5.0990195135927845,0.9400878887851467,0.7300110875042374,10905.0,50159.0,3387.0,1085.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000451.png,0.8462496407775529,0.733477250105158,0.901520563332838,0.7973643830853538,0.9597215494203183,0.9510192871101225,4.242640687119285,0.9529809786066082,0.7807520691117246,8834.0,53492.0,2245.0,965.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000452.png,0.7927072452856943,0.6565990247241938,0.8554155138994348,0.7385649827710727,0.9470211736029722,0.9333801269541416,8.012451549659698,0.9010473113697106,0.7113109173341579,8348.0,52822.0,2955.0,1411.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000453.png,0.7541886070036986,0.6053794428813276,0.9224238875991768,0.6378542510488002,0.9390501499056444,0.9373168945322066,15.652475842498529,0.8853216232516892,0.7153355973308795,6302.0,55126.0,3578.0,530.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000454.png,0.7099434270102652,0.5503196076185045,0.7999135696197247,0.6381658335393611,0.9655381887442448,0.9538421630866419,29.927039791358627,0.8011310403752361,0.6349856868563855,3702.0,58809.0,2099.0,926.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000455.png,0.7178398058537784,0.5598674870547613,0.915398504019758,0.5904175678605194,0.960070711494509,0.9574279785162747,19.720473249245238,0.8268851237020493,0.521249833983777,3549.0,59197.0,2462.0,328.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000456.png,0.8225570673663243,0.6985961226531758,0.8797354179338863,0.7723577236012715,0.9623215253147914,0.951843261719485,4.242640687119285,0.9407173808461465,0.6860588338540364,7315.0,55065.0,2156.0,1000.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000457.png,0.7986196408844464,0.6647517040248538,0.8755931768788517,0.7340860215339693,0.9571693309555557,0.9474639892586142,11.180339887498949,0.9094401956842108,0.5811750058450177,6827.0,55266.0,2473.0,970.0
Ours_green_mse10_grad0_pretrained_seed44,ours,ANFC_000458.png,0.7861667878506422,0.6476728268912264,0.7641833232860521,0.8094525235651299,0.9852929039501958,0.968582153320792,17.323148310114334,0.8426428594659819,0.6888269010293163,3785.0,59692.0,891.0,1168.0
