experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000028.png,0.6718282234260526,0.5058293176580398,0.7279642058774128,0.623730113163939,0.9678544525600522,0.9514923095710528,13.0,0.6076470766391766,0.42425358588190915,3254.0,59103.0,1963.0,1216.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000893.png,0.7781883551604726,0.6369135197585558,0.9273982385319213,0.6703372333671133,0.9687617184320737,0.9661102294927048,46.89545591140467,0.8711032118249126,0.3586255204221391,3896.0,59419.0,1916.0,305.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000894.png,0.8845143055543951,0.7929409673014811,0.9413192612199135,0.8341750841905934,0.9683737357526913,0.9644622802739798,5.830951894845301,0.961871249540173,0.7893320228900562,8919.0,54288.0,1773.0,556.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000895.png,0.8588888889045679,0.7526777020929546,0.9152261425727619,0.8090851999562307,0.985125503563924,0.9806213378909208,4.0,0.9619916345015715,0.7878803855870363,3865.0,60401.0,912.0,358.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000896.png,0.7435448244539916,0.5917798254617144,0.6603977811310516,0.8506448240065102,0.9852609854676195,0.9486236572273465,24.01353579430361,0.8853116476880825,0.6600214024061453,4881.0,57288.0,857.0,2510.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000897.png,0.5645696935606254,0.393310417848584,0.5510279682254069,0.5787937744010129,0.9639988692491478,0.9299774169932561,86.66428297644518,0.6544560030702321,0.47122062111549035,2975.0,57972.0,2165.0,2424.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000898.png,0.8409567039244975,0.7255610785170115,0.8721709216237242,0.811899544949958,0.9814040291273324,0.9721984863285493,5.682968896295295,0.943613562050559,0.7590041883124412,4817.0,58897.0,1116.0,706.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000899.png,0.8487486398341269,0.7372400756392022,0.887069259651192,0.8136017523924479,0.9685071286331617,0.9575805664068974,5.0990195135927845,0.9637955823117537,0.7301421403378106,7800.0,54956.0,1787.0,993.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000900.png,0.8573763347212151,0.7503575856059542,0.8601880192544613,0.8545829713450713,0.9762538128684072,0.9600524902349846,5.0,0.9518866656326642,0.7290521032407404,7869.0,55049.0,1339.0,1279.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000901.png,0.6373531939791818,0.46773176382851966,0.8216395864764994,0.5205896117172227,0.9673871522256416,0.9613647460943396,93.55399234557103,0.6521498294605127,0.4372814043039603,2225.0,60779.0,2049.0,483.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000902.png,0.792365636129564,0.6561304148434004,0.788829591480601,0.7959335252255191,0.9597936635699167,0.9314422607432337,20.062367818371285,0.8143953887612504,0.698539980389691,8573.0,52470.0,2198.0,2295.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000903.png,0.8275322172812518,0.7058038007492754,0.82853008563505,0.8265367496900593,0.9748091469703752,0.9562988281256669,7.0,0.9317594051535476,0.8049335780714212,6871.0,55801.0,1442.0,1422.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000905.png,0.7618905621348009,0.6153660887246227,0.7863958141623897,0.7388663968366493,0.9855025928366191,0.9756317138675594,8.305978781986134,0.8780618562348742,0.7251929976513969,2555.0,61384.0,903.0,694.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000908.png,0.8853054735537923,0.794213528974284,0.8652608213395646,0.90630086028684,0.9933967983484885,0.9845886230471103,7.211102550927978,0.9797096393314465,0.6675747129195623,3898.0,60628.0,403.0,607.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000909.png,0.7963460505323647,0.6616071429175701,0.8929862617756118,0.7185802948567531,0.9763630736153198,0.9710845947270038,11.427769204861278,0.8920727741477877,0.7396660899850666,3705.0,59936.0,1451.0,444.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000910.png,0.7927424982843346,0.6566473989233185,0.8219971056955145,0.765498652354313,0.98598605048266,0.9773406982425333,11.180339887498949,0.8652956034897985,0.7213035721232597,2840.0,61211.0,870.0,615.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000911.png,0.4513915364609806,0.29148202864457384,0.7776683087758068,0.31798039488143137,0.9187242962999677,0.9121704101575903,150.47256012820745,0.5417435538914294,0.2660416675093223,2368.0,57412.0,5079.0,677.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000913.png,0.7055235064183063,0.5450261244191142,0.9063032368132362,0.5775702964306189,0.9347869808612143,0.9322357177744716,116.66272901151218,0.7519577414302387,0.21467807669059566,5320.0,55775.0,3891.0,550.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000914.png,0.8015452854769574,0.6688156638804165,0.8240659017875652,0.780222841286846,0.9873022514767803,0.9788360595706356,8.06225774829855,0.8898712247938765,0.49694176144177116,2801.0,61348.0,789.0,598.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000915.png,0.8291965434979595,0.7082286432618988,0.8755581440738579,0.7874978173934873,0.9798459882424468,0.9716491699223077,10.44030650891055,0.907267321747793,0.6918387203363429,4510.0,59168.0,1217.0,641.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000916.png,0.7252858958301325,0.5689792664049735,0.7247333672380678,0.7258392675948051,0.9728823223603803,0.9505157470710677,47.255678839175594,0.7919943117685279,0.5282948846143373,4281.0,58012.0,1617.0,1626.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000917.png,0.7632346442984327,0.6171216236076716,0.8068011958507472,0.7241321482937897,0.9726671540613341,0.9591217041021863,7.810249675906654,0.8816722227769211,0.691336281482311,4318.0,58539.0,1645.0,1034.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000977.png,0.6374930977860999,0.46788247224561647,0.5699827204221223,0.7231443784142987,0.9856225095554099,0.9599304199224865,33.54027414079602,0.7292233507964923,0.5728764845264819,2309.0,60601.0,884.0,1742.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000978.png,0.7319335938154458,0.5772044668551389,0.8551055334540185,0.6397780624670175,0.9867676340092695,0.9832458496096308,5.898571136907177,0.8791483445166405,0.6841255821764988,1499.0,62939.0,844.0,254.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000979.png,0.6643109541110515,0.4973544974608773,0.6815545244543055,0.6479183899509461,0.9794324185031015,0.9637603759771156,52.172789842982326,0.8046815905552428,0.5771083797942739,2350.0,60811.0,1277.0,1098.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000980.png,0.49710088925508283,0.33076131721668656,0.41591203142567135,0.6176753125670745,0.9937802781685611,0.9801483154299905,104.1287660000677,0.5428902508828191,0.4223774356665285,643.0,63592.0,398.0,903.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000991.png,0.5841924401006916,0.41262135969852637,0.7213578504648404,0.4908565933677992,0.991840071573033,0.9889221191407942,93.75089569500228,0.5726119714505535,0.556204266140363,510.0,64300.0,529.0,197.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000992.png,0.3918695345327654,0.2436801883469488,0.26477163868899023,0.7536363638603305,0.9956573992469248,0.9607391357427867,88.85744644089013,0.3727269658393151,0.23703669882078066,829.0,62134.0,271.0,2302.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000993.png,0.34695315263350596,0.20988706601110438,0.2212488770841759,0.8034257750379887,0.9960546133194281,0.9434204101571134,194.6412858441754,0.39130403056868585,0.20980893693299701,985.0,60843.0,241.0,3467.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000995.png,0.3946644083432851,0.24584542357007508,0.25332970936305255,0.8927203066161682,0.998189372261859,0.9563751220709783,195.236131557052,0.6597933676701645,0.5340139524747857,932.0,61745.0,112.0,2747.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000996.png,0.6907169118002393,0.5275535276364419,0.6573365406391128,0.7276688453818279,0.9815461837511024,0.9589233398443768,50.01149825082931,0.7728159841856749,0.3220502283049205,3006.0,59838.0,1125.0,1567.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001044.png,0.7737012034379658,0.6309238871156236,0.8866464850700819,0.6862796147653528,0.9807394146703204,0.9764709472659842,6.555664084966109,0.8877373968017576,0.5814916235990736,2636.0,61358.0,1205.0,337.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001046.png,0.7443136560983881,0.5927544404295525,0.8032473734855305,0.693436675512296,0.9691713238591537,0.9559173583991103,13.114709828474428,0.8256541929127313,0.5202264190894169,4205.0,58442.0,1859.0,1030.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001047.png,0.676589986507985,0.5112474438536442,0.6871564218672772,0.6663435910670357,0.977622127604615,0.9598846435552997,49.14768665578384,0.7745982410863385,0.3068847258780158,2750.0,60157.0,1377.0,1252.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001048.png,0.8426483233130805,0.728083209543328,0.9046153846300592,0.7886266094704095,0.9733044244194508,0.9664916992192614,7.211102550927978,0.9281329300389134,0.7311923724203556,5880.0,57460.0,1576.0,620.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001049.png,0.8351074124409612,0.7168964944813264,0.889874200888869,0.7866909754263097,0.9807207474421091,0.9739990234378969,31.887027814209475,0.9325173738770456,0.8132728016274111,4315.0,59517.0,1170.0,534.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001050.png,0.5575967831303638,0.38657483334573356,0.9246861924883143,0.3991421154307323,0.9137444905380843,0.914382934571619,148.46207730563958,0.7177172552950922,0.47388154604189414,3536.0,56389.0,5323.0,288.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001052.png,0.8079074972383612,0.6777221527917014,0.9384748700439883,0.7092337918437348,0.9859555892961037,0.9842834472658649,5.0,0.9454224686585853,0.6447416446401358,2166.0,62340.0,888.0,142.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001054.png,0.8498597390108721,0.7389183457605687,0.8778029730718562,0.8236406619802267,0.9878831192036662,0.9812164306643493,4.0,0.9487061004592258,0.7945191990858697,3484.0,60821.0,746.0,485.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001055.png,0.810926511078287,0.6819818275875223,0.8158326497506495,0.8060790273949181,0.9842235410487269,0.9716949462894945,5.074264635194588,0.903588379690969,0.767937032073635,3978.0,59703.0,957.0,898.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001058.png,0.8106120826897245,0.6815371763272284,0.8574731974232765,0.7686074995725254,0.9797956531042006,0.9709167480473189,5.0,0.9191333526397767,0.6422204960814218,4079.0,59551.0,1228.0,678.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001059.png,0.7961489340999952,0.6613350743167398,0.781183728594335,0.8116987179864384,0.9844239341168135,0.9683380126957958,7.106076496631101,0.9004602758595699,0.669737906698894,4052.0,59409.0,940.0,1135.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001060.png,0.8021123379930761,0.6696056428872066,0.724419008025595,0.8984727898691175,0.9921030617367893,0.9685516357426674,19.0,0.8641764049256726,0.6845417137259697,4177.0,59298.0,472.0,1589.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001069.png,0.8236458520943274,0.7001682729539287,0.7842700480150325,0.8671845396234967,0.9882579564491079,0.9700927734379564,5.0,0.9316503942006911,0.7210549397065643,4577.0,58999.0,701.0,1259.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001070.png,0.8153272190412462,0.6882298911313175,0.8532617537248639,0.7806221164190174,0.9751805889983804,0.9637451171880533,9.0,0.9232162020467434,0.6502966692479235,5245.0,57915.0,1474.0,902.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001930.png,0.8242230854727925,0.7010029498877873,0.9210852713300643,0.7457946271973644,0.9657279220125625,0.9613342285162151,6.708203932499369,0.9133894827395476,0.6673174854280435,5941.0,57061.0,2025.0,509.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001931.png,0.8637114537507474,0.7601163072643473,0.9152888543167391,0.8176368375484243,0.9620118000513626,0.9546813964850666,5.743903072168841,0.9208084589759031,0.8168196283820511,9411.0,53155.0,2099.0,871.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001932.png,0.8573986748727154,0.7503918086145239,0.8440474791580623,0.8711790393169361,0.9813772423592092,0.9635467529302438,6.4031242374328485,0.9182468417314116,0.7979285179769375,7182.0,55965.0,1062.0,1327.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001934.png,0.8534462912724597,0.7443578829215036,0.9056087551391823,0.8069656073306952,0.9599110339597138,0.9514312744148037,5.0,0.9232927836784776,0.7527542353638075,9268.0,53085.0,2217.0,966.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001935.png,0.8358870223471856,0.718046305136056,0.8574674914963429,0.8153661464807483,0.9733055627879319,0.9593048095709336,4.123105625617661,0.9537856262691028,0.7712732204016283,6792.0,56077.0,1538.0,1129.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001936.png,0.8382761139596652,0.7215794768845087,0.7830240174869884,0.9019176359738115,0.9828395423881117,0.9493255615242109,7.674116076876679,0.9361955891710654,0.8137677331291912,8607.0,53608.0,936.0,2385.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001937.png,0.8215481772164602,0.6971419292223822,0.807106599002904,0.8365159781920776,0.9694342234695356,0.9430847167977435,8.94427190999916,0.9015262189712836,0.792879425910485,8586.0,53220.0,1678.0,2052.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001938.png,0.7841566857263039,0.644948799350563,0.728391721917463,0.8491681778877893,0.9623054187199546,0.9095306396498181,11.0,0.8970369720669303,0.6108115835028751,10770.0,48837.0,1913.0,4016.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001939.png,0.8165612029728325,0.6899902259707934,0.8192368079855801,0.813903017984815,0.9460766010976069,0.9177246093762556,9.486832980505138,0.8800707709575715,0.5873711449845271,12001.0,48143.0,2744.0,2648.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001940.png,0.6329556344983959,0.4630103093226383,0.5119927041028735,0.8287570121303872,0.9787432885602473,0.9006500244155785,36.191118612942866,0.7664398033959402,0.5410544715824646,5614.0,53411.0,1160.0,5351.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001941.png,0.5156459775113268,0.34738746264889814,0.3772857791010061,0.8142530985299653,0.9782226301101636,0.856872558595934,59.70633783890735,0.6078966454792465,0.4177327362403025,4993.0,51163.0,1139.0,8241.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001942.png,0.8568786330871553,0.7495955004430546,0.9290488922909618,0.7951127819716318,0.9544711608318598,0.9504089355476318,8.06225774829855,0.892930863665465,0.7819281272698161,9729.0,52557.0,2507.0,743.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001943.png,0.8313532578507818,0.7113811452854117,0.8621619020250109,0.8026704902049762,0.9600703574091053,0.9445495605477212,6.0,0.9255452946136998,0.7375099762975693,8957.0,52945.0,2202.0,1432.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001944.png,0.8540570047235911,0.7452875127767753,0.8530923820024076,0.8550238113939399,0.9647614710242369,0.9428863525399341,5.0990195135927845,0.9253643353073072,0.8056223087216567,10952.0,50841.0,1857.0,1886.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001945.png,0.8041765720503344,0.6724877212385992,0.8085106383158206,0.7998887240541647,0.960668525708337,0.9358978271494157,7.0,0.8894643886532964,0.7328872530280189,8626.0,52709.0,2158.0,2043.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001946.png,0.7097361237627635,0.550070521895177,0.6186341626633299,0.8323037178667524,0.9721236790027237,0.9075164794935988,42.0,0.7590364847407075,0.5636849495403687,7410.0,52065.0,1493.0,4568.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001947.png,0.7414158784900307,0.5890872654774014,0.6735756692351239,0.8244518103232469,0.97538213998435,0.9311676025401129,7.280109889280518,0.8506704504086198,0.6573415397861205,6467.0,54558.0,1377.0,3134.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001948.png,0.7116872428102187,0.552418066852845,0.8632325047555922,0.6054050269827483,0.898485203265576,0.8930969238297564,43.61262774323487,0.7684833992629616,0.5176031194346605,8647.0,49883.0,5636.0,1370.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001949.png,0.7548716300472148,0.6062600839234424,0.7023026316012034,0.8159471901488797,0.9593750000007788,0.9069061279311081,23.05087174468457,0.7487325613017028,0.509066670425177,9394.0,50041.0,2119.0,3982.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001950.png,0.815667822361909,0.6887154109089904,0.810183666791556,0.8212267287382624,0.959673790776909,0.931854248047915,11.045361017187261,0.8644078714445589,0.7768907765334032,9881.0,51189.0,2151.0,2315.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001951.png,0.7008698965203588,0.5394916911496098,0.5629909211911669,0.9281870164937459,0.9923384709240066,0.9281158447276595,80.25302803042149,0.6897436713457287,0.5818834295115849,5519.0,55306.0,427.0,4284.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001952.png,0.862236964864302,0.7578352769826388,0.8583516786008288,0.8661575841814538,0.9621960784321139,0.9391632080087409,4.47213595499958,0.9493044177090277,0.8106842237022793,12477.0,49072.0,1928.0,2059.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001953.png,0.8118464991617755,0.6832841872757756,0.8347405156101835,0.7901747655807572,0.9652445589824856,0.9475555419929879,16.02497563350511,0.9046632324518602,0.7636358644136614,7415.0,54684.0,1969.0,1468.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001954.png,0.8405220848889048,0.7249142686950265,0.8834378123118527,0.80158272196838,0.9558583506032412,0.9436950683602342,5.656854249492381,0.9443993934387893,0.7186658011289335,9724.0,52122.0,2407.0,1283.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001955.png,0.8637425382877523,0.7601644586751817,0.9152076267379955,0.817757392102731,0.9592692258414471,0.9519348144538585,5.0,0.9378006409224617,0.7882982820903904,9984.0,52402.0,2225.0,925.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001958.png,0.7057714958948309,0.5453221696809863,0.7664364287840322,0.6540056756544417,0.9450777920242371,0.9237670898449133,39.083231405374576,0.809228293820274,0.5311472560710747,5992.0,54548.0,3170.0,1826.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001959.png,0.628436763574991,0.45819014896351756,0.5144694534282456,0.8072653885288824,0.9796107177173324,0.9133911132825716,40.661741025156246,0.7214575786631605,0.5293806410082416,4800.0,55060.0,1146.0,4530.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001960.png,0.8128649183634219,0.6847282427651035,0.7911262360478281,0.8358320331160822,0.9515631880238669,0.9134368896497584,10.0,0.9191458589392155,0.44210652215486507,12321.0,47542.0,2420.0,3253.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001961.png,0.6274665818098557,0.4571594203213241,0.5355881554240975,0.7573953131235694,0.950287333701679,0.8571166992209304,46.52956049652737,0.7322794061534148,0.4362202435516298,7886.0,48286.0,2526.0,6838.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001962.png,0.787207050825452,0.6490861044209331,0.812543073768085,0.7634032634339027,0.968651876255235,0.9513702392585547,8.425513843487757,0.8669340086992413,0.7121435307924663,5895.0,56454.0,1827.0,1360.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001963.png,0.7883457176461343,0.6506358530985323,0.7927481516601582,0.783991910408837,0.9474272083611482,0.9174194335950102,7.0710678118654755,0.8976085132561529,0.6615093731362424,10079.0,50045.0,2777.0,2635.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001964.png,0.6149997880351465,0.44404310031565797,0.5320959577777056,0.7285054238922755,0.947924092092324,0.8614349365255519,24.194005515019313,0.7702571206788094,0.45932195490126243,7253.0,49202.0,2703.0,6378.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001965.png,0.5146797529607124,0.3465109655741093,0.3883426966682621,0.7628542764280344,0.9620829323074654,0.8249511718776711,46.47019368541427,0.6467214715881765,0.4038060136586583,6083.0,47981.0,1891.0,9581.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001966.png,0.7520177562675536,0.6025869038316422,0.7573663889699892,0.7467441394763831,0.9546091140885085,0.9249877929698948,8.48528137423857,0.8507369795778299,0.586452928690406,7454.0,53166.0,2528.0,2388.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_001967.png,0.660932548681609,0.49357674107928956,0.5870789027265589,0.7560414269555764,0.9609899714792347,0.8971405029312571,33.61547262794322,0.7205486459721709,0.48684203884080585,6570.0,52225.0,2120.0,4621.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_002020.png,0.8140415515395537,0.6863997238793235,0.8381454162446633,0.7912853163757178,0.9625664632629881,0.9445495605477212,6.0,0.9118317747229743,0.7267710486905371,7954.0,53948.0,2098.0,1536.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_002021.png,0.8749054336756306,0.7776283522049182,0.9292871998554275,0.826536618193346,0.9624622438960213,0.9571075439459671,3.605551275463989,0.9769881349196944,0.8505852150811385,9830.0,52895.0,2063.0,748.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_002022.png,0.7799275737309919,0.639246947113361,0.8539707715130882,0.7176997048731125,0.9477155301636827,0.9350891113291155,5.0,0.9089610556251005,0.680651366779361,7538.0,53744.0,2965.0,1289.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_002023.png,0.7688226377055406,0.6244613174892633,0.8696770505982969,0.688929137447066,0.9251076509397862,0.9162292480481533,10.022444029504392,0.8475758826273596,0.5921199768437172,9129.0,50917.0,4122.0,1368.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_002024.png,0.7052213238519103,0.544665537728126,0.7709363296223316,0.6498295239740082,0.9528890097016209,0.9343566894541268,39.571741549559775,0.7903313826668064,0.6590868286923174,5146.0,56088.0,2773.0,1529.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_002025.png,0.667526327124613,0.5009677419891433,0.7584242227318209,0.5960849539923125,0.9468455878647847,0.9291839599620182,11.704699910719626,0.7782970198245959,0.5553589659285562,4659.0,56236.0,3157.0,1484.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_002028.png,0.8592698519574667,0.7532630337177743,0.886410968423602,0.833741429984187,0.9622861586321135,0.9489440917976542,5.0,0.97258875099889,0.7884239303095864,10215.0,51975.0,2037.0,1309.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_002029.png,0.7381559838388289,0.584981958468024,0.8920406033685571,0.6295527584607958,0.8993908537158034,0.8982086181656158,35.35038832151339,0.8546510942806861,0.6182432983336635,9403.0,49462.0,5533.0,1138.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_002030.png,0.793501541044063,0.657689643257907,0.932244998167148,0.6907057111958252,0.9407377720479406,0.939682006836858,15.811388300841896,0.8936830099274359,0.7249467263268426,7595.0,53988.0,3401.0,552.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_002031.png,0.7482534624495494,0.5977675511996703,0.9369244935640079,0.6228320751251957,0.9373602168766967,0.9373168945322066,85.41050103772383,0.8513540461522819,0.6130458093001532,6105.0,55323.0,3697.0,411.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_002032.png,0.7280722418745134,0.5724163477500412,0.8658946582245247,0.6280991736041053,0.9543883553229473,0.9471588134773689,88.61895249573793,0.8374629804513204,0.6769063501393743,4636.0,57437.0,2745.0,718.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_002033.png,0.6648303493386234,0.4979369842931417,0.8354310887609454,0.5520898316123841,0.9272051368717944,0.9183044433606217,72.97118135463077,0.6775229933301773,0.5297763449364142,5310.0,54872.0,4308.0,1046.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_002034.png,0.6824059666425709,0.5179182277636489,0.76110113707228,0.6184594437251061,0.9313932949768036,0.9096832275404407,39.670433752935615,0.6857339065785975,0.4532774952955569,6359.0,53258.0,3923.0,1996.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_002035.png,0.5144318597891063,0.34628627659953615,0.42396868430473694,0.6539712031333158,0.9880253958050627,0.959442138672494,58.55423625053265,0.5584203896292177,0.4973545621593328,1408.0,61470.0,745.0,1913.0
