experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000913.png,0.6475044821209008,0.4787479689148424,0.9536626916603641,0.4901497242369189,0.9024067308030971,0.9069976806654817,117.01697988368052,0.6708792530778867,0.19277059978380054,5598.0,53843.0,5823.0,272.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000914.png,0.7448774608618083,0.593469910458073,0.8181818182353099,0.6836283186618416,0.9792877029792348,0.9709320068363811,36.756195964215365,0.8489272639587471,0.4327356617987626,2781.0,60850.0,1287.0,618.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000915.png,0.8387751337540329,0.7223193010766769,0.8827412153207647,0.798980846986649,0.9810548977398186,0.9733276367191571,11.40175425099138,0.9203657095719412,0.7324028728849733,4547.0,59241.0,1144.0,604.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000916.png,0.774939369460393,0.632572258198156,0.8114101913303859,0.7416060653347353,0.9719934930994651,0.9575195312506483,14.035668847618199,0.8496583800311509,0.5864514738203862,4793.0,57959.0,1670.0,1114.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000917.png,0.7753050969310596,0.6330597890278677,0.9080717488961002,0.6764091858487948,0.9613684700258978,0.9570159912115935,12.649110640673518,0.878396330614391,0.6684647505248448,4860.0,57859.0,2325.0,492.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000977.png,0.701854493616042,0.5406593407434689,0.7287089608174009,0.6769089659076108,0.9770838415877517,0.9617309570318341,63.00753920768879,0.7805207200992653,0.6237342126411708,2952.0,60076.0,1409.0,1099.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000978.png,0.5408317899409274,0.3706438958295306,0.9161437536131525,0.3836598185896656,0.9595503504074824,0.9583892822271975,106.84095623817213,0.7635903485441541,0.4987441525202179,1606.0,61203.0,2580.0,147.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000979.png,0.5872479564482563,0.41567659320850536,0.7813225058638856,0.47040335263307076,0.9511499806733805,0.9422149658211944,60.06787033708155,0.7226930119422548,0.4892141425836536,2694.0,59055.0,3033.0,754.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000980.png,0.6325000001148438,0.46252285216520894,0.6545924969892675,0.6118500606941656,0.9899671823724024,0.9820556640627739,88.03716644724359,0.6581218024365642,0.463737623377664,1012.0,63348.0,642.0,534.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000991.png,0.23073929976055657,0.13041565886729367,0.8387553043299076,0.13376945654550654,0.9407672492257976,0.9396667480477957,132.93596249279955,0.4110425657348461,0.3398007036912551,593.0,60989.0,3840.0,114.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000992.png,0.6516822166169519,0.48332983864891377,0.7361865219622528,0.5845802689361957,0.9737521031972798,0.9624023437505738,16.20911544707478,0.8081554589239752,0.23758506553156356,2305.0,60767.0,1638.0,826.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000993.png,0.6107311941595567,0.43960620987512183,0.5215633424255248,0.7366751269870955,0.9864121537557067,0.9548339843756893,125.22479597525044,0.6918962926233212,0.2204632173161759,2322.0,60254.0,830.0,2130.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000995.png,0.31851054018795033,0.1894216692552303,0.2813264475995308,0.3670212768202053,0.9711431204233775,0.9324188232432188,157.6356231560874,0.5286753319673999,0.3828353060197087,1035.0,60072.0,1785.0,2644.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000996.png,0.7691696464273768,0.6249193028365204,0.8467089438340893,0.7046405824013392,0.9733772944249237,0.9645385742192912,42.419554252855406,0.8639948737239797,0.41065353129395554,3872.0,59340.0,1623.0,701.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001044.png,0.7454998615694406,0.5942604857407813,0.9054826774619971,0.6335608379304398,0.9751130860097004,0.9719543457035531,8.48528137423857,0.8243554841336271,0.5166334032636545,2692.0,61006.0,1557.0,281.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001046.png,0.7149065955230723,0.5563071081575522,0.8955109837830925,0.5949238579194259,0.9470655544692946,0.9429473876961831,55.26751283195575,0.7619828126342997,0.4291455395111745,4688.0,57109.0,3192.0,547.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001047.png,0.5844692276348132,0.41289757814226763,0.7071464268597835,0.49806406203835546,0.9536516397446346,0.938598632813437,66.44356326880927,0.6475249948493079,0.2530115576211141,2830.0,58682.0,2852.0,1172.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001048.png,0.8114704087986259,0.6827515400772586,0.9207692307814201,0.7253666222608937,0.9616166406944641,0.9575653076178351,10.0,0.9000933154411221,0.665017659849686,5985.0,56770.0,2266.0,515.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001049.png,0.8309004739496777,0.7107183395961216,0.9038977108880393,0.7688124890775632,0.9782820043835042,0.9727783203129154,7.280109889280518,0.9204093909088136,0.805065199982677,4383.0,59369.0,1318.0,466.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001050.png,0.4919343907081514,0.3262022472515773,0.9490062761639628,0.33202195797511236,0.8816923774973799,0.8856201171892454,148.55722499072053,0.6142933557672144,0.40302623392963266,3629.0,54411.0,7301.0,195.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001052.png,0.7748971929599683,0.6325160538142102,0.9389081456070588,0.6596651447002542,0.982317960397572,0.9807891845706057,7.085071285771713,0.9189244524987449,0.6228864312680025,2167.0,62110.0,1118.0,141.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001054.png,0.7033030713054566,0.542380455900137,0.917359536427977,0.5702427565277615,0.9554306690279626,0.9531250000007153,61.17907489638023,0.7823812882441524,0.5630246896332193,3641.0,58823.0,2744.0,328.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001055.png,0.8374325135135541,0.7203302374062039,0.8589007383390278,0.8170113149010902,0.9845367622818243,0.9751892089847537,4.242640687119285,0.9164830145081825,0.8015603782739701,4188.0,59722.0,938.0,688.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001058.png,0.780285250064968,0.6397276495500699,0.9085558125060845,0.6837525708457914,0.9671103506150626,0.9628601074224418,7.0,0.8820677173660635,0.5464626997944315,4322.0,58780.0,1999.0,435.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001059.png,0.7983328597330366,0.6643544064852035,0.812415654557082,0.7847299814181136,0.9808447530202514,0.9675140380864333,6.4031242374328485,0.9320614765807366,0.6399302172087556,4214.0,59193.0,1156.0,973.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001060.png,0.8258741258893467,0.703394877947678,0.8192854665592637,0.8325696158208372,0.9841057386651479,0.9696044921879639,6.525156115459415,0.9136350369805455,0.697760845858052,4724.0,58820.0,950.0,1042.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001069.png,0.7810660055948973,0.6407779331840883,0.8637765593105249,0.71281108601346,0.9659798994980573,0.9568786621100331,47.37742924521227,0.9052093420841109,0.643699347209617,5041.0,57669.0,2031.0,795.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001070.png,0.7880299252021354,0.6502057613580006,0.8996258337563647,0.701064908760007,0.960295677651412,0.9546051025397553,8.526387033993831,0.9348507164514418,0.5266898910182309,5530.0,57031.0,2358.0,617.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001930.png,0.8348700754516017,0.7165467626239153,0.9265116279183703,0.7597254004882119,0.968012727211725,0.9639282226568006,5.830951894845301,0.9370107199882427,0.66189744794717,5976.0,57196.0,1890.0,474.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001931.png,0.8888271261863615,0.7998999499916708,0.9330869480710866,0.8485759773705488,0.9690158178599012,0.9633789062505589,3.605551275463989,0.9573641620379052,0.8314647347284412,9594.0,53542.0,1712.0,688.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001932.png,0.871996303149723,0.773043834517304,0.8870607592094182,0.8574349653689157,0.9779928805657322,0.966186523438016,5.0,0.9177362117120891,0.8187929478059879,7548.0,55772.0,1255.0,961.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001934.png,0.8648795754585713,0.761927595319913,0.931600547202306,0.807076949140178,0.958789917182764,0.9545440673835062,4.322964030877367,0.9194059260707268,0.7725253013686707,9534.0,53023.0,2279.0,700.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001935.png,0.838545145434541,0.7219782518065686,0.8717333670153096,0.8077912962321255,0.9714831207155865,0.9594268798834317,4.47213595499958,0.922407040578669,0.7862364893279918,6905.0,55972.0,1643.0,1016.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001936.png,0.8578455932654135,0.7510767267705315,0.8567139738121621,0.8589802061608155,0.9716559108248083,0.9523773193366643,4.123105625617661,0.9455656913317863,0.8389803638501678,9417.0,52998.0,1546.0,1575.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001937.png,0.8424209866665583,0.7277438317172447,0.8844707651922852,0.8041880342047703,0.9582680607680012,0.9462890625008197,5.0,0.9372724696661012,0.804497405597453,9409.0,52607.0,2291.0,1229.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001938.png,0.7356922171643485,0.5818932914655325,0.6763830650834314,0.8064021932102562,0.952689655173346,0.8903503417985482,17.724267580074102,0.877310630126259,0.5653720794309295,10001.0,48349.0,2401.0,4785.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001939.png,0.806353762359948,0.6755383102155679,0.8438118643017399,0.7720799500454666,0.9282920981797258,0.90940856933732,8.790395920668626,0.8717998800298457,0.5575636005258354,12361.0,47238.0,3649.0,2288.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001940.png,0.6764882141591846,0.511131235415355,0.6176926584935984,0.7476542665031842,0.9581096186626943,0.9011535644546333,26.919322456138737,0.7876548958039424,0.5063876218457499,6773.0,52285.0,2286.0,4192.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001941.png,0.6590949266546272,0.4915298925916861,0.5634728729361136,0.7938045561215877,0.9629650873778638,0.8822937011736711,40.679742718797115,0.7554265031311209,0.47211038725159804,7457.0,50365.0,1937.0,5777.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001942.png,0.8530537671892703,0.7437609042142335,0.9363063407241877,0.783397251535363,0.9507663809394383,0.9484558105476616,13.152946437965905,0.9044622692626676,0.7469775838329132,9805.0,52353.0,2711.0,667.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001943.png,0.8384430213090592,0.72182685542177,0.8884396958428684,0.7937736498285368,0.9565162202847568,0.9457244873055158,5.0,0.9482149546759542,0.7767700328963782,9230.0,52749.0,2398.0,1159.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001944.png,0.8384424192275834,0.7218259629290248,0.8276990185521343,0.8494683827764435,0.9642680936664718,0.9375152587900161,16.014920978082664,0.8889831222903843,0.788551711815411,10626.0,50815.0,1883.0,2212.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001945.png,0.7991550941620981,0.6654940120010858,0.8333489549317322,0.7676567087059526,0.9509541254314806,0.9318084716807281,18.0,0.8793559272192831,0.6955061404448767,8891.0,52176.0,2691.0,1778.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001946.png,0.7552296549662499,0.6067220817053327,0.700784772107131,0.818846941779451,0.9653273087126979,0.9169769287122045,15.0,0.8327201124190622,0.6050984206587675,8394.0,51701.0,1857.0,3584.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001947.png,0.7741537195300878,0.6315259359046898,0.7836683679008782,0.7648673376268306,0.9586484312155422,0.9330139160166472,6.203658925317489,0.8679192976564191,0.663307324015899,7524.0,53622.0,2313.0,2077.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001948.png,0.7138229353361857,0.5549958516323933,0.9349106518982818,0.5773024288264516,0.8764927322200239,0.8854217529314359,45.84533909587538,0.8080587415617096,0.48122521497014786,9365.0,48662.0,6857.0,652.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001949.png,0.7605044944686605,0.6135597031924016,0.8159389952290715,0.7121231893702125,0.9154141104310695,0.8951110839859756,15.282334082541272,0.7593929569921126,0.43871891762631465,10914.0,47748.0,4412.0,2462.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001950.png,0.8152533790435378,0.688124671246178,0.8580682190998632,0.7765081249702079,0.9435320584937471,0.927627563477667,8.0,0.8720508563586654,0.7629531745718686,10465.0,50328.0,3012.0,1731.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001951.png,0.7844304650761385,0.6453192866051826,0.7123329593275188,0.8727659042778695,0.9817343405167184,0.9414367675790187,17.0,0.7829201645413498,0.703780956105594,6983.0,54715.0,1018.0,2820.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001952.png,0.8646090535025854,0.7615077926929137,0.8672261970372024,0.8620076586527621,0.9604313725497955,0.9397583007821693,4.242640687119285,0.9468715690603495,0.8095801862614821,12606.0,48982.0,2018.0,1930.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001953.png,0.8140039020261216,0.6863461890251923,0.8454351007716497,0.7848260006495114,0.9636559405510096,0.9476318359382991,21.194336767452953,0.8970615587818099,0.7375169309195375,7510.0,54594.0,2059.0,1373.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001954.png,0.8281309721056554,0.7066753642308709,0.8857999454996094,0.7775119617402303,0.9488345650947416,0.9382476806650049,8.06225774829855,0.9298947125778131,0.7029313332491048,9750.0,51739.0,2790.0,1257.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001955.png,0.8401006711476467,0.724287574155628,0.917957649654601,0.7744180651322854,0.9466014974289892,0.9418334960946376,15.476153435763862,0.9145346650418181,0.7113819780152432,10014.0,51710.0,2917.0,895.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001958.png,0.6631885837213857,0.496097337044988,0.8292402149105602,0.5525441064047947,0.909040507295661,0.8995208740249708,75.37570911679911,0.7537600609557652,0.4892172261558816,6483.0,52468.0,5250.0,1335.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001959.png,0.7533319002712096,0.604276230743661,0.7512325830920437,0.755442983427954,0.9596306444159052,0.9299621582041938,27.062880627531918,0.783693736961305,0.591155712819674,7009.0,53937.0,2269.0,2321.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001960.png,0.8133283785515506,0.6853862213107836,0.8432002054807243,0.7855006579862722,0.9282254513444573,0.9080200195326537,15.811388300841896,0.8708912458404499,0.47710152972597875,13132.0,46376.0,3586.0,2442.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001961.png,0.729431293312304,0.5740982675618235,0.6864303178697073,0.7781798583478458,0.9433007950888904,0.8855895996111208,22.250726250321488,0.815305949426676,0.45600378162664335,10107.0,47931.0,2881.0,4617.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001962.png,0.7647423960419154,0.6190954774252165,0.8490696071882744,0.6956521739474136,0.9537585147826263,0.9421691894540075,11.674405344746829,0.7809828883111134,0.656244521179507,6160.0,55586.0,2695.0,1095.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001963.png,0.8161696092039801,0.6894312019365979,0.8599182004200159,0.7766569581745644,0.940479345728286,0.9248504638683342,5.830951894845301,0.9232699109813167,0.7001227559527496,10933.0,49678.0,3144.0,1781.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001964.png,0.722689682578358,0.5657902177231671,0.7340620644315119,0.7116642958953298,0.9218957711218208,0.8828277587908505,15.0,0.8222398855252969,0.5145339532186608,10006.0,47851.0,4054.0,3625.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001965.png,0.7400633134096485,0.5873813512213907,0.7387640449604977,0.7413671599883807,0.91905277510589,0.8759613037128303,22.179146440119485,0.7823839525810452,0.4318509977288315,11572.0,45835.0,4037.0,4092.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001966.png,0.7571568714992796,0.609213547674425,0.8626295468540307,0.674666242873914,0.9264911839708677,0.9169006347668931,8.0,0.8599314196961008,0.5584734063950313,8490.0,51600.0,4094.0,1352.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_001967.png,0.7382710779193907,0.5851265394786083,0.7726744705770106,0.7068007193308157,0.9339957677811391,0.9064483642592401,10.770329614269007,0.8069397955161128,0.43160290841998383,8647.0,50758.0,3587.0,2544.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002020.png,0.8195730771225015,0.6943022573051689,0.8718651211936918,0.7731987664916177,0.9566962851950773,0.9444122314461608,5.0,0.9518255933160811,0.7068511215080517,8274.0,53619.0,2427.0,1216.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002021.png,0.8684359611335497,0.7674651467482504,0.9419550009508456,0.805562292844566,0.9562393100193559,0.9539337158210155,4.0,0.9646241009627535,0.8355058593435294,9964.0,52553.0,2405.0,614.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002022.png,0.7780059554483003,0.6366691874937678,0.8583890336628085,0.7113886020362982,0.945793436668857,0.9340209960947569,5.0,0.9148373017157787,0.6805063494344373,7577.0,53635.0,3074.0,1250.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002023.png,0.7363639804785812,0.5827342439741952,0.9266457083045969,0.610915714130705,0.887443449192619,0.8937225341813093,13.341664064126334,0.8038258091030288,0.49621272006236655,9727.0,48844.0,6195.0,770.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002024.png,0.705005461690869,0.5444080579989672,0.8218726592027157,0.6172367237154325,0.9422028168066767,0.9299468994151315,69.25942818640787,0.7906444478717474,0.6229892353942285,5486.0,55459.0,3402.0,1189.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002025.png,0.6734920117591463,0.5077180218751629,0.8406316132442403,0.5617928634071157,0.9321805599997949,0.9235992431652283,36.88698900961577,0.7712278314895089,0.5576965444007337,5164.0,55365.0,4028.0,979.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002028.png,0.8557193444842411,0.7478229579166734,0.9016834432574033,0.8142140730438635,0.9561023476272661,0.9465332031258159,5.0,0.9598581532219186,0.7794974809778599,10391.0,51641.0,2371.0,1133.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002029.png,0.7412846934446174,0.588921648604923,0.8906175884744695,0.6348390587209333,0.9018092553886388,0.9000091552749634,28.923938130431644,0.8353464687016573,0.6131537333489739,9388.0,49595.0,5400.0,1153.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002030.png,0.7569580556763544,0.6089561652783857,0.948079047508521,0.629964929481285,0.9209430378657767,0.924316406251155,25.305136063696086,0.8349509689232862,0.669581915699494,7724.0,52852.0,4537.0,423.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002031.png,0.7172461833332997,0.5591456240782745,0.9481276857047072,0.5767902157056494,0.9231955269413217,0.9256744384776967,88.68483523128404,0.8413061296791559,0.6123057335453497,6178.0,54487.0,4533.0,338.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002032.png,0.6921626310860555,0.5292421271739253,0.8569293986072227,0.5805390358622625,0.9449170848435593,0.9377288818368877,91.37107129873824,0.7588366847931496,0.6462530602234069,4588.0,56867.0,3315.0,766.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002033.png,0.6333630687091122,0.4634464752396013,0.8936438011495211,0.4905008636018566,0.9003041568114176,0.8996582031265312,70.6470055888924,0.6649422948985004,0.49710921984813616,5680.0,53280.0,5900.0,676.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002034.png,0.6774873731340417,0.5122728958463275,0.8268102932583111,0.5738494766926525,0.9102848848409387,0.8996429443374689,41.73722700955746,0.7117763704311647,0.4507994345322608,6908.0,52051.0,5130.0,1447.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002035.png,0.5126050420828673,0.3446327684810219,0.5694068053088206,0.4661079616795396,0.9651852447164642,0.9451293945320873,50.02195410224943,0.5394158026319332,0.4238590908772681,1891.0,60049.0,2166.0,1430.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002036.png,0.8210789019091439,0.6964663735795094,0.8804940813298514,0.769175433884617,0.9540137224350331,0.9431152343758681,5.0,0.9098745191838798,0.7383607882447433,8554.0,53254.0,2567.0,1161.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_002037.png,0.7192260904987994,0.5615558571179055,0.9116005873844933,0.5938964890850573,0.9277151517227852,0.9260406494151912,15.280968164023212,0.7166866185198302,0.5333019370968398,6208.0,54481.0,4245.0,602.0
