experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000916.png,0.7813648713615658,0.6411803279159108,0.8276620958476956,0.7399727562070573,0.9711885156556175,0.9582519531256372,11.0,0.8769762209016996,0.5702520345082274,4889.0,57911.0,1718.0,1018.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000917.png,0.7826591512116496,0.6429252349662365,0.8821001494988602,0.7033671037390693,0.9669181177727151,0.9599914550787356,8.94427190999916,0.8740811257432644,0.6426432551988989,4721.0,58193.0,1991.0,631.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000977.png,0.6238801979377082,0.45336183454073803,0.5759071835161917,0.6805717620535088,0.9821907782388845,0.9570770263678425,23.345235059857504,0.684776048125261,0.5597330842340903,2333.0,60390.0,1095.0,1718.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000978.png,0.7040070844135472,0.5432183124211759,0.907016543122067,0.5752532563041776,0.9815938416195288,0.9795989990237489,100.97605617676278,0.8766263811273592,0.6013608685991888,1590.0,62609.0,1174.0,163.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000979.png,0.6398737251530022,0.4704517051472144,0.7642111369593355,0.5503341688491364,0.9653234119320107,0.9547424316413157,64.72631899748004,0.7659708078374324,0.5734703182872714,2635.0,59935.0,2153.0,813.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000980.png,0.5041286399373627,0.33701336470830134,0.37516170803676474,0.7682119208368055,0.9972651976871814,0.9825897216799533,111.13550194129037,0.5748409158986818,0.4394097215690813,580.0,63815.0,175.0,966.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000991.png,0.24714573556141803,0.14099616880178897,0.7807637909748744,0.14680851086521052,0.9505159727907184,0.9486846923835957,222.9486486732604,0.3377013037574364,0.3087990675767089,552.0,61621.0,3208.0,155.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000992.png,0.5108695653123312,0.343065693601912,0.42031299922698406,0.6511627908702807,0.9887028282991955,0.9615478515630869,87.76471813851343,0.5601525534130113,0.2215380072529995,1316.0,61700.0,705.0,1815.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000993.png,0.6149748446855616,0.44401709413589374,0.46675651404610136,0.9011274935381061,0.9962674350075917,0.960296630859981,132.8322191761532,0.688607139880171,0.3473099726328772,2078.0,60856.0,228.0,2374.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000995.png,0.3526259379505849,0.21405335085359933,0.2682794239553467,0.5143303806595464,0.9849329906076122,0.9447021484383439,156.05422171408063,0.5493828285252933,0.45103337358520623,987.0,60925.0,932.0,2692.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000996.png,0.7731670608715151,0.6302138100893421,0.7863546906218336,0.7604144639965289,0.9814149566133324,0.9678039550786164,46.09772228646444,0.8394608047440959,0.4948254639273905,3596.0,59830.0,1133.0,977.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001044.png,0.7491398654077577,0.5988997848364267,0.8422468887177105,0.6745689656049114,0.9806914630055993,0.9744110107425781,8.06225774829855,0.8443540519592837,0.5248147335797831,2504.0,61355.0,1208.0,469.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001046.png,0.7542207215430762,0.6054208274457317,0.8106972302176318,0.705100515084715,0.970564335583646,0.9577941894537692,12.041594578792296,0.7945602447273503,0.5397770075784224,4244.0,58526.0,1775.0,991.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001047.png,0.6756109248112588,0.5101302461088766,0.7046476762357202,0.6488725265419069,0.9752007020513017,0.9586791992193806,55.42199111058859,0.7760887502859646,0.3548551517707105,2820.0,60008.0,1526.0,1182.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001048.png,0.766194493095162,0.6210010320406345,0.74061538465529,0.7936036927475101,0.9787926011250967,0.9551696777350591,20.242279652526612,0.8339055703223831,0.619933782599683,4814.0,57784.0,1252.0,1686.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001049.png,0.8636030566457026,0.7599484156669218,0.8506908641264815,0.8769132653322889,0.9904592416828899,0.980117797851866,3.1622776601683795,0.967604111035422,0.8570222826507478,4125.0,60108.0,579.0,724.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001050.png,0.6039352864360354,0.43259834635021316,0.9029811715734882,0.4536854553339002,0.9326225045382969,0.9308929443369921,150.4154247130309,0.7471447170649599,0.5186911727042907,3453.0,57554.0,4158.0,371.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001052.png,0.7930005965812287,0.6570016475594723,0.8639514731958616,0.7328188167097323,0.9885019295250759,0.98411560058618,5.0,0.9680553450430471,0.6641630305040883,1994.0,62501.0,727.0,314.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001054.png,0.8418059011918704,0.7268262738434977,0.8949357521050805,0.7946308725291653,0.9850894147841361,0.9796295166018735,5.0990195135927845,0.9413109814867793,0.7414379572256282,3552.0,60649.0,918.0,417.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001055.png,0.7961124023033898,0.6612846613441058,0.7727645611622713,0.8209150327187548,0.9864490603365241,0.9705505371098244,13.341664064126334,0.8660468087609005,0.7744574052151025,3768.0,59838.0,822.0,1108.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001058.png,0.8073508156300484,0.6769390582276767,0.8219466050405829,0.7932643538662477,0.9832343408087788,0.9715270996098095,4.123105625617661,0.9271168482373933,0.6670009084116109,3910.0,59760.0,1019.0,847.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001059.png,0.7955002009044295,0.6604402935856504,0.7634470792821578,0.8303627595239331,0.9865946411707469,0.9689331054692242,7.0710678118654755,0.9188930366221507,0.7021687897804962,3960.0,59540.0,809.0,1227.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001060.png,0.7931168578851724,0.6571612695896308,0.7074228234985391,0.9024336283401695,0.9926217165803476,0.9675292968754956,23.399775107201982,0.8688183858119104,0.6536903102178404,4079.0,59329.0,441.0,1687.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001069.png,0.8161347517893498,0.6893814587854753,0.7887251542514179,0.8455180014978843,0.9859128978226815,0.968353271484858,5.778722601239393,0.9438664434781999,0.716172953788634,4603.0,58859.0,841.0,1233.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001070.png,0.7960214714401626,0.661159192281516,0.82023751426383,0.7731942953882542,0.975096398323341,0.9605712890631017,8.05914486088361,0.9237007613918918,0.5691238244470637,5042.0,57910.0,1479.0,1105.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001930.png,0.8337302143273757,0.7148690848288651,0.922790697686389,0.7603474706489081,0.9682496699731197,0.9637756347661779,6.0,0.9119068699033371,0.6834124024114765,5952.0,57210.0,1876.0,498.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001931.png,0.8643842522634225,0.7611590927628413,0.9171367438322178,0.8173702002411918,0.9618670141535116,0.9548492431647515,8.154234499766936,0.8985864486608588,0.7912222845831703,9430.0,53147.0,2107.0,852.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001932.png,0.8676436107932214,0.7662283880560898,0.8697849336150212,0.8655128055355499,0.9798341136658103,0.9655456542974008,6.824922359499648,0.9095796705460348,0.8081439590455929,7401.0,55877.0,1150.0,1108.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001934.png,0.8471564515470547,0.7348407793024927,0.9177252296347738,0.786665549896418,0.953943799501755,0.9482879638679766,5.0,0.9096352657750741,0.7304265358054073,9392.0,52755.0,2547.0,842.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001935.png,0.8460511949626318,0.7331791421642999,0.8804443883498997,0.8142440163672804,0.9723856634561766,0.9612731933599661,4.0,0.937995128869686,0.7974302820196626,6974.0,56024.0,1591.0,947.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001936.png,0.8381932532953024,0.7214566929362323,0.8002183406295289,0.8799519808043266,0.9779994133180918,0.9481811523445408,5.0,0.9256801926545478,0.8167814465368598,8796.0,53344.0,1200.0,2196.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001937.png,0.8317347984061955,0.7119400606000367,0.8396315096973461,0.823985239868636,0.9652446355064803,0.9448547363289665,5.656854249492381,0.9211469466848901,0.809921038835247,8932.0,52990.0,1908.0,1706.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001938.png,0.7364669191454494,0.5828631876126668,0.67076964698561,0.8164306881942353,0.9560591133013584,0.8916931152360277,12.649110640673518,0.8438204240338343,0.5627426825367599,9918.0,48520.0,2230.0,4868.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001939.png,0.772668261025874,0.6295512749343307,0.7719298245769725,0.77340811163577,0.9348949633514474,0.8984680175796743,8.126641474326403,0.8685731126927135,0.5209825423028114,11308.0,47574.0,3313.0,3341.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001940.png,0.7134254689183896,0.5545154607876532,0.6590971272540723,0.7775147929233444,0.9621044144332686,0.9114074707044769,17.487134386943307,0.8310822094540936,0.5586267964295241,7227.0,52503.0,2068.0,3738.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001941.png,0.6689833378032174,0.502610791303882,0.5673265830763695,0.8150238819132627,0.9674199839400516,0.8866271972673551,25.376971795993718,0.7863354089851226,0.5316669282772906,7508.0,50598.0,1704.0,5726.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001942.png,0.8561817387568291,0.7485295241197365,0.935733384268933,0.7890964728789582,0.9524371640281775,0.9497680664070166,7.0,0.9101588067372333,0.7560845364842751,9799.0,52445.0,2619.0,673.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001943.png,0.8464883871635751,0.7338360340338652,0.8805467321320102,0.814966592444101,0.9623370264935112,0.9493713378913976,5.0,0.9440184152806942,0.7972310714277,9148.0,53070.0,2077.0,1241.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001944.png,0.8494780382174718,0.738341436709009,0.8398504440068663,0.8593289232597968,0.9665072678286366,0.9416961669930772,7.211102550927978,0.908394831964728,0.7932506330660645,10782.0,50933.0,1765.0,2056.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001945.png,0.8133201510060525,0.6853745361141124,0.8481582154046154,0.7812311145833349,0.9538155904286034,0.9366149902353423,9.357398627794744,0.8870872690951569,0.7422608225834118,9049.0,52333.0,2534.0,1620.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001946.png,0.7627533972037089,0.6164926179606415,0.7146435131311869,0.8178083500699523,0.9643937413651669,0.9187469482434274,14.062285541646387,0.8196616873634639,0.6329991588144821,8560.0,51651.0,1907.0,3418.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001947.png,0.7578968716849416,0.6101722589917403,0.7784605770463013,0.7383916222348951,0.9526593367309796,0.9271392822276744,8.54400374531753,0.865500936225426,0.6492749913202189,7474.0,53287.0,2648.0,2127.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001948.png,0.6999119077827602,0.5383572943943933,0.9121493461203805,0.5677976634621056,0.8747275707438044,0.8804473876971368,37.562599631892475,0.7727194303182692,0.5255709343587892,9137.0,48564.0,6955.0,880.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001949.png,0.761947565551987,0.6154404646892885,0.7604665071949412,0.7634344041006128,0.9395705521483978,0.9030151367202299,16.073202721503446,0.7694130724399243,0.4570276136644209,10172.0,49008.0,3152.0,3204.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001950.png,0.8191955702599709,0.6937605835812323,0.8734011151300918,0.7713251267363269,0.9407949006385303,0.9282531738292199,7.0,0.8832553659985595,0.7843262412825909,10652.0,50182.0,3158.0,1544.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001951.png,0.7818991098038417,0.641900121833835,0.7526267469394444,0.8135406329459102,0.9696589094437827,0.9371948242197085,25.99422649572415,0.8194650173574718,0.705005638219707,7378.0,54042.0,1691.0,2425.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001952.png,0.8456269028561574,0.732542108749473,0.8407402311612039,0.8505707127052776,0.9579019607851392,0.931915283204164,6.0,0.918738499679091,0.7806627889770072,12221.0,48853.0,2147.0,2315.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001953.png,0.8174944242061962,0.6913239488737396,0.8458853990942379,0.7909473684430581,0.9649444866120956,0.9488067626960938,17.35338421435544,0.914660272032266,0.7574030811620927,7514.0,54667.0,1986.0,1369.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001954.png,0.8225200614724893,0.6985427390923988,0.8753520487076086,0.7757024394351741,0.9489079205569714,0.9365539550790932,7.364025693426366,0.9284231468976754,0.6929911337316277,9635.0,51743.0,2786.0,1372.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001955.png,0.8377670804899178,0.7208254614357779,0.9093409111825703,0.7766382212654319,0.9477730792474826,0.9413757324227696,18.439088914585774,0.9188421167707955,0.7354493020482612,9920.0,51774.0,2853.0,989.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001958.png,0.6243423012198778,0.45385003973054416,0.8044256843432559,0.5101395198320783,0.8953705949635231,0.8845214843767621,77.80006415382373,0.7145768608452304,0.4705863728972194,6289.0,51679.0,6039.0,1529.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001959.png,0.7397094431135973,0.58693563884491,0.7203644158927798,0.7601221443383712,0.9622638152517122,0.9278259277354763,25.974981481471318,0.8040936896745023,0.5799046649958769,6721.0,54085.0,2121.0,2609.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001960.png,0.8153215678559284,0.6882218378793605,0.7920251701687412,0.8400299645982001,0.9529842680446543,0.9147338867200512,11.0,0.8908573828943318,0.43958714509894664,12335.0,47613.0,2349.0,3239.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001961.png,0.6643800512649565,0.4974319617747546,0.5722629720475236,0.7918428719300965,0.956407935134291,0.8701019287129197,35.510392563395264,0.7758620537930477,0.4817740180078294,8426.0,48597.0,2215.0,6298.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001962.png,0.7853042480053147,0.6465028355780604,0.8013783597792724,0.7698622881660669,0.9701789605536937,0.9514923095710528,6.708203932499369,0.8457957661413426,0.728140357882334,5814.0,56543.0,1738.0,1441.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001963.png,0.8069534106009585,0.6763804681089784,0.8160295737127553,0.7980769230924556,0.9503047972445136,0.9242553710949059,6.4031242374328485,0.9134441761508633,0.7090780109868553,10375.0,50197.0,2625.0,2339.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001964.png,0.6768411037230507,0.511534257636108,0.6523365857492234,0.7032584625353323,0.9277140930560117,0.8704376220722896,15.811388300841896,0.8029248540801235,0.5223903844441893,8892.0,48153.0,3752.0,4739.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001965.png,0.7115101165847678,0.5522046589251142,0.6779877426150417,0.7485198759692332,0.9284568495362436,0.8685913085957553,33.24154027718932,0.7669937770949162,0.43083566161826614,10620.0,46304.0,3568.0,5044.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001966.png,0.7433958652496461,0.5915911341616581,0.7891688681376581,0.702641577736327,0.9409810751617592,0.9181823730481236,10.63014581273465,0.835887450070506,0.5633198044575651,7767.0,52407.0,3287.0,2075.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_001967.png,0.6958935039420531,0.5336170827056979,0.660977571292916,0.7347040127398983,0.9508510442552056,0.9013519287124429,26.34279356855117,0.7721980292318062,0.4143545823425979,7397.0,51674.0,2671.0,3794.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_002020.png,0.80088866947416,0.667901844559626,0.8546891464852804,0.753460287993176,0.9526460407530841,0.9384613037118766,5.0,0.915558347241384,0.6704037504397354,8111.0,53392.0,2654.0,1379.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_002021.png,0.8747831502213076,0.7774351676330301,0.9295708073426384,0.8260942619653789,0.9623348739043937,0.957046508789718,3.0,0.9753011957915199,0.8484683359726339,9833.0,52888.0,2070.0,745.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_002022.png,0.7643338304229786,0.6185601331986217,0.8419621615676943,0.6998116761111288,0.943783173747663,0.9300689697276296,5.385164807134504,0.8979700521549899,0.6240195908636987,7432.0,53521.0,3188.0,1395.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_002023.png,0.7566025432117459,0.6084961321877215,0.8842526436234874,0.6611582021752861,0.9135703773703452,0.9088745117201406,9.486832980505138,0.845474983655035,0.5689592483577495,9282.0,50282.0,4757.0,1215.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_002024.png,0.6801588318380839,0.5153338509787138,0.795505618008164,0.5940261774701839,0.9383462734248764,0.9237976074230378,86.75834761352549,0.7556415158082764,0.5595356385592548,5310.0,55232.0,3629.0,1365.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_002025.png,0.6542492823516758,0.4861593412554659,0.7976558685011141,0.554549569991563,0.93372956409116,0.9209747314465184,29.66097694423244,0.7334847057214542,0.5123174913922569,4900.0,55457.0,3936.0,1243.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_002028.png,0.852373324346498,0.7427270056022093,0.8772995487784363,0.8288243974562367,0.9613419240176009,0.9465637207039405,5.0,0.9602915010171456,0.7606567768021223,10110.0,51924.0,2088.0,1414.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_002029.png,0.744800000010208,0.5933715742770318,0.8832179110252141,0.6438896189470994,0.9063733066659446,0.9026489257827356,28.042692723602613,0.8224622195436352,0.6111646918367672,9310.0,49846.0,5149.0,1231.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_002030.png,0.7842872008436895,0.6451253959047226,0.9251258131919571,0.6806646798807311,0.9383854048696024,0.9367370605478404,16.278820596099706,0.8728007033519442,0.7293713908852321,7537.0,53853.0,3536.0,610.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_002031.png,0.7238128903190872,0.5671683132151077,0.9427562922125912,0.587397207918589,0.9268891901062879,0.9284667968760916,86.38079739874618,0.8283137697838543,0.6005902036454688,6143.0,54705.0,4315.0,373.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_002032.png,0.6759696579593553,0.510539401198731,0.8821441912808845,0.5479118329990822,0.9352464191961841,0.9309082031260544,87.54384346789989,0.7503174075696771,0.6014396232075345,4723.0,56285.0,3897.0,631.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_002033.png,0.5770020534098048,0.4054834055262999,0.8842039018432656,0.42822310275615494,0.8732004055445556,0.8742675781269186,86.05636240746823,0.5954194282251155,0.47033604904865145,5620.0,51676.0,7504.0,736.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_002034.png,0.6607779492544683,0.4934043229900346,0.7431478157099763,0.5948457559307486,0.926041867055035,0.9027252197280469,42.4941120524764,0.6596855014431222,0.460974302514725,6209.0,52952.0,4229.0,2146.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_002035.png,0.5112131148182015,0.3433756167471149,0.5868714243941971,0.45283457261783583,0.962147392108621,0.9431304931649304,45.65137013982861,0.5340528175459833,0.46026025970544104,1949.0,59860.0,2355.0,1372.0
