experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_mse5_grad0,ours,ANFC_000108.png,0.8307955334812847,0.7105647962245873,0.8277440647473923,0.8338695838874014,0.9724097394159128,0.9516754150398,6.0,0.9241231063911494,0.7633618247897161,7775.0,54594.0,1549.0,1618.0
Ours_green_only_mse5_grad0,ours,ANFC_000109.png,0.8512513218319306,0.7410248542895022,0.9145995076851734,0.7961101038740547,0.9794705833544192,0.9742431640628931,3.0,0.9609898913930385,0.8724751725308172,4830.0,59018.0,1237.0,451.0
Ours_green_only_mse5_grad0,ours,ANFC_000110.png,0.8502125164993249,0.7394518802116696,0.9207936508062232,0.7896814593262073,0.9739178877713904,0.9688110351567261,3.605551275463989,0.9471525926441223,0.8476597590732255,5801.0,57691.0,1545.0,499.0
Ours_green_only_mse5_grad0,ours,ANFC_000111.png,0.8934591328428433,0.8074343744381234,0.9070167886553989,0.8803008147315018,0.9905895877813994,0.9846649169924216,3.0,0.9603244042872978,0.8792809544968074,4214.0,60317.0,573.0,432.0
Ours_green_only_mse5_grad0,ours,ANFC_000112.png,0.7358203273821936,0.5820535983452233,0.818634198007556,0.6682222798661981,0.9315576473956328,0.9152832031262927,36.87817782917155,0.8043392753348254,0.42298338738224817,7732.0,52252.0,3839.0,1713.0
Ours_green_only_mse5_grad0,ours,ANFC_000113.png,0.8520591763353835,0.7422500870956287,0.907735559728426,0.8028179626429462,0.9513550689625756,0.9435424804696115,13.0,0.8806447467399128,0.5528827919965553,10655.0,51181.0,2617.0,1083.0
Ours_green_only_mse5_grad0,ours,ANFC_000115.png,0.7272612590054711,0.5714144117780341,0.9156607369892534,0.6031596568734924,0.9359723160037817,0.9340209960947569,48.605522309069585,0.8003972290958463,0.49795259056127844,5765.0,55447.0,3793.0,531.0
Ours_green_only_mse5_grad0,ours,ANFC_000116.png,0.5167559211882761,0.34839574187832983,0.7501202116124186,0.3941384538155518,0.8786785166217738,0.8664398193379755,77.16701270729055,0.611663732070222,0.26435916896726835,4680.0,52103.0,7194.0,1559.0
Ours_green_only_mse5_grad0,ours,ANFC_000117.png,0.8500067625512824,0.7391406617736286,0.8448646711019121,0.8552118298235315,0.9706498951787368,0.9492340087898372,7.242155853186609,0.9508289485076049,0.6703210160371169,9427.0,52782.0,1596.0,1731.0
Ours_green_only_mse5_grad0,ours,ANFC_000118.png,0.7222473264254973,0.5652481433967643,0.8567089512494713,0.6242676735289328,0.9518510485668454,0.9437255859383588,15.454145103833467,0.7684477309340808,0.6303797616861087,4795.0,57053.0,2886.0,802.0
Ours_green_only_mse5_grad0,ours,ANFC_000119.png,0.768280123602291,0.6237458194463924,0.8095158597980775,0.7310417609330557,0.9700399691000229,0.9553680419928686,27.129244603862332,0.8959551273203437,0.7254735310775245,4849.0,57762.0,1784.0,1141.0
Ours_green_only_mse5_grad0,ours,ANFC_000120.png,0.7838879159495687,0.6445852534903432,0.791185481994911,0.7767237390355479,0.9661700262933187,0.9435119628914871,9.613541667956943,0.8753210168257665,0.6164957843657529,6714.0,55120.0,1930.0,1772.0
Ours_green_only_mse5_grad0,ours,ANFC_000123.png,0.7498315136979491,0.5997843666199694,0.8588852864198109,0.6653510346052683,0.952623647539704,0.9433593750008644,8.06225774829855,0.8494157517968276,0.5677788795770525,5563.0,56261.0,2798.0,914.0
Ours_green_only_mse5_grad0,ours,ANFC_000124.png,0.7020497804079383,0.5408911450167948,0.7679679680144208,0.6465531772043563,0.9653623164472777,0.9503173828132582,57.0,0.7596383615853276,0.5225952374604707,3836.0,58444.0,2097.0,1159.0
Ours_green_only_mse5_grad0,ours,ANFC_000125.png,0.6872413172856541,0.5235092529782714,0.7545939538125678,0.6309268132114775,0.963059115337527,0.9469604492195595,45.67053928159471,0.7490092783863161,0.5098497391694491,3819.0,58241.0,2234.0,1242.0
Ours_green_only_mse5_grad0,ours,ANFC_000127.png,0.6905435124582873,0.5273512477141671,0.6914123939316098,0.6896768121463204,0.984139711660533,0.9699401855473337,72.76327385670112,0.7586120046365394,0.5842371902847383,2198.0,61368.0,989.0,981.0
Ours_green_only_mse5_grad0,ours,ANFC_000128.png,0.8118076613768298,0.6832291666996636,0.8705866737628635,0.7604637681437143,0.9643805386027313,0.9535980224616456,6.082762530298219,0.9061772977962246,0.6804459912344545,6559.0,55936.0,2066.0,975.0
Ours_green_only_mse5_grad0,ours,ANFC_000129.png,0.793515575346884,0.6577089261610592,0.8609463374450343,0.7358802028374154,0.9615694751838048,0.9504394531257564,6.708203932499369,0.8976935878948109,0.7219669346845295,6241.0,56047.0,2240.0,1008.0
Ours_green_only_mse5_grad0,ours,ANFC_000130.png,0.663679362736397,0.4966467958896365,0.6336555221623109,0.6966898955232247,0.9706036302242195,0.9381561279306313,42.75484712486748,0.8518067489338789,0.5085684277411912,3999.0,57484.0,1741.0,2312.0
Ours_green_only_mse5_grad0,ours,ANFC_000131.png,0.7038491752058279,0.5430303030995408,0.7638533674842597,0.6525855790872932,0.9686411149830938,0.9539794921882023,62.770944261181185,0.7668019420918687,0.47446904579092786,3584.0,58936.0,1908.0,1108.0
Ours_green_only_mse5_grad0,ours,ANFC_000133.png,0.6734400460391604,0.5076589596087198,0.8667653590262113,0.5506269593180835,0.9533692240139002,0.9480133056648559,49.36748683246093,0.6937635520258467,0.5905321711329828,3513.0,58616.0,2867.0,540.0
Ours_green_only_mse5_grad0,ours,ANFC_000135.png,0.7900333280598292,0.6529380902868654,0.9070699708624144,0.6997469778324786,0.964428457234805,0.9596252441412412,8.246211251235321,0.8387239955859497,0.6757244684653234,4978.0,57912.0,2136.0,510.0
Ours_green_only_mse5_grad0,ours,ANFC_000136.png,0.790995573157107,0.6542536616306865,0.9055423765569243,0.7021739130932819,0.9707548564020632,0.9661407470708293,11.180339887498949,0.8708485290850717,0.7602194730517913,4199.0,59118.0,1781.0,438.0
Ours_green_only_mse5_grad0,ours,ANFC_000137.png,0.8218949708499729,0.6976415095052731,0.952043772142889,0.7230505989432777,0.9818513831715733,0.9804382324221736,16.0,0.8939321334406326,0.6982824127502569,2958.0,61296.0,1133.0,149.0
Ours_green_only_mse5_grad0,ours,ANFC_000361.png,0.6808055986067202,0.5160767798237567,0.8652906029514814,0.5611624835260975,0.9143402324156924,0.9088287353529537,72.02777242147643,0.7580061410993678,0.349389380527141,6372.0,53189.0,4983.0,992.0
Ours_green_only_mse5_grad0,ours,ANFC_000362.png,0.791451106794042,0.6548771930308944,0.9660455486612742,0.6703059905659667,0.9621948407082958,0.9624786376958852,8.06225774829855,0.9790078403735356,0.36750738600685967,4666.0,58411.0,2295.0,164.0
Ours_green_only_mse5_grad0,ours,ANFC_000363.png,0.714083080059839,0.5553104318147589,0.7085790885109143,0.7196732471450411,0.9645464563681289,0.9354095458994232,29.458387852009967,0.8069041796550483,0.6849932174157312,5286.0,56017.0,2059.0,2174.0
Ours_green_only_mse5_grad0,ours,ANFC_000364.png,0.5694209499584358,0.39803529208695004,0.5263411114923403,0.6201814060033499,0.9781684289418503,0.949508666992958,31.681480105770415,0.6609116150627928,0.6340274165851341,2188.0,60039.0,1340.0,1969.0
Ours_green_only_mse5_grad0,ours,ANFC_000365.png,0.503769896815479,0.33669279606693064,0.5013896611998946,0.5061728397832924,0.9861932629401102,0.9728851318363514,74.6062771708716,0.5086631159113176,0.5106407069639072,902.0,62857.0,880.0,897.0
Ours_green_only_mse5_grad0,ours,ANFC_000366.png,0.706070948406967,0.5456798018107522,0.8486016159293224,0.6045337820238613,0.9223182759054057,0.9132690429700735,35.168877057656076,0.7386979378223423,0.4264355375958749,6827.0,53025.0,4466.0,1218.0
Ours_green_only_mse5_grad0,ours,ANFC_000367.png,0.4832662675941441,0.3186230103120715,0.4197783462199866,0.5693802036148519,0.9687955623339848,0.9196624755871634,32.14031735997639,0.5900151902015033,0.5019102479224611,2462.0,57809.0,1862.0,3403.0
Ours_green_only_mse5_grad0,ours,ANFC_000368.png,0.8248251748353832,0.7018744421598855,0.8204266172246202,0.8292711507113579,0.974398172553604,0.954132080078825,12.16757658835329,0.8811720974046041,0.6720478671164918,7077.0,55453.0,1457.0,1549.0
Ours_green_only_mse5_grad0,ours,ANFC_000369.png,0.7335445266220443,0.5792106727128374,0.8309409889031336,0.6565847512109059,0.9827060988769641,0.9768981933597276,13.0,0.8976223321813581,0.6563000834445569,2084.0,61938.0,1090.0,424.0
Ours_green_only_mse5_grad0,ours,ANFC_000370.png,0.7191956979519294,0.5615188025627019,0.8235609103551377,0.6383067027104572,0.9717965728714455,0.9633483886724343,18.060836059356124,0.8244909396379074,0.6024044326633468,3076.0,60058.0,1743.0,659.0
Ours_green_only_mse5_grad0,ours,ANFC_000371.png,0.7048374681920281,0.5442077352524268,0.6674890658666044,0.7466131460428233,0.9643229304656684,0.9239349365245982,34.51007815127118,0.7140252976532754,0.6110301240048999,5952.0,54599.0,2020.0,2965.0
Ours_green_only_mse5_grad0,ours,ANFC_000372.png,0.7966529256262442,0.6620308825378841,0.7743092931737461,0.8203243791408611,0.9751989505907267,0.9495697021492071,8.237013576088449,0.9140107943180962,0.6794820475538588,6474.0,55757.0,1418.0,1887.0
Ours_green_only_mse5_grad0,ours,ANFC_000373.png,0.7458432304205699,0.5946969697396153,0.6439557935918929,0.8860322934807913,0.9871914586235278,0.941223144532147,41.0,0.8574149871558076,0.6859069384182843,5652.0,56032.0,727.0,3125.0
Ours_green_only_mse5_grad0,ours,ANFC_000374.png,0.7364386792608232,0.5828278115181682,0.7120054726129283,0.762608377120209,0.9657535453190214,0.9317932128916658,12.041594578792296,0.7536674527958908,0.452758341976749,6245.0,54821.0,1944.0,2526.0
Ours_green_only_mse5_grad0,ours,ANFC_000375.png,0.7666533173296854,0.6216040697454699,0.7583520401745211,0.7751383452861198,0.9712575263535141,0.9466552734383141,12.136657380145756,0.8780287070350152,0.7027298658810927,5743.0,56297.0,1666.0,1830.0
Ours_green_only_mse5_grad0,ours,ANFC_000376.png,0.7085456520166614,0.5486416559445483,0.7097907950276501,0.7073048699620906,0.9705344101010639,0.94676208496175,17.99295323798954,0.819106612773792,0.6936821931140517,4241.0,57806.0,1755.0,1734.0
Ours_green_only_mse5_grad0,ours,ANFC_000377.png,0.735190783582385,0.581266149924901,0.7250604351772667,0.745608220128338,0.9741281960530899,0.9505462646491922,21.8810053490646,0.8441507543684135,0.6549588908620514,4499.0,57796.0,1535.0,1706.0
Ours_green_only_mse5_grad0,ours,ANFC_000378.png,0.7835978093116418,0.6441930270556231,0.7418239830175719,0.8303571428823874,0.9803495707935955,0.9529724121100926,14.317821063276353,0.8595279232748695,0.6590856658721818,5580.0,56874.0,1140.0,1942.0
Ours_green_only_mse5_grad0,ours,ANFC_000379.png,0.7214534099977679,0.5642761989826515,0.7883064516457341,0.6650529897075687,0.9566747901442479,0.9401092529306014,18.4009286498475,0.8794260265242695,0.6591395853251103,5083.0,56528.0,2560.0,1365.0
Ours_green_only_mse5_grad0,ours,ANFC_000380.png,0.7978665946666307,0.66370886221906,0.8048215745294441,0.791030789853945,0.9731759287903705,0.9543151855475722,13.416407864998739,0.8641913924154415,0.6743447863245354,5909.0,56633.0,1561.0,1433.0
Ours_green_only_mse5_grad0,ours,ANFC_000381.png,0.6992213947444803,0.5375406636906258,0.6245842153576378,0.794117647098401,0.9818234275825358,0.9457702636727026,42.14229578024117,0.8499790043039234,0.6634732504297602,4131.0,57851.0,1071.0,2483.0
Ours_green_only_mse5_grad0,ours,ANFC_000382.png,0.6717718510911163,0.5057654076038006,0.5763479837362542,0.8050632911700849,0.9782746702409135,0.9241333007824077,42.367981163456975,0.801779287076123,0.6642094557511788,5088.0,55476.0,1232.0,3740.0
Ours_green_only_mse5_grad0,ours,ANFC_000383.png,0.6173838024578139,0.4465330317879625,0.6572150155369975,0.5821047280546919,0.9276726792797594,0.8917236328141522,33.0,0.6332490094879685,0.4189360691443661,5725.0,52715.0,4110.0,2986.0
Ours_green_only_mse5_grad0,ours,ANFC_000384.png,0.5965770171457383,0.42508710807653666,0.6062111801853709,0.5872442840572737,0.9535670772987416,0.9194335937512295,23.15161331018399,0.6107040481137749,0.39486321878953773,3904.0,56352.0,2744.0,2536.0
Ours_green_only_mse5_grad0,ours,ANFC_000385.png,0.705644140798369,0.5451701214136997,0.7800783437156809,0.6441774493326353,0.9879213791590782,0.9822540283205834,124.93677626414194,0.6912557520118421,0.560591164577934,1394.0,62979.0,770.0,393.0
Ours_green_only_mse5_grad0,ours,ANFC_000386.png,0.7166781372036776,0.5584554880623476,0.7267651506657247,0.706867292713331,0.9544951614894098,0.9246215820324003,38.89082993309805,0.8284677116207059,0.6207934314126954,6248.0,54348.0,2591.0,2349.0
Ours_green_only_mse5_grad0,ours,ANFC_000387.png,0.7610921502077115,0.6143250689671111,0.8315254237859235,0.7016590389869396,0.9833349311350248,0.9765014648441087,16.1245154965971,0.8716850784976525,0.5537148207577042,2453.0,61543.0,1043.0,497.0
Ours_green_only_mse5_grad0,ours,ANFC_000388.png,0.7369481959547522,0.5834663262713906,0.8138913624635148,0.6732965009809766,0.9709389948238821,0.9601745605474828,31.006140258968767,0.8331844008433038,0.6232459318978292,3656.0,59270.0,1774.0,836.0
Ours_green_only_mse5_grad0,ours,ANFC_000389.png,0.41582054316224076,0.26248323159003084,0.8939086294954779,0.2709230770352426,0.925447566310206,0.9244995117199022,138.96311524258846,0.54185776002877,0.23582478261870185,1761.0,58827.0,4739.0,209.0
Ours_green_only_mse5_grad0,ours,ANFC_000423.png,0.7106306055860867,0.5511458614423755,0.8913403680220336,0.5908434013763314,0.8690931957338014,0.8729858398456882,50.02396172239062,0.7760515420844954,0.512187643931088,10221.0,46991.0,7078.0,1246.0
Ours_green_only_mse5_grad0,ours,ANFC_000425.png,0.8333921637881753,0.714372163401151,0.85300645162049,0.8146596342576695,0.9185459587114979,0.8991699218765387,5.0990195135927845,0.9450726846438984,0.6346838139464307,16527.0,42401.0,3760.0,2848.0
Ours_green_only_mse5_grad0,ours,ANFC_000426.png,0.6722667439196592,0.5063266592569774,0.579449622748588,0.8004905342377182,0.945213840715078,0.8446197509789335,42.087980527753096,0.818539122138908,0.5699793917987483,10444.0,44909.0,2603.0,7580.0
Ours_green_only_mse5_grad0,ours,ANFC_000427.png,0.7484995299823378,0.5980817010690425,0.7432325698468276,0.753841672146687,0.934507547134521,0.8938598632828697,10.295630140987,0.8265282169562846,0.6255976861100284,10351.0,48229.0,3380.0,3576.0
Ours_green_only_mse5_grad0,ours,ANFC_000428.png,0.7581631053885292,0.6105174590146809,0.7193417270031386,0.8014137398054546,0.9675738065615688,0.9293670654307654,8.54400374531753,0.8649442076980358,0.5972310202017099,7256.0,53651.0,1798.0,2831.0
Ours_green_only_mse5_grad0,ours,ANFC_000429.png,0.7877947295524513,0.6498855835516543,0.8602465009546432,0.7265990295785973,0.9446231371297555,0.9322967529307207,25.67084228288224,0.864336308562323,0.6616706009515321,8236.0,52863.0,3099.0,1338.0
Ours_green_only_mse5_grad0,ours,ANFC_000430.png,0.8318896644591754,0.7121670266585913,0.8665790626485695,0.7998706234495132,0.9542691376738369,0.9389953613290559,37.368403719741664,0.8887869478025955,0.4967966984279675,9892.0,51646.0,2475.0,1523.0
Ours_green_only_mse5_grad0,ours,ANFC_000433.png,0.8536261038612423,0.7446314913006584,0.8475287745533155,0.8598118002706359,0.95979592640823,0.9344940185556871,10.0,0.8842790494265272,0.638167699155925,12518.0,48725.0,2041.0,2252.0
Ours_green_only_mse5_grad0,ours,ANFC_000434.png,0.6294137813002882,0.4592296148460495,0.8130060728981521,0.5134638434268107,0.8943468906181575,0.8845367431658244,84.89817395366168,0.7030723887588973,0.5346818800852957,6426.0,51543.0,6089.0,1478.0
Ours_green_only_mse5_grad0,ours,ANFC_000435.png,0.6327683615982576,0.4628099173903293,0.817095588256308,0.5162976406884721,0.8827597128399007,0.8740386962909846,46.98669278916795,0.7717933865159116,0.6211833288864131,7112.0,50169.0,6663.0,1592.0
Ours_green_only_mse5_grad0,ours,ANFC_000436.png,0.8344617467886916,0.715945396470329,0.8887152986486772,0.7864511326286052,0.9178631324923741,0.9104614257826164,9.0,0.8923241749655476,0.6413138972842487,14790.0,44878.0,4016.0,1852.0
Ours_green_only_mse5_grad0,ours,ANFC_000438.png,0.8378562661994458,0.720957521724891,0.9358007767926433,0.7584716992927306,0.9253315523342175,0.9274291992198574,5.0,0.937229962782443,0.7190715318131518,12288.0,48492.0,3913.0,843.0
Ours_green_only_mse5_grad0,ours,ANFC_000439.png,0.847323769864343,0.7350926025192649,0.8673108500778508,0.8282371389042738,0.9426984829595851,0.9244842529308399,7.615773105863909,0.8670763534758958,0.7577895765122934,13733.0,46854.0,2848.0,2101.0
Ours_green_only_mse5_grad0,ours,ANFC_000440.png,0.8759401295749519,0.7792646571858718,0.8832407268446283,0.8687592319151581,0.9659695890312542,0.9491577148445259,4.47213595499958,0.9631457764120099,0.7964488987442111,11763.0,50441.0,1777.0,1555.0
Ours_green_only_mse5_grad0,ours,ANFC_000441.png,0.8279017710241655,0.7063416278320316,0.8350488080327346,0.8208760363064902,0.9456386076837839,0.9202270507824674,11.661903789690601,0.8916266807310016,0.7186142632374087,12575.0,47733.0,2744.0,2484.0
Ours_green_only_mse5_grad0,ours,ANFC_000445.png,0.44402054300161103,0.2853640137145673,0.7246168583694365,0.3200761583837368,0.9493443449762113,0.9421844482430698,115.00826041758464,0.4104447296767582,0.2636767305200188,1513.0,60234.0,3214.0,575.0
Ours_green_only_mse5_grad0,ours,ANFC_000446.png,0.7362840199608732,0.5826340978567571,0.6966409037086325,0.7807112517880643,0.94944316436349,0.897537231446876,16.76305461424021,0.8100637936808261,0.607660869152047,9374.0,49447.0,2633.0,4082.0
Ours_green_only_mse5_grad0,ours,ANFC_000447.png,0.8112417923439195,0.6824279211118405,0.9209534731388472,0.7248871695857584,0.919985748576358,0.9201660156262182,29.630949334087703,0.8984871242078133,0.6744577911492512,11243.0,49061.0,4267.0,965.0
Ours_green_only_mse5_grad0,ours,ANFC_000448.png,0.8087906630364545,0.678966020462897,0.9061065516892326,0.7303509362338434,0.9587810855749433,0.9530029296882172,7.615773105863909,0.9061442940066222,0.6397369232058825,6514.0,55942.0,2405.0,675.0
Ours_green_only_mse5_grad0,ours,ANFC_000449.png,0.8114509670353817,0.6827240143596613,0.8982363482129363,0.7399580452381355,0.9390712322294601,0.9324645996104056,12.041594578792296,0.9307870900401756,0.7285747442088595,9524.0,51586.0,3347.0,1079.0
Ours_green_only_mse5_grad0,ours,ANFC_000450.png,0.7911096795059144,0.6544098055119631,0.8193494578966347,0.7647516736910516,0.9435625443554408,0.920837402344958,18.027756377319946,0.8838993198352494,0.7050603638824675,9824.0,50524.0,3022.0,2166.0
Ours_green_only_mse5_grad0,ours,ANFC_000451.png,0.8381472433856326,0.7213885224504132,0.8928462088077512,0.7897634952347208,0.9582144715367132,0.9484405517585993,5.656854249492381,0.9301962520009732,0.7517166558430923,8749.0,53408.0,2329.0,1050.0
Ours_green_only_mse5_grad0,ours,ANFC_000452.png,0.7737927907606532,0.6310457033256142,0.8743723742315429,0.6939655172662683,0.932534915826729,0.9238739013683492,12.07890083411433,0.8815305643414281,0.7084364656582208,8533.0,52014.0,3763.0,1226.0
Ours_green_only_mse5_grad0,ours,ANFC_000453.png,0.7531550930227193,0.604048738405061,0.9215456674587902,0.6367957924914741,0.9388286999192759,0.9370269775400235,16.289500691418194,0.8940855217798015,0.7250437274820244,6296.0,55113.0,3591.0,536.0
Ours_green_only_mse5_grad0,ours,ANFC_000454.png,0.75140000002486,0.6017940093541896,0.8117977528496547,0.6993670886635578,0.9734845997246095,0.9620666503912039,24.27375589851628,0.8020572214718253,0.7056929356207978,3757.0,59293.0,1615.0,871.0
Ours_green_only_mse5_grad0,ours,ANFC_000455.png,0.6387279675041627,0.4692140529755135,0.668300232223807,0.6116619453230259,0.9733210074770379,0.9552764892584951,48.317560113594325,0.685591137877282,0.5441819312573127,2591.0,60014.0,1645.0,1286.0
Ours_green_only_mse5_grad0,ours,ANFC_000456.png,0.8018689626311493,0.6692664972684895,0.918460613359175,0.7115438367919926,0.9458939899696633,0.9424133300790039,6.324555320336759,0.9074224202776614,0.669781030117833,7637.0,54125.0,3096.0,678.0
Ours_green_only_mse5_grad0,ours,ANFC_000457.png,0.7856561664660202,0.646979994290516,0.8668718738146888,0.7183547667426555,0.9541038119822979,0.9437255859383588,10.894093745582172,0.8860565971668944,0.5713875200703243,6759.0,55089.0,2650.0,1038.0
Ours_green_only_mse5_grad0,ours,ANFC_000458.png,0.535947712476628,0.36607142868027615,0.4304461943407134,0.7099567100532944,0.985623029562986,0.9436645507821098,28.2052921697861,0.6073111652338344,0.5372821617383801,2132.0,59712.0,871.0,2821.0
Ours_green_only_mse5_grad0,ours,ANFC_000459.png,0.6872974224658669,0.5235743680748296,0.6629447670592609,0.7135074507749548,0.969601659328285,0.9381713867196936,62.72157975582384,0.7790718756079097,0.597391931786549,4453.0,57031.0,1788.0,2264.0
Ours_green_only_mse5_grad0,ours,ANFC_000460.png,0.8505152213875445,0.7399099468080303,0.8607619047751656,0.8405096252357007,0.9688385783856233,0.9515228271491774,4.123105625617661,0.9415779070215679,0.7935768857041033,9038.0,53321.0,1715.0,1462.0
Ours_green_only_mse5_grad0,ours,ANFC_000461.png,0.744256775118435,0.5926822939544432,0.8716448289185034,0.649355572436566,0.9358474208940468,0.928146362305784,23.93181364961213,0.8325543821167029,0.7210655292242276,6852.0,53975.0,3700.0,1009.0
Ours_green_only_mse5_grad0,ours,ANFC_000462.png,0.809185392112345,0.6795225610818599,0.8783554802569914,0.7501142422124818,0.9396020101993704,0.9291229248057691,9.886835652907775,0.8666443203234138,0.6867006800478127,9849.0,51042.0,3281.0,1364.0
Ours_green_only_mse5_grad0,ours,ANFC_000463.png,0.8433598561825961,0.7291462782954841,0.8638068608153988,0.823858462350471,0.9467694061693478,0.9282073974620331,6.4031242374328485,0.9406936017647619,0.7166901785327006,12666.0,48165.0,2708.0,1997.0
Ours_green_only_mse5_grad0,ours,ANFC_000464.png,0.8319450327153304,0.7122481869691983,0.8500673206530037,0.8145793014639592,0.9635097392004877,0.9455108642586441,15.1128560360118,0.9090595209442655,0.7016105946281315,8839.0,53126.0,2012.0,1559.0
