experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E4a_no_enhancer_bn_scratch,ours,ANFC_000099.png,0.8431654676339586,0.7288557214171237,0.8585182084702262,0.8283521809543263,0.969632011433197,0.9534301757819607,12.701744044572363,0.9316594356467525,0.7847566853095428,8204.0,54280.0,1700.0,1352.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000100.png,0.832541396700321,0.7131228416732706,0.88776293568436,0.783787447501181,0.9729766362270136,0.9645080566411667,3.605551275463989,0.9558241332941781,0.7624291674150178,5782.0,57428.0,1595.0,731.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000101.png,0.8006882049397558,0.6676230553642168,0.8165159076874208,0.7854624559458808,0.9457429048424316,0.9204559326184013,8.0,0.9052948952518776,0.6741991725322367,10471.0,49852.0,2860.0,2353.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000102.png,0.7524089306843473,0.6030893849860517,0.8225847893342003,0.693265482926238,0.9509454218044233,0.9356994628916062,31.128748230639502,0.8264833548785591,0.6635215330696047,6403.0,54919.0,2833.0,1381.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000103.png,0.7741163676033651,0.6314762243052274,0.9508415709389739,0.6527879677501112,0.9347803617582294,0.9366149902353423,23.19036112402775,0.8693288956630089,0.6858020083487113,7118.0,54264.0,3786.0,368.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000104.png,0.8442651878071961,0.7305007852267928,0.8399037014906305,0.8486722075969316,0.9731315349042934,0.9528656005866568,4.123105625617661,0.952726655570088,0.7706412958100622,8373.0,54074.0,1493.0,1596.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000105.png,0.7522480204165718,0.6028826503600212,0.764144512642925,0.7407162680400798,0.966289239017091,0.9436645507821098,15.0,0.8559284751282074,0.6737021691380861,5605.0,56239.0,1962.0,1730.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000106.png,0.8151389192837925,0.6879615953020715,0.8318821165626388,0.7990564014798353,0.9668775849275889,0.948425292969537,5.0,0.9635973167157681,0.7231668612176222,7452.0,54704.0,1874.0,1506.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000107.png,0.3268022181975598,0.1953159523942678,0.22814865808187396,0.5757707340096524,0.9836414171859948,0.9166412353528346,63.64039588401772,0.517661098005815,0.4167532503671736,1326.0,58747.0,977.0,4486.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000108.png,0.827781035135239,0.7061658785279951,0.8266794421562143,0.8288855679089576,0.9714479098022648,0.9506988525398149,6.082762530298219,0.9335205703550545,0.7756310007878181,7765.0,54540.0,1603.0,1628.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000109.png,0.8353365384756751,0.7172342621675905,0.9212270403481865,0.764096120659008,0.9750726080827306,0.9707336425785716,4.0,0.9385567855920709,0.8620126311970032,4865.0,58753.0,1502.0,416.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000110.png,0.8530417968278268,0.7437427052595328,0.9103174603316957,0.8025468794007071,0.9761800256604737,0.9698486328129602,3.1622776601683795,0.9502456503759564,0.8634178629964822,5735.0,57825.0,1411.0,565.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000111.png,0.8939008894648559,0.8081562320872763,0.9085234610614457,0.8797415590079738,0.9905238955495069,0.9847106933596084,3.0,0.9554490449203709,0.8798076201702794,4221.0,60313.0,577.0,425.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000112.png,0.7466204152554905,0.595685795718707,0.7748014822895922,0.7204174050285078,0.9493679913007547,0.924209594727719,27.89258241577618,0.8544214704534219,0.4542718378645774,7318.0,53251.0,2840.0,2127.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000113.png,0.8573421981508109,0.7503052941778389,0.8898449480414172,0.8271301868999739,0.9594222833570129,0.9469604492195595,11.045361017187261,0.9245003782536496,0.5505356786599752,10445.0,51615.0,2183.0,1293.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000115.png,0.75125056845636,0.6016023307042345,0.9183608640536276,0.6355941519582726,0.9440411883871701,0.9415740966805791,33.69136420664703,0.8224159658677622,0.5278185175220198,5782.0,55925.0,3315.0,514.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000116.png,0.5928012167187067,0.421263309629232,0.8434043917545433,0.45700885882777414,0.8945646491408576,0.8896942138688707,75.34610986203799,0.7290401288067323,0.317640450228921,5262.0,53045.0,6252.0,977.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000117.png,0.8449918043749173,0.7315894446355025,0.8547230686633157,0.8354796320774875,0.9654639744020475,0.9466094970711273,8.53813150820964,0.9289594941868136,0.6466052726162477,9537.0,52500.0,1878.0,1621.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000118.png,0.7283950617483543,0.5728155340299567,0.8854743612854253,0.6186493571815442,0.9490315153748139,0.9436035156258606,17.29030406431431,0.7668148106243278,0.632363848755837,4956.0,56884.0,3055.0,641.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000119.png,0.759220108076171,0.6118894358687506,0.8093489148899251,0.7149387996291198,0.9675377019452601,0.9530792236335286,30.09429297236482,0.864270598020179,0.7332149548967564,4848.0,57613.0,1933.0,1142.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000120.png,0.7844155844283107,0.6452991453335957,0.7829366014868093,0.7859001656274072,0.9682734443476201,0.9442749023446004,8.94427190999916,0.8827953538619702,0.6024424099790312,6644.0,55240.0,1810.0,1842.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000123.png,0.7238565453113999,0.5672219237434474,0.8148834337170167,0.6511226252589288,0.9521156809300511,0.9385528564462502,11.180339887498949,0.8365316532884313,0.5453185956505116,5278.0,56231.0,2828.0,1199.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000124.png,0.6997570288354948,0.5381740523841199,0.8072072072458043,0.6175524583217104,0.9587552237333583,0.9472045898445557,30.031534010286812,0.7745613253044756,0.5643111070480838,4032.0,58044.0,2497.0,963.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000125.png,0.7014250362913709,0.5401498226389605,0.8120924718806377,0.6173024932986929,0.9578668871441444,0.9466094970711273,50.06994509239855,0.7358313238670924,0.5638053562373284,4110.0,57927.0,2548.0,951.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000127.png,0.7379741317049885,0.5847535698791446,0.7986788298840268,0.6858454890097662,0.9813493272610717,0.9724884033207324,7.280109889280518,0.7730777920341596,0.6734933709600704,2539.0,61194.0,1163.0,640.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000128.png,0.812087573246248,0.6836257917471056,0.8739049641792003,0.7584379680038662,0.9638460742739242,0.953506469727272,7.0,0.9137513436791059,0.6657371684397814,6584.0,55905.0,2097.0,950.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000129.png,0.7959355381660775,0.6610406364587142,0.8482549317356525,0.7496951963241044,0.9647777377465854,0.9518890380866717,6.0,0.90731127229145,0.734234857374962,6149.0,56234.0,2053.0,1100.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000130.png,0.6711561636300307,0.5050677478389984,0.7501188401600192,0.6072344792704932,0.9482988602794715,0.9292144775401427,50.18551873874228,0.7939168707482712,0.4965845028349899,4734.0,56163.0,3062.0,1577.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000131.png,0.7212169417656377,0.5639869383355641,0.7730179028616756,0.6759224749019898,0.9714187101444445,0.9572143554694029,19.4164878389476,0.7743134607374086,0.5274966948721979,3627.0,59105.0,1739.0,1065.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000133.png,0.6637597859811951,0.4967368734060016,0.8263015051008386,0.5546538589674306,0.9562643332310352,0.9482269287117276,50.21951811795888,0.6959151189560668,0.5960820462989498,3349.0,58794.0,2689.0,704.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000135.png,0.7697515193653549,0.6256878439687734,0.9116253644475901,0.6660897350997085,0.95823341327008,0.9543304443366345,13.562305898749054,0.784231884459066,0.6580295320393162,5003.0,57540.0,2508.0,485.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000136.png,0.8009045325139215,0.6679239095329741,0.8783696355664503,0.7359956632208174,0.9760094582837812,0.9691009521489091,8.246211251235321,0.9061598015112146,0.7730319828640831,4073.0,59438.0,1461.0,564.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000137.png,0.8069373487756202,0.6763578995545733,0.9658834889070217,0.692911567838164,0.9786957984273543,0.9780883789065844,27.54596411920829,0.8744219617292226,0.691497658839592,3001.0,61099.0,1330.0,106.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000361.png,0.6648348745223337,0.4979420611446935,0.8542911461360279,0.5441570798768137,0.9094065873631746,0.9032135009780394,73.17103251970687,0.7841218943780845,0.31917584711090696,6291.0,52902.0,5270.0,1073.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000362.png,0.7631090878635045,0.6169574700631192,0.9370600414208985,0.6436291240552291,0.95871907225054,0.9571228027350294,68.80294574121477,0.9099231627716735,0.34507910528096053,4526.0,58200.0,2506.0,304.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000363.png,0.7184164302311569,0.5605693200252431,0.7127345844889096,0.7241895941536108,0.9651318961366979,0.9364013671884706,13.601470508735444,0.8015190079590968,0.7183650110042986,5317.0,56051.0,2025.0,2143.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000364.png,0.552553969617488,0.3817440913803188,0.5633870580795316,0.5421296297356181,0.9677739943634179,0.9421234130868207,34.86224556750926,0.6921777114001078,0.6299037424612637,2342.0,59401.0,1978.0,1815.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000365.png,0.5288077582633178,0.35944164429645536,0.5152862704195185,0.5430579967527487,0.9877622103332795,0.9747924804691347,73.04697831264627,0.5456855490694822,0.5294624231585817,927.0,62957.0,780.0,872.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000366.png,0.7222992428430042,0.5653117436303053,0.8418893723005731,0.6324586796495977,0.9315371101575631,0.9205322265637127,36.82523733758174,0.7393891573307704,0.4816552985020776,6773.0,53555.0,3936.0,1272.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000367.png,0.5693302467015782,0.3979466578062775,0.608013640305539,0.5352746923543568,0.9481154999924902,0.9176788330090687,26.044569557187746,0.6510328855569911,0.524551940588172,3566.0,56575.0,3096.0,2299.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000368.png,0.8214631921182949,0.6970195471553107,0.8350336193096414,0.8083267871385561,0.9699876998775261,0.9522247314460416,8.567332354007574,0.9100026257876977,0.6841709484441467,7203.0,55202.0,1708.0,1423.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000369.png,0.7517625232371498,0.6022592153382107,0.8078149921021472,0.7029840389649605,0.9864187345309002,0.9795837402346866,8.622209003690477,0.8993632417478988,0.7186443023780753,2026.0,62172.0,856.0,482.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000370.png,0.7446498054785202,0.5931809376998874,0.8198125837162483,0.6821118289859407,0.9769097587421416,0.967956542969239,20.808652046684813,0.8294507546042204,0.69675092153246,3062.0,60374.0,1427.0,673.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000371.png,0.736203545571812,0.582533320944866,0.7009083772904667,0.7752418754930238,0.9679966089127678,0.9316558837901054,18.940161285660704,0.7550641330596681,0.6512030466823752,6250.0,54807.0,1812.0,2667.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000372.png,0.818763326236747,0.6931407942545988,0.8266953713877891,0.810982048596623,0.9718233493664744,0.9533081054694625,5.830951894845301,0.9424000204412133,0.6804048563532488,6912.0,55564.0,1611.0,1449.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000373.png,0.7269223101131839,0.5709960326194408,0.6231058448646342,0.8722488038481262,0.9858877006292238,0.9373016357431443,40.01685133603949,0.8384802631077962,0.6695843758877734,5469.0,55958.0,801.0,3308.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000374.png,0.7177814029528209,0.5597964376990371,0.7023144453651449,0.73394495416014,0.9606623799883615,0.926086425782378,17.477122116156288,0.7484307593255025,0.40572884157903155,6160.0,54532.0,2233.0,2611.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000375.png,0.7677631579100156,0.6230646022826413,0.7705004621985342,0.7650452340677796,0.9690837258256287,0.946136474610197,17.093839642807538,0.8728449968701082,0.7057923451514903,5835.0,56171.0,1792.0,1738.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000376.png,0.7232039636892482,0.5664209029147044,0.732887029333408,0.7137734311794991,0.97051762059115,0.9488525390632806,9.219544457292887,0.8287956980850996,0.7310054121941233,4379.0,57805.0,1756.0,1596.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000377.png,0.7450276889677071,0.5936606588447905,0.7697018533811923,0.7218863361968129,0.9689875444545181,0.9501190185554488,12.031195934094221,0.8502833051679037,0.6850162933392663,4776.0,57491.0,1840.0,1429.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000378.png,0.7831009250460375,0.6435216701107872,0.7540547726995407,0.8144744400036654,0.977729513566075,0.9520568847663566,19.313207915827967,0.8536322576781151,0.6363515338042904,5672.0,56722.0,1292.0,1850.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000379.png,0.7338927803777036,0.5796450482493816,0.8205645161568603,0.6637812069171019,0.9546439209322596,0.941452026368081,22.815562257456893,0.8778276565488414,0.667147515129203,5291.0,56408.0,2680.0,1157.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000380.png,0.7910694597718392,0.654354765201282,0.7818033233748566,0.8005578800836042,0.9754270199681165,0.9537353515632061,20.383370629999888,0.8623447593093494,0.6680820533277739,5740.0,56764.0,1430.0,1602.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000381.png,0.7419380910254637,0.5897468842875824,0.693982461491687,0.7970133704120483,0.9801602118057744,0.951278686524181,17.88854381999832,0.8699823699400789,0.6952434075354452,4590.0,57753.0,1169.0,2024.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000382.png,0.6848973703400291,0.5207938566350061,0.5915269597200354,0.813268961250075,0.9788565987166034,0.9266815185558064,42.32963925940157,0.8007393042531674,0.6857375823029532,5222.0,55509.0,1199.0,3606.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000383.png,0.6195299838118148,0.44878191961778824,0.7021007921361382,0.554336989073295,0.9134711834595077,0.8853759765642492,48.97949807515954,0.6844769654451107,0.44056624040325576,6116.0,51908.0,4917.0,2595.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000384.png,0.6627445421276762,0.49560055130969993,0.7259316770611908,0.6096765780373401,0.9493535941527455,0.9273986816417329,25.387696470301996,0.6674707740663579,0.4664168032288458,4675.0,56103.0,2993.0,1765.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000385.png,0.6460935587445277,0.4772069466435576,0.7381085619820321,0.5744773521017086,0.9846742694005447,0.977951049805024,88.69002913172346,0.6320927627340979,0.3503748351945671,1319.0,62772.0,977.0,468.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000386.png,0.7169394073575333,0.5587728369907986,0.7542165872101644,0.6831735328539487,0.9471890971048458,0.9218750000011922,41.77797943253611,0.825993514921762,0.6282190736808725,6484.0,53932.0,3007.0,2113.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000387.png,0.6825693347201366,0.518106457347708,0.8050847458287849,0.5924170617130414,0.973891924712014,0.966293334961452,48.026011814484995,0.780688360555492,0.42886096476887686,2375.0,60952.0,1634.0,575.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000388.png,0.7144613638783258,0.5557680989470617,0.8408281389490586,0.6211149482616156,0.9622567328490554,0.9539337158210155,32.86876888309187,0.8292982739302607,0.6020086429630428,3777.0,58740.0,2304.0,715.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000389.png,0.3330601839813293,0.1998033647367486,0.9284263959754181,0.2029291024960691,0.8869836075907406,0.8882293701188931,123.0447073221762,0.4067912818638534,0.14731703974273447,1829.0,56382.0,7184.0,141.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000423.png,0.7797667797753689,0.6390309384020052,0.8718060521608262,0.705305488944172,0.9227468604945025,0.9138336181653774,18.72424270658398,0.8299571421369594,0.5465798211793397,9997.0,49892.0,4177.0,1470.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000425.png,0.8220657632467241,0.6978876558679512,0.8406709677501589,0.8042662453187702,0.9141266437054196,0.8924102783219543,5.656854249492381,0.9349665414251334,0.650767412952452,16288.0,42197.0,3964.0,3087.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000426.png,0.6203571309939029,0.44965051822368524,0.517532179343235,0.7741721304860012,0.9427302576203331,0.8257904052760958,62.705201868481886,0.7984150583731517,0.5912833944735334,9328.0,44791.0,2721.0,8696.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000427.png,0.7406828436515194,0.5881622750331117,0.7484741868493952,0.733052039399926,0.9264469375510774,0.888626098634512,14.866068747318506,0.8013025047177305,0.605040124853667,10424.0,47813.0,3796.0,3503.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000428.png,0.6947236835410843,0.5322426177548091,0.6611480123266434,0.7318920105649811,0.9559414957897178,0.9105682373060522,26.0,0.790569383992094,0.5861468086091102,6669.0,53006.0,2443.0,3418.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000429.png,0.7900450343782865,0.6529540824594143,0.8703781073876773,0.7232879090596921,0.9430327722393226,0.9324188232432188,13.152946437965905,0.8695956587146081,0.6959145593667196,8333.0,52774.0,3188.0,1241.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000430.png,0.8356210244461156,0.7176538240570979,0.8746386333881175,0.7999359025879388,0.9538626411198267,0.9400634765634147,36.77209560109726,0.8867239012779684,0.5014259108447463,9984.0,51624.0,2497.0,1431.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000433.png,0.8521692010752135,0.7424170895938619,0.8517941773966287,0.852544555136373,0.9571366662735465,0.9333953857432039,11.335719936986415,0.8874407100309012,0.6255164649683844,12581.0,48590.0,2176.0,2189.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000434.png,0.6758758338318255,0.5104323681467329,0.8140182186470118,0.577817692000196,0.9184307329275675,0.9058380126967494,64.14865252422595,0.7294223675746421,0.5625302288900668,6434.0,52931.0,4701.0,1470.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000435.png,0.6199168308330086,0.44918802337927,0.8135340073743642,0.5007425217805853,0.8757742117138976,0.8675079345723342,50.07738461728196,0.7532885188762197,0.6167410445577839,7081.0,49772.0,7060.0,1623.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000436.png,0.8325799525417398,0.7131794201774755,0.8854104074098419,0.7856990508805749,0.9178017752706303,0.9095764160170049,8.0,0.8933932525973112,0.6402996698620611,14735.0,44875.0,4019.0,1907.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000438.png,0.8241299923317831,0.7008682821803037,0.9405224278470397,0.7333729216310348,0.9143211525634134,0.9195709228527899,11.775811026421007,0.9206643398757451,0.6879906431610353,12350.0,47915.0,4490.0,781.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000439.png,0.8519871239367344,0.7421407387575012,0.8692055071448019,0.8354376593519827,0.9454549112722737,0.9270324707042386,12.465705202426106,0.860340090058369,0.7467986533589188,13763.0,46991.0,2711.0,2071.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000440.png,0.8763683915607559,0.7799428077555401,0.8806127046192662,0.872164795131095,0.9670803171326539,0.949508666992958,5.0,0.9562222398750027,0.8126258721107898,11728.0,50499.0,1719.0,1590.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000441.png,0.8344257079276352,0.7158923404642741,0.8707749518646142,0.8009895547125411,0.9354557521260087,0.9205932617199618,10.654821527393427,0.8802449779633548,0.7312943830351548,13113.0,47219.0,3258.0,1946.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000445.png,0.3326467560362776,0.19950586798445422,0.46408046002678144,0.2592295347086063,0.9563579624266114,0.9406738281259054,114.11992844582625,0.3068365244168861,0.1882922879244074,969.0,60679.0,2769.0,1119.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000446.png,0.7543593631642507,0.6055995131124907,0.6655023781461428,0.8706008166565622,0.9744431643630099,0.911010742188858,18.027756377319946,0.8037906988627477,0.6399524574774702,8955.0,50749.0,1331.0,4501.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000447.png,0.7903122097667246,0.6533191590093717,0.9061271297586724,0.7007474978018023,0.9114161416158225,0.9104309082044918,36.36701179732604,0.8746641200357936,0.6782584339983642,11062.0,48604.0,4724.0,1146.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000448.png,0.7985230769354755,0.664617906201125,0.9024899151617068,0.7160357576739835,0.9559017601598042,0.9500427246101374,6.082762530298219,0.9172761992924999,0.6080265075159611,6488.0,55774.0,2573.0,701.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000449.png,0.8243831640135294,0.7012345679235888,0.8839007828082712,0.7723751442416041,0.9497205686936865,0.9390716552743673,6.324555320336759,0.9595055703845349,0.7365518405398938,9372.0,52171.0,2762.0,1231.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000450.png,0.7730136775867138,0.6300100200632509,0.8390325271193467,0.7166263000629274,0.9257087364149384,0.9098510742201257,20.013741416975428,0.9025836094302415,0.693431918593577,10060.0,49568.0,3978.0,1930.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000451.png,0.8343249649381161,0.7157440451725667,0.8800898050943883,0.7930844215750337,0.959631842403437,0.9477386474617351,5.0,0.9375385665634113,0.7317750863308229,8624.0,53487.0,2250.0,1175.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000452.png,0.7642216938099404,0.6184132623136166,0.8562352700219044,0.6900652407556309,0.9327142011952468,0.9213256835949506,14.035668847618199,0.8814683726803204,0.6694740475426638,8356.0,52024.0,3753.0,1403.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000453.png,0.765346534667986,0.6198877305914307,0.9051522248382389,0.6629502573260131,0.9464431725274863,0.942138671875883,9.008307770720618,0.9075974787195493,0.7395376827125817,6184.0,55560.0,3144.0,648.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000454.png,0.7507501293584324,0.6009607421565412,0.7839239412740008,0.7202700020408437,0.976866749852616,0.9632415771489985,23.0,0.8164532584892362,0.6839762516513018,3628.0,59499.0,1409.0,1000.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000455.png,0.7247158092435585,0.5682778901730788,0.7975238587058231,0.6640893471511835,0.9746346843125151,0.9641571044927345,13.40519629486787,0.8112928508961965,0.6207983949910088,3092.0,60095.0,1564.0,785.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000456.png,0.7859717787729956,0.6474081615638069,0.9177390258667782,0.6872917229859234,0.9393229758316122,0.9365844726572178,10.0,0.8940447732893742,0.635824912851422,7631.0,53749.0,3472.0,684.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000457.png,0.7958109056988175,0.6608687202739414,0.8722585610013777,0.7316837009433369,0.9568056253146607,0.9467468261726877,6.708203932499369,0.9108028465137586,0.6076298408784475,6801.0,55245.0,2494.0,996.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000458.png,0.5349723417904152,0.3651619400293401,0.43932969928541693,0.6838466374343662,0.983394681676652,0.9422760009774434,36.77906784918717,0.5946779718589273,0.5505056111534363,2176.0,59577.0,1006.0,2777.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000459.png,0.7360771227485297,0.5823750293848422,0.738871520062696,0.7333037825453157,0.9693126370735764,0.9456939697273913,74.25440947127865,0.8252867671781127,0.6591751307776197,4963.0,57014.0,1805.0,1754.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000460.png,0.8499100974803676,0.7389944869794294,0.8553333333471111,0.8445552003155393,0.9699651137442771,0.9515991210944886,4.123105625617661,0.9511250359281133,0.7835504340340315,8981.0,53383.0,1653.0,1519.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000461.png,0.7607965988050572,0.6139400505946244,0.8650298944326383,0.6789815277404911,0.9442566103173947,0.9347534179697456,19.485606298579807,0.858775345196996,0.7369235142650113,6800.0,54460.0,3215.0,1061.0
E4a_no_enhancer_bn_scratch,ours,ANFC_000462.png,0.8111007273247287,0.6822282980394923,0.890127530554702,0.7449619346361426,0.9370984665806914,0.9290618896495201,12.041594578792296,0.8747826685899271,0.6753865150711815,9981.0,50906.0,3417.0,1232.0
