filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000028.png,0.6991906475158284,0.5375043208542163,0.6957494407839486,0.702666064233469,0.9784495463927808,0.9591674804693732,17.061605243444546,0.705280591829146,0.4360201928637828,3110.0,59750.0,1316.0,1360.0
ANFC_000893.png,0.6924698541451666,0.5296014446627626,0.97738633659191,0.5361713241660785,0.9420885302039278,0.9443511962899117,55.297288314620616,0.8159995127345404,0.16975095247326372,4106.0,57783.0,3552.0,95.0
ANFC_000894.png,0.8002129169712467,0.6669624371733982,0.9519788918256487,0.6901828755306311,0.9277751021221924,0.9312744140635488,33.13284715245406,0.8529177974721925,0.7101322079489031,9020.0,52012.0,4049.0,455.0
ANFC_000895.png,0.8683715266391706,0.7673645079696019,0.9287236561854786,0.8153846154229969,0.9855169376806628,0.9818572998049644,4.0,0.9746998971919278,0.7846679787438293,3922.0,60425.0,888.0,301.0
ANFC_000896.png,0.76935006345909,0.6251575209502627,0.7383304018754796,0.8030905077552479,0.9769885630754667,0.950073242188262,16.35971387131776,0.9131464981290588,0.6841168799417666,5457.0,56807.0,1338.0,1934.0
ANFC_000897.png,0.5518361454884204,0.3810591901082792,0.5664011854850155,0.538001407540816,0.9563330395603982,0.924209594727719,81.18710085381241,0.6409490556953584,0.42377323341438844,3058.0,57511.0,2626.0,2341.0
ANFC_000898.png,0.8259791770099174,0.7035472973390277,0.9049429657966788,0.759689922517147,0.9736557079303875,0.9678649902348655,5.385164807134504,0.9445539551317104,0.7681421280467523,4998.0,58432.0,1581.0,525.0
ANFC_000899.png,0.8273441592547227,0.7055302421419164,0.8981007619813374,0.7669224046064949,0.9577040339785048,0.9497070312507675,5.385164807134504,0.9564933909758525,0.6969943803101042,7897.0,54343.0,2400.0,896.0
ANFC_000900.png,0.8673535093438853,0.7657760091182703,0.8834717971268614,0.8518128162044886,0.9750656167983425,0.9622802734380757,4.242640687119285,0.9796250818096788,0.7348381122243072,8082.0,54982.0,1406.0,1066.0
ANFC_000901.png,0.7482487491424948,0.5977615350393417,0.9663958641187608,0.6104501983647188,0.9734194944933243,0.9731292724613476,123.27306054194786,0.7440753586063443,0.5008361514098223,2617.0,61158.0,1670.0,91.0
ANFC_000902.png,0.8184961106387858,0.6927578639581011,0.8713654766404706,0.7716753585583707,0.9487451525581923,0.935913085938478,11.763759928575647,0.8696514470189911,0.7456300362358552,9470.0,51866.0,2802.0,1398.0
ANFC_000903.png,0.7768542872289924,0.6351281610497912,0.8903894851211396,0.688998787002986,0.9417745401194596,0.9352722167978628,13.924710792614833,0.9032078571506121,0.666038106265382,7384.0,53910.0,3333.0,909.0
ANFC_000905.png,0.7913790675036795,0.6547785548590259,0.8645737150309099,0.7296103896806206,0.9832870422402221,0.9774017333987824,5.561762944667087,0.9145928782024262,0.7724119073412833,2809.0,61246.0,1041.0,440.0
ANFC_000908.png,0.9099874108361322,0.8348411934870373,0.9627081021170459,0.8627411975606244,0.9886942701252037,0.9869079589845748,5.0,0.9999994942181643,0.6503063065395321,4337.0,60341.0,690.0,168.0
ANFC_000909.png,0.8215666777348838,0.6971685730925992,0.8961195469038034,0.7584659323218143,0.9807125287116049,0.9753570556644386,7.0710678118654755,0.917021051956278,0.7360506961110306,3718.0,60203.0,1184.0,431.0
ANFC_000910.png,0.8331183905296469,0.7139699381710941,0.9348769898886029,0.7513375204114124,0.9827805608804179,0.9802551269534264,4.334438794271372,0.9659793575133728,0.7722308993843081,3230.0,61012.0,1069.0,225.0
ANFC_000911.png,0.45381672440755905,0.29350771776911655,0.8180623974324918,0.3140047902037054,0.9129154598276086,0.9085083007826461,147.54861721287065,0.5595314034765585,0.2784751929450105,2491.0,57049.0,5442.0,554.0
ANFC_000913.png,0.6994118383369158,0.5377658039509511,0.9521294718991261,0.5527096519429678,0.9241946837407536,0.9266967773448687,54.10032518535988,0.7210108874650558,0.2507271787983087,5589.0,55143.0,4523.0,281.0
ANFC_000914.png,0.78094694812023,0.6406176884322372,0.8055310385979608,0.7578189870584503,0.9859182129812203,0.9765625000003577,10.637155002811362,0.8811892882415734,0.46510737986977335,2738.0,61262.0,875.0,661.0
ANFC_000915.png,0.836906585007953,0.7195523371100144,0.8487672296935028,0.8253728525910189,0.9846816262319338,0.9739990234378969,7.078069548818594,0.9348328766704195,0.7079010714408519,4372.0,59460.0,925.0,779.0
ANFC_000916.png,0.7352046580572517,0.5812834960036714,0.7160995429632471,0.7553571429008291,0.9770246021235133,0.953506469727272,48.805203569851614,0.8044677856914157,0.546192403533124,4230.0,58259.0,1370.0,1677.0
ANFC_000917.png,0.7703413103357912,0.6264675855504763,0.9172272047987243,0.6640064926736093,0.9587265718470237,0.9553375244147441,14.142135623730951,0.8511503550347026,0.6592538672543845,4909.0,57700.0,2484.0,443.0
ANFC_000977.png,0.63625341017941,0.46654812192341666,0.5181436683490142,0.8241067923737311,0.9927136700009317,0.9633789062505589,37.28586299441057,0.7673228283766501,0.6182781769782683,2099.0,61037.0,448.0,1952.0
ANFC_000978.png,0.5258282865112525,0.3566940552545447,0.8419851683730832,0.38228438244437085,0.9626075913650564,0.959381103516245,123.02498308524257,0.792193115225916,0.5986412790719196,1476.0,61398.0,2385.0,277.0
ANFC_000979.png,0.6447852761281004,0.4757808964518377,0.6096287704148409,0.6842447917694515,0.9843770132717372,0.9646606445317893,58.32660329014254,0.7090752556469964,0.5804660813556937,2102.0,61118.0,970.0,1346.0
ANFC_000980.png,0.5232511122024864,0.3543263968486712,0.4184993535456019,0.6979503778878636,0.9956243162994902,0.9820098876955872,88.10504979121089,0.5397394979523313,0.4558104107630178,647.0,63710.0,280.0,899.0
ANFC_000991.png,0.477192982718199,0.3133640557515707,0.6732673271948129,0.3695652178807723,0.9874747412425384,0.9840850830080554,90.27841183996819,0.6217611628772397,0.5137063366896443,476.0,64017.0,812.0,231.0
ANFC_000992.png,0.7731638036286806,0.6302094818897002,0.9128074098010835,0.670577193883018,0.9775018027405256,0.9744110107425781,7.498290980059714,0.9858351881192499,0.30074846140813516,2858.0,61001.0,1404.0,273.0
ANFC_000993.png,0.5743944637291818,0.4029126214799934,0.4474393532238456,0.8019323672294959,0.9919455176479611,0.9549560546881875,46.7288640261194,0.7017539262910688,0.31432772035695566,1992.0,60592.0,492.0,2460.0
ANFC_000995.png,0.5018435863571038,0.3349740934365352,0.35145419968701985,0.8772048847508787,0.9970738962446114,0.9608306884771602,72.99315036357864,0.6498832961146228,0.5225510423198699,1293.0,61676.0,181.0,2386.0
ANFC_000996.png,0.8164419312944278,0.6898199192043697,0.8209053138375452,0.8120268224503511,0.9857454521597404,0.9742431640628931,9.484190388082707,0.885372905422489,0.43712524791791024,3754.0,60094.0,869.0,819.0
ANFC_001044.png,0.8208458208756501,0.6961310365162013,0.8291288261590553,0.8127266733225431,0.9909211514794539,0.9835815429690007,4.123105625617661,0.9630383487928845,0.6832866649531972,2465.0,61995.0,568.0,508.0
ANFC_001046.png,0.6702659468436047,0.5040601504505172,0.6403056352167514,0.7031676107188656,0.9765343858314699,0.9496765136726429,20.886582366930043,0.7548438411478344,0.441666175128825,3352.0,58886.0,1415.0,1883.0
ANFC_001047.png,0.6992918563860279,0.5376239549800459,0.6909045478033722,0.7078853047342843,0.9814574056622118,0.9637145996099288,61.02450581132433,0.8470597512053203,0.33744569948048203,2765.0,60393.0,1141.0,1237.0
ANFC_001048.png,0.8245455178780703,0.7014695425810062,0.910615384629136,0.7533409698672088,0.967172572668081,0.9615631103521491,8.94427190999916,0.9243631846637428,0.7009452528287995,5919.0,57098.0,1938.0,581.0
ANFC_001049.png,0.8665301944865373,0.7644934080251954,0.8729634976545755,0.8601910181141657,0.9886631403762146,0.9801025390628038,3.1622776601683795,0.9765319559130681,0.8229130005708826,4233.0,59999.0,688.0,616.0
ANFC_001050.png,0.5939393939745508,0.42241379317457955,0.8969665272235966,0.4439554750913855,0.9303863106052245,0.9284362792979671,152.9936708144818,0.7659569715913255,0.5775616456970409,3430.0,57416.0,4296.0,394.0
ANFC_001052.png,0.823860212929532,0.7004781421787984,0.8886481802908803,0.7678771996376349,0.9901942177517841,0.9866180419923918,4.049242250247062,0.9841981410305839,0.6846301183330761,2051.0,62608.0,620.0,257.0
ANFC_001054.png,0.8422506908010235,0.7274896941359319,0.8447971781696152,0.8397195091811371,0.9896048207645394,0.9808349609377925,5.0,0.9473679183512094,0.7789933603482987,3353.0,60927.0,640.0,616.0
ANFC_001055.png,0.8553124384136298,0.7472016532207333,0.889868744895433,0.8233396584775446,0.9846521595782286,0.977600097656592,4.123105625617661,0.9358402060143441,0.8483269937056869,4339.0,59729.0,931.0,537.0
ANFC_001058.png,0.7911511847566417,0.6544666089064237,0.793146941393074,0.7891654466033956,0.9834153243721776,0.9696044921879639,5.0,0.9013974478282395,0.6078213504246904,3773.0,59771.0,1008.0,984.0
ANFC_001059.png,0.8189054726548353,0.6933445661847777,0.7933294775798478,0.8461854822442555,0.9876054284248685,0.9722290039066739,5.0990195135927845,0.947880429639333,0.708470024771827,4115.0,59601.0,748.0,1072.0
ANFC_001060.png,0.793370385093949,0.6575094588489044,0.6932015262412068,0.9273781902720699,0.9947632591602014,0.9682312011723598,32.65384048103927,0.8635710574910141,0.6566668930779948,3997.0,59457.0,313.0,1769.0
ANFC_001069.png,0.8057960770625733,0.6747558449726612,0.7813570939373959,0.8318132068894905,0.9845561139031063,0.9664611816411369,6.570918069719421,0.9305138610247982,0.6759797056907019,4560.0,58778.0,922.0,1276.0
ANFC_001070.png,0.8297905595631611,0.7090957660332449,0.8636733366091307,0.7984659347573371,0.9774368990894368,0.9667663574223823,5.830951894845301,0.9340478520052533,0.6767648448298261,5309.0,58049.0,1340.0,838.0
ANFC_001930.png,0.8318497231490959,0.7121084843739219,0.9200000000124031,0.7591147499348708,0.9681311985924224,0.9633941650396212,6.082762530298219,0.9237831325487663,0.6720281476287394,5934.0,57203.0,1883.0,516.0
ANFC_001931.png,0.8506360099728707,0.7400927968555493,0.9463139467081975,0.7725287812804662,0.9481485503321362,0.9478607177742332,10.770329614269007,0.914071899709397,0.7607304289747002,9730.0,52389.0,2865.0,552.0
ANFC_001932.png,0.874256973029592,0.7766043867001824,0.8988130215185318,0.851007010142316,0.9765198940856696,0.9664306640630124,4.47213595499958,0.9390685921241224,0.7949829830842998,7648.0,55688.0,1339.0,861.0
ANFC_001934.png,0.8554400430249399,0.7473964450906432,0.9326753957462698,0.79001820892319,0.9541246247883598,0.9507751464851262,4.47213595499958,0.9251885484656891,0.7645939713489271,9545.0,52765.0,2537.0,689.0
ANFC_001935.png,0.834201499184716,0.7155623365610765,0.8289357404584098,0.8395345863905467,0.9782174780876817,0.9601745605474828,4.123105625617661,0.9425583866461658,0.7949298915267378,6566.0,56360.0,1255.0,1355.0
ANFC_001936.png,0.8448498161575451,0.7313766019238217,0.8047671033656507,0.8891345864017354,0.9797777940748794,0.9504241943366941,4.0,0.9369645762516188,0.8308271169041954,8846.0,53441.0,1103.0,2146.0
ANFC_001937.png,0.8205565019959986,0.6957149735439163,0.8150028200963524,0.8261863922406912,0.9667747458929875,0.942138671875883,8.910077245703382,0.8960198610419582,0.7581995626820652,8670.0,53074.0,1824.0,1968.0
ANFC_001938.png,0.7026844377810143,0.5416449615360511,0.6328959827111528,0.7897712887340897,0.9509162561586026,0.8791656494159064,24.052020209653108,0.8363284235071545,0.512804276162067,9358.0,48259.0,2491.0,5428.0
ANFC_001939.png,0.8075629428923501,0.6772373754147641,0.8440849204830306,0.7740703643561995,0.9290781535573117,0.9100799560560596,32.118395941138935,0.8774088390099671,0.5206006308952952,12365.0,47278.0,3609.0,2284.0
ANFC_001940.png,0.6855372092093087,0.5215341309274079,0.6758777930072158,0.6954767267553044,0.940536182222416,0.8962554931656456,36.56172625601544,0.8033442567715786,0.5021736615137279,7411.0,51326.0,3245.0,3554.0
ANFC_001941.png,0.5820522593663637,0.41048921812254413,0.5192685507390609,0.6621061759647263,0.9329471148343668,0.8494110107444854,47.0,0.6962362069733519,0.33444126625986614,6872.0,48795.0,3507.0,6362.0
ANFC_001942.png,0.8522485835759451,0.7425376012539501,0.9193086325516321,0.7943069307100407,0.9547254104323201,0.9490661621101523,13.445586641969884,0.9054740518200257,0.7475189473406532,9627.0,52571.0,2493.0,845.0
ANFC_001943.png,0.8155959752411186,0.6886129717620804,0.8114351718344947,0.8197996693747156,0.9663988974927666,0.9418334960946376,14.370013082566155,0.9260851599759649,0.7021960536689494,8430.0,53294.0,1853.0,1959.0
ANFC_001944.png,0.8323824829316038,0.7128896841433563,0.8069013865238431,0.8595253899884231,0.9678735435886016,0.9363403320322214,36.01375735977461,0.8853472233207952,0.7720515530014157,10359.0,51005.0,1693.0,2479.0
ANFC_001945.png,0.8026143790941823,0.6703056768816044,0.805698753415906,0.7995535299228395,0.9607232033834413,0.9354858398447345,7.280109889280518,0.8714021422686351,0.7263532316347956,8596.0,52712.0,2155.0,2073.0
ANFC_001946.png,0.7169104530986037,0.5587376616461325,0.671063616657951,0.7694811411287114,0.955039396542906,0.9031372070327282,34.52006669354085,0.773989023719333,0.6183143388225842,8038.0,51150.0,2408.0,3940.0
ANFC_001947.png,0.7201474848712064,0.5626800560076813,0.712009165741901,0.7284739983239051,0.9544471261293564,0.9189300537121746,10.665191763118239,0.8350360228311856,0.6326686053767995,6836.0,53387.0,2548.0,2765.0
ANFC_001948.png,0.7002759586597358,0.5387881861111175,0.8486572826346553,0.5960594587297673,0.8962337217908062,0.8889617919938819,23.417921932540587,0.7502645845836451,0.4557635756255061,8501.0,49758.0,5761.0,1516.0
ANFC_001949.png,0.7370568536226546,0.5836025602204449,0.7157595693992405,0.7596603983369309,0.9419286809827084,0.8957672119156531,20.130804044189,0.7622655239101741,0.40632207030837314,9574.0,49131.0,3029.0,3802.0
ANFC_001950.png,0.7946082694365322,0.6592116482154383,0.8241226631826728,0.7671347885996691,0.9428008998885864,0.9207153320324599,12.40144631871069,0.8443578397300417,0.7267388594577553,10051.0,50289.0,3051.0,2145.0
ANFC_001951.png,0.8004074357117185,0.6672327418130906,0.8015913496071008,0.7992270138528044,0.9645811278781946,0.9402008056649751,17.001469318296312,0.8252236427590907,0.740332708379009,7858.0,53759.0,1974.0,1945.0
ANFC_001952.png,0.8492181811930375,0.7379489033659948,0.8425288937917909,0.8560145383479405,0.9596078431380469,0.9336395263682001,5.0990195135927845,0.9159644211010537,0.7814147291450116,12247.0,48940.0,2060.0,2289.0
ANFC_001953.png,0.803217753131583,0.6711477841951468,0.8149273894163089,0.7918398600096435,0.9664095458322347,0.9458770751961385,13.0,0.9072989374666497,0.7450303062819085,7239.0,54750.0,1903.0,1644.0
ANFC_001954.png,0.8320587065190727,0.712414837266282,0.8550013627823202,0.8103151369200693,0.9595994791769591,0.9420318603524471,6.082762530298219,0.9421672285734705,0.6749058378185614,9411.0,52326.0,2203.0,1596.0
ANFC_001955.png,0.850938407531059,0.7405507355910561,0.8998074984050044,0.8071040947371235,0.9570542039658584,0.9475250244148633,5.830951894845301,0.9391681807240516,0.7389744020034297,9816.0,52281.0,2346.0,1093.0
ANFC_001958.png,0.6586662616001485,0.4910532276714947,0.8319263238894953,0.5451345235483083,0.9059738729702004,0.8971405029312571,32.00156211871642,0.7376081613042639,0.4489142800751869,6504.0,52291.0,5427.0,1314.0
ANFC_001959.png,0.7384786230004301,0.5853873239768416,0.7840300107412616,0.6979295869003025,0.9436714941475346,0.9209442138683939,52.78020318832037,0.7822574058163421,0.5980451826476472,7315.0,53040.0,3166.0,2015.0
ANFC_001960.png,0.8288321618008129,0.7076971675419765,0.8631051753009436,0.7971770845808814,0.9315479764634813,0.9152832031262927,14.89285499785478,0.8861211633172859,0.47339740087544274,13442.0,46542.0,3420.0,2132.0
ANFC_001961.png,0.6069552164286984,0.43570402302228783,0.494295028559203,0.7861309138273784,0.9610328268920524,0.8561706542990698,96.20647397514736,0.7294310895117606,0.47193830367463013,7278.0,48832.0,1980.0,7446.0
ANFC_001962.png,0.7119973115429598,0.5527917899153947,0.8760854583216974,0.5996792150580547,0.9271975429397712,0.9215393066418223,17.34330557960845,0.7859179422105261,0.6547235224958741,6356.0,54038.0,4243.0,899.0
ANFC_001963.png,0.7311883092026156,0.5762780359954013,0.6729589429233162,0.8004490597997522,0.9596190981038276,0.9040069580092773,29.8076852089237,0.8406449707983856,0.6482641181363066,8556.0,50689.0,2133.0,4158.0
ANFC_001964.png,0.7022951793915808,0.5411825310777184,0.6936394982251016,0.7111696126580542,0.9260186879890951,0.8776855468768665,13.0,0.8060695076322242,0.5337051455128561,9455.0,48065.0,3840.0,4176.0
ANFC_001965.png,0.7180917572467028,0.5601740696498513,0.7149514811213642,0.7212597411141071,0.913217837666161,0.8658294677754849,12.0,0.8188612572663435,0.41358663877088775,11199.0,45544.0,4328.0,4465.0
ANFC_001966.png,0.739638386660193,0.5868461708536125,0.8105059947357747,0.6801671214460976,0.9326498366083842,0.9143066406263077,11.180339887498949,0.8244030997105565,0.5149370291427048,7977.0,51943.0,3751.0,1865.0
ANFC_001967.png,0.6117327198780858,0.44064477256397677,0.5227414887389205,0.7372400756474807,0.9616340049689643,0.8866882324236041,69.46221994724903,0.680864854507814,0.40958263677809253,5850.0,52260.0,2085.0,5341.0
ANFC_002020.png,0.8300547256406816,0.7094816687981895,0.8870389884207546,0.7799499675919624,0.9576240944945648,0.9474029541023652,5.0,0.9417071691165269,0.7348809856305474,8418.0,53671.0,2375.0,1072.0
ANFC_002021.png,0.8736052998660389,0.775576536157284,0.9474380790369221,0.810448002603069,0.9573492485178254,0.9557495117194253,3.605551275463989,0.9732272019975101,0.8496284790155046,10022.0,52614.0,2344.0,556.0
ANFC_002022.png,0.7941553447939423,0.6585884354031812,0.8774215475385271,0.7253230942381229,0.9482798144924389,0.9387359619149974,4.123105625617661,0.9259605143604329,0.7173980495470613,7745.0,53776.0,2933.0,1082.0
ANFC_002023.png,0.7558415689973247,0.607512315295104,0.9398875869353256,0.6320712409743051,0.8956558077018903,0.9027404785171091,12.041594578792296,0.8214487592136548,0.5207658913257547,9866.0,49296.0,5743.0,631.0
ANFC_002024.png,0.703815059818012,0.5429896907687639,0.7890636704435859,0.6351905451477098,0.9486077368724859,0.9323577880869698,18.830678149744394,0.8142205201665117,0.6499961434944905,5267.0,55836.0,3025.0,1408.0
ANFC_002025.png,0.6953026129907465,0.5329225151736937,0.7602148787627845,0.6406035665787924,0.9558870573980791,0.9375457763681406,8.54400374531753,0.8052368165816458,0.6381568963561539,4670.0,56773.0,2620.0,1473.0
ANFC_002028.png,0.842002379744943,0.7271192660750738,0.8596841374644495,0.825033311140487,0.9611012367629211,0.9432678222664908,6.0,0.959127865526086,0.7534195739670559,9907.0,51911.0,2101.0,1617.0
ANFC_002029.png,0.8248494045236194,0.7019095320314674,0.8508680390996236,0.8003747992325205,0.9593235748711824,0.9418792724618245,8.06225774829855,0.91667367236496,0.6491579151652168,8969.0,52758.0,2237.0,1572.0
ANFC_002030.png,0.8101386390194656,0.6808680957323785,0.9396096722794145,0.7120267882325341,0.9460523793767787,0.9452514648445856,15.811388300841896,0.9073067894354648,0.7529724552872185,7655.0,54293.0,3096.0,492.0
ANFC_002031.png,0.7540504324671671,0.6052014079384824,0.9499693063305756,0.6251262371616718,0.9371060657414926,0.9383850097665652,93.06080656907126,0.8942851707936945,0.6723939732578059,6190.0,55308.0,3712.0,326.0
ANFC_002032.png,0.6894035296977137,0.5260227273265884,0.8645872245303349,0.5732507740466563,0.9427403542596999,0.9363555908212837,92.18649329460449,0.7926564988312759,0.6588466330338858,4629.0,56736.0,3446.0,725.0
ANFC_002033.png,0.7525787763351294,0.6033076574984926,0.8379483952426136,0.6829956399483207,0.958229131464038,0.9465637207039405,45.967379738244816,0.760491859999771,0.5724956322190419,5326.0,56708.0,2472.0,1030.0
ANFC_002034.png,0.7262440826852417,0.5701595359345396,0.7528426092456203,0.7014609122670391,0.9531837498477959,0.9276428222667292,41.0,0.7615934638567331,0.5079828581235585,6290.0,54504.0,2677.0,2065.0
ANFC_002035.png,0.6344181335146996,0.46457715143461104,0.7542908763160823,0.5474213287702313,0.9667122076674964,0.9559478759772347,96.60640821712934,0.7111347390664989,0.4823507138753554,2505.0,60144.0,2071.0,816.0
ANFC_002036.png,0.8072531900696894,0.6768018018277991,0.8660833762361211,0.7559069266233126,0.9513265616891254,0.9386901855478106,5.0,0.9047472396963981,0.7040789232841673,8414.0,53104.0,2717.0,1301.0
ANFC_002037.png,0.7008441885335247,0.5394612273397486,0.9204111600704242,0.5658571815865435,0.9181112284181093,0.9183502197278085,14.0,0.6985654925984989,0.42989504387410926,6268.0,53917.0,4809.0,542.0
ANFC_002038.png,0.7050209205183319,0.5444264943844549,0.775745093315272,0.6461150353535706,0.9387765790311307,0.9182434082043726,28.626006285557825,0.800886193764484,0.5950237813766408,6403.0,53775.0,3507.0,1851.0
ANFC_002039.png,0.7458200841242271,0.5946675390860663,0.8442870413557493,0.6679221018126105,0.9364942730669578,0.924377441407404,9.055385138137417,0.8189879102187896,0.6676903053316191,7271.0,53309.0,3615.0,1341.0
ANFC_002249.png,0.8859049207768219,0.7951789190305167,0.8755357731824043,0.8965226198689192,0.9896922818229411,0.9791259765628186,3.0,0.9797974780167459,0.8566254412709754,5311.0,58857.0,613.0,755.0
ANFC_002250.png,0.8175671240190661,0.6914279369651979,0.8935284832983889,0.753509196544832,0.9652193214614848,0.9575958251959596,12.261813218613451,0.9194636688100393,0.7037896361912069,6227.0,56530.0,2037.0,742.0
ANFC_002251.png,0.8010127383652969,0.6680744358363371,0.8721571330337428,0.7405998537321726,0.9703174178000014,0.9616241455083981,12.0291162051546,0.9312157880320593,0.626924864373299,5062.0,57959.0,1773.0,742.0
ANFC_002252.png,0.7199496538923891,0.5624385447932106,0.9201689121415305,0.5912908645055833,0.9477733929965858,0.945678710938329,60.77239144931633,0.8631402720635866,0.6284714420686109,4576.0,57400.0,3163.0,397.0
ANFC_002253.png,0.7376199779378562,0.5843089759676613,0.7894545454928265,0.6921728041300538,0.9678359650881498,0.9528656005866568,29.42022991938584,0.8268095259939617,0.6445541457824903,4342.0,58105.0,1931.0,1158.0
ANFC_002254.png,0.6783439490765979,0.513253012121498,0.7994370162328319,0.5891097667088833,0.9612064041264308,0.9506835937507526,8.0,0.7530564003362885,0.5879472726780851,3408.0,58896.0,2377.0,855.0
ANFC_002255.png,0.7017219297209534,0.5405020278920857,0.6742786818440751,0.7314938436832081,0.9689126290302988,0.9360351562509761,22.192127659633464,0.8058958063238499,0.5229210975247164,4931.0,56413.0,1810.0,2382.0
ANFC_002256.png,0.7758577194894136,0.6337970118872955,0.81958694206268,0.7365584960200505,0.9620892281718032,0.9457702636727026,7.017766952966369,0.8927307763897535,0.5888523462885357,6151.0,55831.0,2200.0,1354.0
ANFC_002257.png,0.7704242424520698,0.6265772871398704,0.9214265004576901,0.6619454281062391,0.973859262003739,0.9710998535160661,5.0990195135927845,0.9268533101733579,0.7202243195559971,3178.0,60464.0,1623.0,271.0
ANFC_002258.png,0.7603633706003589,0.6133760108468032,0.8018057696979066,0.7229944400867763,0.9771292728915956,0.964981079102097,47.14762816937804,0.8482081834397811,0.48245004350875276,3641.0,59600.0,1395.0,900.0
ANFC_002259.png,0.7595385980716219,0.6123032904765056,0.6450100469449078,0.9235195396970702,0.9946444160903458,0.9627838134771305,20.454138861711005,0.8518589088564148,0.4146049195775678,3852.0,59245.0,319.0,2120.0
ANFC_002260.png,0.6693711968024673,0.5030487805960259,0.7019143118499197,0.639711991237964,0.9790987227893149,0.9651794433599065,24.198090144224224,0.7707884838075121,0.4775661904093634,2310.0,60944.0,1301.0,981.0
ANFC_002261.png,0.5622522892493848,0.3910646388990371,0.5983129727753598,0.5302913123149545,0.9706592804925979,0.9511260986335583,32.690744942129385,0.641001491714119,0.3541738140816357,2057.0,60276.0,1822.0,1381.0
ANFC_002262.png,0.7332819425965232,0.5788833105767711,0.8088860544623966,0.6706027494412049,0.9692760389273857,0.9577636718756446,5.830951894845301,0.8342915955902929,0.6203920321733037,3805.0,58963.0,1869.0,899.0
ANFC_002263.png,0.7632954750528849,0.6172011662365596,0.7221558929349896,0.8094054674422854,0.983292276239115,0.9599304199224865,38.63935817272331,0.8513451979485057,0.6681683195369397,4234.0,58676.0,997.0,1629.0
ANFC_002264.png,0.7932577849925476,0.6573547980338771,0.8278672232502748,0.7614259598242366,0.9784315345842751,0.9668731689458181,5.0,0.9536372776184231,0.7251663924713482,4165.0,59200.0,1305.0,866.0
ANFC_002265.png,0.7024458912807984,0.5413615406100676,0.7602361455417566,0.6528209321908715,0.9647839429382967,0.9483947753914126,59.033888572581766,0.7578553252846268,0.6597163070573839,3992.0,58162.0,2123.0,1259.0
ANFC_002266.png,0.6614207179409917,0.4941214367057301,0.607284243941551,0.7261538462186617,0.9808709741422381,0.9520721435554189,45.02443485111289,0.6395578625331308,0.3533620939710855,3068.0,59327.0,1157.0,1984.0
ANFC_002268.png,0.8135526055205368,0.685704742853963,0.8353451783757839,0.792868177163637,0.9723363650435443,0.9569244384772199,5.0,0.9105226507417952,0.7439706418175368,6159.0,56554.0,1609.0,1214.0
ANFC_002269.png,0.7203879012098374,0.5629736557988138,0.8219178082660912,0.6411837238715199,0.9717201166185339,0.963043212891189,19.92442890089805,0.8352997135556791,0.7398139213707109,3120.0,59994.0,1746.0,676.0
