filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000910.png,0.8315735256462048,0.7117037690739025,0.9345875542881078,0.7490141499074428,0.9825711570370553,0.9800415039065546,4.47213595499958,0.9579577232014427,0.7717198383145198,3229.0,60999.0,1082.0,226.0
ANFC_000911.png,0.44873724707737606,0.2892722372733938,0.8811165846039026,0.30102098066857164,0.9003056440143332,0.8994140625015349,148.01553911414962,0.5337442540345458,0.2651793250496263,2683.0,56261.0,6230.0,362.0
ANFC_000913.png,0.7788425822911491,0.6377904855045881,0.8930153322158406,0.6905546041772422,0.9606308450380345,0.9545745849616307,17.745379747098,0.838398928282429,0.22656588139718323,5242.0,57317.0,2349.0,628.0
ANFC_000914.png,0.7445517241731653,0.59305647119467,0.794057075671063,0.700856920358126,0.9814603215478466,0.9717407226566813,11.247024193241856,0.8099901000480731,0.41792612423408537,2699.0,60985.0,1152.0,700.0
ANFC_000915.png,0.8518134715165507,0.7418772563600464,0.8776936517418572,0.8274158126230937,0.9843835389586092,0.9759979248050539,7.0,0.9265669261353626,0.7742647019334301,4521.0,59442.0,943.0,630.0
ANFC_000916.png,0.7898027117163431,0.6526231048366264,0.8234298290463129,0.7588143526117295,0.9740730181627384,0.9604949951177904,9.219544457292887,0.8720335957670773,0.6201338566839942,4864.0,58083.0,1546.0,1043.0
ANFC_000917.png,0.7730930157890977,0.6301154250222829,0.8976083707216725,0.6789146410855124,0.9622491027521891,0.9569702148444067,12.041594578792296,0.8453040126548457,0.7010761609014892,4804.0,57912.0,2272.0,548.0
ANFC_000977.png,0.7493057309076867,0.5991118289061138,0.7326586028801139,0.7667269440023955,0.9853134910956279,0.9696960449223375,6.324555320336759,0.8665642219572705,0.7183608080684213,2968.0,60582.0,903.0,1083.0
ANFC_000978.png,0.736690647545158,0.5831435081309251,0.8762122077146536,0.63549855207468,0.9861875421352682,0.9832458496096308,9.486832980505138,0.8800474333830989,0.7016504439568838,1536.0,62902.0,881.0,217.0
ANFC_000979.png,0.5656409121578879,0.39435098018299874,0.7410092808175727,0.45739348380641,0.9511821930171501,0.9401245117196637,64.48100227143856,0.694381968215428,0.5415654521856921,2555.0,59057.0,3031.0,893.0
ANFC_000980.png,0.5000000001657825,0.3333333336280578,0.487710220253745,0.5129251703993706,0.9888107516801249,0.9769897460941012,99.73208247167219,0.49293236002322244,0.4637965188951823,754.0,63274.0,716.0,792.0
ANFC_000991.png,0.4648648651059168,0.3028169018175957,0.7298444133948453,0.3410442833172212,0.9846210800724271,0.9818725585940267,144.8481963988506,0.48542179691953946,0.43065344878589457,516.0,63832.0,997.0,191.0
ANFC_000992.png,0.7753219908132737,0.6330823163767638,0.778664963341212,0.7720075998188702,0.9884624629438593,0.9784393310550166,6.0,0.9523804467476783,0.3933534620698454,2438.0,61685.0,720.0,693.0
ANFC_000993.png,0.45922816091405966,0.2980507232659713,0.31940700823912693,0.8167719702373509,0.9947776831904463,0.9488983154304673,157.81317038155098,0.5539173452685948,0.17496157295222756,1422.0,60765.0,319.0,3030.0
ANFC_000995.png,0.3305497565534882,0.19799916648645285,0.25822234322962156,0.45915901427783523,0.9819098889376803,0.9412841796883961,156.59001301293682,0.5424218113720068,0.4653913514662656,950.0,60738.0,1119.0,2729.0
ANFC_000996.png,0.7768109636962355,0.6350702472639035,0.7808878198598539,0.7727764553618748,0.9827764381676956,0.9686889648442278,37.91426907731104,0.8343700540523992,0.37914641909097524,3571.0,59913.0,1050.0,1002.0
ANFC_001044.png,0.7895291109087514,0.6522495650876834,0.8826101581289573,0.7142079478186696,0.9832169173475822,0.9786529541018884,6.004138126514907,0.9262530631987789,0.6069252475604412,2624.0,61513.0,1050.0,349.0
ANFC_001046.png,0.7025288178265992,0.5414600551595785,0.7509073543933319,0.6600067159738068,0.9664184673559905,0.9492034912117127,23.71285812883439,0.7630199905848631,0.4984618742727773,3931.0,58276.0,2025.0,1304.0
ANFC_001047.png,0.6387906863783017,0.46928174825912916,0.6546726637544545,0.6236610331769432,0.9743068872497431,0.9547882080085025,49.846699260039394,0.7407326421200552,0.3145926612738234,2620.0,59953.0,1581.0,1382.0
ANFC_001048.png,0.8205681409693946,0.6957317073541791,0.8776923077111243,0.7704253882821843,0.9712040111123518,0.9619293212896435,11.045361017187261,0.8953534895989108,0.7034761275241334,5705.0,57336.0,1700.0,795.0
ANFC_001049.png,0.8337067705958395,0.7148346141472044,0.8824499897128377,0.7900664697581118,0.9812645212322035,0.9739532470707101,5.602516361020792,0.9200802955727008,0.8039021914423277,4279.0,59550.0,1137.0,570.0
ANFC_001050.png,0.6623073330534976,0.4951117319140905,0.9270397489730544,0.5151867461829404,0.9459424423135542,0.9448394775399043,154.2289446314622,0.7794356742025619,0.5562909257834671,3545.0,58376.0,3336.0,279.0
ANFC_001052.png,0.8013306228421122,0.6685168055292887,0.9393414211701293,0.6986786981312669,0.9852122477385776,0.9835968017580629,5.0990195135927845,0.9321658002996208,0.6369558018406052,2168.0,62293.0,935.0,140.0
ANFC_001054.png,0.7055932370288417,0.5451093560836711,0.9042579995202171,0.5784977434593007,0.9575259473426101,0.9542999267585099,62.199678060793055,0.7734459070377743,0.5797791440938741,3589.0,58952.0,2615.0,380.0
ANFC_001055.png,0.7796475157045059,0.6388707572390876,0.802912223174136,0.7576930521080524,0.9793603692716888,0.9662322998052029,18.357478566859115,0.8588220619420103,0.7060438978671774,3915.0,59408.0,1252.0,961.0
ANFC_001058.png,0.7942258703845433,0.6586854460628035,0.884801345409964,0.7204724409927298,0.973132167360879,0.9667205810551954,7.0710678118654755,0.8698349310241416,0.5879852266598635,4209.0,59146.0,1633.0,548.0
ANFC_001059.png,0.7738324971271872,0.6310985206749923,0.7730865626039932,0.774579872556581,0.9806624799088525,0.9642333984380459,9.0,0.8963495319549367,0.6351937269330804,4010.0,59182.0,1167.0,1177.0
ANFC_001060.png,0.7957008349799519,0.6607169199497394,0.7767950052416241,0.8155498907837674,0.9830516981766262,0.9649047851567856,15.932295483413613,0.8392248471205457,0.6709579750965277,4479.0,58757.0,1013.0,1287.0
ANFC_001069.png,0.8326788458397918,0.713324557596413,0.835675119973325,0.8297039809748717,0.9832328308210514,0.9700927734379564,5.0,0.9592573372243287,0.7268665469045178,4877.0,58699.0,1001.0,959.0
ANFC_001070.png,0.7730061349859038,0.6300000000440477,0.8609077599054974,0.7013916501389805,0.9620636818272397,0.9525756835944738,12.0,0.8782022443395359,0.5673545917760154,5292.0,57136.0,2253.0,855.0
ANFC_001930.png,0.8319944114682505,0.7123205741970908,0.9232558139653867,0.7571519390009979,0.9676742375525899,0.9633026123052476,5.385164807134504,0.9273577107858195,0.672239837454017,5955.0,57176.0,1910.0,495.0
ANFC_001931.png,0.8389346584787527,0.722555939351062,0.9359074110157647,0.7601706296105403,0.9450537517655726,0.9436187744149229,11.522932514882568,0.9013409011886775,0.7502773086908414,9623.0,52218.0,3036.0,659.0
ANFC_001932.png,0.8683904029892622,0.7673939893199471,0.8762486778850337,0.8606718227103,0.9788345871257679,0.9655151367192764,5.0,0.9247600226385851,0.8048702546858525,7456.0,55820.0,1207.0,1053.0
ANFC_001934.png,0.8454713327097477,0.7323086525916901,0.9171389486107936,0.7841924973026826,0.9532928284699778,0.9476470947273614,5.830951894845301,0.9275786338310464,0.7514978159087895,9386.0,52719.0,2583.0,848.0
ANFC_001935.png,0.8350147637896768,0.7167599535624923,0.8568362580663001,0.8142771445933681,0.9731319968762799,0.9590759277349996,4.123105625617661,0.9399108277296822,0.7736748301923819,6787.0,56067.0,1548.0,1134.0
ANFC_001936.png,0.8611725663780802,0.7561923263917604,0.8498908297079794,0.8727578475455197,0.9750293341160342,0.9540405273444514,3.605551275463989,0.9464932828133319,0.8377972292904908,9342.0,53182.0,1362.0,1650.0
ANFC_001937.png,0.8393906020631704,0.7232326427547657,0.8597480729592265,0.8199748969141137,0.9634230755225432,0.946594238282065,5.656854249492381,0.92222222658572,0.8232566022663985,9146.0,52890.0,2008.0,1492.0
ANFC_001938.png,0.7760998933722232,0.634120292319611,0.7629514405679053,0.7897094854889948,0.9408078817745653,0.9006805419937031,11.676882432050757,0.8697461040918756,0.5910069076189826,11281.0,47746.0,3004.0,3505.0
ANFC_001939.png,0.8130381303873555,0.6849740932814303,0.8573281452756278,0.7730994152186458,0.9275649969554589,0.9118652343763449,6.082762530298219,0.8998123114401992,0.5357938631756616,12559.0,47201.0,3686.0,2090.0
ANFC_001940.png,0.7353127590202666,0.5814186584748328,0.6877336981588934,0.7899643830096413,0.963258873761462,0.9171600341809516,14.0,0.8742877935470312,0.6072716468741842,7541.0,52566.0,2005.0,3424.0
ANFC_001941.png,0.6939094900798196,0.5312874451117503,0.6030678555536446,0.816972054476715,0.9658139268103358,0.892562866212577,35.83122512733217,0.8075300559401811,0.5292812659757515,7981.0,50514.0,1788.0,5253.0
ANFC_001942.png,0.8494118660929203,0.7382414619728699,0.941271963336395,0.7738871005908858,0.9476972250481677,0.9466705322273763,13.0,0.899376841199734,0.7227897726924872,9857.0,52184.0,2880.0,615.0
ANFC_001943.png,0.8345623162255343,0.7160934710258448,0.8878621619128056,0.7872994196152868,0.9548116851332835,0.944198608399289,5.0,0.9390570369178943,0.7412360883976403,9224.0,52655.0,2492.0,1165.0
ANFC_001944.png,0.8344740775771192,0.7159635504747915,0.8262190372467504,0.8428957406354978,0.9624843447576287,0.9357910156259799,13.985677655436836,0.8836453908582417,0.7691636224012005,10607.0,50721.0,1977.0,2231.0
ANFC_001945.png,0.8072791833196946,0.6768383447695119,0.8523760427544872,0.7667144423095258,0.9495689576621728,0.9337463378916361,17.26267650163207,0.8925902149199463,0.7206206361084281,9094.0,52100.0,2767.0,1575.0
ANFC_001946.png,0.7495508129300341,0.5994252471017435,0.7139756219974974,0.788857116521644,0.9572612868300299,0.9127960205091432,17.029386365926403,0.8214503583995308,0.6391698973108142,8552.0,51269.0,2289.0,3426.0
ANFC_001947.png,0.7451927817895083,0.5938703340201281,0.7871055098648989,0.707518022684438,0.9441494591947055,0.9211425781262034,9.041538853603063,0.8592969165541453,0.6221120397917496,7557.0,52811.0,3124.0,2044.0
ANFC_001948.png,0.7134827134937444,0.5545846301439679,0.9250274533368247,0.580685592556202,0.8794826996185183,0.8864440917986078,44.01586027508708,0.7915525225194601,0.49923003933223725,9266.0,48828.0,6691.0,751.0
ANFC_001949.png,0.7611259172808176,0.6143690693926818,0.779306220112193,0.7437745273104692,0.9311541411056143,0.9001617431655861,17.029386365926403,0.7687211588831208,0.408551008663982,10424.0,48569.0,3591.0,2952.0
ANFC_001950.png,0.804924971150253,0.673535093388697,0.8576582486177715,0.7583007104713426,0.937495313087036,0.9226379394543055,7.0,0.8664297228421489,0.7555304715686246,10460.0,50006.0,3334.0,1736.0
ANFC_001951.png,0.810346678125451,0.6811620353950594,0.7701723962286879,0.8549428150996554,0.9770154127720199,0.9460754394539479,74.83413320937755,0.8437022713307736,0.7663918575076989,7550.0,54452.0,1281.0,2253.0
ANFC_001952.png,0.8501504513590722,0.7393579902454432,0.8746560264257942,0.8269806166367256,0.9478431372559246,0.9316101074229186,5.830951894845301,0.9285190993598679,0.7977586476109446,12714.0,48340.0,2660.0,1822.0
ANFC_001953.png,0.8194750120876335,0.6941615133053691,0.8592817741912325,0.7831931048857795,0.962702769492124,0.9486846923835957,14.142135623730951,0.9097124178243134,0.7729853087446642,7633.0,54540.0,2113.0,1250.0
ANFC_001954.png,0.8156941147146615,0.688752901477896,0.8896156991106009,0.7531149054181576,0.9411322415606167,0.9324798583994679,12.08097340385445,0.9096491066482829,0.6864564418808763,9792.0,51319.0,3210.0,1215.0
ANFC_001955.png,0.8433602966024873,0.7291469367138379,0.9174993125018334,0.7803071645918526,0.948413788054471,0.9432678222664908,6.0,0.9387777901552854,0.7225935702461185,10009.0,51809.0,2818.0,900.0
ANFC_001958.png,0.5977310768273326,0.4262599469876486,0.822205167584778,0.4695398101190986,0.8741813645678267,0.8679809570332645,74.0,0.6980386506488125,0.458603140298025,6428.0,50456.0,7262.0,1390.0
ANFC_001959.png,0.7983302613141966,0.6643508075733691,0.7891747052744722,0.807700745962297,0.9688111589515566,0.9432373046883662,35.56676890710223,0.8349228314836651,0.6698061337516793,7363.0,54453.0,1753.0,1967.0
ANFC_001960.png,0.8005456494267256,0.6674248578571663,0.7913188647880237,0.8099901413204081,0.9421360233789252,0.9062957763686175,18.0,0.8438824734492207,0.4274414598193108,12324.0,47071.0,2891.0,3250.0
ANFC_001961.png,0.617568401579199,0.44672619050912343,0.509712034806458,0.7833211564781003,0.9591435094080307,0.8581695556662268,51.242343616060865,0.7447108832768174,0.4825455435697015,7505.0,48736.0,2076.0,7219.0
ANFC_001962.png,0.7973271052421612,0.6629625634196825,0.8470020675607165,0.753156024052806,0.9654432834034172,0.9523315429694774,8.0,0.8475846231592068,0.7192699921312851,6145.0,56267.0,2014.0,1110.0
ANFC_001963.png,0.8034808929321422,0.6715153048525477,0.8351423627626914,0.7741324001331196,0.9413501949956202,0.9207458496105845,5.656854249492381,0.9297482186790489,0.6633192782009215,10618.0,49724.0,3098.0,2096.0
ANFC_001964.png,0.7229987764738794,0.5661692120337861,0.7152813440161924,0.730884557741313,0.9308351796564718,0.8860015869158021,13.40893348491147,0.8241296844591057,0.5308004631386871,9750.0,48315.0,3590.0,3881.0
ANFC_001965.png,0.7365414194765187,0.5829565217598531,0.7489785495563727,0.7245105910131223,0.9105510105888965,0.8719329834003917,15.172071261721308,0.7838671097717174,0.42166136312757374,11732.0,45411.0,4461.0,3932.0
ANFC_001966.png,0.7321607321734992,0.5774870291317026,0.7803292014041527,0.6895932477606543,0.9379286817262554,0.9142608642591209,9.027692569068709,0.8225557810366161,0.5381684739705749,7680.0,52237.0,3457.0,2162.0
ANFC_001967.png,0.6911286138899624,0.5280340156004588,0.6547225449330066,0.7318218138501976,0.9505934308593138,0.9000701904312124,16.99852813742385,0.7303822720233977,0.49277775585065103,7327.0,51660.0,2685.0,3864.0
ANFC_002020.png,0.8262563692763385,0.7039496084691905,0.8714436248818289,0.7855243161297945,0.9597116654184115,0.9469299316414349,5.0,0.9247082670549405,0.7373460790401872,8270.0,53788.0,2258.0,1220.0
ANFC_002021.png,0.8718944099434138,0.7728836889368446,0.9554736245078962,0.8017610661746977,0.9545289129889274,0.9546813964850666,3.605551275463989,0.9801251247231073,0.8202913857723568,10107.0,52459.0,2499.0,471.0
ANFC_002022.png,0.7967208137342887,0.662124653069045,0.8918092217183857,0.7199561002634026,0.9460050432921405,0.9387054443368729,4.123105625617661,0.9344102208597987,0.7062372003088797,7872.0,53647.0,3062.0,955.0
ANFC_002023.png,0.7531705770548046,0.6040686586392836,0.9052110126793168,0.6448591788500265,0.9049219644269532,0.9049682617202002,9.848857801796104,0.8543701341341321,0.5792345174465992,9502.0,49806.0,5233.0,995.0
ANFC_002024.png,0.6554369979825299,0.48747213557846886,0.8190262172555766,0.5463175777409496,0.9228691323639954,0.9122924804700884,80.24959898841794,0.74431596508511,0.5691311625903203,5467.0,54321.0,4540.0,1208.0
ANFC_002025.png,0.6434017998458884,0.4742758760913231,0.7623311086175597,0.5565723794204217,0.9371811492947455,0.9207916259777712,34.50578983640526,0.7579138572215691,0.559438468662298,4683.0,55662.0,3731.0,1460.0
ANFC_002028.png,0.8650066622308041,0.7621248807864022,0.9013363415566352,0.8314921549926759,0.9610271791460967,0.95053100586013,4.242640687119285,0.9684639957062691,0.7942497330562835,10387.0,51907.0,2105.0,1137.0
ANFC_002029.png,0.7682332534992883,0.6236840340894734,0.8823641020887616,0.6802457398025126,0.9205018638072461,0.9143676757825567,28.635642126552707,0.8436047564745723,0.6071595461205607,9301.0,50623.0,4372.0,1240.0
ANFC_002030.png,0.7606710343577193,0.6137765318691408,0.9405916288277167,0.6385301225199125,0.9244106013360677,0.9264221191417478,21.587033144922902,0.8485833626659122,0.6798665837801697,7663.0,53051.0,4338.0,484.0
ANFC_002031.png,0.7367157010065016,0.583174904982588,0.9415285451286789,0.6050892593347382,0.9321585903095195,0.9330902099619586,91.78488442070181,0.8819481782521859,0.6385225611352909,6135.0,55016.0,4004.0,381.0
ANFC_002032.png,0.6985266622018902,0.5367199173041352,0.8722450504534469,0.5825121617085554,0.9443853643955936,0.9384918212900012,88.92691850975905,0.7814719260110616,0.613714664436082,4670.0,56835.0,3347.0,684.0
ANFC_002033.png,0.6539465290463408,0.4858250754428415,0.8870358716351423,0.5178653440325283,0.9113044947632426,0.9089508056654519,65.52064059360097,0.663131944119956,0.5420907730964883,5638.0,53931.0,5249.0,718.0
ANFC_002034.png,0.7205394413079023,0.5631587753418806,0.8057450628598749,0.6516310134883718,0.9370595127763233,0.9203186035168409,39.859640537631286,0.7635533355009404,0.4573575269604559,6732.0,53582.0,3599.0,1623.0
ANFC_002035.png,0.6106374340762434,0.43950905913900074,0.6793134598978279,0.5545722714959261,0.9708751908708371,0.9561004638678574,41.0,0.6481297396352327,0.4952536104593502,2256.0,60403.0,1812.0,1065.0
ANFC_002036.png,0.8242987111531321,0.701112365008777,0.895316520854831,0.7637193783682747,0.9517923362184162,0.9434204101571134,5.0990195135927845,0.9186280326125001,0.7493986509988547,8698.0,53130.0,2691.0,1017.0
ANFC_002037.png,0.709554216165808,0.5498520163198435,0.8729809104444962,0.5976676385244126,0.9318530122955445,0.9257354736339458,14.0,0.7853360962012561,0.5474715194380416,5945.0,54724.0,4002.0,865.0
ANFC_002038.png,0.7223986258017595,0.5654335072062066,0.8406833050835131,0.6332937848285759,0.9298558011254869,0.9186248779309293,13.601470508735444,0.8173302112293672,0.6332829474984597,6939.0,53264.0,4018.0,1315.0
ANFC_002039.png,0.751576543038305,0.6020205234585936,0.8787738040085028,0.6565455018949817,0.9304511278207707,0.9236602783214775,10.042394277952752,0.8431854605646982,0.6681404349092508,7568.0,52965.0,3959.0,1044.0
ANFC_002249.png,0.8808010171741258,0.7869923317541903,0.913616880990172,0.850260816224262,0.9835883638812244,0.9771118164065994,3.1622776601683795,0.9763419690761961,0.8458814852675651,5542.0,58494.0,976.0,524.0
ANFC_002250.png,0.8167325596341836,0.6902349644653767,0.9189266752878567,0.7349936876236666,0.9605750678716585,0.9561462402350442,37.2940569595227,0.9159765247648052,0.7288793864642248,6404.0,56258.0,2309.0,565.0
ANFC_002251.png,0.7766312595010143,0.6348300670261933,0.881805651295347,0.6938720173950824,0.962197816916189,0.9550781250006856,68.35202996254024,0.9274711353778987,0.6678230255146607,5118.0,57474.0,2258.0,686.0
ANFC_002252.png,0.6814262750488509,0.51679042452435,0.9376633822767618,0.5351773212974662,0.9331274870806742,0.9334716796885153,76.32687548745969,0.7603867730536629,0.5380811246939192,4663.0,56513.0,4050.0,310.0
ANFC_002253.png,0.7716837799673024,0.6282452086953588,0.8403636363926612,0.7133816947502112,0.9690685588651964,0.9582672119146994,13.534939600987624,0.8602624040423729,0.6693435489234573,4622.0,58179.0,1857.0,878.0
ANFC_002254.png,0.6705399863669925,0.504370180033527,0.6903589022541967,0.6518272426020315,0.9743443278446567,0.9558715820319235,6.082762530298219,0.7356480858330982,0.653316276154006,2943.0,59701.0,1572.0,1320.0
ANFC_002255.png,0.681382354991972,0.5167399037961142,0.6753726241384695,0.6875000000434994,0.9614413547917242,0.9295196533213881,21.695414257301167,0.7633426251156339,0.5147987369226863,4939.0,55978.0,2245.0,2374.0
ANFC_002256.png,0.7540384388778424,0.6051859563163446,0.8520986009524186,0.6762186740323338,0.9472350984827551,0.9363403320322214,10.295630140987,0.8247626080907318,0.571549068442993,6395.0,54969.0,3062.0,1110.0
ANFC_002257.png,0.7478642346169633,0.5972708833492032,0.9391127863325275,0.6213312872393378,0.968205904618226,0.9666748046880086,8.37539264636082,0.9041818298778773,0.6857657302957667,3239.0,60113.0,1974.0,210.0
ANFC_002258.png,0.7402529528859357,0.5876203120498472,0.7797841885532295,0.7045364107233313,0.9756537421104081,0.9620819091802661,11.139846226405417,0.8525443888330023,0.4190625070951215,3541.0,59510.0,1485.0,1000.0
ANFC_002259.png,0.7169437846677609,0.5587781549585347,0.6064969860002516,0.8765730881228041,0.9914377812102707,0.956359863281916,26.27155131761369,0.8468731693674105,0.28671278774381465,3622.0,59054.0,510.0,2350.0
ANFC_002260.png,0.7001223990615909,0.5386064031097286,0.7821330903123266,0.6336779912275534,0.9760944654192932,0.966354370117701,53.32535209320587,0.7697491780700195,0.5353214272416076,2574.0,60757.0,1488.0,717.0
ANFC_002261.png,0.650617283993751,0.48215919497124254,0.7664339733081925,0.565208065301328,0.9673580469585598,0.956817626953784,46.03420280026254,0.7374442033257651,0.432480243852076,2635.0,60071.0,2027.0,803.0
ANFC_002262.png,0.7552657974167236,0.60676873495459,0.8003826531036601,0.7149639195376065,0.9753254865864129,0.9627685546880682,5.830951894845301,0.8342067872791694,0.6724143334101337,3765.0,59331.0,1501.0,939.0
ANFC_002263.png,0.7373535296049011,0.5839746492252943,0.6600716357393703,0.8351316357714432,0.9871968897158313,0.9579315185553295,78.07718223732311,0.8129541534018979,0.7226031883429668,3870.0,58909.0,764.0,1993.0
ANFC_002264.png,0.7668506288096579,0.6218635363724339,0.8423772610132425,0.7037529060604861,0.9705148334853233,0.9606781005865376,7.615773105863909,0.8924522435273028,0.7073723700208819,4238.0,58721.0,1784.0,793.0
ANFC_002265.png,0.7278475604778393,0.572138635199874,0.8110836031591918,0.66010539372906,0.963622791739842,0.9514007568366791,40.8166632639171,0.7964370699226669,0.6622962298871917,4259.0,58092.0,2193.0,992.0
ANFC_002266.png,0.7112333404155666,0.5518713067052082,0.6654790182768251,0.7637437528932884,0.982805370015495,0.9583435058600107,19.719277825357448,0.7308389958149243,0.37499949979554825,3362.0,59444.0,1040.0,1690.0
ANFC_002268.png,0.8065942903225711,0.6758760108180732,0.8162213481871394,0.7971916810442189,0.9736774237922102,0.955963134766297,4.47213595499958,0.9218029454486351,0.7530196487721502,6018.0,56632.0,1531.0,1355.0
ANFC_002269.png,0.746440110117693,0.5954562811005237,0.8216543730712186,0.6838412629502649,0.9766439909300835,0.967666625977056,15.511182837570663,0.8290039659262527,0.7599258488232643,3119.0,60298.0,1442.0,677.0
