experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
candidate_all_filtered_green_baseline,transunet,ANFC_000097.png,0.5597205763388187,0.3886194353552209,0.47176953007341293,0.6879791475486079,0.9636769299426385,0.8922882080094562,55.14798258085948,0.6613010079897506,0.4093749074665179,4487.0,53990.0,2035.0,5024.0
candidate_all_filtered_green_baseline,transunet,ANFC_000098.png,0.8380285797703104,0.7212127296736058,0.8152519292084371,0.8621144845959301,0.9797440236940317,0.9576263427740842,6.324555320336759,0.9265726856926193,0.7468718925103255,7184.0,55575.0,1149.0,1628.0
candidate_all_filtered_green_baseline,transunet,ANFC_000099.png,0.8091693635485885,0.6794999547350756,0.7849518627265643,0.8349287622623632,0.973508395856136,0.9460144042976989,11.985234995535928,0.9082165925516394,0.7160089882301502,7501.0,54497.0,1483.0,2055.0
candidate_all_filtered_green_baseline,transunet,ANFC_000100.png,0.7636535582186419,0.6176695563975434,0.743896821780455,0.7844883420038069,0.9774494688515079,0.9542388916022608,6.4031242374328485,0.8824347137661295,0.6289259049185856,4845.0,57692.0,1331.0,1668.0
candidate_all_filtered_green_baseline,transunet,ANFC_000101.png,0.6422694003890408,0.4730462733896038,0.5508421709645319,0.7700861223405553,0.9599901350743666,0.8799285888690197,40.89607805437114,0.7347633489678427,0.5140277312373452,7064.0,50603.0,2109.0,5760.0
candidate_all_filtered_green_baseline,transunet,ANFC_000102.png,0.6247494618347005,0.4542804707487552,0.5405960946119481,0.7399331809847137,0.9743904972992383,0.9228668212902396,48.0,0.6693912541479707,0.47259919913450354,4208.0,56273.0,1479.0,3576.0
candidate_all_filtered_green_baseline,transunet,ANFC_000103.png,0.727419155016267,0.5716093856906231,0.7842639594196815,0.6782578558597206,0.9520241171412227,0.9328613281260245,46.02172886644267,0.8035100991659421,0.5903737813455191,5871.0,55265.0,2785.0,1615.0
candidate_all_filtered_green_baseline,transunet,ANFC_000104.png,0.8146497138030165,0.6872649572916868,0.8066004614498344,0.8228612362031456,0.9688484172266121,0.9441680908211645,5.0,0.9307796812218271,0.6843928436862264,8041.0,53836.0,1731.0,1928.0
candidate_all_filtered_green_baseline,transunet,ANFC_000105.png,0.5611159547026054,0.3899660689057239,0.43871847315082224,0.7782345828831354,0.9842442569718004,0.9231872558605472,92.00271731104587,0.6219231661184685,0.4524498215778115,3218.0,57284.0,917.0,4117.0
candidate_all_filtered_green_baseline,transunet,ANFC_000106.png,0.6574457083985622,0.4896976699894379,0.5677606609100513,0.780779858799389,0.9747605076182481,0.9191284179699841,41.10960958218893,0.7764748917275119,0.5235502421779296,5086.0,55150.0,1428.0,3872.0
candidate_all_filtered_green_baseline,transunet,ANFC_000107.png,0.1389524708308937,0.0746635799342116,0.08878183085189575,0.3195046443842076,0.981598687295198,0.9024200439468015,125.03459519813697,0.29144369134335557,0.23945139774559163,516.0,58625.0,1099.0,5296.0
candidate_all_filtered_green_baseline,transunet,ANFC_000108.png,0.7345815636935705,0.5805048690951589,0.6536782710897819,0.8383397051012644,0.9789109951377926,0.9322967529307207,22.636247217877465,0.8435095295836631,0.6689453004580136,6140.0,54959.0,1184.0,3253.0
candidate_all_filtered_green_baseline,transunet,ANFC_000109.png,0.8019696823595666,0.6694068343537385,0.7864040901748903,0.8181639086252632,0.9846817691480428,0.9687042236332901,5.466671639841793,0.9346150766877308,0.8183421366446121,4153.0,59332.0,923.0,1128.0
candidate_all_filtered_green_baseline,transunet,ANFC_000110.png,0.8351312065002577,0.716931564466448,0.8663492063704208,0.8060847733265272,0.9778344250121913,0.9671173095708143,4.0,0.9565255325372677,0.8021546563717125,5458.0,57923.0,1313.0,842.0
candidate_all_filtered_green_baseline,transunet,ANFC_000111.png,0.839025475599174,0.722690686139768,0.8116659492441527,0.8682938061551245,0.9906060108393725,0.9779205322268996,5.412333751370267,0.9205242657545879,0.7390042197039455,3771.0,60318.0,572.0,875.0
candidate_all_filtered_green_baseline,transunet,ANFC_000112.png,0.7201552895632409,0.5626895854714221,0.8248808893779904,0.6390255905807886,0.921538214688247,0.9076080322279724,25.643091742688938,0.8027427019658,0.3892509664824616,7791.0,51690.0,4401.0,1654.0
candidate_all_filtered_green_baseline,transunet,ANFC_000113.png,0.8261147514852919,0.7037440435872196,0.8807292554199413,0.7778781038541852,0.9451280716765469,0.9335937500010134,12.0,0.8883393557621322,0.4931102102856411,10338.0,50846.0,2952.0,1400.0
candidate_all_filtered_green_baseline,transunet,ANFC_000115.png,0.6926685806531288,0.5298339582721121,0.7855781448879323,0.6194113964158533,0.9487002025666998,0.9330291748057095,21.02379604162864,0.7575661328469362,0.37874114209628834,4946.0,56201.0,3039.0,1350.0
candidate_all_filtered_green_baseline,transunet,ANFC_000116.png,0.42459523379876324,0.2695150116035785,0.5611476198812072,0.34149434263153583,0.8861493836132326,0.855209350588147,82.23530315381824,0.36592583647622134,0.11856060236323807,3501.0,52546.0,6751.0,2738.0
candidate_all_filtered_green_baseline,transunet,ANFC_000117.png,0.6769114225595524,0.5116145918933735,0.5605843341494368,0.854158131933066,0.9803597042925382,0.9088897705092028,56.85771541402837,0.7621341010411079,0.5266343037359879,6255.0,53310.0,1068.0,4903.0
candidate_all_filtered_green_baseline,transunet,ANFC_000118.png,0.5286149323187426,0.35926348852993667,0.4497051993121841,0.6411105451754685,0.9764927676475,0.9315032958994828,48.85884481656783,0.5245618622005178,0.328569831891663,2517.0,58530.0,1409.0,3080.0
candidate_all_filtered_green_baseline,transunet,ANFC_000119.png,0.6279666453252121,0.45769050966842906,0.49031719541063146,0.8730677764943318,0.9928290733215862,0.9468994140633104,95.33467145474292,0.7346378922227088,0.6333446704427557,2937.0,59119.0,427.0,3053.0
candidate_all_filtered_green_baseline,transunet,ANFC_000120.png,0.6144769684884293,0.4434981985540454,0.4786707518879718,0.8578669482876732,0.9882033304121262,0.9222259521496243,85.79480234155116,0.6313342141899372,0.385179263487328,4062.0,56377.0,673.0,4424.0
candidate_all_filtered_green_baseline,transunet,ANFC_000123.png,0.5841281953849553,0.4125572622726277,0.4727497298945885,0.7641627153071717,0.9839990517959329,0.9334716796885153,43.013369343455565,0.6235033629612181,0.483063825707061,3062.0,58114.0,945.0,3415.0
candidate_all_filtered_green_baseline,transunet,ANFC_000124.png,0.539835487715648,0.3697086754595672,0.45985985996799594,0.6534850641099615,0.9798814026861155,0.9402465820321618,57.07889277132134,0.6629675758376543,0.410790743803343,2297.0,59323.0,1218.0,2698.0
candidate_all_filtered_green_baseline,transunet,ANFC_000125.png,0.419991829031732,0.2658162387061168,0.304682869135609,0.6757230500982809,0.987763538652538,0.9350128173838043,46.41214088003347,0.6229227941481853,0.31470323853207544,1542.0,59735.0,740.0,3519.0
candidate_all_filtered_green_baseline,transunet,ANFC_000127.png,0.6236811255026492,0.45315161853172264,0.5857187796207239,0.6669054442453778,0.9850858764856377,0.9657135009770857,18.234535859432658,0.6930079064665393,0.5082613502196337,1862.0,61427.0,930.0,1317.0
candidate_all_filtered_green_baseline,transunet,ANFC_000128.png,0.729514549444831,0.5742014197455411,0.6871515795477633,0.777444060703192,0.9744491569260638,0.9414215087899565,29.707526970886,0.8281561925495573,0.5611898208903204,5177.0,56520.0,1482.0,2357.0
candidate_all_filtered_green_baseline,transunet,ANFC_000129.png,0.6161825726472872,0.445277361388646,0.49165402131443586,0.8251910164794648,0.9870468543588271,0.9322509765635338,103.38275943802263,0.7136732278221597,0.5537048778452837,3564.0,57532.0,755.0,3685.0
candidate_all_filtered_green_baseline,transunet,ANFC_000130.png,0.17426236332258452,0.09544764808870293,0.09966724780547183,0.6927312778714413,0.995289151540814,0.9090423583998255,142.9366736438137,0.27331661503699334,0.14564809194735676,629.0,58946.0,279.0,5682.0
candidate_all_filtered_green_baseline,transunet,ANFC_000131.png,0.37799495596185445,0.23304178829289762,0.2555413471322376,0.7257869251054558,0.9925547301296339,0.9397888183602938,99.66255315069482,0.4733768088492922,0.2513132286255303,1199.0,60391.0,453.0,3493.0
candidate_all_filtered_green_baseline,transunet,ANFC_000133.png,0.581476811043649,0.40991702895892584,0.5119664447293446,0.6728274968635449,0.9835889595500612,0.954421997071008,144.29469334403956,0.6490997605021792,0.4665077712413282,2075.0,60474.0,1009.0,1978.0
candidate_all_filtered_green_baseline,transunet,ANFC_000135.png,0.6342675412806333,0.46441566009832397,0.5814504373940506,0.6976388282252647,0.9769684252601757,0.9438476562508569,16.557463938239163,0.7021658178010466,0.49727341397626423,3191.0,58665.0,1383.0,2297.0
candidate_all_filtered_green_baseline,transunet,ANFC_000136.png,0.743117277287761,0.5912383581250019,0.7392710804961675,0.7470037045659176,0.9809356475478919,0.9638366699224269,14.126165607314029,0.8605648872749775,0.6578892380619723,3428.0,59738.0,1161.0,1209.0
candidate_all_filtered_green_baseline,transunet,ANFC_000137.png,0.7449814126773262,0.5936018958309,0.8062439653021423,0.6923714760385927,0.9821717471049966,0.973831176758212,7.211102550927978,0.9072084108521572,0.4928820614074043,2505.0,61316.0,1113.0,602.0
candidate_all_filtered_green_baseline,transunet,ANFC_000361.png,0.7500000000186012,0.6000000000476191,0.6844106464306884,0.8294930875856661,0.9821907446884722,0.9487304687507824,21.408979549205586,0.8449802848578731,0.2900540414189097,5040.0,57136.0,1036.0,2324.0
candidate_all_filtered_green_baseline,transunet,ANFC_000362.png,0.7121559633263306,0.5529830810898126,0.9000000000207039,0.5891840607767438,0.9500708331968821,0.9463806152351932,14.142135623730951,0.8765200394837415,0.24436722529993993,4347.0,57675.0,3031.0,483.0
candidate_all_filtered_green_baseline,transunet,ANFC_000363.png,0.634854102882891,0.46504487488603624,0.5278820375967986,0.7961989486865751,0.9826434327436008,0.9308776855479298,33.015148038438355,0.7137538990808812,0.6242843410776603,3938.0,57068.0,1008.0,3522.0
candidate_all_filtered_green_baseline,transunet,ANFC_000364.png,0.02262016983550986,0.011439466346722693,0.014433485923879361,0.05226480918792263,0.9822740676781591,0.9208831787121449,105.0,0.01818158449279694,0.05993053239969208,60.0,60291.0,1088.0,4097.0
candidate_all_filtered_green_baseline,transunet,ANFC_000365.png,0.28605061822070316,0.16689560468169795,0.27015008378535293,0.30393996291185743,0.9825376155140259,0.96298217773494,126.96652294616791,0.2239532076746786,0.18272935858964354,486.0,62624.0,1113.0,1313.0
candidate_all_filtered_green_baseline,transunet,ANFC_000366.png,0.56239338672337,0.39120116836516966,0.532753262954288,0.5955259136313011,0.9493659877206977,0.8982238769546781,67.10928720728413,0.5613388391978477,0.32262832915823286,4286.0,54580.0,2911.0,3759.0
candidate_all_filtered_green_baseline,transunet,ANFC_000367.png,0.20044955715979776,0.11138868492117726,0.1292412618705471,0.44640753860635596,0.9842469541320868,0.9077301025404705,80.1747966548517,0.1942449673659786,0.16915682866422915,758.0,58731.0,940.0,5107.0
candidate_all_filtered_green_baseline,transunet,ANFC_000368.png,0.7715541251611342,0.6280733575546077,0.7225828889725733,0.8276457310015077,0.9771920576352628,0.943679809571172,53.58868728920333,0.8199228360510918,0.5588120793296846,6233.0,55612.0,1298.0,2393.0
candidate_all_filtered_green_baseline,transunet,ANFC_000369.png,0.6380341881115311,0.46846564183606354,0.5952950559827372,0.6873848988547953,0.989227010217852,0.9741516113285196,21.300700919274522,0.7383100949288101,0.45207908390582574,1493.0,62349.0,679.0,1015.0
candidate_all_filtered_green_baseline,transunet,ANFC_000370.png,0.3455911428304216,0.20889101351037428,0.3510040162380177,0.3403426792989765,0.9588841604511434,0.9242401123058436,111.01801655587259,0.45943658572457785,0.33255923844227864,1311.0,59260.0,2541.0,2424.0
candidate_all_filtered_green_baseline,transunet,ANFC_000371.png,0.5783235756405595,0.4067898755115719,0.45418862852369757,0.795834152132868,0.9816492696801136,0.9098815917982502,93.66588561531675,0.5713196073433209,0.40252274271822897,4050.0,55580.0,1039.0,4867.0
candidate_all_filtered_green_baseline,transunet,ANFC_000372.png,0.6142441860745462,0.4432557164418654,0.5054419328423105,0.782737544029869,0.979484040227731,0.919006347657486,68.43388874090839,0.7473085926636056,0.49245744682954035,4226.0,56002.0,1173.0,4135.0
candidate_all_filtered_green_baseline,transunet,ANFC_000373.png,0.5368625691986794,0.36692559286928395,0.4090235844355675,0.780944094021983,0.982258320266702,0.9054870605483173,56.915695875928584,0.6328038602686773,0.42362532473860987,3590.0,55752.0,1007.0,5187.0
candidate_all_filtered_green_baseline,transunet,ANFC_000374.png,0.6637120888688749,0.4966834492530422,0.7085851100548871,0.6241839911997406,0.9340790980369228,0.9039001464858415,14.979910312097763,0.6928005385024848,0.29129975446917983,6215.0,53023.0,3742.0,2556.0
candidate_all_filtered_green_baseline,transunet,ANFC_000375.png,0.6089748735964539,0.43778855038806685,0.5008583124916336,0.7766175266632641,0.9811776478101344,0.9256744384776967,68.43389907654127,0.7134874043697091,0.5707256054881541,3793.0,56872.0,1091.0,3780.0
candidate_all_filtered_green_baseline,transunet,ANFC_000376.png,0.6458634306418315,0.47695590334609445,0.5611715481905989,0.7606624319962199,0.9822870670408105,0.9438934326180437,40.39663954139945,0.789132647028229,0.6186701820120164,3353.0,58506.0,1055.0,2622.0
candidate_all_filtered_green_baseline,transunet,ANFC_000377.png,0.5538243626513735,0.3829578845133681,0.44109589050103204,0.7439521609828887,0.9841229711283457,0.9327087402354018,60.759477244283175,0.6242430208391038,0.48591952544612316,2737.0,58389.0,942.0,3468.0
candidate_all_filtered_green_baseline,transunet,ANFC_000378.png,0.7383136094868111,0.5851799742542877,0.66352034037975,0.8321107035958468,0.982642120867676,0.9460144042976989,12.047812288012642,0.8584967880598454,0.5141150189147266,4991.0,57007.0,1007.0,2531.0
candidate_all_filtered_green_baseline,transunet,ANFC_000379.png,0.6442257897769528,0.47517188700341584,0.5787841191720248,0.7263526664604217,0.9762049823995362,0.9371032714853348,63.24074748369156,0.7891098470695237,0.5846994696333437,3732.0,57682.0,1406.0,2716.0
candidate_all_filtered_green_baseline,transunet,ANFC_000380.png,0.6640104206831653,0.4970176646596676,0.5901661673126987,0.7589770538169597,0.9763549506826072,0.9330902099619586,20.89852106514792,0.7165604987260689,0.3906969274569306,4333.0,56818.0,1376.0,3009.0
candidate_all_filtered_green_baseline,transunet,ANFC_000381.png,0.5450306033668483,0.37459935905787933,0.4241003931926065,0.7624354444788162,0.9851668307256175,0.928543090821403,70.67177574800361,0.6859081609566642,0.5529141819280973,2805.0,58048.0,874.0,3809.0
candidate_all_filtered_green_baseline,transunet,ANFC_000382.png,0.5679030481404405,0.3965534927278127,0.4379247848393832,0.8076039273433039,0.9837589052693843,0.9102325439466823,61.40032573203501,0.7009806425523215,0.5729473040526779,3866.0,55787.0,921.0,4962.0
candidate_all_filtered_green_baseline,transunet,ANFC_000383.png,0.5728342997965891,0.4013789707460085,0.5613592010605718,0.5847883282008146,0.9389001319852371,0.8887176513688856,92.63368717696602,0.6060908105648497,0.2864579361543223,4890.0,53353.0,3472.0,3821.0
candidate_all_filtered_green_baseline,transunet,ANFC_000384.png,0.5888861568976589,0.4173200906588848,0.7437888199155608,0.48738298743514624,0.9147488831745846,0.8979492187515573,15.231546211727817,0.678134013299304,0.29396807694635074,4790.0,54058.0,5038.0,1650.0
candidate_all_filtered_green_baseline,transunet,ANFC_000385.png,0.44606650457297914,0.28705636761820036,0.615556799319778,0.3497615264388676,0.9679210654289805,0.9583129882818862,59.704900848838086,0.4762446130957441,0.2041025088721452,1100.0,61704.0,2045.0,687.0
candidate_all_filtered_green_baseline,transunet,ANFC_000386.png,0.5830807385241746,0.41151303000665956,0.4922647435742393,0.7149856395142785,0.9703718014020202,0.9076538085951592,50.53561313717692,0.6933115500188108,0.44088205406415815,4232.0,55252.0,1687.0,4365.0
candidate_all_filtered_green_baseline,transunet,ANFC_000387.png,0.6155805070476236,0.4446488295243062,0.9013559322368285,0.4673932150698904,0.9515866168160357,0.9493255615242109,26.29968162499348,0.6848630704918887,0.372467007692519,2659.0,59556.0,3030.0,291.0
candidate_all_filtered_green_baseline,transunet,ANFC_000388.png,0.679867411053745,0.5149993393002511,0.8675422974471187,0.5589500861217799,0.9496264989196379,0.9440002441414795,22.02271554554524,0.7443978668828649,0.4323962974904553,3897.0,57969.0,3075.0,595.0
candidate_all_filtered_green_baseline,transunet,ANFC_000389.png,0.2289438266466711,0.12926965849697866,0.8203045686191347,0.13303696393076175,0.8343296730982863,0.8339080810572219,88.47146361123882,0.3591357993493782,0.13398707941916393,1616.0,53035.0,10531.0,354.0
candidate_all_filtered_green_baseline,transunet,ANFC_000423.png,0.5884606400566008,0.41689283117648157,0.5492282201491909,0.6337291205842495,0.9326786143643737,0.8655853271504886,48.581857743566424,0.6028239264556244,0.31062422487680913,6298.0,50429.0,3640.0,5169.0
candidate_all_filtered_green_baseline,transunet,ANFC_000425.png,0.5830633100827809,0.4114956682610715,0.48294193551055786,0.7355553808870722,0.9271246290174145,0.7958068847687408,57.07538858020124,0.6925553901613691,0.34360964758261825,9357.0,42797.0,3364.0,10018.0
candidate_all_filtered_green_baseline,transunet,ANFC_000426.png,0.3565885173557926,0.21698066561751567,0.24345317358835702,0.6661606194525337,0.9537169557174248,0.7583770751989994,81.44799091055778,0.5131678138618951,0.26145058477345884,4388.0,45313.0,2199.0,13636.0
candidate_all_filtered_green_baseline,transunet,ANFC_000427.png,0.5312964983865045,0.36174523845996587,0.38457672152045835,0.8590216519873262,0.9829680869619065,0.8558044433615754,63.66943099248505,0.5951393165191641,0.41435526797684086,5356.0,50730.0,879.0,8571.0
candidate_all_filtered_green_baseline,transunet,ANFC_000428.png,0.331979860375834,0.19902629024352228,0.20263705767793824,0.9178266726906931,0.9966996699670562,0.8744812011737904,93.18928790981529,0.3996181306311955,0.24695499976873878,2044.0,55266.0,183.0,8043.0
candidate_all_filtered_green_baseline,transunet,ANFC_000429.png,0.5919814537302618,0.42043583540722174,0.45341550037043915,0.852513747083167,0.9865801794076948,0.9086914062513933,77.13364968870665,0.6113688661719467,0.3806916151326416,4341.0,55211.0,751.0,5233.0
candidate_all_filtered_green_baseline,transunet,ANFC_000430.png,0.3514477250498183,0.21318567232971225,0.21585632945984612,0.9451476793459349,0.9973577723989328,0.8612365722677424,97.912181830696,0.4713772453506538,0.16971663824106165,2464.0,53978.0,143.0,8951.0
candidate_all_filtered_green_baseline,transunet,ANFC_000433.png,0.7012291207177266,0.5399174957813687,0.6025727826944771,0.8385151686603999,0.96623724540113,0.8842773437517659,57.438661512424105,0.7261833398729147,0.4202201423864403,8900.0,49052.0,1714.0,5870.0
candidate_all_filtered_green_baseline,transunet,ANFC_000434.png,0.5967420948185492,0.42525475371097227,0.5121457490495767,0.7148154688831333,0.9719773736817744,0.9165191650403364,26.248809496813376,0.6711476610972342,0.44669372661376283,4048.0,56017.0,1615.0,3856.0
candidate_all_filtered_green_baseline,transunet,ANFC_000435.png,0.5730252924138374,0.4015665375160234,0.5713465074021891,0.57471397208197,0.9352477477488871,0.8869171142595381,46.57735026225665,0.6704235719388624,0.43498931086380377,4973.0,53152.0,3680.0,3731.0
candidate_all_filtered_green_baseline,transunet,ANFC_000436.png,0.694108602987836,0.5315209247815733,0.5968032688621078,0.8293253173155206,0.9581952795852621,0.8664245605489133,26.40075756488817,0.7982396622616466,0.46327028250785035,9932.0,46850.0,2044.0,6710.0
candidate_all_filtered_green_baseline,transunet,ANFC_000438.png,0.7900353048597709,0.652940790790575,0.7583580839419422,0.8244742507182916,0.9595458448629034,0.91923522949342,10.425838872118144,0.8884900638538994,0.5744673410351057,9958.0,50285.0,2120.0,3173.0
candidate_all_filtered_green_baseline,transunet,ANFC_000439.png,0.6936047628310503,0.5309302599358503,0.5702286219799022,0.8851093030207716,0.9764194599819641,0.8782806396502949,52.12468015374368,0.691592685487054,0.5384771536241226,9029.0,48530.0,1172.0,6805.0
candidate_all_filtered_green_baseline,transunet,ANFC_000440.png,0.6681083114108637,0.5016236058519254,0.5335635981728816,0.8933869751202682,0.9837603891381562,0.8922729492203939,65.05611808140912,0.7532080596371467,0.4792864458243594,7106.0,51370.0,848.0,6212.0
candidate_all_filtered_green_baseline,transunet,ANFC_000441.png,0.6732503888151924,0.5074434415949218,0.5749385749668013,0.8121189382035345,0.9603185609295259,0.8717651367207068,71.58072251684504,0.7640689418955776,0.48089102882140655,8658.0,48474.0,2003.0,6401.0
candidate_all_filtered_green_baseline,transunet,ANFC_000445.png,3.542330852446925e-10,3.542330852446925e-10,4.789272028357629e-10,1.3605442158359942e-09,0.9884157105032717,0.9569244384772199,130.8252141086195,0.0,0.0,0.0,62713.0,735.0,2088.0
candidate_all_filtered_green_baseline,transunet,ANFC_000446.png,0.6085136742160041,0.43731200441363743,0.4754013080056925,0.8451578808501575,0.9774961597546564,0.8744049072284791,69.13533938450509,0.6201178222164124,0.44317985876316557,6397.0,50908.0,1172.0,7059.0
candidate_all_filtered_green_baseline,transunet,ANFC_000447.png,0.7598305626694442,0.6126828639806223,0.7787516382881101,0.741807116125015,0.937950045005664,0.9082946777357744,21.93613186713661,0.853340875283299,0.43802228209279714,9507.0,50019.0,3309.0,2701.0
candidate_all_filtered_green_baseline,transunet,ANFC_000448.png,0.5369629501185456,0.36701937945939606,0.4294060370803441,0.7164075192117875,0.9790563353732145,0.9187622070324897,90.96701802457825,0.5597795453452523,0.27383351563886604,3087.0,57125.0,1222.0,4102.0
candidate_all_filtered_green_baseline,transunet,ANFC_000449.png,0.7293920087060112,0.5740495996599511,0.6964066773840982,0.765657403591284,0.9588589736595696,0.9163970947278383,35.46547516107663,0.8078313110819554,0.5205796242900946,7384.0,52673.0,2260.0,3219.0
candidate_all_filtered_green_baseline,transunet,ANFC_000450.png,0.7165089188334315,0.558250017758048,0.6566305254665029,0.7884037652925693,0.960538602323973,0.9049377441420756,36.295963868718935,0.7890424035304839,0.5201125812298139,7873.0,51433.0,2113.0,4117.0
candidate_all_filtered_green_baseline,transunet,ANFC_000451.png,0.5718745758401063,0.4004372208534895,0.4299418308572363,0.8536980750043165,0.9870463067623474,0.9037475585952188,69.56148145557843,0.6255292930927142,0.4551135594523156,4213.0,55015.0,722.0,5586.0
candidate_all_filtered_green_baseline,transunet,ANFC_000452.png,0.6752518929425116,0.5097209721413393,0.5802848652955954,0.8073852295683797,0.975778546713237,0.9168853759778308,26.409276992949106,0.7786252285507974,0.5589885575997012,5663.0,54426.0,1351.0,4096.0
candidate_all_filtered_green_baseline,transunet,ANFC_000453.png,0.653223140524527,0.48502700055412035,0.5784543326143948,0.7501898254080884,0.9775824475337698,0.9359741210947271,25.004998001598402,0.7909008014734532,0.5845347896061965,3952.0,57388.0,1316.0,2880.0
candidate_all_filtered_green_baseline,transunet,ANFC_000454.png,0.35051546402729156,0.21250000016137296,0.22407087311493715,0.8044996122540733,0.9958626124647688,0.9413604736337073,150.54484211803657,0.48283670518888405,0.42962508417431783,1037.0,60656.0,252.0,3591.0
candidate_all_filtered_green_baseline,transunet,ANFC_000455.png,0.0005157300153389041,0.00025793164811505504,0.00025793164811505504,1.0,1.0,0.9408569335946526,245.32610151249676,0.0,0.012642212373398042,1.0,61659.0,0.0,3876.0
candidate_all_filtered_green_baseline,transunet,ANFC_000456.png,0.5737812431994621,0.4023094216838024,0.4734816597145542,0.7279955621804741,0.9742926547950177,0.9107513427747994,113.4096202117813,0.5956424231832803,0.3640034513193364,3937.0,55750.0,1471.0,4378.0
candidate_all_filtered_green_baseline,transunet,ANFC_000457.png,0.6357043235958365,0.4659578818783523,0.5845838143408255,0.6966223445366617,0.9656211572773061,0.9202880859387164,73.74581332906014,0.7053575117078162,0.2888385245470957,4558.0,55754.0,1985.0,3239.0
candidate_all_filtered_green_baseline,transunet,ANFC_000458.png,0.24167257277787518,0.13744457897270362,0.13769432684480226,0.9869753979927998,0.9998514434742444,0.9346923828134966,180.98369386739756,0.3026313211187957,0.23687280178797324,682.0,60574.0,9.0,4271.0
candidate_all_filtered_green_baseline,transunet,ANFC_000459.png,0.5519641058921377,0.38118123189816855,0.44871222280054895,0.7169362512566754,0.979768442170391,0.9253387451183268,94.51877324711394,0.5700331270149963,0.4538072770377246,3014.0,57629.0,1190.0,3703.0
candidate_all_filtered_green_baseline,transunet,ANFC_000460.png,0.6115988623957216,0.4405058782115688,0.4710476190979955,0.8716954529658626,0.986772294498387,0.9041442871108377,67.67791299028418,0.6830815212931735,0.5628589275440675,4946.0,54308.0,728.0,5554.0
candidate_all_filtered_green_baseline,transunet,ANFC_000461.png,0.6501390176359176,0.4816340542989319,0.5354280626465554,0.827403184622095,0.9847767663635063,0.9308776855479298,43.27585784087142,0.7397406022694899,0.5617578158674863,4209.0,56797.0,878.0,3652.0
candidate_all_filtered_green_baseline,transunet,ANFC_000462.png,0.5948959650767389,0.4233821484559125,0.46151788107896924,0.8367016976820207,0.9814075069495166,0.8924560546891411,117.63269094630876,0.7256774909888715,0.5193901740670394,5175.0,53313.0,1010.0,6038.0
candidate_all_filtered_green_baseline,transunet,ANFC_000463.png,0.709433962275941,0.5497076023674963,0.5961945031987864,0.8757763975279728,0.975625577418756,0.8907318115251049,48.197486883995005,0.7808777075558068,0.5943062312755231,8742.0,49633.0,1240.0,5921.0
