experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C2_no_bn_no_intensity_scratch,ours,ANFC_000099.png,0.8538228186614313,0.7449309169437528,0.8688781917257348,0.8392802992177014,0.971596998928696,0.9566192626959745,4.0,0.9558189163402349,0.7949382607300602,8303.0,54390.0,1590.0,1253.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000100.png,0.8343068813339288,0.7157174285363337,0.8991248272840281,0.7782059800959195,0.9717228876883296,0.9645080566411667,3.605551275463989,0.9546706636417849,0.7566538156983452,5856.0,57354.0,1669.0,657.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000101.png,0.8137072596936091,0.6859245041787636,0.8360106051281964,0.7925630221192753,0.9467673395062459,0.9250946044933306,8.06225774829855,0.8971537327879932,0.7188983667739341,10721.0,49906.0,2806.0,2103.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000102.png,0.7134448932652369,0.5545389307898692,0.7941932168815271,0.6476010894984705,0.9417509350335616,0.9242248535167813,47.052096516877185,0.7627751791625816,0.6497539203030754,6182.0,54388.0,3364.0,1602.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000103.png,0.7699029126337701,0.6258879242632739,0.9533796420046247,0.6456486340107067,0.9325236864783373,0.9349060058603683,17.46424919657298,0.8677651348629042,0.6967386359049169,7137.0,54133.0,3917.0,349.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000104.png,0.8554595836109911,0.7474262781584866,0.8593640285024211,0.8515904572712136,0.9731315349042934,0.9558258056647366,4.22471042789403,0.9426524090182042,0.8180436344790087,8567.0,54074.0,1493.0,1402.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000105.png,0.7209819923301422,0.5636996414718731,0.7286980232135382,0.7134276562048282,0.9631105994748697,0.9368743896494008,19.25873121791831,0.814075266169695,0.6697250134768044,5345.0,56054.0,2147.0,1990.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000106.png,0.8127408993676263,0.6845522590238478,0.8473989730020764,0.7808064184549675,0.9623351832874556,0.9466247558601896,4.47213595499958,0.9576037149857854,0.7169709287081119,7591.0,54447.0,2131.0,1367.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000107.png,0.344065581639056,0.20777729958275545,0.2491397110720682,0.55585412684996,0.9806275534126879,0.915756225587223,54.09805608355159,0.5668004905141424,0.42909237455544796,1448.0,58567.0,1157.0,4364.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000108.png,0.8254123263983609,0.7027251732376235,0.8098584052156012,0.8415753955258795,0.9744937035788167,0.9508972167976244,6.708203932499369,0.9112882703634958,0.7918371996245376,7607.0,54711.0,1432.0,1786.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000109.png,0.8471121177936134,0.734774066837725,0.9206589661199283,0.7844465957108024,0.9778275661774487,0.9732208251957212,3.1622776601683795,0.9606195815460506,0.8803240431639255,4862.0,58919.0,1336.0,419.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000110.png,0.8640023422731663,0.7605670103401331,0.9368253968354245,0.8016843249386465,0.9753528259846149,0.9716491699223077,3.1217082451262845,0.954374967089994,0.8857780410610835,5902.0,57776.0,1460.0,398.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000111.png,0.8899215200444113,0.801674418641549,0.9274644855946051,0.855299722140671,0.9880275907375919,0.9837341308596234,3.1622776601683795,0.9407697390619312,0.88233987088147,4309.0,60161.0,729.0,337.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000112.png,0.7447883455268167,0.5933567800239659,0.8038115405183894,0.6938402486114202,0.9402756235413832,0.920608520509024,32.99393800197651,0.8010282251308588,0.39126435953567995,7592.0,52741.0,3350.0,1853.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000113.png,0.8512173844138624,0.7409734207979998,0.914380644069315,0.7962166172258,0.9489386222545645,0.9427490234383736,11.0,0.9146922196591563,0.4942765868371226,10733.0,51051.0,2747.0,1005.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000115.png,0.7241465238148426,0.5675781250422287,0.9231257941672291,0.595735957401011,0.9334233625939665,0.9324340820322811,51.604944780900006,0.8259859583274154,0.4913409602559016,5812.0,55296.0,3944.0,484.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000116.png,0.5407302423202585,0.3705485154592037,0.6420900785955937,0.46700862678164967,0.9228966052258479,0.896163940431272,76.0,0.6854098617010156,0.2976371635007161,4006.0,54725.0,4572.0,2233.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000117.png,0.8650740691371914,0.7622295390590914,0.8713927227216891,0.8588463916739824,0.9706131155987603,0.9537200927741438,6.324555320336759,0.9618999126312122,0.7106243077210047,9723.0,52780.0,1598.0,1435.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000118.png,0.712923804765757,0.5539095567438284,0.8885117027177931,0.5952836964812923,0.9435926525310133,0.9388885498056201,16.414899922198824,0.7350808415709436,0.6224744821376246,4973.0,56558.0,3381.0,624.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000119.png,0.7535619226746859,0.604572289962998,0.8035058431045901,0.7094634434390532,0.9668995398520992,0.9519653320319831,31.89043743820395,0.8641449663906046,0.7144200768669919,4813.0,57575.0,1971.0,1177.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000120.png,0.7883610451432089,0.6506567340079733,0.7822295545861149,0.7945894182673463,0.9699211218234896,0.9456176757820799,9.85645337201842,0.8805321436763582,0.6545366471830913,6638.0,55334.0,1716.0,1848.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000123.png,0.7392874849678244,0.5864044944284938,0.8057742782452101,0.6829364041241904,0.9589732301603655,0.9438323974617947,11.180339887498949,0.8255480543289692,0.570053057227199,5219.0,56636.0,2423.0,1258.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000124.png,0.6809106176823185,0.5161974820319426,0.7305305305844783,0.6376026560129997,0.965742224278328,0.9478149414070464,57.0,0.7679999327857472,0.5193231332298031,3649.0,58467.0,2074.0,1346.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000125.png,0.6923294117936631,0.529437167190235,0.7267338471197917,0.6610352265167082,0.9688135593225496,0.9501190185554488,43.10336384113318,0.7329257375890119,0.5986411490183565,3678.0,58589.0,1886.0,1383.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000127.png,0.7243931320715818,0.5678811790281083,0.7697389116798556,0.6840928152965913,0.9818785380954523,0.9715881347660587,35.81548259982689,0.8010059864635249,0.5967178263286247,2447.0,61227.0,1130.0,732.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000128.png,0.8229694647160978,0.6991912614537138,0.8835943721949039,0.7701295696702766,0.9657425606019492,0.9562988281256669,5.9323807579381045,0.9343499993847554,0.7101015874941744,6657.0,56015.0,1987.0,877.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000129.png,0.7940480637657796,0.6584408880063561,0.87970754588499,0.7235901509447873,0.9582068042623877,0.9495239257820203,6.0,0.905551223471422,0.7179665926565284,6377.0,55851.0,2436.0,872.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000130.png,0.6162260711379922,0.44532279322196006,0.535572809454037,0.7254775703529774,0.9784043900383553,0.9357604980478553,93.04460276119454,0.7896251285207281,0.4564086449049372,3380.0,57946.0,1279.0,2931.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000131.png,0.7109679937830827,0.5515518547234591,0.7764279625369931,0.6556875450583715,0.9685589376114562,0.9548034667975648,13.48117979030657,0.8148914448149291,0.5188431143453655,3643.0,58931.0,1913.0,1049.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000133.png,0.6742439618759647,0.5085731782748663,0.8196397730521491,0.5726598863001793,0.9596799115209135,0.9510192871101225,49.05606895736075,0.7013177238745611,0.6181742456706832,3322.0,59004.0,2479.0,731.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000135.png,0.7800655124177145,0.6394322977062483,0.911260932960776,0.6818925552656269,0.9611477484685393,0.9569702148444067,6.082762530298219,0.8535024729722346,0.6603813431009109,5001.0,57715.0,2333.0,487.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000136.png,0.8471267802164001,0.7347961299698003,0.917187836981413,0.7870096225412639,0.9810998538566955,0.97657775878942,3.605551275463989,0.9581690241158387,0.8220141918900855,4253.0,59748.0,1151.0,384.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000137.png,0.823869104932783,0.7004909984333665,0.9642742195158435,0.7191550648777831,0.9812587098947403,0.9804534912112358,9.462491331479903,0.9293675288895686,0.7145895808876471,2996.0,61259.0,1170.0,111.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000361.png,0.6719923817758972,0.5060154569750606,0.8624388919252527,0.5504420177196705,0.9108333906362024,0.9053955078139436,74.0,0.7642192306101547,0.38990396854313486,6351.0,52985.0,5187.0,1013.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000362.png,0.8155288756624722,0.6885173128605331,0.963354037274668,0.7070354049981712,0.9682403716277099,0.9678802490239277,6.4031242374328485,0.9869038989021947,0.3852664125798276,4653.0,58778.0,1928.0,177.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000363.png,0.7216292318956434,0.5644913431447094,0.7386058981583639,0.7054154398021488,0.9603795027212553,0.9351348876963024,16.492422502470642,0.8231861708905891,0.6855607437574882,5510.0,55775.0,2301.0,1950.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000364.png,0.5893074119492399,0.4177433248036544,0.7000240558816395,0.508830215158449,0.9542351618639235,0.9381103515634445,51.235587733419116,0.6792323430000672,0.5987567368248758,2910.0,58570.0,2809.0,1247.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000365.png,0.5294117648402594,0.36000000024854373,0.5152862704195185,0.5443335293339204,0.9878249682290063,0.9748535156253838,104.78707879110081,0.5513624842013857,0.5091781830259894,927.0,62961.0,776.0,872.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000366.png,0.6915696421037317,0.528549064881886,0.7973896830581243,0.6105453507556348,0.9288236419625885,0.9126892089857074,38.897300677553446,0.7120030340959747,0.4481750691751031,6415.0,53399.0,4092.0,1630.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000367.png,0.5150214592682806,0.3468208093225863,0.5217391305163275,0.5084745763528623,0.9504281811943753,0.9120635986341544,35.14213562373099,0.6082233873757671,0.48825695924731793,3060.0,56713.0,2958.0,2805.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000368.png,0.832679815073876,0.7133259801751403,0.8247159749797455,0.8407989599526299,0.9763310490251919,0.9563751220709783,10.198039027185569,0.9022942080577653,0.7020431908088932,7114.0,55563.0,1347.0,1512.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000369.png,0.7372109320712665,0.5837957825794129,0.8389154705586461,0.6575000001070312,0.9826109030909658,0.9771118164065994,10.190630856882342,0.9003866151068948,0.6717822243221033,2104.0,61932.0,1096.0,404.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000370.png,0.750887154039403,0.6011363637119059,0.849799196827363,0.6726001272149607,0.9750004045246031,0.9678649902348655,17.47407503874022,0.876126144705738,0.6544769798427181,3174.0,60256.0,1545.0,561.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000371.png,0.7411019561828877,0.5886910062699295,0.7413928451562866,0.7408112954122802,0.9591479891916291,0.9295196533213881,23.97866930912742,0.7553765426501134,0.6351012009304438,6611.0,54306.0,2313.0,2306.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000372.png,0.8004694835804009,0.6673189824217408,0.7749073077652305,0.8277756484185799,0.976423261915585,0.9507141113288772,17.284185480676655,0.8977473651096602,0.698422063728733,6479.0,55827.0,1348.0,1882.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000373.png,0.725592815162784,0.5693571284151939,0.639740230188021,0.8380597015167075,0.9808840888673006,0.9351959228525515,34.80720711121764,0.8462657017188874,0.6362467841064782,5615.0,55674.0,1085.0,3162.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000374.png,0.7114904488351919,0.5521809661542736,0.6985520465512995,0.7249171793983771,0.9590416629972863,0.9241790771495946,15.628493474484614,0.7629380524962489,0.4022099290618508,6127.0,54440.0,2325.0,2644.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000375.png,0.7716242271277426,0.6281662697956087,0.7662749241032253,0.7770487413260513,0.9712747787386561,0.9475860595711124,18.420786154034666,0.8873741229365991,0.7349405419432696,5803.0,56298.0,1665.0,1770.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000376.png,0.6830718414795152,0.518685728678369,0.692217573273269,0.674164629229965,0.9664377696820665,0.9414367675790187,38.0,0.7947192932990089,0.674995545899377,4136.0,57562.0,1999.0,1839.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000377.png,0.7479540382121225,0.5973854483563469,0.7290894440404369,0.7678207739701595,0.9769429134857504,0.9534759521491475,11.180339887498949,0.8655713927281496,0.7336119104082216,4524.0,57963.0,1368.0,1681.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000378.png,0.7972371654514686,0.662838210970421,0.7979260835152984,0.7965494359924951,0.9735753438829666,0.9534149169928985,14.364793880637157,0.8727945117895197,0.6939030485639539,6002.0,56481.0,1533.0,1520.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000379.png,0.7350235269516804,0.5810570731089211,0.8115694789374117,0.6716724426040723,0.9567086379644478,0.942428588868066,20.0,0.881860893908958,0.6543223870382014,5233.0,56530.0,2558.0,1215.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000380.png,0.8235751295451053,0.7000660647764737,0.8659765731590879,0.7851321314170002,0.970100010310855,0.9584350585943844,9.704047873279684,0.8938376154096035,0.6672306281900687,6358.0,56454.0,1740.0,984.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000381.png,0.703089056876184,0.5421259344302387,0.646960991888878,0.7698812522904136,0.9782933369543075,0.9448547363289665,32.591380524615516,0.8637408321550702,0.6949565877094456,4279.0,57643.0,1279.0,2335.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000382.png,0.7151354087753015,0.5565842608532863,0.640122338056171,0.8100630734217226,0.9766346899912423,0.9313049316416733,31.0,0.8451048385704762,0.6850830116953085,5651.0,55383.0,1325.0,3177.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000383.png,0.631917244168328,0.4618998679003157,0.7223051314748817,0.5616352763044153,0.9135767707890263,0.8881530761735817,73.92056216250798,0.6678835452263462,0.4308694882321277,6292.0,51914.0,4911.0,2419.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000384.png,0.6421623227413558,0.4729301105246713,0.6714285714795919,0.615340828288695,0.9542608636802108,0.9264678955089346,36.649644002100956,0.6624067062975512,0.4367707601642845,4324.0,56393.0,2703.0,2116.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000385.png,0.6612419700939524,0.4939219451395004,0.8640179071829782,0.5355532433105955,0.9789957489532543,0.9758605957034935,122.89309605383298,0.6107810046790075,0.4613170898322854,1544.0,62410.0,1339.0,243.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000386.png,0.7034700315624454,0.5425790754655389,0.7262998720802257,0.6820316767141418,0.948875111962822,0.9196777343762257,40.92176461048251,0.8187727432651123,0.6157071908633106,6244.0,54028.0,2911.0,2353.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000387.png,0.6182118035553997,0.44739982959123614,0.8894915254611893,0.47373172062218233,0.9534240884550311,0.9505462646491922,55.48330698580565,0.6712090919457627,0.41422927070432,2624.0,59671.0,2915.0,326.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000388.png,0.6826761038352986,0.5182294998697416,0.9018254675196291,0.5492136660047161,0.9455310923277385,0.942535400391502,52.680633745706956,0.7588000486680639,0.5457932070938895,4051.0,57719.0,3325.0,441.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000389.png,0.30062345210516495,0.17690220130898562,0.8934010152825376,0.18071670611143684,0.8744769216267426,0.8750457763690942,86.0,0.427517126999014,0.12018868376459696,1760.0,55587.0,7979.0,210.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000423.png,0.7446103572030768,0.593130874939036,0.7153571117366916,0.7763581298716299,0.9562965839953338,0.9141387939466228,36.40054944640259,0.8060200076074315,0.5468529960126625,8203.0,51706.0,2363.0,3264.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000425.png,0.828902175300117,0.7077992613639887,0.8407741935566052,0.8173607626785068,0.9211455557738969,0.8973846435562534,5.385164807134504,0.9451586640117776,0.6766729246258631,16290.0,42521.0,3640.0,3085.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000426.png,0.6763905732840673,0.5110197613039958,0.5724589436544353,0.8264317180755761,0.9543904697770166,0.8493499755882363,25.75835608827876,0.8348650416559553,0.5818828748497225,10318.0,45345.0,2167.0,7706.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000427.png,0.7220227298070551,0.5649730606821752,0.7002225892367184,0.7452239034276918,0.9353988645403826,0.8854217529314359,14.560219778561036,0.7871977442070651,0.5942421126030782,9752.0,48275.0,3334.0,4175.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000428.png,0.7567982793180316,0.608749382138017,0.7325270149962797,0.7827330508704732,0.9630110552045481,0.9275360107432933,9.848857801796104,0.8717753228916434,0.58364065636191,7389.0,53398.0,2051.0,2698.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000429.png,0.8118684367043854,0.6833152672656286,0.8559640693695463,0.7720934614874606,0.9567742396634006,0.9420471191415094,15.524174696260024,0.884273578092762,0.6877406415920397,8195.0,53543.0,2419.0,1379.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000430.png,0.8036992840179126,0.6718204489011884,0.8260183968614965,0.7825545688619342,0.951589955840587,0.9297180175791975,35.77708763999664,0.8689947000903746,0.47426182243911574,9429.0,51501.0,2620.0,1986.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000433.png,0.8453736286536475,0.7321620652723699,0.8295192958815492,0.8618458075505173,0.9613126895961606,0.9316101074229186,7.0710678118654755,0.878757598248222,0.6441887781038474,12252.0,48802.0,1964.0,2518.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000434.png,0.655940224176541,0.48802905644592476,0.8329959514381331,0.5409580149912943,0.9030573292632035,0.8946075439469208,83.73768566183328,0.7529909197091157,0.5578579010099273,6584.0,52045.0,5587.0,1320.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000435.png,0.6377128442447882,0.4681192519308611,0.8713235294265483,0.5028844241427701,0.8680848817590779,0.8685150146504439,49.24428900898052,0.7961565721971442,0.6754958840550483,7584.0,49335.0,7497.0,1120.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000436.png,0.8244962287564872,0.7013981995929229,0.8801826703593209,0.77543673902724,0.9132408884543453,0.9048461914077021,10.0,0.8804207081374767,0.6308426104766888,14648.0,44652.0,4242.0,1994.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000438.png,0.8271533738227379,0.7052528057557993,0.928413677562378,0.7458093723390549,0.9207136723610206,0.9222564697277489,5.0,0.9416183727414632,0.7086382158611466,12191.0,48250.0,4155.0,940.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000439.png,0.8507738002235181,0.7403014309951411,0.8592901351610907,0.8424246176804888,0.9487948171110057,0.9271697998057989,11.808054941967596,0.8566552434146664,0.7543229700323433,13606.0,47157.0,2545.0,2228.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000440.png,0.874277131059922,0.7766361998948138,0.874080192230509,0.8744741586632757,0.9679995403889846,0.9489135742195296,5.0,0.97109504109259,0.8021613350690344,11641.0,50547.0,1671.0,1677.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000441.png,0.833572682309444,0.7146374829157517,0.8672554618588714,0.8024084541777827,0.9362878142532978,0.9204254150402769,11.40175425099138,0.8805657084518245,0.7229028041782838,13060.0,47261.0,3216.0,1999.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000445.png,0.48081648091460655,0.3164966411255296,0.6091954024860177,0.3971276929762324,0.9695656285466907,0.9580841064459522,112.95397092960526,0.4797105309473907,0.3238311089847676,1272.0,61517.0,1931.0,816.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000446.png,0.6648232568692615,0.4979290272306096,0.6611177170287517,0.6685705696927273,0.9153225806467872,0.8631286621114636,21.84489879442256,0.7283635962699976,0.5606673955470868,8896.0,47670.0,4410.0,4560.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000447.png,0.7493408977223648,0.5991567937026814,0.9196428571494395,0.6322577012089735,0.8775502550277987,0.8853912353533114,38.50443970317588,0.8465217937144285,0.679473411510427,11227.0,46798.0,6530.0,981.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000448.png,0.803276622570682,0.6712299916100222,0.886632355002555,0.7342472065736382,0.9604606920671078,0.952362060547602,6.324555320336759,0.9105525181030415,0.6276173572061581,6374.0,56040.0,2307.0,815.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000449.png,0.7938153088185449,0.658120862117332,0.8812600207600434,0.72215781747259,0.9345566417283863,0.9259338378917553,11.53182902034099,0.9410397186433519,0.7261369113185516,9344.0,51338.0,3595.0,1259.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000450.png,0.7896395076278707,0.6524002663809916,0.8988323603086878,0.7041029661763947,0.9154185186584354,0.912384033204462,14.866068747318506,0.9197074308710776,0.7366971931505015,10777.0,49017.0,4529.0,1213.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000451.png,0.8389559574443405,0.7225875390660376,0.8971323604554411,0.7878652088377966,0.9575326982084157,0.9485015869148484,5.0,0.9385560237254821,0.7612634798684019,8791.0,53370.0,2367.0,1008.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000452.png,0.7797860232287828,0.6390567868338888,0.8775489292061124,0.7016221530639339,0.9347042687857952,0.9261932373058138,11.40175425099138,0.9058012940705066,0.717280115324499,8564.0,52135.0,3642.0,1195.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000453.png,0.766166707661288,0.6209645277380466,0.9121779859613323,0.6604493429779091,0.9454210956673238,0.9419555664071358,12.36931687685298,0.8971072166068824,0.7270346985145253,6232.0,55500.0,3204.0,600.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000454.png,0.7449831869242887,0.5936041487305783,0.7420051858811569,0.7479851884670038,0.9810041373878472,0.96412658691461,20.596113851196858,0.819125238317183,0.6669240540698996,3434.0,59751.0,1157.0,1194.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000455.png,0.6305220884104846,0.4604105573064718,0.5264379676227914,0.78590681563885,0.9909826627095641,0.963500976563057,25.008996402877123,0.6651312651935387,0.5108337817745596,2041.0,61103.0,556.0,1836.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000456.png,0.8003425757520425,0.6671426022071084,0.8990980156465306,0.7211343686967171,0.9494765907630157,0.9430847167977435,7.0,0.9182994589024281,0.6831755128943995,7476.0,54330.0,2891.0,839.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000457.png,0.7939704480580332,0.6583341567376412,0.8545594459593998,0.7414042506129516,0.9597499090742869,0.9472351074226802,6.708203932499369,0.886813415839671,0.6029179672613978,6663.0,55415.0,2324.0,1134.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000458.png,0.4050829072671497,0.2539836767870222,0.2638804766275226,0.8713333334191111,0.9968142878365743,0.9414215087899565,141.89025499402226,0.45332575858149543,0.43665111637385867,1307.0,60390.0,193.0,3646.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000459.png,0.7346708565196463,0.5806164035174967,0.6787256216050729,0.8006673691955274,0.9807035141709192,0.9497528076179543,77.56738175086717,0.8111583050028935,0.6680194425340713,4559.0,57684.0,1135.0,2158.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000460.png,0.845788738955524,0.7327850346933733,0.8655238095366168,0.8269335759939096,0.9654408023845221,0.9494323730476467,4.123105625617661,0.9425069024953926,0.7797460592572434,9088.0,53134.0,1902.0,1412.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000461.png,0.76244870800918,0.6160946321698992,0.8745706653257129,0.6758085127616428,0.9428175119212342,0.9346313476572475,16.0,0.8788399815302841,0.7348391877287982,6875.0,54377.0,3298.0,986.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000462.png,0.8104840345757908,0.6813561634708127,0.8907518059492775,0.7434866756183202,0.9365646227208261,0.9287261962901502,14.142135623730951,0.8697716509564777,0.7076833959085271,9988.0,50877.0,3446.0,1225.0
