experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M3_cgma_full_seed42,cgma,ANFC_000111.png,0.8943791131843372,0.8089383294674203,0.8921653035100806,0.8966039368599169,0.9921497782888463,0.9850616455080405,3.0,0.9614907908472183,0.9087714132783636,4145.0,60412.0,478.0,501.0
M3_cgma_full_seed42,cgma,ANFC_000112.png,0.726378403127066,0.570325130270314,0.6723133933644984,0.7898992412252893,0.9698882173616108,0.927001953126114,34.11360497862572,0.8013519706312795,0.4195689208485085,6350.0,54402.0,1689.0,3095.0
M3_cgma_full_seed42,cgma,ANFC_000113.png,0.8218284404557071,0.6975456450390942,0.7941727722104129,0.8514797223372781,0.9697758280982606,0.9383239746103162,14.035668847618199,0.8835705270055124,0.5211974479910652,9322.0,52172.0,1626.0,2416.0
M3_cgma_full_seed42,cgma,ANFC_000115.png,0.7513263970404929,0.6016995917005077,0.8659466328040111,0.6635024948687475,0.9533254557739141,0.9449310302742779,35.31852125683908,0.8271281459837153,0.5633879656678269,5452.0,56475.0,2765.0,844.0
M3_cgma_full_seed42,cgma,ANFC_000116.png,0.4467295058949779,0.2876057374689586,0.5013623979000861,0.40283322609107103,0.921800428353512,0.8817749023455541,74.9315416922694,0.6168281183490751,0.2502865961837694,3128.0,54660.0,4637.0,3111.0
M3_cgma_full_seed42,cgma,ANFC_000117.png,0.8323224604884512,0.7128016360153128,0.7809643305448141,0.8909109498117871,0.9803780940825264,0.9464263916023801,11.002268050859351,0.9246631237800452,0.7214448131203886,8714.0,53311.0,1067.0,2444.0
M3_cgma_full_seed42,cgma,ANFC_000118.png,0.7147967005099061,0.5561740316305608,0.8747543327005978,0.6042952357931011,0.9465122874931762,0.9403839111337223,17.489828791582593,0.7665284051408243,0.6120255366690153,4896.0,56733.0,3206.0,701.0
M3_cgma_full_seed42,cgma,ANFC_000119.png,0.7675386911958882,0.6227689954585965,0.8155258764915649,0.7248849978149748,0.9688644073494632,0.9548492431647515,32.656541936716216,0.849030184850431,0.7356698083566745,4885.0,57692.0,1854.0,1105.0
M3_cgma_full_seed42,cgma,ANFC_000120.png,0.7681864600367522,0.6236223544695579,0.7534763139578746,0.7834824163970736,0.9690271691504114,0.9411163330087111,10.0,0.8475823805540679,0.5979549575175791,6394.0,55283.0,1767.0,2092.0
M3_cgma_full_seed42,cgma,ANFC_000123.png,0.7117610368208634,0.5525069938075633,0.7928053111328076,0.64574949702644,0.9523019353535904,0.936538696290031,19.235384061671343,0.7733834226328056,0.5560867595238882,5135.0,56242.0,2817.0,1342.0
M3_cgma_full_seed42,cgma,ANFC_000124.png,0.7032558139841596,0.542324246844839,0.6810810811449286,0.7269230769814267,0.9788903387790276,0.9561920166022311,55.04087870784082,0.7963362787854527,0.5408195961328676,3402.0,59263.0,1278.0,1593.0
M3_cgma_full_seed42,cgma,ANFC_000125.png,0.7121551808449016,0.5529821375184707,0.7217941118905761,0.7027702963249768,0.9744522529975287,0.9549407958991252,39.661453769928094,0.7863279213922854,0.5565408173119749,3653.0,58930.0,1545.0,1408.0
M3_cgma_full_seed42,cgma,ANFC_000127.png,0.7153516431631447,0.5568462680284612,0.7087134319884513,0.7221153847044501,0.9860961880785462,0.972640991211355,73.49804187951659,0.7993858544378514,0.6118750480863557,2253.0,61490.0,867.0,926.0
M3_cgma_full_seed42,cgma,ANFC_000128.png,0.7949861084321906,0.6597319035217446,0.8165649057848998,0.7745184439412667,0.9691217544227937,0.9515838623054264,10.770329614269007,0.909182818050731,0.701708931782893,6152.0,56211.0,1791.0,1382.0
M3_cgma_full_seed42,cgma,ANFC_000129.png,0.7867481078351648,0.6484622961969506,0.817354117834549,0.7583514655371366,0.9676085576549212,0.950988769531998,7.0,0.889859927797241,0.7166541704802726,5925.0,56399.0,1888.0,1324.0
M3_cgma_full_seed42,cgma,ANFC_000130.png,0.6345012715714538,0.4646663218350061,0.711614641148532,0.5724665392514383,0.9433685099207536,0.9210510253918298,57.28001396647874,0.7566909916042655,0.4517994522016527,4491.0,55871.0,3354.0,1820.0
M3_cgma_full_seed42,cgma,ANFC_000131.png,0.6071854987944008,0.4359413965966425,0.5961210572045778,0.6186684362710311,0.9716652422593572,0.9447784423836553,64.31325249770855,0.6886538532804133,0.4080146973663953,2797.0,59120.0,1724.0,1895.0
M3_cgma_full_seed42,cgma,ANFC_000133.png,0.6895604395932418,0.5262054508101587,0.8050826548716796,0.6030308631300996,0.9650635134921025,0.9551696777350591,54.672635103199205,0.714458578009683,0.5728051637368317,3263.0,59335.0,2148.0,790.0
M3_cgma_full_seed42,cgma,ANFC_000135.png,0.8001398846126823,0.6668609735256688,0.833819242012788,0.7690756302909116,0.9771183053560965,0.9651184082036574,5.385164807134504,0.9062577439585041,0.7279920283908572,4576.0,58674.0,1374.0,912.0
M3_cgma_full_seed42,cgma,ANFC_000136.png,0.8322726339732834,0.712728551386651,0.8742721587504264,0.794123408463443,0.9827419169447323,0.9750671386722556,4.0,0.9323809027611235,0.8268095254747242,4054.0,59848.0,1051.0,583.0
M3_cgma_full_seed42,cgma,ANFC_000137.png,0.7296916976167722,0.5744209467121004,0.9179272610499107,0.6055201699351337,0.9702381905849807,0.9677581787114296,61.55934565769167,0.8221897705341727,0.6254293061310946,2852.0,60571.0,1858.0,255.0
M3_cgma_full_seed42,cgma,ANFC_000361.png,0.6359486274492697,0.4662204373524123,0.7093970668509781,0.5762824049005756,0.9339716702204846,0.9087371826185802,69.0,0.661684534159628,0.320505432077166,5224.0,54331.0,3841.0,2140.0
M3_cgma_full_seed42,cgma,ANFC_000362.png,0.8134069843822295,0.6854978697040401,0.8993788820084102,0.7424371902679137,0.9751754357069289,0.9695892333989017,7.0710678118654755,0.9683855205321913,0.47320297125912897,4344.0,59199.0,1507.0,486.0
M3_cgma_full_seed42,cgma,ANFC_000363.png,0.6966620306191473,0.5345213958452117,0.6714477212236666,0.7238439306757452,0.9670948412430764,0.9334411621103907,33.8259859614495,0.7938683604395277,0.6948055689483751,5009.0,56165.0,1911.0,2451.0
M3_cgma_full_seed42,cgma,ANFC_000364.png,0.527364227350874,0.3581090702893195,0.6050036084664412,0.4673852444773489,0.9533065054830918,0.9312133789072997,42.955790030337596,0.6532211295691652,0.614492504976206,2515.0,58513.0,2866.0,1642.0
M3_cgma_full_seed42,cgma,ANFC_000365.png,0.3973646284954983,0.24794450173485497,0.5364091164333468,0.3155657294586116,0.9671619310609667,0.9553375244147441,68.24001159526108,0.4757883060797669,0.46835077500881117,965.0,61644.0,2093.0,834.0
M3_cgma_full_seed42,cgma,ANFC_000366.png,0.6868782009956509,0.5230879584396048,0.7251709136451,0.6524267502066174,0.9459393644231977,0.9188385009778011,36.6742416417845,0.7315990443180272,0.5212781462623739,5834.0,54383.0,3108.0,2211.0
M3_cgma_full_seed42,cgma,ANFC_000367.png,0.3551894563957834,0.2159455128990439,0.36760443318540414,0.34358565747512576,0.9309714936915592,0.8805541992205727,47.2318529561499,0.4791143731281452,0.4260974657373407,2156.0,55552.0,4119.0,3709.0
M3_cgma_full_seed42,cgma,ANFC_000368.png,0.8302856809119422,0.7098191989102168,0.8237885462759346,0.8368861147289028,0.9756633280622797,0.955673217774114,6.4031242374328485,0.9171339307915828,0.6961284084167618,7106.0,55525.0,1385.0,1520.0
M3_cgma_full_seed42,cgma,ANFC_000369.png,0.7497251741022856,0.5996483002345697,0.8157894737576598,0.6935593221377766,0.9856571682429134,0.9791564941409432,9.610631567337078,0.8875184347678512,0.7579514233038913,2046.0,62124.0,904.0,462.0
M3_cgma_full_seed42,cgma,ANFC_000370.png,0.7285491420009687,0.5730061350566449,0.750200803279732,0.7081122062905958,0.9813109820232471,0.9681396484379863,14.785072197650402,0.8228189358079937,0.6640974361876807,2802.0,60646.0,1155.0,933.0
M3_cgma_full_seed42,cgma,ANFC_000371.png,0.7446925665497282,0.5932352081496018,0.6825165414733075,0.8193322563517323,0.9762977092499638,0.9363250732431592,35.09124301025635,0.7755452947574949,0.6747223171659125,6086.0,55277.0,1342.0,2831.0
M3_cgma_full_seed42,cgma,ANFC_000372.png,0.7604233897147009,0.6134541289582991,0.7045807918066522,0.8258797140297379,0.9782772190646563,0.9433593750008644,22.090722034374522,0.8557875150045952,0.6318556287704771,5891.0,55933.0,1242.0,2470.0
M3_cgma_full_seed42,cgma,ANFC_000373.png,0.7359427776848836,0.5822068532346005,0.6330181155710359,0.8788358114712376,0.9865043429238269,0.9391632080087409,22.360679774997898,0.8677555302840311,0.6607577514692877,5556.0,55993.0,766.0,3221.0
M3_cgma_full_seed42,cgma,ANFC_000374.png,0.7356622454862904,0.5818557920033633,0.6734693877923305,0.8105104281269881,0.9756716286448397,0.9352264404306759,12.864373932405979,0.7880644527115631,0.48463941354889956,5907.0,55384.0,1381.0,2864.0
M3_cgma_full_seed42,cgma,ANFC_000375.png,0.7667854206791734,0.6217777778198025,0.7389409745491957,0.7968104798808472,0.9753808464024398,0.9480590820320427,25.06890307834184,0.8814765413072831,0.7095815965149967,5596.0,56536.0,1427.0,1977.0
M3_cgma_full_seed42,cgma,ANFC_000376.png,0.717611841034624,0.5595901958812618,0.7221757322640711,0.7131052719033044,0.9708534107894284,0.9481811523445408,13.985677655436804,0.8228762090024011,0.7161848840117577,4315.0,57825.0,1736.0,1660.0
M3_cgma_full_seed42,cgma,ANFC_000377.png,0.7415998635731196,0.5893195988629277,0.7007252216437188,0.7875384894425759,0.9802295595897553,0.9537658691413305,10.601669917161018,0.867132773468532,0.7161521848123333,4348.0,58158.0,1173.0,1857.0
M3_cgma_full_seed42,cgma,ANFC_000378.png,0.780902648281917,0.6405580712715019,0.6958255783440807,0.8896821349839058,0.9888130451272311,0.9551849365241214,16.15549442140351,0.896378121412108,0.621470447166415,5234.0,57365.0,649.0,2288.0
M3_cgma_full_seed42,cgma,ANFC_000379.png,0.7285051204797388,0.5729516746351893,0.7667493796887795,0.6938947368850674,0.9630889520721113,0.9437713623055456,17.21045313083993,0.876510613848603,0.6491083310618662,4944.0,56907.0,2181.0,1504.0
M3_cgma_full_seed42,cgma,ANFC_000380.png,0.7888317413821578,0.6512982286276028,0.7311359303008532,0.8564135290592831,0.9845344880918215,0.9561462402350442,13.892443989449804,0.8896521541843199,0.6268977154118498,5368.0,57294.0,900.0,1974.0
M3_cgma_full_seed42,cgma,ANFC_000381.png,0.6386111616398281,0.46908799579795857,0.5311460538961073,0.800592525113812,0.9851498591360587,0.9393310546884258,61.72910200391463,0.8138661009344436,0.6236083336613356,3513.0,58047.0,875.0,3101.0
M3_cgma_full_seed42,cgma,ANFC_000382.png,0.6564041839578709,0.4885428907668877,0.5651336656586845,0.7828338302553218,0.9755942724134938,0.9203033447277786,45.0,0.7798492708220117,0.6613188543414104,4989.0,55324.0,1384.0,3839.0
M3_cgma_full_seed42,cgma,ANFC_000383.png,0.6167281406152784,0.4458473845623208,0.6526231202327376,0.5845758355182955,0.9289045314574764,0.8921813964860202,59.31314825861481,0.6280647449797814,0.41010646267539225,5685.0,52785.0,4040.0,3026.0
M3_cgma_full_seed42,cgma,ANFC_000384.png,0.569286407376794,0.3979038225156715,0.5010869565992101,0.6589748826508117,0.9717408961694236,0.9254913330089495,36.76615198220844,0.6066047339529168,0.3991101607245299,3227.0,57426.0,1670.0,3213.0
M3_cgma_full_seed42,cgma,ANFC_000385.png,0.4064234735514624,0.2550385669930235,0.5735870175861293,0.31470678559573023,0.9649876860818996,0.9543151855475722,55.732650172629164,0.24921033797346034,0.26974087661854296,1025.0,61517.0,2232.0,762.0
M3_cgma_full_seed42,cgma,ANFC_000386.png,0.6577929316334803,0.49008304841327965,0.5834593463320392,0.7538322813715311,0.9712323714857789,0.9203643798840278,43.14391484085742,0.7698066479119425,0.5540106489782001,5016.0,55301.0,1638.0,3581.0
M3_cgma_full_seed42,cgma,ANFC_000387.png,0.7644114323002726,0.618661787867574,0.8023728814229244,0.7298797410638669,0.9860032595151311,0.9777374267581523,33.93485668830055,0.8516151692402015,0.6151479345291921,2367.0,61710.0,876.0,583.0
M3_cgma_full_seed42,cgma,ANFC_000388.png,0.7293233083006055,0.5739644971155647,0.7341941229443022,0.7245166960183398,0.9794574405350328,0.9626464843755701,26.585630369868632,0.8214638939873016,0.612856643378977,3298.0,59790.0,1254.0,1194.0
M3_cgma_full_seed42,cgma,ANFC_000389.png,0.39586169352084644,0.24677528865465456,0.7380710661228066,0.2704613096595124,0.9383003492442769,0.9322814941416584,87.39960216401516,0.4790794819094813,0.2324119760226385,1454.0,59644.0,3922.0,516.0
M3_cgma_full_seed42,cgma,ANFC_000423.png,0.683573702952479,0.519264697540307,0.7956745443624598,0.599159443157397,0.8871072148571805,0.8711090087910294,49.24222950386258,0.7344484747675478,0.48461902922647426,9124.0,47965.0,6104.0,2343.0
M3_cgma_full_seed42,cgma,ANFC_000425.png,0.8136205339916517,0.6858012611573907,0.813935483880571,0.8133058277558893,0.9215788219509634,0.8897552490251198,5.830951894845301,0.9222580907915063,0.6528518185513463,15770.0,42541.0,3620.0,3605.0
M3_cgma_full_seed42,cgma,ANFC_000426.png,0.72441184527728,0.5679041802076777,0.6602862849722433,0.8023326367017911,0.9382892742898996,0.8618316650411709,15.231546211727817,0.8593272800347919,0.5758318119100567,11901.0,44580.0,2932.0,6123.0
M3_cgma_full_seed42,cgma,ANFC_000427.png,0.7829551981697676,0.6433248776093844,0.7830114166882307,0.7828989877390409,0.9414055687972755,0.9077453613295328,10.0,0.8698409730597361,0.6461728864161917,10905.0,48585.0,3024.0,3022.0
M3_cgma_full_seed42,cgma,ANFC_000428.png,0.7750122489086226,0.6326693864784682,0.7840785169243503,0.7661532500468707,0.9564644989096924,0.9299316406260693,9.01938479834809,0.8701133048138486,0.6208233001648145,7909.0,53035.0,2414.0,2178.0
M3_cgma_full_seed42,cgma,ANFC_000429.png,0.8180992736169239,0.6921895006664798,0.8469814079959285,0.7911219512398906,0.9617418962874497,0.9449768066414647,17.26267650163207,0.8769976162526635,0.6899792559293676,8109.0,53821.0,2141.0,1465.0
M3_cgma_full_seed42,cgma,ANFC_000430.png,0.8179254428563529,0.691940654611799,0.8130530004543974,0.8228566362423214,0.9630827220494248,0.9369506835947121,34.6896414403749,0.8427166676216277,0.5215407101093881,9281.0,52123.0,1998.0,2134.0
M3_cgma_full_seed42,cgma,ANFC_000433.png,0.8378085069197336,0.7208868004264783,0.8101557210690483,0.8674157303466897,0.963971949730844,0.9293060302745163,9.848857801796104,0.8726072640314012,0.620386782065427,11966.0,48937.0,1829.0,2804.0
M3_cgma_full_seed42,cgma,ANFC_000434.png,0.6574759250046895,0.4897311990720529,0.8205971660146005,0.5484525621893749,0.9073431427001085,0.8968811035171985,83.91120544305541,0.7071789810576009,0.5468392571689147,6486.0,52292.0,5340.0,1418.0
M3_cgma_full_seed42,cgma,ANFC_000435.png,0.6052029489193627,0.43390036455444103,0.8205422794323826,0.479393207176843,0.8635275900924915,0.8578186035177946,56.05863545435259,0.7507919427854503,0.6180149986843276,7142.0,49076.0,7756.0,1562.0
M3_cgma_full_seed42,cgma,ANFC_000436.png,0.8346035489392136,0.7161541878625856,0.8718903977964253,0.8003750896464021,0.9259827381697963,0.9122467041029017,7.810249675906654,0.9026977234119316,0.6542240960623907,14510.0,45275.0,3619.0,2132.0
M3_cgma_full_seed42,cgma,ANFC_000438.png,0.8359086558240152,0.7180782333068203,0.9310791257382469,0.7583896780746611,0.9256750310099099,0.9267578125011177,8.037354648979123,0.9249794485400307,0.6838629397446612,12226.0,48510.0,3895.0,905.0
M3_cgma_full_seed42,cgma,ANFC_000439.png,0.8437201565003013,0.7296850855368634,0.8648477958908142,0.8236001684114032,0.9409882902108369,0.9225921630871188,13.038404810405298,0.8593527051741864,0.7588852297463258,13694.0,46769.0,2933.0,2140.0
M3_cgma_full_seed42,cgma,ANFC_000440.png,0.8529147013339246,0.743549500926389,0.889322721137609,0.8193704600609222,0.9499980849525068,0.9376678466806387,6.0,0.9312467929694545,0.7837433730113401,11844.0,49607.0,2611.0,1474.0
M3_cgma_full_seed42,cgma,ANFC_000441.png,0.8134552401810367,0.6855664174993924,0.7916860349431114,0.8364554830676731,0.9538205519354593,0.9165649414075232,12.083045973594572,0.881796303920749,0.7006954008294677,11922.0,48146.0,2331.0,3137.0
M3_cgma_full_seed42,cgma,ANFC_000445.png,0.32947103285819124,0.19722557314088748,0.4698275864608106,0.25368502734582754,0.9545139326699894,0.9390716552743673,118.01631239928564,0.30251638316165264,0.18974103392992073,981.0,60562.0,2886.0,1107.0
M3_cgma_full_seed42,cgma,ANFC_000446.png,0.728821978536211,0.573343753783014,0.7087544589990521,0.7500589854699128,0.9389784946248276,0.89170837402509,17.020570456148477,0.7802037750373249,0.5934428828791131,9537.0,48902.0,3178.0,3919.0
M3_cgma_full_seed42,cgma,ANFC_000447.png,0.7818149903534557,0.6417867435364965,0.9121068152103451,0.6840941205575908,0.9035778577875867,0.9051666259780097,35.84689665786984,0.8869363447862509,0.656001242852188,11135.0,48186.0,5142.0,1073.0
M3_cgma_full_seed42,cgma,ANFC_000448.png,0.8052371026703207,0.6739723040372945,0.8597857838559207,0.7571971089357837,0.9660308156380614,0.9543762207038212,6.4031242374328485,0.8981669260279391,0.6557034095066562,6181.0,56365.0,1982.0,1008.0
M3_cgma_full_seed42,cgma,ANFC_000449.png,0.7902693905610403,0.653260638699054,0.8701310949853691,0.7238349286267194,0.935921941275082,0.9252777099620778,29.094646437516015,0.9105472153694376,0.6715036072398237,9226.0,51413.0,3520.0,1377.0
M3_cgma_full_seed42,cgma,ANFC_000450.png,0.7755373192741095,0.6333695027999381,0.8276063386298911,0.7296323529610564,0.9313300713418121,0.9123535156263375,28.76885240209244,0.9021480572835874,0.7076234232799574,9923.0,49869.0,3677.0,2067.0
M3_cgma_full_seed42,cgma,ANFC_000451.png,0.8345091122949976,0.7160151324324493,0.8691703235157495,0.8025063601429844,0.9623948185233795,0.9484558105476616,5.0,0.9426548903284856,0.7411346796070123,8517.0,53641.0,2096.0,1282.0
M3_cgma_full_seed42,cgma,ANFC_000452.png,0.7917765406879688,0.6553229326929656,0.83072036071004,0.7563205523130591,0.9531706617431348,0.9349365234384929,9.219544457292887,0.8955775516576284,0.700228985361173,8107.0,53165.0,2612.0,1652.0
M3_cgma_full_seed42,cgma,ANFC_000453.png,0.7970303592869528,0.6625523474032894,0.8799765808138208,0.7283741216709021,0.9618083946585956,0.953277587891338,7.113078233584188,0.9124119687976137,0.7143876130322171,6012.0,56462.0,2242.0,820.0
M3_cgma_full_seed42,cgma,ANFC_000454.png,0.7028077334399293,0.5417914919799592,0.7815471046280148,0.6384819065068875,0.966375517173994,0.9533233642585248,28.385438126300922,0.7790561852229476,0.6412681412352023,3617.0,58860.0,2048.0,1011.0
M3_cgma_full_seed42,cgma,ANFC_000455.png,0.6406168322476977,0.47125552788478065,0.6321898375980939,0.6492715232717161,0.9785270601213363,0.9580383300787654,20.84103448369613,0.7090435706985032,0.5354284932336002,2451.0,60335.0,1324.0,1426.0
M3_cgma_full_seed42,cgma,ANFC_000456.png,0.7928348084268995,0.6567740802830122,0.8995790739747951,0.7087360242838037,0.946278464201145,0.9403533935555978,12.0,0.8921455925018907,0.6821448164908294,7480.0,54147.0,3074.0,835.0
M3_cgma_full_seed42,cgma,ANFC_000457.png,0.8200425144354666,0.6949763228644249,0.8658458381600813,0.7788417166844899,0.9667988707811566,0.9547882080085025,6.0786244037832935,0.9027617515998576,0.6364595429046608,6751.0,55822.0,1917.0,1046.0
M3_cgma_full_seed42,cgma,ANFC_000458.png,0.5252284466262443,0.3561422414949457,0.4003634162325129,0.7632794458185992,0.9898486374067007,0.9452972412117723,69.06948268188816,0.6395503856709296,0.5608414704378784,1983.0,59968.0,615.0,2970.0
M3_cgma_full_seed42,cgma,ANFC_000459.png,0.7523294965349362,0.6029873227559951,0.7152002382439779,0.7935249422210894,0.9787483636243604,0.951736450196049,68.25510459146136,0.8531276373551173,0.6842515882171027,4804.0,57569.0,1250.0,1913.0
M3_cgma_full_seed42,cgma,ANFC_000460.png,0.8286218239105391,0.7073905258255421,0.8277142857306938,0.829531354411613,0.9675485137007132,0.9451446533211496,5.0,0.9234252233034478,0.7692405514635806,8691.0,53250.0,1786.0,1809.0
M3_cgma_full_seed42,cgma,ANFC_000461.png,0.7594193074756019,0.6121482561140016,0.8551074927038408,0.6829912619708401,0.9459037711322773,0.9350128173838043,25.083813862632315,0.8302276740559241,0.7162737011469026,6722.0,54555.0,3120.0,1139.0
M3_cgma_full_seed42,cgma,ANFC_000462.png,0.8231309583616353,0.6994244297804715,0.8778203870616409,0.7748563331673733,0.9473519503718986,0.93545532226661,14.0,0.8732348076148959,0.67759465490758,9843.0,51463.0,2860.0,1370.0
M3_cgma_full_seed42,cgma,ANFC_000463.png,0.8431617743897867,0.7288502019839079,0.8736956966600494,0.8146899841135332,0.9427201069340766,0.9272766113292348,7.0,0.9412664872732628,0.7196302693140842,12811.0,47959.0,2914.0,1852.0
M3_cgma_full_seed42,cgma,ANFC_000464.png,0.7394320679217722,0.5865864497445419,0.8251586843791923,0.6698415177086547,0.9233015343334307,0.9077301025404705,36.11439308911633,0.8719268139454495,0.6415617082247222,8580.0,50909.0,4229.0,1818.0
M3_cgma_full_seed42,cgma,ANFC_000465.png,0.7415389172872126,0.5892426293421266,0.9000449438292094,0.6305018575889112,0.8921541600063929,0.8934936523453753,34.9857113690718,0.9033311763354334,0.6024922385965442,10013.0,48543.0,5868.0,1112.0
