experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M2_structure_aux_seed42,cgma,ANFC_000110.png,0.8565435613262009,0.7490828092571956,0.9074603174750063,0.8110370265553927,0.9775136741174706,0.9707794189457585,3.605551275463989,0.9473776748808982,0.8610166359409355,5717.0,57904.0,1332.0,583.0
M2_structure_aux_seed42,cgma,ANFC_000111.png,0.8943600867793535,0.8089072003514014,0.8874300473767908,0.9013992129642765,0.9925932008541206,0.9851379394533519,3.0,0.961409364373527,0.9097721563155226,4123.0,60439.0,451.0,523.0
M2_structure_aux_seed42,cgma,ANFC_000112.png,0.7563212003469675,0.6081322609822938,0.7204870302042894,0.7959064327724086,0.9688898397252876,0.9330902099619586,20.44370741238178,0.7835080488303869,0.5063460830284112,6805.0,54346.0,1745.0,2640.0
M2_structure_aux_seed42,cgma,ANFC_000113.png,0.8412433011857988,0.7259878644571565,0.8358323394244478,0.8467247777814167,0.9669876203582477,0.9434967041024248,12.0,0.9030939369004942,0.5400377345168682,9811.0,52022.0,1776.0,1927.0
M2_structure_aux_seed42,cgma,ANFC_000115.png,0.6356361068826859,0.46588458557182055,0.8578462516108885,0.5048607216764947,0.9105840648225763,0.9055175781264417,75.0270811083966,0.7364422784886551,0.49462953812561355,5401.0,53943.0,5297.0,895.0
M2_structure_aux_seed42,cgma,ANFC_000116.png,0.5547128927712139,0.3838080960097631,0.6565154672773658,0.4802438739031254,0.9252407373066893,0.8996582031265312,72.05029051480267,0.7639030228260996,0.3199933491856359,4096.0,54864.0,4433.0,2143.0
M2_structure_aux_seed42,cgma,ANFC_000117.png,0.8629195309402471,0.7588904694358393,0.8606381072001579,0.865213082271807,0.9724888741775628,0.9534454345710229,6.0,0.9601495616790955,0.6830980518055626,9603.0,52882.0,1496.0,1555.0
M2_structure_aux_seed42,cgma,ANFC_000118.png,0.7368732874370975,0.5833724203115183,0.888869037003954,0.6292689097357363,0.9511002852908607,0.9457855224617648,14.866068747318506,0.7683566866075408,0.6450014485980654,4975.0,57008.0,2931.0,622.0
M2_structure_aux_seed42,cgma,ANFC_000119.png,0.7303587934013647,0.5752481800694575,0.7255425709974053,0.7352393842437422,0.9737177980053452,0.9510345458991848,31.96247020281442,0.8151863477551569,0.6984422298453657,4346.0,57981.0,1565.0,1644.0
M2_structure_aux_seed42,cgma,ANFC_000120.png,0.7731165446336653,0.630146686936758,0.7340325241887777,0.8165967488441798,0.9754776511836025,0.9442138671883513,14.703442075731655,0.8597179877977317,0.6092452174147007,6229.0,55651.0,1399.0,2257.0
M2_structure_aux_seed42,cgma,ANFC_000123.png,0.6851657417365258,0.5211042665387744,0.7052647831240907,0.6661805454767128,0.9612421476834819,0.9359436035166026,19.712906744036886,0.7822794490948511,0.5272546183173995,4568.0,56770.0,2289.0,1909.0
M2_structure_aux_seed42,cgma,ANFC_000124.png,0.6821390581489083,0.5176108013622526,0.7061061061649436,0.6597456042536951,0.9699542458834517,0.9498443603523279,61.12527876992151,0.7718307103534893,0.5436558503794506,3527.0,58722.0,1819.0,1468.0
M2_structure_aux_seed42,cgma,ANFC_000125.png,0.6096992020123144,0.438537619314988,0.490614503163285,0.8051232166650054,0.9900620090948316,0.9514923095710528,33.00605921537534,0.7999072592440006,0.5126082823239492,2483.0,59874.0,601.0,2578.0
M2_structure_aux_seed42,cgma,ANFC_000127.png,0.7539153357491215,0.605027376902681,0.7647058824269563,0.7434250765310627,0.9865452154531721,0.9757843017581821,10.44030650891055,0.8461618181534583,0.6843461851474548,2431.0,61518.0,839.0,748.0
M2_structure_aux_seed42,cgma,ANFC_000128.png,0.8002093418945303,0.6669574700472238,0.8117865675853748,0.7889576883657176,0.9717940760668289,0.9533996582038362,9.055385138137417,0.8814247533677999,0.7155617430459913,6116.0,56366.0,1636.0,1418.0
M2_structure_aux_seed42,cgma,ANFC_000129.png,0.7849092259036978,0.6459675628031585,0.8021796110081143,0.7683668076416006,0.9699246830344687,0.9513702392585547,6.0,0.8989444754500647,0.7111296153135012,5815.0,56534.0,1753.0,1434.0
M2_structure_aux_seed42,cgma,ANFC_000130.png,0.6139398998599096,0.4429388738890958,0.6992552686263263,0.5471791693059914,0.9383368509930209,0.9153137207044173,47.02339151208995,0.763500080940608,0.4890562975938753,4413.0,55573.0,3652.0,1898.0
M2_structure_aux_seed42,cgma,ANFC_000131.png,0.6461960536407939,0.4773187841812441,0.6526001705770246,0.6399164055088993,0.9716816777336849,0.9488372802742183,35.748585138161324,0.6763600412556473,0.4390318091078519,3062.0,59121.0,1723.0,1630.0
M2_structure_aux_seed42,cgma,ANFC_000133.png,0.7025838373059281,0.541525423806521,0.7883049593416469,0.633677112329695,0.9699591757075946,0.9587249755865674,51.29226273407522,0.7085358240150849,0.5841545913251834,3195.0,59636.0,1847.0,858.0
M2_structure_aux_seed42,cgma,ANFC_000135.png,0.8176419214133064,0.691534938736662,0.8529518950705263,0.7851392150645523,0.9786670663472777,0.9681396484379863,5.0,0.912985860542112,0.758474593397235,4681.0,58767.0,1281.0,807.0
M2_structure_aux_seed42,cgma,ANFC_000136.png,0.8229624973996478,0.6991812033287323,0.8470994177599526,0.8001629660215597,0.9838913611063582,0.9742126464847686,5.069313659514931,0.929906497058129,0.8326660062625785,3928.0,59918.0,981.0,709.0
M2_structure_aux_seed42,cgma,ANFC_000137.png,0.8036628063824854,0.671769473284158,0.9604119729770157,0.6909006715232922,0.9786157074439985,0.9777526855472146,22.28122797569389,0.8839450044581036,0.6670059090857353,2984.0,61094.0,1335.0,123.0
M2_structure_aux_seed42,cgma,ANFC_000361.png,0.5385615251499757,0.3685146754006217,0.8439706681363429,0.39545685929018476,0.8366740012405165,0.8374938964868548,82.01066931533728,0.6144742096303311,0.29293950722524875,6215.0,48671.0,9501.0,1149.0
M2_structure_aux_seed42,cgma,ANFC_000362.png,0.8168905950271698,0.6904607398295813,0.8811594203144597,0.7613595707045868,0.9780252363855628,0.9708862304691943,8.337223105159504,0.9496817812237395,0.5329221285609151,4256.0,59372.0,1334.0,574.0
M2_structure_aux_seed42,cgma,ANFC_000363.png,0.7402521823640316,0.5876193409724239,0.7672922252322665,0.7150530918532101,0.9607238790557077,0.9387054443368729,11.180339887498949,0.8418423015377399,0.7121612923038322,5724.0,55795.0,2281.0,1736.0
M2_structure_aux_seed42,cgma,ANFC_000364.png,0.47514848395590825,0.3116031161252421,0.5484724562067662,0.41911764716560335,0.9485165936240649,0.9231414794933603,47.088213996538954,0.5856894982532959,0.5457037658837003,2280.0,58219.0,3160.0,1877.0
M2_structure_aux_seed42,cgma,ANFC_000365.png,0.38348323806551854,0.23722812361223367,0.521400778476153,0.3032654383112624,0.9661891836772017,0.9539794921882023,69.07532043415908,0.41747630088214077,0.40746542860903434,938.0,61582.0,2155.0,861.0
M2_structure_aux_seed42,cgma,ANFC_000366.png,0.700938046547197,0.5395724543456615,0.8220012430302049,0.6109571323345383,0.9267537527625758,0.9138946533216264,36.42791866594076,0.7239949849895314,0.5062897906414371,6613.0,53280.0,4211.0,1432.0
M2_structure_aux_seed42,cgma,ANFC_000367.png,0.42715801552716104,0.2715835537176056,0.5079283888307027,0.3685512805432944,0.9144643126491182,0.8780822753924854,39.046123541579924,0.5525243981113939,0.4634461142576385,2979.0,54567.0,5104.0,2886.0
M2_structure_aux_seed42,cgma,ANFC_000368.png,0.7908496732148197,0.6540540540874465,0.7855321122437361,0.796239718002792,0.9695308381660599,0.9453125000008346,13.92838827718412,0.8723908793511235,0.6451607938377916,6776.0,55176.0,1734.0,1850.0
M2_structure_aux_seed42,cgma,ANFC_000369.png,0.7389364076350062,0.5859628429413263,0.7922647528738977,0.6923344948807197,0.9859903534939076,0.978576660156577,10.77808748764074,0.8956754872153365,0.7366952467589568,1987.0,62145.0,883.0,521.0
M2_structure_aux_seed42,cgma,ANFC_000370.png,0.7253394824845837,0.5690452262172773,0.7579651941745742,0.6954065340959453,0.9799355997479016,0.9672851562504993,19.798416587101105,0.8219794557479453,0.6809073764042687,2831.0,60561.0,1240.0,904.0
M2_structure_aux_seed42,cgma,ANFC_000371.png,0.6974059823943524,0.5353978085244976,0.6301446675305434,0.7807419758537248,0.9721294971657548,0.9255981445323854,52.15657619374483,0.7070711465036509,0.6259249198388602,5619.0,55041.0,1578.0,3298.0
M2_structure_aux_seed42,cgma,ANFC_000372.png,0.8187829068312242,0.6931688608175424,0.7997847147709861,0.838705631526564,0.9775076519461738,0.9548339843756893,7.0710678118654755,0.9273246043644634,0.7253133552452523,6687.0,55889.0,1286.0,1674.0
M2_structure_aux_seed42,cgma,ANFC_000373.png,0.7088306980995669,0.5489835431220732,0.6461205423668542,0.7850221484240003,0.9726387004708921,0.9289093017588974,27.132924331529754,0.8381489991764387,0.6638418258418637,5671.0,55206.0,1553.0,3106.0
M2_structure_aux_seed42,cgma,ANFC_000374.png,0.7182644035549687,0.5603842208747194,0.6850986204896706,0.7548046728106012,0.965612613406754,0.9280700683604727,13.601470508735444,0.7541416762184724,0.46702793842951845,6009.0,54813.0,1952.0,2762.0
M2_structure_aux_seed42,cgma,ANFC_000375.png,0.7831004225035358,0.6435209913851596,0.7954575465739525,0.7711213517958114,0.9691527353661965,0.9490814208992145,10.064691961727345,0.8923387274788099,0.7390499546565291,6024.0,56175.0,1788.0,1549.0
M2_structure_aux_seed42,cgma,ANFC_000376.png,0.7437696588641205,0.5920647149984509,0.7717154812097548,0.7177770859717034,0.9695606185260564,0.9515228271491774,11.331317649386069,0.8432393230857542,0.7544303406728012,4611.0,57748.0,1813.0,1364.0
M2_structure_aux_seed42,cgma,ANFC_000377.png,0.8144936512995902,0.6870428422561334,0.8477034649721671,0.783787811088692,0.9755439820671227,0.963439941406808,4.0,0.9241178880973111,0.7774694697878064,5260.0,57880.0,1451.0,945.0
M2_structure_aux_seed42,cgma,ANFC_000378.png,0.7850115135171997,0.6461061337415454,0.747806434492448,0.8261124981897323,0.9795911331751027,0.9529876708991549,28.22409515235334,0.8590874905169259,0.6596776850052917,5625.0,56830.0,1184.0,1897.0
M2_structure_aux_seed42,cgma,ANFC_000379.png,0.7235800826581987,0.5668824756318576,0.8011786600804623,0.6596858639178028,0.9548977795837582,0.9397735595712315,22.0,0.8824880656544044,0.6594894458838035,5166.0,56423.0,2665.0,1282.0
M2_structure_aux_seed42,cgma,ANFC_000380.png,0.7800530648493059,0.6394155699710667,0.7808499046879801,0.7792578496969882,0.9720933429567981,0.9506683349616903,23.031488450660838,0.8534492870723783,0.6374165198845687,5733.0,56570.0,1624.0,1609.0
M2_structure_aux_seed42,cgma,ANFC_000381.png,0.6507313592890892,0.4822845056210623,0.551557302759063,0.7933884297970011,0.9838769899191494,0.9402465820321618,51.768445115903575,0.8212601975413513,0.6799595396611874,3648.0,57972.0,950.0,2966.0
M2_structure_aux_seed42,cgma,ANFC_000382.png,0.7514443909634422,0.6018509592594379,0.7071816946412345,0.8016178736772448,0.9727551668199768,0.9369812011728367,17.632120914428626,0.8730269359778202,0.7066095263315152,6243.0,55163.0,1545.0,2585.0
M2_structure_aux_seed42,cgma,ANFC_000383.png,0.656463756721792,0.48860889315884487,0.7656985421001379,0.574504737332084,0.9130664320296865,0.893478393556313,26.40075756488817,0.7310494534842477,0.5108702190430302,6670.0,51885.0,4940.0,2041.0
M2_structure_aux_seed42,cgma,ANFC_000384.png,0.6360574106886309,0.4663373779162099,0.6743788820381399,0.6018569845341107,0.9513841884399725,0.9241638183605323,41.87339673783619,0.6656160331899466,0.4957732976758519,4343.0,56223.0,2873.0,2097.0
M2_structure_aux_seed42,cgma,ANFC_000385.png,0.6325411335671721,0.46256684515928403,0.580861779753295,0.694314381475375,0.99283126009831,0.9815979003909059,126.48245094414716,0.537414461979106,0.4036915596386482,1038.0,63292.0,457.0,749.0
M2_structure_aux_seed42,cgma,ANFC_000386.png,0.7451780199437574,0.5938515835800268,0.7437478190364374,0.7466137319305682,0.9618890391478269,0.9332733154307058,37.11670727194739,0.8611257980016346,0.6390670251406764,6394.0,54769.0,2170.0,2203.0
M2_structure_aux_seed42,cgma,ANFC_000387.png,0.7017344327975925,0.5405168638763651,0.8366101695469118,0.6043095005866039,0.9741795289685524,0.9679870605473636,47.45259719711397,0.7846710532361081,0.4894831395161733,2468.0,60970.0,1616.0,482.0
M2_structure_aux_seed42,cgma,ANFC_000388.png,0.7745962548524129,0.6321151358939011,0.8702137132969248,0.697911087359773,0.9722822881860251,0.9652862548833423,45.97799162354734,0.8354787672743816,0.6248736102855263,3909.0,59352.0,1692.0,583.0
M2_structure_aux_seed42,cgma,ANFC_000389.png,0.24876865402861362,0.14205356400452912,0.8588832488025974,0.14544829372084173,0.8436113645684232,0.8440704345726919,126.93029565219065,0.35385010520028964,0.12127793852623243,1692.0,53625.0,9941.0,278.0
M2_structure_aux_seed42,cgma,ANFC_000423.png,0.7162167112452391,0.5578953375815845,0.8525333566013313,0.6174835775885874,0.8879949693930349,0.8817901611346164,50.083324130166,0.7790407212202416,0.4997375906729652,9776.0,48013.0,6056.0,1691.0
M2_structure_aux_seed42,cgma,ANFC_000425.png,0.8450504259315321,0.7316773345881193,0.8908903225862767,0.8036969781718258,0.9086674898743817,0.9034118652358489,5.0,0.9475336072783782,0.679238406757356,17261.0,41945.0,4216.0,2114.0
M2_structure_aux_seed42,cgma,ANFC_000426.png,0.6177820972680793,0.4469498594003031,0.5113737239507671,0.7801100296419712,0.9453190772868892,0.825973510744843,48.98749254111499,0.7842032052837511,0.5750544847074097,9217.0,44914.0,2598.0,8807.0
M2_structure_aux_seed42,cgma,ANFC_000427.png,0.7633544348899867,0.6172782698943243,0.770589502421872,0.7562539637970366,0.9329768063722805,0.8984680175796743,12.553793397048016,0.8265440652718836,0.6123845888687874,10732.0,48150.0,3459.0,3195.0
M2_structure_aux_seed42,cgma,ANFC_000428.png,0.7467732354189786,0.5958803757997173,0.6854367007350614,0.820166073568189,0.9726595610385641,0.9284515380870293,9.848857801796104,0.8691813353749415,0.5963067145035629,6914.0,53933.0,1516.0,3173.0
M2_structure_aux_seed42,cgma,ANFC_000429.png,0.7667072827928246,0.6216750266285397,0.8543973261067059,0.6953417205291277,0.9359565419403174,0.9240417480480342,27.459060435491963,0.8557062969758177,0.6727926965288658,8180.0,52378.0,3584.0,1394.0
M2_structure_aux_seed42,cgma,ANFC_000430.png,0.7916130692139777,0.6550989993857711,0.8086727989655127,0.7752582514676024,0.9505552373394698,0.9258422851573817,37.645715109462614,0.8180259515323386,0.4995503203216954,9231.0,51445.0,2676.0,2184.0
M2_structure_aux_seed42,cgma,ANFC_000433.png,0.8503840245826801,0.7397113843019353,0.8433310765170392,0.8575559380476726,0.9592443761580735,0.9331207275400831,6.854101966249685,0.8985834917968756,0.627873230732677,12456.0,48697.0,2069.0,2314.0
M2_structure_aux_seed42,cgma,ANFC_000434.png,0.5238609544572238,0.354885914077563,0.8284412955682641,0.383035975467503,0.8169940310970122,0.818374633791834,91.03667609152536,0.6473932751620703,0.4869640045727302,6548.0,47085.0,10547.0,1356.0
M2_structure_aux_seed42,cgma,ANFC_000435.png,0.5971708199853125,0.4256903324485144,0.8342141544308118,0.4650313821272556,0.853022944822406,0.850524902346031,52.62876790065139,0.747916715689279,0.6257336961306564,7261.0,48479.0,8353.0,1443.0
M2_structure_aux_seed42,cgma,ANFC_000436.png,0.8258784160673207,0.7034011020471499,0.8897968994177504,0.7705276303584906,0.9098048840366956,0.904724121095204,7.0,0.8960784492827593,0.6533147928303424,14808.0,44484.0,4410.0,1834.0
M2_structure_aux_seed42,cgma,ANFC_000438.png,0.8329788311613161,0.7137649713757007,0.9394562485766921,0.7481804949206586,0.9207709188069694,0.9245147705089645,6.324555320336759,0.9351929913047959,0.7089578671599062,12336.0,48253.0,4152.0,795.0
M2_structure_aux_seed42,cgma,ANFC_000439.png,0.8499338441228981,0.739030393849581,0.872236958451924,0.8287428742977052,0.9425777634714382,0.9255828857433231,12.0,0.8591304708419482,0.742439304469413,13811.0,46848.0,2854.0,2023.0
M2_structure_aux_seed42,cgma,ANFC_000440.png,0.8763157894782049,0.7798594847918384,0.9001351554362416,0.8537245406741402,0.9606649048228453,0.948364257813288,4.123105625617661,0.9658875856311839,0.8020867738555596,11988.0,50164.0,2054.0,1330.0
M2_structure_aux_seed42,cgma,ANFC_000441.png,0.8296039135291272,0.708823212182676,0.8727671160188082,0.7905088415860394,0.9309982764441033,0.9176177978528196,12.041594578792296,0.8795148636053036,0.7187801490976315,13143.0,46994.0,3483.0,1916.0
M2_structure_aux_seed42,cgma,ANFC_000445.png,0.27784245260422147,0.16133393439357052,0.3429118777093334,0.23352902829956654,0.9629617954866511,0.9432067871102418,115.25970578960413,0.2578733696293085,0.11390973957699707,716.0,61098.0,2350.0,1372.0
M2_structure_aux_seed42,cgma,ANFC_000446.png,0.7801241295874916,0.6395110752845126,0.765978002395513,0.7948025910090374,0.9489055299548981,0.9113464355482278,13.266177013662059,0.8383518964878368,0.6471496456490335,10307.0,49419.0,2661.0,3149.0
M2_structure_aux_seed42,cgma,ANFC_000447.png,0.8077035521192917,0.6774351744205581,0.9052260812659546,0.7291501715670923,0.923023552356679,0.9197082519543502,36.34072151618435,0.8778970435138099,0.7079372330202495,11051.0,49223.0,4105.0,1157.0
M2_structure_aux_seed42,cgma,ANFC_000448.png,0.8062272275716312,0.6753607103578956,0.8464320489850561,0.7696686061510665,0.968790169160903,0.9553680419928686,7.211102550927978,0.8953608636542654,0.6456234729993449,6085.0,56526.0,1821.0,1104.0
M2_structure_aux_seed42,cgma,ANFC_000449.png,0.8603183573579958,0.7548760330781095,0.861454305398335,0.8591854011984588,0.9727486210479539,0.9547424316413157,3.605551275463989,0.9763615104175897,0.7780642559959986,9134.0,53436.0,1497.0,1469.0
M2_structure_aux_seed42,cgma,ANFC_000450.png,0.7729845933438558,0.6299713835408531,0.8996663886655825,0.677575376904675,0.904138497742051,0.9033203125014753,20.615528128088304,0.9002484439045991,0.7420844852920416,10787.0,48413.0,5133.0,1203.0
M2_structure_aux_seed42,cgma,ANFC_000451.png,0.8300334027288554,0.7094505130991848,0.8748851923793362,0.7895560876966701,0.9590038932852682,0.9464263916023801,5.385164807134504,0.9379304944256767,0.7174562666946737,8573.0,53452.0,2285.0,1226.0
M2_structure_aux_seed42,cgma,ANFC_000452.png,0.7722981024946238,0.6290599567214918,0.8633056665782042,0.6986483124887098,0.9348476970806094,0.9241943359386569,12.69625199093113,0.9053573160497849,0.6941268438578901,8425.0,52143.0,3634.0,1334.0
M2_structure_aux_seed42,cgma,ANFC_000453.png,0.749278831415376,0.5990774364904232,0.8934426229664165,0.6451749286919802,0.9428147996739096,0.9376678466806387,13.011521443121579,0.8900627243149526,0.700669150662157,6104.0,55347.0,3357.0,728.0
M2_structure_aux_seed42,cgma,ANFC_000454.png,0.7142117793484928,0.555466108588719,0.7454624028207729,0.6854758593909247,0.9740099822687659,0.9578704833990804,39.651550456688504,0.7530282995263742,0.6268071834700947,3450.0,59325.0,1583.0,1178.0
M2_structure_aux_seed42,cgma,ANFC_000455.png,0.6820779881008411,0.5175404781192096,0.6925457829010715,0.6719219220040236,0.9787378971443141,0.9618072509771454,11.045361017187261,0.820063636752935,0.5210094281340024,2685.0,60348.0,1311.0,1192.0
M2_structure_aux_seed42,cgma,ANFC_000456.png,0.8051683465684555,0.6738759759782935,0.9030667468547123,0.7264196575673387,0.9505775851531679,0.9445495605477212,6.4031242374328485,0.9303880591548828,0.6864167026917085,7509.0,54393.0,2828.0,806.0
M2_structure_aux_seed42,cgma,ANFC_000457.png,0.8128387843466205,0.6846911553781355,0.8558419905276591,0.7739503595715669,0.9662446526616976,0.9531097412116531,6.0,0.9054180562570588,0.6685521972621116,6673.0,55790.0,1949.0,1124.0
M2_structure_aux_seed42,cgma,ANFC_000458.png,0.6357356966459357,0.4659915935296156,0.49242883111398567,0.8966911765085694,0.9953617351402975,0.9573516845709633,33.86437674217913,0.7092617994430493,0.6797557073674253,2439.0,60302.0,281.0,2514.0
M2_structure_aux_seed42,cgma,ANFC_000459.png,0.7501833651349433,0.6002347418309584,0.7613517939911639,0.7393378632731911,0.9693466396917774,0.9480285644539181,69.21700662485128,0.852443676939961,0.6704326317282676,5114.0,57016.0,1803.0,1603.0
M2_structure_aux_seed42,cgma,ANFC_000460.png,0.8501631701701555,0.7393772299919416,0.8683809523934876,0.8326940639422197,0.9667126971442926,0.9509582519538734,4.123105625617661,0.9325994936183347,0.7994096030628619,9118.0,53204.0,1832.0,1382.0
M2_structure_aux_seed42,cgma,ANFC_000461.png,0.7796496708814209,0.6388736515232334,0.888945426804612,0.6942871336617698,0.9466493281326979,0.9397277832040448,19.4164878389476,0.8985704967076604,0.7596967981799359,6988.0,54598.0,3077.0,873.0
M2_structure_aux_seed42,cgma,ANFC_000462.png,0.7811115429544846,0.6408392322147287,0.8961919201020073,0.6922229110909814,0.9177512287628122,0.9140625000013114,21.93171219946131,0.8259572755079665,0.6581425647567072,10049.0,49855.0,4468.0,1164.0
M2_structure_aux_seed42,cgma,ANFC_000463.png,0.820517725075857,0.6956592248394151,0.8776512309979096,0.7703681532612769,0.9245965443373775,0.914093017579436,12.0,0.9070493129276965,0.7211754905420791,12869.0,47037.0,3836.0,1794.0
M2_structure_aux_seed42,cgma,ANFC_000464.png,0.7151682110478684,0.5566240010683761,0.8239084439484604,0.6317846607941162,0.9094453915646298,0.895874023439089,38.27531841800928,0.8537633285653201,0.6441733455514137,8567.0,50145.0,4993.0,1831.0
M2_structure_aux_seed42,cgma,ANFC_000465.png,0.700728878686556,0.5393246006997554,0.8771235955166631,0.5834030850422455,0.8719376596667597,0.8728179931660033,41.091352158596514,0.8284920809465462,0.5809676480114555,9758.0,47443.0,6968.0,1367.0
