experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M1_fixed_prior_seed42,cgma,ANFC_000113.png,0.8597234707478394,0.7539605075640844,0.8555120122801574,0.8639765981361115,0.9706122904202644,0.9499969482429506,10.770329614269007,0.939413135683312,0.5839213642562683,10042.0,52217.0,1581.0,1696.0
M1_fixed_prior_seed42,cgma,ANFC_000115.png,0.6942332896661708,0.5316671685705443,0.8413278272170699,0.5909192325311335,0.9380992572596539,0.9288024902354615,58.41647341798999,0.7881977408825775,0.4923780395490722,5297.0,55573.0,3667.0,999.0
M1_fixed_prior_seed42,cgma,ANFC_000116.png,0.5129801231157262,0.3449719342265272,0.5811828819392237,0.45910357059266854,0.9279558830981676,0.8949432373062907,76.0,0.6602088784576102,0.21907561719384624,3626.0,55025.0,4272.0,2613.0
M1_fixed_prior_seed42,cgma,ANFC_000117.png,0.8585751736256002,0.7521959868037557,0.8365298440727255,0.881813887587925,0.9769943727246866,0.9530792236335286,7.722735219387365,0.9577096531545044,0.729329168602151,9334.0,53127.0,1251.0,1824.0
M1_fixed_prior_seed42,cgma,ANFC_000118.png,0.7206656996930555,0.5633130445681689,0.8433089155184369,0.6291655559012043,0.9535861459157879,0.9441680908211645,16.99185807743493,0.7659774090207098,0.6541633929109132,4720.0,57157.0,2782.0,877.0
M1_fixed_prior_seed42,cgma,ANFC_000119.png,0.7249329758958952,0.5685449958552642,0.6771285476332005,0.7800000000423076,0.9807879622479967,0.9530334472663418,40.81114998194725,0.8205025047848332,0.6697698156712937,4056.0,58402.0,1144.0,1934.0
M1_fixed_prior_seed42,cgma,ANFC_000120.png,0.7819603564416585,0.6419826814330664,0.760075418364356,0.8051429284976729,0.9726380368102956,0.945114135743025,9.433981132056603,0.8590466575320618,0.648383972779704,6450.0,55489.0,1561.0,2036.0
M1_fixed_prior_seed42,cgma,ANFC_000123.png,0.7007364427805746,0.5393335624024581,0.7271885132426759,0.6761412575830977,0.9618009109541001,0.9386138916024993,18.023592920721953,0.7841718361780379,0.5614890435754767,4710.0,56803.0,2256.0,1767.0
M1_fixed_prior_seed42,cgma,ANFC_000124.png,0.6469784551080422,0.47817306206646365,0.6162162162930498,0.6809734513980147,0.9761814307663207,0.9487457275398447,58.06461773886319,0.7270672102509053,0.5001339232041716,3078.0,59099.0,1442.0,1917.0
M1_fixed_prior_seed42,cgma,ANFC_000125.png,0.6386228910580686,0.46910065324583805,0.5534479352789077,0.7547830774037232,0.9849524596943373,0.9516296386726132,49.199573097516044,0.7600330850416271,0.5118884965655746,2801.0,59565.0,910.0,2260.0
M1_fixed_prior_seed42,cgma,ANFC_000127.png,0.7169298692958177,0.5587612494550658,0.6640452973689697,0.7789667897494588,0.9903940215213947,0.9745635986332007,77.48514191235546,0.8117770772102423,0.6307165543340076,2111.0,61758.0,599.0,1068.0
M1_fixed_prior_seed42,cgma,ANFC_000128.png,0.8112090514530188,0.6823815848071734,0.8184231484180484,0.8041210224564266,0.9741043412300592,0.9562072753912934,6.708203932499369,0.9254701096311656,0.7305921081225379,6166.0,56500.0,1502.0,1368.0
M1_fixed_prior_seed42,cgma,ANFC_000129.png,0.7856755290432939,0.6470062556247759,0.7990067595807688,0.7727818546000291,0.9707825072491159,0.9517822265632359,6.795742752749479,0.8930486169228868,0.7156704411843635,5792.0,56584.0,1703.0,1457.0
M1_fixed_prior_seed42,cgma,ANFC_000130.png,0.684815300402189,0.5206989563128065,0.7035335129609359,0.6670673077423277,0.9625833685105516,0.9376373291025142,39.77431589511121,0.7945118300400814,0.5069281732445644,4440.0,57009.0,2216.0,1871.0
M1_fixed_prior_seed42,cgma,ANFC_000131.png,0.6946422702208127,0.5321470539647226,0.675618073385418,0.7147688839425549,0.9792091249756885,0.9574737548834615,62.884759919077496,0.7566286561170363,0.5580645447411019,3170.0,59579.0,1265.0,1522.0
M1_fixed_prior_seed42,cgma,ANFC_000133.png,0.7130103559441721,0.5540140585360683,0.7389587960180215,0.6888224471736838,0.9779939170180701,0.9632110595708739,47.911143347838866,0.7199790222564527,0.6287058002931064,2995.0,60130.0,1353.0,1058.0
M1_fixed_prior_seed42,cgma,ANFC_000135.png,0.8197709463687445,0.6945863126084071,0.8673469387996817,0.777142857179242,0.9772681854520172,0.9680633544926749,4.123105625617661,0.919885435135507,0.7511196626099947,4760.0,58683.0,1365.0,728.0
M1_fixed_prior_seed42,cgma,ANFC_000136.png,0.8227215980209404,0.6988335101274595,0.8527064912976694,0.7947738693879851,0.9832345358711435,0.9739990234378969,4.242640687119285,0.9426953881886974,0.8381130814343547,3954.0,59878.0,1021.0,683.0
M1_fixed_prior_seed42,cgma,ANFC_000137.png,0.8409190692461702,0.7255050505743674,0.9246861924928593,0.771068169680336,0.9863364782394987,0.9834136962893157,7.5499999999999545,0.9340851751642253,0.7471011630428969,2873.0,61576.0,853.0,234.0
M1_fixed_prior_seed42,cgma,ANFC_000361.png,0.5772085386156185,0.405687378874925,0.5966865834333669,0.5589619641828061,0.9404008801495496,0.9017791748061863,67.24951224657104,0.5909086107353112,0.24773487391582408,4394.0,54705.0,3467.0,2970.0
M1_fixed_prior_seed42,cgma,ANFC_000362.png,0.8287789031312078,0.7076195138346191,0.8979296066463914,0.7695173882594895,0.9786017856558067,0.9726562500004173,6.004138126514907,0.9683855205494492,0.5105146170807815,4337.0,59407.0,1299.0,493.0
M1_fixed_prior_seed42,cgma,ANFC_000363.png,0.7187415242935489,0.5609652837043856,0.7104557641138799,0.7272228320901176,0.9657689923554348,0.9367065429697159,14.317821063276353,0.8099779499743405,0.702335608586101,5300.0,56088.0,1988.0,2160.0
M1_fixed_prior_seed42,cgma,ANFC_000364.png,0.5014894444370561,0.33465859994215064,0.465720471622391,0.5432098766713778,0.9734762703860689,0.9412689208993338,51.884487084291386,0.5994221432096681,0.5309909529316873,1936.0,59751.0,1628.0,2221.0
M1_fixed_prior_seed42,cgma,ANFC_000365.png,0.4980102332296731,0.3315669949539868,0.4869371876114857,0.5095986041247245,0.9867737734755829,0.9730529785160363,69.93710754052269,0.487285490031369,0.4950447999382882,876.0,62894.0,843.0,923.0
M1_fixed_prior_seed42,cgma,ANFC_000366.png,0.7186470949534717,0.5608502483177237,0.8002486016407397,0.6521474878796447,0.9402689116567764,0.9230804443371113,36.233271667271296,0.7723713609390717,0.5331022321099189,6438.0,54057.0,3434.0,1607.0
M1_fixed_prior_seed42,cgma,ANFC_000367.png,0.49476748764696143,0.3286983795788083,0.5360613811532716,0.45938047933089116,0.9379933300943843,0.9020233154311826,34.019109706236186,0.5921769482419851,0.4814922364222519,3144.0,55971.0,3700.0,2721.0
M1_fixed_prior_seed42,cgma,ANFC_000368.png,0.7967450271370257,0.6621581004245909,0.7661720380516842,0.8298593671735486,0.9761904761908946,0.9485473632820353,34.1408423064449,0.8601105120333248,0.6410228697767307,6609.0,55555.0,1355.0,2017.0
M1_fixed_prior_seed42,cgma,ANFC_000369.png,0.7435285478715754,0.59175920526249,0.8074162680193716,0.6890098674076184,0.9854985085995828,0.9786834716800129,9.0,0.8971298130956161,0.7331282177107806,2025.0,62114.0,914.0,483.0
M1_fixed_prior_seed42,cgma,ANFC_000370.png,0.7353986795663536,0.5815261045017015,0.7753681392837033,0.6993479836514493,0.9798546949081753,0.9682006835942353,12.043667148532407,0.8116968546222385,0.6511081644587947,2896.0,60556.0,1245.0,839.0
M1_fixed_prior_seed42,cgma,ANFC_000371.png,0.6720589202556678,0.5060909181433999,0.5730626892931409,0.8124006359598728,0.9791589395789548,0.9239044189464737,65.73431371817918,0.6311595050531899,0.5712399437018778,5110.0,55439.0,1180.0,3807.0
M1_fixed_prior_seed42,cgma,ANFC_000372.png,0.6418658722922426,0.4726086026671722,0.5282860902370188,0.8176601259130581,0.9827721906430648,0.9247894287120852,27.65863337187866,0.7637516932013525,0.6206606404429947,4417.0,56190.0,985.0,3944.0
M1_fixed_prior_seed42,cgma,ANFC_000373.png,0.6927006788653719,0.5298715203929474,0.5638600889183252,0.8978592162739732,0.9900808682325256,0.932998657227585,42.26096935597526,0.80629671969245,0.6577829618279516,4949.0,56196.0,563.0,3828.0
M1_fixed_prior_seed42,cgma,ANFC_000374.png,0.7198155563815183,0.5622748815580783,0.6763196899240315,0.7692906238141239,0.9686602660095365,0.9295349121104504,9.848857801796104,0.7345235992912023,0.4519061335963451,5932.0,54986.0,1779.0,2839.0
M1_fixed_prior_seed42,cgma,ANFC_000375.png,0.7443217337122788,0.5927646864041637,0.7075135349653356,0.7851699883081521,0.9747080033819039,0.9438323974617947,30.868927972611544,0.8653515077666488,0.7072158912582975,5358.0,56497.0,1466.0,2215.0
M1_fixed_prior_seed42,cgma,ANFC_000376.png,0.7010204942480374,0.5396701727646189,0.6955648536074369,0.706562393793512,0.9710213058885677,0.945907592774263,18.60930875870675,0.8070278438038515,0.7101526313617428,4156.0,57835.0,1726.0,1819.0
M1_fixed_prior_seed42,cgma,ANFC_000377.png,0.7218291630956144,0.5647360605420905,0.6741337631467955,0.7767873723719987,0.9797407763230058,0.9508056640632507,21.568483578368944,0.8269962803407676,0.7045582096403358,4183.0,58129.0,1202.0,2022.0
M1_fixed_prior_seed42,cgma,ANFC_000378.png,0.7460515683724344,0.5949619215471632,0.675086413231177,0.8336890494444773,0.9825386975560634,0.9472503662117425,25.45584412271571,0.8377654569063125,0.623419534097495,5078.0,57001.0,1013.0,2444.0
M1_fixed_prior_seed42,cgma,ANFC_000379.png,0.6970397780067037,0.5349662762353607,0.7011476427262489,0.6929797670611619,0.9661014080698941,0.9400329589852902,14.317821063276353,0.8525631530038502,0.6380878178174174,4521.0,57085.0,2003.0,1927.0
M1_fixed_prior_seed42,cgma,ANFC_000380.png,0.7987150471052994,0.6648839188446719,0.745028602595338,0.8607395751596004,0.9847922466236245,0.9579315185553295,15.0,0.8780140398135675,0.6664180451359166,5470.0,57309.0,885.0,1872.0
M1_fixed_prior_seed42,cgma,ANFC_000381.png,0.6434150772349305,0.47429030537301947,0.5355306925407423,0.8057324841206249,0.9855062625167933,0.9400939941415392,68.05872056764254,0.8108956354341613,0.677172418081193,3542.0,58068.0,854.0,3072.0
M1_fixed_prior_seed42,cgma,ANFC_000382.png,0.6469873007533783,0.4781827259632369,0.54247847762319,0.8013721553210555,0.9790682090713997,0.9202575683605919,51.27415109909793,0.7730053179204323,0.6636327588432944,4789.0,55521.0,1187.0,4039.0
M1_fixed_prior_seed42,cgma,ANFC_000383.png,0.5808707816296048,0.4093149335132812,0.5720353576429761,0.5899834241546313,0.939058512979515,0.8902740478532369,67.9740570292368,0.6305067129957536,0.41310235887982505,4983.0,53362.0,3463.0,3728.0
M1_fixed_prior_seed42,cgma,ANFC_000384.png,0.6021953066235621,0.4308150555874878,0.4940993789605435,0.7708333333888484,0.9839921483690268,0.9358520507822289,27.778575248548538,0.6699190987564854,0.4687168596870579,3182.0,58150.0,946.0,3258.0
M1_fixed_prior_seed42,cgma,ANFC_000385.png,0.5763765542681224,0.4048658766672284,0.7263570230966105,0.4777327937144893,0.9777408273074442,0.9708862304691943,50.96370416560463,0.52785930457335,0.4403865293097231,1298.0,62330.0,1419.0,489.0
M1_fixed_prior_seed42,cgma,ANFC_000386.png,0.7240975007883926,0.5675178951859627,0.682447365396947,0.7711619348355465,0.9694234180444086,0.9317779541026036,40.0,0.8376741717206815,0.6344069541753953,5867.0,55198.0,1741.0,2730.0
M1_fixed_prior_seed42,cgma,ANFC_000387.png,0.7552060579939994,0.6066916238636659,0.8789830508884803,0.6619862140255333,0.9788451091301753,0.974349975586329,38.60310399055206,0.8526517669043885,0.5883774313167502,2593.0,61262.0,1324.0,357.0
M1_fixed_prior_seed42,cgma,ANFC_000388.png,0.8473113262746633,0.7350738717395114,0.8085485307639028,0.8899779466086798,0.9926446497609488,0.9800262451174924,5.0990195135927845,0.9642581549064333,0.7004530911384934,3632.0,60595.0,449.0,860.0
M1_fixed_prior_seed42,cgma,ANFC_000389.png,0.3552826112412962,0.21601438262812692,0.7928934011203587,0.2289315551474525,0.9172356291112035,0.9134979248060076,135.31958956864588,0.44886451497904195,0.20528261337666273,1562.0,58305.0,5261.0,408.0
M1_fixed_prior_seed42,cgma,ANFC_000423.png,0.7701267276475361,0.6261838068810068,0.818784337680406,0.7269278414581195,0.9347685365008643,0.9144744873059926,20.396078054371138,0.817493600272478,0.5537016473335025,9389.0,50542.0,3527.0,2078.0
M1_fixed_prior_seed42,cgma,ANFC_000425.png,0.8185116546209049,0.692780134336657,0.8092387096872651,0.8279995775333756,0.9294426030647204,0.8939056396500564,5.656854249492381,0.9368528666339999,0.6813661920277445,15679.0,42904.0,3257.0,3696.0
M1_fixed_prior_seed42,cgma,ANFC_000426.png,0.6210113075992011,0.45033821599832896,0.513426542414923,0.7856354529428954,0.9468555312353331,0.8276519775416924,42.169286300307135,0.8014741735144504,0.5771434263070288,9254.0,44987.0,2525.0,8770.0
M1_fixed_prior_seed42,cgma,ANFC_000427.png,0.7454386857692288,0.5941827452578838,0.736339484473588,0.754765584768178,0.9354376174710721,0.8931274414078808,13.0,0.8129794762398466,0.6123536134563414,10255.0,48277.0,3332.0,3672.0
M1_fixed_prior_seed42,cgma,ANFC_000428.png,0.7508710801521382,0.6011157601443009,0.7263804897663944,0.7770707392324668,0.9620912910970064,0.9258117675792571,10.770329614269007,0.8500086113056358,0.6099968517065156,7327.0,53347.0,2102.0,2760.0
M1_fixed_prior_seed42,cgma,ANFC_000429.png,0.7810085686294419,0.6407006222907966,0.8711092542436694,0.7077993720013749,0.9384761087892056,0.9286346435557765,25.495097567963924,0.8496502754008385,0.6575173599989226,8340.0,52519.0,3443.0,1234.0
M1_fixed_prior_seed42,cgma,ANFC_000430.png,0.7887961030015311,0.6512496409328319,0.7943933421117483,0.7832771875457133,0.95364091572673,0.9259033203136308,38.315737740931716,0.8376602562317519,0.4608752615804275,9068.0,51612.0,2509.0,2347.0
M1_fixed_prior_seed42,cgma,ANFC_000433.png,0.8227491531530488,0.6988732735825737,0.7811103588502972,0.8690772128158887,0.9657644880438528,0.92414855957147,16.1245154965971,0.8206583532780933,0.5835967995975682,11537.0,49028.0,1738.0,3233.0
M1_fixed_prior_seed42,cgma,ANFC_000434.png,0.7258156189765934,0.5696315461174385,0.8078188259352456,0.6589267286213698,0.9426533870082132,0.9263916015636233,67.8893852818658,0.7821765145421627,0.5827141125284154,6385.0,54327.0,3305.0,1519.0
M1_fixed_prior_seed42,cgma,ANFC_000435.png,0.6335356918721567,0.4636313499930369,0.8692555147209036,0.4983861406034921,0.8660085867140694,0.8664398193379755,50.24735714397841,0.7818322882743922,0.658688230166022,7566.0,49217.0,7615.0,1138.0
M1_fixed_prior_seed42,cgma,ANFC_000436.png,0.8226341686742581,0.6987073573865922,0.8639586588232209,0.7850824505959877,0.9194993250722072,0.9053955078139436,8.06225774829855,0.8969367520264163,0.6379879495193377,14378.0,44958.0,3936.0,2264.0
M1_fixed_prior_seed42,cgma,ANFC_000438.png,0.8299047683658147,0.7092625847356043,0.9324499276572653,0.7476795310364143,0.9211525617799609,0.9234161376964812,7.0710678118654755,0.9356952516649459,0.7030949452831948,12244.0,48273.0,4132.0,887.0
M1_fixed_prior_seed42,cgma,ANFC_000439.png,0.8474882431764462,0.7353402151145576,0.8592901351610907,0.8360061444033176,0.9462999476893023,0.9252777099620778,14.0,0.8533088946859874,0.7415604581677095,13606.0,47033.0,2669.0,2228.0
M1_fixed_prior_seed42,cgma,ANFC_000440.png,0.8409175541877963,0.7255027951085586,0.8477999699768884,0.8341459810997233,0.9570071622820291,0.9348144531259948,7.148086918349814,0.9111913045623767,0.7439710108331581,11291.0,49973.0,2245.0,2027.0
M1_fixed_prior_seed42,cgma,ANFC_000441.png,0.8297029075167347,0.7089677594305626,0.8688491931822266,0.7939320388474556,0.9327218337077734,0.9180450439465632,12.529964086141668,0.8831733860592273,0.726991628038038,13084.0,47081.0,3396.0,1975.0
M1_fixed_prior_seed42,cgma,ANFC_000445.png,0.349492151581373,0.21174825196874175,0.3625478930255997,0.33734402881580033,0.976563485059,0.9570007324225313,118.01567686311584,0.35141750801562416,0.17060319296595355,757.0,61961.0,1487.0,1331.0
M1_fixed_prior_seed42,cgma,ANFC_000446.png,0.756939848169868,0.608932598370776,0.7224286563821025,0.7949137296757778,0.9518433179732749,0.9047393798842661,13.0,0.7972103086665698,0.611577986210733,9721.0,49572.0,2508.0,3735.0
M1_fixed_prior_seed42,cgma,ANFC_000447.png,0.7916343919515656,0.6551282051483026,0.9208715596395092,0.6942077312773739,0.9071407140731484,0.909698486329503,36.334315075870556,0.8726758924183141,0.7107807410754147,11242.0,48376.0,4952.0,966.0
M1_fixed_prior_seed42,cgma,ANFC_000448.png,0.7965780709334175,0.6619275016646486,0.8483794686537238,0.7507385524679051,0.9652938454425198,0.9524688720710379,6.570918069719352,0.880234522238813,0.6363674057146659,6099.0,56322.0,2025.0,1090.0
M1_fixed_prior_seed42,cgma,ANFC_000449.png,0.8165596635015914,0.6899880275598632,0.8696595303338999,0.7695710232207001,0.9497387726876424,0.9367828369150272,8.06225774829855,0.9503977614054188,0.7075656396946444,9221.0,52172.0,2761.0,1382.0
M1_fixed_prior_seed42,cgma,ANFC_000450.png,0.7965904397207544,0.6619445831464088,0.8846538782414801,0.7244723721245494,0.9246629066611014,0.9173431396496988,10.44030650891055,0.9161671892907809,0.7354048335482829,10607.0,49512.0,4034.0,1383.0
M1_fixed_prior_seed42,cgma,ANFC_000451.png,0.8334054938262662,0.714391752600875,0.8839677518232506,0.7883145249555593,0.958268295746842,0.9471588134773689,4.47213595499958,0.9455417998371098,0.7484454956810913,8662.0,53411.0,2326.0,1137.0
M1_fixed_prior_seed42,cgma,ANFC_000452.png,0.8052747252842357,0.6740250184225308,0.8447586843073308,0.7693169093160399,0.9556806569023848,0.9391632080087409,7.0,0.9145979340864796,0.7013904265515145,8244.0,53305.0,2472.0,1515.0
M1_fixed_prior_seed42,cgma,ANFC_000453.png,0.8018724863320451,0.669271406595942,0.8900761124282676,0.729574085215408,0.961603979286563,0.9541473388678873,7.810249675906654,0.9149325452244464,0.7474511785011717,6081.0,56450.0,2254.0,751.0
M1_fixed_prior_seed42,cgma,ANFC_000454.png,0.7098621421304494,0.5502219300427056,0.7232065687719951,0.697001249542482,0.9761115124453912,0.9582519531256372,25.429822158611795,0.7686273170460863,0.6292769928333637,3347.0,59453.0,1455.0,1281.0
M1_fixed_prior_seed42,cgma,ANFC_000455.png,0.6555023923857055,0.48754448407694934,0.7067320093611731,0.6111978586635739,0.9717316206884359,0.9560546875006707,17.48134672539067,0.7541868569663064,0.49984172504211166,2740.0,59916.0,1743.0,1137.0
M1_fixed_prior_seed42,cgma,ANFC_000456.png,0.7724336732091799,0.6292398678353418,0.8701142513685972,0.6944711077275416,0.9443735691451675,0.9349517822275552,7.683839905378852,0.8795305676343925,0.6269613260561567,7235.0,54038.0,3183.0,1080.0
M1_fixed_prior_seed42,cgma,ANFC_000457.png,0.8207271207796115,0.6959603118663602,0.8816211363496702,0.7677015859093476,0.9639758222351621,0.9541778564460118,5.830951894845301,0.925127495225795,0.6486542422264603,6874.0,55659.0,2080.0,923.0
M1_fixed_prior_seed42,cgma,ANFC_000458.png,0.6147286822203193,0.4437604925491959,0.4803149607348445,0.8536060280396103,0.9932654374990795,0.9544982910163194,42.175818858361176,0.7142112137577216,0.6654425193932239,2379.0,60175.0,408.0,2574.0
M1_fixed_prior_seed42,cgma,ANFC_000459.png,0.7399832099717635,0.5872804361493301,0.7217507816403528,0.7591606639901095,0.973851986603413,0.9480133056648559,69.63512043180003,0.8249533081668884,0.6566505814015511,4848.0,57281.0,1538.0,1869.0
M1_fixed_prior_seed42,cgma,ANFC_000460.png,0.848171922976641,0.736370244751121,0.8682857142982585,0.8289689034525397,0.9658223708124533,0.9501953125007601,4.0,0.9332587403294875,0.7908239574822339,9117.0,53155.0,1881.0,1383.0
M1_fixed_prior_seed42,cgma,ANFC_000461.png,0.7989339650696515,0.6651873767588573,0.8580333291110503,0.7474512411627381,0.9604854789777115,0.9481964111336031,19.04990026567113,0.8618889083425185,0.7361195880754542,6745.0,55396.0,2279.0,1116.0
M1_fixed_prior_seed42,cgma,ANFC_000462.png,0.7800570884955259,0.6394209771236401,0.9139391777477982,0.6803877307342725,0.9113819192623496,0.9118194580091581,33.24154027718932,0.8177990777850784,0.6647875698981557,10248.0,49509.0,4814.0,965.0
M1_fixed_prior_seed42,cgma,ANFC_000463.png,0.8185543964288824,0.6928413749767244,0.898997476648776,0.7513251638785223,0.9142374147403488,0.9108276367201108,12.041594578792296,0.9268040948339967,0.7104626332249541,13182.0,46510.0,4363.0,1481.0
M1_fixed_prior_seed42,cgma,ANFC_000464.png,0.7408924153339778,0.5884266161005267,0.8351606078250471,0.6657467034908198,0.9209256773927069,0.9073181152357893,36.88088896161592,0.8590234684602402,0.6607424075637469,8684.0,50778.0,4360.0,1714.0
