experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000097.png,0.7205699789647234,0.5631960850857918,0.7018189465143708,0.7403504880500942,0.9582150825531778,0.921005249024643,18.812997613202743,0.8002150387271741,0.618955001203903,6675.0,53684.0,2341.0,2836.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000098.png,0.8583562627193231,0.7518600021217793,0.8142305946647491,0.907538578306661,0.9871130385729654,0.9638671875005514,5.521009528313442,0.9260220139604317,0.8239075447316334,7175.0,55993.0,731.0,1637.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000099.png,0.8453065391518292,0.7320614239430375,0.8231477605877828,0.8686913307709894,0.9787602715259243,0.956069946289733,4.0,0.937730232432051,0.8091347834003477,7866.0,54791.0,1189.0,1690.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000100.png,0.8477629717972335,0.7357539734157186,0.8742514970252954,0.8228323699677988,0.9792284363726136,0.9687957763676638,3.1622776601683795,0.9725715213353902,0.8117096298835799,5694.0,57797.0,1226.0,819.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000101.png,0.7968888530750025,0.6623568031310808,0.7709762944657692,0.8246038365450705,0.9601039611481237,0.9230957031261736,5.0,0.9151410996272747,0.6770822088746057,9887.0,50609.0,2103.0,2937.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000102.png,0.7926844544787245,0.6565677526814103,0.8129496403118,0.7734050354713511,0.9678972156813981,0.9494934082038958,21.048725515463754,0.8783897495042892,0.7272950937519606,6328.0,55898.0,1854.0,1456.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000103.png,0.8182903534014869,0.6924631238944774,0.9155757413951943,0.7396935031578142,0.9584496124038165,0.9535522460944589,8.06225774829855,0.9227657117467192,0.7776576394519389,6854.0,55638.0,2412.0,632.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000104.png,0.8449358874606793,0.7315056180016625,0.8163306249557297,0.8756186787308351,0.9791962855655479,0.954421997071008,4.47213595499958,0.935291523542688,0.7864089385024751,8138.0,54411.0,1156.0,1831.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000105.png,0.7500000000180115,0.6000000000461095,0.7096114519823298,0.7952635600007237,0.9769763406130998,0.947052001953933,15.811388300841896,0.8392912340710024,0.696408882457212,5205.0,56861.0,1340.0,2130.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000106.png,0.8006043986904358,0.667506532319195,0.7985041304087404,0.8027157446074834,0.9689278518157424,0.9456329345711422,5.0,0.9505196345463854,0.7120018045542377,7153.0,54820.0,1758.0,1805.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000107.png,0.2837326608721648,0.16531961805065107,0.19356503799147196,0.5311614733091778,0.9833735181839232,0.9133300781263226,77.02596964660685,0.5307090166577432,0.4704720891639662,1125.0,58731.0,993.0,4687.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000108.png,0.8312792637731403,0.7112727942796765,0.8222080272732665,0.8405528950978937,0.9739059188149207,0.9521636962897926,5.830951894845301,0.9364152900604451,0.7820843279846754,7723.0,54678.0,1465.0,1670.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000109.png,0.850510844250716,0.7399033214190077,0.8985040712178557,0.8073847201280612,0.981213177329994,0.9745483398441385,3.0,0.9587813112469762,0.8924084034116031,4745.0,59123.0,1132.0,536.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000110.png,0.8743671625613858,0.7767783006121259,0.8909523809696901,0.858388132763666,0.9843676142888722,0.9753875732425632,2.8284271247461903,0.9777320809024962,0.9049615930974241,5613.0,58310.0,926.0,687.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000111.png,0.8935195287046127,0.8075330309983172,0.8814033577526036,0.9059734513482358,0.9930202003614219,0.9851074218752274,3.1622776601683795,0.9563101782055473,0.8764778028654424,4095.0,60465.0,425.0,551.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000112.png,0.7543571542218384,0.6055966658496558,0.753838009554914,0.7548770144449876,0.9587812661575158,0.9292449951182672,16.76305461424021,0.7938134718060281,0.4392321902413033,7120.0,53779.0,2312.0,2325.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000113.png,0.8456790123522943,0.7326203208754738,0.8403475890406928,0.8510785159748854,0.967917022938252,0.9450683593758383,11.180339887498949,0.8902371005580371,0.5487984967814129,9864.0,52072.0,1726.0,1874.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000115.png,0.6161340145172784,0.44522664839927656,0.8236975857967443,0.49212374269385806,0.9096556380839018,0.9013977050796297,72.76607190695665,0.7063156226697154,0.4735379106894546,5186.0,53888.0,5352.0,1110.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000116.png,0.39822399147223275,0.24861403180571456,0.4168937330634887,0.3811547480391039,0.9287822318173131,0.8800506591815179,77.0,0.47674123158926046,0.20321026437488052,2601.0,55074.0,4223.0,3638.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000117.png,0.846722612844331,0.7341881686804446,0.8364402222767127,0.8572609534438081,0.9714222663582437,0.9484405517585993,7.280109889280518,0.944056566177249,0.6816497462231506,9333.0,52824.0,1554.0,1825.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000118.png,0.7259477364942254,0.5697943148174492,0.8810076827084139,0.6173009514750499,0.9489981481181035,0.9431915283211795,15.18523696938219,0.7446223455769264,0.60514333099691,4931.0,56882.0,3057.0,666.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000119.png,0.7040996717144457,0.5433285696318918,0.6981636060604067,0.7101375446238517,0.9713330870256385,0.946365356446131,34.92849839314596,0.8503970128271723,0.6881075079847339,4182.0,57839.0,1707.0,1808.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000120.png,0.7515042118079721,0.6019277108817419,0.7359179825906296,0.7677649373287725,0.9668886941285383,0.9369812011728367,45.2696033076645,0.8292105019565913,0.617330945077926,6245.0,55161.0,1889.0,2241.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000123.png,0.659163987165662,0.4916067146892558,0.6330091092121338,0.6875733691619028,0.9684552735405534,0.9353027343759873,40.40410110206296,0.7434553732440706,0.4825287113476585,4100.0,57196.0,1863.0,2377.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000124.png,0.6526873413913821,0.4844364352089717,0.5919919920736753,0.7272503689800172,0.9816818354506586,0.9519805908210454,56.810589479798374,0.7218143528219158,0.5050401024318609,2957.0,59432.0,1109.0,2038.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000125.png,0.5424049138267889,0.372123176763027,0.45366528364875214,0.6743024964245807,0.9816618437373846,0.9408874511727771,53.38048439299087,0.6227541810468483,0.4491663142677815,2296.0,59366.0,1109.0,2765.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000127.png,0.7165740438514917,0.5583290882429116,0.6895250079617725,0.7458319157040382,0.9880205911126574,0.9735412597660288,76.01315219986063,0.8300590251614849,0.6500480199225869,2192.0,61610.0,747.0,987.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000128.png,0.8037345513296793,0.6718697361401607,0.7941332625704628,0.8135708458235558,0.9763628840388889,0.9554138183600555,10.770329614269007,0.9001039406828611,0.7309438760876318,5983.0,56631.0,1371.0,1551.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000129.png,0.7501116902643252,0.600142976337407,0.6948544627266031,0.8149166801787872,0.9803729819688718,0.9487915039070315,9.0,0.887111023251731,0.7046252598074753,5037.0,57143.0,1144.0,2212.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000130.png,0.6049313006206539,0.43362115496038567,0.509269529470881,0.7448435690046712,0.981409877585793,0.9359436035166026,113.27222839633667,0.8141148129759481,0.45294407598684483,3214.0,58124.0,1101.0,3097.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000131.png,0.579416531661343,0.4078722191656451,0.4571611254353876,0.790929203616914,0.9906810860562968,0.9524841308601001,67.36467917239716,0.637691017461158,0.4881867796915487,2145.0,60277.0,567.0,2547.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000133.png,0.6458333333730025,0.4769230770096074,0.7113249445567913,0.5913846154684339,0.9676008002217263,0.9517517089851113,50.695167422546305,0.6682196798959638,0.5935276364673779,2883.0,59491.0,1992.0,1170.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000135.png,0.7789776818053475,0.6379716981665726,0.7886297376478445,0.769559032757902,0.9784172661874098,0.962524414063072,7.0,0.8823323459373055,0.6771827220223368,4328.0,58752.0,1296.0,1160.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000136.png,0.8358685246424988,0.7180190058994848,0.8473150744344802,0.8247271201039614,0.9862887732148921,0.9764556884769219,4.242640687119285,0.927783209860429,0.8443620871294213,3929.0,60064.0,835.0,708.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000137.png,0.8561078104831028,0.7484165189388354,0.9507563566299465,0.7785977860362157,0.9865447147962237,0.9848480224611688,3.605551275463989,0.9688202020965072,0.753447774943851,2954.0,61589.0,840.0,153.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000361.png,0.6484904498023983,0.47982676092395515,0.8575502444517178,0.5213837516907709,0.9003472460994921,0.8955383300797191,73.10950690573696,0.6497038304838396,0.31987810896452346,6315.0,52375.0,5797.0,1049.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000362.png,0.8122035159694723,0.6837901331740345,0.9039337474318978,0.7373754433816289,0.9743847395648801,0.9691925048832827,6.082762530298219,0.958351803853111,0.4352448226844785,4366.0,59151.0,1555.0,464.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000363.png,0.731885528737441,0.5771446863447349,0.7250670241655406,0.7388334927279288,0.9670776224263538,0.9395294189462353,10.198039027185569,0.8305030042594795,0.7399117789446178,5409.0,56164.0,1912.0,2051.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000364.png,0.5143968872225165,0.3462545836657492,0.477026702074326,0.5581198988015424,0.9744212189841083,0.9428710937508719,30.40640868897412,0.6092473667598312,0.5912685848170656,1983.0,59809.0,1570.0,2174.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000365.png,0.520329670461448,0.35165243247246475,0.5264035577952175,0.5143943511600247,0.9859736103050666,0.9733581542972817,75.39406951885096,0.5085453131699257,0.502321128024932,947.0,62843.0,894.0,852.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000366.png,0.657232339655653,0.489460953741408,0.7042883779112133,0.6160704577997097,0.9385816910483626,0.9098205566420011,40.48763222657612,0.6743166497602221,0.48076030116010426,5666.0,53960.0,3531.0,2379.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000367.png,0.5113597246547883,0.34350792006665415,0.5065643649605175,0.5162467420475678,0.9533441705358827,0.9133605957044472,47.41887780706808,0.6366464261179067,0.47762890526176943,2971.0,56887.0,2784.0,2894.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000368.png,0.7861805641220483,0.6476915271793312,0.7399721771690271,0.838544403594516,0.978404498331077,0.9470214843758085,19.566244501484206,0.8585786626493311,0.6037465373041303,6383.0,55681.0,1229.0,2243.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000369.png,0.7695209355395094,0.6253832006053394,0.813397129261006,0.730136005823144,0.9880370628928724,0.9813537597659097,9.575485849042453,0.899493344054091,0.7814158291096669,2040.0,62274.0,754.0,468.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000370.png,0.6649595687783073,0.4980819706242515,0.6605087015634514,0.6694708277694787,0.9802915810426969,0.9620666503912039,30.339652276167108,0.7417014881513028,0.6343411181832038,2467.0,60583.0,1218.0,1268.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000371.png,0.6453928999039096,0.47644287402076535,0.5443534821639169,0.7924897959522466,0.9775517052583488,0.918609619141867,34.00661621652545,0.6469890511099186,0.5750100509676589,4854.0,55348.0,1271.0,4063.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000372.png,0.731873214546873,0.577129371424895,0.6434637005569354,0.8484466172766998,0.9831919545258734,0.9398498535165429,18.797562814703603,0.8508783375466059,0.6086713788993554,5380.0,56214.0,961.0,2981.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000373.png,0.6795856529011637,0.5146760593964483,0.5493904523698997,0.8906538603822213,0.9895699360455686,0.9306182861338713,37.399705118497955,0.8149686156176593,0.6538109182567186,4822.0,56167.0,592.0,3955.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000374.png,0.7373855325587004,0.5840147975482852,0.6839584996369903,0.7998666666933512,0.9735576499608287,0.9347991943369325,27.23221329486601,0.7767258916241205,0.4578017734345539,5999.0,55264.0,1501.0,2772.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000375.png,0.7430344827763424,0.591133545529339,0.7113429288642094,0.7776815360505729,0.9734313268813997,0.9431457519539926,17.334449865329116,0.8730781842935709,0.707911518132976,5387.0,56423.0,1540.0,2186.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000376.png,0.6922616503042102,0.5293579181993777,0.6774895398029306,0.7076923077434104,0.9719279394239195,0.9450836181649006,21.22258999176819,0.799410327950368,0.7044455025392418,4048.0,57889.0,1672.0,1927.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000377.png,0.7501057082663758,0.6001353180514025,0.714746172487551,0.7891459075108281,0.9800273044448934,0.9549102783210006,14.866068747318506,0.854220861442464,0.7361823670384936,4435.0,58146.0,1185.0,1770.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000378.png,0.7036011080532666,0.5427350427827043,0.692236107459155,0.7153455145328554,0.9642844830564298,0.933059692383834,37.22266766877619,0.7944404032562588,0.5916165103050726,5207.0,55942.0,2072.0,2315.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000379.png,0.7631578947541551,0.617021276641014,0.8095533499054663,0.7217920354366991,0.9659490928789949,0.9505615234382545,9.211336491335084,0.91270449861336,0.695076649143785,5220.0,57076.0,2012.0,1228.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000380.png,0.7541246409889704,0.6052970191287479,0.7688640697672482,0.7399397037960493,0.9659071381935267,0.9438323974617947,29.01377674149944,0.8411769925962551,0.60632721099807,5645.0,56210.0,1984.0,1697.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000381.png,0.6081458062480802,0.43693212193520414,0.4944058059427871,0.7898550725145277,0.9852347170838527,0.9356994628916062,69.53327237083475,0.7838760791155591,0.6783051444809071,3270.0,58052.0,870.0,3344.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000382.png,0.6655780535816083,0.498776309398064,0.5771409153174966,0.7860228324921286,0.9755413698247947,0.9218750000011922,49.349249374086284,0.8052993575225504,0.6766049461609919,5095.0,55321.0,1387.0,3733.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000383.png,0.5815405968301105,0.4099804305727849,0.625301343172391,0.5435042906063157,0.9194896612420679,0.8803863525408877,59.81136931565131,0.6092897978915615,0.4101781281487122,5447.0,52250.0,4575.0,3264.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000384.png,0.6931301977990684,0.5303743316010295,0.7700310559363306,0.6301944339013605,0.9507580885347442,0.932998657227585,23.70969865554688,0.6900933572355596,0.5118726173457006,4959.0,56186.0,2910.0,1481.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000385.png,0.6477320899432529,0.4789968653670857,0.8550643537464665,0.521323780443083,0.9779918116366062,0.974639892578512,121.48796293285955,0.5877953128314799,0.42052957319183676,1528.0,62346.0,1403.0,259.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000386.png,0.7056672760691245,0.5451977401558195,0.6734907526260916,0.7410725713885739,0.964470749399103,0.9263000488292497,41.0377873019845,0.8111428481205959,0.6056187897844234,5790.0,54916.0,2023.0,2807.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000387.png,0.6504085802284973,0.4819299906372885,0.8633898305547831,0.5217124130434837,0.9626913367212685,0.9582214355475126,46.4345985372358,0.7355927528508631,0.4661722089443679,2547.0,60251.0,2335.0,403.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000388.png,0.7408001604591598,0.5883102405497196,0.8223508459879004,0.6739646050585724,0.9707260336811033,0.9605560302740395,30.122091146005616,0.8390089904426329,0.5705190872734763,3694.0,59257.0,1787.0,798.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000389.png,0.3062285434716794,0.18079684975899968,0.7923857869074183,0.1897872341410593,0.8951640814288273,0.8920745849625844,88.0,0.4432973518273888,0.13698589393354885,1561.0,56902.0,6664.0,409.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000423.png,0.7452014525443023,0.5938813477851663,0.7516351269075054,0.738876982448446,0.943664576745572,0.9100646972669975,21.02379604162864,0.812641229941576,0.5277087211908129,8619.0,51023.0,3046.0,2848.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000425.png,0.8123694107863464,0.6840253342855372,0.802683870977926,0.8222915455072018,0.9271896189439746,0.8903808593766728,5.385164807134504,0.9333060001662848,0.6666567325233587,15552.0,42800.0,3361.0,3823.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000426.png,0.6131195922056101,0.4420854089354314,0.5071571238622306,0.7750551127882775,0.9441614749969658,0.8239746093776861,62.177166226839255,0.7732145094414797,0.5684255273645283,9141.0,44859.0,2653.0,8883.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000427.png,0.7419062265963995,0.5897066198852993,0.6754505636766389,0.8228656403234023,0.9607626576767471,0.9001312255874615,27.93731400330602,0.8140000210955551,0.63620436975097,9407.0,49584.0,2025.0,4520.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000428.png,0.7272241517645085,0.5713685978529498,0.674630712830908,0.788711172949848,0.9671229418029699,0.9221038818371262,13.18301419887666,0.8104996159432697,0.5803912964348652,6805.0,53626.0,1823.0,3282.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000429.png,0.814966894224967,0.6877165627436143,0.8292249843504047,0.8011908366332434,0.9647975411892927,0.9449920654305269,17.846024830668092,0.8882770184824077,0.7224429925184254,7939.0,53992.0,1970.0,1635.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000430.png,0.824718328037124,0.701719721939135,0.8400350416259277,0.8099501647259101,0.9584264887943973,0.9378051757821991,32.63030698276289,0.8985728726524287,0.49221843266246046,9589.0,51871.0,2250.0,1826.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000433.png,0.8362195891524847,0.7185372612977566,0.8075152335946164,0.8670398371716314,0.963971949730844,0.9287109375010879,9.794554078602426,0.8598468527344328,0.6133180699699968,11927.0,48937.0,1829.0,2843.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000434.png,0.7406869859856866,0.5881674990791234,0.7747975708786946,0.7094531974386639,0.9564825097175791,0.9345703125009985,20.226219247672674,0.8121085313393798,0.5986157734238151,6124.0,55124.0,2508.0,1780.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000435.png,0.5958925750577345,0.42439243928093145,0.7583869485571706,0.4907441826265152,0.8794693130651838,0.8633880615255222,50.58260199765725,0.732418343067017,0.611565766898845,6601.0,49982.0,6850.0,2103.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000436.png,0.7944988563780864,0.6590610557207949,0.814024756651002,0.7758877434263524,0.9199697304389093,0.8930664062516318,11.0,0.8720745299177112,0.6098980587323388,13547.0,44981.0,3913.0,3095.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000438.png,0.8505997819027474,0.7400379506800491,0.9207219556834421,0.7904027196789747,0.9388226314294662,0.9351959228525515,5.0,0.9410551207625488,0.7343228601398962,12090.0,49199.0,3206.0,1041.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000439.png,0.8479590563023356,0.7360494094844485,0.8580270304497899,0.8381246144455198,0.9472053438504043,0.9256591796886344,11.704699910719626,0.8579787115631176,0.7581481488948819,13586.0,47078.0,2624.0,2248.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000440.png,0.8740560847010186,0.7762874090202018,0.8647694849177978,0.8835443038064025,0.9709295645185391,0.9493560791023353,4.0,0.9638610181581124,0.7814589340044092,11517.0,50700.0,1518.0,1801.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000441.png,0.8165045957167808,0.6899093927801278,0.8140646789418909,0.818959182322202,0.9463121817868274,0.915924072266908,12.529964086141668,0.881321901316192,0.7050668251148626,12259.0,47767.0,2710.0,2800.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000445.png,0.02534051345412084,0.012832852418083782,0.019157088592357718,0.03741814870213456,0.9837819947045804,0.953048706055404,111.91106008758472,0.06820902219042402,0.06332042754381652,40.0,62419.0,1029.0,2048.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000446.png,0.7743018099095329,0.6317230588935574,0.720124851388219,0.8372937008694985,0.9638440860221996,0.9138031005872529,12.083045973594572,0.8459876711783378,0.6814093181604951,9690.0,50197.0,1883.0,3766.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000447.png,0.8352362890492225,0.7170864624365597,0.8838466579387413,0.7916941815399741,0.9467634263436325,0.9350433349619288,24.34953720351394,0.9086877824446067,0.6954610393373203,10790.0,50489.0,2839.0,1418.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000448.png,0.7881291744275887,0.6503409091306431,0.7960773404095038,0.780338151107126,0.972389325929827,0.953048706055404,10.0,0.858257191428926,0.624410436946644,5723.0,56736.0,1611.0,1466.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000449.png,0.8469301141258639,0.7345002454004171,0.8469301141330822,0.8469301141330822,0.9704549178095051,0.9504699707038808,4.123105625617661,0.9660052886184961,0.7416412806419467,8980.0,53310.0,1623.0,1623.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000450.png,0.8470261891226636,0.7346447778280042,0.8658882402113521,0.828968380722695,0.959997011915736,0.9427795410164982,4.242640687119285,0.9410025761506493,0.7334260406434734,10382.0,51404.0,2142.0,1608.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000451.png,0.8319496979008719,0.7122550256781685,0.8641698132601112,0.8020458420342824,0.9625024669436371,0.9477996826179841,5.0,0.9272401815653859,0.7324505760745036,8468.0,53647.0,2090.0,1331.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000452.png,0.8133475397223292,0.6854134356635856,0.8604365201495607,0.7711451924170131,0.9553220861653491,0.9411926269540224,6.0,0.9182189643813691,0.7070544683337444,8397.0,53285.0,2492.0,1362.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000453.png,0.8071253071384709,0.6766220391719164,0.8654859484974405,0.7561381074480642,0.9675149904611693,0.9568786621100331,5.656854249492381,0.9293792310623498,0.7371142938706078,5913.0,56797.0,1907.0,919.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000454.png,0.7409736528525455,0.5885291078903669,0.738331892882815,0.743634385257098,0.9806593550932445,0.9635467529302438,21.085520798756075,0.8223794355668527,0.6787581064413154,3417.0,59730.0,1178.0,1211.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000455.png,0.4186435016006275,0.2647369534619191,0.32318803215806347,0.5941204364181507,0.9861171929485376,0.9468994140633104,64.36454340847271,0.5202078968478434,0.3365280519168767,1253.0,60803.0,856.0,2624.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000456.png,0.7658405357583515,0.6205361284091887,0.8045700541425652,0.7306684141840686,0.9569039338711853,0.9375762939462651,14.317821063276353,0.8561684618405091,0.6486909540671403,6690.0,54755.0,2466.0,1625.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000457.png,0.7796765534093055,0.6389097543042269,0.7636270360698183,0.7964151953188315,0.9736400006932292,0.9486541748054711,65.1981243963406,0.8445362341815886,0.6231151032797809,5954.0,56217.0,1522.0,1843.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000458.png,0.4590752656802221,0.2979219267240392,0.30971128622860666,0.8867052023776271,0.9967647689946558,0.9448394775399043,82.70063729596818,0.5765513122132098,0.5077672427161543,1534.0,60387.0,196.0,3419.0
M0_transunet_no_prior_no_aux_seed42,cgma,ANFC_000459.png,0.7385953396998198,0.585534018526664,0.6700908144007607,0.8227015171225185,0.9835087301725036,0.9513854980476169,75.48675200687185,0.8245370698842628,0.6706971361315179,4501.0,57849.0,970.0,2216.0
