experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000097.png,0.7089359793862016,0.5491098567477977,0.6648091683666482,0.7593370962220083,0.9642302543513748,0.9207763671887089,12.041594578792296,0.7922328313077456,0.612555868617484,6323.0,54021.0,2004.0,3188.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000098.png,0.875960354238698,0.7792966712115938,0.8474807081425918,0.9064206821329748,0.9864078696850291,0.967727661133305,4.0,0.9660414737479002,0.8401686685178108,7468.0,55953.0,771.0,1344.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000099.png,0.842521762076364,0.7278942570895265,0.8356006697534951,0.8495584636823537,0.9747409789214945,0.9544525146491326,8.021790211904486,0.9241464058262941,0.7811125472000098,7985.0,54566.0,1414.0,1571.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000100.png,0.8478854528121718,0.7359385009947549,0.8819284508088548,0.8163729391960812,0.97811022821649,0.9685516357426674,3.1622776601683795,0.9660139779108604,0.8120601231696425,5744.0,57731.0,1292.0,769.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000101.png,0.8053928697847808,0.6741905764889319,0.7988927012009597,0.8119996829823255,0.9550007588413454,0.9244537353527154,6.0,0.9112946065905008,0.688226705885386,10245.0,50340.0,2372.0,2579.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000102.png,0.7792606432817789,0.6383513720740842,0.7501284686857492,0.8107470147444117,0.9763990857463568,0.9495239257820203,12.041594578792296,0.8719205440473626,0.6928006565929566,5839.0,56389.0,1363.0,1945.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000103.png,0.7564916022523864,0.6083526284531041,0.9476355864349939,0.6295145976014274,0.9280792420339693,0.930313110352626,28.32393476226037,0.8732389436509516,0.6954060233842131,7094.0,53875.0,4175.0,392.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000104.png,0.8178935229762688,0.6918949679138366,0.8537466145196362,0.7849303698436844,0.9580326452758285,0.9421691894540075,16.976450198781706,0.9074589201814398,0.7758078768632667,8511.0,53235.0,2332.0,1458.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000105.png,0.7309475514538578,0.5759789930841445,0.6877982277180916,0.7798732416478786,0.9755330664425778,0.9433288574227399,19.1415130127573,0.8160190327862935,0.6451036334768898,5045.0,56777.0,1424.0,2290.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000106.png,0.8073642155378812,0.6769578995312849,0.8346729180805232,0.7817858636781905,0.9631128707277897,0.9455566406258309,5.0,0.958527862107901,0.7375133142969749,7477.0,54491.0,2087.0,1481.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000107.png,0.36220847223200753,0.2211566406246503,0.26187198911530074,0.5871913581839541,0.982084254236453,0.9182128906262481,60.207972893961475,0.5624794214923013,0.41336009652308736,1522.0,58654.0,1070.0,4290.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000108.png,0.8255673720082465,0.7029499626864312,0.8016608112635302,0.8509436094642396,0.9765064211036727,0.951446533203866,6.070348150753479,0.9158460625426281,0.7985681016504123,7530.0,54824.0,1319.0,1863.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000109.png,0.8542839274676777,0.7456331878125962,0.905320961956955,0.8086941813584753,0.9812297734630947,0.9751129150394423,3.0,0.9526364622434667,0.8806146351851826,4781.0,59124.0,1131.0,500.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000110.png,0.8596062872074159,0.7537802756919871,0.8941269841437893,0.8276520717267628,0.9801978526575023,0.9719238281254285,3.0,0.9607380124587718,0.8738648119702233,5633.0,58063.0,1173.0,667.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000111.png,0.8910084664139954,0.8034402783526401,0.8947481704918752,0.8872998933004697,0.9913286253901901,0.9844818115236744,3.0,0.9514923534267322,0.8929072043808538,4157.0,60362.0,528.0,489.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000112.png,0.7325851584647953,0.5780152910299566,0.7844362096575505,0.6871637915333738,0.9398655755836076,0.9174652099621969,28.015173734407227,0.8244206865041226,0.4327912018799248,7409.0,52718.0,3373.0,2036.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000113.png,0.8341107523089698,0.7154288059283662,0.8912080422651893,0.7838890970562841,0.9463920591853527,0.9365081787119064,11.180339887498949,0.9176205346277895,0.4475412056357386,10461.0,50914.0,2884.0,1277.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000115.png,0.7677973504318097,0.6231096408762867,0.8376747141299754,0.7086804622804783,0.9634031060100708,0.9513244628913679,28.428787832446286,0.8506823847829711,0.5770767049104446,5274.0,57072.0,2168.0,1022.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000116.png,0.5341872739409247,0.3644307792406804,0.7219105626347314,0.42394578318675213,0.8967907314046784,0.8801422119158915,77.0,0.6503517668342377,0.28068134457531946,4504.0,53177.0,6120.0,1735.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000117.png,0.8425299081961175,0.7279064177767882,0.8142140168655482,0.8728862413650186,0.9756703078455319,0.9481811523445408,9.486832980505138,0.9467479136166875,0.7162916352164662,9085.0,53055.0,1323.0,2073.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000118.png,0.7385792513885996,0.5855137964336925,0.8795783455637701,0.6365399534992837,0.9531023206934867,0.9468231201179991,17.741157313693225,0.7900029868060927,0.6510006401093974,4923.0,57128.0,2811.0,674.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000119.png,0.7205217391547373,0.5631371483535222,0.691652754642462,0.7519056261793274,0.9770429583854996,0.9509582519538734,33.15715530950764,0.8219174145745466,0.6842854725183081,4143.0,58179.0,1367.0,1847.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000120.png,0.7793444650723967,0.6384638768225287,0.7425170869971109,0.8200156168896388,0.975758106924176,0.9455566406258309,44.85785914185523,0.8713179250769288,0.6214429514907012,6301.0,55667.0,1383.0,2185.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000123.png,0.7530855685200933,0.6039593010833931,0.8431372549261792,0.6804136556590564,0.956568854874675,0.9453582763680214,8.0,0.8627690421821304,0.6018209946598865,5461.0,56494.0,2565.0,1016.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000124.png,0.6778619701333338,0.5127013631485902,0.6626626627301976,0.6937748900243607,0.9758675938624095,0.9519958496101076,58.0,0.7611967279444986,0.5612237733323295,3310.0,59080.0,1461.0,1685.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000125.png,0.6852659110998025,0.5212201592146922,0.7765263782302851,0.613200187297051,0.9590078544860023,0.9449157714852157,43.0,0.7683847853367749,0.5586327736754981,3930.0,57996.0,2479.0,1131.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000127.png,0.7331406551488213,0.5787072244413923,0.7181503618376375,0.7487700886360216,0.9877158939655898,0.974639892578512,37.169753210846004,0.8102561478162221,0.6617121689688049,2283.0,61591.0,766.0,896.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000128.png,0.7983039791390539,0.6643144067241,0.8121847624353352,0.7848896870465765,0.9710872038900196,0.95281982421947,8.54400374531753,0.9141656746603835,0.7171032080380103,6119.0,56325.0,1677.0,1415.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000129.png,0.8089781612423175,0.679230333935571,0.8278383225509949,0.790958218032034,0.9727898159113904,0.9567565917975349,5.0,0.9240804080116727,0.7369215063548131,6001.0,56701.0,1586.0,1248.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000130.png,0.6030221720376344,0.43166194910719147,0.6765964190022823,0.5438797605981557,0.9395356690596954,0.9142150878919341,54.93401797125607,0.7316875797171607,0.39102475991686786,4270.0,55644.0,3581.0,2041.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000131.png,0.6869856199975595,0.5232125637796924,0.8094629156416319,0.596700707054721,0.9578101374012588,0.9471893310554934,36.77620973547802,0.776809597302048,0.512023436624789,3798.0,58277.0,2567.0,894.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000133.png,0.634528666562752,0.4646957069563302,0.7290895633532964,0.5616802890017714,0.9624936974454322,0.9480590820320427,54.13729244173966,0.6621840895210431,0.5479011602728852,2955.0,59177.0,2306.0,1098.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000135.png,0.7499423121490699,0.5999261629830266,0.8883017492914902,0.6488752828898077,0.9560684785512246,0.9503936767585696,13.352875634257202,0.8129826349949445,0.6438223384346677,4875.0,57410.0,2638.0,613.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000136.png,0.8461049957825884,0.733259952351264,0.8619797283023549,0.8308044066034495,0.9866336064633798,0.9778137207034636,3.1622776601683795,0.9523034592958218,0.8496236157659368,3997.0,60085.0,814.0,640.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000137.png,0.8008091706269981,0.6677912731291517,0.9555841648034811,0.689182915578184,0.9785516346573139,0.9774627685550314,21.398505808281026,0.8861641269245938,0.6899025236015482,2969.0,61090.0,1339.0,138.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000361.png,0.6442237323761514,0.4751696484056779,0.8367734926891942,0.5237123916773999,0.9036649934693037,0.8961486816422097,75.11457815326533,0.7333588253090109,0.31624183311360576,6162.0,52568.0,5604.0,1202.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000362.png,0.7494084047532102,0.5992431163252978,0.9507246376913614,0.6184511785025655,0.9533324547828331,0.9531402587897776,80.21343079370008,0.8735995194248141,0.4532611087045708,4592.0,57873.0,2833.0,238.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000363.png,0.6984329575481505,0.5366092831186959,0.660187667605873,0.7413819058043983,0.9704180728705417,0.9351043701181778,23.013018914184528,0.7915840965311408,0.7091448720390358,4925.0,56358.0,1718.0,2535.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000364.png,0.6440555220707236,0.47498664777016436,0.6418089969589105,0.6463178295430431,0.9762133628769414,0.9550018310553742,33.83140348363848,0.7150369115067156,0.6544441874298518,2668.0,59919.0,1460.0,1489.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000365.png,0.536372151253084,0.3664675770620872,0.47748749334214147,0.6118233620998409,0.9914492367072274,0.9773406982425333,111.52127536493431,0.47480677774892505,0.5037149224635622,859.0,63192.0,545.0,940.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000366.png,0.6642363158921226,0.49727083002911615,0.7700435053113681,0.5839932127088996,0.9232401593306215,0.9044342041030208,36.96752004741801,0.6968463501602218,0.44675849291139436,6195.0,53078.0,4413.0,1850.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000367.png,0.4783586790715056,0.31437019523188997,0.4531969310395231,0.5064786586306252,0.956595331066069,0.9115447998060373,36.7259336903849,0.5701485596164728,0.47329937856724347,2658.0,57081.0,2590.0,3207.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000368.png,0.7766933208033459,0.6349130058987875,0.7657083236997788,0.78799809117299,0.9687752591817119,0.9420471191415094,42.32603684818941,0.8382434738422928,0.5587301105533741,6605.0,55133.0,1777.0,2021.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000369.png,0.7633410673311405,0.6172607881121762,0.7870813397978146,0.7409909910882166,0.9890524846101882,0.9813232421877851,7.0390872965260085,0.9167918603548463,0.7412259139848297,1974.0,62338.0,690.0,534.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000370.png,0.7303269156570195,0.5752086302513314,0.7566265060892566,0.7057942058676837,0.9809388197605065,0.9681549072270486,21.39275287762243,0.796014884799106,0.6972501712353112,2826.0,60623.0,1178.0,909.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000371.png,0.693033427073225,0.5302610192628109,0.6219580576851006,0.7824492099629727,0.9727653261277528,0.9250335693370815,62.1594049527478,0.6768067800599464,0.6006183935961183,5546.0,55077.0,1542.0,3371.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000372.png,0.8121758458994704,0.6837509096908462,0.7866283937583269,0.8394384173785018,0.9779973764761172,0.9535827636725833,7.211102550927978,0.9304565719058753,0.7123288291266204,6577.0,55917.0,1258.0,1784.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000373.png,0.7156740247316622,0.5572370555013256,0.5873305230047476,0.9157932137296513,0.9916489014959452,0.9375000000009538,43.95224363356776,0.8341422476115493,0.6758975648709006,5155.0,56285.0,474.0,3622.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000374.png,0.7429037710705307,0.5909681009281372,0.7265990195272376,0.7599570713379493,0.964538007575715,0.9326934814463396,10.116549153849968,0.8143733026194442,0.4937124738808562,6373.0,54752.0,2013.0,2398.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000375.png,0.7933873323732978,0.657532739115491,0.7889871913655108,0.7978368273737699,0.9738798888950904,0.9525146484382246,13.0,0.9185893868507036,0.753349056449451,5975.0,56449.0,1514.0,1598.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000376.png,0.7338211382330226,0.5795556697599132,0.7553138075723325,0.7135177866065585,0.9695774080359703,0.9500427246101374,29.443448484431755,0.8186155344806563,0.7206466502462756,4513.0,57749.0,1812.0,1462.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000377.png,0.777403174099383,0.6358622545553051,0.7618049960093788,0.7936534587317573,0.9792857022470667,0.9586944580084429,9.262431792245591,0.8697857714541897,0.7377405904627762,4727.0,58102.0,1229.0,1478.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000378.png,0.730817088363693,0.5758169935102596,0.7027386333817152,0.761232718928394,0.9714206915577029,0.9405822753915317,35.64228870133343,0.8304464636951777,0.5874043740747339,5286.0,56356.0,1658.0,2236.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000379.png,0.7305651835799275,0.5755042906970351,0.80086848638324,0.6716087918231748,0.9572671269977446,0.9418792724618245,26.424915127922187,0.8719454857867416,0.6633207345171039,5164.0,56563.0,2525.0,1284.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000380.png,0.7535535795577625,0.6045615497183335,0.7906564968958517,0.7197768134259421,0.961164381208352,0.9420623779305717,39.59797974644666,0.8430173183205025,0.6269480894735266,5805.0,55934.0,2260.0,1537.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000381.png,0.629172382292714,0.4589726485044733,0.520108860066509,0.7961120111557249,0.985048029598706,0.9381256103525067,49.16801992175742,0.8073064258747032,0.680223604873754,3440.0,58041.0,881.0,3174.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000382.png,0.7499846465792553,0.599980347882482,0.6916628908369209,0.8190476190718917,0.9762114692816497,0.9378814697275104,16.64331697709324,0.8740209856136104,0.731417917193903,6106.0,55359.0,1349.0,2722.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000383.png,0.6312837557316533,0.46122325091355115,0.6977384915970912,0.5763869132691904,0.9213902331734027,0.8916625976579032,64.64826849728298,0.6658666536055153,0.4415929975939787,6078.0,52358.0,4467.0,2633.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000384.png,0.651877413552553,0.48354461244715446,0.6159937888795041,0.6922003141350199,0.9701502639777625,0.9353485107431742,34.009556757203434,0.6887493278970033,0.5234833259230919,3967.0,57332.0,1764.0,2473.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000385.png,0.6911836337819814,0.5280982510129891,0.7940682709602304,0.611901681926735,0.9858821314846369,0.9806518554690453,124.96524132415465,0.6994374276787595,0.527313924221532,1419.0,62849.0,900.0,368.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000386.png,0.7224771974831536,0.565529786306,0.7232755612744823,0.721680594275571,0.957884753860133,0.9271087646495498,44.380171399262075,0.8397093568134915,0.630220149134783,6218.0,54541.0,2398.0,2379.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000387.png,0.6217303823413317,0.451094890611114,0.837966101749842,0.49420231917349006,0.9595756239421025,0.9541015625007004,54.1667989238563,0.7315431577843851,0.4430951347910936,2472.0,60056.0,2530.0,478.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000388.png,0.70265841226305,0.5416140351520541,0.859082813922733,0.5944239064087455,0.9568671777741159,0.9501647949226355,53.71219600798314,0.8092191495325738,0.5435936040408371,3859.0,58411.0,2633.0,633.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000389.png,0.3017766286344335,0.17770137532635547,0.9182741117166121,0.18055694189234886,0.8708429034409773,0.8722686767597616,113.05467974182527,0.4454801639433373,0.15937435841703737,1809.0,55356.0,8210.0,161.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000423.png,0.7557807462111571,0.6074337331847006,0.7154443185039292,0.8009372254416736,0.9622889271123511,0.9190979003918596,17.115781004724255,0.8251700023068793,0.5470937289534229,8204.0,52030.0,2039.0,3263.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000425.png,0.8115558612711565,0.6828725346296749,0.7916387096881735,0.8325010855496906,0.933147028878639,0.8913116455094711,6.4031242374328485,0.9329312631448744,0.6707283317689988,15338.0,43075.0,3086.0,4037.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000426.png,0.6602400408688637,0.49280472698499933,0.5737905015771311,0.7773601924400662,0.9376578548590323,0.8375854492212284,28.21606268571943,0.8187120434300722,0.5879148560970362,10342.0,44550.0,2962.0,7682.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000427.png,0.7479418974882756,0.5973699591117844,0.733898183403899,0.7625335720857555,0.9383247108074497,0.8948822021500416,10.198039027185569,0.8068050908592788,0.6392461897330671,10221.0,48426.0,3183.0,3706.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000428.png,0.7719261870323488,0.628566604792456,0.7381778527076259,0.8089082020848551,0.9682771555849831,0.9328613281260245,7.810249675906654,0.8831376911402613,0.6173063768688714,7446.0,53690.0,1759.0,2641.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000429.png,0.8092581111898502,0.6796251301909385,0.8180488824088105,0.8006542629522946,0.9651549265579294,0.9436645507821098,34.213948095991896,0.8867798561008999,0.7211578020260155,7832.0,54012.0,1950.0,1742.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000430.png,0.8049255285524503,0.6735358739545771,0.7787998248113185,0.8328649053932111,0.9670368248929798,0.9342498779306909,35.42574223867565,0.9007511120057893,0.5234551642821663,8890.0,52337.0,1784.0,2525.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000433.png,0.8508241758292986,0.740377719355703,0.8387271496385426,0.8632752613335697,0.9613520860426004,0.9337158203135115,8.54400374531753,0.8680712212916339,0.645083355396705,12388.0,48804.0,1962.0,2382.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000434.png,0.7515255064833094,0.6019550342520084,0.7790991903113488,0.7258368694335412,0.9596404775131934,0.9378662109384482,13.601470508735444,0.7911457977178259,0.621765695250528,6158.0,55306.0,2326.0,1746.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000435.png,0.6201171875168627,0.4493984430644407,0.8025045956109255,0.5052806713320833,0.8796628659931084,0.8694152832051176,46.22655934026015,0.774904165540841,0.6404488482763371,6985.0,49993.0,6839.0,1719.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000436.png,0.81170245876661,0.6830801466887433,0.8619156351483046,0.7670178065468682,0.910888861620835,0.898452758790612,9.486832980505138,0.8827037384902011,0.6133610134210584,14344.0,44537.0,4357.0,2298.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000438.png,0.8284291845552471,0.7071097825621528,0.9187419084670824,0.7542828560863897,0.9250071558071747,0.923751831055851,5.656854249492381,0.9388464621864242,0.7150450008510725,12064.0,48475.0,3930.0,1067.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000439.png,0.8413045545357896,0.7260791071871503,0.8381962864823673,0.844435961071169,0.9508068085801213,0.9235992431652283,12.165525060596439,0.8533691428033364,0.7333972556886992,13272.0,47257.0,2445.0,2562.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000440.png,0.8835954714731558,0.791465323637687,0.8731791560389564,0.8942633036070238,0.9736680838030245,0.9532470703132135,4.0,0.9670251569540592,0.8231747075443603,11629.0,50843.0,1375.0,1689.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000441.png,0.8212178155862849,0.6966662937858449,0.8270801514159586,0.8154379992264346,0.9441527824564822,0.9172515869153253,12.529964086141668,0.8869326194109081,0.6956494139910981,12455.0,47658.0,2819.0,2604.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000445.png,0.2743791642528196,0.15900315915075408,0.43390804624812834,0.20062001789180245,0.9431030134922598,0.9268798828136158,118.4539919666759,0.3058748746724746,0.19377552094557113,906.0,59838.0,3610.0,1182.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000446.png,0.677923828794138,0.5127721409517784,0.7473989298641945,0.6202664364363966,0.8817780337964328,0.854187011720975,25.539812165381857,0.7745310077323393,0.6021909202326274,10057.0,45923.0,6157.0,3399.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000447.png,0.7721664977537425,0.628885346713601,0.9048984272686027,0.6733922584776963,0.8995274527471586,0.9005279541030804,37.07556544139124,0.8897618503625159,0.706436375399346,11047.0,47970.0,5358.0,1161.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000448.png,0.8139283213562971,0.6862387291019495,0.889275281695747,0.7503521127053577,0.9635456835833283,0.9553985595709932,6.0,0.9106326393881287,0.6679675086791822,6393.0,56220.0,2127.0,796.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000449.png,0.8584050434927797,0.7519348597426689,0.879656700945048,0.8381560028901729,0.9672146068853473,0.953048706055404,4.123105625617661,0.9633799735467501,0.7606445771911114,9327.0,53132.0,1801.0,1276.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000450.png,0.814111154914698,0.6864987037368544,0.861301084248432,0.771823617356366,0.9429836028845668,0.9280395507823481,11.313708498984761,0.9079474384427725,0.7318149717776583,10327.0,50493.0,3053.0,1663.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000451.png,0.8430975766327873,0.7287542662347479,0.8716195530287152,0.8163831007631062,0.9655345641142233,0.9514923095710528,4.47213595499958,0.94571177263448,0.7560809997143771,8541.0,53816.0,1921.0,1258.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000452.png,0.7994039858540043,0.6658392801996712,0.8795983195122863,0.7326107365594767,0.9438298940433543,0.9342651367197531,9.032931668593854,0.9098359266402213,0.7357101541120554,8584.0,52644.0,3133.0,1175.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000453.png,0.7572602739873814,0.6093474427190528,0.9102751756571611,0.6482852080008042,0.9425252112301968,0.9391632080087409,17.290745982598335,0.8954992036138908,0.7298671165116816,6219.0,55330.0,3374.0,613.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000454.png,0.6677878908124468,0.5012624388086644,0.729256698416323,0.6158759124788546,0.9654396795172154,0.9487609863289069,41.48460495717251,0.7603772083204057,0.5983763457102959,3375.0,58803.0,2105.0,1253.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000455.png,0.6566200215695945,0.48878205137308006,0.7080216663120914,0.6121766280971952,0.9717964936185829,0.9561920166022311,13.044131891783323,0.7101148015442843,0.5391507896241315,2745.0,59920.0,1739.0,1132.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000456.png,0.7963082901664341,0.661555017517572,0.8871918220219853,0.7223146969820509,0.95043777634172,0.9424133300790039,7.810249675906654,0.9039381571245798,0.6648901069869827,7377.0,54385.0,2836.0,938.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000457.png,0.7745753684219343,0.6320873177212318,0.8392971655971146,0.7191208791517449,0.9557318277082089,0.9418792724618245,13.764929392959782,0.8595908940168462,0.6007995209245781,6544.0,55183.0,2556.0,1253.0
