comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000102.png,8_140724,-0.002913284682732553,-0.0037791245386034067,-0.0021839671117441783,-0.003502369918355619,-0.0006060396176651439,-0.0007934570312377875,12.34573339340929,-0.0272451436235418,-0.02366694602491004
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000103.png,8_140724,0.01747932856529899,0.02419300814703207,-0.015629174456902373,0.03633506459207214,0.009560723514047242,0.0066833496092729705,-5.957414276336504,0.029243037452163723,0.02510977463185926
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000104.png,8_140724,-0.008719529755149114,-0.012757592813811058,0.026181161598336722,-0.044744880832126244,-0.010347868338935862,-0.004791259765551836,4.062257748298549,-0.024617804383742947,0.0333841260916562
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000105.png,8_140724,-0.00629759672887642,-0.007958782402540332,-0.023312883432404563,0.01224368301873524,0.0028865483410442927,-4.5776367186833866e-05,5.5730203115313195,-0.0035351344020592146,0.030600581869624444
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000106.png,8_140724,0.01704667430259188,0.023902771314085802,-0.0026791694571691727,0.03213598853871713,0.007794549117893901,0.0063629150389654665,-0.8309518948453007,0.00836294732330467,0.04940057409578902
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000107.png,8_140724,0.08828343575515854,0.05443989319158858,0.057983482440126716,0.1686547478968622,0.0021431920165738694,0.007095336913954253,-89.67013234847214,0.17980977237678158,0.08012355815464028
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000108.png,8_140724,0.003174896386082815,0.004649644276195963,-0.015756414349434977,0.02187698279838879,0.004987264663359858,0.002014160156219247,0.9172374697017807,0.0013283304702964571,0.01499919028758423
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000109.png,8_140724,0.0307220255210775,0.043531844149709675,0.0022722969130331006,0.04853006680312433,0.007152933366406877,0.00675964355458436,-16.900690416010978,0.04751959119646154,0.08390633998983532
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000110.png,8_140724,0.021940533987406696,0.03326057081043654,0.005079365078558884,0.034348614344967054,0.005182659193646022,0.005172729492108563,-1.1649428971432183,0.018708602469532543,0.068143594522308
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000111.png,8_140724,0.008184264414740405,0.013470728474091365,-0.009685751181729318,0.026043754818189324,0.002299228116237506,0.0014495849609154066,-1.0,0.0022338721367061165,0.057380432801830916
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000112.png,8_140724,0.06254517816832272,0.07866842861130485,-0.030280571727868688,0.11467525594569472,0.04182489169310899,0.031433105468270384,-13.483150090453968,0.0567813326229234,0.12871941120353247
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000113.png,8_140724,0.0012840684592484441,0.0018979023700684827,-0.037229510986775405,0.03429861389408795,0.011989293282055336,0.0031738281249515943,-0.9584054212077042,0.014712349492410626,0.03951522198527446
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000115.png,8_1621490,-0.017174915728029205,-0.022036236939428133,-0.0001588310037866636,-0.025662497474528978,-0.005722484807465844,-0.00518798828117073,10.524141872522627,-0.015861152019897573,-0.021878164090676666
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000116.png,8_1621490,-0.10039024689785969,-0.07996934579962348,-0.14585670778235993,-0.07616061460970575,-0.010152284263788225,-0.02307128906214795,1.1073153995048273,-0.17190577806235452,-0.06296557551476492
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000117.png,8_1621490,-0.0018640541519729936,-0.0029771358494419253,0.0006273525720893458,-0.004605317995785896,-0.0010114384493542516,-0.0007324218749888978,0.6568542494923806,-0.011316092737294947,-0.018660838750608533
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000118.png,8_1621490,0.023742324550070082,0.03022457707319892,0.043416115768551644,0.008961167609214837,-0.0003837234521699706,0.0033569335936987077,-22.541707902979063,0.034898208852061186,0.018780674138516695
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000119.png,8_1621490,-0.047700377432269625,-0.06586984376607552,-0.053923205333234914,-0.040412292611768375,-0.0034427165552104455,-0.008056640624876987,21.03634021994006,-0.06586345294335039,-0.02243960097050146
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000120.png,8_1621490,0.008391525327108074,0.011686885192654706,0.004949328304861056,0.012496612794678619,0.0018755477650854724,0.00227355957027775,-4.306160468677323,0.018006921975658896,0.020729489245018606
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000123.png,8_1621490,0.0026310522670253134,0.0033979925270648526,0.020842982859218262,-0.01246147159739086,-0.0029631385563088086,-0.0006103515624906741,0.3320835770650321,0.005615147122066677,-0.0008392568614236096
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000124.png,8_1621490,0.002423164618142959,0.003063704346726981,0.025225225220175118,-0.01811970011243169,-0.002973191721263646,-0.0008239746093624545,3.962975655574816,0.012164428272730676,0.00018985071418908817
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000125.png,8_1621490,0.02544497459275652,0.028893243264138446,0.0640189685706345,-0.02279106085516658,-0.004563869367431805,0.0007324218749887867,-5.35189201988868,0.00025082996254865986,0.013184060504344619
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000127.png,8_1621490,0.04280720206048816,0.054566997400591344,-0.011638880147329722,0.08816977700978024,0.007120291226211606,0.006210327148342687,0.36754944174011683,0.05962736201260177,0.07925502117097194
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000128.png,8_1621490,0.0024064329474748902,0.0033694515012506754,-0.027077249797308522,0.029421111396391142,0.006017033895279189,0.0022125244140287492,1.09200168379515,0.008651668180607142,0.04381873740930298
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000129.png,8_1621490,0.012451612267414203,0.01754298220525441,0.012001655399089262,0.012893727478800354,0.001647022492122674,0.0027923583983948674,-0.7573593128807152,0.00996490052829846,0.010101017807004231
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000130.png,8_1621490,-0.023162445793244335,-0.025374977785225128,0.03660275708499394,-0.11281272090180972,-0.015044322498690699,-0.010070800781096345,-2.88648580167893,-0.02832979487969034,-0.02830470645092875
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000131.png,8_1621490,0.03873037757657849,0.043669499319096694,0.04518329069795746,0.02902245257836067,0.0012984024718739606,0.004440307617119776,-21.435541784198662,0.05576695603963111,0.054988389663583326
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000133.png,8_1621490,-0.010173665099926898,-0.01172638285448735,0.011596348381051946,-0.020490334970276414,-0.003854724070005422,-0.002899169921830702,0.09294543782755937,-0.009732977577326607,-0.030746162184369985
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000135.png,8_1621490,0.012535234911207782,0.01773692962422424,-0.00200437317747737,0.023302772806183758,0.0033140154542480316,0.002868652343706257,0.0,-0.000973756142686022,0.02336637563373567
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000136.png,8_1621490,0.0106312728465624,0.016076652460804586,0.011861117099016383,0.00941874234896889,0.0006896664969755495,0.0014801025390399625,-0.3944487245360109,0.00030704046904717064,0.010085679953424909
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000137.png,8_1621490,0.03262315638435298,0.04843277655530687,0.0019311232694138036,0.05120165190399717,0.004244822117857927,0.004135131835874439,-6.954731693573803,0.011378372255485991,0.05531732041097703
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000361.png,8_55896,0.03803087724937737,0.043138271681044504,0.06871265615579669,0.02149853930318324,0.00030942721583737676,0.007995605468627986,0.04344511665335915,0.03714341119179754,0.044924323163590185
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000362.png,8_55896,0.003731858631721985,0.005495665831576679,-0.003726708073762519,0.007981042855417897,0.001235462721951075,0.0008697509765491773,-0.5721723425875478,-0.0016037329891259722,-0.0015922180850228562
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000363.png,8_55896,-0.008507348016509653,-0.01055675609209672,-0.0026809651470937057,-0.015053082954557206,-0.0023073214408307896,-0.00234985351558914,-10.56262449315865,-0.015070283156217057,-0.03402585651592005
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000364.png,8_55896,-0.09241044529088083,-0.08222691528325632,-0.2359874909223027,0.01794521276763572,0.020854038025695187,0.004562377929617889,1.5736743453771567,-0.10325264783142485,-0.06240943113707509
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000365.png,8_55896,-0.02401569561117689,-0.019619580937583925,-0.017787659801118627,-0.02524580330383558,-0.0021337684547101388,-0.002563476562460809,-1.0695492817402084,-2.6542665862661075e-05,-0.009809400867222817
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000366.png,8_55896,0.002675677170442481,0.003611497167810729,0.010565568674883008,-0.003290445634712702,-0.0012697639630330215,0.00018310546874722444,6.5631024218867715,-0.007347446526631551,0.009892710402473193
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000367.png,8_55896,-0.03408708442656755,-0.027358934037241878,-0.03682864449499934,-0.025237521983842548,6.703423773579686e-05,-0.003234863281200595,-3.547815717039569,-0.03451098360984983,0.003570114212440245
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000368.png,8_55896,0.004574551412179995,0.00623149874477702,0.0038256434032197806,0.005364981601439056,0.0008434370057838203,0.0012359619140436262,-12.203994441639061,0.007926222284245332,0.020665917426197278
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000369.png,8_55896,0.0533659779704827,0.07037025379099904,0.034290271118703974,0.06893588042755272,0.0036174398679377218,0.004791259765551947,-4.723872145375587,0.053518517914599495,0.052515587679511255
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000370.png,8_55896,-0.0846582948212583,-0.09078447307899062,-0.14056224895835012,0.0036793329865477675,0.0037054416594601847,-0.004516601562431166,20.647546807402534,-0.013197021111613694,0.020225998960482494
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000371.png,8_55896,0.0006598226298254461,0.0008208282550531409,-0.005382976336729461,0.009032619756707994,0.0017308677298835118,0.0007629394531133427,-26.827684758229033,-0.002445160265656998,0.014603582244741009
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000372.png,8_55896,-0.001636038310278587,-0.0023657808743078323,-0.0035880875489070485,0.00017977371021982158,0.0001574114560531914,-0.000320434570307615,0.0,-0.0008868060552943424,0.006029781428924741
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000373.png,8_55896,0.024590534337739722,0.03287862157809196,0.04728267061099656,-0.007692973236564482,-0.002484187529687265,0.004180908203061162,-9.255806083520042,0.03460464197325652,0.08632521443272878
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000374.png,8_55896,0.004144535266260352,0.005284910948211596,0.0010261087674123814,0.007417427462824366,0.0014269356117074805,0.0013732910156041278,-1.3426773934616367,0.037284113229274385,-0.013961778432367067
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000375.png,8_55896,-0.028640594329777502,-0.03732884445414264,-0.048065495834138994,-0.012375033544401615,-8.626192570970748e-05,-0.005630493163976569,11.74618770115993,-0.02502983987014451,-0.007500605460085796
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000376.png,8_55896,-0.02380253791895759,-0.02909081224816057,-0.023096234305757912,-0.0241881530514374,-0.0029549537448505525,-0.004791259765551947,0.40372790095418765,-0.02329617920552729,0.005934647278770577
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000377.png,8_55896,0.013251416421360962,0.019100501007948245,0.01966156325227053,0.008602116657570269,0.000758456793231832,0.002548217773398642,0.0,0.01416492068020514,0.06370599644937869
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000378.png,8_55896,0.004218383765254852,0.0054065066023385455,0.023132145702854046,-0.009762169301837376,-0.0034129692832175484,-0.0003662109374944489,-3.6242355220707516,0.022035470916382804,-0.0038969536264618077
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000379.png,8_55896,0.03812240968928404,0.04741693898193544,0.01349255582917308,0.050739774029859075,0.010729759003338613,0.011001586913894634,-19.417536035092382,0.05200809311186938,0.04227361834138754
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000380.png,8_55896,-0.03426686485071506,-0.043757153648710245,-0.0062653227994734495,-0.04843876372297484,-0.012269306113821488,-0.01159667968732303,5.99863645548815,-0.017552865959982955,-0.039334001634305005
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000381.png,8_55896,0.037018116912636456,0.04981359091392368,0.04581191411463381,0.027993443257502748,0.0025457384338185562,0.006912231445207029,-10.996451791630538,0.04795669638008959,0.027836163464483588
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000382.png,8_55896,0.029365850998640974,0.03647990636045273,0.046216583592408655,0.0057778403580383,-0.0008993440078842729,0.005447387695229455,-11.488337434974703,0.031078095957732588,0.04227929261459551
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000383.png,8_55896,0.013492206120322092,0.014388321560563688,-0.0073470324868158965,0.026260047420318622,0.009872415309989058,0.007583618163946815,16.08929060819769,0.007437334963674047,0.02176957735896784
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000384.png,8_55896,0.007349461975537541,0.008750566187213371,-0.0027950310554665236,0.01627844080436125,0.00291051847835877,0.00234985351558914,-1.0,0.003262330011689629,0.008731838466851105
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000385.png,8_55896,-0.00025211154914484,-0.00023023199106131376,0.04308897591321259,-0.008001201925549983,-0.003482407567122925,-0.0022125244140287492,-6.7110623497493975,0.03599697240576255,-0.13692291224203537
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000386.png,8_55896,0.021724233052638597,0.027030611615064704,0.06909386994659839,-0.012710473984728132,-0.008307135706487445,0.0018463134765343003,-2.8082116147002907,0.018174360042015447,-0.0046435529206577675
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000387.png,8_55896,0.018293153376928162,0.020465276863296356,0.025762711855673692,0.014148927131319544,0.0010385709263885934,0.0021514892577796374,-0.09192801300125097,0.00958920432372623,0.06950608193060576
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000388.png,8_55896,0.09431502362937016,0.1295622251116878,0.038067675859735695,0.12277789638284087,0.016250573356656584,0.017745971679416717,-21.86298907803308,0.0784583926379343,0.0879207031031971
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000389.png,8_55896,-0.12623572550937917,-0.10690052401637418,-0.1588832486503131,-0.10262445520056268,-0.008683887612738195,-0.013198852538861106,-5.485458257464131,-0.2221844176070592,-0.11962284104712234
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000423.png,8_56826,0.059070689023361656,0.07311843280776942,-0.00880788349099082,0.08674689335024022,0.046089256319774896,0.036483764647880834,-16.14226487588858,0.052289383680510726,0.008362606767575498
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000425.png,8_56826,-0.008434395936286254,-0.012360363202009395,-0.03839999999801813,0.019807835902451165,0.013994497519247973,-0.0014953613281022404,0.0,0.009774679101339334,0.024975867201383006
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000426.png,8_56826,-0.05869060866963027,-0.0635976995397533,-0.0884931202791559,-0.0042962775830890365,0.009976427007703736,-0.017105102538801487,19.63160491450941,0.017351161019914185,-0.007934330035106907
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000427.png,8_56826,0.0026769755636788517,0.0034661463462415387,-0.031162490124853615,0.042609375949982375,0.015636807533266683,0.0056915283202256806,-0.8645236519436246,0.03500121855996141,0.028855268287301672
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000428.png,8_56826,-0.006385335179898033,-0.008256961539851781,-0.030336076134595436,0.019480215342161933,0.006059622355568894,0.0004577636718680056,4.0,0.00095600152888764,0.016109710974963165
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000429.png,8_56826,-0.0007724313184783727,-0.0011462044391905568,0.004177982034240801,-0.005693683194932242,-0.0013044565955236953,-0.0005035400390548395,1.324555320336759,-0.02923715882550737,0.00946572397512857
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000430.png,8_56826,0.01599723751258675,0.024066791390454312,0.047218572050177876,-0.018886773628635667,-0.0058018144526930104,0.0034332275390100975,-1.409294781386233,-0.01005068990500435,-0.01660198541640634
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000433.png,8_56826,-0.005534568065841627,-0.008281540019034361,-0.01333784698623297,0.003120594988100689,0.0015955560808100788,-0.0017700195312230216,1.9667252977024248,-0.0034188251998348296,0.006437648320357425
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000434.png,8_56826,0.10110666952234426,0.10692141982445019,-0.02492408906567256,0.14897871610585922,0.06440866185340766,0.053634643553869155,-16.400180175289634,0.0622727407226753,0.07404206837065541
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000435.png,8_56826,0.03425160790526671,0.03473159897904449,0.004365808823027839,0.03793753677941192,0.024510838963532677,0.021835327148104322,-1.7516441337535156,0.027544235478099033,0.03094929391038692
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000436.png,8_56826,0.012367268754058691,0.018177268610176545,-0.008772984015817054,0.027600830757496864,0.015155233770704934,0.009078979492048944,-2.1690481051546993,0.013749034231959167,0.04018718029949242
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000438.png,8_56826,0.0011418736033337318,0.0016745368573564123,-0.031604599799588406,0.021954475117025085,0.011888178608684519,0.0031738281249514833,-0.2417927900385397,-0.006479788386978824,0.0316788408282519
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000439.png,8_56826,0.00010084743870475421,0.00015014293516990573,-0.016546671718040473,0.014953150204818688,0.007343768862272282,0.0015716552734135192,0.6260087123242126,-0.0016130030694773145,-0.004163097366866597
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000440.png,8_56826,0.010038306043049228,0.015040732953906177,-0.0037543174648030364,0.020348575602787355,0.007832548163318576,0.0054779052733539,-0.9562305898748793,0.008937423624129304,0.02473843322418534
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000441.png,8_56826,0.018421608292028768,0.027000228924555114,0.03140978816445905,0.005453183914146953,5.9433009092058064e-05,0.0072631835936392,-1.2395969484170006,0.020345752416694562,0.013368039221504646
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000445.png,8_56826,0.05754881066476242,0.0519762132252205,-0.10680076623237511,0.08629957594467086,0.021923464884284427,0.017822265624728106,-1.992104959397338,0.039189024248728443,-0.02502051055664528
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000446.png,8_56826,0.016722519846948614,0.019798503907382914,0.021997621877081097,0.013223600029185434,0.0038210445467776744,0.007553100585822148,0.7697286480094263,0.03931759635711518,0.020617037764124713
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000447.png,8_56826,0.02366731448206738,0.03780845406354383,-0.007372214940418398,0.04956082207266521,0.015020252024920855,0.010848999023271966,-3.2002228755011277,0.023054283288866606,0.052419667824951
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000448.png,8_56826,0.013042033002221287,0.01740957447954028,-0.030045903459445578,0.04144736726967324,0.010454693471635967,0.006011962890533296,60.883294441414954,0.05630653352680348,0.008511479501521202
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000449.png,8_56826,0.08426717119817972,0.11620058897954122,-0.01933415071023914,0.1510265055806398,0.05157191487718549,0.040100097655638156,-33.87689437438234,0.07728186145617,0.05162797625043014
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000450.png,8_56826,0.04551940103701313,0.06385586165105006,0.04336947455851803,0.047056408768712976,0.012269824076265756,0.017959594726288497,-18.41441006391016,0.025422981661153865,0.049287398721303166
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000451.png,8_56826,0.012594547581047166,0.01869569219332623,0.01653229921251842,0.009296589677769806,0.001525019286981233,0.0037689208983799904,0.0,0.01422337776740068,0.03998611041809719
