comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000105.png,8_140724,-0.011025855053091504,-0.013882218134883662,-0.00777096114413478,-0.01437452927996119,-0.0020618202436029076,-0.0027008056640213107,8.799626767285034,-0.04539875636122559,0.04401738326846749
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000106.png,8_140724,0.018128140214617616,0.02544240186186797,-0.004130386246469109,0.03526811993422563,0.00857223655822803,0.00683593749989575,-0.8309518948453007,-0.0043870767903654295,0.04128381293621741
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000107.png,8_140724,0.2920922455268603,0.20374846655458645,0.2453544390493196,0.21659925983879924,-0.005743084856912772,0.01652526855443537,-111.43122564477392,0.3594048485093168,0.0920118848785782
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000108.png,8_140724,-0.010752044541325056,-0.015560701062008575,0.017779197272673408,-0.035958432757779546,-0.008745524820391704,-0.004943847656174505,2.469989443278055,-0.0036954168441513113,-0.06516970856699333
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000109.png,8_140724,0.04404502129491805,0.06312710779343311,0.021018746445556014,0.0579468644212453,0.007949547755241149,0.009002685546737665,-18.02379604162864,0.06430267731761452,0.10965420099871459
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000110.png,8_140724,0.02922673519278507,0.044591607577001424,0.01444444444215165,0.03997330054594872,0.005790397731011754,0.00662231445302397,-1.1649428971432183,0.02382694078349612,0.066319494790957
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000111.png,8_140724,-0.0005275317213123687,-0.0008614469875861674,0.011192423587776057,-0.011499910887121989,-0.001149614058118753,-0.00027465820312078115,-0.8377223398316205,-0.00360367148916918,0.03172913588214543
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000112.png,8_140724,0.04226950668648033,0.05230386159948819,-0.011222869241797495,0.06905037074268039,0.026528320050872245,0.021087646484053257,-16.18938099097448,0.028232043843658072,0.06960161929795017
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000113.png,8_140724,0.007930839516686494,0.011789486659219306,0.017890611687008784,0.00018545491403731962,-0.0009851667348045323,0.0023956298827759737,-1.0,0.04417944525760964,0.002289481917245817
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000115.png,8_1621490,0.021667282988417247,0.028686499257504883,0.024301143579367745,0.019503694744658073,0.0028696826468118664,0.004928588867112338,-17.62646419610616,0.06373270035064393,0.0037497831775896717
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000116.png,8_1621490,-0.0237106706304272,-0.01981664499417457,-0.08991825611637794,0.004040821225147484,0.018011029225458053,0.007736206054569483,1.493253660514256,-0.14244662491014048,-0.11869729593109352
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000117.png,8_1621490,-0.021722935492704987,-0.03408987252665563,-0.00510844237272734,-0.03942213205214573,-0.008716760454435257,-0.008102416992063932,4.055385138137417,-0.017191036250668867,-0.04957523401337416
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000118.png,8_1621490,0.0010476799200755949,0.001309782096809764,0.07486153295071263,-0.047336169612738566,-0.011728590733717126,-0.004333496093683942,-19.08234026810318,-0.03329089739684443,-0.034480402928421916
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000119.png,8_1621490,-0.0030402319818191303,-0.004356788096383513,0.0375626043342967,-0.04445065062978981,-0.006196889799378713,-0.0021972656249664713,0.6568542494923806,-0.01232190458752025,-0.025024379582021417
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000120.png,8_1621490,-0.021244165290544847,-0.028870294358359305,-0.03429177468367994,-0.004892916768561406,0.0002453987730018925,-0.004226684570247996,1.100584389899737,-0.012095527318020216,-0.05501092150348441
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000123.png,8_1621490,0.010573063974746666,0.013742866801545905,0.06824146980573698,-0.03328077692137943,-0.008940212329891506,-0.001312255859355016,0.7111749162287033,0.007933683203008801,0.030331539765404036
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000124.png,8_1621490,0.0014266760245511545,0.0018023743986442797,0.0526526526421115,-0.04167462492878726,-0.007036553740324081,-0.0024871826171495304,-10.313579528000396,0.026945498425491654,-0.019696220311925527
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000125.png,8_1621490,0.024672076495367623,0.027999139926163097,0.17921359411594284,-0.11717344272070007,-0.023265812318755463,-0.007629394531133538,16.817701313211266,-0.085548373959625,-0.08608959483663953
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000127.png,8_1621490,-0.0189366214922706,-0.022986216226507095,-0.07360805282365279,0.026656286277934038,0.0038969161440752798,0.00013732910156039058,30.199843660176747,0.005889468076275994,-0.019045116174098875
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000128.png,8_1621490,0.0036447525237763845,0.0051086265789100915,-0.04008494822934894,0.0451708851843865,0.008913485741717353,0.003280639648387429,2.3728466346824337,0.005837960625568739,0.03887304805081415
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000129.png,8_1621490,0.001824285787319746,0.0025473816258825277,0.07476893363570569,-0.05891133525634007,-0.0132619623584459,-0.003524780273383765,1.7082039324993694,-0.016304067506626052,-0.006605629646923239
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000130.png,8_1621490,-0.03728150335359259,-0.04042391118341726,0.035176675640124055,-0.14165033233601387,-0.01931616715881268,-0.014068603515410283,8.715628186121506,-0.09152045348161109,-0.10897673101389749
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000131.png,8_1621490,-0.03044549688654219,-0.0326095334589499,-0.07331628301932736,0.04660320944409446,0.0056866741173214885,3.051757812455591e-05,5.5927190608925486,-0.01915971355863122,-0.07286825680931969
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000133.png,8_1621490,-0.004796080365574662,-0.0055506368585968024,0.013570194913996914,-0.013755453368557657,-0.0028300505830419764,-0.0018157958984097444,0.002663881685769809,0.011814536261413044,-0.006576720233545719
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000135.png,8_1621490,-0.04320861794579334,-0.05838665858319414,0.06395772593586768,-0.10435397145458825,-0.020783373301012875,-0.013687133788853667,2.0,-0.04814578587246732,-0.08106783943710072
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000136.png,8_1621490,0.012098373844291466,0.018318685839318283,0.067284882452602,-0.03626510882878853,-0.004679879800905007,0.00041198730468128275,-0.3944487245360109,0.004946228184313783,-0.0183744226528193
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000137.png,8_1621490,0.007864202835421774,0.011428071839213572,-0.0009655616347069573,0.012950018586558532,0.0011533101603236062,0.0010528564452964018,-6.077837319191463,0.011782348218182692,0.0120484278377182
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000361.png,8_55896,-0.018691138138794083,-0.020320724835276027,0.13674633349582477,-0.07508878723935919,-0.04625936876768444,-0.02569580078085787,16.691888778717058,-0.13468032333529123,-0.04061584667385765
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000362.png,8_55896,-0.015965192324781774,-0.023119513540110437,-0.022567287780006717,-0.011684429271299757,-0.001004843013853618,-0.002593994140585476,-1.304104723840064,-0.003254898153411956,-0.12335318922043803
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000363.png,8_55896,-0.024089237180769718,-0.029531059164825235,-0.039544235919632076,-0.005385519397858696,0.0007920655692404965,-0.0037994384765045464,-4.256692239328139,-0.0356134770112545,-0.04289323607870332
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000364.png,8_55896,-0.025669385927361565,-0.02387106667406602,-0.2092855424081584,0.14301536467498943,0.032144544550544274,0.016830444335680705,-15.504316678799142,-0.05697842142778753,0.004989239881942331
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000365.png,8_55896,0.13891799429628138,0.126568116333934,-0.024458032226538085,0.2759544568011274,0.01838806344794408,0.017211914062237432,110.4344867912602,0.08883413268277274,0.039115324993806544
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000366.png,8_55896,0.005021631628171819,0.006791053116583234,0.02175264138946509,-0.007395081309763185,-0.0027830443025381735,0.0002288818359340583,-1.0633211246495389,-0.01842671862340739,0.05985202299168735
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000367.png,8_55896,-0.014171271176907141,-0.011517882835877069,-0.03751065643009194,0.042389820015869106,0.008060867087730017,0.003982543945251771,7.846972642209494,-0.0351414598241514,-0.004623662731988387
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000368.png,8_55896,0.004295201881954869,0.0058496149323797875,0.03593786227267126,-0.026572757675006553,-0.006712352837696112,-0.0010986328124832356,-30.210228656488255,-0.0002977020714899359,-0.019249420704155473
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000369.png,8_55896,0.002357477373129524,0.0029824210442439547,0.05263157892638293,-0.03294227611900957,-0.0032683886526104766,-0.0011291503906077915,11.494190060311748,-0.029045994689570587,-0.025934931393303162
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000370.png,8_55896,0.062307688232511316,0.07459955228705972,0.19384203475399142,-0.050379646138669854,-0.010274914645227784,0.0013580322265417388,-0.5166391409675981,0.034409738266321654,0.021028068689872836
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000371.png,8_55896,-0.011610403435710737,-0.01430502975665271,0.004037232252547152,-0.03181896804232076,-0.005846094067259222,-0.004501342773368888,-30.59435337406584,0.019803574864077467,0.016330875826144564
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000372.png,8_55896,-0.00669575877098294,-0.009640902189388512,-0.004186102140391612,-0.00899852432969206,-0.0015566243987484851,-0.0018920898437211342,1.0,-0.0033665695854788735,-0.005446463054742612
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000373.png,8_55896,-0.02208442569712321,-0.028431839332191955,-0.009228665830098182,-0.04040313199237533,-0.005919766028190776,-0.0063629150389654665,5.045970642982688,-0.014779925612061762,-0.005539442225995228
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000374.png,8_55896,0.01588906750345187,0.020453093466073824,0.0017101812790206727,0.031217761588944293,0.005954373293297732,0.0053863525389803435,-1.454824434689085,0.016561756986622433,0.021942227869594155
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000375.png,8_55896,-0.03325746262200435,-0.04318714989374817,-0.08107751220373993,0.009557766520523536,0.0055380156305654404,-0.004470825195244221,25.169517733266957,-0.03286889812239657,-0.00649375724798773
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000376.png,8_55896,0.0053022221820809845,0.00662967127165115,-0.0008368200835419115,0.01015473430901237,0.0016789509913923695,0.0014495849609152955,-11.786404553114274,0.04607005557331889,0.006483361346156569
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000377.png,8_55896,-0.003926762956636298,-0.0055782022777361995,0.010475423044242538,-0.013712701522606174,-0.002713589860229737,-0.0014648437499776845,1.0,0.006359815741327712,0.0019458262937652737
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000378.png,8_55896,0.02999642231529187,0.03925647735750004,0.035362935384822825,0.025660859402784064,0.003499155376228247,0.007156372070203254,-5.533954111775348,0.06002176739020626,0.06461515217181169
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000379.png,8_55896,0.042290306565375246,0.05277709740141878,0.013647642677784178,0.05722349202597188,0.012083671811330854,0.01223754882793826,-21.2651327560696,0.054133974589840816,0.04721868664141249
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000380.png,8_55896,0.009424503919426175,0.012463857537114653,-0.014301280303146036,0.023817660729054557,0.006392411588713842,0.0040740966796253275,-12.520193472397718,-0.012547957667608522,0.02987125699287896
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000381.png,8_55896,0.0003337159064513706,0.0004357535296668491,0.0021167221043064677,-0.0015304991350927333,-0.0002885170224994349,-4.5776367186833866e-05,-7.645233189872153,0.027302233139913756,-0.04680706317126926
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000382.png,8_55896,-0.04190577160476261,-0.04925862109480039,-0.06445400996098172,-0.0040859068094346584,0.002045566763030804,-0.006912231445207029,4.592596034295255,-0.06486514694959367,-0.011971715194798338
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000383.png,8_55896,0.02050355391940417,0.021978423963356142,-0.007117437721602893,0.03774610653754895,0.013515178178380771,0.010772705077960687,41.48286485610167,-0.011288472139702965,-0.02447870496212179
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000384.png,8_55896,-0.07823767199094434,-0.08736713379390565,0.02826086956082907,-0.1462049294784693,-0.03533234059775059,-0.029083251952681244,25.104420440744292,-0.15814165258925883,-0.13346640847932495
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000385.png,8_55896,0.003921412286329917,0.0035912185328226265,0.04308897591321259,-0.0038435298478874946,-0.0027137680590643143,-0.0014648437499776845,-7.338230846918776,-0.034453757856599876,-0.04043407468533694
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000386.png,8_55896,0.06928996341103943,0.08960549261305728,0.09956961729678149,0.045794680681103705,0.005005356609617206,0.017410278320046824,-18.103763181717486,0.07334861411002924,0.01598512133250285
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000387.png,8_55896,0.043628303879804986,0.04975802323733425,0.05762711862453318,0.035095079638715054,0.0028281085226276037,0.005294799804606676,0.688781638529683,0.03921820958302358,0.014095536176554568
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000388.png,8_55896,0.07400803506304487,0.09991755502989896,0.0387355298221872,0.09014970103149678,0.012073258632919304,0.013900756835725336,-13.63501843392055,0.04917924673226237,0.04954168286573035
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000389.png,8_55896,-0.22293896477988845,-0.17803948312508902,-0.15532994915973097,-0.1994615816901049,-0.039282006103274036,-0.04277038574153491,1.3009644943383876,-0.17509342968523867,-0.13655252274173543
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000423.png,8_56826,-0.004529509735428094,-0.005333548439423796,-0.05537629719583359,0.017437172969477888,0.018476391277469917,0.00555419921866529,-14.846032341347588,0.03908393187178005,-0.03009468223280709
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000425.png,8_56826,-0.0014488586150793736,-0.0021359867394762366,-0.022193548385951334,0.017678750898327045,0.011503217001115562,0.0015411376952889633,0.6568542494923806,-0.0036492106450076722,0.047502770461737676
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000426.png,8_56826,-0.07175456216361498,-0.07702903628451319,-0.11623391033531766,0.01625024869665881,0.020500084188825873,-0.017105102538801487,25.55883931634665,-0.0477330578259626,0.0154008869723673
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000427.png,8_56826,0.007838280223484984,0.010191369291175034,-0.0020822862064994174,0.018748077479612046,0.006355480633099653,0.004562377929617889,3.507896391308364,0.043508627088498675,0.021672247596271288
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000428.png,8_56826,-0.1244443921375964,-0.14700163462141508,-0.14454248040601347,-0.10269929563657842,-0.014589983588259692,-0.0345916748041597,28.985554772709065,-0.13185262919671836,-0.07940891788102089
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000429.png,8_56826,-0.06647815206710062,-0.09336406144138443,0.008460413619337692,-0.12961361605538935,-0.03168221292963658,-0.025817871093355982,5.34626686976023,-0.07490869506515152,-0.048222682429535424
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000430.png,8_56826,0.000632039321918354,0.0009382708522527317,0.009724047305324168,-0.010103117389103966,-0.0025313649045189957,-0.0003967285156190048,-0.21954445729288707,-0.024907942935272653,-0.040652259915987865
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000433.png,8_56826,-0.011327493213840634,-0.016865362592436206,0.007650643195148965,-0.031026220358714718,-0.010834022770932594,-0.0066680908202106925,1.1287746051397534,-0.00101413422997787,-0.03819052661394118
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000434.png,8_56826,0.0035151895154797996,0.003462443871689147,0.028466599186681818,-0.00417443518436128,-0.007287617989879092,-0.002975463867142092,-11.163310662399198,0.04097535218314019,0.050515304411960615
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000435.png,8_56826,0.0317593964639411,0.032146716179072,-0.05618106617001595,0.053848207732613174,0.04383094031454415,0.03054809570265893,-6.098338844672384,0.027820374683797944,0.0403891031400585
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000436.png,8_56826,0.015185737803789512,0.02237416872850595,-0.03809638264402737,0.0566099145412996,0.031312635496557606,0.013687133788853667,-2.0,0.01941486363885714,0.0484834112034781
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000438.png,8_56826,-0.007552706622442895,-0.010994014965999499,-0.01820120325807617,-0.0008928021306350287,0.0012403396622223672,-0.002655029296834477,-0.2417927900385397,-0.010238263624020472,0.021846816983712714
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000439.png,8_56826,-0.005036646297848613,-0.007465529374804936,0.02696728558627215,-0.030683060108353533,-0.015955092350087408,-0.005584716796789846,-5.597614516891708,0.00801461453874508,-0.004110621546663418
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000440.png,8_56826,0.011591034181590243,0.01739071205234599,0.0033037993690265832,0.017660906256705133,0.00639626182530173,0.005767822265536959,-0.9562305898748793,0.009247795797759473,0.016669772348075873
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000441.png,8_56826,0.027305636327288663,0.040330546285567315,0.04502290988478497,0.00980643055537822,0.000851873130319758,0.011001586913894634,-2.0498466243236546,0.04224463422817104,0.027504215956084654
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000445.png,8_56826,-0.16412664221693274,-0.1286892672384107,-0.22413793092713707,-0.1231415622556275,-0.021198461732108154,-0.027664184569890393,4.012132252662127,-0.11096281849142908,-0.10413224518833875
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000446.png,8_56826,0.05696557309809125,0.06961330845720393,-0.006614149821149384,0.09857409229102565,0.04855990783316899,0.03723144531193179,-8.439780221438964,0.0768498996997582,-0.02455036413134104
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000447.png,8_56826,0.0022751075737728055,0.0035655821597398996,-0.009747706421219915,0.01191015440289056,0.0041629162915510776,0.0015716552734135192,-3.2002228755011277,0.026140147798195734,-0.059111564263068295
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000448.png,8_56826,0.028240411400011323,0.03817414156199894,0.015022951729722789,0.03589990545713151,0.0071811746960909195,0.00804138183581482,-5.233789475932295,0.10176106331449752,0.080671090277461
