comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000107.png,8_140724,-0.014627331955474943,-0.010633337794986292,-0.007226428078591474,-0.04545756202498752,-0.002377603643386683,-0.0028076171874571454,-10.349230816071014,-0.0341251005984986,-0.04321183783771393
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000108.png,8_140724,0.017675030247848444,0.025396903002952942,0.04492707334771351,-0.011239239703633497,-0.0037048251784959074,0.003265380859325151,-1.0,0.015586628981532513,0.00438899904606338
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000109.png,8_140724,-0.028811305283683253,-0.043401463862395184,0.0024616549891192108,-0.05290302428336058,-0.006655049373385569,-0.005920410156159628,4.02487373415291,-0.0351901642980581,-0.06817635793244425
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000110.png,8_140724,-0.007409612211741301,-0.011448257982929144,0.006666666665608445,-0.019472055360911122,-0.002836113174373045,-0.0019226074218456901,0.016227766016823075,-0.008222409526143504,-0.01100517659781497
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000111.png,8_140724,-0.006765950880182503,-0.01113035159052067,-0.013344812739271572,0.00015812681173477117,0.00011496140581190861,-0.0008392333984247324,0.0,-0.012433977928599127,-0.019009933965317583
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000112.png,8_140724,0.016408969591661826,0.020501695734920777,0.01588141873839255,0.01680475208659049,0.0022463496817271,0.004211425781185718,7.339965482988006,0.005742333975533143,0.02081567382577243
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000113.png,8_140724,0.010340414533319575,0.01465105239640685,0.02257624808122538,-0.003994317104699219,-0.0018588051600085809,0.0025177001952740863,2.364043917432939,0.011012733835676136,0.021044758997942115
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000115.png,8_1621490,-0.005602044986077082,-0.006806964317938702,0.025095298598301286,-0.019617844264520068,-0.006819716407717391,-0.0037536621093177125,-0.46084037476828854,-0.000527149335758037,-0.004858706945666369
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000116.png,8_1621490,-0.21482272021191867,-0.19281920637941502,-0.3638403589735791,-0.12550471522716633,0.00870195794038986,-0.02676391601521666,2.0548770270712424,-0.2649806617921381,-0.1830546901267794
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000117.png,8_1621490,0.004673597749566993,0.007080623650292495,0.0006273525720893458,0.008868641361986729,0.0020596564786852234,0.0018157958984097444,2.53292066204906,-0.02067745946023969,0.01341709674662206
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000118.png,8_1621490,0.0069314933510118415,0.00869815851438327,0.0071466857232184156,0.006567145852333867,0.0009342831878921265,0.0014648437499776845,3.0376696872358604,-0.012211061789028421,0.002760551290759916
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000119.png,8_1621490,0.01905456753535084,0.023583810163935848,0.06093489147563691,-0.024919764800619637,-0.005491552749042894,0.0005798339843661182,-5.548903104723898,0.02208350505955259,-0.0025418060435418166
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000120.png,8_1621490,0.0004473023383323449,0.0005967703772062904,-0.029224605228703182,0.03368427356352499,0.007028921998123883,0.002334594726526862,28.66608377230764,-0.005803570285584536,-0.0030724233665501144
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000123.png,8_1621490,0.004048838646908415,0.004873790496374153,0.08939323759620299,-0.07843355235352689,-0.016508914813720077,-0.0060424804686578515,20.365061728610396,0.01826909406429411,-0.03204992034555265
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000124.png,8_1621490,0.02838353182253106,0.03382074372311583,0.035435435428341266,0.020161194180249642,0.0010406171024422983,0.0036621093749441558,1.1377095797971322,0.0413632870684838,0.02708723899109644
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000125.png,8_1621490,0.03471966650112124,0.03228913771540881,0.021339656190211442,0.0509423553167212,0.0054568003306249,0.0066833496092729705,4.973797852773679,0.009650650508206238,0.03329191829181882
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000127.png,8_1621490,-0.01095597219910438,-0.0134313390110955,-0.025794274921109084,0.005545336098731091,0.000817871289497285,-0.00047302246093028355,10.85007647261682,-0.021481521722490404,-0.03130114113284588
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000128.png,8_1621490,0.0017104161711104515,0.002409503623535758,0.007432970532594507,-0.004269532188636571,-0.000879280024811635,7.629394531127875e-05,1.9300851804214894,-0.00011027875955271771,-0.004634337297447555
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000129.png,8_1621490,-0.0017636716214245451,-0.002396743686736258,-0.03779831700402836,0.034575590002449585,0.006691028874248328,0.0017700195312230216,0.6975977231637156,-0.0027982086170645903,0.0123140736378623
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000130.png,8_1621490,-0.022309801157008535,-0.023678242255826876,0.1007764221041394,-0.1594502063087967,-0.030966652595509236,-0.018280029296596112,-26.356416745359127,-0.12336815818644986,-0.09088641166875061
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000131.png,8_1621490,0.0325328151154074,0.03593312312638891,0.01768968456570974,0.05382342177275068,0.0041746104791898775,0.005142211913984118,29.070297666056888,0.010059608803760889,0.0002649487712713672
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000133.png,8_1621490,0.0463961961629894,0.04835177099478216,0.04194423882508158,0.04731308226418651,0.00544866060528193,0.007705688476444927,-4.6833779780087355,-0.006854786551245717,-0.006928849240907975
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000135.png,8_1621490,0.004504294549234067,0.00619262356628858,-0.03389212827370769,0.0362402886639116,0.005795363708936185,0.0024719238280872524,0.13756141873065353,0.011685948610972607,0.019352093562857053
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000136.png,8_1621490,-0.002681430927482187,-0.003884149350580457,0.04615052834889999,-0.04550789082406459,-0.005517331975803952,-0.0018615722655965783,1.324555320336759,-0.005582921092694648,0.005723949413323992
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000137.png,8_1621490,0.013366713717101741,0.015232402171395876,-0.005149662051770365,0.01826743353162852,0.0032036393342324,0.0028076171874571454,0.7788733781255672,-0.04811995105407707,0.005964898795782991
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000361.png,8_55896,0.08761821007284887,0.09587524867790848,0.050244432366886915,0.10020026072573479,0.02924087189662994,0.03160095214795522,-5.507731647045773,0.11884785291566091,0.0755137992758555
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000362.png,8_55896,-0.04475418197659242,-0.06164229947416677,-0.012836438920737825,-0.06310071589900279,-0.00868118472624313,-0.008987426757675387,27.676133561618357,-0.06394094047250798,-0.0181929625297772
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000363.png,8_55896,0.01247028399957173,0.014888178992491619,0.09195710454531414,-0.0737844286238386,-0.017201597905895705,-0.004776000976489669,-1.039868993052913,0.0271736900536369,-0.002897415125891478
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000364.png,8_55896,0.14278047980582903,0.12515492774791032,0.15227327395903928,0.13436810101627028,0.01085061666024456,0.019821166991885075,-11.046199992947571,0.11484924325581103,0.06043859367652715
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000365.png,8_55896,-0.02462298828777998,-0.020792677235071833,-0.09338521395587274,0.008415568096408754,0.005067700079936843,0.0023651123046514178,37.25585708184629,0.015998144070627274,0.014176471277314917
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000366.png,8_55896,0.014138835234194458,0.01567854357163706,0.030205096329371628,0.0024651609282543285,-0.002069889200012609,0.0018920898437211342,-1.3327202849210025,0.012511978740797347,0.026724052521484964
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000367.png,8_55896,0.036143231248507046,0.026165101927511647,0.058141517466642534,0.007587593413785343,-0.008312245479239255,-0.0023651123046514178,-4.272283695877412,0.04486507702952386,0.03163269118499662
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000368.png,8_55896,0.024039766668778606,0.0335470414174589,0.05135636447352698,-0.0078787715394677,-0.0028641714988074662,0.004272460937434719,-23.054803343050576,0.022163416072605857,0.013360342820439408
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000369.png,8_55896,0.008777145158733624,0.011351705938877465,0.011164274317717604,0.006853560272729431,0.0002538554293289863,0.0006713867187396749,-0.776043321395008,0.011692270873621569,0.027646647009744285
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000370.png,8_55896,0.09704357424042276,0.11627793657139635,0.11378848725199775,0.08080744208877366,0.004142327793981604,0.01039123535140396,-11.866662663288611,0.12155506245269909,0.13659897500886142
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000371.png,8_55896,0.08181374147360798,0.09969368740114948,0.14006953009531564,0.0014918996211530366,-0.006005051307758746,0.013870239257600891,-18.096327338759043,0.09323515805698035,0.07837006728886997
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000372.png,8_55896,-0.005635526165311711,-0.007781695148484702,-0.022844157394708242,0.017198761293471865,0.0031132487974968592,-0.00019836425780939138,16.327937233777966,-0.019705137103267045,0.0011145343806929775
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000373.png,8_55896,0.029503712669393112,0.034361642518205504,0.03600319015198783,0.009595164096505737,0.0003171303229387856,0.005096435546797284,20.497063332541455,0.04501491786251832,0.027705806547038914
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000374.png,8_55896,-0.014364432819089834,-0.018110843734006177,-0.023372477479948417,-0.003371130294848479,0.0004227957368022617,-0.0027618408202703115,-0.891574175421594,0.02922739569842092,-0.005875254484710268
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000375.png,8_55896,0.02141862000557626,0.02905620057765612,0.03578502574464737,0.0064618799960699524,-0.00017252385141952598,0.00398254394525166,0.67918470694603,0.006419391277457276,-0.010959208399165865
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000376.png,8_55896,-0.034120926513765415,-0.04167304971298191,-0.03012552300751037,-0.03820916352468462,-0.004079850909083471,-0.006454467773339023,5.204548968501975,-0.0215962186141877,-0.020907236293527975
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000377.png,8_55896,-0.019646794316862337,-0.0256556739197652,-0.09411764704365544,0.056198851335771405,0.010601540509841412,0.0006866455078020639,-2.1454619659563594,-0.023085276605433025,0.024436276280122016
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000378.png,8_55896,0.024367636839674023,0.0328328888302607,-0.02977931400827183,0.07939798949492383,0.01408280759792313,0.009048461913924388,-23.740045464781026,0.05661306517405584,-0.013571717136883876
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000379.png,8_55896,-0.023649679190729578,-0.029562046880961756,0.03613523572640576,-0.06287729689357469,-0.014622258326316251,-0.009628295898290506,15.442917560896566,-0.03382049998993586,-0.02414863996976102
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000380.png,8_55896,0.03278349314895801,0.044802757149298045,-0.06347044401205792,0.12378684458266809,0.02292332542834452,0.01324462890604794,-21.6792611600103,0.04014136942484259,0.002266499658580612
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000381.png,8_55896,-0.0221801268119296,-0.025998287866081382,-0.03190202600061964,-0.002864202020365969,0.000509147686763689,-0.0027618408202704225,31.263094975576983,-0.03119152362211297,-0.014979367973406377
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000382.png,8_55896,-0.027320728171327247,-0.032461182117905496,-0.04179882192548723,-0.0007050995043652586,0.0013754673061758815,-0.004440307617119776,4.527731101188294,-0.03648030461787921,-0.04616927573184282
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000383.png,8_55896,0.009234090862620503,0.01033239748946102,0.024796234643003512,0.0011077017776988107,-0.002498900131940207,0.0011291503906077915,-26.56139369169386,0.04747128409630441,0.016092911532900933
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000384.png,8_55896,0.03479192250482188,0.038781932408410935,0.012888198755762637,0.04964423002650331,0.009763774197750097,0.010070800781096345,-1.647570710532797,0.040891231285634766,0.020454759595213423
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000385.png,8_55896,0.1428304929959786,0.14818592077749315,-0.0022383883591279297,0.17472163557070242,0.018745392084287715,0.018173217773160166,-22.34136662812134,0.1596505712047882,0.10372388156541634
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000386.png,8_55896,-0.002364776979719152,-0.002976874021070275,-0.04676049784264735,0.044958935407606426,0.0110820351602402,0.0034942626952590983,2.911978987834793,0.017636918135505275,0.030046007211007475
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000387.png,8_55896,0.028625585357807903,0.033446929517230495,0.0318644067688596,0.025584903939421144,0.0020451858242730436,0.0033874511718233746,-1.1659129895905096,0.007810017089934673,0.03840970007048039
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000388.png,8_55896,0.04642260747254412,0.0621437058669716,-0.0026714158498060137,0.074733837923882,0.010385951117056758,0.009490966796730116,-7.046850118148029,0.0030491710029837416,-0.013233096676557032
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000389.png,8_55896,-0.03563410221052521,-0.02547643484372758,0.03756345175758202,-0.031063708063702872,-0.02221313280649695,-0.02041625976531347,54.460789692192336,-0.04373516433237701,-0.04670128350585484
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000423.png,8_56826,-0.0420395141824359,-0.048047300499005074,0.058428534049147274,-0.09396247052578999,-0.05559562780788263,-0.03564453124945621,18.801879457650216,-0.038957297404095925,0.0037035718715008326
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000425.png,8_56826,0.005604550746228343,0.008218110966144665,0.03948387096570405,-0.026008748675984905,-0.017503953553486662,-0.000656127929677508,0.6568542494923806,-0.013792958684745837,-0.022240633823358502
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000426.png,8_56826,0.04497386235843581,0.04782802622990229,0.08999112294218864,-0.06100947912347188,-0.029087388448621687,0.0036621093749440448,-40.29404155593332,0.027519143906658217,-0.02937307762709973
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000427.png,8_56826,-0.02982846903730496,-0.03947837869556847,-0.06986429237668812,0.016495518744321314,0.009901373791201151,-0.007049560546767419,2.3601910487883284,-0.003711814901805055,0.0015283147503492023
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000428.png,8_56826,0.0771519363103843,0.09894344247105558,0.12709427975343568,0.01472296627329539,-0.00297570740675257,0.017044067382552375,-13.91586371565269,0.07362608756188804,0.0068313206718420005
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000429.png,8_56826,-0.003466204179558896,-0.004959820990989905,-0.022978901188324685,0.013546237469339362,0.004181408813048404,0.00021362304687166933,-3.178522281422996,-0.003805324738929361,-0.010869726733507501
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000430.png,8_56826,-0.02182341387196196,-0.031556646870205984,0.031187034600859587,-0.07012188498306993,-0.020842186951075425,-0.011779785156070255,6.94870648347829,-0.03034607814778989,-0.019221246172739237
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000433.png,8_56826,0.019994754748730803,0.029847481312745727,0.054028436015299275,-0.0178225176024146,-0.008135366189809368,0.005874633788972794,-18.264624737636296,0.07279495648755518,0.041866355150137924
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000434.png,8_56826,-0.15268127201619663,-0.16718747987411348,-0.007717611335055996,-0.2196808189955381,-0.07710993892148266,-0.06874084472551356,5.827663458412076,-0.09038876596019552,-0.05746034122224941
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000435.png,8_56826,-0.040160997208701255,-0.040114134157589576,0.05974264705195975,-0.0720226614701312,-0.050534909909020764,-0.03588867187445244,8.165746869799364,0.001345998416118599,-0.02168928803827197
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000436.png,8_56826,0.008816088484722151,0.01268358861972596,0.045246965506234416,-0.021018062265255155,-0.014418947109779978,0.0007324218749887867,-1.8451971503212086,0.008163012301758976,-0.049499279231833504
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000438.png,8_56826,0.0008014569664372972,0.0011663876939491669,0.00799634452760667,-0.0037610163168156907,-0.002289857837948883,-0.00022888183593394729,0.0,0.002522965267556465,0.013554614771581042
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000439.png,8_56826,-0.00717325777458,-0.010699593860380663,0.003031451307121902,-0.016767214516341555,-0.0068407709949933615,-0.004455566406181943,0.8113883008418963,-0.013361226177472818,-0.01577307055713917
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000440.png,8_56826,-0.03701015412320874,-0.057207778574807966,0.0006006907943684192,-0.07040324718680802,-0.02276992607869377,-0.018020629882537498,1.7573593128807152,-0.025168914198541392,-0.03633375507678549
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000441.png,8_56826,-0.018291995218472357,-0.026269182520372136,-0.003984328308388019,-0.03175212828292384,-0.01180735780629183,-0.010009765624847344,5.057466763417914,-0.015442699938716498,-0.04947321569161567
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000445.png,8_56826,0.17711010787595566,0.13944169610191268,0.21982758610161524,0.14816036123662263,0.008321775311935453,0.015060424804457684,-0.4509825160002947,0.21984460694961705,0.18732901554571818
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000446.png,8_56826,-0.019753558066700094,-0.023618862544334096,0.02928061830935791,-0.06764208342282918,-0.0283986175109755,-0.016555786132559924,4.613472664042458,0.03611957137064381,-0.012394760315617481
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000447.png,8_56826,-0.020872042041515493,-0.027030404943252484,0.024246395804042753,-0.04391705660795975,-0.024114911490697,-0.015106201171644518,1.7385453547794896,0.005134100405338016,0.002923083948473293
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000448.png,8_56826,-0.023046578712530463,-0.03187173624571782,-0.0358881624654489,-0.01248677010144994,-0.000839803246082238,-0.004684448242116002,7.121368848388442,-0.04390125565406633,-0.03956375922926969
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000449.png,8_56826,-0.01698992627027418,-0.02368399123892917,0.031783457509027335,-0.05300120028812294,-0.018003750022427267,-0.009948730468598233,8.850926122176837,-0.00722398859859219,-0.029375548647856298
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000450.png,8_56826,0.01448207936554291,0.020459957452450217,0.07606338614878538,-0.033289834541197716,-0.01645314309161361,0.00047302246093028355,-9.459595880677652,0.03808245463691595,0.005018543086349636
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000451.png,8_56826,-0.0038288947419057306,-0.005692470113940251,0.00908255944391445,-0.01433280697517525,-0.0038932845326463683,-0.001953124999970246,0.0,-0.007337696315623865,-0.014529318174409278
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000452.png,8_56826,-0.03483798282135819,-0.04925335738746761,0.007377805102225854,-0.06527674050634391,-0.018233321978266437,-0.014419555663842454,2.675444679663241,-0.01438641200901214,-0.021753731492134443
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000453.png,8_56826,-0.011053759014033937,-0.014749235135999461,0.03059133489013588,-0.034581388026485915,-0.009471245570839004,-0.005294799804606676,1.3119020882540013,0.009123880265466955,0.0059925798145004094
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000454.png,8_56826,-0.014969724133624074,-0.01865194032264994,-0.0017286084698080462,-0.025560272024536812,-0.0030537860379087345,-0.002960205078079814,-6.079653880241409,-0.006013229262702979,-0.01081074543736149
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000455.png,8_56826,-0.0060332230140882626,-0.006816466195612048,-0.05339179776801861,0.035419219143487224,0.005497980829960003,0.002014160156219247,-0.22022704341484456,-0.028697155243839312,0.0011577594161710225
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000456.png,8_56826,-0.026587752285344823,-0.03523269850706201,-0.04954900781123883,-0.008502907369626111,0.0007864245643944834,-0.005599975585852124,1.0112128249263677,-0.041550255723295515,-0.05244666964849398
