comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000098.png,8_140724,0.022206858382950223,0.0342657579809863,0.04142078982734665,0.0005599761446581919,-0.0007227981101346481,0.004943847656174505,-2.3834820081588264,0.03393951237315418,0.01296263311367929
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000099.png,8_140724,-0.0011214602319379319,-0.0016735207948903597,0.017475931350201312,-0.019650515400111535,-0.004555198285020379,-0.001342773437479572,0.0,-0.0029232249221362583,-0.008042401873520788
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000100.png,8_140724,0.007142316949249827,0.01072718951565721,0.01903884538322753,-0.0035059120369077545,-0.0009487826779229769,0.0010375976562341238,-0.4432736152956096,0.012399039410632917,0.01375287349297083
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000101.png,8_140724,-0.01056089321260445,-0.014968539621249555,-0.005224578914127753,-0.015931899252591863,-0.00445818788882113,-0.004608154296804723,1.0,-0.01732926846756333,-0.02764476957932016
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000102.png,8_140724,-0.00910262450547572,-0.012068559399032508,0.0436793422348819,-0.06295671838812678,-0.012536362376843524,-0.005859374999910516,8.06947159211337,-0.022564499287768713,-0.002172906141994835
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000103.png,8_140724,-0.03180921091517619,-0.04217663196422783,-0.011087363076264012,-0.0402592610269531,-0.010714900947274564,-0.010757446288898409,10.220968342353281,-0.030677526257139154,-0.04989246986331952
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000104.png,8_140724,-0.017862953967244022,-0.02648150540362748,-0.0073227003704160465,-0.028469942356255107,-0.005812802562567443,-0.0060424804686577405,2.7082039324993694,-0.019972073941387225,-0.023875569850881462
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000105.png,8_140724,-0.040029391504231016,-0.048451160900360835,0.05548738922215568,-0.13688433184216064,-0.026734935825385553,-0.017532348632545047,12.621467255601715,-0.04034399905657471,0.006328061728012702
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000106.png,8_140724,-0.005615275998026914,-0.007921821277285912,-0.0016744809107307468,-0.009109853891617559,-0.0018735197426230643,-0.0018463134765343003,0.0,-0.0014928394519391208,-0.023229148583664205
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000107.png,8_140724,-0.01693972052262288,-0.012694333657582019,-0.0043014452848759155,-0.05846455013795093,-0.004905900475438596,-0.004852294921800948,-0.42473131784560536,-0.06875029672990296,-0.05068048882583548
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000108.png,8_140724,-0.004420424131580503,-0.006345553022290673,-0.028425423184453735,0.022521394032619324,0.005094134620431845,0.0002899169921830591,0.0,-0.012237929884727716,0.0038538921989905717
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000109.png,8_140724,0.015563011591246845,0.023723105009928358,0.005491384206496641,0.023189881449607097,0.0027715542278188288,0.00299072265620437,0.0,0.012968159940415225,0.02946392334543213
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000110.png,8_140724,-0.01389450940576853,-0.021663501339670765,0.013650793648626869,-0.03672252738951853,-0.00546964683629092,-0.0036315917968196,0.6055512754639891,-0.0347244785796903,-0.02612982565237265
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000111.png,8_140724,0.004510037425985325,0.007423300264026156,0.010977184672626539,-0.0019894803241033987,-0.0002627689275699341,0.0005340576171793954,-0.16227766016837952,0.0013436491983616072,0.016724358872499123
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000112.png,8_140724,-0.03608318477024619,-0.044446530716078736,0.0763366860692073,-0.13649990990012284,-0.039917277280848595,-0.023162841796521505,-1.2259150969652524,-0.040480595301061295,-0.021450792496435167
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000113.png,8_140724,-0.01033563618550204,-0.015613227522431883,0.008774919065532849,-0.02684090937900141,-0.008104390497637337,-0.005081176757734895,-1.1201640434091775,0.013911258277357508,-0.06625935168324604
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000115.png,8_1621490,0.07788589433092885,0.09019641048855181,0.036372299867158064,0.08894270049426933,0.023936529371641924,0.02513122558555403,-20.719826766698418,0.06654707719418285,0.08057784120352685
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000116.png,8_1621490,0.035509969921039275,0.03317414087999759,0.07757653468863979,0.01518946961088935,-0.0047219926808317325,0.0031127929687024825,-0.5328597235901498,0.003999773987823363,0.04814062262120003
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000117.png,8_1621490,0.01447127602019338,0.022302662603198686,-0.0010754615521531008,0.030891398043867646,0.007098458935468455,0.0057067871092879585,-0.8079783134951297,0.012882237944568997,0.05334094029775183
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000118.png,8_1621490,0.008714782725729564,0.010907666769478075,-0.06574950865360918,0.04675622679914149,0.013196750028976134,0.006454467773339023,-5.845796117690616,0.04772658354551029,0.0440402665916354
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000119.png,8_1621490,0.0696222582840309,0.08429139484221582,0.11202003337028044,0.03290598289587743,8.396869646853933e-05,0.01031494140609257,0.5801421105487563,0.05285514229924371,0.0651664886687533
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000120.png,8_1621490,-0.0034257541214454124,-0.004517181401313741,-0.01602639641574055,0.010391361929595666,0.0025241016651617043,0.00012207031249811262,-0.7936738539845329,0.014814542536989106,-0.03860090521829207
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000123.png,8_1621490,0.04890336889668323,0.06128431878446794,0.06916782459948001,0.03222779008739707,0.0023535786247251833,0.008956909179550832,-10.424020225760206,0.07785201400451547,0.008960834263756379
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000124.png,8_1621490,0.0264455940281616,0.03121373755531609,0.07567567566052547,-0.017098728807662833,-0.0051865677804266985,0.000976562499985123,-1.460639345205756,0.0025232418779457255,0.04005112281657541
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000125.png,8_1621490,0.0671473561151622,0.07245982659208144,0.13119936768796692,0.010796660390419488,-0.005208763951960127,0.005325317382731343,4.781742780089537,0.07357654940954117,0.08475586995410772
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000127.png,8_1621490,0.028913781194479515,0.036694148904312884,0.0415224913364195,0.01581037015044051,0.0003528072229204149,0.00234985351558914,-38.73878869205813,0.017598816226047753,0.01583989852773282
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000128.png,8_1621490,-0.00029954825507172433,-0.00041988765079359336,0.0011945845498811947,-0.0017411228367752996,-0.00032757491120427584,-0.00015258789062266853,-2.009016994374898,0.0075521836690116695,-0.021557736624902457
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000129.png,8_1621490,0.02469187106181725,0.03408126436629977,0.03641881638344335,0.014686729164597456,0.0012009539005061187,0.005096435546797173,-1.0,0.03223861025245167,0.07237272249405802
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000130.png,8_1621490,0.03751355727900496,0.039852861689016306,0.05894469972128913,0.0051220962634278555,-0.002110595187807429,0.0037689208983799904,-33.931604873330215,0.09868716637044728,0.05066451429425761
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000131.png,8_1621490,0.08199946866580232,0.09193125276934982,0.14982949698426484,0.023768317432842245,-0.00341857866012385,0.007553100585822259,25.383311031954534,0.10868737766986358,-0.012983283777318166
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000133.png,8_1621490,-0.005384923120745011,-0.006071221150013961,0.0740192449854381,-0.046835982124435516,-0.010994909161703315,-0.005737304687412514,0.9584992225406026,-0.030453087832077008,-0.024632900970374294
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000135.png,8_1621490,-0.027662421667142056,-0.03592093333822244,0.01421282798574841,-0.05049712192299005,-0.009892086330770544,-0.007873535156129874,10.551929167990675,-0.0841809965592848,0.0355125756939314
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000136.png,8_1621490,0.024691629008357086,0.03490612260159154,0.0015095967216929296,0.042856783913262975,0.004761982955306943,0.004531860351493333,-5.830951894845301,0.02679793650515372,0.017558952942899886
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000137.png,8_1621490,-0.020350497811514323,-0.029362101308114785,-0.01641454779001783,-0.022120917217312352,-0.001665892453800888,-0.0023651123046514178,17.24830748869824,-0.052730406393185714,-0.017732779237418783
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000361.png,8_55896,-0.01813144807777045,-0.0199623361306015,0.051059206945809454,-0.0454332392037371,-0.02238190194556855,-0.014129638671659395,11.604602857009482,-0.011061722633746163,0.037497430728634706
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000362.png,8_55896,0.06629262577126871,0.09457142170706767,-0.006832298135231452,0.10825778738970204,0.01566566731434016,0.014007568359161282,-30.71510887921109,0.07107621912433382,0.21043150581752978
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000363.png,8_55896,-0.027295392275255015,-0.033572713088309,-0.018498659514946558,-0.03622702216967044,-0.00545836490106999,-0.006942749023331474,4.406547496069006,-0.020518168565784034,-0.05500610054999211
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000364.png,8_55896,0.005415054416811227,0.0052811795734279965,0.028145297082476484,-0.014518016113813537,-0.003470242265213308,-0.0014648437499775735,4.178423131060093,0.04052823491695656,0.03315047461077647
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000365.png,8_55896,0.09725083151232428,0.08173945523644904,0.15675375199735753,0.02448434621514395,-0.003467373738904156,0.0009307861327982891,-34.5442830882826,0.04668041087294422,0.0668728110100556
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000366.png,8_55896,-0.008707529536712943,-0.009900428726529187,0.013673088873378147,-0.02230822041410596,-0.007879494181560975,-0.005233764648357564,-0.42805000715164,0.035443343498949176,-0.041438559611383874
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000367.png,8_55896,0.0547800441282128,0.04260267945095167,0.07979539640583194,0.022247690745019255,-0.006150391312259806,0.0015411376952889633,-21.92593794202282,0.04995785581701995,0.03360423861748146
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000368.png,8_55896,0.006396741196859401,0.009168658787476858,0.0437050776670872,-0.03569603143217903,-0.007257072570598266,-0.0005493164062415623,-3.283061217767317,0.011242962218377284,0.00950481184671037
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000369.png,8_55896,-0.007988373692724093,-0.009983510012548713,0.01036682615216633,-0.02123963153838826,-0.0016500602906383,-0.0011901855468569034,1.631102776362921,0.003972986823080005,-0.05135133887540433
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000370.png,8_55896,0.09237107915040543,0.11177622913324126,0.1568942435992251,0.0378814828452686,-0.0007281435575358097,0.0082550048826866,-13.147196032671935,0.14872002279341334,0.05666561689273342
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000371.png,8_55896,0.03956323200505385,0.047428408165690605,0.08410900526139853,-0.020401031550635218,-0.007735919037642147,0.004760742187427391,-30.493576910093232,0.0799928726428909,0.06814460492430285
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000372.png,8_55896,0.04852338767903941,0.0671066939394045,0.09950962802302243,-0.013967318553484764,-0.004984696108351838,0.008346557617060157,-11.6449077282801,0.05550231649068338,0.03682124132446041
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000373.png,8_55896,-0.03693917672565139,-0.043212098811273414,-0.07428506322498751,0.05493755744416118,0.008016349829841674,-0.0030059814452665368,21.269550197980116,-0.04636059088385658,0.0007836446050115686
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000374.png,8_55896,0.0025416002182105935,0.0031259406196335604,0.022460380797804103,-0.020133621905031096,-0.005055932352593051,-0.0013732910156040168,-9.856783591940758,-0.010350750920611773,-0.03405095691486648
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000375.png,8_55896,0.004246675052137827,0.005465627612510904,0.004357586160787297,0.004109605485087986,0.0004830667839745839,0.0009307861327982891,2.1714874517557448,-0.0012732247280717868,0.003661762822654402
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000376.png,8_55896,-0.031780156013858085,-0.03889212470067949,-0.08786610877190537,0.025905933099915845,0.0068333305349669304,-0.0018005371093475775,7.881540484638206,-0.021987716604856877,-0.026996888890520543
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000377.png,8_55896,-0.022125725052006717,-0.030686992416752545,-0.03900080579548737,-0.0068708815301326,0.0001854005494567046,-0.003524780273383654,7.876894374382339,-0.022154717357048437,-0.026996029087494433
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000378.png,8_55896,-0.020776978334794194,-0.027819048361959586,0.03336878489319739,-0.08388178988291173,-0.013479504946849352,-0.008102416992063932,3.820707730131245,-0.016123953946234226,-0.019468717211150177
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000379.png,8_55896,-0.02713260884813329,-0.03411742363914594,-0.02962158808473614,-0.02502948499213342,-0.003232466829081404,-0.005828857421786071,12.690611295430354,-0.033794364829876966,-0.04908238784088659
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000380.png,8_55896,-0.002056569734912417,-0.002790202347260462,0.021111413780834698,-0.02758108128103609,-0.004759940887294922,-0.0018615722655965783,4.163255831822575,-0.011446054831216412,0.021074352852305633
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000381.png,8_55896,-0.06942665904571954,-0.0845109376623947,-0.10039310551853764,-0.014762065233789756,0.0008655510674983047,-0.009353637695169836,27.54115024656749,-0.07175000688836564,-0.04966966510619841
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000382.png,8_55896,-0.05695643252578786,-0.06484469185870267,-0.08053919346618277,-0.0045331367637728714,0.00222190872536121,-0.008926391601426276,21.705313802709835,-0.031740007737689147,-0.03649899923252464
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000383.png,8_55896,0.013388700437151124,0.014086172243952644,0.008954195843306811,0.01583782759776131,0.004452265728034255,0.0050506591796103395,4.633950634426917,0.02384712639285924,-0.06233064617819134
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000384.png,8_55896,0.061760346152760714,0.06391521049875037,0.1673913043218337,0.0008260048525139396,-0.015737105726009615,0.002258300781215472,4.6662688963743975,-0.013882840500623828,0.054460295772413625
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000385.png,8_55896,-0.14940535984061865,-0.1522260695988205,-0.017907106873023437,-0.18612573315430997,-0.017741454767639553,-0.017745971679416717,19.60204007760271,-0.18856468985945196,-0.16512584571118016
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000386.png,8_55896,0.029068221177537046,0.03713894980720989,0.08584389902456158,-0.019308616370540266,-0.009431145611805025,0.0030670166015156486,-5.7753010180941615,0.02118126854900848,0.04928197285438596
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000387.png,8_55896,-0.012482400813077943,-0.013084284154179504,0.016610169485894888,-0.019867919988493465,-0.004441887962093105,-0.0034942626952592093,-0.6132240792489441,-0.05232269751069574,-0.15683611618116106
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000388.png,8_55896,0.049216237237301286,0.06411276507230634,-0.014470169186449278,0.08297650664381484,0.01290872157766687,0.01103210449201919,-22.98959822495826,0.0638897550069768,-0.013004898580549984
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000389.png,8_55896,-0.047320541922384884,-0.03372138942766684,-0.042639593886984906,-0.034615305637527544,-0.015259730044123287,-0.01608276367162953,44.13467884959876,-0.06042223610595304,-0.06306340681613092
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000423.png,8_56826,-0.045893617040220214,-0.05538402955466659,0.08921252288399639,-0.11321774708286614,-0.06719192143248087,-0.039825439452517264,27.257279124479787,-0.021677674218657184,-0.0027505099936353528
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000425.png,8_56826,0.023267038895915526,0.03406622023382544,0.06394838709347361,-0.013273951289540786,-0.013582894651034794,0.009338378906107558,-0.38516480713450374,0.023042184005006572,0.016794350769988697
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000426.png,8_56826,0.012380546181466445,0.013603709253367458,-0.009875721259993586,0.054692634750185265,0.02016332715903002,0.011901855468568479,27.698556217906653,0.014726394895979933,0.03650648282186286
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000427.png,8_56826,-0.02939180154029608,-0.037912424586611815,-0.03245494363233614,-0.026208198733837063,-0.006374857098444542,-0.011917114257630756,1.084307170220729,-0.031115921909886213,0.02041590516605374
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000428.png,8_56826,0.02864837520848318,0.036217286719400166,0.044711014172230557,0.005663047624168915,-0.0008295911558219293,0.006179809570218242,-3.742941118747721,0.07505877707499287,0.030699338318891267
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000429.png,8_56826,-0.04613715242456151,-0.06097800250195362,-0.02872362648540594,-0.0572574996110935,-0.014849362066851723,-0.016876220702867428,10.639657376463362,-0.045245008661904174,-0.029459615475097567
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000430.png,8_56826,-0.03063642269720135,-0.04489503079668655,-0.06307490143994088,0.001297267240673805,0.00308567838726026,-0.008438110351433714,1.3833993197517884,-0.03329297819878374,-0.05808499960846414
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000433.png,8_56826,-0.0170641200113667,-0.02545420153074629,-0.0296547054820816,-0.003053215142048815,0.0003742662411776454,-0.006393432617089911,2.6363361421814187,-0.03196369079551575,-0.05244941996663677
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000434.png,8_56826,0.05286503735570558,0.05520232051858076,-0.0027834008093644558,0.06984210192002538,0.03190935591282784,0.027725219726139394,-5.449384516080244,0.04788238320709082,0.04691239654188417
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000435.png,8_56826,0.03302915530296413,0.03487974095623586,0.06686580881584725,0.017536139573230414,-0.0014780405405145913,0.007598876953009093,-1.8800255864162807,0.04207067072099813,0.03822089214162283
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000436.png,8_56826,-0.022418380980946173,-0.03232130090836538,-0.029323398628210318,-0.01622149481950963,-0.004806315703260067,-0.01103210449201919,3.246834584086285,-0.0057247615914217675,-0.03589301338611506
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000438.png,8_56826,0.0008225859721080475,0.0012046990695914195,-0.007691721878935964,0.006390990254070528,0.0032630474190771253,0.0010681152343586797,0.6148351928654963,-0.002100528297029891,0.012599656571738338
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000439.png,8_56826,-0.0030235986606482745,-0.004544166255409432,-0.004610332196247957,-0.001559314410396695,-0.0003219186350584824,-0.0013580322265417388,-3.1374811757774044,-0.004870875013086029,0.005736499442443921
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000440.png,8_56826,-0.025532529169772555,-0.03955178564839412,-0.003153626670434395,-0.04445091915104271,-0.014669271132278783,-0.012329101562311817,3.0374692021612333,-0.03184038638843245,-0.01277194459292097
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000441.png,8_56826,0.012351139904092312,0.018202363302087576,-0.005910086990775665,0.02887875545278218,0.011510192760831428,0.007507324218635425,-1.6026465505607828,0.02473292333391619,0.011556656732686355
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000445.png,8_56826,0.03902750363242791,0.030510923363892217,0.10536398462386787,-0.002176651791892914,-0.006509267431494936,-0.002944946289017536,-5.17241927892411,0.02456424700046933,0.08487927822910163
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000446.png,8_56826,0.03841535968580434,0.043663266562669,0.02690249702534908,0.045069750751381754,0.019431643624818862,0.020965576171555034,-5.028756735523011,0.05631201168644451,0.03295314556901496
