comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000108.png,8_140724,0.0072289580869062675,0.010623733714516637,-0.00010646225911781215,0.014275032257244025,0.002956735478992001,0.0025177001952740863,-1.0778115546186076,0.004294382516537243,0.008132777552964043
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000109.png,8_140724,0.021170944167311356,0.029756026027629945,0.0005680742282583306,0.03381896160434661,0.00511160899501939,0.0047454833983651135,-12.96153829333009,0.028272251002424142,0.046587711476953175
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000110.png,8_140724,0.002834647642049326,0.004226188119839103,-0.0007936507935247805,0.005436218206179899,0.0008947261800105188,0.0007324218749887867,-0.13416649073880293,-0.0008751879585242595,0.0061845503832639315
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000111.png,8_140724,0.0038569211579945195,0.006323307810383816,-0.0034438226423926244,0.01098207626462111,0.0009853834783875026,0.000671386718739786,-0.3944487245360109,-0.0023174673550417912,0.02221687033372899
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000112.png,8_140724,0.04176564800959348,0.05165957499446572,-0.05272631021146368,0.09533509926088568,0.03793835018027958,0.024871826171495526,-9.68349247583901,0.013434289980182812,0.04889115481416251
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000113.png,8_140724,0.017748563809716678,0.026609899091169287,-0.00323734878145876,0.03499369359684612,0.010595189412048844,0.00811767578112621,-0.9584054212077042,0.025939731207336836,0.07636181284279486
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000115.png,8_1621490,-0.033249910866786414,-0.04212259972424315,0.008418043200696057,-0.053031947015501846,-0.012947332882968454,-0.010894775390458689,32.94674742263173,-0.03455264594541618,-0.010420036309046643
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000116.png,8_1621490,0.01570622506974212,0.013467313182293161,-0.04071165250188946,0.03691147770968978,0.02291852876160816,0.01686096191380526,-0.4506672771653655,-0.028150360701563626,-0.022075931667518228
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000117.png,8_1621490,-0.010656000540949506,-0.01688645135959621,-0.005198064168740135,-0.01661549916135263,-0.0035124498877576737,-0.0037994384765045464,1.0,-0.001737815159299716,-0.020886227115368583
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000118.png,8_1621490,0.029809182210371654,0.038134174819779876,0.07128819008910336,0.00014386792004428273,-0.0029696858472285648,0.0033721923827609857,-20.866750975442944,0.03752083320578492,0.01681832464801769
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000119.png,8_1621490,-0.022909695435771815,-0.03228825696288806,-0.005008347244572886,-0.042191191881031376,-0.004853390655881973,-0.004867553710863226,7.9321869662030124,-0.039858010473470595,-0.04212576893262532
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000120.png,8_1621490,0.000553077840737104,0.0007652489794076622,0.004949328304861056,-0.004635394447571883,-0.0009114811568639025,-0.00015258789062266853,-0.8115195626822835,-0.005142924244846525,-0.003437731058145821
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000123.png,8_1621490,-0.0017593557027850704,-0.002264203514879992,0.007410838349944271,-0.009509183951371236,-0.001879476455715845,-0.0009613037109228451,3.6827383738775445,-0.011095293500571257,0.0052673326819030475
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000124.png,8_1621490,-0.006372551820821193,-0.008001064655210999,-0.020420420416332297,0.007556297649123689,0.0014535603970622368,-0.00021362304687166933,4.962975655574816,-0.0029124124853517896,-0.005218292320188667
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000125.png,8_1621490,-0.04865331297596043,-0.052298632989744354,-0.09563327403761435,0.03715002750520213,0.005936337329376817,-0.0019073486327834122,-1.7148999137007337,-0.019774342097073405,-0.01449228107002587
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000127.png,8_1621490,-0.0013212078075752753,-0.0016258967523554713,-0.04781377790254371,0.03661209173110125,0.004089356447486425,0.0015716552734135192,-0.948597937439807,0.03016219771627804,0.006677036971004191
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000128.png,8_1621490,0.004516701491166564,0.006335415696428814,-0.008760286699129205,0.01620925302316345,0.003189545188041931,0.0018157958984098554,0.13677865718264393,0.0006764566802067717,0.032257750937486285
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000129.png,8_1621490,-0.00214302454075721,-0.0029825648039626396,0.0008277003723509146,-0.005039641078738333,-0.0008235112460613925,-0.00064086914061523,0.0,-0.00010533581195770747,0.004185765675067898
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000130.png,8_1621490,0.014769948445155445,0.01664408900287845,0.029789256848393397,-0.01232621770908593,-0.0021950189953195975,0.0008850097656115663,-7.356390182177549,0.012891458605786,0.010572012648348506
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000131.png,8_1621490,-0.03205126193354091,-0.03428958715190561,-0.05456095480508083,0.005288349221817423,0.0021037407139223863,-0.001953124999970246,-13.064619242952475,-0.01283668094831436,-0.03348112760218608
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000133.png,8_1621490,0.05303819124689957,0.06420195569322573,0.010856155931197597,0.07597312788921107,0.010051558967355989,0.010101318359220901,-8.613704553355198,0.038909726268476,0.02719841534942613
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000135.png,8_1621490,-0.005663503221780997,-0.007892216515141603,-0.007106413992874261,-0.004554531516976268,-0.0004329869437711409,-0.00099182128904729,-0.5278640450004204,0.011357401854140137,0.010376511222051299
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000136.png,8_1621490,-0.008032295067210593,-0.011951609901476257,0.025231830919725695,-0.03849993132285179,-0.004137998981852853,-0.0020599365234060807,0.24264068711928477,-0.006786245071899066,-0.017138031128422715
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000137.png,8_1621490,-0.017603757265701514,-0.025036029855934783,0.00032185387823557843,-0.02720136959814634,-0.0025308750740437036,-0.0023956298827759737,11.916415356641316,-0.030476652116117386,0.009535838758648829
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000361.png,8_55896,0.043118128827538404,0.04909954252964194,0.042775665393430695,0.041559192321892535,0.008749914047845198,0.012573242187308153,-1.3908525140275145,0.039360348082522756,0.03277565565975765
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000362.png,8_55896,-0.002798882734983965,-0.004098726913507544,-0.012008281571012747,0.0026612869709196074,0.0007248047968779758,-0.00021362304687178035,-0.3203617071346292,-0.017496375402674014,0.023245445796492015
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000363.png,8_55896,-0.004984885387571025,-0.006202890147117279,-0.00951742627218266,0.00029005290417694063,0.00043047041806543174,-0.0007019042968643419,0.16788083796660302,-0.0039137314797080824,-0.005011919897146
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000364.png,8_55896,-0.0227428208435132,-0.021191448822783177,-0.0964637959835305,0.021513265399624337,0.011257922090433858,0.0044250488280574984,-0.32249617431022415,-0.041519894660546286,-0.010719213063894228
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000365.png,8_55896,0.0365371868291921,0.03104111565250589,-0.013896609219623879,0.06210978457188082,0.006558200103447653,0.005996704101471018,-0.4918568695732688,0.0014594666403406342,-0.01507492107525188
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000366.png,8_55896,-0.014820211245430759,-0.01971984544130778,-0.01963952765448862,-0.010987578124221131,-0.0013741281243782044,-0.003616333007757322,21.150966285862427,-0.05468836008662392,0.01864943089919624
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000367.png,8_55896,0.0027407606016921493,0.0022517553877817176,-0.002387041772824061,0.012815065282808402,0.0018769586566024232,0.0014953613281022404,-24.5544209245813,-0.012323593907150099,-0.008986639085189041
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000368.png,8_55896,0.0084253312287621,0.011513728649807264,-0.0066079295146525,0.024930446865134792,0.004691618344672466,0.003204345703076039,-11.121595847808074,0.000618747433297373,0.020972381471326407
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000369.png,8_55896,0.006953787986187399,0.008829474670634774,0.01874003189045459,-0.002115034328496468,-0.0004601129656588432,0.00027465820312078115,2.4248474018031425,-0.001931792369004648,-0.0010758697196723288
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000370.png,8_55896,0.03330255868457499,0.03897634612429812,0.0741633199265962,-0.010216952512930644,-0.0027345835827456977,0.001647949218724798,-0.753501016729512,0.03804157167132349,0.0011331021647021933
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000371.png,8_55896,-0.007187623835589685,-0.008886487567363432,-0.003140069529758871,-0.012541761875219493,-0.0020311202952713048,-0.0021820068359043043,-30.64318038403482,-0.016653378165601973,0.003060986445471703
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000372.png,8_55896,-0.0010996442296139497,-0.0015908573387406477,-0.026193039107021532,0.023568620576909338,0.005072146917270315,0.0010833740234209577,0.32455532033675905,-0.009445819992418225,0.012358913510631009
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000373.png,8_55896,0.008886193634895623,0.011729102477679554,0.0050131024262261015,0.014560605855415742,0.0019908736940046357,0.0023956298827759737,-0.1353332174719455,0.014877112994327923,0.048136068002087806
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000374.png,8_55896,0.0026956853624531263,0.003433428963173113,-0.02006612700717514,0.027957850769583015,0.006289086584932879,0.0027618408202704225,-1.9461965826640508,-0.01979483620602851,0.026028385510194874
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000375.png,8_55896,0.018561718546661554,0.025139419704244714,0.009507460714445082,0.025858537945154247,0.004589134447758214,0.005157470703046285,-0.20904207741504255,0.018045200053224075,0.01615175574765948
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000376.png,8_55896,0.006600308965267643,0.00826124024486663,-0.02594142258980059,0.03425249902868255,0.006346434747463214,0.0034027099608855416,-11.718409505182457,0.012134952559420209,0.00886843438294227
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000377.png,8_55896,-0.03434988112649373,-0.0475781772460514,-0.09975825945209371,0.018911937482757657,0.00620249110909632,-0.0038299560546291023,1.8309518948453007,-0.035858519103929676,-0.003605648400779815
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000378.png,8_55896,0.03314690672116927,0.043491724247125885,0.012762563146402228,0.049507572994629045,0.009187437514924235,0.009597778320166062,-8.594996452231445,0.0610988751577628,0.04511423055574548
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000379.png,8_55896,0.006521612729103565,0.007911485389532014,-0.002171215880556576,0.01095534545747856,0.002775521256384139,0.002288818359340028,-0.042343103394337334,0.016884242018664786,0.011878572076364224
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000380.png,8_55896,0.018847907500514793,0.025119485487261284,-0.003949877417059322,0.032460580578301146,0.007767123758329664,0.006454467773339023,-3.8740743138229163,-0.0001958901624765641,0.03606593354478327
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000381.png,8_55896,-0.03672253324654062,-0.046556704990791786,-0.07680677349912202,0.010905054785856572,0.00392043718808055,-0.004226684570247996,12.837219568247544,-0.028908578333240786,0.001994951387457422
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000382.png,8_55896,0.017545722766977523,0.021592788609096192,0.023221567736381732,0.009112568863337334,0.0005642942794567007,0.003616333007757322,-11.245516981006848,0.026059245967618105,0.006601823119778749
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000383.png,8_55896,0.018746381961552316,0.02006884292838107,0.018826770747465638,0.01821093539223928,0.004188297404237873,0.006134033203031408,0.7503718866740705,0.01956040918426305,0.0487876951214436
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000384.png,8_55896,0.004815198312789759,0.005721949292987083,-0.009006211178725687,0.017111473765558882,0.003350480573924619,0.0021362304687173594,9.767850562332946,-0.0025545218648527213,0.008954793256277904
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000385.png,8_55896,0.04287834147575975,0.040332501678714494,0.008953553436511719,0.04393474831537664,0.006353040831913348,0.006423950195214467,-2.5398163992990845,-0.022453785876881516,0.005438627256470541
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000386.png,8_55896,0.011467678291376404,0.014153298879552412,-0.014074677211344033,0.033346984338927355,0.008675951456669884,0.0056915283202255695,-3.967679033570178,0.014222888715982096,0.01887202593992998
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000387.png,8_55896,0.021767113982775088,0.024415606841639792,0.019661016942487786,0.020788989242124356,0.0022529000095508067,0.0030364990233912037,0.19381424507395195,-0.009691230241655302,0.032146411527021246
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000388.png,8_55896,0.007004175242901867,0.008948444586733384,-0.003784505787225112,0.012066866890603212,0.00212961142778767,0.0017242431640361877,1.2818802369879165,0.002317050190922876,0.027194478217513973
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000389.png,8_55896,-0.016485645987919795,-0.014987881150694549,0.09999999994923858,-0.03988422294412891,-0.012003272189346381,-0.008636474609243217,-2.4052736801626224,0.023470554797187626,-0.019514325220508832
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000423.png,8_56826,0.0008312798138503386,0.0009828771955585625,-0.06714921077290059,0.030875875706383837,0.027113503115886783,0.010620117187337907,7.827985376829098,0.0024635780626601766,-0.044781333762246134
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000425.png,8_56826,-0.006701711284401224,-0.00983569950088381,-0.0236387096761993,0.008778376343184902,0.006997248759623931,-0.0020599365234060807,0.0,0.006124003404543998,0.02632932864877502
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000426.png,8_56826,-0.0017155810978085606,-0.0019385827401169342,-0.01714380825470796,0.022728007460649513,0.0111761239263517,0.0033874511718233746,4.724019497416798,0.037662432058493844,0.0424747051546559
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000427.png,8_56826,0.016155574320990684,0.021147823931180976,0.004379981330912663,0.029154070713464098,0.009223197504132474,0.008193969726437489,-1.4051887669391316,0.007999354525158875,0.02272738256986684
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000428.png,8_56826,0.010050777400145483,0.013170408238986409,-0.01328442549684894,0.03516551821139302,0.00860249959406656,0.005233764648357675,-3.780455542707113,-0.005261524677790619,0.01475997878164892
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000429.png,8_56826,0.010242771618189206,0.015344707489423293,0.022874451637468707,-0.00209438313303989,-0.0011793717165009543,0.002334594726526862,0.38516480713450374,-0.01511495268010532,0.030185180325600247
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000430.png,8_56826,0.005055657230068289,0.007533911576107277,0.015067893121763598,-0.006749125744429096,-0.0019400971895948693,0.0010223388671718459,-0.2084674296654132,-0.020194516720796862,0.026820951179054475
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000433.png,8_56826,-0.004502536818031144,-0.006743285888172523,-0.013134732565122875,0.005089393446251922,0.0022062010006262955,-0.0012512207031059042,0.3030269083592323,-0.011061480810000468,-0.003941742873403653
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000434.png,8_56826,0.025583670501851175,0.025596697739174945,-0.012525303642139995,0.03618344066222512,0.020457384785874888,0.016479492187248534,1.815913175265564,0.012342973592411766,0.00870742893977472
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000435.png,8_56826,0.022686593948731848,0.02281434014803113,-0.009995404410616304,0.0284357829648757,0.021132460585213786,0.016998291015365652,1.3007924664232036,0.011213240764855859,0.023957686107016762
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000436.png,8_56826,0.004338190266371722,0.006332404256096491,-0.007571205383513302,0.012767008374828026,0.007526485867232702,0.0036926269530687117,-1.0,0.00043157923139469645,-0.006334097738635802
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000438.png,8_56826,0.0022480496992349774,0.0032998511593995694,-0.010281014392637178,0.009862461868572092,0.005152180135384987,0.0020599365234060807,-0.32455532033675905,-0.008087004543367637,0.015060303576220013
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000439.png,8_56826,0.006390955326928904,0.009566856648420607,-0.0032840722493820973,0.014878282931201192,0.006418252786479117,0.0040740966796253275,-0.20953469830406135,-0.003509071178478429,0.01165905312158233
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000440.png,8_56826,0.013384168385989437,0.02011245057855393,-0.002552935876066087,0.025345463317573813,0.00955609176893879,0.007095336913954253,-0.5648916900064513,0.002546066180085571,0.019723267112099596
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000441.png,8_56826,0.009478423131379698,0.013785979124647962,0.02476924098381239,-0.0057049065626636475,-0.00362541355461643,0.002899169921830813,0.4369863561814835,0.001184306425913828,0.023185953293882622
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000445.png,8_56826,-0.16914100263308962,-0.13222659037314813,-0.4568965515053179,-0.0779323241411955,0.017888664733042958,0.0027618408202703115,1.0209375327383157,-0.17647373918776016,-0.11231071299955037
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000446.png,8_56826,0.05504339334921293,0.0671611759034042,-0.011964922710169024,0.0993660964580183,0.04946236559044814,0.03684997558537517,-5.279954853330651,0.04098654799437951,-0.013758000419533123
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000447.png,8_56826,0.019146484733190916,0.030462056865013576,0.003112712974843279,0.03204897082221869,0.009619711971016742,0.00840759277330927,-1.8756675551643687,-0.0009211972573346383,0.029508496147891417
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000448.png,8_56826,0.03425714177563721,0.04654018926769066,-0.005564056196193601,0.060057136165060476,0.01302551973515298,0.010986328124832356,-6.513899365212813,0.0735604588359926,0.10068350361046607
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000449.png,8_56826,0.10147265008266693,0.14202746966250102,-0.015844572289366754,0.17986356922639313,0.058835308465606584,0.04675292968678657,-34.0,0.07914903066525769,0.07527370576616033
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000450.png,8_56826,0.002352454093790146,0.003182806329786736,-0.00016680567137894453,0.004385103452858585,0.0014753669741628395,0.0011749267577946254,-11.566772378919868,0.0047409510790893394,0.00023733724399976897
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000451.png,8_56826,0.008813234687978566,0.013039896755866809,0.01010307174098346,0.007709281130174328,0.0014173708667236662,0.0027160644530834777,0.349030329381919,0.017702363844426028,0.016013033745376104
