comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000100.png,8_140724,-0.016612931601619918,-0.024446485624149528,-0.0181176109292005,-0.01521439152877302,-0.0016942547820053555,-0.003326416015574263,0.0,-0.004838359086471455,-0.034094300976575176
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000101.png,8_140724,-0.021241316049388614,-0.029839396163791165,-0.012632563941622488,-0.029836159195344436,-0.008271361359685203,-0.009124755859235778,0.8309518948453007,-0.012655587625947318,-0.023990675864490774
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000102.png,8_140724,0.022454993444971705,0.030553716834148315,0.08671634120160376,-0.04142409824474669,-0.010285358082658957,0.0012359619140437372,1.3397336999758807,-0.0015781663863493334,0.03431939812204132
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000103.png,8_140724,-0.024516012878709526,-0.032698070341921515,0.0032059845039799084,-0.03652350942016669,-0.010645994831858019,-0.009063720702986666,6.751986644376043,-0.02857827722224593,-0.07412262092700539
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000104.png,8_140724,-0.00793966381534661,-0.011871051002667388,0.0052161701268717,-0.021098345269804253,-0.004661039825711977,-0.0031585693358893163,0.4721359549995796,0.0017367100469559693,-0.00995856141971041
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000105.png,8_140724,0.0012795410463086743,0.0015993457457503801,0.04608043625820302,-0.050622462763094234,-0.009570282297390653,-0.0033416748046365408,-2.7671202311796463,0.04267819137536699,0.03456260956071733
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000106.png,8_140724,-0.014483397443010748,-0.020281929811848176,0.0025675373964537673,-0.029145223879952775,-0.006521969670074568,-0.005279541015544398,0.38516480713450374,-0.015966633836779875,-0.033162936420348066
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000107.png,8_140724,0.01992524952119301,0.015274537212073641,-0.003097040605110679,0.12531568393892256,0.008505793315777499,0.007476806640510869,-28.5333899043032,0.05518598120059548,0.02915056264125343
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000108.png,8_140724,0.01758680674702373,0.025724727175699402,0.03630363035917139,-0.0012674976997485432,-0.001478367739495945,0.003936767578064937,-1.9009804864072155,0.025985031844038997,0.0022886841426131843
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000109.png,8_140724,-0.020760203032948232,-0.030666237717059786,-0.0039765195978078705,-0.032675753816077235,-0.0042486100737823,-0.004226684570247996,2.3851648071345037,-0.02954804847776804,-0.06245778491620457
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000110.png,8_140724,-0.031393300501113997,-0.04820634068237084,0.01253968253769211,-0.06644491497766036,-0.010010804240495386,-0.007843017578005318,2.0,-0.047631091115089896,-0.06986288388619999
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000111.png,8_140724,0.0029308579642775,0.004817133214842784,0.003013344812093588,0.0028466309445418503,0.00021349975365070328,0.00041198730468117173,-0.16227766016837952,-0.014650042516018313,-0.0014946294103225233
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000112.png,8_140724,-0.008079119647250388,-0.010172106401098224,0.019057702486071193,-0.03812498395346131,-0.009056711415217134,-0.005004882812423617,-19.092666033954703,-0.01954348842367537,-0.02114548674077682
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000113.png,8_140724,0.007402274857052027,0.011356312530481194,-0.00161867439072938,0.01570798259043371,0.00431242797121989,0.003250122070262984,-0.4017651320207918,0.03536619174825095,0.045782557293784
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000115.png,8_1621490,0.015662117393422048,0.017294167553061845,0.020171537480912938,0.01277835403136729,0.002430790006711203,0.004135131835874439,1.0009865408319882,0.015594484170555534,0.0391606198904102
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000116.png,8_1621490,-0.03644353073918072,-0.03243191843443893,-0.04295560185238734,-0.03157868836843791,-0.005312241765935699,-0.00889587402330172,0.07609504861154903,-0.04444014605628299,0.04995639954561312
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000117.png,8_1621490,-0.036525021035201166,-0.0538645162342164,-0.008424448825199438,-0.06330342217927809,-0.015760050019938965,-0.014511108398216122,5.445889231813966,-0.035531820427006866,-0.030256697321074943
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000118.png,8_1621490,0.0114454576434877,0.014356576242803731,-0.045560121485517246,0.03932950951664016,0.010794307545825,0.00598144531240874,-3.564778130443301,0.04987010445150175,-0.007175196219257218
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000119.png,8_1621490,0.04682113327583537,0.05567142781953327,0.08564273788219656,0.013056213789788274,-0.0019984549759514136,0.006011962890533296,4.158740652402081,0.004731889146840751,0.01386793995405744
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000120.png,8_1621490,0.011821054127266084,0.015782292685532773,0.009073768558911843,0.014744263469299912,0.002331288343517479,0.003204345703076039,2.954319002587429,0.009265225144738265,0.0022937451216112903
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000123.png,8_1621490,0.02641296389042025,0.032509902441743344,0.05434614789959147,0.004086073117273159,-0.0019980019979681796,0.003570556640570488,0.031921062464860483,0.052095107026809195,0.01233535940600583
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000124.png,8_1621490,0.04091715371762328,0.04884306436685559,0.040040040032024105,0.04180246451023084,0.003485241406592454,0.006271362304591799,0.5491246732177899,0.021100266579091587,0.07287764693769627
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000125.png,8_1621490,-0.03845229205388023,-0.03843848022922142,-0.13692946055385702,0.12446152363108776,0.017809011988130452,0.005859374999910627,-5.723558175814475,0.04427564605176304,0.030808270372259083
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000127.png,8_1621490,-0.03023644844802631,-0.03662695107056435,-0.0028310789547558723,-0.057583719810317846,-0.004057283063584549,-0.003997802734314049,-9.720389589636042,-0.04478588175990161,-0.009205848762973368
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000128.png,8_1621490,-0.0029298096623354697,-0.00409779822347156,-0.0009291213165742995,-0.004857188993677153,-0.0007758353160102205,-0.0007934570312378986,-2.009016994374898,0.0007653234453128821,-0.0020413066866030727
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000129.png,8_1621490,0.006483487819775036,0.008814213007301452,-0.0053800524202815,0.0170707330292994,0.003139636625608788,0.0021972656249664713,-1.0,0.02042968703927306,0.03776586699089535
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000130.png,8_1621490,0.07336397772007319,0.08005950339004919,0.11614641100995948,0.014308880977676242,-0.003444491346501599,0.008071899413939376,-51.21040955705679,0.06560499847598456,0.08826468295739048
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000131.png,8_1621490,0.0055396120491524314,0.005864394362170455,-0.03005115088873589,0.04691406012653765,0.006409834987732399,0.0037994384765045464,28.077162224655964,0.007227821283011471,-0.0027596718308273704
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000133.png,8_1621490,0.05629285482934865,0.06654254147121363,0.07821366886794623,0.04164377847564271,0.0025372867296238333,0.007217407226452366,-7.97589723588051,0.003882184842798897,0.004805304492522922
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000135.png,8_1621490,0.008738729818118074,0.011686627713155873,-0.026603498537426384,0.03223630371649244,0.006111777244768968,0.0033721923827610967,-2.011637490677318,0.020324759369027334,0.04660745810148381
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000136.png,8_1621490,-0.020339437231725155,-0.027694086056071487,0.01833081733484343,-0.046609618608632,-0.006486149197745594,-0.0047302246093028355,2.4802318340403495,-0.011452160077653595,-0.009300109480371188
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000137.png,8_1621490,-0.12202038619783329,-0.1621698873794054,-0.007402639199419858,-0.16959202601504197,-0.01893350846531361,-0.018386840820031947,62.04841327934297,-0.1753802866326698,-0.12715962213187093
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000361.png,8_55896,0.014619185870547557,0.016493504908762335,-0.017517653446833537,0.0305126855110347,0.011053427765745472,0.007843017578005318,4.420500609966723,0.029574018017476944,0.07581113807617751
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000362.png,8_55896,0.013110197169843296,0.01787693134292323,-0.004347826086056328,0.02183721947626449,0.0036734424932679532,0.0030822753905780376,-5.293996255858058,0.004449647450973759,0.0775438462504221
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000363.png,8_55896,-0.051502204651017625,-0.062178751981891045,-0.03217158176512447,-0.07055964967007444,-0.011175012052979327,-0.013565063476355443,26.869984306432457,-0.05627200656322706,-0.10044373036943899
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000364.png,8_55896,-0.04453293154046478,-0.041965462999868086,-0.03872985325024547,-0.04985135458560519,-0.004301145342799573,-0.006484985351463579,26.052915909931528,-0.03148256697037599,-0.017630082170021488
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000365.png,8_55896,0.05428124393053502,0.04434854035480407,0.1723179543233363,-0.06082086434033618,-0.010307984373122303,-0.005294799804606676,-31.240671058687937,0.019213278389902666,0.015264282784339389
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000366.png,8_55896,-0.03046786409212654,-0.03408445615166983,0.004972032317592023,-0.05072615035515127,-0.01619383903539351,-0.01359558105448,9.64994886653502,-0.03313744860102785,-0.047371094267295744
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000367.png,8_55896,0.1329296716310514,0.1087720341343997,0.14168797951548368,0.11916036127960972,0.0056141174103732094,0.01779174804660355,-27.714565830023574,0.0808827133711052,0.03366505496287758
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000368.png,8_55896,-0.025066854089959012,-0.03499450713825902,-0.014838859260973947,-0.03734458932272755,-0.005675628184753534,-0.006881713867082473,1.8144379426726776,-0.014696647618105962,-0.04652107613902179
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000369.png,8_55896,0.007332045127604325,0.00927523528542984,0.027511961711518262,-0.00739924135432668,-0.000999555752982828,9.155273437355671e-05,0.48984038884804093,0.00445593608370487,-0.012740553665412269
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000370.png,8_55896,0.009545109461804535,0.010827266458278029,0.04283801873016391,-0.02034297245233041,-0.003349460364664769,-0.0007171630859265088,1.129190239286963,0.0504322541401806,0.026718679541769874
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000371.png,8_55896,0.03475040201595214,0.04150175913081333,0.07872602892466907,-0.024545761328604865,-0.00826577650597382,0.003570556640570488,-42.60752507122184,0.05675521473811074,0.03759134170601253
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000372.png,8_55896,0.023784193570990375,0.03221670509909158,0.049037196501729774,-0.009559561264857575,-0.0027984258853904764,0.0038146972655668243,-1.6508260701071116,0.007134066668485706,0.02501129440579475
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000373.png,8_55896,0.059585225445743295,0.07517556020543315,0.08647601685240103,0.011042769207167735,-0.0007575891047982841,0.010925292968583356,-9.511194479973227,0.02778276234908461,0.02243480613941029
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000374.png,8_55896,0.02322765756800116,0.029039481133471656,0.017671873216546397,0.029894537059635518,0.0045979036377240545,0.0063476562499031886,-10.047414448823066,0.016601442228074692,-0.012570518076691461
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000375.png,8_55896,0.05297872232911416,0.07096449178935049,0.10286544300767653,0.002889002438584032,-0.003329710332396041,0.008941650390488554,-13.29033065615289,0.05352208537348935,0.02039966327901832
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000376.png,8_55896,-0.018817587889520593,-0.02326166408301522,-0.022928870289049663,-0.015136975087992721,-0.0013263712832000119,-0.003295898437449707,13.786077530713113,-0.022866264985952456,-0.03847798397977786
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000377.png,8_55896,-0.08131687448912117,-0.10752972815394102,-0.12264302979490038,-0.04162419148606389,-0.0018202963037565745,-0.013259887695110106,21.714592441526605,-0.07927884387187378,-0.04516782389370211
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000378.png,8_55896,0.003141354863620771,0.004289305944565669,0.08734379153319016,-0.08803058650628703,-0.01634088323479943,-0.004440307617119776,2.8758384024499843,0.0063492491191502465,0.006888531001969844
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000379.png,8_55896,-0.03521121238399194,-0.0439969083614723,0.009770471462504648,-0.06339230064788415,-0.01360682372032207,-0.011306762695139971,21.63876961001146,-0.03515472680682219,-0.02118130516680461
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000380.png,8_55896,-0.006457087302491504,-0.008728890361913932,0.10242440750443693,-0.10455496524103292,-0.022201601539296068,-0.008239746093624212,13.851436707543144,0.011907906611624441,-0.004747323519250668
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000381.png,8_55896,-0.05726819990048271,-0.07036038790136434,-0.06108255215284508,-0.050088734059368756,-0.0040392383149919775,-0.009796142577975564,38.295314974309555,-0.06697927092872347,-0.06681728460326097
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000382.png,8_55896,0.07525179447380459,0.09494308881916957,0.140122337999533,-0.016766030232054585,-0.007864851519928995,0.012069702148253314,-7.397860461094545,0.09093242042252903,0.015879952406181674
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000383.png,8_55896,0.02450259037672653,0.02598954616330723,0.03845712317317673,0.015558101364309906,0.0008446986361487774,0.005844116210848238,-7.344319829456921,0.06541383795000688,-0.007863550494046578
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000384.png,8_55896,0.11686072142217829,0.126046220461345,0.10698757762313871,0.12318487185857185,0.01819074048974223,0.026916503905839217,-16.79213030820149,0.16475124773835226,0.11107402364123525
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000385.png,8_55896,-0.09375908074367334,-0.09926724696678602,0.05372132061907031,-0.14138123275697606,-0.014572777611969179,-0.012710571288868544,20.580535611164507,-0.1958798835148267,-0.04923730235988294
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000386.png,8_55896,-0.01379014243792176,-0.017028805324466934,-0.009305571709979588,-0.018113006158433254,-0.0033193417516408363,-0.004104614257749883,0.07978443523004586,-0.0072714310816253125,-0.0012230269200129706
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000387.png,8_55896,0.025271026596913382,0.02723045968789861,0.03762711863131285,0.018946028915297508,0.0014060652541877383,0.0030364990233910927,2.2882409905591317,0.0032023995081458256,-0.0378991574294299
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000388.png,8_55896,-0.01657866881820691,-0.02048694044400623,-0.009349955474321048,-0.019169273278121235,-0.0029159294934323343,-0.0033569335936987077,-3.8619627622503288,0.0010193600786858603,-0.05664212508674049
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000389.png,8_55896,0.013847569950614536,0.010236520502433288,0.07969543143162672,0.005514539601891522,-0.005647673284371435,-0.0030822753905779265,-2.970502974613595,0.03792353604227838,0.013855737714186772
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000423.png,8_56826,-0.04906276778475993,-0.05906569761439828,-0.03802215051556457,-0.0554062684422586,-0.018106493554197245,-0.021591186523107986,43.78598327807054,-0.06456801797323486,-0.061602122324445396
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000425.png,8_56826,-0.0025799279720783996,-0.003694848934541972,-0.00609032258033082,0.000903147847143515,0.0010398388249596158,-0.0010681152343586797,0.0,0.002082323491899074,0.01881026763054716
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000426.png,8_56826,-9.33512889149668e-05,-0.00010163015650332952,-0.005159786950446166,0.009124989976979858,0.004020037043188651,0.0014953613281022404,18.48899668962628,0.014276013043815206,-0.0043728356304857385
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000427.png,8_56826,0.00983562715517905,0.01309463634154262,-0.016586486679357693,0.039004586634217575,0.013776666860164322,0.0073242187498882005,0.2797937638205372,-0.00822048601829839,0.003711150193917323
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000428.png,8_56826,0.035206059483795404,0.044743463045182064,0.07504709030682588,-0.017118456480667232,-0.006853144330702943,0.005752563476474792,-3.9779464476737676,0.0356150406685799,0.016239594906360844
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000429.png,8_56826,0.03430566849907568,0.04845016787717793,0.007415918110777575,0.05444085064586435,0.01370572888721433,0.012786865234179934,1.19295358770108,0.03688584772577519,0.0520243280864654
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000430.png,8_56826,-0.026364155072283957,-0.038774341908300536,-0.03661848444707683,-0.016783937056518372,-0.002771567413706877,-0.008666992187367661,-1.2594213484055103,-0.0375246936129644,-0.04573672117838978
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000433.png,8_56826,-0.013866792777915693,-0.02074166639263786,-0.03188896411429332,0.006455110458134183,0.003427490840258729,-0.004531860351493333,16.05274400718016,-0.04334775339816177,-0.06937949790798248
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000434.png,8_56826,0.025957938825602378,0.026578881332604498,-0.042130566796289126,0.04992297168843485,0.02894225430266273,0.020370483398126638,0.8125171513554079,0.017450694749358897,-0.0031900822598528444
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000435.png,8_56826,0.003331930059632948,0.003443410593601648,0.07617187499124867,-0.022763460252865797,-0.024405264639210222,-0.011047363281081468,8.276700776473326,0.004365152309613762,0.0220943118192769
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000436.png,8_56826,-0.0033541213849304086,-0.004914539365591275,0.030224732602438187,-0.030794427760302945,-0.017343641346231786,-0.005264282226482231,-0.675444679663241,0.007401356732616549,-0.045846173876041174
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000438.png,8_56826,-0.0022453212293805924,-0.0032797195373233112,-0.002741603838036566,-0.0018816759344567613,-0.0005533823108376801,-0.000991821289047401,1.0179594302983448,-0.007839539742728885,-0.019038528852130976
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000439.png,8_56826,-0.00415539215100702,-0.006239025480830662,-0.010294303397101578,0.0015618262657278725,0.0012876745402340406,-0.0015106201171644074,-0.3178210632763534,-0.012791238274682759,0.0007188277004200883
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000440.png,8_56826,0.0005671384479459807,0.0008989577486524514,-0.004355008259171345,0.005004956912741054,0.0017618445746339084,0.0005187988281171174,1.142524120015219,-0.005826670580017179,0.006439032291275293
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000441.png,8_56826,-0.004220941607236406,-0.006132860847038457,-0.006839763596066195,-0.001925563401577679,-0.0002575430393989553,-0.0017700195312230216,3.1569029197646774,-0.01792207889369346,-0.010483352331058682
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000445.png,8_56826,-0.3586819913455918,-0.22402279422000768,-0.3855363982827891,-0.33494726083655896,-0.0061625267934976025,-0.018249511718471445,2.8733809951991987,-0.3676746224203874,-0.16552174999362174
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000446.png,8_56826,0.11715153943145917,0.1416882794059477,0.024747324611716137,0.1906313857015428,0.07895545314748553,0.06782531738177755,-9.720562748477143,0.07141026334271061,0.0007785467406764557
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000447.png,8_56826,-0.019131422018063837,-0.025805208111010836,0.024000655306028795,-0.04256552645828138,-0.021658415841178003,-0.013153076171674272,8.442358807800588,-0.03686396780011947,-0.017186745022969685
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000448.png,8_56826,0.005781364220910357,0.00808767480946826,0.0018083182637629314,0.008942396728825353,0.0015424957581101628,0.0015716552734135192,-2.7130518504722296,0.03977270174249736,0.014936065888443317
