experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000909.png,0.7635166902017494,0.6174904943692984,0.7828392384230322,0.7451250287347728,0.9819017055731359,0.9692993164067185,10.198039027185569,0.8896976577452793,0.7083226080724919,3248.0,60276.0,1111.0,901.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000910.png,0.8317494311562376,0.7119615032740693,0.8992764110277058,0.7736553785424165,0.9853578389525723,0.9808197021487303,4.47213595499958,0.9510164405271363,0.7947508717437152,3107.0,61172.0,909.0,348.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000911.png,0.42783217901219395,0.2721288232456827,0.882430213503307,0.2823665406386752,0.8907202637197241,0.8903350830094859,150.69982340505985,0.5097594163218487,0.22937714484907568,2687.0,55662.0,6829.0,358.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000913.png,0.7554643842572353,0.6070251222454217,0.9097103918382095,0.6459416959421869,0.9509435859626765,0.9472503662117425,117.02166481278374,0.8212725033884328,0.34770186964726374,5340.0,56739.0,2927.0,530.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000914.png,0.7763177768046643,0.6344112565701281,0.7561047367590159,0.7976412166984354,0.9895070569871492,0.9774017333987824,11.837584950895774,0.8721605586835387,0.4827147811375203,2570.0,61485.0,652.0,829.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000915.png,0.85226052144788,0.7425557257542018,0.8472141332076851,0.8573673870614209,0.9879771466425772,0.9769134521487899,5.0,0.9440249565822705,0.7706529424907619,4364.0,59659.0,726.0,787.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000916.png,0.8134470481234208,0.6855547802253238,0.8315557813049678,0.7961102107299659,0.9789028828258246,0.9656219482427122,7.235255119351361,0.9042163660088208,0.6776615272278191,4912.0,58371.0,1258.0,995.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000917.png,0.7892921662186491,0.6519262073179699,0.8979820627993307,0.7040726633893829,0.9664362621300273,0.9608459472662225,11.180339887498949,0.8519779491302063,0.6829689348074781,4806.0,58164.0,2020.0,546.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000977.png,0.6659889631620696,0.4992379709341959,0.5660330783594093,0.8088183422191116,0.9911848418314844,0.9649047851567856,26.826086503362788,0.7913429097095402,0.6518537088203498,2293.0,60943.0,542.0,1758.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000978.png,0.7703103914250174,0.6264266902430086,0.8140330862441341,0.7310450821049974,0.9917689666526853,0.9870147705080108,4.47213595499958,0.913618278503347,0.8041477472590404,1427.0,63258.0,525.0,326.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000979.png,0.6807419695851694,0.5160036580896196,0.6545823666895063,0.7090794848542006,0.9850856848346687,0.9676971435551806,56.07360473881767,0.77813873551228,0.6548405263627016,2257.0,61162.0,926.0,1191.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000980.png,0.42271662780365443,0.2680029698337034,0.46701164329430034,0.3860962570127827,0.9820596968279097,0.9699096679692093,104.03244617458827,0.3831255164543321,0.24181777772043966,722.0,62842.0,1148.0,824.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000991.png,0.4971482892123821,0.3308032894808328,0.739745403479851,0.37437365828606034,0.9865183791206633,0.9838562011721215,134.50171746119474,0.5314032175339122,0.4828011986318189,523.0,63955.0,874.0,184.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000992.png,0.5866767601085017,0.4151044457913486,0.4950495051117696,0.719925685220657,0.9903373127154821,0.9666748046880086,29.702649568458185,0.7088555148165825,0.24947975401834177,1550.0,61802.0,603.0,1581.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000993.png,0.6309244162455542,0.4608397255831974,0.5128032346107809,0.8197486535656199,0.991781808657066,0.9592437744146844,129.71044103628157,0.7020960695538505,0.28122956364594487,2283.0,60582.0,502.0,2169.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000995.png,0.34365889224787555,0.20748074824917914,0.2563196522815114,0.521282476770988,0.9859999676675881,0.9450378417977138,156.13827501430683,0.51703497435633,0.3961158869690124,943.0,60991.0,866.0,2736.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000996.png,0.7136503592526342,0.5547872341214916,0.684233544788053,0.7457102002512606,0.9824975804999344,0.9616851806646473,35.45132307101624,0.7981816896974838,0.34106912657583033,3129.0,59896.0,1067.0,1444.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001044.png,0.7729764592433124,0.6299605782838474,0.8062563068260153,0.7423350883424171,0.986701404983989,0.978515625000328,6.781152949374527,0.9157376053243053,0.651180878677612,2397.0,61731.0,832.0,576.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001046.png,0.7452387524385649,0.5939287286121236,0.7736389685246152,0.7188498403054934,0.9737317789095747,0.9577484130865823,9.541136703698733,0.7917291729095455,0.5090608207507198,4050.0,58717.0,1584.0,1185.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001047.png,0.6783427003426555,0.5132515823747524,0.6484257871942964,0.7111537408300483,0.9828712581664955,0.9624481201177606,55.991052913642534,0.7819270735729543,0.3596569721417564,2595.0,60480.0,1054.0,1407.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001048.png,0.8400593471928739,0.7242261448293392,0.8710769230967574,0.8111747851273389,0.9776746392035762,0.967102050781752,9.486832980505138,0.9079216942354512,0.7539482059336857,5662.0,57718.0,1318.0,838.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001049.png,0.8438845822734836,0.7299310859135907,0.8082078779525246,0.8828564992379236,0.991431443307604,0.9778747558597127,5.0,0.9282796608950357,0.8112869770504992,3919.0,60167.0,520.0,930.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001050.png,0.5497348546079275,0.37905817181395474,0.8946129707388565,0.3967756901650689,0.9157214156093512,0.9144897460950548,144.5804266065989,0.6453483982006946,0.48108858652745234,3421.0,56511.0,5201.0,403.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001052.png,0.8182184603349015,0.6923601638157026,0.8795493934663998,0.7648831952656808,0.9901309546405053,0.9862365722658352,4.0,0.9495701739631194,0.6776825598454115,2030.0,62604.0,624.0,278.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001054.png,0.8330921370196464,0.713931376661031,0.8702443940866101,0.7989821883416649,0.9858852956943511,0.9788818359378223,6.0,0.9197813072034395,0.7452280979325194,3454.0,60698.0,869.0,515.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001055.png,0.7995633187991743,0.6660603856555001,0.7510254307319472,0.8548085901365992,0.9897461259480754,0.9719848632816775,10.0,0.8812684745144795,0.790491485463484,3662.0,60038.0,622.0,1214.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001058.png,0.8088464334120189,0.6790446304604175,0.8187933571959651,0.7991382848175752,0.9838924628575019,0.9719085693363663,5.0,0.9245991984043269,0.6241118630088079,3895.0,59800.0,979.0,862.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001059.png,0.7521206409307655,0.6027190332993086,0.6923076923670122,0.8232462173720205,0.9872243119192161,0.9638824462896137,8.790395920668704,0.9032743662090714,0.6226214149302393,3591.0,59578.0,771.0,1596.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001060.png,0.7683794466632036,0.6238767651437938,0.6742976067162161,0.8929719798132815,0.99220344654522,0.9642333984380459,13.46840869323987,0.8830186519280906,0.6200775911560966,3888.0,59304.0,466.0,1878.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001069.png,0.7786606129607775,0.6375464684576291,0.7052775874391232,0.8690878378654798,0.9896147403686831,0.9642944335942949,7.2145529178456025,0.9023634364401935,0.6302227972076798,4116.0,59080.0,620.0,1720.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001070.png,0.8217104203719029,0.697375615131578,0.8299983732178301,0.8135863498941818,0.9803162201757848,0.9662170410161406,7.0,0.9202196463977854,0.6836602112363421,5102.0,58220.0,1169.0,1045.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001930.png,0.8532176428161087,0.7440100883046645,0.914728682183763,0.7994579946071195,0.9749517652239964,0.9690246582035977,4.123105625617661,0.9414964447325892,0.749791643738385,5900.0,57606.0,1480.0,550.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001931.png,0.8573223259216923,0.750274854739259,0.9291966543542893,0.7957687822925397,0.9556231223086904,0.9514770507819905,8.94427190999916,0.9120063615419945,0.7858659809339296,9554.0,52802.0,2452.0,728.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001932.png,0.8633058652530716,0.7594882729467497,0.8372311670187764,0.8910569105827321,0.9847265330460181,0.9655761718755254,8.021790211904486,0.910846653146065,0.8032625646851859,7124.0,56156.0,871.0,1385.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001934.png,0.8607381765513993,0.7555227067622959,0.8989642368674062,0.8256304406510249,0.9648656468126855,0.9545745849616307,5.0,0.927519053663676,0.7901675619817689,9200.0,53359.0,1943.0,1034.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001935.png,0.8364483040817791,0.7188750676345187,0.8390354753390942,0.8338770389167031,0.9770198732972833,0.9603424072271677,4.0,0.9396509811807202,0.8038347449539198,6646.0,56291.0,1324.0,1275.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001936.png,0.848051759941671,0.7361891189759251,0.7989446870634148,0.9035909044239541,0.9828212085658767,0.9519805908210454,5.385164807134504,0.929811462711901,0.8167322973203138,8782.0,53607.0,937.0,2210.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001937.png,0.8398167196633712,0.7238655597869054,0.8442376386685244,0.835441860480424,0.9677766038841529,0.9477233886726728,6.708203932499369,0.921892565737115,0.81946160800581,8981.0,53129.0,1769.0,1657.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001938.png,0.734211789032805,0.5800431562617342,0.6726633301993329,0.8081579589007754,0.9534778325132319,0.8901214599626142,14.317821063276353,0.8357021863382608,0.5819604525084083,9946.0,48389.0,2361.0,4840.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001939.png,0.7802130348517706,0.6396305725155627,0.7375247457343488,0.8281465583452287,0.95594159608631,0.9071197509779798,9.486832980505138,0.8870972778551092,0.581625951327486,10804.0,48645.0,2242.0,3845.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001940.png,0.6992430775271035,0.537566293493108,0.6655722754522962,0.7365021697712684,0.9521540745093153,0.9042053222670868,27.80287754891569,0.845853980042862,0.5873506975751132,7298.0,51960.0,2611.0,3667.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001941.png,0.6418885435130023,0.4726331852005153,0.5383104126085605,0.7948231619106524,0.9648388206958656,0.8787078857440384,34.82239755358015,0.7436447448402255,0.4998026304449997,7124.0,50463.0,1839.0,6110.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001942.png,0.8578919303298128,0.751147770620874,0.9217914438577357,0.8022772606547309,0.9567957286074968,0.9512023925788697,13.112856868319652,0.9034023882545007,0.7647816227887745,9653.0,52685.0,2379.0,819.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001943.png,0.8443328217364618,0.730602060549694,0.873712580626267,0.8168646508444146,0.9630986273058716,0.9489288330085919,4.218733674818927,0.9411513088037335,0.7779298757097042,9077.0,53112.0,2035.0,1312.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001944.png,0.8447160316381214,0.7311761045612131,0.823726437153472,0.8668032786994424,0.9691639151396796,0.9406738281259054,6.0,0.9108645614222313,0.7916045828085173,10575.0,51073.0,1625.0,2263.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001945.png,0.8113766907628601,0.6826188620668263,0.8208829318754445,0.802088103324289,0.9606138480332328,0.9378662109384482,6.708203932499369,0.8873011786297765,0.7515746155319067,8758.0,52706.0,2161.0,1911.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001946.png,0.7297993251762653,0.5745543516550469,0.6861746535576745,0.7793476199716151,0.9565517756459063,0.9071350097670421,18.027756377319946,0.801972757002976,0.5774366737916861,8219.0,51231.0,2327.0,3759.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001947.png,0.7662032085686522,0.6210124826958207,0.7461722737479249,0.7873392680748061,0.9654062751414069,0.9332885742197681,7.0,0.894039248065449,0.6744652088321693,7164.0,54000.0,1935.0,2437.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001948.png,0.7587649569174645,0.61129836863885,0.9052610562139103,0.6530788621063681,0.9132369098882682,0.9120178222669676,29.068883707497267,0.8737633286148733,0.5417376666101693,9068.0,50702.0,4817.0,949.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001949.png,0.7587783399003644,0.6113157418265011,0.756877990448798,0.7606882560853041,0.9389378834367534,0.9017791748061863,13.038404810405298,0.8014526940508007,0.43963352848884407,10124.0,48975.0,3185.0,3252.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001950.png,0.8190933039822634,0.6936139042622619,0.8540505083753648,0.7868852459177392,0.94711286089338,0.9297943115245089,8.246211251235321,0.8654381415171655,0.7962873957000651,10416.0,50519.0,2821.0,1780.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001951.png,0.7958473805428454,0.660919029449745,0.7585433030951195,0.8370103557139791,0.9740189833675915,0.9417877197274509,12.041594578792296,0.8567213639208392,0.7373047668914011,7436.0,54285.0,1448.0,2367.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001952.png,0.8583333333382936,0.7518248175334709,0.8432168409574011,0.8740017113609525,0.96535294117715,0.9382629394540671,5.0,0.9409593097428358,0.8128817225837607,12257.0,49233.0,1767.0,2279.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001953.png,0.8028610729131851,0.6706498759379861,0.8213441405131888,0.7851915626576419,0.9647679734530428,0.9453277587898968,23.769728648009426,0.8943527204829071,0.7624248556189623,7296.0,54657.0,1996.0,1587.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001954.png,0.8276283618657165,0.7059436913670533,0.8610883983046163,0.7966714297893023,0.955638284216552,0.9397583007821693,7.0,0.9347174157831876,0.7060136351414209,9478.0,52110.0,2419.0,1529.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001955.png,0.8462884705747091,0.7335355927383798,0.9086992391686957,0.7918996644997683,0.9523129587941437,0.945053100586776,8.622209003690386,0.9285180540072498,0.7385869860701483,9913.0,52022.0,2605.0,996.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001958.png,0.6579120157770896,0.4902152642294345,0.7689946278115893,0.5748709122609609,0.9229703038926683,0.9046020507827057,50.642353201367165,0.742419605250802,0.4954699871595259,6012.0,53272.0,4446.0,1806.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001959.png,0.7403631365060792,0.5877591851957294,0.6927116827767726,0.795054742305935,0.970359036402335,0.930831909180743,21.38574000784221,0.778248684867485,0.5770087722463624,6463.0,54540.0,1666.0,2867.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001960.png,0.7829301297144153,0.6432910294151594,0.7615898292178253,0.8055008489096435,0.9426764340910557,0.8996429443374689,11.0,0.8753949261945945,0.42317196940387597,11861.0,47098.0,2864.0,3713.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001961.png,0.7161363636471161,0.5577978403518146,0.6420130399591135,0.8096094553092147,0.9562504920106225,0.8856506347673699,17.029386365926403,0.8263641157531698,0.4394104164354316,9453.0,48589.0,2223.0,5271.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001962.png,0.7883044094950162,0.6505795809573585,0.8045485872081946,0.7727032036308309,0.9705392838151278,0.9521636962897926,8.0,0.8246842963705215,0.7407744969827347,5837.0,56564.0,1717.0,1418.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001963.png,0.8053922721292659,0.6741897389007879,0.8082428818775961,0.802561699484336,0.9521411533082401,0.9242248535167813,5.0,0.9230188235644511,0.6839240853693099,10276.0,50294.0,2528.0,2438.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001964.png,0.5994226524197902,0.4279825412567906,0.5179370552770937,0.711335012623543,0.9448030054918639,0.8560180664084471,24.02810649042352,0.7518434055433867,0.47326024326917254,7060.0,49040.0,2865.0,6571.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001965.png,0.7079664570332647,0.5479474282250015,0.6467696629438988,0.7819543069016707,0.9433549887723902,0.8724670410175711,41.06814886388017,0.7470472871881259,0.47869840705194966,10131.0,47047.0,2825.0,5533.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001966.png,0.7314043170075364,0.5765464338520854,0.7178419020810971,0.7454890788492678,0.9566919237268522,0.9208221435558958,11.793289937503657,0.8267093972040783,0.5668543486750722,7065.0,53282.0,2412.0,2777.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_001967.png,0.669063639649234,0.5027014511035273,0.5819855241192042,0.7867842474285112,0.9675223111607779,0.9016876220718127,23.760250228146916,0.7464016555526211,0.4423636994609872,6513.0,52580.0,1765.0,4678.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002020.png,0.8147551546491218,0.687415058468115,0.7994731296312463,0.8306328005440516,0.9723976733402491,0.9473571777351784,7.0710678118654755,0.9169387727362481,0.7506916834427707,7587.0,54499.0,1547.0,1903.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002021.png,0.8806537102526213,0.7867571620403475,0.942427680096197,0.8264798541016017,0.9619163725033313,0.9587707519537542,3.0,0.9801444054719871,0.8466254361857221,9969.0,52865.0,2093.0,609.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002022.png,0.7850140427224305,0.6461095603937448,0.8391299422409505,0.737455197158756,0.9534994445334338,0.9380950927743822,4.47213595499958,0.9250537255003694,0.7154031340175473,7407.0,54072.0,2637.0,1420.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002023.png,0.7766614510509486,0.634870414026599,0.8984471753931174,0.6839509754381063,0.9208197823376002,0.917236328126263,8.0,0.8670584360899114,0.5980016297742967,9431.0,50681.0,4358.0,1066.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002024.png,0.6679806973650526,0.5014797428817758,0.7361797753204226,0.6113461060448686,0.94692580826104,0.925460815430825,82.90474758638626,0.7563810135647459,0.6324263195885025,4914.0,55737.0,3124.0,1761.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002025.png,0.6432232346495428,0.47408184685476584,0.7354712681531058,0.5715370019517347,0.9429730776363717,0.9235229492199171,39.0,0.7460573697025464,0.580323904700762,4518.0,56006.0,3387.0,1625.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002028.png,0.8610070207235643,0.7559370745911408,0.8673203748813502,0.8547849140635607,0.9685625416579915,0.9507598876960639,4.123105625617661,0.9646854989187933,0.7897743916016198,9995.0,52314.0,1698.0,1529.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002029.png,0.7493308799034237,0.5991439845115265,0.8499193625035651,0.670032159175078,0.919774524958273,0.9085388183607707,29.068883707497267,0.8671119486173745,0.6388399552338241,8959.0,50583.0,4412.0,1582.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002030.png,0.7706931100153782,0.6269330435821339,0.9205842641560594,0.6627783669439044,0.9335064210923085,0.9319000244151018,19.97745765355137,0.8674356541705944,0.7121077617740807,7500.0,53573.0,3816.0,647.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002031.png,0.8158913412688699,0.6890341821875391,0.9218845917860828,0.7317578268081669,0.9626906133520384,0.9586334228521938,26.225859944335618,0.9066781677598581,0.726179352077959,6007.0,56818.0,2202.0,509.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002032.png,0.7244353182977876,0.567933032895308,0.8236832275263947,0.6465327665083518,0.9599381874985886,0.9488067626960938,44.170924795738365,0.7791022432566891,0.642448872062305,4410.0,57771.0,2411.0,944.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002033.png,0.7064213909795239,0.5460985409657328,0.8126179987708279,0.6247731946746373,0.9475836431235622,0.9344940185556871,44.62956613732411,0.7196230697145867,0.5009851828984196,5165.0,56078.0,3102.0,1191.0
