experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000897.png,0.5710491368241657,0.3996282528624996,0.5973328394892882,0.5469810041473913,0.9555847481591103,0.9260711669933157,86.43895673772046,0.6895464266971361,0.4962768541395843,3225.0,57466.0,2671.0,2174.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000898.png,0.8258511867876388,0.7033615990758084,0.8410284266085409,0.8112120154014649,0.9819872360991454,0.9701080322270187,9.486832980505138,0.9296017917787085,0.7472070595486965,4645.0,58932.0,1081.0,878.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000899.png,0.8369103388257484,0.7195578868752756,0.8736494939299841,0.8031364349395571,0.9668152899923018,0.9543151855475722,5.385164807134504,0.9583448595545413,0.7153463323873399,7682.0,54860.0,1883.0,1111.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000900.png,0.8578874587885391,0.7511409146175709,0.8816134674375149,0.8354050134829702,0.9718202454427924,0.9592285156256223,4.0,0.9611571535278152,0.7052381956245871,8065.0,54799.0,1589.0,1083.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000901.png,0.8518859245902693,0.7419871795698759,0.8548744461392634,0.8489182252112512,0.9934424142103291,0.987716674804875,18.0,0.9030298023986622,0.7008427577705008,2315.0,62416.0,412.0,393.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000902.png,0.8209115281581362,0.6962255570944198,0.8452337136690068,0.7979499652711997,0.9574522572627963,0.9388427734384333,12.0166091947189,0.8673790282228052,0.7497692723818686,9186.0,52342.0,2326.0,1682.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000903.png,0.7418655097744102,0.5896551724466996,0.8866513927545338,0.6377276669871875,0.927030379261621,0.921920776368379,36.780415142447566,0.875770190400956,0.7187467212757198,7353.0,53066.0,4177.0,940.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000905.png,0.8138819739619444,0.686172839583661,0.8553401046921083,0.7762569833027215,0.987140173712217,0.9806060791018585,4.0,0.9479651370483665,0.7972815291110102,2779.0,61486.0,801.0,470.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000908.png,0.896490250707912,0.8123990307325526,0.8930077691691436,0.9000000000223712,0.9926758532550233,0.9858245849611539,5.385164807134504,0.9942850209367137,0.6387501772230224,4023.0,60584.0,447.0,482.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000909.png,0.7449657569513477,0.5935820166812865,0.8782839238664053,0.6467873625050075,0.9675827129527819,0.9619293212896435,81.43462811550741,0.85788695766092,0.7291693434594745,3644.0,59397.0,1990.0,505.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000910.png,0.741819977806912,0.5895976448303046,0.8694645441767107,0.6468561585601085,0.9735828997604165,0.9680938720707994,68.01616940380278,0.852574429484477,0.7572059416009824,3004.0,60441.0,1640.0,451.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000911.png,0.42365257222346836,0.2687558369545755,0.8505747126927505,0.28207362238269723,0.8945128098463057,0.8924713134782034,150.73718758287342,0.5194896724150376,0.23557970553052018,2590.0,55899.0,6592.0,455.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000913.png,0.6626535626742842,0.49549880585196593,0.9189097104056372,0.5181556196428285,0.9159320215882424,0.9161987304700288,112.58774356030055,0.7114119747801737,0.2097642798938464,5394.0,54650.0,5016.0,476.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000914.png,0.7672350969585724,0.6223693545466139,0.7743453957710075,0.7602541883996955,0.9866424191707575,0.9756317138675594,68.05328568800118,0.8625243906072342,0.5052157253657573,2632.0,61307.0,830.0,767.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000915.png,0.8361063300979054,0.7183700296223513,0.8487672296935028,0.8238175994302209,0.9845160221911978,0.9738464355472741,11.704699910719626,0.9200818164917616,0.7439322185195677,4372.0,59450.0,935.0,779.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000916.png,0.7875449101966032,0.6495456341828598,0.8349415947460739,0.7452402538916229,0.9717251672848493,0.9593963623053071,16.0,0.8661127977440278,0.6543621448723571,4932.0,57943.0,1686.0,975.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000917.png,0.7716218392839731,0.6281631048081601,0.8951793722168947,0.6780356637874277,0.9621992556167387,0.9567260742194104,17.474261467359998,0.8443765578256349,0.6564272694118138,4791.0,57909.0,2275.0,561.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000977.png,0.7414776495899353,0.5891652614694002,0.6899530980770295,0.8013188073964109,0.9887289582826913,0.9702606201176414,8.028015986734335,0.8640984072893185,0.6986268764313163,2795.0,60792.0,693.0,1256.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000978.png,0.6984370997441872,0.5366141734107819,0.7775242442797923,0.6339534885423473,0.9876612890584064,0.9820404052737116,79.78971088168875,0.825483818515936,0.7429628170957344,1363.0,62996.0,787.0,390.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000979.png,0.5617337461843054,0.3905631135886752,0.6577726219089987,0.4901664146336359,0.9620055405237404,0.9459991455086366,75.04092555993525,0.6917178376088517,0.5479023084351016,2268.0,59729.0,2359.0,1180.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000980.png,0.5904079383708909,0.41885021532309347,0.6927554982582436,0.5144092221352502,0.984200656352802,0.9773254394534711,103.90061831407691,0.6096421144708133,0.4808172014913968,1071.0,62979.0,1011.0,475.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000991.png,0.3307737745626776,0.19815994366661008,0.7920792082148809,0.20903322164649749,0.9673140107055899,0.9654235839849027,131.79396106797412,0.43995106818929847,0.39983652448927204,560.0,62710.0,2119.0,147.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000992.png,0.3825757577219281,0.23653395806893035,0.25806451636599664,0.7392497715102929,0.995433058248611,0.9602050781256073,87.99828153848283,0.3928598573857808,0.20873324839314691,808.0,62120.0,285.0,2323.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000993.png,0.3110151189145041,0.18414322268027636,0.19407008104356016,0.7826086958490862,0.9960709842185176,0.9415893554696414,54.22617615570257,0.38769198163340424,0.16423805833152788,864.0,60844.0,240.0,3588.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000995.png,0.3133776793582081,0.18580192831161219,0.23049741798573053,0.4893248704620168,0.9856928076048678,0.9432983398446153,151.95370380978065,0.5328054942116005,0.41737112125866177,848.0,60972.0,885.0,2831.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000996.png,0.7686848525428382,0.624279538972572,0.7579269626595392,0.7797525309831826,0.9839410790154037,0.9681701660161108,31.75,0.8584029433981564,0.4553122189468709,3466.0,59984.0,979.0,1107.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001044.png,0.7921691464695115,0.65586099593987,0.8506559031783868,0.74120750300668,0.9858862266837286,0.9797515869143716,7.0,0.9077875431248601,0.6414895508963179,2529.0,61680.0,883.0,444.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001046.png,0.754928122600075,0.606332964656204,0.8376313276336903,0.6870886869810265,0.9668828045974879,0.9565582275397255,9.848857801796104,0.8583029078610286,0.509924233999424,4385.0,58304.0,1997.0,850.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001047.png,0.6492822966926696,0.4806942969393031,0.6781609196206494,0.6227627352861947,0.9732830630225033,0.9552612304694328,51.37418279793668,0.7723686582315934,0.28894652849745994,2714.0,59890.0,1644.0,1288.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001048.png,0.8410211138202736,0.725656976040922,0.8793846154031716,0.8058649372894593,0.9766752490010049,0.9670257568364408,8.491133568878768,0.9156350551016548,0.7221283368444235,5716.0,57659.0,1377.0,784.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001049.png,0.8454804114855022,0.7323222749322611,0.7966591050120314,0.9006761483094715,0.992980374709691,0.9784545898440788,5.0,0.9251145668808922,0.8383399948974527,3863.0,60261.0,426.0,986.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001050.png,0.6952551122001931,0.5328667073139277,0.9157949791015181,0.5603200000703488,0.9554705729849061,0.9531555175788399,108.04212140675763,0.7323072257752893,0.5561184185029405,3502.0,58964.0,2748.0,322.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001052.png,0.793963782737633,0.6583249917723307,0.8548526863713811,0.7411720511866372,0.9891029290822246,0.9843750000002385,4.123105625617661,0.9528106072301185,0.6512223331666297,1973.0,62539.0,689.0,335.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001054.png,0.7820631970513402,0.6421213278057761,0.8480725623965552,0.7255874111391274,0.9793233388019665,0.9713745117191869,18.027756377319946,0.8706191700064992,0.7067981448078959,3366.0,60294.0,1273.0,603.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001055.png,0.788367280275747,0.6506652283979386,0.7422067268781364,0.8406504065410799,0.988691064952379,0.970352172852015,13.038404810405298,0.8568517448568629,0.7629169250368697,3619.0,59974.0,686.0,1257.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001058.png,0.7491364421687029,0.5988954091130659,0.7294513349317949,0.7699134679898127,0.9829381858868533,0.9645385742192912,9.525522172986214,0.8722896888977091,0.5735827862563538,3470.0,59742.0,1037.0,1287.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001059.png,0.7654169227857593,0.6199800863557948,0.720262194000335,0.8166120218980082,0.9860975326851134,0.9650573730474082,8.246211251235321,0.9119906739084747,0.6564520626823155,3736.0,59510.0,839.0,1451.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001060.png,0.786272976164815,0.6478169808848369,0.6973638571457919,0.901165396705252,0.9926217165803476,0.966644287109884,21.080777696108914,0.8919281258428979,0.6377920247270844,4021.0,59329.0,441.0,1745.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001069.png,0.8117690737134056,0.6831745040332488,0.7493145990833937,0.8855812069895542,0.9905360134004936,0.9690551757817223,6.252017483325153,0.9164197900062281,0.6823664837857666,4373.0,59135.0,565.0,1463.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001070.png,0.8107268416473937,0.6816994363149045,0.8065723117282296,0.8149243918778888,0.9810402599811238,0.9646759033208516,9.02215405525496,0.9003509286867549,0.6575981201991473,4958.0,58263.0,1126.0,1189.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001930.png,0.8344342638089045,0.7159049360492499,0.91069767443245,0.7699567440332997,0.9702975324108876,0.9644317626958553,5.0,0.9155323529692795,0.6997096848109459,5874.0,57331.0,1755.0,576.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001931.png,0.8471057884299354,0.7347645429566971,0.9287103676396897,0.7786838457327991,0.9508813841540724,0.9474029541023652,7.615773105863909,0.9284339619009471,0.7729637397804064,9549.0,52540.0,2714.0,733.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001932.png,0.8587385418649464,0.7524468085369738,0.8312375132411285,0.888121546975374,0.9843758219793365,0.9644927978521044,6.4031242374328485,0.9074451249523436,0.7968953081959196,7073.0,56136.0,891.0,1436.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001934.png,0.8482436882616061,0.7364784369997237,0.9060973226591658,0.7973344798110632,0.9573794799472464,0.9493713378913976,5.0,0.9083649510431436,0.7495631071104734,9273.0,52945.0,2357.0,961.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001935.png,0.8429057187114123,0.7284676213156158,0.8606236586465568,0.8259025927034284,0.9750585784956164,0.9612274169927792,4.0,0.9536747743511836,0.7960268812454893,6817.0,56178.0,1437.0,1104.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001936.png,0.8735249201780034,0.7754498398015406,0.8586244541613333,0.8889516812763538,0.9783844235850252,0.9582977294928239,3.1622776601683795,0.9703256392608149,0.8654872406286118,9438.0,53365.0,1179.0,1554.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001937.png,0.8375870069680934,0.7205588822578396,0.8483737544793782,0.8270711143853491,0.965627163103107,0.946594238282065,5.83940430010299,0.9251233082290894,0.8269474053455368,9025.0,53011.0,1887.0,1613.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001938.png,0.7199483145319824,0.5624369099481956,0.6406059786527387,0.8217229114408152,0.9595073891633594,0.8875579834001533,13.038404810405298,0.8594017035827003,0.5424604770111086,9472.0,48695.0,2055.0,5314.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001939.png,0.803614047057497,0.67170133943165,0.8044917741958842,0.8027382331038255,0.9430895906627805,0.9121093750013413,6.4031242374328485,0.8984736746927832,0.549063235575352,11785.0,47991.0,2896.0,2864.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001940.png,0.7202764104638264,0.5628374880122171,0.6939352485459247,0.7486962511316839,0.9531985853300617,0.9098205566420011,30.103089175048293,0.8324125606137445,0.6104963519061697,7609.0,52017.0,2554.0,3356.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001941.png,0.7155161440996429,0.5570456497617067,0.6371467432645348,0.8158684083390548,0.9636151581208441,0.8976898193374987,29.59555500484189,0.8144729726803186,0.5696330831434449,8432.0,50399.0,1903.0,4802.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001942.png,0.8532429219385653,0.744048533271076,0.9252291825892638,0.791649644595829,0.9536902513447317,0.9491424560554637,12.165525060596439,0.9037343074542027,0.7641448521697293,9689.0,52514.0,2550.0,783.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001943.png,0.8445054945126143,0.7308606752471976,0.8876696506027847,0.8053445114133836,0.9595807568868736,0.9481811523445408,5.0,0.9395433650886356,0.7942935473530992,9222.0,52918.0,2229.0,1167.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001944.png,0.8377055053605468,0.7207342968887777,0.8195980682489797,0.856631116188502,0.9665831720375235,0.9377899169931369,7.035533905932738,0.9049038328452934,0.7924628923354438,10522.0,50937.0,1761.0,2316.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001945.png,0.8104610407202992,0.6813236627620638,0.8452526010080371,0.7784203711887423,0.9532141360024566,0.9356384277353572,9.848857801796104,0.8996155861785077,0.7228488979706943,9018.0,52300.0,2567.0,1651.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001946.png,0.7506113518490449,0.6007829132888687,0.7303389547728887,0.772041302641246,0.9517719108265474,0.9113006591810411,18.024980739587942,0.8337457432447501,0.6213434392300037,8748.0,50975.0,2583.0,3230.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001947.png,0.7488114493089835,0.5984801003135005,0.7956462868664049,0.7071838548688035,0.9434522213293385,0.9217987060558809,14.177403013641424,0.8649532405201512,0.6644103595075933,7639.0,52772.0,3163.0,1962.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001948.png,0.7580345723933316,0.6103507839748638,0.9171408605453588,0.6459710308222493,0.9093103261962696,0.9105072021498032,21.901871744793464,0.8593840534340437,0.5084967973354845,9187.0,50484.0,5035.0,830.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001949.png,0.7623949955402183,0.6160244931190558,0.7972488038429091,0.7304609904972628,0.9245590490812009,0.8985748291031103,13.892443989449804,0.8219568625487804,0.4522557638258413,10664.0,48225.0,3935.0,2712.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001950.png,0.8074876545646561,0.6771314843556028,0.8647917350061667,0.7573059524838582,0.9366329208860774,0.9232635498058586,8.06225774829855,0.8667838975416511,0.7775545716331019,10547.0,49960.0,3380.0,1649.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001951.png,0.7868699922570758,0.6486279188981909,0.7763949811510359,0.7976315238107701,0.9653526635931072,0.9370880126962725,11.0,0.8174160503152753,0.7201083588391947,7611.0,53802.0,1931.0,2192.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001952.png,0.8566968467111841,0.7493173129589589,0.8494771601644553,0.8640403050966314,0.9619019607850607,0.9369659423837744,5.0,0.9391751953546504,0.7990398370396268,12348.0,49057.0,1943.0,2188.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001953.png,0.8012885906146959,0.6684582997699132,0.8400315209005931,0.765961814846442,0.9597549997359406,0.9435272216805494,26.0422197260157,0.8842389279020672,0.7697566344109505,7462.0,54373.0,2280.0,1421.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001954.png,0.8432540545309251,0.728988122107278,0.8809848278476438,0.8086224149592544,0.9579123035456746,0.9449920654305269,6.0,0.9409610977230211,0.7419965676615736,9697.0,52234.0,2295.0,1310.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001955.png,0.8534527294707486,0.7443676780005731,0.9086075717381421,0.8046107638765638,0.955937540045107,0.9480590820320427,5.0,0.9385744929235815,0.748565178918331,9912.0,52220.0,2407.0,997.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001958.png,0.6456588355645732,0.4767327853173895,0.8085188027873473,0.5374086040182445,0.9057313143229888,0.8941345214859905,66.06814663663572,0.7311045145473511,0.4909714958805183,6321.0,52277.0,5441.0,1497.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001959.png,0.7360469995942065,0.5823373174317449,0.7519828510448036,0.7207725498540403,0.9516421734343017,0.9232177734386717,28.85480145116883,0.7784006737686926,0.5973749608238986,7016.0,53488.0,2718.0,2314.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001960.png,0.8065678814642048,0.6758389261926264,0.7759085655723701,0.8397498262793781,0.9538449221417509,0.9115600585950996,13.48319333940603,0.8431654065194134,0.4410474249710957,12084.0,47656.0,2306.0,3490.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001961.png,0.6792016414967654,0.5142356796116689,0.618242325480967,0.753497227071145,0.9413917972144101,0.8687896728535647,26.712105232183713,0.7913192568880208,0.42069046673029237,9103.0,47834.0,2978.0,5621.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001962.png,0.7891972993392077,0.6517967782300556,0.7975189524744978,0.7810475162282603,0.9721693176168533,0.9528350830085323,7.0,0.859137038989403,0.7519763014046456,5786.0,56659.0,1622.0,1469.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001963.png,0.8085024303754146,0.6785598653319588,0.8242095328123163,0.7933827983197015,0.9483359206401057,0.9242553710949059,5.0990195135927845,0.9169199271192039,0.6885378003130557,10479.0,50093.0,2729.0,2235.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001964.png,0.707304749541385,0.5471550617261067,0.7188760912831872,0.6961000213329473,0.9175801945878512,0.8762512207050134,15.039650628370966,0.8333909954412635,0.48811500524821144,9799.0,47627.0,4278.0,3832.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001965.png,0.7145934475865803,0.5559279640042057,0.7094611849010813,0.7198005052322171,0.913257940328977,0.8645477294942544,24.147422739162153,0.7866052826846408,0.4325894473087117,11113.0,45546.0,4326.0,4551.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001966.png,0.7360625385858844,0.5823567708673212,0.7270879902736144,0.7452614039007226,0.9560814450397515,0.921691894532445,17.46424919657298,0.8287222634744789,0.5785009052270911,7156.0,53248.0,2446.0,2686.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_001967.png,0.7173745915953597,0.5593017157743836,0.6670538826139707,0.7759068704109857,0.9603275370326557,0.9102478027357446,19.08530427851721,0.8038774401499955,0.4475365409623322,7465.0,52189.0,2156.0,3726.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_002020.png,0.818158422985323,0.6922741921703446,0.837513171776869,0.7996780360398754,0.9644756093215489,0.9460906982430102,5.0,0.9330830596632946,0.7353693467616823,7948.0,54055.0,1991.0,1542.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_002021.png,0.8737445579605265,0.775796080849985,0.9581206277218642,0.8030267015448042,0.954765457259093,0.9553070068366196,3.605551275463989,0.9750065885155536,0.8258522527296874,10135.0,52472.0,2486.0,443.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_002022.png,0.7925573616373514,0.6563933858837855,0.8589554775281573,0.7356879487933545,0.9519652965146279,0.9394378662118618,5.0,0.9227795285156761,0.7124811766431745,7582.0,53985.0,2724.0,1245.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_002023.png,0.7654610928540214,0.6200380469486343,0.9315042393129938,0.6496578300677923,0.9041952070367522,0.9085693359388952,10.198039027185569,0.8812547495232385,0.5860349816803022,9778.0,49766.0,5273.0,719.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_002024.png,0.6859536082676576,0.5220162793447076,0.7974531835509433,0.6018089316447927,0.9401641154594695,0.9256286621105099,82.94816522930618,0.7655047871367688,0.6552597771505948,5323.0,55339.0,3522.0,1352.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_002025.png,0.6383282497476587,0.4687827662311712,0.8005860329154182,0.5307576085116817,0.926792719682003,0.9149627685559851,42.49705221246985,0.7328958308565228,0.5633548416708893,4918.0,55045.0,4348.0,1225.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_002028.png,0.8590256923649056,0.7528878491188121,0.8936133287145424,0.8270157404571944,0.9601199733399963,0.948425292969537,4.47213595499958,0.9679553819677407,0.780948859402917,10298.0,51858.0,2154.0,1226.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_002029.png,0.7452327084782954,0.5939210509631064,0.8749644246395063,0.6490042924742099,0.9093008455330611,0.9037780761733434,35.83628728268203,0.815766802188435,0.6024418635548546,9223.0,50007.0,4988.0,1318.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_002030.png,0.78532721968605,0.6465339739493365,0.9250030686234193,0.6822996831432957,0.9388558783052701,0.9371337890634593,16.0,0.8838041707372786,0.7120238370681423,7536.0,53880.0,3509.0,611.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_002031.png,0.7633288393330476,0.6172447968664773,0.9558011049791588,0.6353805346219771,0.9394442561853703,0.9410705566415243,92.46484749283827,0.8762096460391043,0.6493327485463456,6228.0,55446.0,3574.0,288.0
