experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000028.png,0.7031391945388978,0.5421855542431218,0.7791946309218803,0.6406106309287086,0.968001834081682,0.9551239013678724,11.822819946431736,0.7098066194865313,0.43858153425606733,3483.0,59112.0,1954.0,987.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000893.png,0.6424094424385504,0.4731982252700326,0.9393001666414423,0.4881246908104744,0.9325344419999587,0.9329681396494605,55.025437738220106,0.6741025543400434,0.311234081218844,3946.0,57197.0,4138.0,255.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000894.png,0.7754361108750804,0.6332345072215464,0.9242216358919028,0.6679124399612606,0.9223345998123056,0.922607421876181,40.07491816950621,0.8540033788309601,0.6764298666992116,8757.0,51707.0,4354.0,718.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000895.png,0.8551345414766464,0.7469301612150939,0.9218565001369035,0.7974190905781607,0.983869652439387,0.9798736572268697,4.123105625617661,0.9528790797746268,0.7616564385774988,3893.0,60324.0,989.0,330.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000896.png,0.7454250637213015,0.594165435795893,0.6530915979362615,0.8681654676496106,0.9873935850032265,0.9496917724617052,12.039514849852674,0.888019783586234,0.6573639023428489,4827.0,57412.0,733.0,2564.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000897.png,0.5505972289010419,0.3798786920648894,0.5336173366301875,0.5686932491968627,0.9636662952930198,0.9282379150401576,88.05023668838109,0.6314314876617542,0.497746500675244,2881.0,57952.0,2185.0,2518.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000898.png,0.8347902869903056,0.7164292210190316,0.8558754300460121,0.8147190624242125,0.9820872144371705,0.9714508056644983,6.264107122827124,0.9415028344157882,0.7724219129835286,4727.0,58938.0,1075.0,796.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000899.png,0.860477567198818,0.7551212178392106,0.9139087910936076,0.8129489125126,0.967414482844273,0.9602355957037318,4.47213595499958,0.9796560431382282,0.7324059740559846,8036.0,54894.0,1849.0,757.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000900.png,0.8573284964070969,0.7502843063163112,0.8654350677890866,0.8493723849533985,0.9751010853377474,0.9597930908209261,4.47213595499958,0.9606597949722743,0.7173665885230915,7917.0,54984.0,1404.0,1231.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000901.png,0.8245974649152796,0.7015447392300947,0.8888478582389779,0.7690095847383356,0.9884923919273494,0.9843750000002385,67.63789074404431,0.875739147657643,0.6174346998726559,2407.0,62105.0,723.0,301.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000902.png,0.817793692337245,0.6917520969484504,0.8195620169470407,0.8160329821515315,0.9632691885570486,0.9394378662118618,11.180339887498949,0.8555156218405652,0.7503023876090824,8907.0,52660.0,2008.0,1961.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000903.png,0.7757324345462415,0.6336298179048174,0.9019655130951446,0.6804949054148022,0.9386475202218848,0.9340057373056946,28.138026184302184,0.8673735187849524,0.6933924293625471,7480.0,53731.0,3512.0,813.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000905.png,0.7933008875188519,0.6574139977087985,0.8528778086017612,0.7415038801869136,0.9844911458252205,0.9779663085940863,4.123105625617661,0.9247849387187521,0.7451708396140801,2771.0,61321.0,966.0,478.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000908.png,0.898393301663454,0.8155299918209674,0.8812430632894022,0.9162243249674071,0.9940522029789115,0.9862976074220842,5.616100833138674,0.9826584538861073,0.6403056209753747,3970.0,60668.0,363.0,535.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000909.png,0.8192109777222172,0.693782684545074,0.8633405640242611,0.7793733681942181,0.9834818446905129,0.9758758544925558,5.691673778562933,0.9343947483445372,0.7561573166279357,3582.0,60373.0,1014.0,567.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000910.png,0.8123602893080394,0.6840124004242665,0.894066570218794,0.7443373494591957,0.9829094247840255,0.9782257080081449,5.0,0.945355962355608,0.70142741703652,3089.0,61020.0,1061.0,366.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000911.png,0.4165881244567556,0.2630952381683437,0.8709359606335185,0.2737689687959359,0.8874237890274211,0.8866577148454796,151.22033898774862,0.5594851256833354,0.25360943745055,2652.0,55456.0,7035.0,393.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000913.png,0.7458916202807353,0.5947585012351355,0.935604770028006,0.6201445348215736,0.9436194817828643,0.9429016113289963,118.3861526360619,0.7950799050023417,0.2801757157430787,5492.0,56302.0,3364.0,378.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000914.png,0.7837074476313799,0.64434123694834,0.7755222124814586,0.7920673077547875,0.988863318152005,0.9777984619144013,10.770329614269007,0.8626972117426852,0.48490023751621036,2636.0,61445.0,692.0,763.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000915.png,0.8268577202326759,0.7048230504690224,0.873810910527313,0.7846931660068527,0.9795479009691224,0.9712371826176265,15.710863539238202,0.9067701516947307,0.7204693708656591,4501.0,59150.0,1235.0,650.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000916.png,0.7360266555821718,0.5823118492708169,0.7479261893096452,0.724499836056986,0.9718257894653302,0.9516448974616755,22.825424421026653,0.8093272051741642,0.5254676893163444,4418.0,57949.0,1680.0,1489.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000917.png,0.7739775173583691,0.6312914553737429,0.9069506726631258,0.6750104297489904,0.961169081484096,0.9567413330084726,13.038404810405298,0.8511416006555103,0.639933309605416,4854.0,57847.0,2337.0,498.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000977.png,0.7105052125487162,0.5509950249686991,0.6561342879150496,0.774701253344593,0.9874278279257147,0.9669494628911294,22.498594801531997,0.810116161342436,0.6832354423115393,2658.0,60712.0,773.0,1393.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000978.png,0.743952095869712,0.5922959574400093,0.8859098688614319,0.6412056153421943,0.9863756800403497,0.9836883544924365,6.4031242374328485,0.8768927989726938,0.7580119940607595,1553.0,62914.0,869.0,200.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000979.png,0.6284528595994744,0.4582072618271166,0.7027262181836641,0.5683790758694864,0.9703646437319552,0.9562835693366046,59.96247508917953,0.7476571977282106,0.5968903556910146,2423.0,60248.0,1840.0,1025.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000980.png,0.5202724620433758,0.3516001756459447,0.5187580856929119,0.5217957062317529,0.9885138302861617,0.977432250976907,105.60025547397618,0.5193967405355098,0.4535804008265609,802.0,63255.0,735.0,744.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000991.png,0.5083553212364313,0.3408018871811309,0.8175388970048955,0.3688576902559938,0.98474448163654,0.9829406738283855,111.42080672240505,0.49808385643230924,0.48945724236284516,578.0,63840.0,989.0,129.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000992.png,0.3721500369276416,0.22861445806367034,0.24241456427901165,0.8006329116027079,0.996971396522763,0.9609222412115339,75.28711705449226,0.43198336660751413,0.13756575990439388,759.0,62216.0,189.0,2372.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000993.png,0.5751503006620168,0.4036568214981602,0.45125786175847754,0.7928176796397721,0.9914052779780073,0.9547119140631911,126.92742618191184,0.6439786176741659,0.21595812034636624,2009.0,60559.0,525.0,2443.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000995.png,0.32751770611029235,0.1958273085734709,0.25767871724444724,0.4492890997870668,0.9812147372167869,0.940597534180594,98.4062989104592,0.5440265972555314,0.4533092020021389,948.0,60695.0,1162.0,2731.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000996.png,0.8066285970432618,0.675924188463891,0.7876667396047087,0.8265259293651844,0.9875990354807408,0.9736480712894647,35.104241471620355,0.8406788338315941,0.48744360361221384,3602.0,60207.0,756.0,971.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001044.png,0.7919762258852933,0.6555965560502838,0.8964009418444665,0.7093425606309974,0.9825455940414854,0.9786376953128261,6.045519391664017,0.8914693460273139,0.6238820069074972,2665.0,61471.0,1092.0,308.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001046.png,0.7190803826381037,0.5613782261808754,0.8185291308847127,0.6411791112313064,0.9602328319603285,0.9489135742195296,23.68054443428376,0.7746598566860516,0.4609639764546183,4285.0,57903.0,2398.0,950.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001047.png,0.6367262900995077,0.46705682471832033,0.6181909046431306,0.6564075352463763,0.9789547242178478,0.9569244384772199,48.04008694479595,0.7521984926925744,0.31583275398336447,2474.0,60239.0,1295.0,1528.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001048.png,0.8467476769230344,0.7342258584685477,0.911230769244426,0.7907877169838735,0.9734568737723853,0.9672851562504993,8.305978781986134,0.9116721185900327,0.7593937637053927,5923.0,57469.0,1567.0,577.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001049.png,0.8521111818531603,0.7423290203803458,0.8282120025101645,0.8774306314447387,0.9907558455683959,0.9787292480471996,4.123105625617661,0.9550635344564897,0.824171237775293,4016.0,60126.0,561.0,833.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001050.png,0.5986028112449623,0.42714714721595826,0.9299163180099591,0.44135534324918013,0.9270644283133416,0.927230834962048,149.9861538856745,0.6974660115615181,0.47300346260371096,3556.0,57211.0,4501.0,268.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001052.png,0.8054245283401288,0.6742349458130191,0.8877816291647393,0.7370503598068164,0.9884386664137971,0.9848937988283556,5.0,0.96986756659192,0.6551900038222869,2049.0,62497.0,731.0,259.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001054.png,0.8286806440601552,0.7074762658806415,0.9012345679261188,0.7669382504787867,0.9823444377672723,0.977432250976907,6.662441978239364,0.9198540971821297,0.7061165210815479,3577.0,60480.0,1087.0,392.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001055.png,0.7939381183125723,0.6582897033755166,0.7735849057068119,0.8153912667930412,0.9859215298386759,0.970123291016081,12.0,0.8684166933007008,0.7476262315025516,3772.0,59806.0,854.0,1104.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001058.png,0.7952950479593461,0.6601575320544539,0.8457010721367035,0.7505597015390746,0.9780022705214301,0.9683990478520448,5.385164807134504,0.8851729876085619,0.6029891912406372,4023.0,59442.0,1337.0,734.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001059.png,0.7877904151076319,0.6498797113632911,0.781183728594335,0.7945098039618608,0.9826343435685324,0.9666900634770709,9.219544457292887,0.8999470815009032,0.6359355523026885,4052.0,59301.0,1048.0,1135.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001060.png,0.8089177891491949,0.6791452192046257,0.7551161984469101,0.8709741948647781,0.9892086330937058,0.9686126708989166,15.092922165295066,0.8894181562654091,0.6782442708683288,4354.0,59125.0,645.0,1412.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001069.png,0.7993993463652151,0.6658328428979057,0.7753598355422618,0.8249772106062029,0.9839195979902191,0.9653472900395914,8.06225774829855,0.9098682963897913,0.6632240749169647,4525.0,58740.0,960.0,1311.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001070.png,0.7914709610235241,0.6549043800549162,0.863510655626564,0.7305257363431702,0.9670309316545651,0.9573211669928389,9.09879500578176,0.9072048651726365,0.5889140278698147,5308.0,57431.0,1958.0,839.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001930.png,0.8333913043594162,0.7143709004514763,0.9286821705536927,0.7558359621759198,0.9672511254786709,0.9634552001958703,6.324555320336759,0.9059544445727036,0.682640202762267,5990.0,57151.0,1935.0,460.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001931.png,0.8648623978885098,0.7619009327949581,0.9215133242636148,0.8147734113152658,0.9610163970036375,0.9548187255866271,6.066210024238553,0.9324650104156742,0.7892322645842395,9475.0,53100.0,2154.0,807.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001932.png,0.8791676519343127,0.7843881856767523,0.8738982254232109,0.8845010110759485,0.9829729777126103,0.9688110351567261,4.123105625617661,0.9236264874100429,0.8314737849258031,7436.0,56056.0,971.0,1073.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001934.png,0.842247312318733,0.7274846530633705,0.9147938245148726,0.7803617571242509,0.9523525369796327,0.9464874267586292,5.830951894845301,0.912946958238045,0.7394292288057952,9362.0,52667.0,2635.0,872.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001935.png,0.842060554587582,0.7272060364989305,0.8760257543396004,0.8106308411436179,0.9718649657212208,0.9602813720709187,4.123105625617661,0.9419323462259219,0.7945310406437274,6939.0,55994.0,1621.0,982.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001936.png,0.8634076536092228,0.7596458451986317,0.8508005822552037,0.8763939649633217,0.9758176884721359,0.9548492431647515,3.1622776601683795,0.9631918983498681,0.8411821199076872,9352.0,53225.0,1319.0,1640.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001937.png,0.8420332177476714,0.7271652612714031,0.8673622861564804,0.8181415144690423,0.9626398047294502,0.9471740722664311,4.47213595499958,0.9348661842680697,0.8137183270766015,9227.0,52847.0,2051.0,1411.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001938.png,0.7649430824763608,0.6193585669101787,0.7248748816634063,0.8097000831147768,0.9503645320206825,0.8994903564468463,12.041594578792296,0.8685466499836575,0.6389996761822607,10718.0,48231.0,2519.0,4068.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001939.png,0.8145252137096771,0.6870877585418061,0.8391016451744759,0.7913474538214544,0.9363098630311021,0.9145812988294285,6.0,0.9065438825784721,0.565116475724859,12292.0,47646.0,3241.0,2357.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001940.png,0.7096742398250616,0.5499961806164544,0.6566347469533393,0.7720351705155442,0.9610415788612808,0.9101104736341842,18.376611342800906,0.8303860579453113,0.6098017419510638,7200.0,52445.0,2126.0,3765.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001941.png,0.6608486575688656,0.49348317598793173,0.5607526069547565,0.8044444444656429,0.9655080111665805,0.8837738037127111,31.796928277079783,0.7800001774691699,0.5226138530099799,7421.0,50498.0,1804.0,5813.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001942.png,0.8474013201098308,0.7352093446802784,0.9256111535594336,0.7813784764384217,0.9507482202536912,0.9467315673836254,8.761395160225431,0.9051230929987515,0.7415955969822712,9693.0,52352.0,2712.0,779.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001943.png,0.849993150379013,0.7391200762595997,0.8958513812786745,0.8086012163502518,0.9600522240564301,0.9498748779304524,4.123105625617661,0.9462625929488939,0.8064232881216536,9307.0,52944.0,2203.0,1082.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001944.png,0.8319570113464793,0.7122657465860046,0.8200654307664694,0.8441985406267181,0.9631295305331676,0.9351043701181778,13.601470508735444,0.8814747674950341,0.7873988327829166,10528.0,50755.0,1943.0,2310.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001945.png,0.8009019763982446,0.6679203540067905,0.8489080513779259,0.7580348175629364,0.9473089470911967,0.931289672852611,14.035668847618199,0.8905642052983377,0.7047578374936574,9057.0,51976.0,2891.0,1612.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001946.png,0.75058894077395,0.6007541995474286,0.7315077642568453,0.7706922332860681,0.9513237984997326,0.9111480712904184,13.601470508735444,0.8254988359644182,0.6103779380090106,8762.0,50951.0,2607.0,3216.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001947.png,0.7654397360673554,0.6200100217454476,0.7732527861917246,0.7577829948190484,0.957575757576516,0.9305725097666845,6.4031242374328485,0.868338266283504,0.6574615299017373,7424.0,53562.0,2373.0,2177.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001948.png,0.7120960733304853,0.5529108643915766,0.899770390346434,0.5892004968562986,0.886813523300369,0.888793945314197,34.85953475851744,0.7939187572779537,0.473059776686589,9013.0,49235.0,6284.0,1004.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001949.png,0.7760425972992159,0.6340437956418077,0.8117523923585711,0.7433422331934455,0.928125000001378,0.9043731689467718,11.77852493303972,0.8304662312522212,0.48562778596263984,10858.0,48411.0,3749.0,2518.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001950.png,0.8001658062403374,0.6668969849455467,0.87053132175545,0.7403249424907381,0.9301837270354296,0.9190826416027973,6.708203932499369,0.8667438169927211,0.7766577946565948,10617.0,49616.0,3724.0,1579.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001951.png,0.8025504558253386,0.6702165112066347,0.7768030195065997,0.8300632221680768,0.9720273446616542,0.942825317383685,12.16140110624633,0.8491117336742734,0.7604641149075227,7615.0,54174.0,1559.0,2188.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001952.png,0.851618977174553,0.7415822451401545,0.8712162905977424,0.8328839197742266,0.9501764705892122,0.9326629638682151,5.184863101655353,0.9323681861187045,0.7898921301583409,12664.0,48459.0,2541.0,1872.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001953.png,0.7956285307113865,0.6606172190372946,0.8482494652878251,0.7491549015958288,0.9554657299709554,0.9409332275399639,25.495097567963924,0.8947394290694767,0.7504363478314237,7535.0,54130.0,2523.0,1348.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001954.png,0.8303536977564693,0.7099186276878587,0.8798037612537655,0.786166585502016,0.9516954281217023,0.9396209716806089,6.324555320336759,0.9318655783312431,0.7178615668103171,9684.0,51895.0,2634.0,1323.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001955.png,0.8331999831627911,0.7140897935820637,0.9068658905576252,0.7706028976654773,0.9460889303833985,0.9395599365243599,19.034165148850676,0.922848423001387,0.7076908449449616,9893.0,51682.0,2945.0,1016.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001958.png,0.6447541414859451,0.47574699266777287,0.7840880020741765,0.5474680718453633,0.9122110953270693,0.8969268798843854,56.9150814670481,0.7228611312276886,0.49773161671419247,6130.0,52651.0,5067.0,1688.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001959.png,0.744954317878235,0.5935674920133612,0.7734190782665146,0.7185104052854216,0.9497028786971194,0.924606323243338,28.252391555386534,0.7775569844435328,0.6108014254101788,7216.0,53379.0,2827.0,2114.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001960.png,0.7959468253293686,0.6610562075529619,0.8246436368418747,0.7691800922459615,0.9228613746462739,0.8995208740249708,25.026903493604188,0.85267246075778,0.436327883177124,12843.0,46108.0,3854.0,2731.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001961.png,0.6967059601301199,0.5345731192147324,0.6442542787527673,0.7584552650708839,0.9405455404246921,0.8739776611347355,27.51363298439521,0.7854880624119402,0.4414632916327811,9486.0,47791.0,3021.0,5238.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001962.png,0.7932501029089553,0.657344247424131,0.7969676085738157,0.7895671173303882,0.9735591359109562,0.9540100097663269,7.0,0.8661293588523378,0.7410237082760525,5782.0,56740.0,1541.0,1473.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001963.png,0.822123826253068,0.697971352667187,0.847019034147631,0.7986502521656296,0.9486009617214683,0.9288940429698351,5.0990195135927845,0.9295321619555945,0.7192658777784623,10769.0,50107.0,2715.0,1945.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001964.png,0.716396903599526,0.5581140351132206,0.7094857310755275,0.7234440455024354,0.9287737212228345,0.8831634521502204,13.416407864998739,0.8142832494526691,0.5146392397389029,9671.0,48208.0,3697.0,3960.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001965.png,0.697158882258967,0.5351066010898367,0.6665602655984065,0.730701938572979,0.9228424767420027,0.8615875244161746,38.47595145897198,0.7665079614070999,0.4498088119527507,10441.0,46024.0,3848.0,5223.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001966.png,0.7560414809367912,0.6077706526135217,0.8185328185512566,0.7024152062339859,0.9387187129683858,0.9206695556652731,8.145036824620064,0.8441346289531703,0.5929491713552166,8056.0,52281.0,3413.0,1786.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_001967.png,0.7339441380655602,0.5797091267069691,0.7372888928838094,0.7306295935773816,0.9440242892640717,0.9087219238295179,13.0326440888445,0.7864422932139599,0.4520633267559055,8251.0,51303.0,3042.0,2940.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002020.png,0.8289849164375772,0.7079199303996588,0.8571127502784918,0.8026445628771813,0.9643150269427914,0.9487915039070315,5.0,0.9335908100189119,0.748656838037473,8134.0,54046.0,2000.0,1356.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002021.png,0.8732684307641091,0.7750456760219971,0.9624692758590973,0.7991993092237067,0.9534553659166372,0.9549102783210006,3.605551275463989,0.971049803663167,0.8340981878987934,10181.0,52400.0,2558.0,397.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002022.png,0.7910417304463299,0.654316820013983,0.8783278577230851,0.7195359629030593,0.9467103987030857,0.9375000000009538,4.47213595499958,0.9326856644714896,0.6978279087217791,7753.0,53687.0,3022.0,1074.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002023.png,0.7456873418789509,0.5944987775308986,0.9265504429907069,0.6239014690086663,0.8934755355312873,0.8987731933609197,12.806248474865697,0.8147932341921004,0.5885231461972157,9726.0,49176.0,5863.0,771.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002024.png,0.6888183685091893,0.5253416856942539,0.8292134831716534,0.5890804598138484,0.9344047841536093,0.923690795899602,89.09545442950498,0.7555021511645638,0.6132865319237357,5535.0,55000.0,3861.0,1140.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002025.png,0.667964815707516,0.5014618409616431,0.8097020999821419,0.5684571429064621,0.9364234842500561,0.9245452880870889,31.055571198465245,0.7740716957076551,0.5813112225597953,4974.0,55617.0,3776.0,1169.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002028.png,0.8542747766969683,0.7456192456381334,0.8713988198653767,0.8378107792559811,0.9640079982232835,0.9477233886726728,5.0,0.9646618991155103,0.7804491667355484,10042.0,52068.0,1944.0,1482.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002029.png,0.7420339779322777,0.589868060767372,0.8991556778389949,0.6316561146530053,0.8994999545431493,0.8994445800796594,34.438350715445125,0.8367984022970281,0.6587054265352015,9478.0,49468.0,5527.0,1063.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002030.png,0.7704488149384544,0.6266097941410377,0.9376457591828101,0.6538560301588756,0.9295335343022263,0.9305419921885599,20.444960644095914,0.837914305389095,0.7092790096444469,7639.0,53345.0,4044.0,508.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002031.png,0.7558161061551486,0.607479416763468,0.9398403928882995,0.632056971861693,0.9395967468664927,0.9396209716806089,85.68756567451938,0.8602372883871541,0.6715473846355027,6124.0,55455.0,3565.0,392.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002032.png,0.707699295956719,0.547627416573213,0.8729921554215555,0.5950350095996136,0.9471436642194154,0.9410858154305866,79.03542280405071,0.8141088060948922,0.6415379729983003,4674.0,57001.0,3181.0,680.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002033.png,0.6342416925586846,0.4643879441434258,0.8678414097124227,0.49972821167786485,0.906691449815703,0.9029235839858564,67.5491331521429,0.6214044483594913,0.48408160286532387,5516.0,53658.0,5522.0,840.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002034.png,0.7203649107348076,0.562945574720662,0.7749850389257947,0.6729370193646916,0.944964236373184,0.923294067383983,43.0,0.7477886511035925,0.4942570569289456,6475.0,54034.0,3147.0,1880.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002035.png,0.5786008231030726,0.40706427342075574,0.6350496839400633,0.5313681029147472,0.9701036727482102,0.9531250000007153,50.00999900019995,0.6092693696789203,0.5241166320096342,2109.0,60355.0,1860.0,1212.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_002036.png,0.8266990291346262,0.7045924700285815,0.8764796706251694,0.7822691777875729,0.9575428602146586,0.9455261230477063,5.0,0.9171577473075316,0.7622998628401716,8515.0,53451.0,2370.0,1200.0
